"1 _ 1",,
"Time","Force","Stroke"
"1.05","89.70579","0.5215333"
"1.06","92.37448","0.5264333"
"1.07","95.2212","0.5315"
"1.08","98.3119","0.5365"
"1.09","101.6561","0.5416"
"1.1","105.2229","0.5467333"
"1.11","108.9573","0.5516667"
"1.12","112.803","0.5567333"
"1.13","116.7035","0.5618"
"1.14","120.6144","0.5667667"
"1.15","124.4974","0.5719"
"1.16","128.3352","0.5769"
"1.17","132.1292","0.5817667"
"1.18","135.8898","0.5867333"
"1.19","139.6283","0.5915667"
"1.2","143.3587","0.5965334"
"1.21","147.0812","0.6016333"
"1.22","150.787","0.6063667"
"1.23","154.4825","0.6112334"
"1.24","158.1701","0.6163334"
"1.25","161.8369","0.6214"
"1.26","165.4665","0.6266"
"1.27","169.0833","0.6316"
"1.28","172.7573","0.6365667"
"1.29","176.518","0.6417333"
"1.3","180.3176","0.6467667"
"1.31","184.0917","0.6518334"
"1.32","187.8238","0.6569"
"1.33","191.5447","0.6618"
"1.34","195.272","0.6667333"
"1.35","198.9953","0.6716"
"1.36","202.6868","0.6764"
"1.37","206.3219","0.6813667"
"1.38","209.8894","0.6864"
"1.39","213.4069","0.6912667"
"1.4","216.8989","0.6963333"
"1.41","220.3981","0.7013667"
"1.42","223.9124","0.7064667"
"1.43","227.437","0.7117"
"1.44","230.9728","0.7167333"
"1.45","234.5379","0.7218"
"1.46","238.1341","0.7269667"
"1.47","241.7453","0.7318667"
"1.48","245.3502","0.7368333"
"1.49","248.9305","0.7418333"
"1.5","252.4734","0.7467667"
"1.51","255.9646","0.7517"
"1.52","259.4042","0.7565667"
"1.53","262.8008","0.7614334"
"1.54","266.1562","0.7665333"
"1.55","269.4607","0.7715"
"1.56","272.7175","0.7764"
"1.57","275.9576","0.7814667"
"1.58","279.2136","0.7864667"
"1.59","282.4807","0.7916667"
"1.6","285.7415","0.7968"
"1.61","289.0078","0.8017333"
"1.62","292.3004","0.8068"
"1.63","295.6112","0.8118333"
"1.64","298.8974","0.8168"
"1.65","302.132","0.8219333"
"1.66","305.3156","0.8268667"
"1.67","308.4651","0.8318"
"1.68","311.5829","0.8367667"
"1.69","314.6672","0.8415667"
"1.7","317.7071","0.8465334"
"1.71","320.6897","0.8516334"
"1.72","323.6047","0.8565"
"1.73","326.4586","0.8613334"
"1.74","329.2807","0.8663"
"1.75","332.0901","0.8713"
"1.76","334.8589","0.8765"
"1.77","337.5618","0.8816"
"1.78","340.2305","0.8865333"
"1.79","342.9119","0.8917333"
"1.8","345.6362","0.8967667"
"1.81","348.4066","0.9018667"
"1.82","351.1985","0.907"
"1.83","353.9785","0.9118"
"1.84","356.7227","0.9166667"
"1.85","359.416","0.9216334"
"1.86","362.0418","0.9264667"
"1.87","364.5857","0.9315"
"1.88","367.0645","0.9365333"
"1.89","369.5083","0.9413667"
"1.9","371.9385","0.9465"
"1.91","374.364","0.9515667"
"1.92","376.7753","0.9565667"
"1.93","379.1674","0.9617333"
"1.94","381.5444","0.9667333"
"1.95","383.9127","0.9718"
"1.96","386.2755","0.9769667"
"1.97","388.6342","0.9818333"
"1.98","390.9818","0.9868"
"1.99","393.3112","0.9918"
"2","395.6183","0.9967"
"2.01","397.8976","1.001667"
"2.02","400.149","1.006533"
"2.03","402.3743","1.011433"
"2.04","404.5757","1.016567"
"2.05","406.75","1.021567"
"2.06","408.9077","1.026467"
"2.07","411.0638","1.0316"
"2.08","413.2326","1.036633"
"2.09","415.4062","1.041667"
"2.1","417.5735","1.046767"
"2.11","419.7407","1.051667"
"2.12","421.919","1.0567"
"2.13","424.1013","1.061767"
"2.14","426.2662","1.066767"
"2.15","428.408","1.071933"
"2.16","430.5371","1.076933"
"2.17","432.6733","1.081833"
"2.18","434.8199","1.0868"
"2.19","436.9585","1.091633"
"2.2","439.0717","1.096567"
"2.21","441.1467","1.101633"
"2.22","443.1891","1.1064"
"2.23","445.2308","1.111333"
"2.24","447.2892","1.116367"
"2.25","449.357","1.1214"
"2.26","451.4138","1.126567"
"2.27","453.4729","1.131567"
"2.28","455.5639","1.136567"
"2.29","457.6906","1.141767"
"2.3","459.8307","1.146867"
"2.31","461.967","1.1519"
"2.32","464.0984","1.156933"
"2.33","466.2299","1.1618"
"2.34","468.3534","1.1667"
"2.35","470.4436","1.1716"
"2.36","472.4828","1.176467"
"2.37","474.4713","1.1815"
"2.38","476.4223","1.1865"
"2.39","478.3551","1.191333"
"2.4","480.2855","1.1964"
"2.41","482.2191","1.2014"
"2.42","484.1487","1.2065"
"2.43","486.0671","1.2117"
"2.44","487.9944","1.2167"
"2.45","489.9542","1.221767"
"2.46","491.9457","1.2269"
"2.47","493.9516","1.231767"
"2.48","495.9464","1.236767"
"2.49","497.9197","1.241767"
"2.5","499.8692","1.2466"
"2.51","501.7948","1.251567"
"2.52","503.703","1.256433"
"2.53","505.5984","1.2614"
"2.54","507.4795","1.2665"
"2.55","509.3495","1.2715"
"2.56","511.2187","1.2764"
"2.57","513.0975","1.2815"
"2.58","514.9865","1.2865"
"2.59","516.8812","1.291567"
"2.6","518.7694","1.2967"
"2.61","520.6553","1.301667"
"2.62","522.5475","1.3067"
"2.63","524.4517","1.311733"
"2.64","526.3622","1.316767"
"2.65","528.2545","1.321867"
"2.66","530.1205","1.3268"
"2.67","531.9913","1.3317"
"2.68","533.8884","1.336733"
"2.69","535.7909","1.3416"
"2.7","537.6649","1.3466"
"2.71","539.4999","1.3517"
"2.72","541.304","1.356533"
"2.73","543.0802","1.361467"
"2.74","544.8301","1.366367"
"2.75","546.5499","1.3714"
"2.76","548.2189","1.3766"
"2.77","549.8266","1.381667"
"2.78","551.3986","1.386667"
"2.79","552.9722","1.391833"
"2.8","554.5505","1.396833"
"2.81","556.0931","1.401933"
"2.82","557.5665","1.407"
"2.83","558.9779","1.411767"
"2.84","560.3512","1.4167"
"2.85","561.6848","1.4216"
"2.86","562.9603","1.426433"
"2.87","564.1635","1.431533"
"2.88","565.3008","1.436567"
"2.89","566.3888","1.441367"
"2.9","567.4402","1.446433"
"2.91","568.4598","1.451467"
"2.92","569.4421","1.456533"
"2.93","570.3704","1.4618"
"2.94","571.2533","1.466767"
"2.95","572.1116","1.471867"
"2.96","572.9525","1.476967"
"2.97","573.7639","1.481767"
"2.98","574.5252","1.4867"
"2.99","575.2174","1.491767"
"3","575.8167","1.4967"
"3.01","576.3054","1.501667"
"3.02","576.7067","1.5065"
"3.03","577.0516","1.511367"
"3.04","577.3298","1.516467"
"3.05","577.5134","1.521467"
"3.06","577.604","1.5264"
"3.07","577.6318","1.531533"
"3.08","577.6207","1.5365"
"3.09","577.5626","1.541567"
"3.1","577.457","1.546667"
"3.11","577.3083","1.551633"
"3.12","577.116","1.556767"
"3.13","576.8625","1.561867"
"3.14","576.5351","1.566867"
"3.15","576.1242","1.571967"
"3.16","575.6267","1.576967"
"3.17","575.0275","1.581867"
"3.18","574.3051","1.586867"
"3.19","573.4308","1.591667"
"3.2","572.385","1.5966"
"3.21","571.1619","1.6017"
"3.22","569.7679","1.606467"
"3.23","568.2214","1.6114"
"3.24","566.5557","1.616433"
"3.25","564.7985","1.6214"
"3.26","562.9659","1.6266"
"3.27","561.0744","1.631633"
"3.28","559.1631","1.636567"
"3.29","557.2415","1.641767"
"3.3","555.3015","1.646867"
"3.31","553.3314","1.651967"
"3.32","551.343","1.657"
"3.33","549.3601","1.661833"
"3.34","547.3876","1.666733"
"3.35","545.4064","1.671633"
"3.36","543.3901","1.6765"
"3.37","541.335","1.681533"
"3.38","539.2711","1.686567"
"3.39","537.2437","1.6914"
"3.4","535.2839","1.696433"
"3.41","533.4004","1.7015"
"3.42","531.5677","1.706567"
"3.43","529.7645","1.711767"
"3.44","528.0081","1.716767"
"3.45","526.3329","1.721867"
"3.46","524.7299","1.726967"
"3.47","523.1746","1.7318"
"3.48","521.6567","1.7368"
"3.49","520.1721","1.741767"
"3.5","518.7018","1.746633"
"3.51","517.2197","1.751633"
"3.52","515.7264","1.756533"
"3.53","514.2506","1.761433"
"3.54","512.8034","1.7665"
"3.55","511.3784","1.771467"
"3.56","509.9638","1.776433"
"3.57","508.5715","1.7815"
"3.58","507.2101","1.7865"
"3.59","505.8805","1.791633"
"3.6","504.5732","1.796733"
"3.61","503.2929","1.801667"
"3.62","502.0491","1.806767"
"3.63","500.8403","1.811833"
"3.64","499.6459","1.8169"
"3.65","498.4435","1.821967"
"3.66","497.2394","1.826867"
"3.67","496.0378","1.831767"
"3.68","494.8298","1.836733"
"3.69","493.6083","1.841567"
"3.7","492.3749","1.846533"
"3.71","491.1367","1.8516"
"3.72","489.9104","1.856467"
"3.73","488.7088","1.8614"
"3.74","487.5445","1.866433"
"3.75","486.4168","1.871367"
"3.76","485.3034","1.876467"
"3.77","484.1868","1.881533"
"3.78","483.0766","1.886533"
"3.79","481.9822","1.891733"
"3.8","480.9094","1.896833"
"3.81","479.8508","1.901933"
"3.82","478.8049","1.9071"
"3.83","477.771","1.911933"
"3.84","476.745","1.9167"
"3.85","475.7174","1.9216"
"3.86","474.6604","1.9264"
"3.87","473.5398","1.9315"
"3.88","472.3581","1.936533"
"3.89","471.17","1.9414"
"3.9","470.0287","1.946467"
"3.91","468.9455","1.9515"
"3.92","467.8949","1.9566"
"3.93","466.8538","1.961733"
"3.94","465.8278","1.9667"
"3.95","464.8256","1.971833"
"3.96","463.8489","1.976967"
"3.97","462.8873","1.981833"
"3.98","461.94","1.986833"
"3.99","461.0062","1.991867"
"4","460.0724","1.996733"
"4.01","459.1179","2.001667"
"4.02","458.142","2.006533"
"4.03","457.1581","2.0114"
"4.04","456.1623","2.016567"
"4.05","455.1498","2.021567"
"4.06","454.131","2.026533"
"4.07","453.1407","2.031667"
"4.08","452.1998","2.036533"
"4.09","451.2922","2.041567"
"4.1","450.3965","2.046667"
"4.11","449.5096","2.051567"
"4.12","448.6378","2.056733"
"4.13","447.7874","2.0618"
"4.14","446.9609","2.0668"
"4.15","446.1606","2.071933"
"4.16","445.3826","2.0769"
"4.17","444.6181","2.081767"
"4.18","443.8575","2.086733"
"4.19","443.093","2.0915"
"4.2","442.3086","2.0965"
"4.21","441.494","2.1016"
"4.22","440.6603","2.1064"
"4.23","439.8401","2.111333"
"4.24","439.0581","2.116333"
"4.25","438.3095","2.1214"
"4.26","437.5728","2.1266"
"4.27","436.8488","2.131633"
"4.28","436.1661","2.1366"
"4.29","435.5311","2.141833"
"4.3","434.924","2.146867"
"4.31","434.316","2.151933"
"4.32","433.7033","2.156967"
"4.33","433.0945","2.1618"
"4.34","432.4842","2.166733"
"4.35","431.8555","2.171667"
"4.36","431.1999","2.176467"
"4.37","430.5172","2.181533"
"4.38","429.8131","2.186567"
"4.39","429.0986","2.1914"
"4.4","428.3945","2.196467"
"4.41","427.7198","2.2015"
"4.42","427.0689","2.2066"
"4.43","426.422","2.2118"
"4.44","425.7822","2.2168"
"4.45","425.1758","2.221833"
"4.46","424.6132","2.2269"
"4.47","424.0743","2.2318"
"4.48","423.5331","2.236833"
"4.49","422.9713","2.2419"
"4.5","422.3871","2.246767"
"4.51","421.7943","2.2517"
"4.52","421.2022","2.256567"
"4.53","420.6101","2.261467"
"4.54","420.0037","2.2666"
"4.55","419.3767","2.271567"
"4.56","418.7369","2.276433"
"4.57","418.1083","2.2815"
"4.58","417.5083","2.286533"
"4.59","416.9273","2.2916"
"4.6","416.3567","2.2967"
"4.61","415.8052","2.301633"
"4.62","415.2886","2.306733"
"4.63","414.7982","2.3118"
"4.64","414.3079","2.3168"
"4.65","413.8009","2.321933"
"4.66","413.2835","2.3269"
"4.67","412.7693","2.331767"
"4.68","412.2504","2.336733"
"4.69","411.7131","2.341533"
"4.7","411.1465","2.3465"
"4.71","410.556","2.3516"
"4.72","409.9584","2.3565"
"4.73","409.3758","2.361333"
"4.74","408.8259","2.3663"
"4.75","408.3101","2.371367"
"4.76","407.7983","2.376533"
"4.77","407.2722","2.381567"
"4.78","406.7524","2.386633"
"4.79","406.27","2.3918"
"4.8","405.8242","2.396867"
"4.81","405.3879","2.401933"
"4.82","404.9468","2.406967"
"4.83","404.5002","2.4118"
"4.84","404.0408","2.416733"
"4.85","403.5568","2.421633"
"4.86","403.0363","2.426433"
"4.87","402.4744","2.431467"
"4.88","401.8784","2.4365"
"4.89","401.2672","2.441367"
"4.9","400.6577","2.446433"
"4.91","400.0711","2.4515"
"4.92","399.5117","2.4566"
"4.93","398.9736","2.461733"
"4.94","398.4586","2.466733"
"4.95","397.9778","2.4719"
"4.96","397.5264","2.476967"
"4.97","397.0941","2.4818"
"4.98","396.6776","2.4868"
"4.99","396.2763","2.4918"
"5","395.8654","2.496667"
"5.01","395.4252","2.501667"
"5.02","394.9682","2.506533"
"5.03","394.5168","2.5114"
"5.04","394.0686","2.5165"
"5.05","393.614","2.521467"
"5.06","393.153","2.526367"
"5.07","392.7032","2.531433"
"5.08","392.2788","2.5364"
"5.09","391.8759","2.541533"
"5.1","391.4857","2.5467"
"5.11","391.1146","2.551667"
"5.12","390.776","2.5568"
"5.13","390.4732","2.5619"
"5.14","390.1879","2.566867"
"5.15","389.8978","2.572"
"5.16","389.595","2.576967"
"5.17","389.2827","2.5818"
"5.18","388.9688","2.586767"
"5.19","388.6477","2.591567"
"5.2","388.3012","2.596533"
"5.21","387.9142","2.601533"
"5.22","387.5057","2.606333"
"5.23","387.1004","2.6113"
"5.24","386.7165","2.6164"
"5.25","386.3486","2.621433"
"5.26","385.9941","2.626633"
"5.27","385.6603","2.6317"
"5.28","385.3607","2.636667"
"5.29","385.0865","2.6418"
"5.3","384.8123","2.646833"
"5.31","384.5167","2.6519"
"5.32","384.1909","2.656933"
"5.33","383.8515","2.661767"
"5.34","383.5114","2.666767"
"5.35","383.1633","2.6717"
"5.36","382.8001","2.676533"
"5.37","382.4178","2.681567"
"5.38","382.0149","2.6866"
"5.39","381.5929","2.691367"
"5.4","381.1653","2.6964"
"5.41","380.7537","2.701433"
"5.42","380.3603","2.706533"
"5.43","379.9709","2.7117"
"5.44","379.5854","2.716767"
"5.45","379.2198","2.7218"
"5.46","378.8805","2.726833"
"5.47","378.5531","2.731733"
"5.48","378.2225","2.7368"
"5.49","377.8752","2.741867"
"5.5","377.5072","2.7467"
"5.51","377.1265","2.751667"
"5.52","376.7474","2.7566"
"5.53","376.3612","2.761433"
"5.54","375.9416","2.766533"
"5.55","375.4791","2.771533"
"5.56","374.9919","2.7765"
"5.57","374.5047","2.781567"
"5.58","374.0382","2.786533"
"5.59","373.5948","2.791633"
"5.6","373.1664","2.7967"
"5.61","372.7539","2.801633"
"5.62","372.3597","2.806733"
"5.63","371.9711","2.811833"
"5.64","371.5594","2.816833"
"5.65","371.1176","2.821933"
"5.66","370.6614","2.8269"
"5.67","370.206","2.8318"
"5.68","369.7451","2.836767"
"5.69","369.2698","2.8416"
"5.7","368.7771","2.846567"
"5.71","368.2645","2.851633"
"5.72","367.7376","2.856467"
"5.73","367.2139","2.861367"
"5.74","366.7188","2.8664"
"5.75","366.2467","2.871467"
"5.76","365.7802","2.876633"
"5.77","365.3129","2.881733"
"5.78","364.8687","2.8867"
"5.79","364.4514","2.891833"
"5.8","364.0191","2.896867"
"5.81","363.5136","2.901967"
"5.82","362.9224","2.907"
"5.83","362.281","2.911767"
"5.84","361.6293","2.916667"
"5.85","360.9586","2.921633"
"5.86","360.225","2.9265"
"5.87","359.4096","2.931533"
"5.88","358.5458","2.9365"
"5.89","357.6787","2.9413"
"5.9","356.8125","2.9464"
"5.91","355.9383","2.9515"
"5.92","355.0482","2.9566"
"5.93","354.1549","2.961767"
"5.94","353.2807","2.9667"
"5.95","352.4335","2.9718"
"5.96","351.5911","2.976833"
"5.97","350.7209","2.981667"
"5.98","349.7966","2.9867"
"5.99","348.8016","2.991767"
"6","347.72","2.9967"
"6.01","346.5525","3.0017"
"6.02","345.3279","3.006567"
"6.03","344.0531","3.011433"
"6.04","342.7084","3.016567"
"6.05","341.2882","3.021533"
"6.06","339.8394","3.026433"
"6.07","338.4391","3.031467"
"6.08","337.1286","3.0365"
"6.09","335.9048","3.041567"
"6.1","334.7484","3.0467"
"6.11","333.6684","3.051633"
"6.12","332.6702","3.0567"
"6.13","331.7451","3.061767"
"6.14","330.8662","3.066767"
"6.15","330.0198","3.071933"
"6.16","329.2004","3.0769"
"6.17","328.4113","3.0818"
"6.18","327.6563","3.086833"
"6.19","326.9267","3.091633"
"6.2","326.182","3.096633"
"6.21","325.3762","3.1016"
"6.22","324.5036","3.106333"
"6.23","323.6031","3.111333"
"6.24","322.7226","3.116433"
"6.25","321.8754","3.1215"
"6.26","321.0441","3.1266"
"6.27","320.2216","3.131633"
"6.28","319.4078","3.136633"
"6.29","318.5956","3.1418"
"6.3","317.7905","3.146867"
"6.31","317.022","3.151867"
"6.32","316.3107","3.1569"
"6.33","315.6551","3.161767"
"6.34","315.0336","3.166733"
"6.35","314.4296","3.1717"
"6.36","313.8232","3.1765"
"6.37","313.2049","3.1815"
"6.38","312.5588","3.186533"
"6.39","311.8722","3.191367"
"6.4","311.1251","3.196467"
"6.41","310.3209","3.201533"
"6.42","309.4864","3.206633"
"6.43","308.6615","3.2118"
"6.44","307.8771","3.2168"
"6.45","307.1443","3.221867"
"6.46","306.4529","3.226833"
"6.47","305.7838","3.231633"
"6.48","305.117","3.2367"
"6.49","304.4216","3.241767"
"6.5","303.6777","3.246633"
"6.51","302.906","3.251667"
"6.52","302.1479","3.256533"
"6.53","301.4215","3.2614"
"6.54","300.7094","3.266533"
"6.55","299.9941","3.2715"
"6.56","299.2845","3.276467"
"6.57","298.5867","3.2815"
"6.58","297.912","3.286467"
"6.59","297.2571","3.291633"
"6.6","296.6189","3.296767"
"6.61","296.0006","3.301667"
"6.62","295.4197","3.3068"
"6.63","294.8793","3.311867"
"6.64","294.35","3.316867"
"6.65","293.8032","3.321933"
"6.66","293.2342","3.3269"
"6.67","292.6532","3.3318"
"6.68","292.0604","3.336733"
"6.69","291.4333","3.341567"
"6.7","290.7594","3.3465"
"6.71","290.037","3.3516"
"6.72","289.2756","3.356467"
"6.73","288.4817","3.3614"
"6.74","287.6544","3.366367"
"6.75","286.7675","3.3714"
"6.76","285.7947","3.3766"
"6.77","284.7648","3.381667"
"6.78","283.7419","3.386667"
"6.79","282.7549","3.391833"
"6.8","281.7822","3.396933"
"6.81","280.7832","3.402"
"6.82","279.7095","3.407"
"6.83","278.5301","3.411833"
"6.84","277.2546","3.4168"
"6.85","275.9194","3.421733"
"6.86","274.5501","3.4265"
"6.87","273.157","3.4315"
"6.88","271.7543","3.436567"
"6.89","270.3524","3.441433"
"6.9","268.968","3.4465"
"6.91","267.6209","3.451567"
"6.92","266.3112","3.456633"
"6.93","265.0285","3.461767"
"6.94","263.7871","3.466733"
"6.95","262.6212","3.4718"
"6.96","261.5356","3.476867"
"6.97","260.5033","3.481767"
"6.98","259.498","3.4868"
"6.99","258.5006","3.491833"
"7","257.4841","3.4967"
"7.01","256.4184","3.5017"
"7.02","255.2843","3.506533"
"7.03","254.089","3.5114"
"7.04","252.8365","3.5165"
"7.05","251.5316","3.5215"
"7.06","250.1782","3.526433"
"7.07","248.7739","3.5315"
"7.08","247.2846","3.536467"
"7.09","245.6514","3.541567"
"7.1","243.8291","3.546633"
"7.11","241.7691","3.551633"
"7.12","239.4152","3.556767"
"7.13","236.7934","3.5618"
"7.14","234.0825","3.5668"
"7.15","231.5076","3.571933"
"7.16","229.1846","3.5769"
"7.17","227.112","3.581767"
"7.18","225.2348","3.586733"
"7.19","223.4904","3.591567"
"7.2","221.8413","3.596533"
"7.21","220.2868","3.601533"
"7.22","218.8428","3.6063"
"7.23","217.5069","3.611267"
"7.24","216.2592","3.6164"
"7.25","215.0798","3.621433"
"7.26","213.9664","3.6266"
"7.27","212.9285","3.631667"
"7.28","211.9716","3.636667"
"7.29","211.0577","3.641833"
"7.3","210.1572","3.6469"
"7.31","209.2767","3.6519"
"7.32","208.4255","3.656933"
"7.33","207.5927","3.661833"
"7.34","206.7486","3.666733"
"7.35","205.8784","3.671667"
"7.36","204.9541","3.6765"
"7.37","203.9433","3.6815"
"7.38","202.8553","3.6865"
"7.39","201.7657","3.691367"
"7.4","200.7373","3.6964"
"7.41","199.7733","3.701467"
"7.42","198.8602","3.706533"
"7.43","197.9907","3.711733"
"7.44","197.1706","3.716767"
"7.45","196.3846","3.721833"
"7.46","195.601","3.726933"
"7.47","194.7943","3.731833"
"7.48","193.9742","3.736867"
"7.49","193.158","3.741867"
"7.5","192.3505","3.746733"
"7.51","191.5375","3.751733"
"7.52","190.7142","3.756567"
"7.53","189.8813","3.7614"
"7.54","189.0421","3.766467"
"7.55","188.206","3.7714"
"7.56","187.3859","3.776333"
"7.57","186.5943","3.781433"
"7.58","185.8298","3.7864"
"7.59","185.0589","3.791533"
"7.6","184.2244","3.7967"
"7.61","183.2843","3.801633"
"7.62","182.2146","3.806767"
"7.63","181.001","3.8118"
"7.64","179.6277","3.8168"
"7.65","178.0876","3.821933"
"7.66","176.3972","3.826867"
"7.67","174.6249","3.8318"
"7.68","172.8924","3.8368"
"7.69","171.2751","3.8416"
"7.7","169.7453","3.846567"
"7.71","168.1892","3.851667"
"7.72","166.4909","3.8565"
"7.73","164.6717","3.861367"
"7.74","162.9194","3.866367"
"7.75","161.4078","3.8714"
"7.76","160.1537","3.8766"
"7.77","159.0927","3.881667"
"7.78","158.1788","3.886633"
"7.79","157.3849","3.8918"
"7.8","156.6704","3.896867"
"7.81","155.9965","3.901933"
"7.82","155.3496","3.906967"
"7.83","154.7233","3.9118"
"7.84","154.1106","3.916767"
"7.85","153.5018","3.9217"
"7.86","152.8931","3.926533"
"7.87","152.2954","3.9316"
"7.88","151.7121","3.936567"
"7.89","151.1359","3.941367"
"7.9","150.5478","3.9465"
"7.91","149.9502","3.951533"
"7.92","149.351","3.956633"
"7.93","148.7621","3.961767"
"7.94","148.1899","3.966767"
"7.95","147.6002","3.971833"
"7.96","146.8746","3.976833"
"7.97","145.9535","3.9817"
"7.98","144.9831","3.986733"
"7.99","144.194","3.9918"
"8","143.6281","3.9967"
"8.01","143.1576","4.0017"
"8.02","142.7007","4.006567"
"8.03","142.2278","4.011467"
"8.04","141.6818","4.016567"
"8.05","141.0302","4.021567"
"8.06","140.3491","4.0265"
"8.07","139.7777","4.031567"
"8.08","139.3747","4.036533"
"8.09","139.0942","4.041634"
"8.1","138.8788","4.046667"
"8.11","138.7016","4.051667"
"8.12","138.5585","4.0568"
"8.13","138.4314","4.0619"
"8.14","138.3026","4.0669"
"8.15","138.1699","4.072033"
"8.16","138.0229","4.076967"
"8.17","137.8385","4.081833"
"8.18","137.5993","4.086733"
"8.19","137.3275","4.0916"
"8.2","137.0708","4.096567"
"8.21","136.8419","4.1016"
"8.22","136.6345","4.106367"
"8.23","136.4366","4.1113"
"8.24","136.2348","4.1164"
"8.25","136.0075","4.121433"
"8.26","135.7555","4.126633"
"8.27","135.5219","4.131633"
"8.28","135.3391","4.136567"
"8.29","135.1857","4.141767"
"8.3","135.0156","4.1469"
"8.31","134.8027","4.1519"
"8.32","134.5658","4.156933"
"8.33","134.3377","4.161833"
"8.34","134.1104","4.166733"
"8.35","133.8299","4.171667"
"8.36","133.4286","4.176467"
"8.37","132.8889","4.1815"
"8.38","132.2937","4.1865"
"8.39","131.77","4.1913"
"8.4","131.3647","4.1964"
"8.41","131.0213","4.201433"
"8.42","130.6645","4.2065"
"8.43","130.2703","4.2117"
"8.44","129.8793","4.2167"
"8.45","129.5368","4.221734"
"8.46","129.2491","4.226867"
"8.47","128.9964","4.231767"
"8.48","128.7603","4.236733"
"8.49","128.5179","4.241734"
"8.5","128.2438","4.246634"
"8.51","127.9116","4.251633"
"8.52","127.5206","4.2565"
"8.53","127.0771","4.261367"
"8.54","126.5756","4.2665"
"8.55","125.9963","4.271533"
"8.56","125.3676","4.276467"
"8.57","124.7652","4.281567"
"8.58","124.2574","4.286533"
"8.59","123.8465","4.291667"
"8.6","123.4945","4.296767"
"8.61","123.1559","4.301667"
"8.62","122.7832","4.306767"
"8.63","122.362","4.311833"
"8.64","121.936","4.316867"
"8.65","121.5577","4.321967"
"8.66","121.2366","4.3269"
"8.67","120.9569","4.331767"
"8.68","120.6994","4.336733"
