"1 _ 1",,
"Time","Force","Stroke"
"1.61","270.4128","0.8013667"
"1.62","273.6203","0.8064333"
"1.63","276.8191","0.8115"
"1.64","280.0075","0.8165333"
"1.65","283.1777","0.8217"
"1.66","286.3391","0.8267"
"1.67","289.5077","0.8317667"
"1.68","292.6819","0.8369667"
"1.69","295.8409","0.8418334"
"1.7","298.9817","0.8467333"
"1.71","302.1169","0.8517667"
"1.72","305.2481","0.8566667"
"1.73","308.3459","0.8616"
"1.74","311.4128","0.8665333"
"1.75","314.4709","0.8713334"
"1.76","317.5211","0.8764667"
"1.77","320.5355","0.8815333"
"1.78","323.5117","0.8864"
"1.79","326.4793","0.8914667"
"1.8","329.4667","0.8964667"
"1.81","332.4644","0.9015667"
"1.82","335.4454","0.9066667"
"1.83","338.4153","0.9116334"
"1.84","341.3963","0.9167"
"1.85","344.394","0.9218"
"1.86","347.391","0.9268"
"1.87","350.3736","0.9319"
"1.88","353.3403","0.9368667"
"1.89","356.2919","0.9417334"
"1.9","359.2197","0.9467"
"1.91","362.1197","0.9515667"
"1.92","364.9886","0.9565"
"1.93","367.8187","0.9616"
"1.94","370.6122","0.9664"
"1.95","373.3897","0.9712334"
"1.96","376.1689","0.9763"
"1.97","378.9322","0.9813333"
"1.98","381.6589","0.9865"
"1.99","384.3602","0.9916"
"2","387.075","0.9965333"
"2.01","389.7977","1.0017"
"2.02","392.4847","1.006833"
"2.03","395.1065","1.011833"
"2.04","397.6671","1.016933"
"2.05","400.1816","1.021867"
"2.06","402.654","1.026733"
"2.07","405.0771","1.031633"
"2.08","407.447","1.036467"
"2.09","409.7597","1.0415"
"2.1","412.0159","1.046567"
"2.11","414.2245","1.051433"
"2.12","416.4116","1.056367"
"2.13","418.5963","1.061433"
"2.14","420.7746","1.0665"
"2.15","422.9307","1.071667"
"2.16","425.0709","1.076667"
"2.17","427.2199","1.081733"
"2.18","429.3831","1.086867"
"2.19","431.5448","1.0918"
"2.2","433.6945","1.0967"
"2.21","435.8292","1.101733"
"2.22","437.9431","1.106567"
"2.23","440.0206","1.111567"
"2.24","442.0558","1.1165"
"2.25","444.0586","1.121367"
"2.26","446.0374","1.126467"
"2.27","447.9949","1.1315"
"2.28","449.9396","1.136367"
"2.29","451.8875","1.1414"
"2.3","453.8449","1.146433"
"2.31","455.8023","1.151533"
"2.32","457.7509","1.156667"
"2.33","459.7044","1.161633"
"2.34","461.6833","1.166633"
"2.35","463.6836","1.1717"
"2.36","465.6815","1.1767"
"2.37","467.6565","1.1818"
"2.38","469.6075","1.186767"
"2.39","471.5379","1.1916"
"2.4","473.4612","1.196533"
"2.41","475.3788","1.201433"
"2.42","477.2743","1.2064"
"2.43","479.1307","1.211567"
"2.44","480.9634","1.2165"
"2.45","482.8095","1.2214"
"2.46","484.6827","1.226367"
"2.47","486.5774","1.2314"
"2.48","488.4633","1.236533"
"2.49","490.3293","1.241633"
"2.5","492.1905","1.246567"
"2.51","494.0677","1.251733"
"2.52","495.9631","1.2568"
"2.53","497.8553","1.261867"
"2.54","499.723","1.266933"
"2.55","501.5739","1.271767"
"2.56","503.4216","1.276633"
"2.57","505.259","1.281533"
"2.58","507.0567","1.2864"
"2.59","508.7972","1.291467"
"2.6","510.4931","1.2965"
"2.61","512.1771","1.301333"
"2.62","513.8707","1.3064"
"2.63","515.5722","1.3114"
"2.64","517.2729","1.316467"
"2.65","518.9586","1.321667"
"2.66","520.6267","1.3267"
"2.67","522.2893","1.3318"
"2.68","523.955","1.336967"
"2.69","525.6248","1.341767"
"2.7","527.2874","1.346667"
"2.71","528.9308","1.351767"
"2.72","530.5378","1.3567"
"2.73","532.0898","1.361667"
"2.74","533.5967","1.366567"
"2.75","535.0789","1.371333"
"2.76","536.5356","1.3764"
"2.77","537.9486","1.3814"
"2.78","539.3068","1.386333"
"2.79","540.6252","1.391467"
"2.8","541.9262","1.396433"
"2.81","543.2224","1.401467"
"2.82","544.5139","1.4066"
"2.83","545.7974","1.4116"
"2.84","547.0578","1.416667"
"2.85","548.2888","1.421767"
"2.86","549.488","1.4268"
"2.87","550.6531","1.431967"
"2.88","551.7777","1.436967"
"2.89","552.8633","1.441833"
"2.9","553.9107","1.446767"
"2.91","554.9089","1.4516"
"2.92","555.8348","1.456533"
"2.93","556.6796","1.461633"
"2.94","557.4552","1.4664"
"2.95","558.1935","1.4713"
"2.96","558.9223","1.4764"
"2.97","559.6384","1.481433"
"2.98","560.3298","1.486533"
"2.99","561.0029","1.4916"
"3","561.6784","1.4965"
"3.01","562.3492","1.501667"
"3.02","562.9825","1.5068"
"3.03","563.5524","1.511833"
"3.04","564.0562","1.516933"
"3.05","564.5132","1.521833"
"3.06","564.9304","1.5267"
"3.07","565.2857","1.5316"
"3.08","565.5575","1.5364"
"3.09","565.7355","1.541433"
"3.1","565.8206","1.546567"
"3.11","565.8404","1.5514"
"3.12","565.8372","1.556433"
"3.13","565.8396","1.561467"
"3.14","565.8404","1.566567"
"3.15","565.8118","1.571767"
"3.16","565.757","1.5768"
"3.17","565.6981","1.581833"
"3.18","565.6433","1.5869"
"3.19","565.5678","1.5918"
"3.2","565.4454","1.596733"
"3.21","565.2563","1.601767"
"3.22","564.9733","1.6066"
"3.23","564.5712","1.6116"
"3.24","564.0403","1.616533"
"3.25","563.3815","1.6214"
"3.26","562.5892","1.626467"
"3.27","561.645","1.631433"
"3.28","560.565","1.636367"
"3.29","559.3657","1.6415"
"3.3","558.0687","1.646567"
"3.31","556.6819","1.6516"
"3.32","555.2133","1.6567"
"3.33","553.6786","1.661633"
"3.34","552.09","1.6667"
"3.35","550.4465","1.6718"
"3.36","548.7371","1.6768"
"3.37","546.9616","1.681933"
"3.38","545.1298","1.6869"
"3.39","543.259","1.691733"
"3.4","541.35","1.6967"
"3.41","539.3871","1.7016"
"3.42","537.3605","1.706467"
"3.43","535.2799","1.711567"
"3.44","533.1715","1.716467"
"3.45","531.0615","1.721367"
"3.46","528.9658","1.7263"
"3.47","526.8955","1.731267"
"3.48","524.8356","1.7364"
"3.49","522.7582","1.7415"
"3.5","520.6688","1.7465"
"3.51","518.5914","1.7517"
"3.52","516.5315","1.756833"
"3.53","514.4708","1.761867"
"3.54","512.3997","1.767067"
"3.55","510.3262","1.7719"
"3.56","508.2536","1.7767"
"3.57","506.1642","1.781567"
"3.58","504.0312","1.786367"
"3.59","501.8369","1.791433"
"3.6","499.5807","1.796533"
"3.61","497.2935","1.801367"
"3.62","495.0245","1.8064"
"3.63","492.8064","1.811433"
"3.64","490.632","1.8165"
"3.65","488.4633","1.8217"
"3.66","486.2936","1.8267"
"3.67","484.1463","1.831733"
"3.68","482.0339","1.8369"
"3.69","479.943","1.841767"
"3.7","477.8584","1.8467"
"3.71","475.7802","1.851767"
"3.72","473.7107","1.8567"
"3.73","471.638","1.8617"
"3.74","469.5717","1.866533"
"3.75","467.5341","1.871367"
"3.76","465.5234","1.8765"
"3.77","463.5207","1.881567"
"3.78","461.5323","1.886467"
"3.79","459.5971","1.8916"
"3.8","457.7462","1.896567"
"3.81","455.9716","1.901533"
"3.82","454.2597","1.906567"
"3.83","452.6107","1.911533"
"3.84","451.0236","1.916667"
"3.85","449.5001","1.921733"
"3.86","448.0505","1.9267"
"3.87","446.678","1.931833"
"3.88","445.3778","1.936867"
"3.89","444.1365","1.941733"
"3.9","442.9499","1.9467"
"3.91","441.8151","1.951533"
"3.92","440.708","1.956433"
"3.93","439.6089","1.961567"
"3.94","438.5257","1.9664"
"3.95","437.4933","1.9713"
"3.96","436.5269","1.976367"
"3.97","435.6154","1.981467"
"3.98","434.7372","1.9866"
"3.99","433.8972","1.991633"
"4","433.1191","1.9965"
"4.01","432.4079","2.001667"
"4.02","431.7371","2.0068"
"4.03","431.0656","2.011833"
"4.04","430.3789","2.016867"
"4.05","429.6986","2.021767"
"4.06","429.0438","2.026667"
"4.07","428.4056","2.031633"
"4.08","427.7595","2.036467"
"4.09","427.0824","2.0415"
"4.1","426.3616","2.046533"
"4.11","425.5994","2.051333"
"4.12","424.8182","2.056367"
"4.13","424.0449","2.061433"
"4.14","423.2812","2.0665"
"4.15","422.5182","2.071733"
"4.16","421.7577","2.0768"
"4.17","421.0154","2.0818"
"4.18","420.2882","2.086867"
"4.19","419.5491","2.091767"
"4.2","418.7775","2.096733"
"4.21","417.9684","2.101867"
"4.22","417.1387","2.106767"
"4.23","416.3098","2.111667"
"4.24","415.4952","2.116567"
"4.25","414.679","2.121433"
"4.26","413.8128","2.126467"
"4.27","412.8623","2.1315"
"4.28","411.8307","2.136433"
"4.29","410.7499","2.141467"
"4.3","409.6508","2.146467"
"4.31","408.5461","2.1516"
"4.32","407.4415","2.156667"
"4.33","406.3487","2.161567"
"4.34","405.2719","2.166633"
"4.35","404.1998","2.171733"
"4.36","403.1142","2.176767"
"4.37","402.0174","2.1819"
"4.38","400.9207","2.1869"
"4.39","399.8184","2.1918"
"4.4","398.6819","2.196733"
"4.41","397.4803","2.201533"
"4.42","396.1849","2.2065"
"4.43","394.7846","2.2116"
"4.44","393.2977","2.2165"
"4.45","391.775","2.2214"
"4.46","390.2547","2.226333"
"4.47","388.732","2.231333"
"4.48","387.1719","2.236467"
"4.49","385.5443","2.2416"
"4.5","383.8587","2.246633"
"4.51","382.1492","2.2518"
"4.52","380.4525","2.256833"
"4.53","378.774","2.261867"
"4.54","377.0971","2.266967"
"4.55","375.4091","2.271833"
"4.56","373.6997","2.276667"
"4.57","371.9672","2.281633"
"4.58","370.2156","2.286467"
"4.59","368.4402","2.291467"
"4.6","366.6099","2.2965"
"4.61","364.6533","2.301333"
"4.62","362.4995","2.3064"
"4.63","360.1336","2.311467"
"4.64","357.5881","2.316567"
"4.65","354.8614","2.321767"
"4.66","351.9233","2.326733"
"4.67","348.8127","2.3318"
"4.68","345.6577","2.3369"
"4.69","342.5884","2.341767"
"4.7","339.6575","2.346733"
"4.71","336.8656","2.3518"
"4.72","334.2176","2.356667"
"4.73","331.7197","2.3616"
"4.74","329.3753","2.366467"
"4.75","327.1953","2.371333"
"4.76","325.1719","2.376367"
"4.77","323.2749","2.381367"
"4.78","321.4653","2.386233"
"4.79","319.7034","2.3914"
"4.8","317.9645","2.396433"
"4.81","316.2352","2.4015"
"4.82","314.5114","2.4067"
"4.83","312.7678","2.411667"
"4.84","310.9495","2.4167"
"4.85","308.9738","2.4218"
"4.86","306.7708","2.426767"
"4.87","304.3437","2.4319"
"4.88","301.7823","2.4369"
"4.89","299.1867","2.4417"
"4.9","296.607","2.4467"
"4.91","294.0488","2.4516"
"4.92","291.5001","2.456533"
"4.93","288.957","2.4615"
"4.94","286.4401","2.4663"
"4.95","283.9383","2.471267"
"4.96","281.3927","2.4764"
"4.97","278.7614","2.481367"
"4.98","276.0553","2.4865"
"4.99","273.3358","2.4916"
"5","270.6448","2.496633"
"5.01","267.9284","2.5018"
"5.02","265.0102","2.506867"
"5.03","261.6731","2.5119"
"5.04","257.8116","2.516933"
"5.05","253.485","2.521833"
"5.06","248.8327","2.526733"
"5.07","243.9896","2.531667"
"5.08","239.0742","2.536467"
"5.09","234.1199","2.5415"
"5.1","229.1044","2.546567"
"5.11","224.0777","2.551367"
"5.12","219.202","2.556367"
"5.13","214.6331","2.561433"
"5.14","210.4068","2.566533"
"5.15","206.4164","2.571667"
"5.16","202.4539","2.5767"
"5.17","198.3388","2.581733"
"5.18","194.1299","2.5868"
"5.19","190.1301","2.591733"
"5.2","186.619","2.5967"
"5.21","183.6459","2.6018"
"5.22","181.1059","2.6067"
"5.23","178.9061","2.611667"
"5.24","177.0218","2.6166"
"5.25","175.4276","2.621433"
"5.26","174.0519","2.626467"
"5.27","172.8066","2.6315"
"5.28","171.6359","2.6364"
"5.29","170.5329","2.6415"
"5.3","169.5045","2.646467"
"5.31","168.55","2.651567"
"5.32","167.6814","2.6567"
"5.33","166.916","2.661633"
"5.34","166.2517","2.666667"
"5.35","165.6628","2.671767"
"5.36","165.1192","2.6768"
"5.37","164.5954","2.681933"
"5.38","164.067","2.686867"
"5.39","163.5003","2.691733"
"5.4","162.8518","2.696733"
"5.41","162.0857","2.701567"
"5.42","161.194","2.706467"
"5.43","160.1831","2.7116"
"5.44","159.0578","2.7165"
"5.45","157.8625","2.721367"
"5.46","156.676","2.7264"
"5.47","155.5443","2.731433"
"5.48","154.4388","2.736633"
"5.49","153.3055","2.741667"
"5.5","152.1087","2.7466"
"5.51","150.8355","2.7518"
"5.52","149.4757","2.756867"
"5.53","148.0309","2.7619"
"5.54","146.5424","2.766967"
"5.55","145.0769","2.771833"
"5.56","143.6679","2.776733"
"5.57","142.2747","2.781633"
"5.58","140.8172","2.786433"
"5.59","139.2341","2.791433"
"5.6","137.5079","2.7965"
"5.61","135.6475","2.801367"
"5.62","133.6646","2.8064"
"5.63","131.5467","2.811467"
"5.64","129.2777","2.8165"
"5.65","126.8681","2.821633"
"5.66","124.3639","2.826633"
"5.67","121.8406","2.8317"
"5.68","119.3786","2.836867"
"5.69","117.0389","2.841733"
"5.7","114.8963","2.8467"
"5.71","113.039","2.8518"
"5.72","111.4869","2.856733"
"5.73","110.1518","2.861667"
"5.74","108.8874","2.866567"
"5.75","107.5951","2.8714"
"5.76","106.2711","2.876467"
"5.77","104.9773","2.8815"
"5.78","103.8027","2.886367"
"5.79","102.8132","2.891467"
"5.8","101.9899","2.896467"
"5.81","101.2389","2.901533"
"5.82","100.4656","2.906633"
"5.83","99.63592","2.9116"
"5.84","98.79828","2.916667"
"5.85","98.03056","2.921767"
"5.86","97.35584","2.926767"
"5.87","96.74628","2.931867"
"5.88","96.16693","2.9369"
"5.89","95.58121","2.941733"
"5.9","94.95656","2.946733"
"5.91","94.3025","2.9516"
"5.92","93.66592","2.956533"
"5.93","93.08577","2.961567"
"5.94","92.55489","2.9664"
"5.95","92.05341","2.9713"
"5.96","91.54955","2.9764"
"5.97","90.97894","2.9814"
"5.98","90.27243","2.986533"
"5.99","89.38074","2.9916"
"6","88.28401","2.9966"
"6.01","87.04185","3.001733"
"6.02","85.82513","3.006833"
"6.03","84.8039","3.011833"
"6.04","83.99168","3.016833"
"6.05","83.30743","3.021767"
"6.06","82.72092","3.026633"
"6.07","82.256","3.031633"
"6.08","81.90791","3.036433"
"6.09","81.62737","3.041433"
"6.1","81.37465","3.0465"
"6.11","81.1251","3.051333"
"6.12","80.86443","3.056367"
"6.13","80.58627","3.061467"
"6.14","80.28905","3.066567"
"6.15","79.96877","3.071733"
"6.16","79.62704","3.076767"
"6.17","79.2551","3.0818"
"6.18","78.81562","3.0868"
"6.19","78.245","3.091667"
"6.2","77.51624","3.096667"
"6.21","76.70641","3.1017"
"6.22","75.94188","3.1066"
"6.23","75.28384","3.1116"
"6.24","74.70052","3.1165"
"6.25","74.13148","3.121367"
"6.26","73.54101","3.126433"
"6.27","72.93939","3.131433"
"6.28","72.35925","3.1364"
"6.29","71.7934","3.141467"
"6.3","71.20848","3.1465"
"6.31","70.56713","3.151567"
"6.32","69.85108","3.156733"
"6.33","69.04681","3.161667"
"6.34","68.18136","3.166733"
"6.35","67.30556","3.171833"
"6.36","66.47348","3.176833"
"6.37","65.74869","3.1819"
"6.38","65.1892","3.186867"
"6.39","64.65674","3.191867"
"6.4","63.24609","3.196767"
"6.41","58.82502","3.201533"
"6.42","50.0234","3.206433"
"6.43","39.50755","3.211533"
"6.44","32.07207","3.2164"
"6.45","29.0966","3.221267"
"6.46","28.49261","3.2263"
"6.47","28.47672","3.231367"
"6.48","28.52758","3.2366"
"6.49","28.51248","3.241733"
"6.5","28.44095","3.246633"
"6.51","28.42506","3.251733"
"6.52","28.46321","3.256833"
"6.53","28.46718","3.2619"
"6.54","28.42903","3.266933"
"6.55","28.42903","3.2718"
"6.56","28.47036","3.2767"
"6.57","28.48387","3.281633"
"6.58","28.45844","3.2865"
"6.59","28.45605","3.2915"
"6.6","28.49182","3.296533"
"6.61","28.51407","3.3014"
"6.62","28.51009","3.306367"
"6.63","28.51248","3.3115"
"6.64","28.52758","3.3166"
"6.65","28.52519","3.321767"
"6.66","28.50533","3.326733"
"6.67","28.50135","3.331733"
"6.68","28.50612","3.336833"
"6.69","28.4942","3.3417"
"6.7","28.47433","3.3467"
"6.71","28.48069","3.3518"
"6.72","28.49499","3.3567"
"6.73","28.48943","3.361633"
"6.74","28.4783","3.366533"
"6.75","28.49658","3.3714"
"6.76","28.52281","3.376467"
"6.77","28.51407","3.3815"
"6.78","28.48546","3.386367"
"6.79","28.48387","3.391467"
"6.8","28.50135","3.396533"
"6.81","28.49022","3.401633"
"6.82","28.45923","3.4067"
"6.83","28.44969","3.411567"
"6.84","28.45128","3.416633"
"6.85","28.42903","3.421767"
"6.86","28.39645","3.426767"
"6.87","28.39565","3.431867"
"6.88","28.42108","3.436867"
"6.89","28.42903","3.441767"
"6.9","28.41632","3.4467"
"6.91","28.42029","3.4515"
"6.92","28.44493","3.456467"
"6.93","28.45844","3.461533"
"6.94","28.4481","3.466333"
"6.95","28.43698","3.471267"
"6.96","28.43698","3.4764"
"6.97","28.4338","3.481433"
"6.98","28.42347","3.486533"
"6.99","28.4187","3.491633"
"7","28.42029","3.496567"
"7.01","28.41234","3.501733"
"7.02","28.39645","3.506833"
"7.03","28.39009","3.511867"
"7.04","28.40042","3.516933"
"7.05","28.41473","3.521833"
"7.06","28.42585","3.5267"
"7.07","28.43618","3.531633"
"7.08","28.44493","3.536433"
"7.09","28.44731","3.5414"
"7.1","28.44493","3.546433"
"7.11","28.44969","3.551233"
"7.12","28.45923","3.556267"
"7.13","28.46479","3.5614"
"7.14","28.45685","3.566467"
"7.15","28.45208","3.571633"
"7.16","28.45367","3.5767"
"7.17","28.45605","3.5817"
"7.18","28.45446","3.586867"
"7.19","28.45208","3.5918"
"7.2","28.45923","3.596767"
"7.21","28.47592","3.601867"
"7.22","28.48546","3.606767"
"7.23","28.48705","3.611633"
"7.24","28.48943","3.6165"
"7.25","28.49658","3.6214"
"7.26","28.49897","3.626467"
"7.27","28.49261","3.631433"
"7.28","28.48148","3.6363"
"7.29","28.46956","3.641367"
"7.3","28.45685","3.646433"
"7.31","28.4481","3.651467"
"7.32","28.44572","3.6566"
"7.33","28.44334","3.6616"
"7.34","28.43221","3.666667"
"7.35","28.41473","3.671767"
"7.36","28.40519","3.676767"
"7.37","28.40916","3.681867"
"7.38","28.41632","3.686867"
"7.39","28.41632","3.691733"
"7.4","28.40996","3.696767"
"7.41","28.40916","3.7016"
"7.42","28.40996","3.7065"
"7.43","28.40757","3.7116"
"7.44","28.40122","3.716467"
"7.45","28.39645","3.7213"
"7.46","28.39565","3.726367"
"7.47","28.39883","3.731367"
"7.48","28.40122","3.735033"
"7.49","28.40122","3.7362"
