"1 _ 1",,
"Time","Force","Stroke"
"0.91","68.50719","0.4517667"
"0.92","68.51832","0.4568"
"0.93","68.51832","0.4617667"
"0.94","68.52229","0.4667"
"0.95","68.54295","0.4715667"
"0.96","68.57634","0.4764333"
"0.97","68.63673","0.4815333"
"0.98","68.79091","0.4865333"
"0.99","69.16523","0.4914334"
"1","69.92658","0.4965"
"1.01","71.24742","0.5015"
"1.02","73.24854","0.5066"
"1.03","75.89261","0.5117"
"1.04","79.02304","0.5166333"
"1.05","82.48329","0.5217333"
"1.06","86.13745","0.5268334"
"1.07","89.82817","0.5318"
"1.08","93.45134","0.5368667"
"1.09","97.02762","0.5418333"
"1.1","100.6285","0.5467333"
"1.11","104.2732","0.5517"
"1.12","107.9226","0.5565"
"1.13","111.5457","0.5614667"
"1.14","115.1458","0.5665666"
"1.15","118.742","0.5713"
"1.16","122.3469","0.5761667"
"1.17","125.9732","0.5813"
"1.18","129.6123","0.5863667"
"1.19","133.2418","0.5915"
"1.2","136.8682","0.5965667"
"1.21","140.5342","0.6016"
"1.22","144.2591","0.6067667"
"1.23","148.0262","0.6118"
"1.24","151.8114","0.6168333"
"1.25","155.5975","0.6219"
"1.26","159.3677","0.6267334"
"1.27","163.1013","0.6316667"
"1.28","166.7754","0.6365667"
"1.29","170.389","0.6413667"
"1.3","173.947","0.6463667"
"1.31","177.4565","0.6514"
"1.32","180.9351","0.6562667"
"1.33","184.4072","0.6613333"
"1.34","187.8929","0.6663333"
"1.35","191.4016","0.6714333"
"1.36","194.9286","0.6766334"
"1.37","198.4684","0.6816667"
"1.38","202.0192","0.6868"
"1.39","205.5804","0.6919667"
"1.4","209.1408","0.6968667"
"1.41","212.6805","0.7018"
"1.42","216.1892","0.7068334"
"1.43","219.6566","0.7117"
"1.44","223.0612","0.7166667"
"1.45","226.4047","0.7215334"
"1.46","229.7084","0.7264333"
"1.47","232.981","0.7315"
"1.48","236.2124","0.7364666"
"1.49","239.3993","0.7414"
"1.5","242.5591","0.7464333"
"1.51","245.7126","0.7514667"
"1.52","248.8462","0.7566333"
"1.53","251.9473","0.7617"
"1.54","255.03","0.7666"
"1.55","258.1247","0.7717"
"1.56","261.2273","0.7767667"
"1.57","264.3021","0.7818"
"1.58","267.33","0.7869"
"1.59","270.3261","0.7918667"
"1.6","273.308","0.7967333"
"1.61","276.262","0.8017"
"1.62","279.154","0.8065333"
"1.63","281.9387","0.8115333"
"1.64","284.5876","0.8166667"
"1.65","287.1299","0.8215"
"1.66","289.6341","0.8263333"
"1.67","292.1581","0.8312667"
"1.68","294.6925","0.8363"
"1.69","297.1911","0.8415"
"1.7","299.6413","0.8465"
"1.71","302.0827","0.8515"
"1.72","304.5464","0.8567"
"1.73","307.0211","0.8617667"
"1.74","309.476","0.8668333"
"1.75","311.9167","0.8719"
"1.76","314.3692","0.8767"
"1.77","316.8297","0.8816333"
"1.78","319.2663","0.8865333"
"1.79","321.6433","0.8914334"
"1.8","323.9417","0.8965334"
"1.81","326.1622","0.9015667"
"1.82","328.3381","0.9064"
"1.83","330.4966","0.9114667"
"1.84","332.6408","0.9164667"
"1.85","334.7548","0.9215333"
"1.86","336.8346","0.9267"
"1.87","338.8945","0.9317"
"1.88","340.9505","0.9368"
"1.89","343.0033","0.942"
"1.9","345.0561","0.9467667"
"1.91","347.1057","0.9517"
"1.92","349.1449","0.9567333"
"1.93","351.1643","0.9616667"
"1.94","353.1552","0.9666667"
"1.95","355.1173","0.9715"
"1.96","357.0588","0.9764"
"1.97","358.9876","0.9815333"
"1.98","360.9101","0.9865"
"1.99","362.8333","0.9914333"
"2","364.7669","0.9965333"
"2.01","366.7275","1.001467"
"2.02","368.708","1.006567"
"2.03","370.694","1.011633"
"2.04","372.6713","1.0166"
"2.05","374.6518","1.0217"
"2.06","376.6529","1.0268"
"2.07","378.6659","1.031833"
"2.08","380.6686","1.036967"
"2.09","382.6586","1.0419"
"2.1","384.6526","1.0468"
"2.11","386.6561","1.051767"
"2.12","388.6382","1.056567"
"2.13","390.5662","1.061533"
"2.14","392.4481","1.0666"
"2.15","394.3102","1.071333"
"2.16","396.1762","1.076233"
"2.17","398.0573","1.0813"
"2.18","399.9519","1.086333"
"2.19","401.8426","1.091533"
"2.2","403.734","1.096567"
"2.21","405.6636","1.1016"
"2.22","407.6457","1.1068"
"2.23","409.6595","1.1119"
"2.24","411.6694","1.116933"
"2.25","413.6634","1.121967"
"2.26","415.6558","1.126833"
"2.27","417.6442","1.131767"
"2.28","419.5984","1.136667"
"2.29","421.5034","1.141433"
"2.3","423.3607","1.146467"
"2.31","425.1822","1.1515"
"2.32","426.9751","1.1563"
"2.33","428.7521","1.161367"
"2.34","430.5307","1.166467"
"2.35","432.3101","1.1715"
"2.36","434.0839","1.176633"
"2.37","435.8721","1.1816"
"2.38","437.6952","1.186667"
"2.39","439.5389","1.191767"
"2.4","441.3875","1.1967"
"2.41","443.2376","1.201667"
"2.42","445.0925","1.2067"
"2.43","446.9474","1.211567"
"2.44","448.7809","1.216533"
"2.45","450.5881","1.221467"
"2.46","452.3778","1.2264"
"2.47","454.1643","1.231467"
"2.48","455.9652","1.236433"
"2.49","457.7986","1.241333"
"2.5","459.6734","1.246433"
"2.51","461.5728","1.251433"
"2.52","463.4714","1.256567"
"2.53","465.3557","1.2617"
"2.54","467.2281","1.266633"
"2.55","469.0925","1.271667"
"2.56","470.9474","1.276733"
"2.57","472.7832","1.281767"
"2.58","474.5881","1.286833"
"2.59","476.3707","1.2918"
"2.6","478.1461","1.2967"
"2.61","479.9199","1.301667"
"2.62","481.6874","1.3065"
"2.63","483.4358","1.311533"
"2.64","485.1619","1.316633"
"2.65","486.8666","1.321467"
"2.66","488.565","1.326433"
"2.67","490.2816","1.331367"
"2.68","492.0204","1.336367"
"2.69","493.7426","1.3416"
"2.7","495.4346","1.346667"
"2.71","497.1226","1.351667"
"2.72","498.8448","1.3568"
"2.73","500.5995","1.361833"
"2.74","502.3607","1.366933"
"2.75","504.1083","1.372"
"2.76","505.8416","1.376833"
"2.77","507.5638","1.3817"
"2.78","509.2676","1.386533"
"2.79","510.9461","1.391367"
"2.8","512.5833","1.396467"
"2.81","514.1751","1.401467"
"2.82","515.7423","1.406367"
"2.83","517.3182","1.411433"
"2.84","518.9212","1.416467"
"2.85","520.5433","1.421533"
"2.86","522.1597","1.426667"
"2.87","523.7746","1.4317"
"2.88","525.4014","1.436833"
"2.89","527.0417","1.441967"
"2.9","528.6837","1.446733"
"2.91","530.324","1.451667"
"2.92","531.9587","1.456767"
"2.93","533.5728","1.4617"
"2.94","535.1512","1.4667"
"2.95","536.7089","1.4715"
"2.96","538.2673","1.4763"
"2.97","539.817","1.4814"
"2.98","541.3238","1.486367"
"2.99","542.779","1.4913"
"3","544.2111","1.4964"
"3.01","545.6535","1.5014"
"3.02","547.115","1.506433"
"3.03","548.5869","1.5116"
"3.04","550.0667","1.516567"
"3.05","551.5496","1.521767"
"3.06","553.0262","1.5268"
"3.07","554.4877","1.5318"
"3.08","555.9222","1.536933"
"3.09","557.3201","1.541967"
"3.1","558.6775","1.546833"
"3.11","559.9968","1.5518"
"3.12","561.2795","1.556567"
"3.13","562.5168","1.561567"
"3.14","563.6938","1.566633"
"3.15","564.8096","1.5714"
"3.16","565.873","1.5763"
"3.17","566.9037","1.581367"
"3.18","567.9003","1.586433"
"3.19","568.8453","1.591567"
"3.2","569.7417","1.5966"
"3.21","570.6247","1.6016"
"3.22","571.5164","1.606767"
"3.23","572.3993","1.611833"
"3.24","573.2417","1.6169"
"3.25","574.0293","1.621933"
"3.26","574.7747","1.626767"
"3.27","575.4757","1.6317"
"3.28","576.1083","1.636633"
"3.29","576.6431","1.641433"
"3.3","577.0643","1.6465"
"3.31","577.3854","1.651533"
"3.32","577.6357","1.656367"
"3.33","577.8456","1.6614"
"3.34","578.0371","1.6665"
"3.35","578.2072","1.671567"
"3.36","578.3518","1.676733"
"3.37","578.4806","1.681767"
"3.38","578.6149","1.686833"
"3.39","578.7556","1.6919"
"3.4","578.8795","1.696767"
"3.41","578.9606","1.701767"
"3.42","578.9955","1.706733"
"3.43","578.9852","1.711633"
"3.44","578.9272","1.7166"
"3.45","578.8191","1.721467"
"3.46","578.6633","1.726367"
"3.47","578.4607","1.731433"
"3.48","578.2128","1.7364"
"3.49","577.9227","1.7414"
"3.5","577.6024","1.746533"
"3.51","577.2615","1.7515"
"3.52","576.8911","1.756567"
"3.53","576.4739","1.761733"
"3.54","576.009","1.766667"
"3.55","575.4995","1.771733"
"3.56","574.9321","1.7768"
"3.57","574.2939","1.781833"
"3.58","573.5668","1.7869"
"3.59","572.7505","1.791867"
"3.6","571.8398","1.796767"
"3.61","570.8202","1.801733"
"3.62","569.675","1.806567"
"3.63","568.3954","1.8115"
"3.64","566.9864","1.816567"
"3.65","565.4677","1.821433"
"3.66","563.8743","1.826367"
"3.67","562.2435","1.831333"
"3.68","560.588","1.836367"
"3.69","558.8976","1.841467"
"3.7","557.1771","1.8465"
"3.71","555.4573","1.8515"
"3.72","553.7661","1.856733"
"3.73","552.1051","1.861833"
"3.74","550.4537","1.866933"
"3.75","548.8102","1.872067"
"3.76","547.1889","1.876867"
"3.77","545.5931","1.881667"
"3.78","544.0052","1.886533"
"3.79","542.3943","1.891367"
"3.8","540.7444","1.8965"
"3.81","539.074","1.901533"
"3.82","537.4376","1.906433"
"3.83","535.8815","1.911433"
"3.84","534.4144","1.9164"
"3.85","533.011","1.9215"
"3.86","531.6353","1.9267"
"3.87","530.2811","1.931733"
"3.88","528.9682","1.936833"
"3.89","527.7141","1.941933"
"3.9","526.5125","1.946733"
"3.91","525.3411","1.951733"
"3.92","524.176","1.9568"
"3.93","522.9958","1.9617"
"3.94","521.7902","1.9667"
"3.95","520.5814","1.971533"
"3.96","519.3893","1.976433"
"3.97","518.2028","1.981567"
"3.98","517.0012","1.986533"
"3.99","515.7924","1.9915"
"4","514.609","1.996633"
"4.01","513.4678","2.001533"
"4.02","512.3599","2.006567"
"4.03","511.2696","2.011633"
"4.04","510.2054","2.016567"
"4.05","509.1691","2.021667"
"4.06","508.1463","2.026667"
"4.07","507.1235","2.0317"
"4.08","506.0999","2.036833"
"4.09","505.085","2.0418"
"4.1","504.086","2.046733"
"4.11","503.1029","2.051733"
"4.12","502.1223","2.056567"
"4.13","501.1233","2.061533"
"4.14","500.0957","2.066567"
"4.15","499.0482","2.071333"
"4.16","498.0024","2.076267"
"4.17","496.9708","2.0813"
"4.18","495.9543","2.086333"
"4.19","494.9371","2.091533"
"4.2","493.9302","2.0966"
"4.21","492.9614","2.101567"
"4.22","492.0284","2.106767"
"4.23","491.1145","2.111867"
"4.24","490.1957","2.1169"
"4.25","489.2651","2.1219"
"4.26","488.3178","2.126733"
"4.27","487.3506","2.1317"
"4.28","486.354","2.1366"
"4.29","485.3153","2.141467"
"4.3","484.2321","2.1465"
"4.31","483.1107","2.151533"
"4.32","481.9711","2.1563"
"4.33","480.8259","2.1614"
"4.34","479.6831","2.1665"
"4.35","478.5379","2.1716"
"4.36","477.3958","2.176733"
"4.37","476.2745","2.181767"
"4.38","475.1754","2.186833"
"4.39","474.0731","2.191867"
"4.4","472.9509","2.196767"
"4.41","471.8121","2.201833"
"4.42","470.6589","2.206867"
"4.43","469.4859","2.211733"
"4.44","468.2986","2.216767"
"4.45","467.1168","2.2216"
"4.46","465.947","2.2264"
"4.47","464.7716","2.2315"
"4.48","463.5771","2.236467"
"4.49","462.3659","2.241433"
"4.5","461.1556","2.246467"
"4.51","459.9762","2.251433"
"4.52","458.8389","2.2566"
"4.53","457.7359","2.2617"
"4.54","456.6606","2.2666"
"4.55","455.6155","2.2717"
"4.56","454.5967","2.276767"
"4.57","453.5826","2.281767"
"4.58","452.5526","2.2869"
"4.59","451.5084","2.291867"
"4.6","450.4609","2.296767"
"4.61","449.415","2.3017"
"4.62","448.3549","2.306567"
"4.63","447.2661","2.311567"
"4.64","446.1368","2.316633"
"4.65","444.9813","2.321467"
"4.66","443.817","2.326367"
"4.67","442.667","2.331367"
"4.68","441.5329","2.336367"
"4.69","440.3909","2.341533"
"4.7","439.2362","2.3466"
"4.71","438.0878","2.3516"
"4.72","436.9641","2.356767"
"4.73","435.8657","2.3618"
"4.74","434.7817","2.366867"
"4.75","433.6945","2.371933"
"4.76","432.6034","2.376733"
"4.77","431.5154","2.381633"
"4.78","430.433","2.386533"
"4.79","429.3442","2.3914"
"4.8","428.23","2.3965"
"4.81","427.0999","2.401533"
"4.82","425.9833","2.406333"
"4.83","424.9056","2.411433"
"4.84","423.8685","2.416467"
"4.85","422.8497","2.421567"
"4.86","421.8364","2.426767"
"4.87","420.8414","2.431733"
"4.88","419.8893","2.436833"
"4.89","418.9817","2.441833"
"4.9","418.1012","2.446733"
"4.91","417.2325","2.451733"
"4.92","416.379","2.456767"
"4.93","415.5397","2.461667"
"4.94","414.7013","2.466667"
"4.95","413.8597","2.471533"
"4.96","413.0204","2.476367"
"4.97","412.1852","2.481467"
"4.98","411.3603","2.486433"
"4.99","410.5504","2.491367"
"5","409.7668","2.496467"
"5.01","409.0198","2.501433"
"5.02","408.299","2.506533"
"5.03","407.5774","2.511667"
"5.04","406.8343","2.516633"
"5.05","406.0682","2.521767"
"5.06","405.2925","2.526833"
"5.07","404.5256","2.531867"
"5.08","403.7754","2.536933"
"5.09","403.0442","2.541867"
"5.1","402.3337","2.546767"
"5.11","401.6383","2.551767"
"5.12","400.9533","2.5566"
"5.13","400.2754","2.5615"
"5.14","399.6094","2.566467"
"5.15","398.9561","2.571333"
"5.16","398.3132","2.576267"
"5.17","397.679","2.581367"
"5.18","397.0726","2.586467"
"5.19","396.4973","2.591633"
"5.2","395.9457","2.5966"
"5.21","395.4093","2.601567"
"5.22","394.8784","2.606767"
"5.23","394.33","2.611833"
"5.24","393.7284","2.616833"
"5.25","393.068","2.621933"
"5.26","392.3766","2.626833"
"5.27","391.6876","2.631767"
"5.28","391.0057","2.636667"
"5.29","390.3111","2.641467"
"5.3","389.5768","2.6465"
"5.31","388.7924","2.651533"
"5.32","387.9659","2.656367"
"5.33","387.1274","2.661367"
"5.34","386.3136","2.666367"
"5.35","385.5443","2.671433"
"5.36","384.8108","2.6767"
"5.37","384.1106","2.681733"
"5.38","383.4597","2.686767"
"5.39","382.8692","2.691767"
"5.4","382.3249","2.696667"
"5.41","381.7916","2.701767"
"5.42","381.2416","2.706767"
"5.43","380.679","2.711667"
"5.44","380.1131","2.716667"
"5.45","379.556","2.721533"
"5.46","378.9965","2.7264"
"5.47","378.4172","2.7315"
"5.48","377.8052","2.736467"
"5.49","377.1591","2.7414"
"5.5","376.4971","2.746467"
"5.51","375.8478","2.751533"
"5.52","375.2176","2.756633"
"5.53","374.6041","2.761733"
"5.54","374.0112","2.766633"
"5.55","373.4382","2.771667"
"5.56","372.8589","2.7768"
"5.57","372.2461","2.781867"
"5.58","371.6056","2.786933"
"5.59","370.9634","2.791833"
"5.6","370.3284","2.796767"
"5.61","369.6704","2.801733"
"5.62","368.9512","2.806533"
"5.63","368.1819","2.8115"
"5.64","367.399","2.8166"
"5.65","366.6282","2.821467"
"5.66","365.8788","2.826367"
"5.67","365.1611","2.831433"
"5.68","364.4784","2.836467"
"5.69","363.8077","2.841667"
"5.7","363.1346","2.846667"
"5.71","362.4813","2.851633"
"5.72","361.8677","2.856767"
"5.73","361.2796","2.861867"
"5.74","360.6908","2.866967"
"5.75","360.0852","2.871967"
"5.76","359.4565","2.876767"
"5.77","358.781","2.8817"
"5.78","358.0308","2.886567"
"5.79","357.2043","2.8914"
"5.8","356.3261","2.896467"
"5.81","355.4233","2.9015"
"5.82","354.507","2.906333"
"5.83","353.5787","2.9114"
"5.84","352.6298","2.9164"
"5.85","351.6547","2.921467"
"5.86","350.6613","2.926667"
"5.87","349.6734","2.931667"
"5.88","348.7031","2.9368"
"5.89","347.7271","2.941833"
"5.9","346.7194","2.946667"
"5.91","345.6736","2.9517"
"5.92","344.6086","2.956767"
"5.93","343.5453","2.9617"
"5.94","342.4955","2.9667"
"5.95","341.4718","2.971567"
"5.96","340.4745","2.976433"
"5.97","339.4699","2.981533"
"5.98","338.4264","2.986467"
"5.99","337.3567","2.9914"
"6","336.3109","2.996433"
"6.01","335.3254","3.0014"
"6.02","334.4019","3.006533"
"6.03","333.5245","3.011633"
"6.04","332.6901","3.016567"
"6.05","331.8858","3.0217"
"6.06","331.072","3.026767"
"6.07","330.2026","3.0318"
"6.08","329.2569","3.0369"
"6.09","328.2579","3.0419"
"6.1","327.2502","3.0468"
"6.11","326.2742","3.051833"
"6.12","325.3571","3.056667"
"6.13","324.5012","3.0616"
"6.14","323.693","3.066567"
"6.15","322.9165","3.071333"
"6.16","322.1536","3.076267"
"6.17","321.3779","3.081367"
"6.18","320.5554","3.0864"
"6.19","319.7018","3.091533"
"6.2","318.8992","3.0966"
"6.21","318.2109","3.1016"
"6.22","317.6284","3.1068"
"6.23","317.1094","3.1118"
"6.24","316.6318","3.116833"
"6.25","316.1796","3.121867"
"6.26","315.7441","3.1268"
"6.27","315.3102","3.131733"
"6.28","314.8667","3.1366"
"6.29","314.4026","3.141433"
"6.3","313.8788","3.146467"
"6.31","313.2439","3.151533"
"6.32","312.4809","3.156367"
"6.33","311.6544","3.161467"
"6.34","310.8692","3.166533"
"6.35","310.1802","3.1716"
"6.36","309.5674","3.1768"
"6.37","309.008","3.181767"
"6.38","308.493","3.1868"
"6.39","308.0114","3.191767"
"6.4","307.5433","3.196633"
"6.41","307.0752","3.201733"
"6.42","306.5928","3.206767"
"6.43","306.0961","3.211633"
"6.44","305.5962","3.2166"
"6.45","305.0955","3.221433"
"6.46","304.5726","3.226333"
"6.47","303.9845","3.231433"
"6.48","303.2954","3.236433"
"6.49","302.4435","3.241367"
"6.5","301.3722","3.246533"
"6.51","300.1189","3.2515"
"6.52","298.8275","3.256567"
"6.53","297.6084","3.261633"
"6.54","296.4338","3.266633"
"6.55","295.1407","3.271767"
"6.56","293.5584","3.276833"
"6.57","291.69","3.281867"
"6.58","289.7406","3.286967"
"6.59","287.931","3.291867"
"6.6","286.328","3.296767"
"6.61","284.8586","3.3017"
"6.62","283.4209","3.3065"
"6.63","281.9761","3.311467"
"6.64","280.5623","3.316567"
"6.65","279.2319","3.3214"
"6.66","277.9945","3.326333"
"6.67","276.827","3.331333"
"6.68","275.7009","3.336367"
"6.69","274.5684","3.3416"
"6.7","273.4081","3.346633"
"6.71","272.2836","3.351633"
"6.72","271.2933","3.3568"
"6.73","270.4525","3.361867"
"6.74","269.7054","3.366933"
"6.75","269.0101","3.371967"
"6.76","268.3727","3.376767"
"6.77","267.7949","3.3817"
"6.78","267.2553","3.386633"
"6.79","266.7292","3.391533"
"6.8","266.2102","3.396567"
"6.81","265.6992","3.401533"
"6.82","265.1985","3.4064"
"6.83","264.7098","3.411433"
"6.84","264.2321","3.4165"
"6.85","263.7513","3.421633"
"6.86","263.2324","3.426733"
"6.87","262.6069","3.431667"
"6.88","261.7899","3.4368"
"6.89","260.721","3.441867"
"6.9","259.3303","3.446733"
"6.91","257.5445","3.451733"
"6.92","255.475","3.456767"
"6.93","253.4954","3.461667"
"6.94","251.9091","3.4667"
"6.95","250.7099","3.471567"
"6.96","249.7371","3.476433"
"6.97","248.8875","3.481533"
"6.98","248.1294","3.4865"
"6.99","247.4372","3.4914"
"7","246.7974","3.496433"
"7.01","246.2085","3.501433"
"7.02","245.6625","3.506567"
"7.03","245.1499","3.511633"
"7.04","244.6699","3.5166"
"7.05","244.2002","3.521733"
"7.06","243.6964","3.526767"
"7.07","243.1345","3.531767"
"7.08","242.5559","3.5369"
"7.09","242.0243","3.541833"
"7.1","241.5617","3.5467"
"7.11","241.1429","3.5517"
"7.12","240.7463","3.5565"
"7.13","240.3426","3.561467"
"7.14","239.9055","3.566467"
"7.15","239.4438","3.571267"
"7.16","238.9955","3.576267"
"7.17","238.5855","3.581367"
"7.18","238.2135","3.5864"
"7.19","237.8639","3.591567"
"7.2","237.5277","3.5966"
"7.21","237.2018","3.6016"
"7.22","236.8832","3.606767"
"7.23","236.5573","3.611867"
"7.24","236.2021","3.6169"
"7.25","235.8079","3.621933"
"7.26","235.3819","3.6268"
"7.27","234.8947","3.631733"
"7.28","234.3011","3.6366"
"7.29","233.6144","3.6414"
"7.3","232.9119","3.646467"
"7.31","232.2372","3.6515"
"7.32","231.5903","3.6563"
"7.33","230.9688","3.661333"
"7.34","230.3847","3.666433"
"7.35","229.8331","3.6716"
"7.36","229.2856","3.676733"
"7.37","228.7038","3.681733"
"7.38","228.0259","3.686767"
"7.39","227.2256","3.691867"
"7.4","226.3729","3.6968"
"7.41","225.5575","3.7018"
"7.42","224.781","3.706833"
"7.43","223.972","3.7117"
"7.44","223.0779","3.7167"
"7.45","222.0686","3.721533"
"7.46","220.9052","3.7264"
"7.47","219.5581","3.731467"
"7.48","218.0783","3.7364"
"7.49","216.6049","3.741333"
"7.5","215.2665","3.746433"
"7.51","214.0991","3.751433"
"7.52","213.0683","3.756567"
"7.53","212.1345","3.761667"
"7.54","211.2921","3.7666"
"7.55","210.549","3.771667"
"7.56","209.8934","3.7767"
"7.57","209.2902","3.781767"
"7.58","208.7188","3.7869"
"7.59","208.1863","3.791833"
"7.6","207.7063","3.796767"
"7.61","207.27","3.801733"
"7.62","206.8639","3.806567"
"7.63","206.4784","3.811567"
"7.64","206.1033","3.816667"
"7.65","205.7163","3.821467"
"7.66","205.3014","3.826333"
"7.67","204.8405","3.831333"
"7.68","204.3144","3.836367"
"7.69","203.7271","3.841533"
"7.7","203.143","3.846567"
"7.71","202.6391","3.851567"
"7.72","202.2354","3.8567"
"7.73","201.8968","3.861733"
"7.74","201.5869","3.866833"
"7.75","201.2905","3.871933"
"7.76","201.0059","3.876767"
"7.77","200.7357","3.881667"
"7.78","200.479","3.886633"
"7.79","200.2168","3.891467"
"7.8","199.9267","3.8965"
"7.81","199.5826","3.901533"
"7.82","199.1733","3.9064"
"7.83","198.7219","3.9115"
"7.84","198.2721","3.9165"
"7.85","197.8437","3.9216"
"7.86","197.4201","3.926733"
"7.87","196.9902","3.9317"
"7.88","196.5578","3.9368"
"7.89","196.1271","3.9418"
"7.9","195.6924","3.946667"
"7.91","195.2442","3.9517"
"7.92","194.7737","3.9568"
"7.93","194.2635","3.9617"
"7.94","193.696","3.966667"
"7.95","193.0777","3.9715"
"7.96","192.4491","3.9764"
"7.97","191.8443","3.981533"
"7.98","191.2769","3.9865"
"7.99","190.7476","3.991433"
"8","190.2596","3.996533"
"8.01","189.8146","4.001534"
"8.02","189.3989","4.0066"
"8.03","188.9984","4.011667"
"8.04","188.6105","4.016634"
"8.05","188.2291","4.021767"
"8.06","187.8484","4.026834"
"8.07","187.4749","4.031833"
"8.08","187.1101","4.036967"
"8.09","186.7509","4.041934"
"8.1","186.3917","4.046834"
"8.11","186.0301","4.051767"
"8.12","185.6653","4.0566"
"8.13","185.2989","4.061533"
"8.14","184.9222","4.066567"
"8.15","184.5415","4.0713"
"8.16","184.1585","4.0763"
"8.17","183.7619","4.0814"
"8.18","183.3216","4.086433"
"8.19","182.8074","4.091533"
"8.2","182.217","4.096533"
"8.21","181.5764","4.1015"
"8.22","180.9271","4.1067"
"8.23","180.3064","4.1118"
"8.24","179.7263","4.116833"
"8.25","179.1747","4.121933"
"8.26","178.6296","4.1268"
"8.27","178.0764","4.131733"
"8.28","177.505","4.136667"
"8.29","176.9145","4.141433"
"8.3","176.2994","4.146467"
"8.31","175.6573","4.1515"
"8.32","175","4.1563"
"8.33","174.3531","4.161367"
"8.34","173.7245","4.1664"
"8.35","173.0911","4.171467"
"8.36","172.4203","4.176667"
"8.37","171.7178","4.181667"
"8.38","171.0041","4.186767"
"8.39","170.269","4.191867"
"8.4","169.4648","4.196767"
"8.41","168.5452","4.201766"
"8.42","167.4962","4.206733"
"8.43","166.3725","4.211567"
"8.44","165.2463","4.2166"
"8.45","164.1679","4.221533"
"8.46","163.1435","4.226433"
"8.47","162.1517","4.2315"
"8.48","161.1773","4.236467"
"8.49","160.2125","4.2414"
"8.5","159.2477","4.2465"
"8.51","158.248","4.2515"
"8.52","157.1488","4.256633"
"8.53","155.9146","4.261734"
"8.54","154.5437","4.2667"
"8.55","153.0313","4.271767"
"8.56","151.3688","4.2768"
"8.57","149.5981","4.281833"
"8.58","147.8235","4.2869"
"8.59","146.172","4.291833"
"8.6","144.7256","4.2967"
"8.61","143.4851","4.301667"
"8.62","142.417","4.306567"
"8.63","141.5014","4.3116"
"8.64","140.7234","4.316633"
"8.65","140.055","4.321467"
"8.66","139.4701","4.3264"
"8.67","138.9551","4.3314"
"8.68","138.5021","4.336467"
