"1 _ 1",,
"Time","Force","Stroke"
"1.04","76.9035","0.5167667"
"1.05","80.54733","0.5217667"
"1.06","84.16811","0.5269"
"1.07","87.74042","0.5318667"
"1.08","91.22054","0.5367333"
"1.09","94.57906","0.5416667"
"1.1","97.79851","0.5464666"
"1.11","100.8685","0.5515"
"1.12","103.7939","0.5565667"
"1.13","106.6248","0.5613"
"1.14","109.4222","0.5662"
"1.15","112.2157","0.5713"
"1.16","114.998","0.5763333"
"1.17","117.7629","0.5815"
"1.18","120.5524","0.5865667"
"1.19","123.4261","0.5915667"
"1.2","126.4191","0.5968"
"1.21","129.5288","0.6018"
"1.22","132.7308","0.6068"
"1.23","135.9971","0.6118667"
"1.24","139.3255","0.6167333"
"1.25","142.738","0.6217"
"1.26","146.2436","0.6266333"
"1.27","149.8389","0.6314"
"1.28","153.4955","0.6364"
"1.29","157.183","0.6414"
"1.3","160.8769","0.6462333"
"1.31","164.566","0.6513"
"1.32","168.2409","0.6563333"
"1.33","171.8847","0.6614667"
"1.34","175.4697","0.6666334"
"1.35","178.9967","0.6716334"
"1.36","182.4975","0.6767667"
"1.37","185.9999","0.6819333"
"1.38","189.5134","0.6868667"
"1.39","193.0372","0.6918333"
"1.4","196.5817","0.6968333"
"1.41","200.1445","0.7017334"
"1.42","203.708","0.7066333"
"1.43","207.2573","0.7115"
"1.44","210.7819","0.7164"
"1.45","214.2763","0.7214667"
"1.46","217.7326","0.7264"
"1.47","221.165","0.7313333"
"1.48","224.5919","0.7364"
"1.49","228.0227","0.7414667"
"1.5","231.4536","0.7466"
"1.51","234.8804","0.7517334"
"1.52","238.3168","0.7566667"
"1.53","241.7787","0.7617334"
"1.54","245.2556","0.7668"
"1.55","248.723","0.7718"
"1.56","252.161","0.7769"
"1.57","255.5712","0.7818"
"1.58","258.9687","0.7867"
"1.59","262.3574","0.7917"
"1.6","265.7135","0.7965"
"1.61","269.0212","0.8015"
"1.62","272.2875","0.8066334"
"1.63","275.5332","0.8115"
"1.64","278.7765","0.8163334"
"1.65","282.0388","0.8212667"
"1.66","285.3298","0.8263"
"1.67","288.6248","0.8315333"
"1.68","291.9014","0.8365667"
"1.69","295.1852","0.8415334"
"1.7","298.516","0.8467"
"1.71","301.8777","0.8517"
"1.72","305.2179","0.8568"
"1.73","308.5097","0.8618333"
"1.74","311.7673","0.8667"
"1.75","315.0106","0.8717334"
"1.76","318.2411","0.8766333"
"1.77","321.4447","0.8814334"
"1.78","324.6125","0.8865"
"1.79","327.7381","0.8915"
"1.8","330.8169","0.8963667"
"1.81","333.852","0.9014667"
"1.82","336.8521","0.9064333"
"1.83","339.8212","0.9115"
"1.84","342.7466","0.9167"
"1.85","345.6291","0.9217"
"1.86","348.4766","0.9268333"
"1.87","351.2915","0.9319667"
"1.88","354.0675","0.9367667"
"1.89","356.8101","0.9417"
"1.9","359.5273","0.9466667"
"1.91","362.2087","0.9516"
"1.92","364.84","0.9566"
"1.93","367.4364","0.9615"
"1.94","370.0304","0.9664"
"1.95","372.6316","0.9715334"
"1.96","375.224","0.9765"
"1.97","377.8013","0.9814333"
"1.98","380.3722","0.9865333"
"1.99","382.9336","0.9915"
"2","385.464","0.9966"
"2.01","387.9404","1.001667"
"2.02","390.3683","1.0066"
"2.03","392.7755","1.011667"
"2.04","395.1748","1.016733"
"2.05","397.5765","1.0218"
"2.06","399.9901","1.026933"
"2.07","402.4219","1.031867"
"2.08","404.8658","1.036767"
"2.09","407.2984","1.041733"
"2.1","409.6993","1.046567"
"2.11","412.0541","1.051567"
"2.12","414.3651","1.056633"
"2.13","416.642","1.0613"
"2.14","418.9062","1.066233"
"2.15","421.1656","1.0713"
"2.16","423.4123","1.076333"
"2.17","425.6256","1.081533"
"2.18","427.8239","1.086567"
"2.19","430.0507","1.0916"
"2.2","432.3141","1.0968"
"2.21","434.5886","1.101867"
"2.22","436.8512","1.106833"
"2.23","439.1066","1.111867"
"2.24","441.3581","1.116733"
"2.25","443.5841","1.1217"
"2.26","445.7641","1.126667"
"2.27","447.8931","1.131467"
"2.28","449.9769","1.1365"
"2.29","452.013","1.1415"
"2.3","454.0078","1.146333"
"2.31","455.9763","1.151367"
"2.32","457.9322","1.1564"
"2.33","459.8824","1.1615"
"2.34","461.8327","1.1667"
"2.35","463.7972","1.1717"
"2.36","465.7944","1.1768"
"2.37","467.8281","1.1819"
"2.38","469.8857","1.186733"
"2.39","471.944","1.191667"
"2.4","473.9873","1.196667"
"2.41","475.9963","1.201533"
"2.42","477.9625","1.206533"
"2.43","479.9001","1.2114"
"2.44","481.8289","1.216267"
"2.45","483.7473","1.221367"
"2.46","485.6491","1.226367"
"2.47","487.5398","1.2313"
"2.48","489.4352","1.2364"
"2.49","491.3505","1.241467"
"2.5","493.2825","1.246633"
"2.51","495.22","1.2517"
"2.52","497.1703","1.256633"
"2.53","499.1436","1.261667"
"2.54","501.1241","1.2667"
"2.55","503.0728","1.271733"
"2.56","504.965","1.276833"
"2.57","506.8199","1.281833"
"2.58","508.666","1.286733"
"2.59","510.5122","1.291667"
"2.6","512.3504","1.296467"
"2.61","514.1639","1.301533"
"2.62","515.9465","1.306667"
"2.63","517.7037","1.311533"
"2.64","519.46","1.316433"
"2.65","521.2355","1.321367"
"2.66","523.0212","1.326367"
"2.67","524.7712","1.331567"
"2.68","526.46","1.3366"
"2.69","528.1099","1.341633"
"2.7","529.7693","1.3468"
"2.71","531.4612","1.351867"
"2.72","533.1779","1.356933"
"2.73","534.908","1.361933"
"2.74","536.6373","1.3667"
"2.75","538.3516","1.371633"
"2.76","540.0332","1.376567"
"2.77","541.6647","1.381433"
"2.78","543.2303","1.3865"
"2.79","544.7324","1.391467"
"2.8","546.1836","1.396333"
"2.81","547.5927","1.401433"
"2.82","548.9532","1.406467"
"2.83","550.2566","1.4115"
"2.84","551.5003","1.416667"
"2.85","552.702","1.421667"
"2.86","553.8702","1.4268"
"2.87","554.9963","1.4319"
"2.88","556.0819","1.436733"
"2.89","557.123","1.4417"
"2.9","558.1149","1.4468"
"2.91","559.0423","1.451667"
"2.92","559.9014","1.456633"
"2.93","560.712","1.4615"
"2.94","561.4901","1.466333"
"2.95","562.2236","1.471433"
"2.96","562.8975","1.4764"
"2.97","563.5174","1.481367"
"2.98","564.1055","1.4865"
"2.99","564.6825","1.491433"
"3","565.2476","1.496467"
"3.01","565.784","1.5016"
"3.02","566.2878","1.5066"
"3.03","566.7543","1.511767"
"3.04","567.1771","1.516767"
"3.05","567.5451","1.521767"
"3.06","567.8439","1.526967"
"3.07","568.0585","1.5319"
"3.08","568.1944","1.536767"
"3.09","568.2683","1.541733"
"3.1","568.277","1.546633"
"3.11","568.192","1.5516"
"3.12","568.0052","1.556633"
"3.13","567.7398","1.561367"
"3.14","567.41","1.5663"
"3.15","567.0023","1.571367"
"3.16","566.4929","1.5764"
"3.17","565.873","1.5816"
"3.18","565.1537","1.586633"
"3.19","564.355","1.5916"
"3.2","563.4642","1.596733"
"3.21","562.454","1.6018"
"3.22","561.2922","1.6069"
"3.23","559.9705","1.611967"
"3.24","558.5146","1.616767"
"3.25","556.9521","1.6217"
"3.26","555.2888","1.626567"
"3.27","553.5157","1.631367"
"3.28","551.6235","1.636467"
"3.29","549.6319","1.641567"
"3.3","547.5791","1.646433"
"3.31","545.5144","1.651467"
"3.32","543.4775","1.656533"
"3.33","541.4804","1.661633"
"3.34","539.5023","1.666733"
"3.35","537.5464","1.671733"
"3.36","535.6367","1.676833"
"3.37","533.7811","1.6819"
"3.38","531.9675","1.686733"
"3.39","530.1841","1.691733"
"3.4","528.4206","1.696733"
"3.41","526.6635","1.701567"
"3.42","524.9063","1.706533"
"3.43","523.1658","1.711433"
"3.44","521.458","1.716367"
"3.45","519.7811","1.721467"
"3.46","518.1296","1.726467"
"3.47","516.5195","1.7314"
"3.48","514.9659","1.736533"
"3.49","513.4678","1.741567"
"3.5","512.0095","1.746633"
"3.51","510.5766","1.7517"
"3.52","509.1763","1.756633"
"3.53","507.8077","1.761733"
"3.54","506.4607","1.7668"
"3.55","505.1208","1.771833"
"3.56","503.7848","1.776933"
"3.57","502.4592","1.781867"
"3.58","501.1551","1.7867"
"3.59","499.8748","1.791633"
"3.6","498.604","1.796533"
"3.61","497.3229","1.8015"
"3.62","496.0275","1.8066"
"3.63","494.7392","1.811433"
"3.64","493.4875","1.816333"
"3.65","492.2835","1.821367"
"3.66","491.1136","1.826367"
"3.67","489.9478","1.8315"
"3.68","488.7748","1.8365"
"3.69","487.6121","1.8415"
"3.7","486.4828","1.8467"
"3.71","485.3837","1.851767"
"3.72","484.2981","1.856933"
"3.73","483.2148","1.862067"
"3.74","482.1443","1.8668"
"3.75","481.0969","1.871633"
"3.76","480.0471","1.8765"
"3.77","478.9519","1.8814"
"3.78","477.7821","1.8865"
"3.79","476.5582","1.891567"
"3.8","475.3343","1.8964"
"3.81","474.151","1.901433"
"3.82","473.024","1.906433"
"3.83","471.9257","1.911533"
"3.84","470.8179","1.9167"
"3.85","469.6981","1.9217"
"3.86","468.5966","1.926833"
"3.87","467.5309","1.931933"
"3.88","466.4954","1.936767"
"3.89","465.467","1.941767"
"3.9","464.4219","1.946833"
"3.91","463.3427","1.9517"
"3.92","462.2165","1.956633"
"3.93","461.057","1.961467"
"3.94","459.8777","1.966367"
"3.95","458.6808","1.971567"
"3.96","457.4569","1.976533"
"3.97","456.2203","1.9815"
"3.98","455.0044","1.9866"
"3.99","453.8258","1.9916"
"4","452.6774","1.996633"
"4.01","451.5314","2.0016"
"4.02","450.3838","2.006533"
"4.03","449.2283","2.011667"
"4.04","448.0561","2.016767"
"4.05","446.8703","2.021767"
"4.06","445.6909","2.026867"
"4.07","444.537","2.0318"
"4.08","443.3966","2.036733"
"4.09","442.2506","2.041733"
"4.1","441.0911","2.0465"
"4.11","439.9204","2.051467"
"4.12","438.7299","2.056567"
"4.13","437.5172","2.061333"
"4.14","436.2909","2.066233"
"4.15","435.0829","2.071333"
"4.16","433.9075","2.076367"
"4.17","432.7401","2.081567"
"4.18","431.5789","2.086667"
"4.19","430.4576","2.0916"
"4.2","429.3918","2.096767"
"4.21","428.35","2.101833"
"4.22","427.2906","2.106867"
"4.23","426.201","2.111867"
"4.24","425.0956","2.1167"
"4.25","423.9869","2.121667"
"4.26","422.86","2.1266"
"4.27","421.7061","2.131433"
"4.28","420.5235","2.1365"
"4.29","419.3322","2.1415"
"4.3","418.1417","2.1463"
"4.31","416.9536","2.1514"
"4.32","415.7678","2.156467"
"4.33","414.5773","2.1616"
"4.34","413.3828","2.166767"
"4.35","412.2075","2.171767"
"4.36","411.0742","2.1768"
"4.37","409.975","2.181867"
"4.38","408.8895","2.186767"
"4.39","407.7999","2.191767"
"4.4","406.7024","2.1968"
"4.41","405.5921","2.201733"
"4.42","404.4652","2.2067"
"4.43","403.3128","2.211533"
"4.44","402.1192","2.2164"
"4.45","400.8643","2.221533"
"4.46","399.5427","2.226467"
"4.47","398.1694","2.231433"
"4.48","396.7555","2.236467"
"4.49","395.298","2.241533"
"4.5","393.7856","2.246667"
"4.51","392.2232","2.251733"
"4.52","390.6624","2.2566"
"4.53","389.1532","2.2617"
"4.54","387.6909","2.266733"
"4.55","386.2373","2.271733"
"4.56","384.779","2.276833"
"4.57","383.3397","2.2818"
"4.58","381.941","2.286733"
"4.59","380.5725","2.2917"
"4.6","379.2198","2.2965"
"4.61","377.8704","2.301533"
"4.62","376.5218","2.3066"
"4.63","375.1826","2.311467"
"4.64","373.8824","2.316367"
"4.65","372.6498","2.3214"
"4.66","371.4895","2.326367"
"4.67","370.3777","2.331533"
"4.68","369.2993","2.3366"
"4.69","368.2558","2.3416"
"4.7","367.2449","2.346767"
"4.71","366.2491","2.3518"
"4.72","365.2437","2.3569"
"4.73","364.2186","2.3619"
"4.74","363.179","2.366667"
"4.75","362.1245","2.3716"
"4.76","361.0317","2.376533"
"4.77","359.8658","2.3814"
"4.78","358.6093","2.386467"
"4.79","357.2997","2.3915"
"4.8","355.9868","2.396367"
"4.81","354.7025","2.401467"
"4.82","353.4452","2.406533"
"4.83","352.2039","2.4116"
"4.84","350.9736","2.416733"
"4.85","349.7521","2.4217"
"4.86","348.5163","2.4268"
"4.87","347.2249","2.431833"
"4.88","345.8746","2.436667"
"4.89","344.5077","2.441733"
"4.9","343.1527","2.446767"
"4.91","341.7969","2.451633"
"4.92","340.4236","2.4566"
"4.93","339.0352","2.461533"
"4.94","337.6412","2.466433"
"4.95","336.2497","2.4715"
"4.96","334.87","2.476433"
"4.97","333.5103","2.481333"
"4.98","332.1727","2.4865"
"4.99","330.8511","2.491467"
"5","329.5358","2.496533"
"5.01","328.2173","2.5016"
"5.02","326.887","2.506567"
"5.03","325.5383","2.511733"
"5.04","324.1587","2.516833"
"5.05","322.7433","2.521833"
"5.06","321.2841","2.526967"
"5.07","319.7638","2.531867"
"5.08","318.145","2.536767"
"5.09","316.4005","2.541767"
"5.1","314.5623","2.5466"
"5.11","312.6876","2.5515"
"5.12","310.8104","2.5565"
"5.13","308.9277","2.5613"
"5.14","307.0346","2.5663"
"5.15","305.1376","2.5714"
"5.16","303.2486","2.5764"
"5.17","301.377","2.581633"
"5.18","299.5499","2.586667"
"5.19","297.7872","2.591633"
"5.2","296.0833","2.596767"
"5.21","294.4167","2.601767"
"5.22","292.7748","2.606833"
"5.23","291.1528","2.6119"
"5.24","289.549","2.6168"
"5.25","287.9421","2.621767"
"5.26","286.2906","2.626633"
"5.27","284.5573","2.631467"
"5.28","282.7326","2.6365"
"5.29","280.8444","2.6415"
"5.3","278.9354","2.646333"
"5.31","277.0519","2.6514"
"5.32","275.2375","2.656433"
"5.33","273.4979","2.6615"
"5.34","271.8147","2.666667"
"5.35","270.1736","2.6717"
"5.36","268.5682","2.676767"
"5.37","267.001","2.681767"
"5.38","265.4791","2.686633"
"5.39","264.0096","2.691733"
"5.4","262.5831","2.6968"
"5.41","261.1725","2.7017"
"5.42","259.7332","2.7067"
"5.43","258.2161","2.711533"
"5.44","256.5877","2.7164"
"5.45","254.8361","2.721467"
"5.46","252.9836","2.726433"
"5.47","251.077","2.7314"
"5.48","249.1577","2.736467"
"5.49","247.2274","2.7415"
"5.5","245.2493","2.746633"
"5.51","243.1925","2.751733"
"5.52","241.0674","2.7567"
"5.53","238.901","2.761767"
"5.54","236.7242","2.766833"
"5.55","234.5689","2.771833"
"5.56","232.4613","2.7769"
"5.57","230.418","2.781833"
"5.58","228.4575","2.786767"
"5.59","226.5628","2.7917"
"5.6","224.6674","2.796533"
"5.61","222.6909","2.8015"
"5.62","220.6262","2.8066"
"5.63","218.5178","2.811433"
"5.64","216.4022","2.816333"
"5.65","214.2485","2.821333"
"5.66","211.978","2.826433"
"5.67","209.4968","2.831633"
"5.68","206.8154","2.836667"
"5.69","204.1014","2.841667"
"5.7","201.5599","2.846833"
"5.71","199.2774","2.851833"
"5.72","197.2039","2.8569"
"5.73","195.2585","2.861933"
"5.74","193.4163","2.8668"
"5.75","191.6798","2.8717"
"5.76","190.0411","2.8766"
"5.77","188.4715","2.881433"
"5.78","186.94","2.8865"
"5.79","185.4134","2.891533"
"5.8","183.8573","2.896367"
"5.81","182.2297","2.901433"
"5.82","180.4781","2.906433"
"5.83","178.5541","2.911533"
"5.84","176.4377","2.916667"
"5.85","174.0901","2.9216"
"5.86","171.4532","2.926733"
"5.87","168.6033","2.9318"
"5.88","165.7661","2.936633"
"5.89","163.1037","2.941733"
"5.9","160.6433","2.9468"
"5.91","158.391","2.9517"
"5.92","156.3597","2.9567"
"5.93","154.5366","2.961533"
"5.94","152.866","2.9664"
"5.95","151.2551","2.9715"
"5.96","149.5735","2.976467"
"5.97","147.7305","2.9814"
"5.98","145.7993","2.986467"
"5.99","143.9619","2.991433"
"6","142.3256","2.996567"
"6.01","140.8593","3.001667"
"6.02","139.4955","3.0066"
"6.03","138.1699","3.0117"
"6.04","136.8332","3.016767"
"6.05","135.4647","3.021767"
"6.06","134.0524","3.0269"
"6.07","132.5631","3.031867"
"6.08","130.9713","3.036767"
"6.09","129.2467","3.0418"
"6.1","127.2535","3.046633"
"6.11","124.863","3.051533"
"6.12","122.3127","3.0565"
"6.13","120.1097","3.061333"
"6.14","118.463","3.066333"
"6.15","117.1764","3.0714"
"6.16","116.0487","3.076467"
"6.17","115.068","3.0816"
"6.18","114.2518","3.086567"
"6.19","113.5453","3.091567"
"6.2","112.8689","3.096733"
"6.21","112.1624","3.101833"
"6.22","111.3828","3.106867"
"6.23","110.511","3.111867"
"6.24","109.5716","3.116733"
"6.25","108.5997","3.121633"
"6.26","107.6277","3.126567"
"6.27","106.6899","3.131433"
"6.28","105.8229","3.136467"
"6.29","105.056","3.141533"
"6.3","104.3955","3.1464"
"6.31","103.8138","3.151467"
"6.32","103.2678","3.156533"
"6.33","102.7417","3.1616"
"6.34","102.2514","3.166767"
"6.35","101.8095","3.171733"
"6.36","101.3994","3.176767"
"6.37","100.9957","3.1818"
"6.38","100.5967","3.1867"
"6.39","100.2026","3.191733"
"6.4","99.79407","3.196733"
"6.41","99.3522","3.201633"
"6.42","98.87616","3.2066"
"6.43","98.38104","3.211467"
"6.44","97.85732","3.216367"
"6.45","97.29704","3.221467"
"6.46","96.69701","3.226433"
"6.47","96.05566","3.2314"
"6.48","95.36028","3.236467"
"6.49","94.58144","3.241433"
"6.5","93.71916","3.246567"
"6.51","92.81635","3.251667"
"6.52","91.91592","3.256633"
"6.53","91.05285","3.2618"
"6.54","90.2613","3.266833"
"6.55","89.57625","3.271833"
"6.56","88.99927","3.276933"
"6.57","88.50972","3.281867"
"6.58","88.07182","3.286733"
"6.59","87.64426","3.291633"
"6.6","87.19603","3.2965"
"6.61","86.72317","3.301467"
"6.62","86.22805","3.306533"
"6.63","85.7083","3.311367"
"6.64","85.16232","3.3163"
"6.65","84.60283","3.3213"
"6.66","84.05447","3.326333"
"6.67","83.522","3.331567"
"6.68","82.97762","3.336667"
"6.69","82.37601","3.341667"
"6.7","81.70287","3.3468"
"6.71","80.97092","3.351833"
"6.72","80.18891","3.356933"
"6.73","79.35047","3.361933"
"6.74","78.46832","3.3668"
"6.75","77.57664","3.3717"
"6.76","76.71594","3.376633"
"6.77","75.9379","3.381533"
"6.78","75.27113","3.386567"
"6.79","74.69336","3.391533"
"6.8","74.16487","3.396367"
"6.81","73.66816","3.401467"
"6.82","73.2104","3.406533"
"6.83","72.80508","3.4116"
"6.84","72.45382","3.4167"
"6.85","72.15262","3.421667"
"6.86","71.89115","3.4268"
"6.87","71.65511","3.4319"
"6.88","71.42305","3.436733"
"6.89","71.18066","3.441733"
"6.9","70.91522","3.446767"
"6.91","70.59574","3.451667"
"6.92","70.19202","3.456667"
"6.93","69.71836","3.4615"
"6.94","69.22881","3.4664"
"6.95","68.75436","3.4715"
"6.96","68.31567","3.4765"
"6.97","67.9342","3.481433"
"6.98","67.60041","3.486467"
"6.99","67.29603","3.491433"
"7","67.00913","3.496567"
"7.01","66.7127","3.501633"
"7.02","66.32407","3.506567"
"7.03","65.80353","3.511667"
"7.04","65.25278","3.516767"
"7.05","64.80694","3.5218"
"7.06","64.49381","3.5269"
"7.07","64.27129","3.531867"
"7.08","64.09724","3.536733"
"7.09","63.95419","3.541667"
"7.1","63.82545","3.546433"
"7.11","63.70227","3.5514"
"7.12","63.5759","3.5564"
"7.13","63.45351","3.5612"
"7.14","63.33749","3.5662"
"7.15","63.2143","3.571367"
"7.16","63.05377","3.576433"
"7.17","62.83601","3.581633"
"7.18","62.59521","3.586667"
"7.19","62.39414","3.5916"
"7.2","62.24712","3.596767"
"7.21","62.12711","3.601833"
"7.22","62.00631","3.606867"
"7.23","61.86565","3.611933"
"7.24","61.68127","3.616833"
"7.25","61.43729","3.6217"
"7.26","61.15516","3.626567"
"7.27","60.85634","3.631433"
"7.28","60.52653","3.636433"
"7.29","60.15778","3.641467"
"7.3","59.78107","3.6463"
"7.31","59.44093","3.651367"
"7.32","59.14847","3.656467"
"7.33","58.88303","3.661567"
"7.34","58.61998","3.6667"
"7.35","58.33467","3.671733"
"7.36","58.03823","3.676767"
"7.37","57.77995","3.681867"
"7.38","57.60829","3.686767"
"7.39","57.51689","3.6918"
"7.4","57.46921","3.696867"
"7.41","57.4398","3.701733"
"7.42","57.42311","3.706667"
"7.43","57.41994","3.7115"
"7.44","57.41755","3.7164"
"7.45","57.40245","3.721433"
"7.46","57.37543","3.726367"
"7.47","57.34285","3.731333"
"7.48","57.31742","3.736433"
"7.49","57.29834","3.741433"
"7.5","57.28006","3.746567"
"7.51","57.26178","3.751633"
"7.52","57.23953","3.756567"
"7.53","57.20695","3.761667"
"7.54","57.15688","3.766733"
"7.55","57.08218","3.771733"
"7.56","56.9725","3.776867"
"7.57","56.82309","3.7818"
"7.58","56.64269","3.786733"
"7.59","56.43129","3.7917"
"7.6","56.17698","3.796567"
"7.61","55.88372","3.801533"
"7.62","55.58173","3.806633"
"7.63","55.30755","3.8115"
"7.64","55.0731","3.816333"
"7.65","54.88396","3.8213"
"7.66","54.74329","3.826333"
"7.67","54.64315","3.831533"
"7.68","54.57322","3.8366"
"7.69","54.52394","3.841633"
"7.7","54.48898","3.846767"
"7.71","54.46911","3.8518"
"7.72","54.45719","3.856867"
"7.73","54.44129","3.8619"
"7.74","54.41586","3.866767"
"7.75","54.38884","3.8717"
"7.76","54.3642","3.876633"
"7.77","54.33559","3.881467"
"7.78","54.29983","3.8865"
"7.79","54.25533","3.891467"
"7.8","54.1989","3.896367"
"7.81","54.12579","3.9015"
"7.82","54.04313","3.9065"
"7.83","53.94777","3.911567"
"7.84","53.83094","3.916767"
"7.85","53.67915","3.921733"
"7.86","53.47649","3.9268"
"7.87","53.20311","3.931833"
"7.88","52.85422","3.936667"
"7.89","52.46957","3.941733"
"7.9","52.12625","3.946767"
"7.91","51.86876","3.951633"
"7.92","51.68676","3.9566"
"7.93","51.55007","3.9615"
"7.94","51.43722","3.966367"
"7.95","51.34503","3.9715"
"7.96","51.26556","3.976467"
"7.97","51.18688","3.9814"
"7.98","51.10423","3.986467"
"7.99","51.02396","3.9915"
"8","50.94687","3.996633"
"8.01","50.86422","4.0017"
"8.02","50.76091","4.0067"
"8.03","50.62978","4.011767"
"8.04","50.45652","4.016833"
"8.05","50.25705","4.021833"
"8.06","50.09651","4.026933"
"8.07","50.04088","4.0319"
"8.08","50.05677","4.0368"
"8.09","50.01466","4.041733"
"8.1","49.64828","4.0466"
"8.11","47.85379","4.051533"
"8.12","42.44963","4.056567"
"8.13","32.87474","4.0613"
"8.14","22.71096","4.066267"
"8.15","16.33485","4.071434"
"8.16","14.11756","4.076467"
"8.17","13.76231","4.081634"
"8.18","13.78775","4.086633"
"8.19","13.82033","4.091567"
"8.2","13.7798","4.096734"
"8.21","13.72496","4.1018"
"8.22","13.73768","4.1068"
"8.23","13.77583","4.111866"
"8.24","13.76231","4.1168"
"8.25","13.72973","4.121767"
"8.26","13.74722","4.126633"
"8.27","13.78218","4.131433"
"8.28","13.77583","4.136434"
"8.29","13.75437","4.141433"
"8.3","13.77821","4.146267"
"8.31","13.81874","4.151333"
"8.32","13.82033","4.156466"
"8.33","13.80285","4.161533"
"8.34","13.82113","4.166634"
"8.35","13.85212","4.171667"
"8.36","13.84576","4.176733"
"8.37","13.82748","4.181867"
"8.38","13.83384","4.186733"
"8.39","13.84099","4.191733"
"8.4","13.81159","4.1967"
"8.41","13.77662","4.201567"
"8.42","13.78457","4.206567"
"8.43","13.80682","4.2115"
"8.44","13.79808","4.216367"
"8.45","13.7798","4.221467"
"8.46","13.79093","4.226467"
"8.47","13.80761","4.231433"
"8.48","13.80046","4.2365"
"8.49","13.78934","4.241533"
"8.5","13.80285","4.246667"
"8.51","13.81636","4.251733"
"8.52","13.79569","4.256633"
"8.53","13.76231","4.261734"
"8.54","13.75198","4.266767"
"8.55","13.75198","4.2718"
"8.56","13.72973","4.2769"
"8.57","13.70033","4.281867"
"8.58","13.69556","4.286733"
"8.59","13.7043","4.291667"
"8.6","13.69953","4.296566"
"8.61","13.68841","4.301533"
"8.62","13.70192","4.306567"
"8.63","13.72258","4.311433"
"8.64","13.72099","4.316367"
"8.65","13.70907","4.321367"
"8.66","13.71861","4.326433"
"8.67","13.73768","4.3316"
"8.68","13.73847","4.336667"
