"1 _ 1",,
"Time","Force","Stroke"
"1.56","185.3752","0.7768334"
"1.57","187.7228","0.7819334"
"1.58","190.0816","0.7868667"
"1.59","192.4531","0.7918333"
"1.6","194.8237","0.7967333"
"1.61","197.1817","0.8015333"
"1.62","199.5103","0.8065333"
"1.63","201.8102","0.8115"
"1.64","204.095","0.8163"
"1.65","206.3847","0.8213333"
"1.66","208.6949","0.8264"
"1.67","211.0227","0.8315"
"1.68","213.3679","0.8366333"
"1.69","215.7378","0.8415334"
"1.7","218.1443","0.8466"
"1.71","220.5777","0.8518333"
"1.72","223.0183","0.8568667"
"1.73","225.451","0.8618667"
"1.74","227.8892","0.8669333"
"1.75","230.3378","0.8718"
"1.76","232.7768","0.8767334"
"1.77","235.1745","0.8816"
"1.78","237.5245","0.8864667"
"1.79","239.834","0.8915667"
"1.8","242.1101","0.8965334"
"1.81","244.3711","0.9014"
"1.82","246.6337","0.9065"
"1.83","248.9082","0.9115334"
"1.84","251.1931","0.9166334"
"1.85","253.4843","0.9217333"
"1.86","255.7874","0.9267"
"1.87","258.108","0.9317334"
"1.88","260.4341","0.9368333"
"1.89","262.7587","0.9418"
"1.9","265.0801","0.9468"
"1.91","267.4023","0.9517667"
"1.92","269.7213","0.9566666"
"1.93","272.0284","0.9616333"
"1.94","274.3204","0.9664333"
"1.95","276.5926","0.9713667"
"1.96","278.844","0.9764333"
"1.97","281.074","0.9813333"
"1.98","283.2889","0.9863334"
"1.99","285.5031","0.9914667"
"2","287.7331","0.9965"
"2.01","289.9782","1.001633"
"2.02","292.24","1.0067"
"2.03","294.5296","1.011633"
"2.04","296.8375","1.0167"
"2.05","299.1398","1.0218"
"2.06","301.4183","1.026833"
"2.07","303.6769","1.0319"
"2.08","305.9316","1.036833"
"2.09","308.1934","1.041733"
"2.1","310.4504","1.0466"
"2.11","312.6836","1.051433"
"2.12","314.8746","1.056533"
"2.13","317.0196","1.061633"
"2.14","319.1415","1.0664"
"2.15","321.2714","1.071333"
"2.16","323.4267","1.076333"
"2.17","325.5868","1.081433"
"2.18","327.7214","1.0866"
"2.19","329.837","1.0916"
"2.2","331.9605","1.096667"
"2.21","334.0991","1.1018"
"2.22","336.233","1.106867"
"2.23","338.3303","1.111967"
"2.24","340.3815","1.116967"
"2.25","342.3874","1.1218"
"2.26","344.3503","1.126733"
"2.27","346.2577","1.131633"
"2.28","348.1046","1.1365"
"2.29","349.9047","1.141533"
"2.3","351.6865","1.1465"
"2.31","353.4651","1.151367"
"2.32","355.2421","1.156433"
"2.33","357.0231","1.1615"
"2.34","358.8088","1.1666"
"2.35","360.6017","1.1717"
"2.36","362.4098","1.176667"
"2.37","364.2352","1.181767"
"2.38","366.0639","1.1867"
"2.39","367.8878","1.191533"
"2.4","369.7046","1.196633"
"2.41","371.5086","1.201667"
"2.42","373.2888","1.2066"
"2.43","375.0499","1.211633"
"2.44","376.8166","1.2165"
"2.45","378.5952","1.221433"
"2.46","380.3635","1.226533"
"2.47","382.1063","1.231433"
"2.48","383.8229","1.236467"
"2.49","385.5332","1.2415"
"2.5","387.2522","1.246467"
"2.51","388.9815","1.2516"
"2.52","390.7156","1.256667"
"2.53","392.46","1.261633"
"2.54","394.2251","1.266733"
"2.55","396.0069","1.271733"
"2.56","397.7871","1.276767"
"2.57","399.5395","1.2819"
"2.58","401.2704","1.286833"
"2.59","402.995","1.2918"
"2.6","404.7116","1.296733"
"2.61","406.4059","1.301533"
"2.62","408.0717","1.306567"
"2.63","409.7032","1.311533"
"2.64","411.3046","1.316267"
"2.65","412.8933","1.3213"
"2.66","414.4875","1.3264"
"2.67","416.0905","1.331467"
"2.68","417.7006","1.336633"
"2.69","419.3385","1.341633"
"2.7","421.0138","1.3467"
"2.71","422.7098","1.351867"
"2.72","424.4002","1.356833"
"2.73","426.0779","1.361833"
"2.74","427.742","1.366867"
"2.75","429.3974","1.371767"
"2.76","431.0362","1.376733"
"2.77","432.6526","1.381567"
"2.78","434.2469","1.3864"
"2.79","435.8093","1.3915"
"2.8","437.332","1.396433"
"2.81","438.8245","1.4013"
"2.82","440.317","1.406367"
"2.83","441.8222","1.411433"
"2.84","443.3227","1.4166"
"2.85","444.8104","1.421767"
"2.86","446.3116","1.426733"
"2.87","447.8455","1.431833"
"2.88","449.3976","1.436933"
"2.89","450.9314","1.4418"
"2.9","452.4326","1.4468"
"2.91","453.9084","1.451767"
"2.92","455.3525","1.456667"
"2.93","456.7631","1.461667"
"2.94","458.1483","1.4665"
"2.95","459.5168","1.4714"
"2.96","460.8607","1.4765"
"2.97","462.1681","1.481433"
"2.98","463.4468","1.4864"
"2.99","464.7072","1.4915"
"3","465.9645","1.4965"
"3.01","467.2098","1.501667"
"3.02","468.4369","1.5067"
"3.03","469.6496","1.511667"
"3.04","470.8552","1.516767"
"3.05","472.0434","1.5218"
"3.06","473.1925","1.526867"
"3.07","474.298","1.531967"
"3.08","475.3725","1.536867"
"3.09","476.4358","1.541767"
"3.1","477.4904","1.5467"
"3.11","478.514","1.551567"
"3.12","479.4923","1.556567"
"3.13","480.4309","1.561633"
"3.14","481.3536","1.566433"
"3.15","482.285","1.5714"
"3.16","483.2323","1.576367"
"3.17","484.1844","1.5814"
"3.18","485.1174","1.586567"
"3.19","486.0314","1.591567"
"3.2","486.9366","1.596633"
"3.21","487.8394","1.601767"
"3.22","488.7303","1.606767"
"3.23","489.5957","1.611867"
"3.24","490.4278","1.616867"
"3.25","491.2281","1.621667"
"3.26","492.0014","1.626633"
"3.27","492.7452","1.631533"
"3.28","493.4478","1.636433"
"3.29","494.1018","1.641533"
"3.3","494.7257","1.646467"
"3.31","495.3432","1.651367"
"3.32","495.9798","1.656433"
"3.33","496.6354","1.661433"
"3.34","497.2847","1.6666"
"3.35","497.911","1.6718"
"3.36","498.5333","1.676767"
"3.37","499.177","1.681933"
"3.38","499.8366","1.6869"
"3.39","500.4867","1.6917"
"3.4","501.1169","1.696767"
"3.41","501.7193","1.701833"
"3.42","502.2852","1.706733"
"3.43","502.8089","1.7117"
"3.44","503.3127","1.716467"
"3.45","503.8142","1.7214"
"3.46","504.2958","1.7265"
"3.47","504.7353","1.7314"
"3.48","505.1454","1.736367"
"3.49","505.5618","1.741467"
"3.5","505.9989","1.7465"
"3.51","506.4496","1.751667"
"3.52","506.9129","1.756733"
"3.53","507.4032","1.7617"
"3.54","507.9166","1.766767"
"3.55","508.4276","1.7718"
"3.56","508.9148","1.776833"
"3.57","509.3726","1.781933"
"3.58","509.8112","1.786833"
"3.59","510.242","1.7918"
"3.6","510.6703","1.7967"
"3.61","511.0931","1.8015"
"3.62","511.4929","1.806533"
"3.63","511.8608","1.8115"
"3.64","512.2129","1.816233"
"3.65","512.5737","1.821233"
"3.66","512.952","1.826367"
"3.67","513.3279","1.831433"
"3.68","513.6998","1.836567"
"3.69","514.0964","1.841567"
"3.7","514.5351","1.846567"
"3.71","514.9944","1.851733"
"3.72","515.4411","1.856767"
"3.73","515.8647","1.8619"
"3.74","516.2684","1.866933"
"3.75","516.6618","1.8718"
"3.76","517.0441","1.876733"
"3.77","517.4152","1.881633"
"3.78","517.7617","1.886467"
"3.79","518.0653","1.891533"
"3.8","518.3093","1.896467"
"3.81","518.5056","1.9013"
"3.82","518.678","1.9064"
"3.83","518.8489","1.9114"
"3.84","519.0103","1.916533"
"3.85","519.1548","1.921667"
"3.86","519.2884","1.926633"
"3.87","519.4163","1.9318"
"3.88","519.5181","1.936933"
"3.89","519.5634","1.941767"
"3.9","519.5443","1.946833"
"3.91","519.4561","1.951767"
"3.92","519.2932","1.956633"
"3.93","519.0436","1.961633"
"3.94","518.7043","1.966533"
"3.95","518.2806","1.9715"
"3.96","517.7792","1.9766"
"3.97","517.2133","1.981467"
"3.98","516.6006","1.986467"
"3.99","515.9473","1.9915"
"4","515.2488","1.996467"
"4.01","514.5017","2.001633"
"4.02","513.7237","2.0067"
"4.03","512.9266","2.011667"
"4.04","512.1072","2.016733"
"4.05","511.2489","2.021767"
"4.06","510.3381","2.0268"
"4.07","509.3654","2.031933"
"4.08","508.3315","2.036833"
"4.09","507.2474","2.041733"
"4.1","506.1181","2.046667"
"4.11","504.9332","2.051467"
"4.12","503.672","2.056533"
"4.13","502.3344","2.061633"
"4.14","500.9389","2.0665"
"4.15","499.5275","2.0714"
"4.16","498.1279","2.0764"
"4.17","496.7324","2.081433"
"4.18","495.3074","2.086633"
"4.19","493.8467","2.091667"
"4.2","492.3749","2.0967"
"4.21","490.9174","2.1018"
"4.22","489.4678","2.106867"
"4.23","488.0015","2.111967"
"4.24","486.505","2.117"
"4.25","484.9736","2.121767"
"4.26","483.4183","2.126733"
"4.27","481.84","2.131633"
"4.28","480.2259","2.136467"
"4.29","478.5665","2.141533"
"4.3","476.8769","2.1465"
"4.31","475.1825","2.151367"
"4.32","473.5104","2.156467"
"4.33","471.886","2.1615"
"4.34","470.318","2.1666"
"4.35","468.7905","2.1717"
"4.36","467.298","2.176667"
"4.37","465.8484","2.181867"
"4.38","464.4418","2.186967"
"4.39","463.0701","2.191767"
"4.4","461.7214","2.196733"
"4.41","460.3934","2.201733"
"4.42","459.071","2.206667"
"4.43","457.7335","2.211633"
"4.44","456.3936","2.216467"
"4.45","455.0783","2.221433"
"4.46","453.79","2.226533"
"4.47","452.5208","2.231433"
"4.48","451.2747","2.2364"
"4.49","450.0667","2.2415"
"4.5","448.8977","2.246467"
"4.51","447.7525","2.2516"
"4.52","446.6335","2.256633"
"4.53","445.5558","2.2616"
"4.54","444.5155","2.266733"
"4.55","443.4991","2.271767"
"4.56","442.4914","2.276767"
"4.57","441.4861","2.281933"
"4.58","440.4863","2.286833"
"4.59","439.4968","2.2918"
"4.6","438.5209","2.2967"
"4.61","437.549","2.301533"
"4.62","436.5611","2.306633"
"4.63","435.5534","2.311633"
"4.64","434.5457","2.316367"
"4.65","433.5626","2.321367"
"4.66","432.6177","2.326467"
"4.67","431.6918","2.3315"
"4.68","430.762","2.3366"
"4.69","429.848","2.3416"
"4.7","428.9857","2.346633"
"4.71","428.1672","2.3518"
"4.72","427.3605","2.356767"
"4.73","426.5579","2.3618"
"4.74","425.7727","2.366867"
"4.75","425.0042","2.3717"
"4.76","424.242","2.376667"
"4.77","423.4815","2.381567"
"4.78","422.7217","2.386433"
"4.79","421.9588","2.3915"
"4.8","421.1966","2.396467"
"4.81","420.452","2.401333"
"4.82","419.7359","2.406467"
"4.83","419.0405","2.4115"
"4.84","418.3563","2.4166"
"4.85","417.6911","2.421733"
"4.86","417.0648","2.426667"
"4.87","416.4918","2.4318"
"4.88","415.9633","2.4369"
"4.89","415.4555","2.441767"
"4.9","414.9532","2.4467"
"4.91","414.4494","2.4517"
"4.92","413.9415","2.4566"
"4.93","413.4226","2.4616"
"4.94","412.8917","2.466433"
"4.95","412.3632","2.4714"
"4.96","411.8466","2.4765"
"4.97","411.3452","2.481433"
"4.98","410.8548","2.4864"
"4.99","410.3812","2.491433"
"5","409.9329","2.4964"
"5.01","409.5038","2.5016"
"5.02","409.0929","2.506767"
"5.03","408.7075","2.511733"
"5.04","408.3641","2.516833"
"5.05","408.0566","2.521833"
"5.06","407.7578","2.526867"
"5.07","407.4319","2.531967"
"5.08","407.0727","2.536867"
"5.09","406.6936","2.541733"
"5.1","406.301","2.546633"
"5.11","405.8846","2.551467"
"5.12","405.4316","2.5565"
"5.13","404.9492","2.5616"
"5.14","404.462","2.566467"
"5.15","403.9971","2.5714"
"5.16","403.5815","2.5764"
"5.17","403.2032","2.581467"
"5.18","402.8312","2.586667"
"5.19","402.4561","2.591667"
"5.2","402.1057","2.5967"
"5.21","401.8068","2.6018"
"5.22","401.5422","2.606833"
"5.23","401.2791","2.611933"
"5.24","401.001","2.616933"
"5.25","400.7149","2.621767"
"5.26","400.4248","2.6267"
"5.27","400.1212","2.6316"
"5.28","399.7922","2.636467"
"5.29","399.4306","2.6415"
"5.3","399.0356","2.646467"
"5.31","398.6216","2.651333"
"5.32","398.2107","2.6564"
"5.33","397.8173","2.6615"
"5.34","397.4462","2.6666"
"5.35","397.0901","2.6717"
"5.36","396.7682","2.676667"
"5.37","396.4853","2.681833"
"5.38","396.2247","2.686967"
"5.39","395.9664","2.691767"
"5.4","395.7105","2.6968"
"5.41","395.4713","2.701767"
"5.42","395.2313","2.706667"
"5.43","394.9745","2.711667"
"5.44","394.7091","2.716533"
"5.45","394.446","2.721467"
"5.46","394.1671","2.7266"
"5.47","393.8532","2.7315"
"5.48","393.5162","2.7365"
"5.49","393.1856","2.7415"
"5.5","392.8725","2.746467"
"5.51","392.5665","2.751633"
"5.52","392.2606","2.756733"
"5.53","391.9689","2.761633"
"5.54","391.7018","2.766733"
"5.55","391.4523","2.771733"
"5.56","391.198","2.7768"
"5.57","390.9174","2.781967"
"5.58","390.6091","2.7868"
"5.59","390.2888","2.791733"
"5.6","389.9694","2.796733"
"5.61","389.6483","2.801533"
"5.62","389.3034","2.8066"
"5.63","388.9243","2.811633"
"5.64","388.5364","2.816333"
"5.65","388.1677","2.8213"
"5.66","387.8252","2.826333"
"5.67","387.4898","2.8314"
"5.68","387.1465","2.836633"
"5.69","386.8127","2.8416"
"5.7","386.525","2.8466"
"5.71","386.2914","2.851767"
"5.72","386.0807","2.8568"
"5.73","385.8606","2.861867"
"5.74","385.6214","2.866867"
"5.75","385.3655","2.871733"
"5.76","385.0977","2.876733"
"5.77","384.8108","2.8816"
"5.78","384.4984","2.886433"
"5.79","384.1535","2.891467"
"5.8","383.78","2.896433"
"5.81","383.3866","2.9013"
"5.82","382.9853","2.906367"
"5.83","382.5943","2.9114"
"5.84","382.2239","2.916567"
"5.85","381.8774","2.921733"
"5.86","381.5667","2.926733"
"5.87","381.2965","2.931833"
"5.88","381.0557","2.936967"
"5.89","380.8157","2.941867"
"5.9","380.5542","2.946867"
"5.91","380.2713","2.951833"
"5.92","379.9733","2.9567"
"5.93","379.6562","2.961667"
"5.94","379.3105","2.9665"
"5.95","378.9345","2.971433"
"5.96","378.5332","2.9765"
"5.97","378.1136","2.981433"
"5.98","377.6924","2.9864"
"5.99","377.2887","2.991433"
"6","376.9096","2.9965"
"6.01","376.548","3.001667"
"6.02","376.2007","3.006733"
"6.03","375.8836","3.011667"
"6.04","375.5983","3.016767"
"6.05","375.3217","3.0218"
"6.06","375.0189","3.0268"
"6.07","374.6827","3.031933"
"6.08","374.3275","3.036833"
"6.09","373.9715","3.041767"
"6.1","373.6162","3.046733"
"6.11","373.2419","3.0515"
"6.12","372.8342","3.0565"
"6.13","372.3868","3.0616"
"6.14","371.9179","3.066433"
"6.15","371.4498","3.0713"
"6.16","371.0111","3.076267"
"6.17","370.6074","3.081367"
"6.18","370.2108","3.0866"
"6.19","369.8087","3.091533"
"6.2","369.4272","3.096567"
"6.21","369.0783","3.1017"
"6.22","368.7263","3.106733"
"6.23","368.3202","3.111867"
"6.24","367.8497","3.1169"
"6.25","367.3458","3.121733"
"6.26","366.8268","3.1267"
"6.27","366.2872","3.1316"
"6.28","365.7134","3.1365"
"6.29","365.0943","3.141567"
"6.3","364.4387","3.146533"
"6.31","363.7695","3.1514"
"6.32","363.0988","3.1565"
"6.33","362.4121","3.161533"
"6.34","361.6826","3.166633"
"6.35","360.9045","3.171767"
"6.36","360.0963","3.176733"
"6.37","359.2658","3.181867"
"6.38","358.3853","3.186967"
"6.39","357.4165","3.191767"
"6.4","356.3412","3.196767"
"6.41","355.1626","3.201733"
"6.42","353.8942","3.206667"
"6.43","352.5567","3.211633"
"6.44","351.1874","3.216467"
"6.45","349.8093","3.221433"
"6.46","348.4042","3.226567"
"6.47","346.9133","3.2315"
"6.48","345.2841","3.2365"
"6.49","343.5071","3.241567"
"6.5","341.6339","3.246533"
"6.51","339.7123","3.251667"
"6.52","337.7755","3.256667"
"6.53","335.8563","3.261633"
"6.54","333.9879","3.266767"
"6.55","332.164","3.2718"
"6.56","330.3607","3.2768"
"6.57","328.5543","3.2819"
"6.58","326.7225","3.286833"
"6.59","324.8294","3.291733"
"6.6","322.8005","3.2967"
"6.61","320.495","3.301567"
"6.62","317.7397","3.3066"
"6.63","314.4868","3.3116"
"6.64","310.9137","3.316333"
"6.65","307.2596","3.321333"
"6.66","303.6348","3.3264"
"6.67","300.0371","3.3315"
"6.68","296.4966","3.336633"
"6.69","293.1269","3.3416"
"6.7","290.0418","3.3466"
"6.71","287.2594","3.3518"
"6.72","284.7234","3.356867"
"6.73","282.3726","3.3619"
"6.74","280.1832","3.366933"
"6.75","278.1558","3.371767"
"6.76","276.2763","3.3767"
"6.77","274.4985","3.3816"
"6.78","272.7803","3.386467"
"6.79","271.128","3.391567"
"6.8","269.5648","3.396533"
"6.81","268.085","3.401367"
"6.82","266.6966","3.406433"
"6.83","265.4417","3.411433"
"6.84","264.31","3.416533"
"6.85","263.2316","3.421733"
"6.86","262.1945","3.426733"
"6.87","261.2408","3.431833"
"6.88","260.3785","3.4369"
"6.89","259.5583","3.4418"
"6.9","258.7398","3.4468"
"6.91","257.93","3.451733"
"6.92","257.1281","3.456633"
"6.93","256.3095","3.4616"
"6.94","255.4552","3.466467"
"6.95","254.5889","3.4714"
"6.96","253.733","3.4765"
"6.97","252.8826","3.481433"
"6.98","252.0243","3.4864"
"6.99","251.1644","3.491433"
"7","250.3077","3.496467"
"7.01","249.4391","3.501633"
"7.02","248.5402","3.5067"
"7.03","247.6056","3.511667"
"7.04","246.6162","3.516733"
"7.05","245.5409","3.521767"
"7.06","244.3576","3.5268"
"7.07","243.0598","3.5319"
"7.08","241.6221","3.5368"
"7.09","239.9977","3.541733"
"7.1","238.1404","3.546667"
"7.11","236.0114","3.551467"
"7.12","233.5835","3.556533"
"7.13","230.8544","3.5616"
"7.14","227.9003","3.566433"
"7.15","224.8756","3.5714"
"7.16","221.959","3.5764"
"7.17","219.2529","3.5815"
"7.18","216.7718","3.586667"
"7.19","214.5068","3.591667"
"7.2","212.458","3.596667"
"7.21","210.6118","3.6018"
"7.22","208.9326","3.606867"
"7.23","207.3677","3.611967"
"7.24","205.8728","3.616933"
"7.25","204.432","3.6217"
"7.26","203.0603","3.626667"
"7.27","201.7641","3.631533"
"7.28","200.5299","3.6364"
"7.29","199.3418","3.641533"
"7.3","198.199","3.6465"
"7.31","197.0935","3.651367"
"7.32","196.0158","3.656433"
"7.33","194.9565","3.661467"
"7.34","193.9042","3.666567"
"7.35","192.8631","3.6717"
"7.36","191.8538","3.6767"
"7.37","190.8803","3.681867"
"7.38","189.9346","3.686933"
"7.39","189.0071","3.691733"
"7.4","188.0956","3.696767"
"7.41","187.1745","3.7018"
"7.42","186.1731","3.706667"
"7.43","185.0343","3.711667"
"7.44","183.8017","3.716467"
"7.45","182.5555","3.7214"
"7.46","181.3181","3.7265"
"7.47","180.0442","3.731467"
"7.48","178.6765","3.736433"
"7.49","177.1331","3.7415"
"7.5","175.1788","3.746467"
"7.51","172.3218","3.751533"
"7.52","168.1805","3.756633"
"7.53","163.1729","3.761633"
"7.54","158.3457","3.766767"
"7.55","154.3665","3.771833"
"7.56","151.101","3.776867"
"7.57","148.1533","3.782"
"7.58","145.3185","3.7869"
"7.59","142.6021","3.791767"
"7.6","140.0813","3.796733"
"7.61","137.825","3.801633"
"7.62","135.8358","3.806667"
"7.63","134.0524","3.811633"
"7.64","132.4034","3.8164"
"7.65","130.8203","3.8214"
"7.66","129.2157","3.8264"
"7.67","127.5365","3.831433"
"7.68","125.8334","3.8366"
"7.69","124.2105","3.8416"
"7.7","122.7077","3.8466"
"7.71","121.2899","3.8518"
"7.72","119.919","3.856833"
"7.73","118.5695","3.8619"
"7.74","117.1939","3.866933"
"7.75","115.7101","3.871733"
"7.76","114.0285","3.876667"
"7.77","112.0782","3.8816"
"7.78","109.8021","3.886467"
"7.79","106.9331","3.8916"
"7.8","102.9269","3.896533"
"7.81","97.46631","3.901367"
"7.82","91.06001","3.9065"
"7.83","84.80151","3.9115"
"7.84","79.62783","3.9166"
"7.85","75.87751","3.921733"
"7.86","73.24219","3.926733"
"7.87","71.17192","3.9318"
"7.88","69.37424","3.936867"
"7.89","67.79433","3.941767"
"7.9","66.35587","3.946767"
"7.91","64.95555","3.951733"
"7.92","63.61564","3.956633"
"7.93","62.37666","3.9616"
"7.94","61.03675","3.9665"
"7.95","59.20013","3.971433"
"7.96","56.49487","3.976533"
"7.97","52.03247","3.981433"
"7.98","44.40149","3.9864"
"7.99","34.12564","3.9915"
"8","24.85116","3.9965"
"8.01","19.65523","4.001667"
"8.02","17.98471","4.006733"
"8.03","17.75265","4.011667"
"8.04","17.83609","4.0168"
"8.05","17.86232","4.021867"
"8.06","17.75583","4.026867"
"8.07","17.69145","4.031933"
"8.08","17.75265","4.036833"
"8.09","17.79079","4.041767"
"8.1","17.72404","4.0467"
"8.11","17.67794","4.051467"
"8.12","17.73596","4.056467"
"8.13","17.78841","4.061533"
"8.14","17.75583","4.0664"
"8.15","17.73278","4.0714"
"8.16","17.78046","4.076433"
"8.17","17.81305","4.081467"
"8.18","17.7749","4.0866"
"8.19","17.75106","4.091533"
"8.2","17.78603","4.096567"
"8.21","17.8051","4.101733"
"8.22","17.7749","4.1068"
"8.23","17.7598","4.111933"
"8.24","17.78921","4.117"
"8.25","17.79318","4.1218"
"8.26","17.7447","4.1267"
"8.27","17.72165","4.1316"
"8.28","17.74629","4.136434"
"8.29","17.75106","4.141533"
"8.3","17.72006","4.146467"
"8.31","17.72245","4.151333"
"8.32","17.77172","4.1564"
"8.33","17.79318","4.161467"
"8.34","17.76218","4.166567"
"8.35","17.75106","4.1717"
"8.36","17.77967","4.176667"
"8.37","17.78603","4.1818"
"8.38","17.74629","4.186934"
"8.39","17.71927","4.1918"
"8.4","17.73119","4.1968"
"8.41","17.73516","4.201766"
"8.42","17.70178","4.206667"
"8.43","17.67715","4.211667"
"8.44","17.69066","4.2165"
"8.45","17.70178","4.221433"
"8.46","17.68589","4.226567"
"8.47","17.68033","4.2315"
"8.48","17.70894","4.236467"
"8.49","17.73357","4.2416"
"8.5","17.72801","4.2466"
"8.51","17.71688","4.2516"
"8.52","17.72642","4.256567"
"8.53","17.73516","4.261533"
"8.54","17.71927","4.2667"
"8.55","17.6994","4.271733"
"8.56","17.70417","4.276767"
"8.57","17.71927","4.2819"
"8.58","17.71688","4.286833"
"8.59","17.70417","4.291733"
"8.6","17.70576","4.2967"
"8.61","17.7153","4.3015"
"8.62","17.71927","4.306533"
"8.63","17.72165","4.311533"
"8.64","17.73596","4.316333"
"8.65","17.75265","4.321367"
"8.66","17.75583","4.3264"
"8.67","17.75742","4.331467"
