"1 _ 1",,
"Time","Force","Stroke"
"1.26","159.4877","0.6267667"
"1.27","162.7533","0.6317"
"1.28","166.1507","0.6365667"
"1.29","169.638","0.6414667"
"1.3","173.0474","0.6465334"
"1.31","176.2835","0.6513667"
"1.32","179.4299","0.6563333"
"1.33","182.6398","0.6614333"
"1.34","185.9609","0.6665334"
"1.35","189.3012","0.6717"
"1.36","192.5651","0.6767667"
"1.37","195.7687","0.6817334"
"1.38","199.0064","0.6869333"
"1.39","202.3323","0.6919333"
"1.4","205.6988","0.6967667"
"1.41","209.0184","0.7018334"
"1.42","212.2434","0.7068"
"1.43","215.4096","0.7117333"
"1.44","218.5901","0.7166333"
"1.45","221.8127","0.7214333"
"1.46","225.0218","0.7264667"
"1.47","228.1419","0.7315667"
"1.48","231.1866","0.7364333"
"1.49","234.2359","0.7415"
"1.5","237.3552","0.7465667"
"1.51","240.519","0.7515666"
"1.52","243.6574","0.7567"
"1.53","246.7497","0.7616333"
"1.54","249.8428","0.7666"
"1.55","252.9724","0.7717333"
"1.56","256.1156","0.7767667"
"1.57","259.219","0.7818667"
"1.58","262.2668","0.7869334"
"1.59","265.3027","0.7918333"
"1.6","268.3727","0.7968333"
"1.61","271.465","0.8017333"
"1.62","274.5191","0.8065667"
"1.63","277.497","0.8116333"
"1.64","280.4176","0.8165666"
"1.65","283.3295","0.8213"
"1.66","286.2573","0.8263333"
"1.67","289.193","0.8313667"
"1.68","292.0969","0.8364"
"1.69","294.9643","0.8415334"
"1.7","297.8428","0.8465"
"1.71","300.7682","0.8516667"
"1.72","303.7151","0.8568333"
"1.73","306.6349","0.8618"
"1.74","309.507","0.8668666"
"1.75","312.3514","0.8718667"
"1.76","315.1894","0.8767334"
"1.77","318.0281","0.8817334"
"1.78","320.8582","0.8866"
"1.79","323.6596","0.8915"
"1.8","326.4276","0.8966"
"1.81","329.1726","0.9014667"
"1.82","331.9049","0.9063667"
"1.83","334.6205","0.9114333"
"1.84","337.3154","0.9165334"
"1.85","339.9889","0.9217333"
"1.86","342.6552","0.9267667"
"1.87","345.3422","0.9317"
"1.88","348.0577","0.9368667"
"1.89","350.7709","0.9419"
"1.9","353.4524","0.9468"
"1.91","356.1028","0.9518334"
"1.92","358.7453","0.9566666"
"1.93","361.3758","0.9616"
"1.94","363.9666","0.9665667"
"1.95","366.5098","0.9714"
"1.96","369.0132","0.9764333"
"1.97","371.4895","0.9815333"
"1.98","373.9428","0.9864333"
"1.99","376.3763","0.9914333"
"2","378.7907","0.9964667"
"2.01","381.1828","1.0015"
"2.02","383.5289","1.006667"
"2.03","385.8201","1.0117"
"2.04","388.0676","1.0167"
"2.05","390.2968","1.021767"
"2.06","392.5093","1.026767"
"2.07","394.6956","1.031867"
"2.08","396.8445","1.036967"
"2.09","398.9688","1.041867"
"2.1","401.0757","1.0468"
"2.11","403.1587","1.051667"
"2.12","405.1987","1.056533"
"2.13","407.18","1.061633"
"2.14","409.1001","1.066633"
"2.15","410.9796","1.071467"
"2.16","412.8543","1.076467"
"2.17","414.7538","1.081433"
"2.18","416.6667","1.086533"
"2.19","418.5629","1.0917"
"2.2","420.4377","1.096633"
"2.21","422.3148","1.101733"
"2.22","424.2039","1.106867"
"2.23","426.0858","1.1119"
"2.24","427.9375","1.117033"
"2.25","429.7614","1.121933"
"2.26","431.5742","1.1268"
"2.27","433.375","1.1317"
"2.28","435.1449","1.136567"
"2.29","436.8687","1.1415"
"2.3","438.5535","1.1466"
"2.31","440.2129","1.151467"
"2.32","441.8619","1.1564"
"2.33","443.5078","1.1615"
"2.34","445.1593","1.1665"
"2.35","446.8076","1.171667"
"2.36","448.4614","1.1767"
"2.37","450.1462","1.181667"
"2.38","451.8723","1.186867"
"2.39","453.6176","1.1918"
"2.4","455.3501","1.196633"
"2.41","457.0691","1.201733"
"2.42","458.7809","1.2067"
"2.43","460.4681","1.211667"
"2.44","462.1156","1.216633"
"2.45","463.7416","1.221433"
"2.46","465.3605","1.226433"
"2.47","466.9539","1.231533"
"2.48","468.5052","1.236433"
"2.49","470.02","1.2415"
"2.5","471.5316","1.2465"
"2.51","473.0511","1.2515"
"2.52","474.565","1.256667"
"2.53","476.0718","1.261667"
"2.54","477.5842","1.2667"
"2.55","479.1037","1.271833"
"2.56","480.6137","1.276867"
"2.57","482.1022","1.281933"
"2.58","483.559","1.287"
"2.59","484.9855","1.291833"
"2.6","486.385","1.2968"
"2.61","487.7679","1.3017"
"2.62","489.1252","1.306567"
"2.63","490.4389","1.311667"
"2.64","491.705","1.316567"
"2.65","492.9368","1.3213"
"2.66","494.1519","1.326367"
"2.67","495.3535","1.331433"
"2.68","496.5289","1.3365"
"2.69","497.6797","1.341633"
"2.7","498.8368","1.3466"
"2.71","500.0186","1.351733"
"2.72","501.2099","1.356867"
"2.73","502.3877","1.361867"
"2.74","503.5472","1.366967"
"2.75","504.6924","1.371933"
"2.76","505.8281","1.376733"
"2.77","506.951","1.381633"
"2.78","508.0509","1.3865"
"2.79","509.1071","1.391433"
"2.8","510.1037","1.396567"
"2.81","511.055","1.401467"
"2.82","511.9944","1.4064"
"2.83","512.9417","1.4115"
"2.84","513.8961","1.416533"
"2.85","514.845","1.4217"
"2.86","515.7844","1.426767"
"2.87","516.7286","1.431767"
"2.88","517.683","1.4369"
"2.89","518.6399","1.441867"
"2.9","519.5912","1.446767"
"2.91","520.5329","1.4518"
"2.92","521.4644","1.4567"
"2.93","522.3807","1.461633"
"2.94","523.2708","1.4666"
"2.95","524.1331","1.471433"
"2.96","524.9675","1.476467"
"2.97","525.7821","1.4815"
"2.98","526.576","1.4864"
"2.99","527.3525","1.4915"
"3","528.113","1.4965"
"3.01","528.872","1.501567"
"3.02","529.6326","1.506767"
"3.03","530.3915","1.511733"
"3.04","531.1505","1.5167"
"3.05","531.9119","1.5218"
"3.06","532.6756","1.526833"
"3.07","533.4123","1.5319"
"3.08","534.1093","1.536967"
"3.09","534.7745","1.5418"
"3.1","535.4174","1.5468"
"3.11","536.0286","1.5517"
"3.12","536.5976","1.556567"
"3.13","537.1301","1.5616"
"3.14","537.6379","1.566567"
"3.15","538.1425","1.571433"
"3.16","538.6527","1.576467"
"3.17","539.1725","1.581467"
"3.18","539.6915","1.5865"
"3.19","540.204","1.591633"
"3.2","540.7191","1.5966"
"3.21","541.2411","1.6017"
"3.22","541.7657","1.606833"
"3.23","542.287","1.611867"
"3.24","542.7949","1.617067"
"3.25","543.29","1.622033"
"3.26","543.7803","1.6268"
"3.27","544.2731","1.631667"
"3.28","544.7459","1.6365"
"3.29","545.1576","1.641433"
"3.3","545.4882","1.646567"
"3.31","545.7672","1.651467"
"3.32","546.0453","1.6564"
"3.33","546.3489","1.6615"
"3.34","546.674","1.6665"
"3.35","547.0045","1.671633"
"3.36","547.328","1.676733"
"3.37","547.6467","1.681733"
"3.38","547.9678","1.686933"
"3.39","548.2944","1.6919"
"3.4","548.6202","1.696767"
"3.41","548.9373","1.7018"
"3.42","549.233","1.706767"
"3.43","549.488","1.7117"
"3.44","549.701","1.716633"
"3.45","549.8862","1.721433"
"3.46","550.0539","1.726433"
"3.47","550.1962","1.731567"
"3.48","550.2971","1.736467"
"3.49","550.3687","1.741533"
"3.5","550.4426","1.7466"
"3.51","550.5339","1.751533"
"3.52","550.6229","1.756667"
"3.53","550.6921","1.7617"
"3.54","550.7517","1.7667"
"3.55","550.8113","1.771833"
"3.56","550.8661","1.776833"
"3.57","550.9075","1.781933"
"3.58","550.9305","1.787033"
"3.59","550.9344","1.791867"
"3.6","550.9138","1.7968"
"3.61","550.8638","1.801667"
"3.62","550.7715","1.8065"
"3.63","550.6118","1.8116"
"3.64","550.375","1.8165"
"3.65","550.0857","1.821267"
"3.66","549.775","1.8263"
"3.67","549.4459","1.831333"
"3.68","549.0693","1.836467"
"3.69","548.629","1.841633"
"3.7","548.1473","1.8466"
"3.71","547.649","1.8517"
"3.72","547.1246","1.856867"
"3.73","546.5341","1.8619"
"3.74","545.8522","1.866933"
"3.75","545.0884","1.871867"
"3.76","544.262","1.8767"
"3.77","543.3766","1.881733"
"3.78","542.4134","1.8866"
"3.79","541.3699","1.891533"
"3.8","540.2653","1.896633"
"3.81","539.124","1.901467"
"3.82","537.9661","1.906367"
"3.83","536.8066","1.911467"
"3.84","535.6455","1.916533"
"3.85","534.4701","1.921733"
"3.86","533.2907","1.9268"
"3.87","532.1447","1.9318"
"3.88","531.0591","1.9369"
"3.89","530.0164","1.941833"
"3.9","528.9793","1.946767"
"3.91","527.9294","1.951833"
"3.92","526.882","1.956833"
"3.93","525.8409","1.961767"
"3.94","524.7839","1.9667"
"3.95","523.7182","1.971467"
"3.96","522.6819","1.9765"
"3.97","521.6765","1.981567"
"3.98","520.6545","1.986467"
"3.99","519.6047","1.991433"
"4","518.5803","1.9965"
"4.01","517.6187","2.0016"
"4.02","516.6912","2.006733"
"4.03","515.7789","2.011667"
"4.04","514.9102","2.0166"
"4.05","514.1052","2.021667"
"4.06","513.3271","2.026667"
"4.07","512.5245","2.0318"
"4.08","511.6892","2.036933"
"4.09","510.8571","2.0418"
"4.1","510.0616","2.046733"
"4.11","509.3058","2.051667"
"4.12","508.5524","2.056533"
"4.13","507.76","2.0616"
"4.14","506.9248","2.066567"
"4.15","506.0935","2.071367"
"4.16","505.3075","2.076333"
"4.17","504.5684","2.0813"
"4.18","503.8436","2.086467"
"4.19","503.1188","2.091633"
"4.2","502.4195","2.096633"
"4.21","501.7718","2.1018"
"4.22","501.1654","2.106867"
"4.23","500.5797","2.1119"
"4.24","500.0003","2.117033"
"4.25","499.4138","2.121967"
"4.26","498.8027","2.1268"
"4.27","498.1653","2.1318"
"4.28","497.5168","2.1366"
"4.29","496.8572","2.1415"
"4.3","496.1586","2.146567"
"4.31","495.4163","2.151433"
"4.32","494.6653","2.1564"
"4.33","493.9405","2.161467"
"4.34","493.2427","2.1665"
"4.35","492.5545","2.171633"
"4.36","491.8814","2.176767"
"4.37","491.2408","2.181833"
"4.38","490.6384","2.187"
"4.39","490.0686","2.191867"
"4.4","489.5226","2.196733"
"4.41","488.983","2.201833"
"4.42","488.4164","2.2068"
"4.43","487.8036","2.211733"
"4.44","487.1655","2.216667"
"4.45","486.532","2.2215"
"4.46","485.9066","2.2265"
"4.47","485.2732","2.231567"
"4.48","484.6287","2.236433"
"4.49","483.9865","2.241433"
"4.5","483.3595","2.246467"
"4.51","482.7491","2.2515"
"4.52","482.1499","2.256667"
"4.53","481.5658","2.2617"
"4.54","481.0103","2.2667"
"4.55","480.4818","2.271833"
"4.56","479.9739","2.276833"
"4.57","479.4653","2.2819"
"4.58","478.9281","2.287"
"4.59","478.3646","2.2919"
"4.6","477.7996","2.296833"
"4.61","477.2385","2.301733"
"4.62","476.6584","2.3066"
"4.63","476.0361","2.311567"
"4.64","475.3828","2.316433"
"4.65","474.7168","2.321267"
"4.66","474.0453","2.3264"
"4.67","473.3698","2.331467"
"4.68","472.703","2.3366"
"4.69","472.0656","2.3417"
"4.7","471.464","2.346633"
"4.71","470.8846","2.3517"
"4.72","470.3069","2.356867"
"4.73","469.71","2.361867"
"4.74","469.0901","2.366933"
"4.75","468.4591","2.371833"
"4.76","467.8384","2.376733"
"4.77","467.2233","2.3817"
"4.78","466.586","2.386533"
"4.79","465.9112","2.391467"
"4.8","465.2063","2.3966"
"4.81","464.4823","2.4015"
"4.82","463.7543","2.4064"
"4.83","463.0343","2.411433"
"4.84","462.3326","2.4165"
"4.85","461.63","2.421733"
"4.86","460.9076","2.426833"
"4.87","460.186","2.431833"
"4.88","459.5041","2.436867"
"4.89","458.862","2.4418"
"4.9","458.2262","2.446733"
"4.91","457.5618","2.4518"
"4.92","456.8656","2.456733"
"4.93","456.1504","2.461667"
"4.94","455.4327","2.466667"
"4.95","454.7151","2.4715"
"4.96","453.9879","2.476467"
"4.97","453.2329","2.481567"
"4.98","452.4326","2.486467"
"4.99","451.5886","2.491467"
"5","450.7263","2.4965"
"5.01","449.872","2.501567"
"5.02","449.0233","2.506733"
"5.03","448.1784","2.511733"
"5.04","447.3535","2.5167"
"5.05","446.5572","2.521867"
"5.06","445.7657","2.526833"
"5.07","444.9526","2.5319"
"5.08","444.1142","2.537"
"5.09","443.2575","2.541833"
"5.1","442.3745","2.5468"
"5.11","441.463","2.551633"
"5.12","440.5332","2.5565"
"5.13","439.5843","2.5616"
"5.14","438.6123","2.566567"
"5.15","437.6372","2.5714"
"5.16","436.6898","2.576367"
"5.17","435.7918","2.581367"
"5.18","434.924","2.5865"
"5.19","434.0601","2.591667"
"5.2","433.2097","2.596633"
"5.21","432.4079","2.601767"
"5.22","431.6592","2.606867"
"5.23","430.9344","2.6119"
"5.24","430.1938","2.617033"
"5.25","429.4229","2.621933"
"5.26","428.6218","2.626767"
"5.27","427.7881","2.6317"
"5.28","426.9107","2.636533"
"5.29","425.9713","2.6415"
"5.3","424.9676","2.6466"
"5.31","423.9289","2.651433"
"5.32","422.891","2.656367"
"5.33","421.8721","2.661433"
"5.34","420.8501","2.666433"
"5.35","419.7876","2.6716"
"5.36","418.6853","2.676733"
"5.37","417.5711","2.681767"
"5.38","416.4656","2.6869"
"5.39","415.3657","2.691767"
"5.4","414.2586","2.696667"
"5.41","413.1238","2.701833"
"5.42","411.9309","2.706767"
"5.43","410.6641","2.711733"
"5.44","409.3289","2.7167"
"5.45","407.9286","2.721433"
"5.46","406.4337","2.726467"
"5.47","404.7974","2.7316"
"5.48","403.0045","2.736467"
"5.49","401.0844","2.741533"
"5.5","399.0801","2.746567"
"5.51","396.9987","2.751533"
"5.52","394.8132","2.7567"
"5.53","392.5093","2.761767"
"5.54","390.1053","2.7668"
"5.55","387.6177","2.7719"
"5.56","385.073","2.776833"
"5.57","382.4965","2.7819"
"5.58","379.9105","2.786967"
"5.59","377.3181","2.791867"
"5.6","374.6931","2.7969"
"5.61","372.0069","2.8018"
"5.62","369.254","2.8066"
"5.63","366.4366","2.8116"
"5.64","363.5573","2.816467"
"5.65","360.6359","2.821333"
"5.66","357.7216","2.8264"
"5.67","354.8344","2.8314"
"5.68","351.936","2.8365"
"5.69","348.9582","2.841667"
"5.7","345.8349","2.8466"
"5.71","342.4986","2.851767"
"5.72","338.8858","2.8569"
"5.73","334.9455","2.8619"
"5.74","330.6063","2.866967"
"5.75","325.8506","2.8719"
"5.76","320.8184","2.8767"
"5.77","315.7608","2.881633"
"5.78","310.8692","2.8865"
"5.79","306.2097","2.891467"
"5.8","301.7974","2.8966"
"5.81","297.629","2.901467"
"5.82","293.6784","2.906433"
"5.83","289.9218","2.911533"
"5.84","286.332","2.916533"
"5.85","282.8352","2.921667"
"5.86","279.3519","2.926833"
"5.87","275.8185","2.9318"
"5.88","272.1397","2.936867"
"5.89","268.2304","2.9418"
"5.9","264.1519","2.9468"
"5.91","260.0654","2.9519"
"5.92","256.0639","2.9568"
"5.93","252.0824","2.961733"
"5.94","248.034","2.966667"
"5.95","243.9658","2.9715"
"5.96","240.0398","2.9765"
"5.97","236.3968","2.981567"
"5.98","233.1376","2.986467"
"5.99","230.3211","2.9915"
"6","227.9099","2.996567"
"6.01","225.7784","3.0016"
"6.02","223.7916","3.0067"
"6.03","221.9065","3.011667"
"6.04","220.1605","3.0167"
"6.05","218.5734","3.0218"
"6.06","217.1103","3.026833"
"6.07","215.7235","3.0319"
"6.08","214.3574","3.036967"
"6.09","212.9261","3.041833"
"6.1","211.3724","3.046733"
"6.11","209.7821","3.051633"
"6.12","208.3135","3.056533"
"6.13","207.0451","3.061633"
"6.14","205.9523","3.0666"
"6.15","204.9732","3.071433"
"6.16","204.0664","3.0764"
"6.17","203.2264","3.0814"
"6.18","202.4595","3.086533"
"6.19","201.7562","3.091667"
"6.2","201.1029","3.096667"
"6.21","200.5061","3.101733"
"6.22","199.9553","3.106833"
"6.23","199.4053","3.111867"
"6.24","198.8022","3.117"
"6.25","198.1266","3.1219"
"6.26","197.3939","3.126767"
"6.27","196.6174","3.131733"
"6.28","195.7591","3.136567"
"6.29","194.7681","3.1415"
"6.3","193.6467","3.1466"
"6.31","192.4698","3.151467"
"6.32","191.3079","3.1564"
"6.33","190.1817","3.1615"
"6.34","189.0691","3.166533"
"6.35","187.9438","3.1717"
"6.36","186.8049","3.176833"
"6.37","185.6383","3.1818"
"6.38","184.3794","3.1869"
"6.39","182.968","3.191833"
"6.4","181.4429","3.1967"
"6.41","179.8995","3.201767"
"6.42","178.3768","3.2067"
"6.43","176.7834","3.211633"
"6.44","174.9523","3.216633"
"6.45","172.8264","3.221433"
"6.46","170.5384","3.226467"
"6.47","168.2711","3.231567"
"6.48","166.1205","3.236433"
"6.49","164.0868","3.241467"
"6.5","162.0849","3.2465"
"6.51","160.0448","3.2515"
"6.52","157.9921","3.256667"
"6.53","156.0124","3.261633"
"6.54","154.1527","3.266733"
"6.55","152.4051","3.271833"
"6.56","150.7092","3.2768"
"6.57","148.9178","3.281867"
"6.58","146.7935","3.287"
"6.59","144.2496","3.291867"
"6.6","141.5126","3.296767"
"6.61","138.9154","3.3017"
"6.62","136.5805","3.306533"
"6.63","134.457","3.3116"
"6.64","132.4495","3.3165"
"6.65","130.3728","3.3213"
"6.66","128.0864","3.3264"
"6.67","125.7555","3.331467"
"6.68","123.7686","3.336533"
"6.69","122.3064","3.3417"
"6.7","121.212","3.3466"
"6.71","120.2615","3.351733"
"6.72","119.3476","3.3569"
"6.73","118.4344","3.361933"
"6.74","117.5038","3.367"
"6.75","116.5708","3.371933"
"6.76","115.7014","3.376833"
"6.77","114.9344","3.3818"
"6.78","114.243","3.3866"
"6.79","113.585","3.3915"
"6.8","112.9468","3.396567"
"6.81","112.3293","3.4014"
"6.82","111.7452","3.406367"
"6.83","111.2223","3.4115"
"6.84","110.7844","3.4166"
"6.85","110.4188","3.4217"
"6.86","110.1025","3.426767"
"6.87","109.8172","3.431767"
"6.88","109.5494","3.436867"
"6.89","109.2839","3.441867"
"6.9","109.0169","3.4468"
"6.91","108.765","3.451867"
"6.92","108.5424","3.456767"
"6.93","108.3501","3.461733"
"6.94","108.1673","3.466767"
"6.95","107.9845","3.471533"
"6.96","107.7994","3.476467"
"6.97","107.6039","3.4815"
"6.98","107.3893","3.486367"
"6.99","107.1437","3.4914"
"7","106.8568","3.496467"
"7.01","106.5008","3.501533"
"7.02","106.0295","3.506667"
"7.03","105.4104","3.511667"
"7.04","104.6673","3.516667"
"7.05","103.8448","3.521833"
"7.06","102.9348","3.526867"
"7.07","101.8786","3.531933"
"7.08","100.7326","3.536933"
"7.09","99.70267","3.5418"
"7.1","98.91351","3.546733"
"7.11","98.30237","3.551633"
"7.12","97.76036","3.5565"
"7.13","97.25491","3.561567"
"7.14","96.8051","3.566567"
"7.15","96.42283","3.5714"
"7.16","96.10017","3.576333"
"7.17","95.81248","3.5814"
"7.18","95.52956","3.586567"
"7.19","95.24345","3.5917"
"7.2","94.95815","3.596667"
"7.21","94.65138","3.601767"
"7.22","94.29852","3.6069"
"7.23","93.90434","3.6119"
"7.24","93.52128","3.617"
"7.25","93.19941","3.6219"
"7.26","92.9451","3.626767"
"7.27","92.74324","3.631767"
"7.28","92.57079","3.6366"
"7.29","92.40866","3.6415"
"7.3","92.2505","3.646567"
"7.31","92.09554","3.651433"
"7.32","91.93818","3.656367"
"7.33","91.77129","3.6615"
"7.34","91.57896","3.666533"
"7.35","91.3469","3.6717"
"7.36","91.05682","3.676767"
"7.37","90.6984","3.6818"
"7.38","90.31216","3.6869"
"7.39","89.95851","3.6918"
"7.4","89.65334","3.696733"
"7.41","89.37677","3.7018"
"7.42","89.12643","3.706767"
"7.43","88.91741","3.7117"
"7.44","88.75688","3.716667"
"7.45","88.62893","3.7215"
"7.46","88.51289","3.7265"
"7.47","88.39925","3.731567"
"7.48","88.27209","3.736433"
"7.49","88.10997","3.741467"
"7.5","87.89142","3.7465"
"7.51","87.61327","3.7515"
"7.52","87.28504","3.756633"
"7.53","86.94649","3.7617"
"7.54","86.64687","3.766733"
"7.55","86.39574","3.771867"
"7.56","86.14302","3.776867"
"7.57","85.84023","3.781933"
"7.58","85.51518","3.786967"
"7.59","85.23225","3.7918"
"7.6","85.02245","3.7968"
"7.61","84.86668","3.8017"
"7.62","84.73634","3.806533"
"7.63","84.61237","3.811633"
"7.64","84.50111","3.8165"
"7.65","84.4113","3.8213"
"7.66","84.33819","3.826367"
"7.67","84.27699","3.8314"
"7.68","84.21819","3.836533"
"7.69","84.16176","3.841633"
"7.7","84.10772","3.8466"
"7.71","84.05923","3.851733"
"7.72","84.01076","3.856867"
"7.73","83.95036","3.861867"
"7.74","83.86374","3.866967"
"7.75","83.72863","3.8719"
"7.76","83.51485","3.876767"
"7.77","83.22716","3.8817"
"7.78","82.93311","3.886533"
"7.79","82.69469","3.891467"
"7.8","82.5127","3.896533"
"7.81","82.35534","3.9014"
"7.82","82.20831","3.906367"
"7.83","82.07321","3.911467"
"7.84","81.954","3.9165"
"7.85","81.84274","3.9216"
"7.86","81.72989","3.926733"
"7.87","81.61147","3.931733"
"7.88","81.4867","3.9369"
"7.89","81.33968","3.941933"
"7.9","81.15053","3.946867"
"7.91","80.92245","3.951867"
"7.92","80.67767","3.956767"
"7.93","80.4321","3.961633"
"7.94","80.15791","3.9666"
"7.95","79.81062","3.971467"
"7.96","79.36796","3.976467"
"7.97","78.8784","3.981567"
"7.98","78.4413","3.986433"
"7.99","78.09957","3.9915"
"8","77.81744","3.9965"
"8.01","77.55438","4.001567"
"8.02","77.29928","4.006767"
"8.03","77.06165","4.011734"
"8.04","76.84549","4.016767"
"8.05","76.63965","4.021833"
"8.06","76.42348","4.026834"
"8.07","76.18109","4.0319"
"8.08","75.90929","4.036933"
"8.09","75.58981","4.041767"
"8.1","75.17973","4.046767"
"8.11","74.65998","4.051667"
"8.12","74.05997","4.056567"
"8.13","73.42259","4.061634"
"8.14","72.76058","4.066567"
"8.15","72.07791","4.0714"
"8.16","71.38332","4.076367"
"8.17","70.6474","4.081367"
"8.18","69.76923","4.086534"
"8.19","68.64468","4.091667"
"8.2","67.25153","4.096667"
"8.21","65.63982","4.101733"
"8.22","63.91208","4.106867"
"8.23","62.26301","4.1119"
"8.24","60.94456","4.117"
"8.25","60.11089","4.121933"
"8.26","59.66266","4.126767"
"8.27","59.14767","4.131767"
"8.28","57.22443","4.1366"
"8.29","51.67564","4.1415"
"8.3","42.11108","4.1466"
"8.31","32.16187","4.151433"
"8.32","25.9908","4.156367"
"8.33","23.8212","4.161433"
"8.34","23.43655","4.1665"
"8.35","23.4731","4.171667"
"8.36","23.52794","4.176733"
"8.37","23.47151","4.1817"
"8.38","23.3984","4.1869"
"8.39","23.42542","4.191867"
"8.4","23.47549","4.1968"
"8.41","23.44211","4.2019"
"8.42","23.38409","4.206867"
"8.43","23.3984","4.211767"
"8.44","23.44052","4.2167"
"8.45","23.42701","4.221533"
"8.46","23.38966","4.2265"
"8.47","23.39125","4.231567"
"8.48","23.39602","4.2364"
"8.49","23.35548","4.241467"
"8.5","23.30144","4.246533"
"8.51","23.28873","4.251534"
"8.52","23.29588","4.256667"
"8.53","23.28714","4.261633"
"8.54","23.28396","4.266667"
"8.55","23.31575","4.271833"
"8.56","23.34515","4.2769"
"8.57","23.33403","4.281933"
"8.58","23.31813","4.286967"
"8.59","23.34038","4.291833"
"8.6","23.37058","4.296767"
"8.61","23.36423","4.301667"
"8.62","23.34833","4.306533"
"8.63","23.36423","4.3116"
"8.64","23.39125","4.316467"
"8.65","23.38727","4.321267"
"8.66","23.36661","4.326367"
"8.67","23.37058","4.331433"
