"1 _ 1",,
"Time","Force","Stroke"
"2.95","540.3384","1.471667"
"2.96","541.7823","1.4766"
"2.97","543.228","1.481667"
"2.98","544.6585","1.4868"
"2.99","546.0573","1.4918"
"3","547.4027","1.496933"
"3.01","548.6918","1.501933"
"3.02","549.9402","1.506767"
"3.03","551.153","1.5117"
"3.04","552.3253","1.5165"
"3.05","553.445","1.521433"
"3.06","554.5084","1.5266"
"3.07","555.5185","1.531467"
"3.08","556.4928","1.5364"
"3.09","557.4584","1.541467"
"3.1","558.4272","1.5465"
"3.11","559.3769","1.551667"
"3.12","560.2869","1.556833"
"3.13","561.1698","1.5618"
"3.14","562.0519","1.566833"
"3.15","562.9412","1.571733"
"3.16","563.8186","1.5767"
"3.17","564.6586","1.581833"
"3.18","565.4502","1.586767"
"3.19","566.1989","1.591667"
"3.2","566.9221","1.596633"
"3.21","567.619","1.601467"
"3.22","568.262","1.6065"
"3.23","568.8318","1.611567"
"3.24","569.3317","1.616433"
"3.25","569.7727","1.621433"
"3.26","570.1566","1.626533"
"3.27","570.4721","1.631533"
"3.28","570.6986","1.636667"
"3.29","570.8337","1.6417"
"3.3","570.8766","1.6467"
"3.31","570.8234","1.651833"
"3.32","570.6422","1.656833"
"3.33","570.2702","1.661933"
"3.34","569.6392","1.667"
"3.35","568.6911","1.671833"
"3.36","567.3766","1.676767"
"3.37","565.6656","1.681633"
"3.38","563.5365","1.6865"
"3.39","560.9957","1.691567"
"3.4","558.0799","1.696533"
"3.41","554.843","1.701333"
"3.42","551.3398","1.706333"
"3.43","547.6101","1.711333"
"3.44","543.6651","1.716467"
"3.45","539.5134","1.721633"
"3.46","535.1925","1.7266"
"3.47","530.7627","1.731733"
"3.48","526.2494","1.736867"
"3.49","521.6288","1.741867"
"3.5","516.8812","1.746967"
"3.51","512.0317","1.751933"
"3.52","507.1139","1.756767"
"3.53","502.1405","1.761667"
"3.54","497.1282","1.7665"
"3.55","492.1031","1.771433"
"3.56","487.0923","1.776567"
"3.57","482.1292","1.781433"
"3.58","477.2719","1.786333"
"3.59","472.5901","1.7914"
"3.6","468.1261","1.7964"
"3.61","463.8704","1.8016"
"3.62","459.8284","1.8067"
"3.63","456.0407","1.8117"
"3.64","452.5407","1.816867"
"3.65","449.3173","1.821767"
"3.66","446.3474","1.826667"
"3.67","443.6032","1.831767"
"3.68","441.0624","1.836733"
"3.69","438.6989","1.8417"
"3.7","436.5095","1.8466"
"3.71","434.4972","1.851433"
"3.72","432.6479","1.8565"
"3.73","430.9249","1.861567"
"3.74","429.3132","1.8664"
"3.75","427.8262","1.871433"
"3.76","426.4776","1.876467"
"3.77","425.2521","1.881467"
"3.78","424.1276","1.8866"
"3.79","423.1024","1.8917"
"3.8","422.1884","1.896767"
"3.81","421.3786","1.901867"
"3.82","420.6522","1.906833"
"3.83","419.999","1.911867"
"3.84","419.4013","1.917"
"3.85","418.8315","1.921933"
"3.86","418.2784","1.926867"
"3.87","417.7451","1.9317"
"3.88","417.2365","1.936533"
"3.89","416.7358","1.9415"
"3.9","416.2272","1.9464"
"3.91","415.7209","1.951267"
"3.92","415.2457","1.956367"
"3.93","414.8221","1.961367"
"3.94","414.443","1.966433"
"3.95","414.1068","1.9716"
"3.96","413.8168","1.976533"
"3.97","413.5696","1.981633"
"3.98","413.355","1.9868"
"3.99","413.1595","1.9918"
"4","412.9696","1.9969"
"4.01","412.778","2.001867"
"4.02","412.5818","2.006667"
"4.03","412.3751","2.011667"
"4.04","412.1431","2.016467"
"4.05","411.8633","2.021367"
"4.06","411.5256","2.0265"
"4.07","411.1433","2.031367"
"4.08","410.7444","2.036333"
"4.09","410.3438","2.041467"
"4.1","409.9425","2.0465"
"4.11","409.5348","2.051667"
"4.12","409.1247","2.056833"
"4.13","408.7249","2.061833"
"4.14","408.3331","2.0669"
"4.15","407.9159","2.0718"
"4.16","407.447","2.076767"
"4.17","406.913","2.081833"
"4.18","406.3034","2.0868"
"4.19","405.608","2.091733"
"4.2","404.8371","2.096633"
"4.21","404.0162","2.1014"
"4.22","403.1467","2.106433"
"4.23","402.2058","2.111533"
"4.24","401.187","2.1164"
"4.25","400.1149","2.121433"
"4.26","399.0253","2.126467"
"4.27","397.9373","2.131567"
"4.28","396.8469","2.136767"
"4.29","395.7597","2.1417"
"4.3","394.6908","2.146733"
"4.31","393.637","2.151833"
"4.32","392.5729","2.156833"
"4.33","391.4603","2.161933"
"4.34","390.2809","2.166967"
"4.35","389.0467","2.171867"
"4.36","387.7838","2.176867"
"4.37","386.4956","2.1817"
"4.38","385.1692","2.186467"
"4.39","383.7721","2.191567"
"4.4","382.282","2.196533"
"4.41","380.6981","2.201333"
"4.42","379.0347","2.206333"
"4.43","377.291","2.211367"
"4.44","375.4425","2.216533"
"4.45","373.4875","2.221667"
"4.46","371.4434","2.226633"
"4.47","369.2961","2.231767"
"4.48","366.9914","2.236867"
"4.49","364.4872","2.241867"
"4.5","361.7565","2.246933"
"4.51","358.7921","2.251867"
"4.52","355.6164","2.256733"
"4.53","352.2865","2.261767"
"4.54","348.8843","2.2666"
"4.55","345.4733","2.271533"
"4.56","342.0997","2.2766"
"4.57","338.8119","2.2815"
"4.58","335.66","2.2864"
"4.59","332.6591","2.291533"
"4.6","329.8068","2.296533"
"4.61","327.1055","2.301633"
"4.62","324.5711","2.306767"
"4.63","322.2163","2.311733"
"4.64","320.0134","2.316867"
"4.65","317.9121","2.321733"
"4.66","315.872","2.326633"
"4.67","313.8741","2.331733"
"4.68","311.923","2.3367"
"4.69","310.0435","2.341633"
"4.7","308.2657","2.3466"
"4.71","306.6071","2.351367"
"4.72","305.0701","2.3564"
"4.73","303.6364","2.3615"
"4.74","302.2885","2.3664"
"4.75","301.0019","2.371433"
"4.76","299.7534","2.376433"
"4.77","298.5199","2.381433"
"4.78","297.2825","2.3866"
"4.79","296.0531","2.3916"
"4.8","294.8594","2.396633"
"4.81","293.7166","2.401767"
"4.82","292.6127","2.406767"
"4.83","291.5088","2.411867"
"4.84","290.3541","2.416933"
"4.85","289.104","2.4218"
"4.86","287.6949","2.426767"
"4.87","286.0713","2.431633"
"4.88","284.2331","2.436467"
"4.89","282.2479","2.441533"
"4.9","280.1855","2.4464"
"4.91","278.0771","2.451233"
"4.92","275.9123","2.456333"
"4.93","273.6362","2.4614"
"4.94","271.1908","2.466533"
"4.95","268.573","2.471667"
"4.96","265.8375","2.476567"
"4.97","263.0329","2.481733"
"4.98","260.1886","2.4869"
"4.99","257.2966","2.4919"
"5","254.2965","2.496967"
"5.01","251.1462","2.501967"
"5.02","247.8448","2.506833"
"5.03","244.3783","2.511733"
"5.04","240.7265","2.516533"
"5.05","236.9563","2.521433"
"5.06","233.1599","2.5265"
"5.07","229.3603","2.5314"
"5.08","225.5638","2.536333"
"5.09","221.8572","2.541433"
"5.1","218.3604","2.546467"
"5.11","215.1179","2.551633"
"5.12","212.0853","2.556767"
"5.13","209.2004","2.561767"
"5.14","206.4379","2.566867"
"5.15","203.8018","2.571833"
"5.16","201.3016","2.576767"
"5.17","198.9452","2.581867"
"5.18","196.7533","2.586833"
"5.19","194.718","2.591733"
"5.2","192.8131","2.596667"
"5.21","191.0067","2.601467"
"5.22","189.259","2.606433"
"5.23","187.5361","2.611467"
"5.24","185.8497","2.616333"
"5.25","184.2515","2.621367"
"5.26","182.7828","2.626467"
"5.27","181.4357","2.6315"
"5.28","180.1737","2.636633"
"5.29","178.9745","2.641633"
"5.3","177.815","2.646633"
"5.31","176.661","2.651767"
"5.32","175.4729","2.656767"
"5.33","174.1815","2.6618"
"5.34","172.6906","2.6669"
"5.35","170.9358","2.671867"
"5.36","168.9688","2.6768"
"5.37","166.92","2.681633"
"5.38","164.872","2.6865"
"5.39","162.8224","2.6916"
"5.4","160.7537","2.6966"
"5.41","158.6914","2.7014"
"5.42","156.6537","2.7064"
"5.43","154.5771","2.711433"
"5.44","152.3113","2.716533"
"5.45","149.6458","2.7217"
"5.46","146.3954","2.726667"
"5.47","142.5489","2.731767"
"5.48","138.3177","2.736867"
"5.49","134.0079","2.741867"
"5.5","129.8881","2.747"
"5.51","126.183","2.7519"
"5.52","122.997","2.756733"
"5.53","120.2416","2.761733"
"5.54","117.7724","2.766633"
"5.55","115.5583","2.771567"
"5.56","113.6525","2.776633"
"5.57","112.0607","2.781467"
"5.58","110.7136","2.786367"
"5.59","109.5438","2.791467"
"5.6","108.5114","2.796533"
"5.61","107.5657","2.8017"
"5.62","106.6287","2.8068"
"5.63","105.6457","2.811767"
"5.64","104.6324","2.816867"
"5.65","103.6533","2.821767"
"5.66","102.7481","2.826633"
"5.67","101.9009","2.831733"
"5.68","101.0879","2.836733"
"5.69","100.3162","2.841667"
"5.7","99.60493","2.846633"
"5.71","98.96914","2.851467"
"5.72","98.39376","2.856467"
"5.73","97.84142","2.861567"
"5.74","97.29067","2.866433"
"5.75","96.75582","2.871433"
"5.76","96.26309","2.876467"
"5.77","95.81248","2.881467"
"5.78","95.37379","2.886633"
"5.79","94.92239","2.891633"
"5.8","94.44078","2.896667"
"5.81","93.9091","2.9018"
"5.82","93.30034","2.906867"
"5.83","92.58191","2.9119"
"5.84","91.76652","2.916967"
"5.85","90.93047","2.9218"
"5.86","90.13653","2.926767"
"5.87","89.38551","2.9317"
"5.88","88.61542","2.936533"
"5.89","87.69273","2.9416"
"5.9","86.36395","2.946467"
"5.91","84.29289","2.9512"
"5.92","81.29755","2.956333"
"5.93","77.68154","2.961467"
"5.94","74.20381","2.966533"
"5.95","71.47948","2.9716"
"5.96","69.48789","2.976533"
"5.97","67.81419","2.981667"
"5.98","66.13096","2.986833"
"5.99","64.3611","2.9918"
"6","62.60554","2.996867"
"6.01","60.9835","3.0019"
"6.02","59.48861","3.006733"
"6.03","57.99055","3.011667"
"6.04","56.3844","3.0165"
"6.05","54.63362","3.0214"
"6.06","52.71435","3.026533"
"6.07","50.50739","3.031467"
"6.08","47.3698","3.0364"
"6.09","41.65173","3.041467"
"6.1","32.293","3.0465"
"6.11","21.73265","3.051633"
"6.12","14.2916","3.056667"
"6.13","11.18581","3.061633"
"6.14","10.44591","3.066833"
"6.15","10.36088","3.071867"
"6.16","10.3871","3.076733"
"6.17","10.34896","3.081767"
"6.18","10.25359","3.0867"
"6.19","10.2361","3.091667"
"6.2","10.28458","3.096633"
"6.21","10.24008","3.101433"
"6.22","10.0708","3.106433"
"6.23","9.925365","3.1115"
"6.24","9.92775","3.1164"
"6.25","10.03027","3.121467"
"6.26","10.14471","3.1265"
"6.27","10.25518","3.131533"
"6.28","10.35372","3.1367"
"6.29","10.38551","3.141733"
"6.3","10.35213","3.1467"
"6.31","10.33545","3.151767"
"6.32","10.36326","3.156767"
"6.33","10.37598","3.1618"
"6.34","10.34975","3.166833"
"6.35","10.3426","3.171733"
"6.36","10.37439","3.176667"
"6.37","10.38472","3.1816"
"6.38","10.35372","3.1865"
"6.39","10.33783","3.191533"
"6.4","10.36088","3.196533"
"6.41","10.37359","3.2014"
"6.42","10.34975","3.206367"
"6.43","10.33624","3.211333"
"6.44","10.35213","3.216433"
"6.45","10.35849","3.221633"
"6.46","10.32988","3.226567"
"6.47","10.31001","3.231667"
"6.48","10.32432","3.236833"
"6.49","10.33545","3.241867"
"6.5","10.32273","3.246967"
"6.51","10.32273","3.251867"
"6.52","10.35213","3.256733"
"6.53","10.37359","3.261733"
"6.54","10.3577","3.266567"
"6.55","10.34101","3.2715"
"6.56","10.35849","3.276533"
"6.57","10.37836","3.281367"
"6.58","10.37121","3.286333"
"6.59","10.36008","3.291433"
"6.6","10.36723","3.296467"
"6.61","10.37359","3.301667"
"6.62","10.36008","3.306767"
"6.63","10.34657","3.311733"
"6.64","10.34737","3.3169"
"6.65","10.35134","3.321833"
"6.66","10.34657","3.326767"
"6.67","10.34896","3.331867"
"6.68","10.36485","3.3368"
"6.69","10.372","3.341733"
"6.7","10.36247","3.3467"
"6.71","10.3577","3.351533"
"6.72","10.36723","3.356533"
"6.73","10.37359","3.361567"
"6.74","10.36962","3.3664"
"6.75","10.36882","3.371433"
"6.76","10.37598","3.3765"
"6.77","10.37916","3.381567"
"6.78","10.37359","3.386667"
"6.79","10.372","3.3916"
"6.8","10.37836","3.3966"
"6.81","10.38074","3.4018"
"6.82","10.37359","3.4069"
"6.83","10.36962","3.411933"
"6.84","10.37439","3.416967"
"6.85","10.37836","3.4218"
"6.86","10.37121","3.426767"
"6.87","10.36485","3.431667"
"6.88","10.36247","3.436533"
"6.89","10.36008","3.4416"
"6.9","10.34975","3.4465"
"6.91","10.34021","3.451267"
"6.92","10.33783","3.456333"
"6.93","10.34101","3.461433"
"6.94","10.34339","3.466467"
"6.95","10.34498","3.4716"
"6.96","10.34896","3.476567"
"6.97","10.35134","3.481667"
"6.98","10.34896","3.486833"
"6.99","10.34657","3.491833"
"7","10.34896","3.496833"
"7.01","10.35213","3.501833"
"7.02","10.35372","3.5067"
"7.03","10.35452","3.5116"
"7.04","10.35372","3.516433"
"7.05","10.34975","3.521367"
"7.06","10.3426","3.5265"
"7.07","10.34101","3.5314"
"7.08","10.34896","3.536333"
"7.09","10.35213","3.541433"
"7.1","10.34737","3.5465"
"7.11","10.34339","3.551633"
"7.12","10.35134","3.5567"
"7.13","10.36326","3.561667"
"7.14","10.36962","3.566833"
"7.15","10.372","3.571867"
"7.16","10.37598","3.576767"
"7.17","10.37677","3.5818"
"7.18","10.372","3.5867"
"7.19","10.36723","3.5916"
"7.2","10.36723","3.596567"
"7.21","10.36962","3.601433"
"7.22","10.37121","3.606433"
"7.23","10.37121","3.6115"
"7.24","10.36962","3.6164"
"7.25","10.36565","3.621433"
"7.26","10.36247","3.626467"
"7.27","10.36326","3.631533"
"7.28","10.372","3.636667"
"7.29","10.37836","3.641633"
"7.3","10.37598","3.6466"
"7.31","10.37359","3.651733"
"7.32","10.37677","3.6568"
"7.33","10.37598","3.661867"
"7.34","10.36565","3.666933"
"7.35","10.35452","3.6718"
"7.36","10.34896","3.6767"
"7.37","10.34498","3.681567"
"7.38","10.33862","3.686467"
"7.39","10.33386","3.691567"
"7.4","10.33545","3.696533"
"7.41","10.34339","3.701367"
"7.42","10.35213","3.706367"
"7.43","10.35611","3.711433"
"7.44","10.35372","3.7165"
"7.45","10.35134","3.7216"
"7.46","10.35134","3.726533"
"7.47","10.35611","3.731667"
"7.48","10.36008","3.736833"
"7.49","10.36008","3.741867"
"7.5","10.35611","3.746967"
"7.51","10.35213","3.751933"
"7.52","10.35134","3.756767"
"7.53","10.35134","3.7617"
"7.54","10.34896","3.766533"
"7.55","10.34339","3.771467"
"7.56","10.34498","3.776567"
"7.57","10.35213","3.781433"
"7.58","10.35611","3.7864"
"7.59","10.35452","3.7915"
"7.6","10.35452","3.7965"
"7.61","10.36088","3.8016"
"7.62","10.36723","3.8067"
"7.63","10.36962","3.811667"
"7.64","10.37359","3.816867"
"7.65","10.38233","3.821867"
"7.66","10.3871","3.826733"
"7.67","10.38472","3.8318"
"7.68","10.37916","3.836733"
"7.69","10.37836","3.841667"
"7.7","10.37916","3.8466"
"7.71","10.38074","3.8514"
"7.72","10.38233","3.856433"
"7.73","10.38313","3.8615"
"7.74","10.38074","3.866367"
"7.75","10.37836","3.871433"
"7.76","10.37916","3.876533"
"7.77","10.38233","3.881533"
"7.78","10.38472","3.886667"
"7.79","10.38313","3.8917"
"7.8","10.37677","3.8967"
"7.81","10.36962","3.901767"
"7.82","10.36247","3.906767"
"7.83","10.35611","3.911833"
"7.84","10.35611","3.916933"
"7.85","10.36326","3.921833"
"7.86","10.36723","3.926833"
"7.87","10.36485","3.9317"
"7.88","10.36485","3.9365"
"7.89","10.36882","3.941567"
"7.9","10.36326","3.9444"
"7.91","10.35372","3.945067"
