"1 _ 1",,
"Time","Force","Stroke"
"0.96","78.2299","0.4766"
"0.97","80.16268","0.4814667"
"0.98","81.7879","0.4863"
"0.99","83.1453","0.4914"
"1","84.27779","0.4964667"
"1.01","85.22908","0.5015666"
"1.02","86.09056","0.5066667"
"1.03","86.98384","0.5115667"
"1.04","88.0003","0.5167"
"1.05","89.18842","0.5218"
"1.06","90.59588","0.5268"
"1.07","92.28944","0.5318667"
"1.08","94.29932","0.5368"
"1.09","96.6088","0.5417"
"1.1","99.18531","0.5466"
"1.11","101.9883","0.5514"
"1.12","104.9813","0.5564"
"1.13","108.1459","0.5615"
"1.14","111.4718","0.5663667"
"1.15","114.9336","0.5713333"
"1.16","118.4901","0.5764334"
"1.17","122.0751","0.5815"
"1.18","125.61","0.5866"
"1.19","129.0433","0.5916333"
"1.2","132.3922","0.5966667"
"1.21","135.7071","0.6018333"
"1.22","138.9686","0.6068"
"1.23","142.1229","0.6117667"
"1.24","145.2041","0.6168"
"1.25","148.3051","0.6216667"
"1.26","151.4594","0.6266"
"1.27","154.6431","0.6315333"
"1.28","157.8474","0.6364"
"1.29","161.0955","0.6414"
"1.3","164.3944","0.6464334"
"1.31","167.71","0.6513"
"1.32","171.0041","0.6563666"
"1.33","174.2713","0.6613333"
"1.34","177.5296","0.6664333"
"1.35","180.8047","0.6716334"
"1.36","184.1251","0.6766334"
"1.37","187.4971","0.6817334"
"1.38","190.8946","0.6868667"
"1.39","194.2706","0.6918667"
"1.4","197.5989","0.6969666"
"1.41","200.8867","0.7019333"
"1.42","204.1451","0.7067667"
"1.43","207.3709","0.7117333"
"1.44","210.5514","0.7166"
"1.45","213.6795","0.7215"
"1.46","216.763","0.7266334"
"1.47","219.8307","0.7315667"
"1.48","222.9095","0.7364"
"1.49","226.0192","0.7413334"
"1.5","229.1584","0.7463334"
"1.51","232.3087","0.7515"
"1.52","235.4471","0.7566667"
"1.53","238.5855","0.7616333"
"1.54","241.7501","0.7667333"
"1.55","244.956","0.7718334"
"1.56","248.1747","0.7769"
"1.57","251.3758","0.7819334"
"1.58","254.5532","0.7868333"
"1.59","257.7114","0.7917667"
"1.6","260.8458","0.7967"
"1.61","263.9413","0.8015"
"1.62","266.9954","0.8064333"
"1.63","270.0162","0.8114667"
"1.64","273.0163","0.8163"
"1.65","276.0077","0.8213"
"1.66","279.0046","0.8264"
"1.67","282.019","0.8314667"
"1.68","285.0501","0.8366667"
"1.69","288.0963","0.8417"
"1.7","291.175","0.8467333"
"1.71","294.2848","0.8519334"
"1.72","297.4073","0.8568333"
"1.73","300.5187","0.8617333"
"1.74","303.6062","0.8667334"
"1.75","306.6595","0.8716334"
"1.76","309.6644","0.8766333"
"1.77","312.6295","0.8816"
"1.78","315.5756","0.8864334"
"1.79","318.5225","0.8915"
"1.8","321.4701","0.8965334"
"1.81","324.4162","0.9014"
"1.82","327.3614","0.9065"
"1.83","330.3115","0.9114667"
"1.84","333.2591","0.9165334"
"1.85","336.1948","0.9216667"
"1.86","339.1234","0.9266"
"1.87","342.0401","0.9317"
"1.88","344.9361","0.9368"
"1.89","347.7979","0.9418333"
"1.9","350.616","0.9469333"
"1.91","353.4007","0.9519"
"1.92","356.1671","0.9567333"
"1.93","358.9209","0.9617333"
"1.94","361.6452","0.9665667"
"1.95","364.3242","0.9714333"
"1.96","366.9604","0.9766"
"1.97","369.5726","0.9814333"
"1.98","372.1833","0.9862"
"1.99","374.821","0.9912667"
"2","377.5072","0.9963334"
"2.01","380.2268","1.0015"
"2.02","382.9598","1.006667"
"2.03","385.7176","1.011567"
"2.04","388.511","1.016733"
"2.05","391.3164","1.0218"
"2.06","394.0956","1.0268"
"2.07","396.8406","1.031867"
"2.08","399.5697","1.0368"
"2.09","402.2956","1.0417"
"2.1","405.0151","1.046667"
"2.11","407.7172","1.051467"
"2.12","410.3875","1.056433"
"2.13","413.0125","1.061533"
"2.14","415.5985","1.0664"
"2.15","418.1576","1.071367"
"2.16","420.7031","1.076433"
"2.17","423.2311","1.081433"
"2.18","425.7281","1.0866"
"2.19","428.1902","1.091733"
"2.2","430.642","1.096733"
"2.21","433.1032","1.101933"
"2.22","435.5709","1.1069"
"2.23","438.033","1.1118"
"2.24","440.4736","1.116767"
"2.25","442.8768","1.121667"
"2.26","445.2157","1.126667"
"2.27","447.4632","1.1316"
"2.28","449.6145","1.1364"
"2.29","451.6768","1.1414"
"2.3","453.6454","1.146433"
"2.31","455.509","1.1513"
"2.32","457.2725","1.156433"
"2.33","458.9621","1.1615"
"2.34","460.6032","1.166567"
"2.35","462.2102","1.171667"
"2.36","463.7949","1.176633"
"2.37","465.3684","1.181667"
"2.38","466.9229","1.1867"
"2.39","468.4385","1.191667"
"2.4","469.8841","1.1968"
"2.41","471.2502","1.201833"
"2.42","472.5655","1.206667"
"2.43","473.8649","1.211633"
"2.44","475.1492","1.2165"
"2.45","476.3905","1.221467"
"2.46","477.5747","1.226633"
"2.47","478.7231","1.231567"
"2.48","479.8659","1.236367"
"2.49","481.0302","1.2413"
"2.5","482.2159","1.246333"
"2.51","483.3889","1.251533"
"2.52","484.5365","1.2566"
"2.53","485.6833","1.261567"
"2.54","486.8619","1.266733"
"2.55","488.0619","1.271767"
"2.56","489.2516","1.276833"
"2.57","490.4095","1.281967"
"2.58","491.5396","1.286833"
"2.59","492.657","1.291733"
"2.6","493.7673","1.296667"
"2.61","494.8592","1.3015"
"2.62","495.9186","1.3065"
"2.63","496.939","1.311567"
"2.64","497.9356","1.3164"
"2.65","498.9258","1.3214"
"2.66","499.9153","1.3265"
"2.67","500.8825","1.331567"
"2.68","501.8051","1.3367"
"2.69","502.6976","1.341767"
"2.7","503.5909","1.346733"
"2.71","504.4961","1.351967"
"2.72","505.3957","1.356867"
"2.73","506.2803","1.361767"
"2.74","507.1497","1.366833"
"2.75","508.008","1.3717"
"2.76","508.8401","1.3767"
"2.77","509.6404","1.381567"
"2.78","510.4176","1.386367"
"2.79","511.1734","1.391433"
"2.8","511.8958","1.396567"
"2.81","512.5864","1.401467"
"2.82","513.2667","1.406533"
"2.83","513.9597","1.4115"
"2.84","514.6607","1.416533"
"2.85","515.3521","1.421633"
"2.86","516.038","1.426567"
"2.87","516.727","1.431667"
"2.88","517.4184","1.4368"
"2.89","518.1003","1.4418"
"2.9","518.7718","1.4469"
"2.91","519.4354","1.451933"
"2.92","520.0863","1.456767"
"2.93","520.7133","1.4617"
"2.94","521.3086","1.4666"
"2.95","521.8657","1.4715"
"2.96","522.3791","1.476667"
"2.97","522.8599","1.481467"
"2.98","523.3328","1.486167"
"2.99","523.8207","1.491267"
"3","524.3198","1.496367"
"3.01","524.8046","1.501533"
"3.02","525.283","1.5066"
"3.03","525.794","1.5115"
"3.04","526.3535","1.516633"
"3.05","526.9265","1.521767"
"3.06","527.4709","1.5268"
"3.07","527.9803","1.5319"
"3.08","528.4707","1.5368"
"3.09","528.9523","1.5417"
"3.1","529.41","1.546667"
"3.11","529.8241","1.551533"
"3.12","530.1873","1.556467"
"3.13","530.5068","1.561533"
"3.14","530.8008","1.5664"
"3.15","531.0774","1.5714"
"3.16","531.3452","1.576467"
"3.17","531.6043","1.581533"
"3.18","531.8491","1.586733"
"3.19","532.0851","1.591767"
"3.2","532.337","1.596767"
"3.21","532.6176","1.6019"
"3.22","532.91","1.606867"
"3.23","533.1882","1.611767"
"3.24","533.4401","1.616767"
"3.25","533.673","1.621633"
"3.26","533.8884","1.6266"
"3.27","534.0711","1.631533"
"3.28","534.2158","1.636367"
"3.29","534.3326","1.6414"
"3.3","534.4312","1.646433"
"3.31","534.5106","1.651333"
"3.32","534.5726","1.656367"
"3.33","534.6282","1.6614"
"3.34","534.6759","1.666533"
"3.35","534.7021","1.6717"
"3.36","534.7117","1.676633"
"3.37","534.7164","1.681667"
"3.38","534.7053","1.686733"
"3.39","534.6441","1.691767"
"3.4","534.4947","1.696867"
"3.41","534.2484","1.701867"
"3.42","533.9217","1.706733"
"3.43","533.5315","1.711733"
"3.44","533.0777","1.7166"
"3.45","532.5532","1.721533"
"3.46","531.9453","1.7266"
"3.47","531.2673","1.731533"
"3.48","530.5465","1.7364"
"3.49","529.8051","1.741367"
"3.5","529.0493","1.746333"
"3.51","528.2553","1.7515"
"3.52","527.4121","1.756633"
"3.53","526.5347","1.7616"
"3.54","525.6438","1.766767"
"3.55","524.7299","1.771833"
"3.56","523.7738","1.7769"
"3.57","522.7685","1.781967"
"3.58","521.7091","1.786867"
"3.59","520.5949","1.791767"
"3.6","519.4307","1.7967"
"3.61","518.2187","1.8015"
"3.62","516.9583","1.806467"
"3.63","515.6398","1.8115"
"3.64","514.2704","1.816367"
"3.65","512.8686","1.8214"
"3.66","511.4595","1.826467"
"3.67","510.0528","1.831467"
"3.68","508.639","1.836667"
"3.69","507.2101","1.8417"
"3.7","505.7804","1.846733"
"3.71","504.3546","1.851933"
"3.72","502.9321","1.856767"
"3.73","501.5071","1.861667"
"3.74","500.0695","1.866767"
"3.75","498.6087","1.8717"
"3.76","497.1107","1.876633"
"3.77","495.5832","1.8816"
"3.78","494.0414","1.8864"
"3.79","492.4822","1.891467"
"3.8","490.8911","1.896533"
"3.81","489.277","1.901433"
"3.82","487.6646","1.906533"
"3.83","486.0815","1.911467"
"3.84","484.5365","1.916533"
"3.85","483.017","1.921667"
"3.86","481.5165","1.926667"
"3.87","480.0375","1.931733"
"3.88","478.5872","1.9368"
"3.89","477.163","1.941767"
"3.9","475.746","1.946867"
"3.91","474.3115","1.951933"
"3.92","472.8595","1.956833"
"3.93","471.3972","1.961833"
"3.94","469.9278","1.966667"
"3.95","468.4456","1.9716"
"3.96","466.9404","1.976667"
"3.97","465.4074","1.9815"
"3.98","463.8593","1.9863"
"3.99","462.3119","1.991367"
"4","460.7749","1.9964"
"4.01","459.2387","2.001467"
"4.02","457.7072","2.0066"
"4.03","456.2132","2.0116"
"4.04","454.7771","2.016767"
"4.05","453.3887","2.021867"
"4.06","452.0202","2.026867"
"4.07","450.658","2.031933"
"4.08","449.2911","2.036833"
"4.09","447.9106","2.0417"
"4.1","446.4968","2.046633"
"4.11","445.0266","2.051433"
"4.12","443.4856","2.056433"
"4.13","441.8707","2.0615"
"4.14","440.1978","2.0664"
"4.15","438.5074","2.0714"
"4.16","436.8448","2.0765"
"4.17","435.2299","2.0815"
"4.18","433.654","2.086667"
"4.19","432.1114","2.091733"
"4.2","430.6158","2.096767"
"4.21","429.1812","2.101867"
"4.22","427.8016","2.1068"
"4.23","426.4641","2.111733"
"4.24","425.1615","2.116733"
"4.25","423.8939","2.121667"
"4.26","422.6541","2.126667"
"4.27","421.435","2.1316"
"4.28","420.2382","2.136433"
"4.29","419.0516","2.141467"
"4.3","417.8611","2.146467"
"4.31","416.6643","2.151367"
"4.32","415.4825","2.156467"
"4.33","414.3492","2.161467"
"4.34","413.266","2.166533"
"4.35","412.2075","2.171667"
"4.36","411.1568","2.176633"
"4.37","410.1268","2.181733"
"4.38","409.1438","2.1868"
"4.39","408.2108","2.1918"
"4.4","407.3135","2.196933"
"4.41","406.4417","2.201933"
"4.42","405.6017","2.2068"
"4.43","404.795","2.2118"
"4.44","404.0098","2.216633"
"4.45","403.2342","2.2215"
"4.46","402.4601","2.226567"
"4.47","401.6964","2.2315"
"4.48","400.9628","2.236433"
"4.49","400.2817","2.241433"
"4.5","399.6563","2.246367"
"4.51","399.061","2.251467"
"4.52","398.4388","2.256533"
"4.53","397.7537","2.261533"
"4.54","397.0122","2.2667"
"4.55","396.2382","2.271833"
"4.56","395.4402","2.276833"
"4.57","394.6201","2.282"
"4.58","393.7856","2.2869"
"4.59","392.944","2.2917"
"4.6","392.0762","2.296633"
"4.61","391.1599","2.301433"
"4.62","390.1831","2.306433"
"4.63","389.1571","2.3115"
"4.64","388.1144","2.316367"
"4.65","387.0885","2.321433"
"4.66","386.0942","2.326467"
"4.67","385.1247","2.3315"
"4.68","384.1599","2.336633"
"4.69","383.215","2.341667"
"4.7","382.3121","2.3467"
"4.71","381.4419","2.351867"
"4.72","380.5637","2.3568"
"4.73","379.6562","2.361733"
"4.74","378.7295","2.3668"
"4.75","377.7949","2.371633"
"4.76","376.8444","2.3766"
"4.77","375.8486","2.381533"
"4.78","374.8004","2.386367"
"4.79","373.6973","2.391467"
"4.8","372.5473","2.3965"
"4.81","371.3592","2.401433"
"4.82","370.1496","2.406533"
"4.83","368.948","2.411533"
"4.84","367.7686","2.416533"
"4.85","366.6003","2.421667"
"4.86","365.4313","2.426667"
"4.87","364.2599","2.431733"
"4.88","363.0837","2.4368"
"4.89","361.9019","2.4418"
"4.9","360.7083","2.4469"
"4.91","359.5034","2.4519"
"4.92","358.3105","2.456767"
"4.93","357.1463","2.461767"
"4.94","356.0154","2.466633"
"4.95","354.9083","2.471533"
"4.96","353.8219","2.4766"
"4.97","352.7633","2.481433"
"4.98","351.7493","2.486267"
"4.99","350.7876","2.4913"
"5","349.861","2.496367"
"5.01","348.9359","2.501533"
"5.02","347.9878","2.506633"
"5.03","347.0111","2.511567"
"5.04","345.9922","2.516767"
"5.05","344.8907","2.5219"
"5.06","343.6605","2.526867"
"5.07","342.288","2.5319"
"5.08","340.8011","2.536833"
"5.09","339.2243","2.5417"
"5.1","337.5506","2.5467"
"5.11","335.78","2.551533"
"5.12","333.9449","2.5565"
"5.13","332.0861","2.561567"
"5.14","330.2288","2.566433"
"5.15","328.3835","2.571467"
"5.16","326.5436","2.5765"
"5.17","324.684","2.5815"
"5.18","322.7687","2.5867"
"5.19","320.7803","2.591767"
"5.2","318.6893","2.5968"
"5.21","316.4244","2.601867"
"5.22","313.8924","2.606767"
"5.23","311.0011","2.611767"
"5.24","307.6768","2.616833"
"5.25","303.9066","2.621733"
"5.26","299.7438","2.6267"
"5.27","295.2941","2.6316"
"5.28","290.6728","2.636433"
"5.29","285.9775","2.6415"
"5.3","281.2489","2.646567"
"5.31","276.4495","2.651433"
"5.32","271.496","2.6565"
"5.33","266.3684","2.6615"
"5.34","261.1915","2.666567"
"5.35","256.1108","2.6717"
"5.36","251.1239","2.676633"
"5.37","246.1577","2.681633"
"5.38","241.2566","2.686667"
"5.39","236.5375","2.691667"
"5.4","231.9686","2.696767"
"5.41","227.3504","2.701833"
"5.42","222.5677","2.706667"
"5.43","217.7429","2.711633"
"5.44","213.1065","2.716533"
"5.45","208.7879","2.721533"
"5.46","204.7928","2.726633"
"5.47","201.1077","2.731533"
"5.48","197.7436","2.736367"
"5.49","194.6759","2.741333"
"5.5","191.8165","2.7464"
"5.51","189.0779","2.751533"
"5.52","186.4362","2.756633"
"5.53","183.9423","2.7616"
"5.54","181.6257","2.766767"
"5.55","179.4346","2.771867"
"5.56","177.2666","2.776933"
"5.57","175.0382","2.782033"
"5.58","172.7573","2.7869"
"5.59","170.5249","2.791733"
"5.6","168.4682","2.796633"
"5.61","166.6482","2.801467"
"5.62","165.0294","2.806467"
"5.63","163.5559","2.811533"
"5.64","162.1874","2.816367"
"5.65","160.8705","2.821367"
"5.66","159.533","2.8264"
"5.67","158.1295","2.831467"
"5.68","156.6792","2.836633"
"5.69","155.228","2.841733"
"5.7","153.7991","2.8468"
"5.71","152.4035","2.851967"
"5.72","151.0469","2.856833"
"5.73","149.7126","2.861733"
"5.74","148.3528","2.8668"
"5.75","146.9254","2.8717"
"5.76","145.4298","2.876667"
"5.77","143.8602","2.881633"
"5.78","142.2008","2.886433"
"5.79","140.4643","2.891467"
"5.8","138.6674","2.8965"
"5.81","136.7823","2.9014"
"5.82","134.7526","2.906467"
"5.83","132.548","2.911433"
"5.84","130.2274","2.916433"
"5.85","127.9354","2.921567"
"5.86","125.827","2.926567"
"5.87","123.9387","2.931667"
"5.88","122.18","2.9368"
"5.89","120.4912","2.9418"
"5.9","118.9423","2.9469"
"5.91","117.6294","2.951933"
"5.92","116.5374","2.956767"
"5.93","115.5758","2.961767"
"5.94","114.6889","2.966633"
"5.95","113.8727","2.9715"
"5.96","113.101","2.9765"
"5.97","112.2983","2.981367"
"5.98","111.3939","2.986333"
"5.99","110.4148","2.991467"
"6","109.4516","2.996533"
"6.01","108.5496","3.0016"
"6.02","107.6881","3.006633"
"6.03","106.8362","3.011567"
"6.04","105.9914","3.0167"
"6.05","105.1871","3.021767"
"6.06","104.4663","3.026767"
"6.07","103.8384","3.031933"
"6.08","103.279","3.036867"
"6.09","102.7544","3.041733"
"6.1","102.2307","3.0467"
"6.11","101.6784","3.0515"
"6.12","101.0958","3.056467"
"6.13","100.503","3.061567"
"6.14","99.91725","3.066433"
"6.15","99.32121","3.0714"
"6.16","98.67509","3.0765"
"6.17","97.97494","3.081567"
"6.18","97.26604","3.0867"
"6.19","96.56429","3.091733"
"6.2","95.81487","3.096733"
"6.21","94.95417","3.1018"
"6.22","94.00288","3.106767"
"6.23","93.03093","3.1117"
"6.24","92.06693","3.1168"
"6.25","91.08781","3.1217"
"6.26","90.05865","3.1267"
"6.27","88.90152","3.131633"
"6.28","87.47021","3.136467"
"6.29","85.6638","3.1415"
"6.3","83.55776","3.146467"
"6.31","81.3373","3.151367"
"6.32","79.12954","3.156433"
"6.33","76.95914","3.161467"
"6.34","74.85469","3.166567"
"6.35","72.88297","3.171767"
"6.36","71.04238","3.1767"
"6.37","69.23834","3.1817"
"6.38","67.40173","3.1868"
"6.39","65.55716","3.191833"
"6.4","63.7118","3.196867"
"6.41","61.81876","3.201867"
"6.42","59.87326","3.206767"
"6.43","57.96512","3.211733"
"6.44","56.24056","3.2166"
"6.45","54.6964","3.221533"
"6.46","52.42904","3.226567"
"6.47","47.3237","3.2315"
"6.48","38.4887","3.236333"
"6.49","28.81924","3.241367"
"6.5","22.35889","3.2464"
"6.51","19.83166","3.251567"
"6.52","19.32541","3.256667"
"6.53","19.34767","3.2616"
"6.54","19.37389","3.266767"
"6.55","19.28647","3.271833"
"6.56","19.20938","3.276867"
"6.57","19.24038","3.281967"
"6.58","19.27773","3.286867"
"6.59","19.22846","3.291733"
"6.6","19.17521","3.296667"
"6.61","19.20223","3.301467"
"6.62","19.24674","3.3064"
"6.63","19.24197","3.3115"
"6.64","19.23084","3.316367"
"6.65","19.26502","3.321333"
"6.66","19.29601","3.3264"
"6.67","19.2825","3.331433"
"6.68","19.27296","3.336633"
"6.69","19.30475","3.341633"
"6.7","19.32224","3.346633"
"6.71","19.2976","3.351833"
"6.72","19.28488","3.3567"
"6.73","19.31111","3.3617"
"6.74","19.31826","3.366833"
"6.75","19.28886","3.371733"
"6.76","19.27853","3.3767"
"6.77","19.31349","3.381633"
"6.78","19.33177","3.386433"
"6.79","19.30714","3.3915"
"6.8","19.2976","3.396533"
"6.81","19.32939","3.401433"
"6.82","19.34926","3.4065"
"6.83","19.32701","3.4115"
"6.84","19.30952","3.4165"
"6.85","19.33654","3.421667"
"6.86","19.36118","3.4267"
"6.87","19.3421","3.431733"
"6.88","19.31429","3.4368"
"6.89","19.31826","3.4418"
"6.9","19.32701","3.446867"
"6.91","19.30952","3.4519"
"6.92","19.29363","3.4568"
"6.93","19.30475","3.461833"
"6.94","19.31826","3.466667"
"6.95","19.30952","3.4715"
"6.96","19.2976","3.4765"
"6.97","19.30555","3.481333"
"6.98","19.31667","3.486233"
"6.99","19.30475","3.491367"
"7","19.28647","3.4964"
"7.01","19.28727","3.5016"
"7.02","19.29363","3.506633"
"7.03","19.28012","3.511567"
"7.04","19.25627","3.5167"
"7.05","19.24276","3.5218"
"7.06","19.23164","3.5268"
"7.07","19.20859","3.531867"
"7.08","19.1927","3.536767"
"7.09","19.19985","3.541633"
"7.1","19.21574","3.5466"
"7.11","19.22051","3.551433"
"7.12","19.23164","3.556433"
"7.13","19.26422","3.5615"
"7.14","19.29363","3.566333"
"7.15","19.29363","3.571367"
"7.16","19.28409","3.576433"
"7.17","19.29363","3.5815"
"7.18","19.31111","3.5867"
"7.19","19.31111","3.591733"
"7.2","19.30078","3.596767"
"7.21","19.29998","3.601867"
"7.22","19.30078","3.606767"
"7.23","19.29124","3.611767"
"7.24","19.28409","3.616867"
"7.25","19.2976","3.6218"
"7.26","19.31985","3.626667"
"7.27","19.32939","3.631567"
"7.28","19.33098","3.636433"
"7.29","19.33575","3.6415"
"7.3","19.33654","3.646533"
"7.31","19.32939","3.651367"
"7.32","19.3278","3.6564"
"7.33","19.34052","3.6615"
"7.34","19.35005","3.6666"
"7.35","19.3421","3.6717"
"7.36","19.32541","3.676667"
"7.37","19.32065","3.681733"
"7.38","19.32462","3.686867"
"7.39","19.32541","3.691833"
"7.4","19.32701","3.6969"
"7.41","19.33177","3.701867"
"7.42","19.33416","3.7068"
"7.43","19.33098","3.711733"
"7.44","19.32462","3.7166"
"7.45","19.31985","3.7215"
"7.46","19.3119","3.7266"
"7.47","19.29998","3.7315"
"7.48","19.29124","3.736367"
"7.49","19.29204","3.741367"
"7.5","19.29204","3.746367"
"7.51","19.28488","3.7515"
"7.52","19.27773","3.7566"
"7.53","19.27376","3.761567"
"7.54","19.26978","3.7667"
"7.55","19.26025","3.771833"
"7.56","19.24912","3.7769"
"7.57","19.25071","3.781967"
"7.58","19.25786","3.786833"
"7.59","19.26422","3.7917"
"7.6","19.26899","3.796733"
"7.61","19.27773","3.801567"
"7.62","19.28488","3.8065"
"7.63","19.28488","3.811567"
"7.64","19.2825","3.816367"
"7.65","19.28409","3.821367"
"7.66","19.28647","3.826467"
"7.67","19.28965","3.8315"
"7.68","19.29601","3.8367"
"7.69","19.30475","3.841767"
"7.7","19.30952","3.846767"
"7.71","19.30555","3.851867"
"7.72","19.30078","3.856733"
"7.73","19.30237","3.8617"
"7.74","19.30714","3.866667"
"7.75","19.31111","3.8716"
"7.76","19.31667","3.876633"
"7.77","19.32541","3.881567"
"7.78","19.33416","3.8864"
"7.79","19.33893","3.891467"
"7.8","19.3429","3.896533"
"7.81","19.34449","3.901367"
"7.82","19.34052","3.906433"
"7.83","19.33098","3.911467"
"7.84","19.31826","3.916533"
"7.85","19.30873","3.921667"
"7.86","19.30078","3.9266"
"7.87","19.2976","3.931667"
"7.88","19.2976","3.9368"
"7.89","19.30316","3.941767"
"7.9","19.31111","3.946867"
"7.91","19.31349","3.9519"
"7.92","19.31111","3.956767"
"7.93","19.30952","3.9617"
"7.94","19.31111","3.966567"
"7.95","19.3119","3.971467"
"7.96","19.30873","3.976533"
"7.97","19.30078","3.981167"
"7.98","19.29204","3.983333"
"7.99","19.28488","3.984"
