"1 _ 1",,
"Time","Force","Stroke"
"0.7","54.91893","0.3465667"
"0.71","54.92369","0.3517333"
"0.72","54.92369","0.3568"
"0.73","54.91893","0.3618333"
"0.74","54.91893","0.3669333"
"0.75","54.92131","0.3718"
"0.76","54.91972","0.3767"
"0.77","54.92767","0.3818"
"0.78","54.95707","0.3867667"
"0.79","54.99045","0.3917667"
"0.8","55.00873","0.3967"
"0.81","55.01429","0.4015333"
"0.82","55.02383","0.4065667"
"0.83","55.04449","0.4115667"
"0.84","55.08423","0.4164333"
"0.85","55.21854","0.4214333"
"0.86","55.66994","0.4264333"
"0.87","56.72455","0.4315"
"0.88","58.49918","0.4366333"
"0.89","60.80468","0.4416333"
"0.9","63.28583","0.4467333"
"0.91","65.6716","0.4518667"
"0.92","67.90559","0.4569"
"0.93","70.06566","0.4619667"
"0.94","72.19871","0.467"
"0.95","74.25229","0.4718667"
"0.96","76.15408","0.4768333"
"0.97","77.88817","0.4816667"
"0.98","79.48478","0.4865333"
"0.99","80.98682","0.4916"
"1","82.46501","0.4964333"
"1.01","84.00838","0.5013"
"1.02","85.69161","0.5064"
"1.03","87.56002","0.5114667"
"1.04","89.63108","0.5165333"
"1.05","91.92864","0.5216"
"1.06","94.48449","0.5265"
"1.07","97.31055","0.5316667"
"1.08","100.3647","0.5368"
"1.09","103.5619","0.5418"
"1.1","106.8481","0.5468667"
"1.11","110.2471","0.5518"
"1.12","113.79","0.5566667"
"1.13","117.449","0.5616333"
"1.14","121.1429","0.5664667"
"1.15","124.7938","0.5714334"
"1.16","128.3526","0.5765"
"1.17","131.8185","0.5813667"
"1.18","135.2461","0.5863667"
"1.19","138.7167","0.5914333"
"1.2","142.2461","0.5964667"
"1.21","145.7596","0.6016333"
"1.22","149.2127","0.6067"
"1.23","152.6682","0.6117"
"1.24","156.2285","0.6168666"
"1.25","159.9042","0.6218667"
"1.26","163.5901","0.6268"
"1.27","167.1815","0.6318"
"1.28","170.699","0.6366333"
"1.29","174.2506","0.6416"
"1.3","177.8976","0.6465"
"1.31","181.5693","0.6513667"
"1.32","185.1543","0.6564"
"1.33","188.6304","0.6614667"
"1.34","192.0875","0.6663667"
"1.35","195.597","0.6714333"
"1.36","199.1391","0.6764667"
"1.37","202.6335","0.6815667"
"1.38","206.0533","0.6867"
"1.39","209.4706","0.6916667"
"1.4","212.9722","0.6967"
"1.41","216.5437","0.7018"
"1.42","220.0977","0.7068"
"1.43","223.5794","0.7119333"
"1.44","227.0285","0.7169667"
"1.45","230.5094","0.7217667"
"1.46","234.0086","0.7267666"
"1.47","237.4577","0.7316334"
"1.48","240.8242","0.7365"
"1.49","244.1502","0.7416"
"1.5","247.492","0.7465"
"1.51","250.8537","0.7513667"
"1.52","254.2067","0.7564"
"1.53","257.5461","0.7613667"
"1.54","260.8903","0.7665"
"1.55","264.26","0.7716"
"1.56","267.6598","0.7766"
"1.57","271.0819","0.7817333"
"1.58","274.5168","0.7868667"
"1.59","277.9635","0.7919"
"1.6","281.4237","0.797"
"1.61","284.8856","0.8019"
"1.62","288.3275","0.8067667"
"1.63","291.7298","0.8117"
"1.64","295.0978","0.8165333"
"1.65","298.442","0.8215"
"1.66","301.7513","0.8265667"
"1.67","305.0208","0.8314"
"1.68","308.2736","0.8363667"
"1.69","311.5575","0.8415"
"1.7","314.8794","0.8465667"
"1.71","318.1998","0.8517333"
"1.72","321.5011","0.8567667"
"1.73","324.8111","0.8617667"
"1.74","328.1593","0.8669333"
"1.75","331.5179","0.8718"
"1.76","334.851","0.8767334"
"1.77","338.1523","0.8818667"
"1.78","341.4353","0.8868334"
"1.79","344.6953","0.8917667"
"1.8","347.933","0.8967"
"1.81","351.1643","0.9015"
"1.82","354.375","0.9065334"
"1.83","357.5325","0.9115334"
"1.84","360.6264","0.9164"
"1.85","363.6853","0.9215333"
"1.86","366.7331","0.9265333"
"1.87","369.769","0.9315667"
"1.88","372.8048","0.9367"
"1.89","375.8645","0.9416"
"1.9","378.9457","0.9466333"
"1.91","382.0125","0.9517667"
"1.92","385.0452","0.9568667"
"1.93","388.0461","0.9619667"
"1.94","391.0128","0.9669667"
"1.95","393.9446","0.9718333"
"1.96","396.8533","0.9768"
"1.97","399.7516","0.9816334"
"1.98","402.6365","0.9865333"
"1.99","405.4896","0.9916334"
"2","408.299","0.9964333"
"2.01","411.0773","1.001267"
"2.02","413.8454","1.006367"
"2.03","416.5999","1.0114"
"2.04","419.3274","1.016567"
"2.05","422.0351","1.021667"
"2.06","424.7586","1.0266"
"2.07","427.5147","1.031733"
"2.08","430.2859","1.036867"
"2.09","433.0365","1.041833"
"2.1","435.7457","1.046933"
"2.11","438.4247","1.051867"
"2.12","441.0871","1.0567"
"2.13","443.72","1.061633"
"2.14","446.295","1.066433"
"2.15","448.7896","1.0714"
"2.16","451.1984","1.0765"
"2.17","453.5294","1.081367"
"2.18","455.8094","1.0864"
"2.19","458.0609","1.091467"
"2.2","460.2885","1.096567"
"2.21","462.4796","1.101733"
"2.22","464.6309","1.1068"
"2.23","466.7576","1.111833"
"2.24","468.8644","1.116967"
"2.25","470.9466","1.1219"
"2.26","472.9843","1.1268"
"2.27","474.9624","1.1318"
"2.28","476.8705","1.1367"
"2.29","478.7032","1.141633"
"2.3","480.4611","1.1466"
"2.31","482.1443","1.151433"
"2.32","483.7569","1.156467"
"2.33","485.3058","1.1615"
"2.34","486.8022","1.166367"
"2.35","488.2646","1.1714"
"2.36","489.7054","1.1764"
"2.37","491.1184","1.181467"
"2.38","492.4869","1.1866"
"2.39","493.8229","1.191533"
"2.4","495.1604","1.196567"
"2.41","496.5091","1.2017"
"2.42","497.8482","1.206733"
"2.43","499.1555","1.211867"
"2.44","500.4319","1.2169"
"2.45","501.6788","1.221833"
"2.46","502.8955","1.2268"
"2.47","504.0757","1.2316"
"2.48","505.2161","1.2365"
"2.49","506.2953","1.2416"
"2.5","507.3039","1.246533"
"2.51","508.2615","1.251367"
"2.52","509.2025","1.2563"
"2.53","510.1498","1.2613"
"2.54","511.0828","1.266467"
"2.55","511.9713","1.271633"
"2.56","512.8217","1.276633"
"2.57","513.6729","1.281767"
"2.58","514.5351","1.286833"
"2.59","515.3807","1.2919"
"2.6","516.1746","1.297033"
"2.61","516.9209","1.301867"
"2.62","517.6345","1.306733"
"2.63","518.3204","1.311733"
"2.64","518.9522","1.316567"
"2.65","519.5133","1.321567"
"2.66","520.0084","1.326633"
"2.67","520.4678","1.331433"
"2.68","520.9064","1.336433"
"2.69","521.3308","1.3415"
"2.7","521.7449","1.346533"
"2.71","522.1462","1.351667"
"2.72","522.5396","1.356733"
"2.73","522.9354","1.3618"
"2.74","523.3351","1.367033"
"2.75","523.738","1.3719"
"2.76","524.1426","1.376767"
"2.77","524.5416","1.381767"
"2.78","524.9262","1.3867"
"2.79","525.2727","1.3917"
"2.8","525.5715","1.396633"
"2.81","525.8425","1.4014"
"2.82","526.0976","1.406467"
"2.83","526.3384","1.411533"
"2.84","526.5522","1.416433"
"2.85","526.7477","1.4215"
"2.86","526.944","1.4265"
"2.87","527.1554","1.4316"
"2.88","527.3748","1.4367"
"2.89","527.6036","1.441667"
"2.9","527.8452","1.446733"
"2.91","528.0964","1.451833"
"2.92","528.3332","1.456833"
"2.93","528.5398","1.4619"
"2.94","528.7186","1.466967"
"2.95","528.8728","1.471833"
"2.96","529.0015","1.476833"
"2.97","529.1025","1.4817"
"2.98","529.174","1.486567"
"2.99","529.2098","1.491733"
"3","529.205","1.4965"
"3.01","529.1732","1.5013"
"3.02","529.1335","1.5064"
"3.03","529.0826","1.5114"
"3.04","529.0015","1.516533"
"3.05","528.8863","1.521667"
"3.06","528.7695","1.526667"
"3.07","528.6566","1.531833"
"3.08","528.5208","1.536933"
"3.09","528.3292","1.5419"
"3.1","528.0701","1.546967"
"3.11","527.7491","1.551867"
"3.12","527.3636","1.556767"
"3.13","526.9178","1.5617"
"3.14","526.4179","1.566567"
"3.15","525.8647","1.571533"
"3.16","525.248","1.576633"
"3.17","524.5677","1.581433"
"3.18","523.8453","1.5864"
"3.19","523.0991","1.5915"
"3.2","522.329","1.5965"
"3.21","521.516","1.601667"
"3.22","520.668","1.6067"
"3.23","519.8081","1.611733"
"3.24","518.9403","1.6169"
"3.25","518.0558","1.621867"
"3.26","517.1522","1.626767"
"3.27","516.2327","1.6318"
"3.28","515.2917","1.6367"
"3.29","514.3214","1.641667"
"3.3","513.3199","1.646633"
"3.31","512.3035","1.651467"
"3.32","511.2847","1.656467"
"3.33","510.2714","1.661467"
"3.34","509.2692","1.666333"
"3.35","508.2806","1.671433"
"3.36","507.315","1.676433"
"3.37","506.3764","1.681533"
"3.38","505.468","1.686733"
"3.39","504.6034","1.6917"
"3.4","503.7951","1.696733"
"3.41","503.037","1.701833"
"3.42","502.3011","1.706833"
"3.43","501.55","1.7119"
"3.44","500.776","1.716933"
"3.45","499.9995","1.7218"
"3.46","499.2358","1.726733"
"3.47","498.4776","1.7315"
"3.48","497.702","1.736467"
"3.49","496.8858","1.7416"
"3.5","496.0402","1.7466"
"3.51","495.2041","1.751433"
"3.52","494.4205","1.756367"
"3.53","493.7085","1.761333"
"3.54","493.0329","1.7665"
"3.55","492.3574","1.771667"
"3.56","491.6851","1.776633"
"3.57","491.054","1.781767"
"3.58","490.4787","1.786867"
"3.59","489.9383","1.7919"
"3.6","489.3947","1.797"
"3.61","488.8415","1.801867"
"3.62","488.2892","1.806733"
"3.63","487.7401","1.811633"
"3.64","487.1726","1.816467"
"3.65","486.5702","1.821467"
"3.66","485.9328","1.826533"
"3.67","485.2859","1.8314"
"3.68","484.6581","1.836433"
"3.69","484.0708","1.8415"
"3.7","483.5161","1.8465"
"3.71","482.9772","1.851667"
"3.72","482.4543","1.8567"
"3.73","481.964","1.861733"
"3.74","481.5046","1.867"
"3.75","481.062","1.871867"
"3.76","480.6264","1.8767"
"3.77","480.2004","1.881733"
"3.78","479.7729","1.886667"
"3.79","479.3143","1.8917"
"3.8","478.8192","1.8966"
"3.81","478.317","1.9014"
"3.82","477.8266","1.9065"
"3.83","477.3386","1.911567"
"3.84","476.8435","1.916467"
"3.85","476.3468","1.9215"
"3.86","475.8692","1.926467"
"3.87","475.4162","1.9315"
"3.88","474.9727","1.936667"
"3.89","474.5277","1.941633"
"3.9","474.0858","1.9467"
"3.91","473.6551","1.951833"
"3.92","473.2339","1.956833"
"3.93","472.8111","1.961967"
"3.94","472.3779","1.967033"
"3.95","471.9384","1.971867"
"3.96","471.5037","1.9768"
"3.97","471.0698","1.981667"
"3.98","470.6192","1.986567"
"3.99","470.1281","1.9917"
"4","469.6067","1.996533"
"4.01","469.0917","2.001333"
"4.02","468.6086","2.006367"
"4.03","468.154","2.0114"
"4.04","467.697","2.0165"
"4.05","467.2345","2.0216"
"4.06","466.7974","2.026567"
"4.07","466.4119","2.031767"
"4.08","466.067","2.036833"
"4.09","465.7308","2.041833"
"4.1","465.3867","2.046967"
"4.11","465.0386","2.0519"
"4.12","464.6937","2.056833"
"4.13","464.3496","2.061733"
"4.14","463.9951","2.0665"
"4.15","463.6161","2.071467"
"4.16","463.2004","2.0766"
"4.17","462.7498","2.081433"
"4.18","462.2809","2.0864"
"4.19","461.8224","2.091433"
"4.2","461.39","2.0965"
"4.21","460.9728","2.101733"
"4.22","460.5563","2.1068"
"4.23","460.163","2.111833"
"4.24","459.8204","2.117"
"4.25","459.5216","2.121933"
"4.26","459.2276","2.126867"
"4.27","458.9144","2.131867"
"4.28","458.5743","2.1367"
"4.29","458.2016","2.141667"
"4.3","457.7963","2.1466"
"4.31","457.3719","2.151467"
"4.32","456.938","2.1565"
"4.33","456.5024","2.1615"
"4.34","456.063","2.166433"
"4.35","455.6195","2.1715"
"4.36","455.1872","2.1765"
"4.37","454.7747","2.1816"
"4.38","454.3734","2.186767"
"4.39","453.9839","2.191733"
"4.4","453.62","2.196733"
"4.41","453.2814","2.201833"
"4.42","452.9508","2.206867"
"4.43","452.6059","2.211933"
"4.44","452.2467","2.216967"
"4.45","451.8859","2.221833"
"4.46","451.5219","2.226733"
"4.47","451.1372","2.231567"
"4.48","450.7224","2.236467"
"4.49","450.2757","2.241533"
"4.5","449.8061","2.2465"
"4.51","449.3403","2.251367"
"4.52","448.9048","2.2563"
"4.53","448.5122","2.261267"
"4.54","448.1427","2.266433"
"4.55","447.7747","2.271633"
"4.56","447.4131","2.276633"
"4.57","447.0881","2.281767"
"4.58","446.8091","2.286833"
"4.59","446.5493","2.2919"
"4.6","446.2814","2.297033"
"4.61","445.9961","2.301867"
"4.62","445.6925","2.306733"
"4.63","445.3675","2.311633"
"4.64","445.0186","2.316433"
"4.65","444.6316","2.321467"
"4.66","444.1992","2.3266"
"4.67","443.7288","2.331433"
"4.68","443.2511","2.336433"
"4.69","442.8005","2.341467"
"4.7","442.3714","2.346533"
"4.71","441.9366","2.351667"
"4.72","441.4884","2.3567"
"4.73","441.049","2.361667"
"4.74","440.6325","2.3669"
"4.75","440.2304","2.371833"
"4.76","439.8298","2.376733"
"4.77","439.4301","2.381767"
"4.78","439.0264","2.3867"
"4.79","438.606","2.391667"
"4.8","438.1641","2.396567"
"4.81","437.7111","2.4014"
"4.82","437.2501","2.406533"
"4.83","436.7749","2.4116"
"4.84","436.2869","2.416433"
"4.85","435.8101","2.4215"
"4.86","435.3611","2.426567"
"4.87","434.9152","2.4316"
"4.88","434.4416","2.436633"
"4.89","433.952","2.4416"
"4.9","433.4712","2.446633"
"4.91","432.9959","2.451767"
"4.92","432.5064","2.456767"
"4.93","432.0089","2.461867"
"4.94","431.5178","2.4669"
"4.95","431.0409","2.471833"
"4.96","430.5776","2.476833"
"4.97","430.1183","2.481667"
"4.98","429.6494","2.4865"
"4.99","429.1598","2.491667"
"5","428.6448","2.496533"
"5.01","428.1155","2.5013"
"5.02","427.5974","2.506367"
"5.03","427.1102","2.5114"
"5.04","426.6397","2.516567"
"5.05","426.174","2.5217"
"5.06","425.7329","2.526633"
"5.07","425.3332","2.5318"
"5.08","424.9565","2.536867"
"5.09","424.5687","2.541867"
"5.1","424.1483","2.547"
"5.11","423.7112","2.551933"
"5.12","423.2733","2.5568"
"5.13","422.8282","2.5617"
"5.14","422.3649","2.566467"
"5.15","421.8674","2.571467"
"5.16","421.3238","2.576567"
"5.17","420.7476","2.581433"
"5.18","420.1667","2.586467"
"5.19","419.6151","2.591567"
"5.2","419.0938","2.5966"
"5.21","418.5907","2.601733"
"5.22","418.1012","2.606767"
"5.23","417.6275","2.611767"
"5.24","417.1769","2.616933"
"5.25","416.7437","2.6219"
"5.26","416.3233","2.6268"
"5.27","415.9037","2.6318"
"5.28","415.4785","2.6367"
"5.29","415.0414","2.6417"
"5.3","414.59","2.646633"
"5.31","414.114","2.651433"
"5.32","413.6117","2.656433"
"5.33","413.0896","2.661467"
"5.34","412.5595","2.6664"
"5.35","412.035","2.6715"
"5.36","411.5208","2.6765"
"5.37","411.0193","2.681567"
"5.38","410.5282","2.686733"
"5.39","410.0466","2.6917"
"5.4","409.5793","2.696733"
"5.41","409.1334","2.7018"
"5.42","408.6963","2.7068"
"5.43","408.2473","2.7119"
"5.44","407.78","2.716967"
"5.45","407.3143","2.721867"
"5.46","406.8653","2.7268"
"5.47","406.4282","2.7316"
"5.48","405.9807","2.736533"
"5.49","405.5039","2.7416"
"5.5","404.9977","2.746567"
"5.51","404.4875","2.751467"
"5.52","404.0074","2.756433"
"5.53","403.5735","2.7614"
"5.54","403.169","2.766567"
"5.55","402.7613","2.7717"
"5.56","402.3512","2.776633"
"5.57","401.9682","2.781733"
"5.58","401.6177","2.786833"
"5.59","401.268","2.791867"
"5.6","400.8929","2.796967"
"5.61","400.4963","2.801867"
"5.62","400.099","2.806767"
"5.63","399.6897","2.811733"
"5.64","399.2438","2.816533"
"5.65","398.7527","2.8215"
"5.66","398.2314","2.826567"
"5.67","397.6981","2.831467"
"5.68","397.1609","2.836433"
"5.69","396.6244","2.8415"
"5.7","396.0951","2.846533"
"5.71","395.5627","2.851667"
"5.72","395.0318","2.856733"
"5.73","394.52","2.8618"
"5.74","394.0423","2.866967"
"5.75","393.5901","2.871767"
"5.76","393.1578","2.876667"
"5.77","392.743","2.8817"
"5.78","392.3257","2.886633"
"5.79","391.8846","2.891667"
"5.8","391.4293","2.896567"
"5.81","390.9818","2.901367"
"5.82","390.5352","2.906433"
"5.83","390.0655","2.911533"
"5.84","389.5728","2.9164"
"5.85","389.08","2.9215"
"5.86","388.6056","2.9265"
"5.87","388.1407","2.9315"
"5.88","387.6575","2.936633"
"5.89","387.1489","2.941633"
"5.9","386.6339","2.946733"
"5.91","386.1284","2.9518"
"5.92","385.6333","2.956833"
"5.93","385.1334","2.961933"
"5.94","384.6169","2.966933"
"5.95","384.0796","2.9718"
"5.96","383.5217","2.9768"
"5.97","382.9336","2.9817"
"5.98","382.3113","2.986567"
"5.99","381.6589","2.991633"
"6","380.9913","2.9964"
"6.01","380.3221","3.001233"
"6.02","379.6601","3.006333"
"6.03","378.9989","3.011367"
"6.04","378.3337","3.016533"
"6.05","377.6773","3.021667"
"6.06","377.0638","3.026633"
"6.07","376.4979","3.0318"
"6.08","375.944","3.036867"
"6.09","375.3559","3.041867"
"6.1","374.7098","3.047"
"6.11","374.0096","3.0519"
"6.12","373.2737","3.056733"
"6.13","372.5107","3.061633"
"6.14","371.7136","3.066433"
"6.15","370.8831","3.071433"
"6.16","370.0169","3.076567"
"6.17","369.1355","3.081433"
"6.18","368.2574","3.086367"
"6.19","367.4062","3.0915"
"6.2","366.5741","3.096567"
"6.21","365.727","3.101667"
"6.22","364.8464","3.106733"
"6.23","363.9595","3.111767"
"6.24","363.0972","3.116867"
"6.25","362.25","3.121833"
"6.26","361.3782","3.126833"
"6.27","360.4396","3.131867"
"6.28","359.4176","3.136767"
"6.29","358.3169","3.1417"
"6.3","357.1646","3.1466"
"6.31","355.9852","3.151433"
"6.32","354.7986","3.1565"
"6.33","353.6177","3.161567"
"6.34","352.4597","3.166433"
"6.35","351.3519","3.171533"
"6.36","350.3203","3.176533"
"6.37","349.3595","3.181533"
"6.38","348.4472","3.1867"
"6.39","347.569","3.1917"
"6.4","346.7306","3.1968"
"6.41","345.9303","3.201867"
"6.42","345.1435","3.206833"
"6.43","344.3297","3.2119"
"6.44","343.4841","3.216967"
"6.45","342.6226","3.2218"
"6.46","341.7508","3.226733"
"6.47","340.8448","3.2316"
"6.48","339.8681","3.236533"
"6.49","338.7944","3.241667"
"6.5","337.6476","3.2466"
"6.51","336.5024","3.251467"
"6.52","335.4319","3.2565"
"6.53","334.4647","3.261467"
"6.54","333.5746","3.266567"
"6.55","332.7195","3.271633"
"6.56","331.8914","3.2766"
"6.57","331.0943","3.281767"
"6.58","330.3329","3.286833"
"6.59","329.5978","3.291867"
"6.6","328.873","3.297067"
"6.61","328.145","3.301933"
"6.62","327.4035","3.306667"
"6.63","326.6279","3.3116"
"6.64","325.7744","3.316533"
"6.65","324.7897","3.321533"
"6.66","323.6612","3.3266"
"6.67","322.4277","3.3314"
"6.68","321.1419","3.336367"
"6.69","319.8488","3.3415"
"6.7","318.5765","3.346533"
"6.71","317.3192","3.351733"
"6.72","316.0485","3.356767"
"6.73","314.7554","3.3618"
"6.74","313.4592","3.367"
"6.75","312.1917","3.3719"
"6.76","310.9757","3.376767"
"6.77","309.8162","3.3818"
"6.78","308.6932","3.386733"
"6.79","307.5457","3.391733"
"6.8","306.3186","3.396667"
"6.81","305.0168","3.401467"
"6.82","303.6865","3.406533"
"6.83","302.3521","3.411567"
"6.84","301.0058","3.416467"
"6.85","299.6659","3.4215"
"6.86","298.3951","3.426433"
"6.87","297.2365","3.431467"
"6.88","296.1802","3.4366"
"6.89","295.1876","3.4416"
"6.9","294.2197","3.4467"
"6.91","293.235","3.4518"
"6.92","292.2209","3.4568"
"6.93","291.2132","3.4619"
"6.94","290.2587","3.466933"
"6.95","289.3686","3.471833"
"6.96","288.535","3.476833"
"6.97","287.7498","3.481633"
"6.98","286.9876","3.486533"
"6.99","286.2159","3.4916"
"7","285.4276","3.496467"
"7.01","284.6678","3.5013"
"7.02","283.9939","3.506367"
"7.03","283.4074","3.5114"
"7.04","282.8661","3.5165"
"7.05","282.3416","3.521567"
"7.06","281.841","3.526533"
"7.07","281.3649","3.5317"
"7.08","280.877","3.5368"
"7.09","280.335","3.5418"
"7.1","279.7206","3.546833"
"7.11","278.9998","3.551767"
"7.12","278.0906","3.556733"
"7.13","276.9645","3.561667"
"7.14","275.7072","3.566433"
"7.15","274.3387","3.571433"
"7.16","272.6841","3.5766"
"7.17","270.5892","3.581467"
"7.18","268.2122","3.586433"
"7.19","265.8868","3.5915"
"7.2","263.7839","3.596567"
"7.21","261.8607","3.6017"
"7.22","260.0638","3.606767"
"7.23","258.383","3.6118"
"7.24","256.7569","3.616867"
"7.25","255.0681","3.6218"
"7.26","253.2951","3.6268"
"7.27","251.5205","3.631833"
"7.28","249.78","3.6367"
"7.29","248.0388","3.6417"
"7.3","246.3174","3.646667"
"7.31","244.693","3.651467"
"7.32","243.1806","3.6565"
"7.33","241.739","3.661533"
"7.34","240.3498","3.6664"
"7.35","239.0202","3.671467"
"7.36","237.7748","3.6765"
"7.37","236.6527","3.6816"
"7.38","235.6831","3.686733"
"7.39","234.8725","3.691733"
"7.4","234.1898","3.696767"
"7.41","233.5827","3.701833"
"7.42","232.9922","3.706833"
"7.43","232.381","3.7119"
"7.44","231.7556","3.716933"
"7.45","231.1627","3.721767"
"7.46","230.6255","3.726733"
"7.47","230.1208","3.7316"
"7.48","229.6035","3.736533"
"7.49","229.0448","3.7416"
"7.5","228.4733","3.746533"
"7.51","227.925","3.751367"
"7.52","227.4076","3.756333"
"7.53","226.9046","3.761333"
"7.54","226.4245","3.766567"
"7.55","225.9898","3.771733"
"7.56","225.6179","3.7767"
"7.57","225.3071","3.7818"
"7.58","225.0409","3.7869"
"7.59","224.7977","3.791933"
"7.6","224.5561","3.797033"
"7.61","224.309","3.801933"
"7.62","224.061","3.806733"
"7.63","223.8115","3.811667"
"7.64","223.5492","3.816567"
"7.65","223.2552","3.821533"
"7.66","222.9047","3.8266"
"7.67","222.4946","3.831433"
"7.68","222.0511","3.836433"
"7.69","221.6133","3.841533"
"7.7","221.2087","3.846567"
"7.71","220.8598","3.851733"
"7.72","220.5698","3.856733"
"7.73","220.3385","3.861767"
"7.74","220.1374","3.866933"
"7.75","219.938","3.871833"
"7.76","219.7321","3.8768"
"7.77","219.5255","3.881933"
"7.78","219.3197","3.8868"
"7.79","219.0987","3.891733"
"7.8","218.8611","3.896633"
"7.81","218.6092","3.9015"
"7.82","218.335","3.9065"
"7.83","218.0195","3.9115"
"7.84","217.6611","3.916367"
"7.85","217.2756","3.921433"
"7.86","216.8624","3.926467"
"7.87","216.3943","3.931533"
"7.88","215.8237","3.9367"
"7.89","215.1044","3.941667"
"7.9","214.1921","3.946733"
"7.91","212.9531","3.951867"
"7.92","211.1626","3.956833"
"7.93","208.7768","3.9619"
"7.94","206.1733","3.966933"
"7.95","203.8701","3.971767"
"7.96","202.0685","3.976733"
"7.97","200.6332","3.981667"
"7.98","199.3688","3.986533"
"7.99","198.1537","3.991533"
"8","196.9274","3.9964"
"8.01","195.6415","4.0013"
"8.02","194.2968","4.006467"
"8.03","192.9514","4.0115"
"8.04","191.656","4.0166"
"8.05","190.4202","4.021667"
"8.06","189.2519","4.026667"
"8.07","188.1623","4.031767"
"8.08","187.1721","4.036867"
"8.09","186.3003","4.041867"
"8.1","185.5493","4.046933"
"8.11","184.8984","4.051833"
"8.12","184.3206","4.056734"
"8.13","183.8017","4.061666"
"8.14","183.3272","4.066467"
"8.15","182.8806","4.0714"
"8.16","182.4466","4.076533"
"8.17","182.0222","4.081367"
"8.18","181.605","4.086367"
"8.19","181.1934","4.091467"
"8.2","180.7888","4.096533"
"8.21","180.3931","4.101667"
"8.22","180.0068","4.106767"
"8.23","179.6238","4.111767"
"8.24","179.2439","4.116867"
"8.25","178.8656","4.1218"
"8.26","178.4905","4.126767"
"8.27","178.1257","4.131867"
"8.28","177.7927","4.1368"
"8.29","177.4947","4.1417"
"8.3","177.2277","4.146567"
"8.31","176.998","4.1514"
"8.32","176.8017","4.156466"
"8.33","176.6268","4.1615"
"8.34","176.4623","4.166433"
"8.35","176.3153","4.171433"
"8.36","176.1953","4.176434"
"8.37","176.0968","4.1815"
"8.38","175.9895","4.1867"
"8.39","175.8226","4.1917"
"8.4","175.5476","4.1967"
"8.41","175.1073","4.2018"
"8.42","174.4954","4.206833"
"8.43","173.7976","4.211934"
"8.44","173.1491","4.216933"
"8.45","172.6103","4.221767"
"8.46","172.1144","4.226767"
"8.47","171.5104","4.231667"
"8.48","170.6568","4.236533"
"8.49","169.522","4.2416"
"8.5","168.2361","4.246533"
"8.51","166.9947","4.251367"
"8.52","165.9059","4.256367"
"8.53","164.9626","4.2614"
"8.54","164.1122","4.2666"
"8.55","163.3016","4.271733"
"8.56","162.4934","4.276667"
"8.57","161.6303","4.281767"
"8.58","160.5582","4.2868"
"8.59","159.1158","4.291833"
"8.6","157.4103","4.296967"
"8.61","155.8121","4.301867"
"8.62","154.5771","4.306767"
"8.63","153.6512","4.3117"
"8.64","152.8597","4.316567"
"8.65","152.0888","4.321533"
"8.66","151.3036","4.326567"
"8.67","150.5367","4.3314"
"8.68","149.8453","4.336433"
