"1 _ 1",,
"Time","Force","Stroke"
"2.94","529.062","1.4666"
"2.95","529.4879","1.4716"
"2.96","529.9091","1.476733"
"2.97","530.3224","1.4818"
"2.98","530.7293","1.486867"
"2.99","531.133","1.4919"
"3","531.5383","1.496733"
"3.01","531.9365","1.5017"
"3.02","532.3171","1.5066"
"3.03","532.6653","1.5115"
"3.04","532.9696","1.516633"
"3.05","533.2311","1.5215"
"3.06","533.4791","1.526233"
"3.07","533.7413","1.5313"
"3.08","534.0226","1.5363"
"3.09","534.3055","1.541333"
"3.1","534.5782","1.546467"
"3.11","534.869","1.551467"
"3.12","535.1901","1.556633"
"3.13","535.5334","1.5618"
"3.14","535.8815","1.5668"
"3.15","536.2312","1.5719"
"3.16","536.569","1.576833"
"3.17","536.8813","1.5817"
"3.18","537.1483","1.586667"
"3.19","537.3573","1.5915"
"3.2","537.502","1.596433"
"3.21","537.5846","1.601533"
"3.22","537.6164","1.6064"
"3.23","537.6188","1.611333"
"3.24","537.61","1.616433"
"3.25","537.5966","1.6215"
"3.26","537.5695","1.626667"
"3.27","537.5298","1.631733"
"3.28","537.494","1.636733"
"3.29","537.4709","1.6419"
"3.3","537.4424","1.646867"
"3.31","537.3804","1.6517"
"3.32","537.258","1.656733"
"3.33","537.0641","1.661633"
"3.34","536.7843","1.6666"
"3.35","536.4108","1.671533"
"3.36","535.9594","1.676367"
"3.37","535.442","1.681433"
"3.38","534.8563","1.686467"
"3.39","534.2078","1.691333"
"3.4","533.5117","1.696367"
"3.41","532.7781","1.7014"
"3.42","531.9961","1.706467"
"3.43","531.1529","1.7116"
"3.44","530.262","1.7166"
"3.45","529.3568","1.7216"
"3.46","528.4453","1.7267"
"3.47","527.5067","1.7317"
"3.48","526.5188","1.7368"
"3.49","525.4825","1.741867"
"3.5","524.4183","1.746767"
"3.51","523.3399","1.7517"
"3.52","522.2463","1.756567"
"3.53","521.1187","1.761467"
"3.54","519.9456","1.7666"
"3.55","518.7297","1.771567"
"3.56","517.5026","1.7764"
"3.57","516.3082","1.7813"
"3.58","515.1638","1.786233"
"3.59","514.0344","1.791433"
"3.6","512.8837","1.796633"
"3.61","511.7249","1.801633"
"3.62","510.6068","1.806767"
"3.63","509.549","1.811867"
"3.64","508.5214","1.816933"
"3.65","507.4803","1.822033"
"3.66","506.409","1.826867"
"3.67","505.3099","1.831633"
"3.68","504.1846","1.8366"
"3.69","503.0258","1.8414"
"3.7","501.8258","1.8464"
"3.71","500.5908","1.851533"
"3.72","499.347","1.8564"
"3.73","498.1295","1.861367"
"3.74","496.9525","1.866433"
"3.75","495.8026","1.871467"
"3.76","494.6494","1.876633"
"3.77","493.4899","1.8817"
"3.78","492.3439","1.8867"
"3.79","491.2138","1.8919"
"3.8","490.0845","1.896833"
"3.81","488.9464","1.901733"
"3.82","487.7925","1.9068"
"3.83","486.6171","1.9117"
"3.84","485.4004","1.9166"
"3.85","484.1352","1.921567"
"3.86","482.831","1.926367"
"3.87","481.4919","1.9314"
"3.88","480.121","1.9365"
"3.89","478.7254","1.941433"
"3.9","477.3323","1.946533"
"3.91","475.959","1.9515"
"3.92","474.5984","1.956467"
"3.93","473.2291","1.961633"
"3.94","471.8503","1.966633"
"3.95","470.4745","1.971667"
"3.96","469.1092","1.9768"
"3.97","467.7502","1.981833"
"3.98","466.3896","1.986933"
"3.99","465.0172","1.992033"
"4","463.6296","1.996833"
"4.01","462.2261","2.0018"
"4.02","460.8011","2.0067"
"4.03","459.3364","2.011567"
"4.04","457.8225","2.016667"
"4.05","456.2775","2.0215"
"4.06","454.7373","2.026267"
"4.07","453.221","2.031333"
"4.08","451.7245","2.036333"
"4.09","450.236","2.041433"
"4.1","448.7673","2.046533"
"4.11","447.3551","2.051533"
"4.12","446.0208","2.056667"
"4.13","444.7476","2.0618"
"4.14","443.4991","2.066833"
"4.15","442.2569","2.071933"
"4.16","441.0203","2.076867"
"4.17","439.7933","2.081667"
"4.18","438.5678","2.086633"
"4.19","437.3272","2.091467"
"4.2","436.0501","2.096433"
"4.21","434.7245","2.101533"
"4.22","433.3758","2.1064"
"4.23","432.0439","2.111333"
"4.24","430.7596","2.1164"
"4.25","429.5254","2.121433"
"4.26","428.3229","2.1266"
"4.27","427.1468","2.131767"
"4.28","426.0182","2.136767"
"4.29","424.9636","2.141833"
"4.3","423.9814","2.146767"
"4.31","423.0468","2.151667"
"4.32","422.1241","2.156767"
"4.33","421.1911","2.161667"
"4.34","420.2533","2.166667"
"4.35","419.3393","2.171567"
"4.36","418.4691","2.1764"
"4.37","417.6354","2.1814"
"4.38","416.8177","2.186433"
"4.39","416.0039","2.191333"
"4.4","415.2083","2.196433"
"4.41","414.4502","2.201467"
"4.42","413.7341","2.2065"
"4.43","413.0522","2.211667"
"4.44","412.4085","2.216633"
"4.45","411.8013","2.221633"
"4.46","411.2204","2.226767"
"4.47","410.6506","2.2318"
"4.48","410.0664","2.2369"
"4.49","409.4585","2.2419"
"4.5","408.8394","2.246767"
"4.51","408.2219","2.2517"
"4.52","407.5925","2.256567"
"4.53","406.9265","2.261467"
"4.54","406.2279","2.266533"
"4.55","405.5325","2.2715"
"4.56","404.8769","2.276333"
"4.57","404.2737","2.281367"
"4.58","403.7285","2.286367"
"4.59","403.2214","2.291433"
"4.6","402.7343","2.296567"
"4.61","402.2693","2.3015"
"4.62","401.8513","2.306667"
"4.63","401.4802","2.3118"
"4.64","401.14","2.316833"
"4.65","400.8126","2.322"
"4.66","400.5035","2.326967"
"4.67","400.2198","2.331733"
"4.68","399.9416","2.336633"
"4.69","399.6404","2.341433"
"4.7","399.2883","2.3464"
"4.71","398.8799","2.351467"
"4.72","398.4435","2.356333"
"4.73","398.0192","2.3613"
"4.74","397.625","2.366367"
"4.75","397.2554","2.371367"
"4.76","396.8962","2.376567"
"4.77","396.5433","2.381667"
"4.78","396.2048","2.386667"
"4.79","395.8925","2.391867"
"4.8","395.6032","2.3968"
"4.81","395.3147","2.4017"
"4.82","395.0032","2.406733"
"4.83","394.6559","2.411667"
"4.84","394.2458","2.416667"
"4.85","393.7459","2.421567"
"4.86","393.1777","2.4264"
"4.87","392.5951","2.431467"
"4.88","392.0229","2.4365"
"4.89","391.4499","2.4414"
"4.9","390.8722","2.4465"
"4.91","390.3063","2.4515"
"4.92","389.7691","2.456467"
"4.93","389.2557","2.4616"
"4.94","388.759","2.4666"
"4.95","388.2798","2.4717"
"4.96","387.8268","2.4768"
"4.97","387.3992","2.4818"
"4.98","386.978","2.4869"
"4.99","386.5321","2.491933"
"5","386.0458","2.4968"
"5.01","385.5133","2.501767"
"5.02","384.9459","2.5066"
"5.03","384.3602","2.511467"
"5.04","383.7633","2.516567"
"5.05","383.1561","2.521433"
"5.06","382.5522","2.526267"
"5.07","381.9768","2.531367"
"5.08","381.4324","2.5364"
"5.09","380.8983","2.5415"
"5.1","380.3722","2.5466"
"5.11","379.8819","2.551533"
"5.12","379.4416","2.556667"
"5.13","379.0275","2.561833"
"5.14","378.6063","2.566833"
"5.15","378.1668","2.571867"
"5.16","377.7218","2.576833"
"5.17","377.2871","2.581733"
"5.18","376.85","2.5867"
"5.19","376.3875","2.5915"
"5.2","375.8867","2.5964"
"5.21","375.3583","2.6015"
"5.22","374.8051","2.6064"
"5.23","374.2337","2.611367"
"5.24","373.6687","2.6165"
"5.25","373.1394","2.621533"
"5.26","372.6387","2.626633"
"5.27","372.1523","2.6317"
"5.28","371.6779","2.6367"
"5.29","371.2042","2.641833"
"5.3","370.7011","2.646767"
"5.31","370.1329","2.651733"
"5.32","369.4749","2.656867"
"5.33","368.7183","2.661767"
"5.34","367.868","2.6667"
"5.35","366.9437","2.671667"
"5.36","365.9836","2.676433"
"5.37","365.0276","2.6814"
"5.38","364.0914","2.686433"
"5.39","363.1695","2.691333"
"5.4","362.2556","2.696367"
"5.41","361.3599","2.7014"
"5.42","360.4881","2.7065"
"5.43","359.6369","2.711633"
"5.44","358.8112","2.716567"
"5.45","358.0308","2.721533"
"5.46","357.2981","2.726633"
"5.47","356.5884","2.731633"
"5.48","355.8596","2.7368"
"5.49","355.111","2.741867"
"5.5","354.3592","2.746733"
"5.51","353.6018","2.751667"
"5.52","352.8039","2.756633"
"5.53","351.9146","2.761533"
"5.54","350.9124","2.7666"
"5.55","349.8276","2.7715"
"5.56","348.7213","2.776333"
"5.57","347.6381","2.7813"
"5.58","346.5875","2.786267"
"5.59","345.5488","2.791467"
"5.6","344.4998","2.7966"
"5.61","343.438","2.801567"
"5.62","342.3707","2.806667"
"5.63","341.2994","2.811767"
"5.64","340.1987","2.8168"
"5.65","339.0399","2.8219"
"5.66","337.8002","2.8269"
"5.67","336.4778","2.8318"
"5.68","335.0846","2.8367"
"5.69","333.6271","2.841467"
"5.7","332.0901","2.8464"
"5.71","330.4561","2.8515"
"5.72","328.7292","2.8564"
"5.73","326.9315","2.861367"
"5.74","325.1131","2.866467"
"5.75","323.3441","2.8715"
"5.76","321.6807","2.876667"
"5.77","320.1405","2.881733"
"5.78","318.6989","2.886733"
"5.79","317.316","2.891833"
"5.8","315.9586","2.896733"
"5.81","314.6116","2.901633"
"5.82","313.2828","2.9067"
"5.83","311.9723","2.911633"
"5.84","310.653","2.916567"
"5.85","309.2988","2.921533"
"5.86","307.9327","2.926333"
"5.87","306.6071","2.9314"
"5.88","305.3602","2.9365"
"5.89","304.2054","2.941367"
"5.9","303.1436","2.946433"
"5.91","302.1606","2.9514"
"5.92","301.2204","2.956433"
"5.93","300.293","2.9616"
"5.94","299.3719","2.966567"
"5.95","298.4619","2.971633"
"5.96","297.5369","2.9768"
"5.97","296.549","2.9818"
"5.98","295.4817","2.9869"
"5.99","294.3865","2.991933"
"6","293.3192","2.996767"
"6.01","292.2781","3.001767"
"6.02","291.2172","3.006667"
"6.03","290.0998","3.0115"
"6.04","288.9124","3.0165"
"6.05","287.6679","3.021367"
"6.06","286.3836","3.026233"
"6.07","285.1057","3.031333"
"6.08","283.8898","3.036367"
"6.09","282.7628","3.0415"
"6.1","281.7106","3.046633"
"6.11","280.7196","3.051533"
"6.12","279.7628","3.0567"
"6.13","278.7956","3.061833"
"6.14","277.7513","3.066867"
"6.15","276.5449","3.071933"
"6.16","275.108","3.0769"
"6.17","273.4717","3.0818"
"6.18","271.7662","3.086733"
"6.19","270.1187","3.091467"
"6.2","268.5539","3.0964"
"6.21","267.0312","3.101533"
"6.22","265.5363","3.1064"
"6.23","264.0939","3.111333"
"6.24","262.715","3.116433"
"6.25","261.3441","3.1215"
"6.26","259.8874","3.126633"
"6.27","258.3321","3.131733"
"6.28","256.78","3.136767"
"6.29","255.3113","3.141833"
"6.3","253.9047","3.146733"
"6.31","252.4845","3.1517"
"6.32","250.9793","3.1568"
"6.33","249.3389","3.161733"
"6.34","247.5572","3.1667"
"6.35","245.676","3.171633"
"6.36","243.7019","3.1765"
"6.37","241.5776","3.1815"
"6.38","239.2252","3.1865"
"6.39","236.5327","3.1914"
"6.4","233.3967","3.196433"
"6.41","229.8864","3.201467"
"6.42","226.2886","3.2065"
"6.43","222.8951","3.2116"
"6.44","219.7941","3.2166"
"6.45","216.9077","3.2217"
"6.46","214.1007","3.226833"
"6.47","211.2714","3.231833"
"6.48","208.3421","3.236867"
"6.49","205.2275","3.2419"
"6.5","201.8682","3.2468"
"6.51","198.3523","3.251767"
"6.52","194.9239","3.256633"
"6.53","191.8221","3.2615"
"6.54","189.1335","3.266533"
"6.55","186.7906","3.271467"
"6.56","184.6568","3.2763"
"6.57","182.6151","3.281333"
"6.58","180.6092","3.286333"
"6.59","178.6431","3.2915"
"6.6","176.7683","3.296667"
"6.61","175.0437","3.301633"
"6.62","173.4797","3.306733"
"6.63","172.0524","3.311833"
"6.64","170.7299","3.316867"
"6.65","169.4926","3.321967"
"6.66","168.3323","3.326867"
"6.67","167.23","3.331733"
"6.68","166.1507","3.336667"
"6.69","165.0453","3.341433"
"6.7","163.846","3.346367"
"6.71","162.4656","3.351467"
"6.72","160.8014","3.356333"
"6.73","158.8058","3.3613"
"6.74","156.5496","3.3664"
"6.75","154.2338","3.3714"
"6.76","152.0856","3.376567"
"6.77","150.249","3.381667"
"6.78","148.7335","3.386667"
"6.79","147.4667","3.3918"
"6.8","146.354","3.3967"
"6.81","145.2891","3.401667"
"6.82","144.163","3.406767"
"6.83","142.9351","3.411733"
"6.84","141.6866","3.416667"
"6.85","140.5231","3.421667"
"6.86","139.4407","3.426433"
"6.87","138.3448","3.431467"
"6.88","137.2051","3.4365"
"6.89","136.1044","3.441333"
"6.9","135.1412","3.4464"
"6.91","134.3449","3.451433"
"6.92","133.6789","3.4565"
"6.93","133.1012","3.461633"
"6.94","132.5973","3.466633"
"6.95","132.1578","3.471667"
"6.96","131.7604","3.4768"
"6.97","131.3694","3.4818"
"6.98","130.9697","3.4869"
"6.99","130.5509","3.491967"
"7","130.0915","3.4968"
"7.01","129.563","3.5018"
"7.02","128.9471","3.5067"
"7.03","128.2605","3.511533"
"7.04","127.5277","3.5165"
"7.05","126.7632","3.521367"
"7.06","125.9565","3.526233"
"7.07","125.0998","3.5313"
"7.08","124.2097","3.536333"
"7.09","123.3315","3.541467"
"7.1","122.4852","3.546567"
"7.11","121.6515","3.5515"
"7.12","120.7995","3.556633"
"7.13","119.9325","3.5618"
"7.14","119.0758","3.5668"
"7.15","118.2063","3.571867"
"7.16","117.2368","3.576767"
"7.17","116.0892","3.581633"
"7.18","114.7533","3.5866"
"7.19","113.2639","3.591433"
"7.2","111.6451","3.596367"
"7.21","109.8927","3.601467"
"7.22","107.9766","3.606367"
"7.23","105.9135","3.611333"
"7.24","103.8289","3.616433"
"7.25","101.8914","3.621467"
"7.26","100.1779","3.626667"
"7.27","98.66794","3.6318"
"7.28","97.32565","3.636767"
"7.29","96.12242","3.641833"
"7.3","95.01695","3.6468"
"7.31","93.91705","3.651767"
"7.32","92.68761","3.656833"
"7.33","91.23961","3.661767"
"7.34","89.60168","3.6667"
"7.35","87.8644","3.6716"
"7.36","86.0699","3.6764"
"7.37","84.22693","3.6814"
"7.38","82.37441","3.686467"
"7.39","80.58071","3.6914"
"7.4","78.88953","3.696467"
"7.41","77.33504","3.701533"
"7.42","75.92917","3.706567"
"7.43","74.66634","3.711733"
"7.44","73.52591","3.716667"
"7.45","72.47369","3.721667"
"7.46","71.45484","3.726767"
"7.47","70.40421","3.731833"
"7.48","69.27888","3.7369"
"7.49","68.08519","3.7419"
"7.5","66.84224","3.746767"
"7.51","65.56193","3.751767"
"7.52","64.23394","3.7566"
"7.53","62.86462","3.761433"
"7.54","61.47067","3.766533"
"7.55","59.99565","3.771567"
"7.56","57.71875","3.776367"
"7.57","52.74614","3.781367"
"7.58","43.93657","3.786333"
"7.59","33.80219","3.7915"
"7.6","26.60831","3.796667"
"7.61","23.52794","3.801633"
"7.62","22.70699","3.806733"
"7.63","22.55599","3.811867"
"7.64","22.56711","3.816867"
"7.65","22.53532","3.821933"
"7.66","22.43201","3.826867"
"7.67","22.38433","3.8317"
"7.68","22.40419","3.8366"
"7.69","22.37082","3.8415"
"7.7","22.27624","3.846467"
"7.71","22.23492","3.851533"
"7.72","22.26988","3.856367"
"7.73","22.27465","3.861333"
"7.74","22.21902","3.8665"
"7.75","22.19439","3.871533"
"7.76","22.22379","3.8767"
"7.77","22.22776","3.881733"
"7.78","22.18803","3.8867"
"7.79","22.18246","3.891833"
"7.8","22.223","3.8967"
"7.81","22.23412","3.901633"
"7.82","22.19836","3.906733"
"7.83","22.18723","3.911667"
"7.84","22.22061","3.9166"
"7.85","22.22776","3.9215"
"7.86","22.19359","3.926333"
"7.87","22.18246","3.9314"
"7.88","22.22141","3.936467"
"7.89","22.24286","3.941333"
"7.9","22.21664","3.946433"
"7.91","22.2071","3.951433"
"7.92","22.24922","3.956467"
"7.93","22.28498","3.961633"
"7.94","22.27227","3.966567"
"7.95","22.25002","3.971633"
"7.96","22.26114","3.976733"
"7.97","22.27465","3.981767"
"7.98","22.26273","3.986867"
"7.99","22.25399","3.991867"
"8","22.27624","3.9967"
"8.01","22.29452","4.001667"
"8.02","22.2834","4.0066"
"8.03","22.27227","4.011467"
"8.04","22.29214","4.016533"
"8.05","22.3128","4.0214"
"8.06","22.30803","4.026233"
"8.07","22.30406","4.0314"
"8.08","22.32552","4.036467"
"8.09","22.34538","4.0415"
"8.1","22.33903","4.0466"
"8.11","22.32552","4.051567"
"8.12","22.32393","4.056667"
"8.13","22.31916","4.0618"
"8.14","22.29849","4.066867"
"8.15","22.28578","4.071933"
"8.16","22.30326","4.0769"
"8.17","22.32075","4.0817"
"8.18","22.31201","4.086633"
"8.19","22.29849","4.091467"
"8.2","22.30088","4.0964"
"8.21","22.30088","4.101467"
"8.22","22.27942","4.1063"
"8.23","22.26035","4.111267"
"8.24","22.26114","4.116367"
"8.25","22.26353","4.121467"
"8.26","22.24366","4.126633"
"8.27","22.223","4.1317"
"8.28","22.21902","4.136667"
"8.29","22.21902","4.1418"
"8.3","22.20551","4.1468"
"8.31","22.19439","4.151767"
"8.32","22.20472","4.1568"
"8.33","22.22141","4.1617"
"8.34","22.223","4.166667"
"8.35","22.21425","4.171667"
"8.36","22.21266","4.176467"
"8.37","22.223","4.181433"
"8.38","22.22935","4.1864"
"8.39","22.23492","4.191267"
"8.4","22.24286","4.196333"
"8.41","22.24604","4.2014"
"8.42","22.2381","4.206433"
"8.43","22.22935","4.2116"
"8.44","22.2381","4.2166"
"8.45","22.25399","4.221667"
"8.46","22.25637","4.226767"
"8.47","22.2524","4.231733"
"8.48","22.26114","4.236867"
"8.49","22.27624","4.241933"
"8.5","22.2826","4.2468"
"8.51","22.28498","4.251767"
"8.52","22.29452","4.256633"
"8.53","22.31042","4.261434"
"8.54","22.31677","4.266533"
"8.55","22.3128","4.271533"
"8.56","22.31677","4.276333"
"8.57","22.33028","4.281333"
"8.58","22.34062","4.2864"
"8.59","22.33744","4.291567"
"8.6","22.33903","4.2967"
"8.61","22.34141","4.3016"
"8.62","22.33267","4.3067"
"8.63","22.31677","4.3118"
"8.64","22.30962","4.316833"
"8.65","22.3128","4.322"
"8.66","22.31042","4.326867"
"8.67","22.30167","4.331733"
