"1 _ 1",,
"Time","Force","Stroke"
"1.43","167.067","0.7114"
"1.44","169.2796","0.7164667"
"1.45","171.446","0.7215334"
"1.46","173.5616","0.7267"
"1.47","175.6461","0.7317"
"1.48","177.7172","0.7367667"
"1.49","179.7724","0.7419333"
"1.5","181.8037","0.7468333"
"1.51","183.7993","0.7518333"
"1.52","185.7543","0.7568333"
"1.53","187.6688","0.7616667"
"1.54","189.542","0.7666333"
"1.55","191.3762","0.7715334"
"1.56","193.1667","0.7764333"
"1.57","194.9088","0.7814667"
"1.58","196.6071","0.7864"
"1.59","198.2745","0.7913"
"1.6","199.9267","0.7964"
"1.61","201.5766","0.8014667"
"1.62","203.2232","0.8066334"
"1.63","204.8667","0.8117"
"1.64","206.519","0.8166667"
"1.65","208.1799","0.8217"
"1.66","209.8314","0.8267667"
"1.67","211.4526","0.8317333"
"1.68","213.0334","0.8368667"
"1.69","214.5799","0.8418"
"1.7","216.1066","0.8466667"
"1.71","217.6181","0.8516667"
"1.72","219.1011","0.8565"
"1.73","220.5475","0.8615"
"1.74","221.9613","0.8666"
"1.75","223.364","0.8714667"
"1.76","224.7635","0.8763667"
"1.77","226.1702","0.8813"
"1.78","227.584","0.8863333"
"1.79","228.9859","0.8915667"
"1.8","230.3656","0.8966"
"1.81","231.746","0.9015667"
"1.82","233.1615","0.9067"
"1.83","234.6039","0.9117333"
"1.84","236.0288","0.9168"
"1.85","237.4133","0.9218667"
"1.86","238.7706","0.9267"
"1.87","240.1193","0.9317"
"1.88","241.46","0.9366333"
"1.89","242.7816","0.9414667"
"1.9","244.0747","0.9465333"
"1.91","245.3391","0.9515"
"1.92","246.5757","0.9563333"
"1.93","247.7884","0.9614334"
"1.94","248.9932","0.9665"
"1.95","250.1949","0.9715667"
"1.96","251.3941","0.9767"
"1.97","252.5981","0.9817"
"1.98","253.8212","0.9868"
"1.99","255.0522","0.9919333"
"2","256.2745","0.9968"
"2.01","257.4841","1.0018"
"2.02","258.6889","1.0068"
"2.03","259.8906","1.011667"
"2.04","261.0763","1.016667"
"2.05","262.2398","1.021533"
"2.06","263.3905","1.0264"
"2.07","264.5294","1.031567"
"2.08","265.6547","1.036567"
"2.09","266.7761","1.041467"
"2.1","267.9086","1.046567"
"2.11","269.0577","1.051567"
"2.12","270.2077","1.0566"
"2.13","271.3513","1.061633"
"2.14","272.4973","1.066567"
"2.15","273.6521","1.0717"
"2.16","274.8068","1.0768"
"2.17","275.9608","1.081767"
"2.18","277.1179","1.0869"
"2.19","278.2909","1.091833"
"2.2","279.4798","1.096733"
"2.21","280.6727","1.101733"
"2.22","281.8497","1.106567"
"2.23","282.9973","1.111567"
"2.24","284.1163","1.116667"
"2.25","285.2265","1.1214"
"2.26","286.3574","1.1263"
"2.27","287.5233","1.131333"
"2.28","288.7177","1.136367"
"2.29","289.9305","1.141567"
"2.3","291.1687","1.1466"
"2.31","292.4506","1.151567"
"2.32","293.7714","1.156733"
"2.33","295.1026","1.161867"
"2.34","296.4044","1.1669"
"2.35","297.6592","1.171933"
"2.36","298.872","1.176767"
"2.37","300.0522","1.181667"
"2.38","301.1998","1.186567"
"2.39","302.3036","1.1914"
"2.4","303.3622","1.196467"
"2.41","304.3842","1.2015"
"2.42","305.3911","1.206333"
"2.43","306.4052","1.2114"
"2.44","307.4439","1.216433"
"2.45","308.4954","1.221467"
"2.46","309.5452","1.226633"
"2.47","310.5919","1.231667"
"2.48","311.6449","1.236733"
"2.49","312.7177","1.241867"
"2.5","313.8033","1.246833"
"2.51","314.8858","1.251767"
"2.52","315.965","1.2568"
"2.53","317.0482","1.261667"
"2.54","318.1211","1.2666"
"2.55","319.1686","1.271467"
"2.56","320.1938","1.276367"
"2.57","321.211","1.281467"
"2.58","322.2235","1.286433"
"2.59","323.2312","1.291367"
"2.6","324.2453","1.296433"
"2.61","325.2769","1.301467"
"2.62","326.3211","1.3066"
"2.63","327.3726","1.3117"
"2.64","328.4359","1.316633"
"2.65","329.5223","1.3217"
"2.66","330.6206","1.326733"
"2.67","331.7118","1.331767"
"2.68","332.7831","1.3369"
"2.69","333.8432","1.341867"
"2.7","334.9082","1.346733"
"2.71","335.9715","1.351667"
"2.72","337.019","1.3565"
"2.73","338.0378","1.361533"
"2.74","339.032","1.366633"
"2.75","340.0207","1.371533"
"2.76","341.0236","1.376433"
"2.77","342.0488","1.381433"
"2.78","343.0851","1.386433"
"2.79","344.1151","1.3916"
"2.8","345.126","1.3966"
"2.81","346.1329","1.401633"
"2.82","347.1446","1.4068"
"2.83","348.1531","1.411833"
"2.84","349.1521","1.4169"
"2.85","350.1399","1.4219"
"2.86","351.1206","1.4267"
"2.87","352.0854","1.4316"
"2.88","353.0248","1.436567"
"2.89","353.9451","1.441433"
"2.9","354.8495","1.446467"
"2.91","355.7547","1.451467"
"2.92","356.6821","1.4563"
"2.93","357.6517","1.461367"
"2.94","358.6618","1.4664"
"2.95","359.6918","1.471433"
"2.96","360.7202","1.4766"
"2.97","361.7406","1.481567"
"2.98","362.7443","1.486767"
"2.99","363.7234","1.491933"
"3","364.6795","1.496733"
"3.01","365.6244","1.501733"
"3.02","366.559","1.506733"
"3.03","367.473","1.511633"
"3.04","368.3488","1.516633"
"3.05","369.1935","1.5215"
"3.06","370.0256","1.526367"
"3.07","370.8498","1.531467"
"3.08","371.6612","1.536433"
"3.09","372.4599","1.5414"
"3.1","373.253","1.5465"
"3.11","374.0533","1.551433"
"3.12","374.8616","1.5565"
"3.13","375.673","1.561633"
"3.14","376.49","1.566633"
"3.15","377.3157","1.571733"
"3.16","378.1509","1.576833"
"3.17","378.9894","1.581867"
"3.18","379.8175","1.586967"
"3.19","380.6376","1.591933"
"3.2","381.4483","1.596833"
"3.21","382.235","1.601833"
"3.22","382.9845","1.606667"
"3.23","383.6997","1.6116"
"3.24","384.3919","1.616633"
"3.25","385.0699","1.621433"
"3.26","385.7398","1.626367"
"3.27","386.4074","1.6314"
"3.28","387.0829","1.636367"
"3.29","387.7624","1.6415"
"3.3","388.449","1.646567"
"3.31","389.154","1.651567"
"3.32","389.8732","1.6568"
"3.33","390.5996","1.661867"
"3.34","391.322","1.6669"
"3.35","392.0364","1.671933"
"3.36","392.7477","1.676767"
"3.37","393.4534","1.6817"
"3.38","394.1409","1.686633"
"3.39","394.7997","1.691433"
"3.4","395.4228","1.696467"
"3.41","396.0149","1.701533"
"3.42","396.5902","1.7064"
"3.43","397.1664","1.711467"
"3.44","397.7545","1.7165"
"3.45","398.3474","1.721567"
"3.46","398.9355","1.726733"
"3.47","399.5307","1.7317"
"3.48","400.1482","1.736733"
"3.49","400.7792","1.741833"
"3.5","401.4039","1.7467"
"3.51","402.0214","1.7517"
"3.52","402.6342","1.756733"
"3.53","403.2357","1.761633"
"3.54","403.8207","1.766633"
"3.55","404.3937","1.7715"
"3.56","404.9579","1.776367"
"3.57","405.5055","1.781467"
"3.58","406.0276","1.786433"
"3.59","406.5331","1.791433"
"3.6","407.0393","1.796533"
"3.61","407.5519","1.801533"
"3.62","408.0605","1.8066"
"3.63","408.5668","1.811633"
"3.64","409.0778","1.816633"
"3.65","409.6015","1.821733"
"3.66","410.1252","1.8268"
"3.67","410.6363","1.831767"
"3.68","411.133","1.836933"
"3.69","411.617","1.8419"
"3.7","412.0851","1.846767"
"3.71","412.5325","1.8517"
"3.72","412.968","1.856567"
"3.73","413.3892","1.8615"
"3.74","413.7842","1.866567"
"3.75","414.1537","1.871467"
"3.76","414.5241","1.8764"
"3.77","414.9095","1.881367"
"3.78","415.3061","1.886367"
"3.79","415.6939","1.891533"
"3.8","416.077","1.8966"
"3.81","416.4783","1.901567"
"3.82","416.9114","1.906733"
"3.83","417.3621","1.911833"
"3.84","417.8047","1.916933"
"3.85","418.2283","1.922067"
"3.86","418.6503","1.9268"
"3.87","419.0811","1.931633"
"3.88","419.5086","1.936533"
"3.89","419.906","1.941433"
"3.9","420.2493","1.9465"
"3.91","420.5521","1.951533"
"3.92","420.8477","1.956367"
"3.93","421.1688","1.961433"
"3.94","421.5193","1.966433"
"3.95","421.8761","1.9715"
"3.96","422.2194","1.9767"
"3.97","422.5556","1.9817"
"3.98","422.9037","1.986767"
"3.99","423.2677","1.991867"
"4","423.6372","1.996767"
"4.01","424.0028","2.001733"
"4.02","424.3573","2.006733"
"4.03","424.6895","2.0116"
"4.04","424.9907","2.016633"
"4.05","425.2672","2.0215"
"4.06","425.5342","2.0264"
"4.07","425.7894","2.031567"
"4.08","426.027","2.036533"
"4.09","426.2439","2.041467"
"4.1","426.4641","2.046567"
"4.11","426.7009","2.0515"
"4.12","426.9457","2.056567"
"4.13","427.1801","2.061633"
"4.14","427.4074","2.066567"
"4.15","427.6387","2.0717"
"4.16","427.8692","2.076767"
"4.17","428.0957","2.0818"
"4.18","428.3206","2.086933"
"4.19","428.5447","2.091867"
"4.2","428.772","2.0967"
"4.21","428.9969","2.101667"
"4.22","429.2059","2.106467"
"4.23","429.3863","2.111433"
"4.24","429.5333","2.116533"
"4.25","429.6676","2.121333"
"4.26","429.8147","2.1263"
"4.27","429.9863","2.1314"
"4.28","430.1723","2.1364"
"4.29","430.3582","2.1416"
"4.3","430.541","2.146567"
"4.31","430.7381","2.151533"
"4.32","430.9535","2.156767"
"4.33","431.1657","2.161833"
"4.34","431.3556","2.166867"
"4.35","431.5313","2.171867"
"4.36","431.7148","2.176767"
"4.37","431.9112","2.181733"
"4.38","432.0955","2.186633"
"4.39","432.2521","2.191433"
"4.4","432.3816","2.1965"
"4.41","432.4897","2.201533"
"4.42","432.5771","2.206367"
"4.43","432.6487","2.211433"
"4.44","432.7242","2.216533"
"4.45","432.8068","2.221633"
"4.46","432.8887","2.226833"
"4.47","432.9761","2.231767"
"4.48","433.0834","2.236833"
"4.49","433.2034","2.2419"
"4.5","433.3178","2.246767"
"4.51","433.418","2.2518"
"4.52","433.507","2.256833"
"4.53","433.5848","2.261733"
"4.54","433.6453","2.2667"
"4.55","433.6961","2.271533"
"4.56","433.7438","2.2764"
"4.57","433.7812","2.281467"
"4.58","433.7939","2.286467"
"4.59","433.7875","2.2914"
"4.6","433.7859","2.2965"
"4.61","433.8098","2.3015"
"4.62","433.8519","2.3066"
"4.63","433.8972","2.3117"
"4.64","433.9464","2.316633"
"4.65","434.0068","2.3217"
"4.66","434.0768","2.326767"
"4.67","434.1396","2.3318"
"4.68","434.1865","2.336933"
"4.69","434.223","2.341867"
"4.7","434.262","2.346733"
"4.71","434.3025","2.351667"
"4.72","434.3359","2.3565"
"4.73","434.343","2.3615"
"4.74","434.316","2.366533"
"4.75","434.2675","2.371367"
"4.76","434.2286","2.3763"
"4.77","434.2222","2.381333"
"4.78","434.2405","2.3864"
"4.79","434.258","2.391533"
"4.8","434.2651","2.3966"
"4.81","434.285","2.4016"
"4.82","434.3319","2.406767"
"4.83","434.401","2.411833"
"4.84","434.4781","2.4169"
"4.85","434.5385","2.421967"
"4.86","434.5767","2.426767"
"4.87","434.6013","2.4317"
"4.88","434.622","2.436633"
"4.89","434.6196","2.441433"
"4.9","434.5767","2.446467"
"4.91","434.5004","2.4515"
"4.92","434.4161","2.456367"
"4.93","434.3398","2.461433"
"4.94","434.2731","2.4665"
"4.95","434.2159","2.471567"
"4.96","434.165","2.476767"
"4.97","434.1269","2.481733"
"4.98","434.107","2.486833"
"4.99","434.1014","2.4919"
"5","434.1022","2.496733"
"5.01","434.1046","2.501733"
"5.02","434.1014","2.506733"
"5.03","434.0792","2.511633"
"5.04","434.0267","2.5167"
"5.05","433.9544","2.521533"
"5.06","433.8813","2.5264"
"5.07","433.8137","2.5315"
"5.08","433.743","2.536467"
"5.09","433.6635","2.5414"
"5.1","433.5896","2.546467"
"5.11","433.5292","2.551433"
"5.12","433.4839","2.556533"
"5.13","433.445","2.561667"
"5.14","433.418","2.5666"
"5.15","433.4021","2.5717"
"5.16","433.3957","2.5768"
"5.17","433.3901","2.581833"
"5.18","433.3774","2.586967"
"5.19","433.3591","2.591867"
"5.2","433.3377","2.596733"
"5.21","433.3099","2.601733"
"5.22","433.2686","2.606567"
"5.23","433.2129","2.611467"
"5.24","433.143","2.616467"
"5.25","433.0564","2.621267"
"5.26","432.9586","2.626267"
"5.27","432.864","2.631333"
"5.28","432.7806","2.636333"
"5.29","432.7083","2.6415"
"5.3","432.6439","2.646533"
"5.31","431.5853","2.651967"
"5.32","417.4217","2.657167"
"5.33","359.958","2.6621"
"5.34","245.5433","2.666967"
"5.35","118.2318","2.672"
"5.36","38.52447","2.676867"
"5.37","12.60757","2.6806"
"5.38","8.644263","2.681867"
