"1 _ 1",,
"Time","Force","Stroke"
"0.62","64.64799","0.3064333"
"0.63","64.64163","0.3114"
"0.64","64.63528","0.3164"
"0.65","64.62733","0.3214667"
"0.66","64.61938","0.3266"
"0.67","64.6162","0.3315667"
"0.68","64.61302","0.3367"
"0.69","64.61462","0.3417667"
"0.7","64.62177","0.3467667"
"0.71","64.63846","0.3518333"
"0.72","64.65435","0.3567667"
"0.73","64.66309","0.3616333"
"0.74","64.66309","0.3666667"
"0.75","64.66309","0.3715333"
"0.76","64.67024","0.3764667"
"0.77","64.67978","0.3816"
"0.78","64.6925","0.3864667"
"0.79","64.70839","0.3914333"
"0.8","64.72667","0.3965333"
"0.81","64.73541","0.4015667"
"0.82","64.73303","0.4067333"
"0.83","64.73541","0.4117667"
"0.84","64.7513","0.4167333"
"0.85","64.76879","0.4219"
"0.86","64.77118","0.4268667"
"0.87","64.76561","0.4317667"
"0.88","64.77038","0.4368"
"0.89","64.78151","0.4417"
"0.9","64.78628","0.4466667"
"0.91","64.78786","0.4517"
"0.92","64.79501","0.4565"
"0.93","64.80694","0.4615"
"0.94","64.81489","0.4666333"
"0.95","64.82045","0.4715"
"0.96","64.83555","0.4765334"
"0.97","64.86416","0.4816"
"0.98","64.89118","0.4866"
"0.99","64.92456","0.4916667"
"1","65.01357","0.4966667"
"1.01","65.28378","0.5016667"
"1.02","65.96327","0.5068333"
"1.03","67.25709","0.5118333"
"1.04","69.15569","0.5168667"
"1.05","71.42783","0.5219667"
"1.06","73.85333","0.5268334"
"1.07","76.37262","0.5317333"
"1.08","79.03417","0.5366333"
"1.09","81.85943","0.5415334"
"1.1","84.79993","0.5466334"
"1.11","87.79764","0.5515667"
"1.12","90.82794","0.5562667"
"1.13","93.88208","0.5613334"
"1.14","96.94497","0.5664"
"1.15","99.98878","0.5714667"
"1.16","103.0135","0.5766"
"1.17","106.047","0.5815667"
"1.18","109.1131","0.5866666"
"1.19","112.1958","0.5918"
"1.2","115.2722","0.5968333"
"1.21","118.3319","0.6019"
"1.22","121.3789","0.6068667"
"1.23","124.4044","0.6117667"
"1.24","127.3831","0.6166667"
"1.25","130.2846","0.6215"
"1.26","133.0916","0.6264667"
"1.27","135.8104","0.6316"
"1.28","138.4648","0.6365"
"1.29","141.0929","0.6414"
"1.3","143.733","0.6464334"
"1.31","146.3922","0.6514"
"1.32","149.0426","0.6565667"
"1.33","151.6803","0.6617333"
"1.34","154.3339","0.6666667"
"1.35","157.0217","0.6718"
"1.36","159.7245","0.6768667"
"1.37","162.4179","0.6818"
"1.38","165.0921","0.6868"
"1.39","167.7457","0.6917"
"1.4","170.3691","0.6966"
"1.41","172.9401","0.7016"
"1.42","175.4522","0.7064334"
"1.43","177.9294","0.7114"
"1.44","180.401","0.7165"
"1.45","182.8655","0.7214333"
"1.46","185.3212","0.7264667"
"1.47","187.7761","0.7315"
"1.48","190.2421","0.7366"
"1.49","192.7074","0.7417333"
"1.5","195.1623","0.7467334"
"1.51","197.6172","0.7517334"
"1.52","200.0809","0.7568"
"1.53","202.5398","0.7617667"
"1.54","204.9693","0.7668334"
"1.55","207.3598","0.7718667"
"1.56","209.7297","0.7767667"
"1.57","212.0972","0.7817667"
"1.58","214.4551","0.7866667"
"1.59","216.7869","0.7915334"
"1.6","219.0789","0.7966334"
"1.61","221.3303","0.8016334"
"1.62","223.5572","0.8064667"
"1.63","225.78","0.8114667"
"1.64","228.006","0.8164334"
"1.65","230.2257","0.8215"
"1.66","232.4223","0.8266333"
"1.67","234.5975","0.8316333"
"1.68","236.7648","0.8367333"
"1.69","238.9336","0.8419"
"1.7","241.096","0.8469"
"1.71","243.2386","0.8519667"
"1.72","245.3526","0.8569"
"1.73","247.4364","0.8617333"
"1.74","249.4812","0.8666667"
"1.75","251.4847","0.8715333"
"1.76","253.4358","0.8764334"
"1.77","255.3248","0.8815333"
"1.78","257.1615","0.8863667"
"1.79","258.9631","0.8912333"
"1.8","260.7687","0.8963333"
"1.81","262.6053","0.9013"
"1.82","264.4666","0.9064667"
"1.83","266.331","0.9116334"
"1.84","268.1947","0.9166667"
"1.85","270.0599","0.9218333"
"1.86","271.9259","0.9268"
"1.87","273.7808","0.9316667"
"1.88","275.5999","0.9367667"
"1.89","277.3611","0.9417"
"1.9","279.053","0.9466333"
"1.91","280.6838","0.9515667"
"1.92","282.2797","0.9564"
"1.93","283.8461","0.9614334"
"1.94","285.3719","0.9665334"
"1.95","286.8589","0.9714333"
"1.96","288.3299","0.9765"
"1.97","289.8081","0.9815"
"1.98","291.2974","0.9864333"
"1.99","292.7804","0.9916334"
"2","294.2514","0.9966667"
"2.01","295.7153","1.0017"
"2.02","297.1768","1.006833"
"2.03","298.6383","1.011867"
"2.04","300.0943","1.016933"
"2.05","301.5407","1.021967"
"2.06","302.9752","1.026833"
"2.07","304.3906","1.031867"
"2.08","305.775","1.036733"
"2.09","307.1189","1.041567"
"2.1","308.4238","1.046667"
"2.11","309.7033","1.051567"
"2.12","310.967","1.0564"
"2.13","312.2218","1.061467"
"2.14","313.4751","1.0665"
"2.15","314.7197","1.071533"
"2.16","315.9499","1.076633"
"2.17","317.1801","1.081567"
"2.18","318.4199","1.0867"
"2.19","319.6621","1.091867"
"2.2","320.8939","1.096867"
"2.21","322.1099","1.101967"
"2.22","323.3178","1.1069"
"2.23","324.5155","1.111733"
"2.24","325.6917","1.1167"
"2.25","326.8377","1.1215"
"2.26","327.9487","1.126433"
"2.27","329.0184","1.131567"
"2.28","330.0547","1.136467"
"2.29","331.0784","1.1414"
"2.3","332.1075","1.1465"
"2.31","333.1423","1.151533"
"2.32","334.1722","1.1567"
"2.33","335.1959","1.1618"
"2.34","336.2258","1.166733"
"2.35","337.2693","1.171833"
"2.36","338.3215","1.176867"
"2.37","339.3698","1.1817"
"2.38","340.4037","1.1867"
"2.39","341.4225","1.191633"
"2.4","342.4263","1.1966"
"2.41","343.4149","1.2016"
"2.42","344.3925","1.2064"
"2.43","345.3708","1.2114"
"2.44","346.3499","1.2165"
"2.45","347.317","1.2214"
"2.46","348.2691","1.2265"
"2.47","349.2188","1.231533"
"2.48","350.1789","1.2366"
"2.49","351.1453","1.2417"
"2.5","352.1053","1.2467"
"2.51","353.0614","1.2517"
"2.52","354.0143","1.2568"
"2.53","354.9655","1.2618"
"2.54","355.9065","1.266867"
"2.55","356.8347","1.271933"
"2.56","357.7622","1.2768"
"2.57","358.6888","1.2818"
"2.58","359.5964","1.286733"
"2.59","360.4722","1.291567"
"2.6","361.3281","1.2966"
"2.61","362.1761","1.301633"
"2.62","363.0201","1.306467"
"2.63","363.8617","1.311433"
"2.64","364.7192","1.316433"
"2.65","365.5958","1.321533"
"2.66","366.4764","1.3267"
"2.67","367.3561","1.3316"
"2.68","368.251","1.336633"
"2.69","369.1673","1.3418"
"2.7","370.0829","1.346833"
"2.71","370.9745","1.352"
"2.72","371.8535","1.356933"
"2.73","372.7492","1.3617"
"2.74","373.6552","1.366633"
"2.75","374.5397","1.3715"
"2.76","375.3757","1.376467"
"2.77","376.1713","1.381567"
"2.78","376.9589","1.3865"
"2.79","377.7607","1.391433"
"2.8","378.5753","1.3965"
"2.81","379.3955","1.4015"
"2.82","380.2109","1.406633"
"2.83","381.0207","1.411767"
"2.84","381.8337","1.416733"
"2.85","382.661","1.421867"
"2.86","383.5058","1.426833"
"2.87","384.3554","1.4317"
"2.88","385.1962","1.436733"
"2.89","386.0124","1.441667"
"2.9","386.792","1.446633"
"2.91","387.5526","1.451567"
"2.92","388.3131","1.4564"
"2.93","389.0602","1.461467"
"2.94","389.773","1.4666"
"2.95","390.4692","1.4715"
"2.96","391.175","1.476533"
"2.97","391.8886","1.4816"
"2.98","392.5999","1.4866"
"2.99","393.304","1.491667"
"3","394.0129","1.496633"
"3.01","394.7266","1.501633"
"3.02","395.4331","1.506767"
"3.03","396.1333","1.511767"
"3.04","396.8271","1.5169"
"3.05","397.5161","1.521933"
"3.06","398.2019","1.526733"
"3.07","398.887","1.5317"
"3.08","399.5689","1.536567"
"3.09","400.2245","1.5414"
"3.1","400.8405","1.5465"
"3.11","401.4246","1.551467"
"3.12","402.0031","1.5563"
"3.13","402.6008","1.561367"
"3.14","403.2278","1.5664"
"3.15","403.8652","1.5715"
"3.16","404.493","1.576633"
"3.17","405.1201","1.581533"
"3.18","405.7717","1.586633"
"3.19","406.4425","1.591833"
"3.2","407.0981","1.596833"
"3.21","407.7244","1.6019"
"3.22","408.3411","1.606867"
"3.23","408.9666","1.6117"
"3.24","409.5872","1.6167"
"3.25","410.1761","1.621533"
"3.26","410.7356","1.626467"
"3.27","411.2776","1.6316"
"3.28","411.8045","1.636467"
"3.29","412.3139","1.641433"
"3.3","412.8154","1.646533"
"3.31","413.3153","1.651533"
"3.32","413.8128","1.6567"
"3.33","414.3071","1.661767"
"3.34","414.8062","1.666767"
"3.35","415.3109","1.671867"
"3.36","415.8099","1.676833"
"3.37","416.2955","1.6818"
"3.38","416.7716","1.6869"
"3.39","417.2452","1.691833"
"3.4","417.7046","1.6968"
"3.41","418.1465","1.701733"
"3.42","418.5764","1.7065"
"3.43","418.9912","1.7115"
"3.44","419.3886","1.716567"
"3.45","419.774","1.721433"
"3.46","420.1619","1.726467"
"3.47","420.5648","1.731467"
"3.48","420.9796","1.7365"
"3.49","421.3905","1.7417"
"3.5","421.7974","1.746667"
"3.51","422.2099","1.751667"
"3.52","422.6367","1.756733"
"3.53","423.0682","1.761733"
"3.54","423.4815","1.7668"
"3.55","423.8756","1.771933"
"3.56","424.2587","1.7768"
"3.57","424.6314","1.781767"
"3.58","424.9946","1.786633"
"3.59","425.3451","1.7915"
"3.6","425.6725","1.796567"
"3.61","425.9698","1.8016"
"3.62","426.2495","1.8064"
"3.63","426.5356","1.8114"
"3.64","426.8432","1.8164"
"3.65","427.1547","1.821533"
"3.66","427.4543","1.826667"
"3.67","427.7619","1.8316"
"3.68","428.0933","1.8367"
"3.69","428.4366","1.8418"
"3.7","428.7712","1.846833"
"3.71","429.0843","1.851967"
"3.72","429.3863","1.8569"
"3.73","429.6772","1.8617"
"3.74","429.9569","1.866633"
"3.75","430.2208","1.8715"
"3.76","430.4616","1.8765"
"3.77","430.6642","1.881567"
"3.78","430.8367","1.886433"
"3.79","431.0099","1.8914"
"3.8","431.1967","1.896533"
"3.81","431.3906","1.901567"
"3.82","431.5821","1.906667"
"3.83","431.7744","1.9118"
"3.84","431.9747","1.9168"
"3.85","432.1822","1.921967"
"3.86","432.3928","1.926867"
"3.87","432.6089","1.931767"
"3.88","432.8267","1.9368"
"3.89","433.0301","1.941733"
"3.9","433.2082","1.9467"
"3.91","433.3639","1.951633"
"3.92","433.507","1.956467"
"3.93","433.6429","1.961467"
"3.94","433.7724","1.966567"
"3.95","433.8988","1.9715"
"3.96","434.0243","1.9765"
"3.97","434.1515","1.981467"
"3.98","434.2866","1.9865"
"3.99","434.4233","1.991633"
"4","434.564","1.996633"
"4.01","434.7126","2.001633"
"4.02","434.8683","2.0068"
"4.03","435.0297","2.011833"
"4.04","435.1894","2.016867"
"4.05","435.3388","2.021933"
"4.06","435.4779","2.0268"
"4.07","435.605","2.031733"
"4.08","435.7179","2.036667"
"4.09","435.8141","2.041567"
"4.1","435.8904","2.046567"
"4.11","435.9484","2.051433"
"4.12","436.0064","2.056267"
"4.13","436.0779","2.061367"
"4.14","436.1534","2.0664"
"4.15","436.2218","2.0714"
"4.16","436.2822","2.076467"
"4.17","436.3513","2.081333"
"4.18","436.4324","2.086433"
"4.19","436.5158","2.091633"
"4.2","436.5818","2.0967"
"4.21","436.6406","2.101867"
"4.22","436.7057","2.106867"
"4.23","436.7908","2.1117"
"4.24","436.8869","2.1167"
"4.25","436.9696","2.1215"
"4.26","437.0165","2.1264"
"4.27","437.0197","2.131567"
"4.28","436.9871","2.136467"
"4.29","436.9529","2.1414"
"4.3","436.9378","2.1465"
"4.31","436.9402","2.1515"
"4.32","436.9402","2.156633"
"4.33","436.9354","2.161733"
"4.34","436.9449","2.166733"
"4.35","436.9775","2.1718"
"4.36","437.0204","2.176733"
"4.37","437.0689","2.181667"
"4.38","437.1095","2.186833"
"4.39","437.1333","2.191767"
"4.4","437.1444","2.196633"
"4.41","437.1627","2.2016"
"4.42","437.1969","2.206467"
"4.43","437.2207","2.2115"
"4.44","437.212","2.2166"
"4.45","437.185","2.221467"
"4.46","437.1651","2.2265"
"4.47","437.1564","2.231567"
"4.48","437.1492","2.236567"
"4.49","437.1365","2.241733"
"4.5","437.1277","2.2467"
"4.51","437.1365","2.2517"
"4.52","437.1611","2.2568"
"4.53","437.1921","2.2618"
"4.54","437.2104","2.2669"
"4.55","437.2096","2.271933"
"4.56","437.1961","2.276833"
"4.57","437.1826","2.281767"
"4.58","437.158","2.286667"
"4.59","437.1095","2.291533"
"4.6","437.0379","2.296633"
"4.61","436.9529","2.301633"
"4.62","436.8663","2.306433"
"4.63","436.7884","2.311433"
"4.64","436.724","2.3164"
"4.65","436.666","2.321533"
"4.66","436.608","2.3267"
"4.67","436.5587","2.331633"
"4.68","436.5301","2.336733"
"4.69","435.6225","2.3423"
"4.7","422.5222","2.347333"
"4.71","368.5562","2.352267"
"4.72","259.8874","2.357033"
"4.73","137.5151","2.3618"
"4.74","59.7318","2.3667"
"4.75","33.91425","2.3712"
"4.76","30.10909","2.373233"
"4.77","29.43357","2.3738"
