"1 _ 1",,
"Time","Force","Stroke"
"5.66","459.8331","2.8265"
"5.67","459.8157","2.831633"
"5.68","459.7998","2.836767"
"5.69","459.7974","2.841733"
"5.7","459.8141","2.846867"
"5.71","459.8419","2.8518"
"5.72","459.8689","2.8567"
"5.73","459.8896","2.861733"
"5.74","459.8943","2.866667"
"5.75","459.8761","2.8716"
"5.76","459.8451","2.8766"
"5.77","459.822","2.881433"
"5.78","459.8037","2.886467"
"5.79","459.7711","2.891533"
"5.8","459.7155","2.896467"
"5.81","458.591","2.901967"
"5.82","443.755","2.907067"
"5.83","383.6807","2.911933"
"5.84","264.0685","2.9169"
"5.85","130.8688","2.921733"
"5.86","47.38887","2.9267"
"5.87","20.36889","2.9308"
"5.88","16.51764","2.9322"
