"1 _ 1",,
"Time","Force","Stroke"
"1.01","62.07307","0.5017334"
"1.02","63.62279","0.5067334"
"1.03","65.06204","0.5115667"
"1.04","66.40672","0.5164667"
"1.05","67.67352","0.5215333"
"1.06","68.88231","0.5264"
"1.07","70.06089","0.5313333"
"1.08","71.24026","0.5364333"
"1.09","72.45064","0.5414667"
"1.1","73.70313","0.5466334"
"1.11","75.02635","0.5517"
"1.12","76.47752","0.5566334"
"1.13","78.10434","0.5618333"
"1.14","79.90121","0.5668"
"1.15","81.84115","0.5717"
"1.16","83.93685","0.5768"
"1.17","86.21772","0.5817667"
"1.18","88.65833","0.5867"
"1.19","91.18159","0.5916"
"1.2","93.73903","0.5964333"
"1.21","96.31475","0.6014333"
"1.22","98.88411","0.6065333"
"1.23","101.4098","0.6113667"
"1.24","103.8718","0.6164"
"1.25","106.2822","0.6215"
"1.26","108.645","0.6265333"
"1.27","110.9608","0.6317"
"1.28","113.2679","0.6366667"
"1.29","115.6131","0.6416"
"1.3","117.991","0.6467"
"1.31","120.3672","0.6517333"
"1.32","122.714","0.6568"
"1.33","125.0418","0.6618667"
"1.34","127.3648","0.6667667"
"1.35","129.6854","0.6717333"
"1.36","131.9933","0.6765667"
"1.37","134.2781","0.6814333"
"1.38","136.5304","0.6865333"
"1.39","138.7501","0.6914334"
"1.4","140.957","0.6962333"
"1.41","143.1823","0.7013333"
"1.42","145.4345","0.7063667"
"1.43","147.6963","0.7114667"
"1.44","149.9526","0.7166"
"1.45","152.2136","0.7215"
"1.46","154.4897","0.7265667"
"1.47","156.761","0.7317333"
"1.48","158.9974","0.7367333"
"1.49","161.1932","0.7418"
"1.5","163.3652","0.7468"
"1.51","165.5245","0.7517334"
"1.52","167.6671","0.7567334"
"1.53","169.7834","0.7616"
"1.54","171.8744","0.7664334"
"1.55","173.9391","0.7715334"
"1.56","175.9783","0.7764333"
"1.57","177.9946","0.7813666"
"1.58","179.9957","0.7864333"
"1.59","181.9825","0.7914333"
"1.6","183.9614","0.7966334"
"1.61","185.9395","0.8017"
"1.62","187.9366","0.8066667"
"1.63","189.956","0.8117667"
"1.64","191.985","0.8167667"
"1.65","193.998","0.8217"
"1.66","195.9697","0.8268"
"1.67","197.8882","0.8317333"
"1.68","199.7638","0.8367"
"1.69","201.6234","0.8416667"
"1.7","203.4823","0.8464667"
"1.71","205.3189","0.8514667"
"1.72","207.0912","0.8565"
"1.73","208.7903","0.8613667"
"1.74","210.4775","0.8664333"
"1.75","212.2331","0.8714667"
"1.76","214.0276","0.8765"
"1.77","215.7601","0.8816"
"1.78","217.4544","0.8866333"
"1.79","219.2219","0.8916"
"1.8","221.0593","0.8967333"
"1.81","222.8562","0.9017333"
"1.82","224.5649","0.9068334"
"1.83","226.2378","0.9119"
"1.84","227.9147","0.9167333"
"1.85","229.555","0.9217333"
"1.86","231.1238","0.9266334"
"1.87","232.6377","0.9314667"
"1.88","234.1247","0.9365667"
"1.89","235.5846","0.9416333"
"1.9","237.023","0.9464667"
"1.91","238.4742","0.9514334"
"1.92","239.9643","0.9564"
"1.93","241.4703","0.9615"
"1.94","242.9422","0.9666333"
"1.95","244.3647","0.9716"
"1.96","245.7627","0.9766667"
"1.97","247.155","0.9818333"
"1.98","248.5331","0.9868333"
"1.99","249.8666","0.9919333"
"2","251.1414","0.9969"
"2.01","252.3812","1.0018"
"2.02","253.6162","1.0068"
"2.03","254.8432","1.0116"
"2.04","256.0338","1.0165"
"2.05","257.1765","1.021533"
"2.06","258.2916","1.026433"
"2.07","259.397","1.031367"
"2.08","260.4898","1.0364"
"2.09","261.5643","1.041467"
"2.1","262.6371","1.046633"
"2.11","263.7243","1.051767"
"2.12","264.825","1.056733"
"2.13","265.9337","1.0619"
"2.14","267.055","1.0669"
"2.15","268.1875","1.071733"
"2.16","269.3152","1.0768"
"2.17","270.4255","1.081733"
"2.18","271.5182","1.086667"
"2.19","272.5975","1.0916"
"2.2","273.6719","1.096433"
"2.21","274.7369","1.1014"
"2.22","275.7915","1.106467"
"2.23","276.8397","1.111367"
"2.24","277.8856","1.1164"
"2.25","278.933","1.121433"
"2.26","279.9829","1.126433"
"2.27","281.0351","1.131567"
"2.28","282.0881","1.1366"
"2.29","283.1396","1.141633"
"2.3","284.1902","1.146733"
"2.31","285.2384","1.151733"
"2.32","286.2763","1.156833"
"2.33","287.2936","1.161933"
"2.34","288.2965","1.1668"
"2.35","289.2955","1.171733"
"2.36","290.2897","1.176633"
"2.37","291.268","1.1815"
"2.38","292.2249","1.186567"
"2.39","293.1635","1.1915"
"2.4","294.0933","1.196233"
"2.41","295.02","1.201333"
"2.42","295.945","1.206433"
"2.43","296.8621","1.211533"
"2.44","297.7713","1.216633"
"2.45","298.6892","1.221567"
"2.46","299.631","1.226633"
"2.47","300.583","1.231733"
"2.48","301.5168","1.236733"
"2.49","302.4213","1.241833"
"2.5","303.3098","1.246867"
"2.51","304.2118","1.251767"
"2.52","305.1257","1.256733"
"2.53","306.0381","1.2616"
"2.54","306.9337","1.266467"
"2.55","307.7992","1.271567"
"2.56","308.6305","1.2764"
"2.57","309.4355","1.281333"
"2.58","310.2398","1.286467"
"2.59","311.0568","1.291467"
"2.6","311.8849","1.296567"
"2.61","312.7106","1.301667"
"2.62","313.549","1.306667"
"2.63","314.4137","1.311833"
"2.64","315.2919","1.316833"
"2.65","316.1621","1.321733"
"2.66","317.0196","1.326767"
"2.67","317.874","1.331667"
"2.68","318.7259","1.3366"
"2.69","319.5675","1.341567"
"2.7","320.3901","1.346367"
"2.71","321.1951","1.351333"
"2.72","321.9843","1.3564"
"2.73","322.7607","1.3613"
"2.74","323.5292","1.3663"
"2.75","324.2969","1.371367"
"2.76","325.0766","1.376433"
"2.77","325.8658","1.381633"
"2.78","326.6684","1.3867"
"2.79","327.4949","1.391667"
"2.8","328.3445","1.396767"
"2.81","329.1917","1.401767"
"2.82","330.015","1.4069"
"2.83","330.8113","1.411933"
"2.84","331.5949","1.4167"
"2.85","332.369","1.421633"
"2.86","333.1224","1.426533"
"2.87","333.8401","1.431433"
"2.88","334.5179","1.4366"
"2.89","335.172","1.441667"
"2.9","335.8293","1.446467"
"2.91","336.5096","1.4514"
"2.92","337.2153","1.456367"
"2.93","337.9226","1.461533"
"2.94","338.6068","1.466633"
"2.95","339.2752","1.4716"
"2.96","339.9555","1.4767"
"2.97","340.6596","1.4818"
"2.98","341.3741","1.486833"
"2.99","342.0862","1.491967"
"3","342.7895","1.4969"
"3.01","343.496","1.501767"
"3.02","344.1978","1.506733"
"3.03","344.8764","1.511533"
"3.04","345.5241","1.516433"
"3.05","346.1353","1.521533"
"3.06","346.7218","1.526433"
"3.07","347.294","1.531367"
"3.08","347.8678","1.536467"
"3.09","348.4543","1.5415"
"3.1","349.0543","1.546667"
"3.11","349.6695","1.551733"
"3.12","350.3036","1.5567"
"3.13","350.9514","1.5619"
"3.14","351.6014","1.5669"
"3.15","352.2396","1.5717"
"3.16","352.8587","1.576767"
"3.17","353.4611","1.5817"
"3.18","354.0468","1.586633"
"3.19","354.6158","1.5916"
"3.2","355.1793","1.596467"
"3.21","355.7412","1.6015"
"3.22","356.2919","1.606633"
"3.23","356.8387","1.6115"
"3.24","357.3886","1.616533"
"3.25","357.9378","1.621567"
"3.26","358.4774","1.626567"
"3.27","358.9964","1.631667"
"3.28","359.5002","1.636667"
"3.29","360.0025","1.641667"
"3.3","360.5151","1.646733"
"3.31","361.0349","1.651733"
"3.32","361.5451","1.656833"
"3.33","362.0346","1.661933"
"3.34","362.5059","1.6668"
"3.35","362.9692","1.671733"
"3.36","363.4222","1.676633"
"3.37","363.8546","1.681467"
"3.38","364.2607","1.6866"
"3.39","364.6477","1.691567"
"3.4","365.0331","1.696267"
"3.41","365.4289","1.701267"
"3.42","365.8366","1.706333"
"3.43","366.2372","1.711433"
"3.44","366.6194","1.716567"
"3.45","367.0096","1.721567"
"3.46","367.4396","1.726667"
"3.47","367.9013","1.7318"
"3.48","368.367","1.7368"
"3.49","368.8177","1.741867"
"3.5","369.2651","1.746833"
"3.51","369.7173","1.751667"
"3.52","370.1679","1.7566"
"3.53","370.6026","1.7615"
"3.54","371.0103","1.766433"
"3.55","371.3854","1.771533"
"3.56","371.7375","1.776467"
"3.57","372.088","1.7814"
"3.58","372.4472","1.786433"
"3.59","372.8167","1.791433"
"3.6","373.1839","1.7966"
"3.61","373.5415","1.801733"
"3.62","373.8999","1.8067"
"3.63","374.2679","1.811867"
"3.64","374.6398","1.816933"
"3.65","375.0054","1.8218"
"3.66","375.3543","1.826767"
"3.67","375.6881","1.831733"
"3.68","376.0028","1.836667"
"3.69","376.2921","1.8416"
"3.7","376.5623","1.846433"
"3.71","376.8166","1.851433"
"3.72","377.0542","1.8565"
"3.73","377.2736","1.8614"
"3.74","377.481","1.8664"
"3.75","377.6916","1.871433"
"3.76","377.9109","1.876467"
"3.77","378.1382","1.8816"
"3.78","378.3727","1.886667"
"3.79","378.619","1.8917"
"3.8","378.8734","1.896767"
"3.81","379.1284","1.9018"
"3.82","379.3732","1.906833"
"3.83","379.6021","1.911867"
"3.84","379.8119","1.9167"
"3.85","380.0082","1.921667"
"3.86","380.1934","1.9266"
"3.87","380.3635","1.931467"
"3.88","380.5192","1.936533"
"3.89","380.6623","1.9416"
"3.9","380.8045","1.9464"
"3.91","380.9627","1.9513"
"3.92","381.1518","1.956267"
"3.93","381.3481","1.9614"
"3.94","381.5174","1.966567"
"3.95","381.6692","1.971533"
"3.96","381.8409","1.976633"
"3.97","382.0491","1.981767"
"3.98","382.2668","1.986767"
"3.99","382.4703","1.9919"
"4","382.6586","1.996867"
"4.01","382.8398","2.001733"
"4.02","383.0139","2.0067"
"4.03","383.1792","2.011567"
"4.04","383.3302","2.016433"
"4.05","383.4573","2.021533"
"4.06","383.5559","2.026433"
"4.07","383.6385","2.031333"
"4.08","383.722","2.036467"
"4.09","383.8094","2.0415"
"4.1","383.8944","2.046667"
"4.11","383.9771","2.0517"
"4.12","384.0772","2.056667"
"4.13","384.1909","2.0619"
"4.14","384.3005","2.066867"
"4.15","384.3975","2.0717"
"4.16","384.4945","2.076733"
"4.17","384.5946","2.0817"
"4.18","384.6772","2.0867"
"4.19","384.7345","2.091667"
"4.2","384.7845","2.096467"
"4.21","384.8481","2.101433"
"4.22","384.9085","2.106533"
"4.23","384.953","2.111433"
"4.24","384.9848","2.116533"
"4.25","385.0222","2.121567"
"4.26","385.0675","2.126567"
"4.27","385.1207","2.131667"
"4.28","385.1827","2.136667"
"4.29","385.2558","2.141633"
"4.3","385.3305","2.146733"
"4.31","385.3989","2.151767"
"4.32","385.4593","2.156833"
"4.33","385.5133","2.1619"
"4.34","385.5642","2.1668"
"4.35","385.6087","2.171767"
"4.36","385.6484","2.176667"
"4.37","385.6818","2.181533"
"4.38","385.704","2.186633"
"4.39","385.7072","2.191533"
"4.4","385.7025","2.1963"
"4.41","385.7048","2.201333"
"4.42","385.7207","2.206367"
"4.43","385.7382","2.211433"
"4.44","385.7485","2.2166"
"4.45","385.7732","2.221567"
"4.46","385.8256","2.2267"
"4.47","385.8956","2.231833"
"4.48","385.9631","2.236833"
"4.49","386.0259","2.2419"
"4.5","386.0855","2.2469"
"4.51","386.1324","2.251767"
"4.52","386.1618","2.256733"
"4.53","386.1753","2.261567"
"4.54","386.1682","2.266467"
"4.55","386.13","2.2716"
"4.56","386.0617","2.276467"
"4.57","385.9878","2.281367"
"4.58","385.9274","2.286467"
"4.59","385.8805","2.291467"
"4.6","385.8312","2.296633"
"4.61","385.774","2.3017"
"4.62","385.7287","2.306633"
"4.63","385.7025","2.311767"
"4.64","385.6873","2.316833"
"4.65","385.6762","2.321733"
"4.66","385.6707","2.326767"
"4.67","385.6707","2.3317"
"4.68","385.6603","2.336633"
"4.69","385.6325","2.341567"
"4.7","385.5928","2.346433"
"4.71","385.5507","2.351433"
"4.72","385.5038","2.3565"
"4.73","385.4505","2.361333"
"4.74","385.3989","2.366367"
"4.75","385.3544","2.371433"
"4.76","385.3138","2.3765"
"4.77","385.2749","2.381633"
"4.78","385.2502","2.386667"
"4.79","385.2518","2.3916"
"4.8","385.2693","2.396667"
"4.81","385.2852","2.401733"
"4.82","385.286","2.4068"
"4.83","385.2677","2.4119"
"4.84","385.2407","2.416767"
"4.85","385.2193","2.4217"
"4.86","385.2097","2.426567"
"4.87","385.1938","2.431467"
"4.88","385.1541","2.4366"
"4.89","385.0873","2.441633"
"4.9","385.0118","2.446467"
"4.91","384.9554","2.4514"
"4.92","384.926","2.4564"
"4.93","384.9061","2.461433"
"4.94","384.868","2.4666"
"4.95","384.8131","2.4716"
"4.96","384.7686","2.4767"
"4.97","384.748","2.481833"
"4.98","384.744","2.486867"
"4.99","384.7392","2.491967"
"5","384.7242","2.496933"
"5.01","384.6947","2.5017"
"5.02","384.6574","2.506667"
"5.03","384.6105","2.511533"
"5.04","384.5382","2.516433"
"5.05","384.4309","2.5215"
"5.06","384.3093","2.526367"
"5.07","384.198","2.531267"
"5.08","384.1058","2.536367"
"5.09","384.0287","2.541433"
"5.1","383.9564","2.5466"
"5.11","383.8825","2.5517"
"5.12","383.8189","2.556667"
"5.13","383.7824","2.561867"
"5.14","383.7625","2.566833"
"5.15","383.749","2.571667"
"5.16","383.7363","2.576733"
"5.17","383.7204","2.581667"
"5.18","383.691","2.586567"
"5.19","383.6489","2.591533"
"5.2","383.5996","2.596333"
"5.21","383.5424","2.601367"
"5.22","383.4701","2.6065"
"5.23","383.3866","2.6114"
"5.24","383.3103","2.616467"
"5.25","383.2539","2.6215"
"5.26","383.2166","2.6265"
"5.27","383.1792","2.6316"
"5.28","383.1411","2.6366"
"5.29","382.5474","2.642"
"5.3","372.355","2.647233"
"5.31","327.0523","2.652133"
"5.32","230.4069","2.6571"
"5.33","115.8293","2.662033"
"5.34","38.9115","2.666833"
"5.35","11.36382","2.671033"
"5.36","6.693204","2.672533"
