"1 _ 1",,
"Time","Force","Stroke"
"1.16","98.90398","0.5764334"
"1.17","101.7721","0.5815667"
"1.18","104.6793","0.5864667"
"1.19","107.611","0.5913666"
"1.2","110.5682","0.5964333"
"1.21","113.5135","0.6015"
"1.22","116.3848","0.6066"
"1.23","119.1513","0.6117667"
"1.24","121.8287","0.6167667"
"1.25","124.4505","0.6218667"
"1.26","127.0421","0.6268667"
"1.27","129.6385","0.6317667"
"1.28","132.2651","0.6368334"
"1.29","134.929","0.6417333"
"1.3","137.6136","0.6466333"
"1.31","140.2998","0.6516333"
"1.32","142.9749","0.6564667"
"1.33","145.6237","0.6614"
"1.34","148.232","0.6665334"
"1.35","150.791","0.6714"
"1.36","153.3055","0.6764333"
"1.37","155.801","0.6815333"
"1.38","158.2972","0.6865333"
"1.39","160.7919","0.6916667"
"1.4","163.2818","0.6967"
"1.41","165.7852","0.7016667"
"1.42","168.31","0.7068"
"1.43","170.8293","0.7118334"
"1.44","173.312","0.7169334"
"1.45","175.755","0.7220333"
"1.46","178.175","0.7269334"
"1.47","180.5798","0.7318333"
"1.48","182.9568","0.7367667"
"1.49","185.3021","0.7415667"
"1.5","187.6076","0.7466"
"1.51","189.8781","0.7516333"
"1.52","192.128","0.7564334"
"1.53","194.3843","0.7614"
"1.54","196.6532","0.7664"
"1.55","198.9142","0.7715"
"1.56","201.1482","0.7766667"
"1.57","203.371","0.7816"
"1.58","205.6185","0.7866667"
"1.59","207.9026","0.7918667"
"1.6","210.1946","0.7969"
"1.61","212.4731","0.8020667"
"1.62","214.7388","0.8070334"
"1.63","217.003","0.8118"
"1.64","219.2569","0.8167"
"1.65","221.4821","0.8215667"
"1.66","223.6557","0.8264667"
"1.67","225.7697","0.8315667"
"1.68","227.8447","0.8365"
"1.69","229.9031","0.8414333"
"1.7","231.9709","0.8464667"
"1.71","234.0531","0.8515"
"1.72","236.1337","0.8566334"
"1.73","238.2024","0.8617667"
"1.74","240.2623","0.8667667"
"1.75","242.3263","0.8719"
"1.76","244.3933","0.8769"
"1.77","246.4509","0.8818"
"1.78","248.487","0.8869"
"1.79","250.4913","0.8918"
"1.8","252.4543","0.8966667"
"1.81","254.372","0.9016333"
"1.82","256.2491","0.9064667"
"1.83","258.0865","0.9114667"
"1.84","259.8882","0.9166"
"1.85","261.6795","0.9214666"
"1.86","263.4907","0.9265"
"1.87","265.3313","0.9316"
"1.88","267.1862","0.9365333"
"1.89","269.0323","0.9416333"
"1.9","270.861","0.9467"
"1.91","272.6754","0.9517"
"1.92","274.4762","0.9568"
"1.93","276.262","0.9618"
"1.94","278.0207","0.9669"
"1.95","279.7453","0.9720333"
"1.96","281.4428","0.9768667"
"1.97","283.1245","0.9817667"
"1.98","284.7918","0.9866334"
"1.99","286.4353","0.9914333"
"2","288.0359","0.9965333"
"2.01","289.5912","1.001567"
"2.02","291.1258","1.006333"
"2.03","292.6795","1.011367"
"2.04","294.2618","1.016367"
"2.05","295.8473","1.021467"
"2.06","297.4129","1.0266"
"2.07","298.9682","1.031567"
"2.08","300.5465","1.036667"
"2.09","302.1502","1.041833"
"2.1","303.7524","1.0469"
"2.11","305.3307","1.051967"
"2.12","306.8924","1.056933"
"2.13","308.4485","1.061767"
"2.14","309.9966","1.0667"
"2.15","311.5177","1.071567"
"2.16","313.0023","1.0765"
"2.17","314.4431","1.081633"
"2.18","315.8474","1.086533"
"2.19","317.2278","1.0914"
"2.2","318.6027","1.0965"
"2.21","319.976","1.101567"
"2.22","321.3374","1.1067"
"2.23","322.6821","1.1118"
"2.24","324.0244","1.116733"
"2.25","325.3754","1.121867"
"2.26","326.7312","1.126833"
"2.27","328.0735","1.131767"
"2.28","329.3912","1.136833"
"2.29","330.6866","1.141833"
"2.3","331.9637","1.146767"
"2.31","333.2225","1.151733"
"2.32","334.4663","1.156533"
"2.33","335.687","1.1615"
"2.34","336.8751","1.166567"
"2.35","338.0275","1.171467"
"2.36","339.0654","1.1767"
"2.37","335.8364","1.181933"
"2.38","310.483","1.186867"
"2.39","241.2081","1.191833"
"2.4","141.6373","1.1967"
"2.41","60.24917","1.2016"
"2.42","23.12422","1.206667"
"2.43","14.98143","1.2099"
"2.44","14.38936","1.2108"
