"1 _ 1",,
"Time","Force","Stroke"
"3.66","561.7229","1.8268"
"3.67","562.5383","1.831833"
"3.68","563.3752","1.8368"
"3.69","564.251","1.841633"
"3.7","565.1506","1.8466"
"3.71","566.0319","1.851467"
"3.72","566.8561","1.8564"
"3.73","567.6143","1.8615"
"3.74","568.3549","1.8664"
"3.75","569.1481","1.871333"
"3.76","570.0175","1.876433"
"3.77","570.9473","1.881467"
"3.78","571.9081","1.886633"
"3.79","572.9095","1.891733"
"3.8","573.9776","1.896733"
"3.81","575.1165","1.901833"
"3.82","576.3086","1.906767"
"3.83","577.5245","1.911667"
"3.84","578.7372","1.916733"
"3.85","579.9269","1.921633"
"3.86","581.0873","1.9266"
"3.87","582.2388","1.9316"
"3.88","583.3967","1.9364"
"3.89","584.5539","1.9414"
"3.9","585.6943","1.9465"
"3.91","586.8141","1.951367"
"3.92","587.9227","1.956433"
"3.93","589.0361","1.961433"
"3.94","590.1623","1.966433"
"3.95","591.2971","1.9716"
"3.96","592.4479","1.976633"
"3.97","593.636","1.981667"
"3.98","594.8687","1.9868"
"3.99","596.1378","1.9918"
"4","597.4189","1.9969"
"4.01","598.696","2.001933"
"4.02","599.9645","2.006767"
"4.03","601.2225","2.0117"
"4.04","602.471","2.016567"
"4.05","603.7013","2.021467"
"4.06","604.9092","2.0266"
"4.07","606.1093","2.031567"
"4.08","607.3284","2.036367"
"4.09","608.5857","2.041333"
"4.1","609.8843","2.046267"
"4.11","611.186","2.0514"
"4.12","612.4568","2.0566"
"4.13","613.7133","2.0616"
"4.14","615.0071","2.0667"
"4.15","616.3621","2.071833"
"4.16","617.7552","2.076833"
"4.17","619.1444","2.081933"
"4.18","620.5129","2.0869"
"4.19","621.8735","2.091767"
"4.2","623.2333","2.0967"
"4.21","624.5812","2.101533"
"4.22","625.8932","2.1065"
"4.23","627.1585","2.111567"
"4.24","628.3808","2.116433"
"4.25","629.5887","2.121433"
"4.26","630.8134","2.1265"
"4.27","632.0572","2.131533"
"4.28","633.2946","2.1367"
"4.29","634.5233","2.141767"
"4.3","635.7709","2.146767"
"4.31","637.0513","2.1519"
"4.32","638.3499","2.156767"
"4.33","639.6484","2.161667"
"4.34","640.9415","2.166733"
"4.35","642.2225","2.171667"
"4.36","643.483","2.176633"
"4.37","644.7315","2.181567"
"4.38","645.9904","2.1864"
"4.39","647.262","2.191433"
"4.4","648.5208","2.196533"
"4.41","649.7471","2.201433"
"4.42","650.955","2.206467"
"4.43","652.1654","2.211467"
"4.44","653.3631","2.216467"
"4.45","654.4932","2.221633"
"4.46","655.535","2.226667"
"4.47","656.5333","2.231667"
"4.48","657.541","2.236767"
"4.49","658.5693","2.2417"
"4.5","659.5898","2.2468"
"4.51","660.5864","2.2519"
"4.52","661.5695","2.256767"
"4.53","662.5637","2.261733"
"4.54","663.5785","2.266633"
"4.55","664.6029","2.2715"
"4.56","665.6042","2.276567"
"4.57","666.5826","2.2814"
"4.58","667.5617","2.286233"
"4.59","668.5678","2.291333"
"4.6","669.5994","2.2964"
"4.61","670.6428","2.301467"
"4.62","671.7101","2.306567"
"4.63","672.8323","2.3115"
"4.64","674.0157","2.316633"
"4.65","675.2197","2.321833"
"4.66","676.3943","2.326867"
"4.67","677.5204","2.331967"
"4.68","678.6259","2.336867"
"4.69","679.7361","2.3417"
"4.7","680.8448","2.346633"
"4.71","681.9216","2.351533"
"4.72","682.954","2.3565"
"4.73","683.9529","2.361567"
"4.74","684.9464","2.366433"
"4.75","685.9493","2.3713"
"4.76","686.9666","2.3764"
"4.77","687.9854","2.381433"
"4.78","688.9948","2.386667"
"4.79","690.0056","2.3918"
"4.8","691.0523","2.396733"
"4.81","692.1434","2.4018"
"4.82","693.2576","2.4068"
"4.83","694.3615","2.4117"
"4.84","695.436","2.4168"
"4.85","696.4874","2.4217"
"4.86","697.5269","2.426633"
"4.87","698.5593","2.431567"
"4.88","699.5908","2.436367"
"4.89","700.6168","2.4414"
"4.9","701.6262","2.446467"
"4.91","702.6148","2.451333"
"4.92","703.6027","2.456333"
"4.93","704.6159","2.4614"
"4.94","705.6419","2.466467"
"4.95","706.6568","2.4716"
"4.96","707.6732","2.476567"
"4.97","708.7294","2.481533"
"4.98","709.8286","2.486667"
"4.99","710.9277","2.491667"
"5","711.9998","2.4968"
"5.01","713.0551","2.501867"
"5.02","714.1248","2.506733"
"5.03","715.2081","2.5117"
"5.04","716.2833","2.516567"
"5.05","717.3276","2.521433"
"5.06","718.3274","2.526533"
"5.07","719.2898","2.531533"
"5.08","720.2379","2.536333"
"5.09","721.2075","2.541333"
"5.1","722.2144","2.5463"
"5.11","723.2332","2.551433"
"5.12","724.2441","2.5566"
"5.13","725.2606","2.561533"
"5.14","726.3144","2.566667"
"5.15","727.4","2.571767"
"5.16","728.4888","2.576833"
"5.17","729.5624","2.581967"
"5.18","730.6266","2.586867"
"5.19","731.6947","2.5917"
"5.2","732.7557","2.5967"
"5.21","733.792","2.601533"
"5.22","734.7886","2.606467"
"5.23","735.7422","2.611533"
"5.24","736.6705","2.6164"
"5.25","737.6019","2.621367"
"5.26","738.5604","2.6265"
"5.27","739.5443","2.6315"
"5.28","740.5377","2.636667"
"5.29","741.539","2.6418"
"5.3","742.565","2.646767"
"5.31","743.6196","2.651867"
"5.32","744.6933","2.6567"
"5.33","745.7757","2.6616"
"5.34","746.8494","2.666767"
"5.35","747.8929","2.6717"
"5.36","748.9141","2.676633"
"5.37","749.9456","2.681567"
"5.38","751.0074","2.686367"
"5.39","752.0723","2.691433"
"5.4","753.1023","2.696567"
"5.41","754.0949","2.701467"
"5.42","755.0828","2.7065"
"5.43","756.1016","2.7115"
"5.44","757.161","2.716467"
"5.45","758.2307","2.721667"
"5.46","759.2916","2.726667"
"5.47","760.351","2.731667"
"5.48","761.4271","2.7368"
"5.49","762.5175","2.7418"
"5.5","763.6014","2.7469"
"5.51","764.6584","2.751967"
"5.52","765.6924","2.756833"
"5.53","766.7128","2.761867"
"5.54","767.7189","2.766733"
"5.55","768.702","2.771567"
"5.56","769.6446","2.776667"
"5.57","770.553","2.781467"
"5.58","771.4486","2.786233"
"5.59","772.3443","2.7913"
"5.6","773.2383","2.796367"
"5.61","774.1133","2.8015"
"5.62","774.986","2.8066"
"5.63","775.9023","2.8115"
"5.64","776.879","2.816633"
"5.65","777.8796","2.8218"
"5.66","778.8618","2.826833"
"5.67","779.8259","2.831967"
"5.68","780.7922","2.836933"
"5.69","781.7729","2.841767"
"5.7","782.7473","2.8467"
"5.71","783.6882","2.851467"
"5.72","784.5815","2.856367"
"5.73","785.4263","2.8615"
"5.74","786.2266","2.8664"
"5.75","787.0046","2.871333"
"5.76","787.7946","2.876433"
"5.77","788.6163","2.881433"
"5.78","789.45","2.8866"
"5.79","790.2773","2.891767"
"5.8","791.1166","2.896733"
"5.81","791.9916","2.901867"
"5.82","792.8967","2.9068"
"5.83","793.8075","2.9117"
"5.84","794.6984","2.9167"
"5.85","795.5599","2.9216"
"5.86","796.3936","2.926567"
"5.87","797.2065","2.9316"
"5.88","798.0092","2.936433"
"5.89","798.8119","2.9414"
"5.9","799.6035","2.9465"
"5.91","800.3704","2.951367"
"5.92","801.1119","2.956433"
"5.93","801.8478","2.9615"
"5.94","802.5972","2.9665"
"5.95","803.3553","2.971733"
"5.96","804.1127","2.976733"
"5.97","804.8717","2.9817"
"5.98","805.6402","2.986767"
"5.99","806.4095","2.991767"
"6","807.1494","2.996833"
"6.01","807.8448","3.0019"
"6.02","808.5124","3.0068"
"6.03","809.1807","3.011733"
"6.04","809.8499","3.016633"
"6.05","810.5048","3.0215"
"6.06","811.1223","3.026567"
"6.07","811.704","3.031533"
"6.08","812.2643","3.036367"
"6.09","812.8341","3.041333"
"6.1","813.4349","3.0463"
"6.11","814.054","3.0514"
"6.12","814.6588","3.0566"
"6.13","815.254","3.061567"
"6.14","815.8819","3.066667"
"6.15","816.5582","3.071767"
"6.16","817.2536","3.0768"
"6.17","817.9219","3.0819"
"6.18","818.5514","3.086833"
"6.19","819.1657","3.091667"
"6.2","819.7721","3.096633"
"6.21","820.3538","3.101433"
"6.22","820.8942","3.106367"
"6.23","821.3893","3.1115"
"6.24","821.8519","3.116367"
"6.25","822.3001","3.121333"
"6.26","822.7571","3.1264"
"6.27","823.2339","3.1314"
"6.28","823.7115","3.1366"
"6.29","824.1796","3.141733"
"6.3","824.6501","3.146733"
"6.31","825.1365","3.151967"
"6.32","825.6404","3.156767"
"6.33","826.1466","3.161633"
"6.34","826.6393","3.1668"
"6.35","827.0939","3.171733"
"6.36","827.4921","3.176633"
"6.37","827.8513","3.1816"
"6.38","828.2042","3.186467"
"6.39","828.5499","3.1915"
"6.4","828.8574","3.196567"
"6.41","829.1221","3.201433"
"6.42","829.37","3.206467"
"6.43","829.6291","3.211467"
"6.44","829.8953","3.216467"
"6.45","830.1497","3.221667"
"6.46","830.396","3.226667"
"6.47","830.6511","3.231667"
"6.48","830.9189","3.236767"
"6.49","831.1979","3.241767"
"6.5","831.4705","3.246833"
"6.51","831.7177","3.251933"
"6.52","831.9378","3.256833"
"6.53","832.1476","3.261833"
"6.54","832.3487","3.2667"
"6.55","832.5291","3.271533"
"6.56","832.6666","3.276633"
"6.57","832.7556","3.281467"
"6.58","832.8192","3.2862"
"6.59","832.8907","3.291267"
"6.6","832.9852","3.296367"
"6.61","833.0751","3.301467"
"6.62","833.1458","3.3066"
"6.63","833.2292","3.311567"
"6.64","833.3675","3.316667"
"6.65","833.5495","3.3218"
"6.66","833.722","3.326833"
"6.67","833.8531","3.3319"
"6.68","833.9484","3.336867"
"6.69","834.0287","3.341667"
"6.7","834.1002","3.346667"
"6.71","834.1519","3.3515"
"6.72","834.1702","3.356433"
"6.73","834.1424","3.361567"
"6.74","834.074","3.366433"
"6.75","833.989","3.371333"
"6.76","833.9047","3.376467"
"6.77","833.8245","3.3815"
"6.78","833.7307","3.3867"
"6.79","833.6258","3.391833"
"6.8","833.5392","3.3968"
"6.81","833.4764","3.401967"
"6.82","833.4096","3.406867"
"6.83","833.3135","3.411733"
"6.84","833.1799","3.416767"
"6.85","833.0107","3.421667"
"6.86","832.8057","3.4266"
"6.87","832.5696","3.431567"
"6.88","832.328","3.4364"
"6.89","832.0848","3.441433"
"6.9","831.8265","3.446467"
"6.91","831.55","3.451367"
"6.92","831.2686","3.456433"
"6.93","830.1329","3.4622"
"6.94","811.8097","3.4675"
"6.95","724.8083","3.472333"
"6.96","527.3994","3.477"
"6.97","280.1927","3.481833"
"6.98","107.0261","3.486867"
"6.99","44.88945","3.491833"
"7","36.45738","3.496833"
"7.01","35.50609","3.501867"
"7.02","34.12088","3.506767"
"7.03","33.8761","3.5118"
"7.04","34.12326","3.5167"
"7.05","33.92776","3.5215"
"7.06","33.29039","3.526533"
"7.07","32.89302","3.531533"
"7.08","33.06627","3.536367"
"7.09","33.17992","3.541333"
"7.1","32.90653","3.546333"
"7.11","32.72613","3.551467"
"7.12","32.89779","3.556633"
"7.13","33.01144","3.5616"
"7.14","32.82626","3.566667"
"7.15","32.69434","3.5718"
"7.16","32.8366","3.5768"
"7.17","32.93912","3.5819"
"7.18","32.78335","3.586867"
"7.19","32.66096","3.591733"
"7.2","32.78971","3.596667"
"7.21","32.90176","3.601533"
"7.22","32.77222","3.606433"
"7.23","32.64825","3.611533"
"7.24","32.7611","3.6164"
"7.25","32.87792","3.621333"
"7.26","32.75712","3.626433"
"7.27","32.6093","3.631467"
"7.28","32.68719","3.636633"
"7.29","32.81673","3.6417"
"7.3","32.73646","3.646667"
"7.31","32.59023","3.651833"
"7.32","32.63633","3.656867"
"7.33","32.75871","3.661733"
"7.34","32.71262","3.6667"
"7.35","32.58149","3.671633"
"7.36","32.60056","3.676567"
"7.37","32.70785","3.6815"
"7.38","32.6856","3.686333"
"7.39","32.57116","3.691367"
"7.4","32.56718","3.6965"
"7.41","32.65381","3.7014"
"7.42","32.65142","3.7064"
"7.43","32.57672","3.711467"
"7.44","32.58784","3.7165"
"7.45","32.65699","3.721633"
"7.46","32.63871","3.726633"
"7.47","32.5648","3.7316"
"7.48","32.56798","3.736767"
"7.49","32.6252","3.741767"
"7.5","32.60533","3.7468"
"7.51","32.54493","3.7519"
"7.52","32.56242","3.756833"
"7.53","32.62361","3.761733"
"7.54","32.61169","3.7666"
"7.55","32.55606","3.771467"
"7.56","32.57434","3.7766"
"7.57","32.63712","3.781533"
"7.58","32.63474","3.786333"
"7.59","32.58784","3.7914"
"7.6","32.59897","3.796467"
"7.61","32.64825","3.801533"
"7.62","32.64109","3.806633"
"7.63","32.59659","3.811567"
"7.64","32.60374","3.8167"
"7.65","32.64507","3.821833"
"7.66","32.6403","3.826867"
"7.67","32.6093","3.8319"
"7.68","32.62281","3.836867"
"7.69","32.66096","3.8417"
"7.7","32.6546","3.846667"
"7.71","32.62043","3.8515"
"7.72","32.6252","3.856467"
"7.73","32.65619","3.861567"
"7.74","32.65142","3.866433"
"7.75","32.62361","3.871367"
"7.76","32.62917","3.876467"
"7.77","32.65142","3.881533"
"7.78","32.64586","3.886667"
"7.79","32.62758","3.891667"
"7.8","32.63394","3.896633"
"7.81","32.65222","3.9018"
"7.82","32.64507","3.906833"
"7.83","32.62043","3.911767"
"7.84","32.61487","3.916833"
"7.85","32.62361","3.921733"
"7.86","32.61646","3.926667"
"7.87","32.60056","3.931567"
"7.88","32.59897","3.936467"
"7.89","32.60772","3.941467"
"7.9","32.60295","3.9465"
"7.91","32.58784","3.9514"
"7.92","32.58944","3.956433"
"7.93","32.60136","3.961433"
"7.94","32.59897","3.9665"
"7.95","32.58705","3.9717"
"7.96","32.58784","3.9767"
"7.97","32.60056","3.981633"
"7.98","32.60295","3.986733"
"7.99","32.59261","3.991767"
"8","32.59023","3.996867"
"8.01","32.59818","4.0019"
"8.02","32.59579","4.0068"
"8.03","32.58149","4.011734"
"8.04","32.58149","4.0166"
"8.05","32.5942","4.021467"
"8.06","32.60056","4.026567"
"8.07","32.59818","4.031567"
"8.08","32.60136","4.0364"
"8.09","32.61169","4.0414"
"8.1","32.61646","4.046367"
"8.11","32.61487","4.051533"
"8.12","32.62122","4.0567"
"8.13","32.62997","4.061634"
"8.14","32.62599","4.066733"
"8.15","32.61805","4.071834"
"8.16","32.62361","4.076833"
"8.17","32.64268","4.081867"
"8.18","32.64825","4.086867"
"8.19","32.64268","4.091767"
"8.2","32.64507","4.096667"
"8.21","32.65381","4.101467"
"8.22","32.64983","4.106367"
"8.23","32.63633","4.111467"
"8.24","32.63474","4.116367"
"8.25","32.64586","4.121334"
"8.26","32.64586","4.126433"
"8.27","32.63235","4.1315"
"8.28","32.62281","4.136633"
"8.29","32.6252","4.141634"
"8.3","32.62758","4.146633"
"8.31","32.6252","4.151834"
"8.32","32.62361","4.156867"
"8.33","32.62917","4.161767"
"8.34","32.62758","4.165667"
"8.35","32.61646","4.166934"
