"1 _ 1",,
"Time","Force","Stroke"
"4.15","587.9728","2.071733"
"4.16","589.2754","2.076633"
"4.17","590.5461","2.0815"
"4.18","591.7827","2.0866"
"4.19","592.9987","2.091533"
"4.2","594.2114","2.096433"
"4.21","595.4345","2.101567"
"4.22","596.6807","2.1066"
"4.23","597.9411","2.111733"
"4.24","599.2095","2.116833"
"4.25","600.493","2.1218"
"4.26","601.7955","2.126967"
"4.27","603.1044","2.131867"
"4.28","604.4014","2.1367"
"4.29","605.6746","2.1418"
"4.3","606.9207","2.1468"
"4.31","608.1398","2.151733"
"4.32","609.3526","2.156667"
"4.33","610.582","2.161433"
"4.34","611.817","2.166433"
"4.35","613.0115","2.171567"
"4.36","614.1536","2.176467"
"4.37","615.2765","2.181467"
"4.38","616.4249","2.186567"
"4.39","617.6169","2.191533"
"4.4","618.8281","2.196667"
"4.41","620.0433","2.2017"
"4.42","621.2695","2.2067"
"4.43","622.5109","2.2118"
"4.44","623.7523","2.216767"
"4.45","624.9769","2.221833"
"4.46","626.1865","2.227"
"4.47","627.3977","2.2319"
"4.48","628.624","2.2368"
"4.49","629.8629","2.241767"
"4.5","631.0932","2.246567"
"4.51","632.2948","2.2516"
"4.52","633.4567","2.256467"
"4.53","634.5892","2.261233"
"4.54","635.7018","2.266333"
"4.55","636.7882","2.271433"
"4.56","637.8428","2.2765"
"4.57","638.8879","2.281667"
"4.58","639.9695","2.286667"
"4.59","641.1083","2.291667"
"4.6","642.2758","2.296833"
"4.61","643.4385","2.301867"
"4.62","644.5876","2.306967"
"4.63","645.7313","2.311933"
"4.64","646.8757","2.3168"
"4.65","648.0066","2.321767"
"4.66","649.1097","2.326567"
"4.67","650.177","2.3314"
"4.68","651.207","2.3365"
"4.69","652.1972","2.3415"
"4.7","653.158","2.3464"
"4.71","654.13","2.351467"
"4.72","655.1576","2.356533"
"4.73","656.2384","2.3617"
"4.74","657.3447","2.366833"
"4.75","658.4731","2.371733"
"4.76","659.6295","2.3768"
"4.77","660.7961","2.3818"
"4.78","661.9478","2.3867"
"4.79","663.0699","2.3918"
"4.8","664.169","2.396767"
"4.81","665.2339","2.401667"
"4.82","666.244","2.406633"
"4.83","667.1985","2.411467"
"4.84","668.0989","2.416433"
"4.85","668.9421","2.4215"
"4.86","669.7464","2.4264"
"4.87","670.5491","2.4314"
"4.88","671.3804","2.436433"
"4.89","672.2371","2.441433"
"4.9","673.1025","2.446667"
"4.91","673.9823","2.4517"
"4.92","674.8986","2.4566"
"4.93","675.8738","2.4617"
"4.94","676.8926","2.4667"
"4.95","677.9122","2.4718"
"4.96","678.8961","2.476933"
"4.97","679.8641","2.4818"
"4.98","680.8559","2.4867"
"4.99","681.8748","2.491633"
"5","682.8864","2.496567"
"5.01","683.8616","2.501667"
"5.02","684.8113","2.506667"
"5.03","685.7721","2.511433"
"5.04","686.7663","2.516367"
"5.05","687.7844","2.521333"
"5.06","688.7944","2.5264"
"5.07","689.787","2.5316"
"5.08","690.79","2.536667"
"5.09","691.8383","2.541733"
"5.1","692.9485","2.546867"
"5.11","694.0921","2.551833"
"5.12","695.2222","2.557"
"5.13","696.3118","2.561967"
"5.14","697.3648","2.566767"
"5.15","698.39","2.571733"
"5.16","699.3771","2.5766"
"5.17","700.3069","2.581533"
"5.18","701.1874","2.586633"
"5.19","702.0505","2.591533"
"5.2","702.9303","2.596467"
"5.21","703.8403","2.601567"
"5.22","704.7772","2.606567"
"5.23","705.7198","2.6117"
"5.24","706.6624","2.616867"
"5.25","707.6287","2.621833"
"5.26","708.6364","2.626967"
"5.27","709.6799","2.631833"
"5.28","710.7401","2.636633"
"5.29","711.7971","2.641733"
"5.3","712.8366","2.6467"
"5.31","713.857","2.651633"
"5.32","714.8719","2.656633"
"5.33","715.9098","2.6615"
"5.34","716.97","2.666467"
"5.35","718.0309","2.6716"
"5.36","719.0784","2.676467"
"5.37","720.1147","2.6815"
"5.38","721.1606","2.686567"
"5.39","722.2216","2.691567"
"5.4","723.2881","2.696767"
"5.41","724.3594","2.701767"
"5.42","725.4481","2.706733"
"5.43","726.5647","2.711867"
"5.44","727.6877","2.716833"
"5.45","728.7892","2.721867"
"5.46","729.8573","2.726967"
"5.47","730.9008","2.731867"
"5.48","731.9236","2.736867"
"5.49","732.9377","2.741833"
"5.5","733.9454","2.746667"
"5.51","734.9404","2.751667"
"5.52","735.9124","2.756567"
"5.53","736.8684","2.761267"
"5.54","737.8157","2.766367"
"5.55","738.7519","2.771467"
"5.56","739.6714","2.776533"
"5.57","740.5917","2.7817"
"5.58","741.5509","2.786633"
"5.59","742.5721","2.791633"
"5.6","743.6331","2.796833"
"5.61","744.6989","2.801867"
"5.62","745.7479","2.8069"
"5.63","746.781","2.811867"
"5.64","747.8237","2.816767"
"5.65","748.8719","2.821733"
"5.66","749.9067","2.826633"
"5.67","750.9065","2.831467"
"5.68","751.8633","2.836633"
"5.69","752.7916","2.841533"
"5.7","753.7111","2.846367"
"5.71","754.6345","2.851467"
"5.72","755.566","2.8565"
"5.73","756.4871","2.861667"
"5.74","757.4018","2.8668"
"5.75","758.3491","2.8718"
"5.76","759.3592","2.876867"
"5.77","760.4202","2.8819"
"5.78","761.4986","2.886767"
"5.79","762.5762","2.891767"
"5.8","763.6476","2.8967"
"5.81","764.7021","2.901567"
"5.82","765.7242","2.906567"
"5.83","766.72","2.911467"
"5.84","767.7031","2.916433"
"5.85","768.6774","2.921567"
"5.86","769.6422","2.926467"
"5.87","770.5943","2.9315"
"5.88","771.5352","2.936533"
"5.89","772.4611","2.941533"
"5.9","773.3607","2.9467"
"5.91","774.231","2.951767"
"5.92","775.102","2.9567"
"5.93","775.9937","2.961767"
"5.94","776.8949","2.966767"
"5.95","777.7707","2.971833"
"5.96","778.6004","2.976933"
"5.97","779.3959","2.981833"
"5.98","780.1827","2.986733"
"5.99","780.9703","2.991667"
"6","781.7443","2.9965"
"6.01","782.4842","3.0016"
"6.02","783.186","3.0066"
"6.03","783.879","3.011433"
"6.04","784.5998","3.0164"
"6.05","785.3604","3.0213"
"6.06","786.1312","3.0264"
"6.07","786.8823","3.031633"
"6.08","787.6158","3.036633"
"6.09","788.3644","3.0417"
"6.1","789.1567","3.0468"
"6.11","789.9793","3.051833"
"6.12","790.7844","3.056967"
"6.13","791.5505","3.0619"
"6.14","792.2911","3.066667"
"6.15","793.0215","3.071667"
"6.16","793.7352","3.076567"
"6.17","794.4115","3.081467"
"6.18","795.0465","3.086567"
"6.19","795.6577","3.091467"
"6.2","796.2664","3.096367"
"6.21","796.8815","3.101467"
"6.22","797.4966","3.1065"
"6.23","798.0983","3.111667"
"6.24","798.6911","3.1168"
"6.25","799.3038","3.121767"
"6.26","799.9531","3.127"
"6.27","800.6239","3.131867"
"6.28","801.2914","3.1367"
"6.29","801.9312","3.1418"
"6.3","802.5265","3.1468"
"6.31","803.0701","3.151667"
"6.32","803.5755","3.156667"
"6.33","804.073","3.161533"
"6.34","804.5641","3.166533"
"6.35","805.0227","3.171633"
"6.36","805.4439","3.176467"
"6.37","805.8437","3.181533"
"6.38","806.2426","3.1866"
"6.39","806.6503","3.191533"
"6.4","807.0564","3.196667"
"6.41","807.4617","3.201667"
"6.42","807.8702","3.206667"
"6.43","808.2843","3.2118"
"6.44","808.6927","3.216867"
"6.45","809.0886","3.2219"
"6.46","809.4708","3.227"
"6.47","809.8499","3.231933"
"6.48","810.229","3.236867"
"6.49","810.585","3.241767"
"6.5","810.8989","3.246567"
"6.51","811.1691","3.251667"
"6.52","811.4012","3.256567"
"6.53","811.6086","3.261267"
"6.54","811.8097","3.266333"
"6.55","812.0211","3.271433"
"6.56","812.2285","3.2765"
"6.57","812.42","3.2817"
"6.58","812.6291","3.286667"
"6.59","812.8969","3.291667"
"6.6","813.2108","3.296833"
"6.61","813.5152","3.301833"
"6.62","813.7775","3.3069"
"6.63","814.0024","3.311867"
"6.64","814.213","3.316733"
"6.65","814.4132","3.321733"
"6.66","814.5873","3.326567"
"6.67","814.7311","3.331467"
"6.68","814.8368","3.3366"
"6.69","814.9059","3.341533"
"6.7","814.9457","3.346433"
"6.71","814.9775","3.351533"
"6.72","815.022","3.356567"
"6.73","815.0601","3.361733"
"6.74","815.0792","3.366833"
"6.75","815.0991","3.3718"
"6.76","815.1404","3.376967"
"6.77","814.6024","3.382633"
"6.78","799.4199","3.387833"
"6.79","720.7728","3.392533"
"6.8","532.0319","3.397167"
"6.81","284.1226","3.401833"
"6.82","101.5353","3.4068"
"6.83","31.75338","3.411633"
"6.84","21.68337","3.416567"
"6.85","21.02772","3.4216"
"6.86","19.44304","3.426467"
"6.87","18.92169","3.431467"
"6.88","19.10448","3.4365"
"6.89","18.9511","3.4415"
"6.9","18.28432","3.446633"
"6.91","17.82497","3.451667"
"6.92","18.03875","3.456667"
"6.93","18.26207","3.461767"
"6.94","17.99107","3.466833"
"6.95","17.72245","3.471867"
"6.96","17.89331","3.476967"
"6.97","18.08246","3.4819"
"6.98","17.89093","3.4868"
"6.99","17.6843","3.491667"
"7","17.83053","3.4965"
"7.01","17.99901","3.501567"
"7.02","17.83609","3.506633"
"7.03","17.65013","3.511467"
"7.04","17.78205","3.516367"
"7.05","17.95133","3.521367"
"7.06","17.80272","3.526467"
"7.07","17.60006","3.531633"
"7.08","17.70894","3.536633"
"7.09","17.90682","3.541667"
"7.1","17.81384","3.5468"
"7.11","17.60562","3.551833"
"7.12","17.65887","3.556967"
"7.13","17.84245","3.562"
"7.14","17.79159","3.566767"
"7.15","17.59768","3.5717"
"7.16","17.6088","3.576567"
"7.17","17.76854","3.581467"
"7.18","17.75821","3.586567"
"7.19","17.60562","3.5915"
"7.2","17.60006","3.5964"
"7.21","17.73357","3.6015"
"7.22","17.73278","3.606533"
"7.23","17.59768","3.611633"
"7.24","17.57781","3.6167"
"7.25","17.68827","3.621667"
"7.26","17.6994","3.626833"
"7.27","17.5945","3.631867"
"7.28","17.58099","3.636767"
"7.29","17.67476","3.641767"
"7.3","17.68033","3.646733"
"7.31","17.58655","3.651667"
"7.32","17.57463","3.6566"
"7.33","17.65569","3.6614"
"7.34","17.66205","3.666433"
"7.35","17.58178","3.671567"
"7.36","17.57542","3.676433"
"7.37","17.65569","3.681433"
"7.38","17.66602","3.686533"
"7.39","17.59211","3.6916"
"7.4","17.58178","3.6967"
"7.41","17.65013","3.701733"
"7.42","17.65887","3.706667"
"7.43","17.59211","3.7118"
"7.44","17.58417","3.7168"
"7.45","17.65331","3.721867"
"7.46","17.67556","3.726933"
"7.47","17.62629","3.731833"
"7.48","17.61516","3.7368"
"7.49","17.67238","3.7417"
"7.5","17.69066","3.746533"
"7.51","17.63662","3.7516"
"7.52","17.61516","3.756633"
"7.53","17.6692","3.761433"
"7.54","17.70655","3.7665"
"7.55","17.67317","3.771533"
"7.56","17.64377","3.7766"
"7.57","17.66602","3.781767"
"7.58","17.68033","3.786667"
"7.59","17.65013","3.7917"
"7.6","17.63264","3.796867"
"7.61","17.65728","3.8019"
"7.62","17.67794","3.8069"
"7.63","17.66125","3.8119"
"7.64","17.64615","3.816733"
"7.65","17.66205","3.8217"
"7.66","17.67079","3.8266"
"7.67","17.64774","3.8315"
"7.68","17.63026","3.8366"
"7.69","17.64456","3.8415"
"7.7","17.65728","3.8464"
"7.71","17.64139","3.851533"
"7.72","17.62549","3.8566"
"7.73","17.63344","3.861733"
"7.74","17.64218","3.8667"
"7.75","17.62629","3.871667"
"7.76","17.61278","3.8768"
"7.77","17.62152","3.8819"
"7.78","17.63105","3.886833"
"7.79","17.62152","3.891867"
"7.8","17.61675","3.8968"
"7.81","17.63105","3.901667"
"7.82","17.63741","3.9067"
"7.83","17.61913","3.911567"
"7.84","17.61039","3.916533"
"7.85","17.6239","3.9216"
"7.86","17.63026","3.926467"
"7.87","17.61436","3.9314"
"7.88","17.60324","3.936467"
"7.89","17.61436","3.941533"
"7.9","17.63264","3.946667"
"7.91","17.63662","3.951733"
"7.92","17.63741","3.9567"
"7.93","17.64615","3.9618"
"7.94","17.64774","3.966833"
"7.95","17.63503","3.971867"
"7.96","17.62867","3.976967"
"7.97","17.6398","3.981867"
"7.98","17.65013","3.9868"
"7.99","17.64854","3.9917"
"8","17.65092","3.996533"
"8.01","17.65887","4.0016"
"8.02","17.65887","4.006667"
"8.03","17.65013","4.0115"
"8.04","17.65251","4.016467"
"8.05","17.67238","4.021467"
"8.06","17.68827","4.0266"
"8.07","17.68669","4.031734"
"8.08","17.68589","4.036667"
"8.09","17.68907","4.041667"
"8.1","17.68669","4.046834"
"8.11","17.67476","4.051867"
"8.12","17.6692","4.056967"
"8.13","17.67476","4.061934"
"8.14","17.67556","4.0668"
"8.15","17.6692","4.071733"
"8.16","17.66682","4.076567"
"8.17","17.6692","4.0814"
"8.18","17.66682","4.0865"
"8.19","17.65728","4.091467"
"8.2","17.6549","4.096367"
"8.21","17.66443","4.101467"
"8.22","17.67079","4.1065"
"8.23","17.66443","4.111633"
"8.24","17.65251","4.116767"
"8.25","17.64615","4.121667"
"8.26","17.64615","4.126833"
"8.27","17.64615","4.131933"
"8.28","17.64456","4.1368"
"8.29","17.64615","4.141767"
"8.3","17.64615","4.1467"
"8.31","17.64139","4.1516"
"8.32","17.63662","4.156567"
"8.33","17.63662","4.161467"
"8.34","17.63662","4.1664"
"8.35","17.63105","4.171534"
"8.36","17.63026","4.176434"
"8.37","17.639","4.181467"
"8.38","17.64615","4.1865"
"8.39","17.64615","4.1915"
"8.4","17.64218","4.196633"
"8.41","17.64377","4.201667"
"8.42","17.64139","4.206634"
"8.43","17.639","4.2118"
"8.44","17.64456","4.2168"
"8.45","17.6549","4.221833"
"8.46","17.65331","4.226933"
"8.47","17.64377","4.231867"
"8.48","17.639","4.2368"
"8.49","17.64456","4.2417"
"8.5","17.6549","4.246533"
"8.51","17.66125","4.2516"
"8.52","17.66682","4.2566"
"8.53","17.67476","4.261333"
"8.54","17.67794","4.266366"
"8.55","17.67715","4.2714"
"8.56","17.67317","4.276534"
"8.57","17.67238","4.281667"
"8.58","17.6692","4.286533"
"8.59","17.66443","4.289867"
"8.6","17.66364","4.291"
