"1 _ 1",,
"Time","Force","Stroke"
"2.44","408.4992","1.2169"
"2.45","409.7923","1.2218"
"2.46","411.1258","1.226667"
"2.47","412.4999","1.2318"
"2.48","413.8978","1.236667"
"2.49","415.2751","1.2416"
"2.5","416.619","1.246567"
"2.51","417.9573","1.251367"
"2.52","419.3083","1.2564"
"2.53","420.6562","1.2615"
"2.54","421.981","1.266367"
"2.55","423.3026","1.271467"
"2.56","424.668","1.276467"
"2.57","426.0945","1.2815"
"2.58","427.5497","1.286633"
"2.59","429.0168","1.2916"
"2.6","430.5244","1.296633"
"2.61","432.0892","1.3018"
"2.62","433.6762","1.306767"
"2.63","435.2498","1.311867"
"2.64","436.8202","1.316967"
"2.65","438.416","1.321833"
"2.66","440.0237","1.326833"
"2.67","441.6132","1.331733"
"2.68","443.1756","1.3366"
"2.69","444.7142","1.341667"
"2.7","446.225","1.3465"
"2.71","447.7096","1.351267"
"2.72","449.1989","1.356333"
"2.73","450.716","1.361367"
"2.74","452.2443","1.366467"
"2.75","453.7678","1.3716"
"2.76","455.3183","1.376567"
"2.77","456.9085","1.3817"
"2.78","458.4964","1.386833"
"2.79","460.043","1.391833"
"2.8","461.5617","1.396967"
"2.81","463.0899","1.4019"
"2.82","464.6285","1.4067"
"2.83","466.1536","1.411667"
"2.84","467.6429","1.4165"
"2.85","469.0591","1.421433"
"2.86","470.3609","1.426567"
"2.87","471.5514","1.431433"
"2.88","472.6887","1.4364"
"2.89","473.8315","1.441467"
"2.9","474.9894","1.4465"
"2.91","476.1497","1.4517"
"2.92","477.3156","1.4568"
"2.93","478.5204","1.461767"
"2.94","479.7959","1.466867"
"2.95","481.1478","1.471833"
"2.96","482.5441","1.476733"
"2.97","483.938","1.481767"
"2.98","485.3018","1.486667"
"2.99","486.6306","1.491667"
"3","487.9435","1.4966"
"3.01","489.2675","1.501467"
"3.02","490.6082","1.506433"
"3.03","491.9497","1.5115"
"3.04","493.2674","1.5164"
"3.05","494.5588","1.521467"
"3.06","495.8328","1.5265"
"3.07","497.0678","1.5315"
"3.08","498.2026","1.536667"
"3.09","499.2151","1.541633"
"3.1","500.1648","1.5467"
"3.11","501.1281","1.551867"
"3.12","502.1318","1.556833"
"3.13","503.1498","1.5619"
"3.14","504.1536","1.5669"
"3.15","505.1382","1.5718"
"3.16","506.111","1.576767"
"3.17","507.0829","1.5817"
"3.18","508.0525","1.586533"
"3.19","509.007","1.5916"
"3.2","509.9424","1.596533"
"3.21","510.8666","1.601367"
"3.22","511.8044","1.606367"
"3.23","512.7692","1.611367"
"3.24","513.7468","1.616467"
"3.25","514.7227","1.6216"
"3.26","515.7145","1.626567"
"3.27","516.7492","1.631667"
"3.28","517.8189","1.6368"
"3.29","518.8823","1.641833"
"3.3","519.9011","1.647033"
"3.31","520.8715","1.651967"
"3.32","521.8101","1.6567"
"3.33","522.7288","1.661567"
"3.34","523.6204","1.666467"
"3.35","524.4581","1.671433"
"3.36","525.2361","1.6765"
"3.37","525.9943","1.681367"
"3.38","526.7866","1.686367"
"3.39","527.6315","1.691367"
"3.4","528.5176","1.696433"
"3.41","529.4116","1.7016"
"3.42","530.3176","1.7067"
"3.43","531.2642","1.711733"
"3.44","532.2679","1.716933"
"3.45","533.3225","1.721867"
"3.46","534.4105","1.726733"
"3.47","535.5183","1.731767"
"3.48","536.6214","1.736667"
"3.49","537.6895","1.741667"
"3.5","538.7258","1.746567"
"3.51","539.7526","1.751367"
"3.52","540.7731","1.756467"
"3.53","541.7673","1.761567"
"3.54","542.7321","1.766433"
"3.55","543.6897","1.771533"
"3.56","544.6783","1.776533"
"3.57","545.6956","1.7815"
"3.58","546.7248","1.786633"
"3.59","547.7619","1.791633"
"3.6","548.8141","1.796667"
"3.61","549.8783","1.801767"
"3.62","550.9543","1.8067"
"3.63","552.0383","1.8118"
"3.64","553.12","1.816867"
"3.65","554.1897","1.821733"
"3.66","555.257","1.826667"
"3.67","556.3339","1.8315"
"3.68","557.4083","1.8364"
"3.69","558.4502","1.841567"
"3.7","559.4572","1.846467"
"3.71","560.4514","1.851233"
"3.72","561.4766","1.856267"
"3.73","562.5455","1.8613"
"3.74","563.631","1.866433"
"3.75","564.7183","1.871567"
"3.76","565.8372","1.876467"
"3.77","567.015","1.8816"
"3.78","568.2349","1.886767"
"3.79","569.4564","1.891833"
"3.8","570.6708","1.8969"
"3.81","571.8994","1.901867"
"3.82","573.1599","1.906733"
"3.83","574.4338","1.9117"
"3.84","575.691","1.9165"
"3.85","576.9094","1.921467"
"3.86","578.088","1.926567"
"3.87","579.2427","1.931433"
"3.88","580.3998","1.9364"
"3.89","581.5887","1.941467"
"3.9","582.8166","1.9465"
"3.91","584.058","1.9517"
"3.92","585.3049","1.956767"
"3.93","586.5797","1.9618"
"3.94","587.8909","1.9669"
"3.95","589.2308","1.971767"
"3.96","590.5835","1.976733"
"3.97","591.9321","1.9818"
"3.98","593.2609","1.986733"
"3.99","594.5635","1.991733"
"4","595.8541","1.9967"
"4.01","597.1535","2.001467"
"4.02","598.4561","2.006533"
"4.03","599.7451","2.011633"
"4.04","601.0214","2.016433"
"4.05","602.2954","2.021433"
"4.06","603.59","2.026467"
"4.07","604.9061","2.0315"
"4.08","606.2301","2.036633"
"4.09","607.574","2.041633"
"4.1","608.9568","2.0467"
"4.11","610.3762","2.0518"
"4.12","611.8091","2.056733"
"4.13","613.2349","2.061833"
"4.14","614.6526","2.0669"
"4.15","616.0641","2.071733"
"4.16","617.4731","2.076733"
"4.17","618.8766","2.081633"
"4.18","620.2634","2.086533"
"4.19","621.6256","2.0916"
"4.2","622.9695","2.096533"
"4.21","624.3118","2.101367"
"4.22","625.6724","2.106333"
"4.23","627.0703","2.111333"
"4.24","628.4896","2.116467"
"4.25","629.9035","2.121633"
"4.26","631.3173","2.1266"
"4.27","632.7709","2.1317"
"4.28","634.288","2.1368"
"4.29","635.8448","2.141867"
"4.3","637.397","2.146967"
"4.31","638.926","2.151833"
"4.32","640.44","2.156733"
"4.33","641.946","2.1617"
"4.34","643.4305","2.166533"
"4.35","644.8777","2.171467"
"4.36","646.2876","2.1765"
"4.37","647.672","2.1814"
"4.38","649.0405","2.1864"
"4.39","650.4051","2.191533"
"4.4","651.7823","2.196533"
"4.41","653.1787","2.201667"
"4.42","654.5965","2.2067"
"4.43","656.0389","2.211767"
"4.44","657.5012","2.216933"
"4.45","658.9683","2.221833"
"4.46","660.4282","2.226733"
"4.47","661.8842","2.2318"
"4.48","663.3242","2.236767"
"4.49","664.7269","2.241633"
"4.5","666.0922","2.246567"
"4.51","667.4441","2.251367"
"4.52","668.7919","2.2564"
"4.53","670.1176","2.2615"
"4.54","671.4193","2.266433"
"4.55","672.7211","2.271467"
"4.56","674.0491","2.2764"
"4.57","675.4033","2.281433"
"4.58","676.7599","2.2866"
"4.59","678.1093","2.291633"
"4.6","679.4715","2.296667"
"4.61","680.8607","2.3018"
"4.62","682.2665","2.3068"
"4.63","683.6716","2.311867"
"4.64","685.0664","2.3169"
"4.65","686.4532","2.321767"
"4.66","687.8249","2.326767"
"4.67","689.1751","2.3317"
"4.68","690.4952","2.336533"
"4.69","691.7819","2.3415"
"4.7","693.0463","2.346367"
"4.71","694.2996","2.351233"
"4.72","695.5472","2.356367"
"4.73","696.7974","2.361333"
"4.74","698.0618","2.366467"
"4.75","699.3643","2.371567"
"4.76","700.7289","2.376433"
"4.77","702.1395","2.381567"
"4.78","703.551","2.3867"
"4.79","704.9258","2.391733"
"4.8","706.257","2.396867"
"4.81","707.5771","2.401833"
"4.82","708.8987","2.406733"
"4.83","710.2004","2.411667"
"4.84","711.4545","2.416467"
"4.85","712.6578","2.421433"
"4.86","713.8054","2.426533"
"4.87","714.9077","2.431367"
"4.88","715.9924","2.436367"
"4.89","717.1003","2.441467"
"4.9","718.2439","2.446433"
"4.91","719.3955","2.451633"
"4.92","720.5391","2.456767"
"4.93","721.6978","2.461767"
"4.94","722.8907","2.4668"
"4.95","724.1193","2.471733"
"4.96","725.3631","2.4767"
"4.97","726.5933","2.481767"
"4.98","727.791","2.486667"
"4.99","728.964","2.4916"
"5","730.1339","2.496533"
"5.01","731.3061","2.5014"
"5.02","732.4584","2.5065"
"5.03","733.5734","2.511533"
"5.04","734.6686","2.5164"
"5.05","735.774","2.521467"
"5.06","736.9025","2.5265"
"5.07","738.043","2.531533"
"5.08","739.1755","2.536667"
"5.09","740.3135","2.541667"
"5.1","741.4874","2.5467"
"5.11","742.6969","2.5518"
"5.12","743.9128","2.5568"
"5.13","745.1002","2.5619"
"5.14","746.2613","2.566967"
"5.15","747.4136","2.571833"
"5.16","748.5588","2.576767"
"5.17","749.6762","2.5816"
"5.18","750.7515","2.586533"
"5.19","751.7759","2.591633"
"5.2","752.7558","2.596567"
"5.21","753.7302","2.601333"
"5.22","754.7371","2.6063"
"5.23","755.7805","2.6113"
"5.24","756.8288","2.616533"
"5.25","757.8651","2.621667"
"5.26","758.9149","2.6266"
"5.27","760.014","2.631733"
"5.28","761.1616","2.636867"
"5.29","762.3148","2.6419"
"5.3","763.4433","2.647"
"5.31","764.5559","2.6519"
"5.32","765.6702","2.6567"
"5.33","766.7796","2.661667"
"5.34","767.8549","2.666467"
"5.35","768.8777","2.671433"
"5.36","769.852","2.676533"
"5.37","770.8065","2.6814"
"5.38","771.7689","2.686367"
"5.39","772.7488","2.691433"
"5.4","773.743","2.696467"
"5.41","774.734","2.7017"
"5.42","775.725","2.706733"
"5.43","776.7455","2.711767"
"5.44","777.8017","2.716867"
"5.45","778.873","2.721667"
"5.46","779.9379","2.726633"
"5.47","780.9838","2.7318"
"5.48","782.0074","2.736767"
"5.49","783.0127","2.741733"
"5.5","784.0268","2.746633"
"5.51","785.0695","2.7514"
"5.52","786.1105","2.756467"
"5.53","787.1031","2.761567"
"5.54","788.0433","2.766433"
"5.55","788.962","2.7715"
"5.56","789.8943","2.776467"
"5.57","790.84","2.7815"
"5.58","791.7778","2.786667"
"5.59","792.7012","2.791733"
"5.6","793.6287","2.796733"
"5.61","794.5776","2.8018"
"5.62","795.5408","2.806767"
"5.63","796.4841","2.811867"
"5.64","797.3846","2.816933"
"5.65","798.2572","2.8218"
"5.66","799.1218","2.826867"
"5.67","799.9825","2.831767"
"5.68","800.8297","2.8366"
"5.69","801.6547","2.841567"
"5.7","802.455","2.846367"
"5.71","803.2306","2.851167"
"5.72","803.988","2.856267"
"5.73","804.7438","2.861367"
"5.74","805.5178","2.8665"
"5.75","806.3317","2.8716"
"5.76","807.2026","2.876533"
"5.77","808.1262","2.881667"
"5.78","809.0695","2.8868"
"5.79","810.0009","2.8918"
"5.8","810.9061","2.8969"
"5.81","811.7962","2.901833"
"5.82","812.6712","2.9067"
"5.83","813.5152","2.911567"
"5.84","814.3099","2.916367"
"5.85","815.0443","2.921367"
"5.86","815.7198","2.926533"
"5.87","816.3563","2.9314"
"5.88","816.9929","2.936333"
"5.89","817.6605","2.941433"
"5.9","818.3431","2.946533"
"5.91","819.006","2.951733"
"5.92","819.6505","2.9568"
"5.93","820.3141","2.9618"
"5.94","821.0103","2.966833"
"5.95","821.7184","2.971767"
"5.96","822.4058","2.976667"
"5.97","823.0607","2.981767"
"5.98","823.679","2.986667"
"5.99","824.2583","2.991633"
"6","824.8091","2.9966"
"6.01","825.3487","3.001367"
"6.02","825.874","3.006433"
"6.03","826.358","3.011467"
"6.04","826.7991","3.016367"
"6.05","827.2179","3.0214"
"6.06","827.6359","3.0264"
"6.07","828.0611","3.031433"
"6.08","828.4783","3.036667"
"6.09","828.89","3.041633"
"6.1","829.3192","3.046667"
"6.11","829.7841","3.051833"
"6.12","830.2617","3.0568"
"6.13","830.7139","3.061867"
"6.14","831.1216","3.066933"
"6.15","831.5054","3.0718"
"6.16","831.8774","3.076767"
"6.17","832.2255","3.081633"
"6.18","832.5378","3.0865"
"6.19","832.8096","3.0916"
"6.2","833.048","3.096533"
"6.21","833.2729","3.101333"
"6.22","833.5082","3.1063"
"6.23","833.7633","3.1113"
"6.24","834.012","3.116467"
"6.25","834.2449","3.121633"
"6.26","834.4857","3.1266"
"6.27","834.7694","3.131733"
"6.28","835.092","3.136833"
"6.29","835.4108","3.141867"
"6.3","835.6953","3.147"
"6.31","835.9512","3.1519"
"6.32","836.192","3.156733"
"6.33","836.4153","3.1617"
"6.34","836.6092","3.166533"
"6.35","836.7554","3.1715"
"6.36","836.8468","3.1766"
"6.37","836.9048","3.181467"
"6.38","836.9517","3.1864"
"6.39","837.0034","3.191533"
"6.4","837.059","3.1966"
"6.41","837.1019","3.201733"
"6.42","837.1345","3.206833"
"6.43","837.1711","3.211867"
"6.44","837.2219","3.216933"
"6.45","837.2712","3.2217"
"6.46","837.3038","3.226633"
"6.47","837.3062","3.231767"
"6.48","837.2656","3.2367"
"6.49","837.1814","3.241633"
"6.5","837.0813","3.246567"
"6.51","836.9899","3.2514"
"6.52","836.8969","3.2565"
"6.53","836.7809","3.261567"
"6.54","836.6339","3.266433"
"6.55","836.4749","3.271467"
"6.56","836.3279","3.276467"
"6.57","836.1959","3.281533"
"6.58","836.0585","3.286667"
"6.59","835.9178","3.291633"
"6.6","835.793","3.296633"
"6.61","835.6881","3.301767"
"6.62","835.5808","3.306767"
"6.63","835.4426","3.311867"
"6.64","835.2709","3.316933"
"6.65","835.0945","3.3218"
"6.66","834.8457","3.327167"
"6.67","827.4683","3.332667"
"6.68","774.9415","3.337433"
"6.69","618.275","3.342067"
"6.7","372.2104","3.3467"
"6.71","154.3665","3.3514"
"6.72","49.73332","3.356467"
"6.73","27.90133","3.361533"
"6.74","26.53201","3.366567"
"6.75","24.84242","3.3716"
"6.76","24.10412","3.376533"
"6.77","24.15578","3.3817"
"6.78","24.3028","3.386833"
"6.79","23.83312","3.391867"
"6.8","23.1417","3.397"
"6.81","23.15998","3.401967"
"6.82","23.46754","3.406767"
"6.83","23.307","3.411667"
"6.84","22.93666","3.416533"
"6.85","22.9907","3.421467"
"6.86","23.25773","3.426533"
"6.87","23.17031","3.4314"
"6.88","22.89613","3.436367"
"6.89","22.94699","3.441467"
"6.9","23.17667","3.446533"
"6.91","23.10753","3.451633"
"6.92","22.86037","3.4567"
"6.93","22.89216","3.461667"
"6.94","23.1123","3.4668"
"6.95","23.07892","3.471833"
"6.96","22.84924","3.4768"
"6.97","22.85163","3.4818"
"6.98","23.06541","3.486733"
"6.99","23.07256","3.491633"
"7","22.85639","3.496567"
"7.01","22.81189","3.501467"
"7.02","22.98832","3.5065"
"7.03","23.02329","3.511533"
"7.04","22.8405","3.516367"
"7.05","22.7801","3.521333"
"7.06","22.93666","3.526367"
"7.07","22.99944","3.531433"
"7.08","22.85878","3.5366"
"7.09","22.78725","3.541633"
"7.1","22.9009","3.546633"
"7.11","22.95176","3.551733"
"7.12","22.82937","3.556667"
"7.13","22.75864","3.561733"
"7.14","22.85401","3.5668"
"7.15","22.91203","3.571733"
"7.16","22.82699","3.576733"
"7.17","22.77533","3.5816"
"7.18","22.85163","3.586433"
"7.19","22.89613","3.591533"
"7.2","22.82063","3.5965"
"7.21","22.77613","3.601333"
"7.22","22.84447","3.606333"
"7.23","22.88342","3.611367"
"7.24","22.81666","3.6165"
"7.25","22.77851","3.6216"
"7.26","22.83812","3.6266"
"7.27","22.86991","3.631767"
"7.28","22.80792","3.636867"
"7.29","22.77374","3.641867"
"7.3","22.82778","3.646967"
"7.31","22.85639","3.651867"
"7.32","22.80076","3.656733"
"7.33","22.77215","3.6617"
"7.34","22.83335","3.666533"
"7.35","22.87785","3.671433"
"7.36","22.8413","3.6765"
"7.37","22.81427","3.6814"
"7.38","22.86116","3.6864"
"7.39","22.9009","3.691533"
"7.4","22.86911","3.6965"
"7.41","22.8405","3.701633"
"7.42","22.87467","3.706733"
"7.43","22.90805","3.711767"
"7.44","22.88024","3.7169"
"7.45","22.84924","3.7218"
"7.46","22.86673","3.726733"
"7.47","22.8858","3.731833"
"7.48","22.86037","3.736733"
"7.49","22.83414","3.741633"
"7.5","22.8556","3.7466"
"7.51","22.8858","3.751433"
"7.52","22.87467","3.756467"
"7.53","22.85163","3.761533"
"7.54","22.86037","3.766433"
"7.55","22.87626","3.7715"
"7.56","22.8556","3.776567"
"7.57","22.82461","3.781533"
"7.58","22.82778","3.786667"
"7.59","22.84288","3.791633"
"7.6","22.82778","3.796667"
"7.61","22.80553","3.801833"
"7.62","22.81348","3.806867"
"7.63","22.83017","3.811867"
"7.64","22.82461","3.8169"
"7.65","22.81666","3.821867"
"7.66","22.83573","3.826833"
"7.67","22.85639","3.831767"
"7.68","22.85004","3.8366"
"7.69","22.83812","3.841633"
"7.7","22.84288","3.846467"
"7.71","22.84527","3.851233"
"7.72","22.8254","3.8563"
"7.73","22.80951","3.861367"
"7.74","22.82461","3.866533"
"7.75","22.84527","3.871667"
"7.76","22.8413","3.876567"
"7.77","22.82937","3.8817"
"7.78","22.83653","3.886867"
"7.79","22.84924","3.891867"
"7.8","22.84288","3.896933"
"7.81","22.83414","3.9019"
"7.82","22.8413","3.906733"
"7.83","22.85401","3.911667"
"7.84","22.85242","3.9165"
"7.85","22.84765","3.9214"
"7.86","22.8556","3.9265"
"7.87","22.86514","3.9314"
"7.88","22.86514","3.936333"
"7.89","22.86116","3.941467"
"7.9","22.86355","3.9465"
"7.91","22.86275","3.951633"
"7.92","22.85163","3.956733"
"7.93","22.84527","3.9617"
"7.94","22.85401","3.966833"
"7.95","22.86673","3.971667"
"7.96","22.86991","3.973933"
"7.97","22.87149","3.9745"
