"1 _ 1",,
"Time","Force","Stroke"
"2.49","476.369","1.241567"
"2.5","477.5325","1.246733"
"2.51","478.7","1.2518"
"2.52","479.8349","1.2569"
"2.53","480.9141","1.261967"
"2.54","481.9401","1.266767"
"2.55","482.9145","1.2717"
"2.56","483.8212","1.2766"
"2.57","484.6223","1.281433"
"2.58","485.2923","1.286467"
"2.59","485.8478","1.291433"
"2.6","486.3469","1.2963"
"2.61","486.8452","1.3014"
"2.62","487.3975","1.306467"
"2.63","488.0444","1.3116"
"2.64","488.8058","1.316733"
"2.65","489.6689","1.3217"
"2.66","490.5939","1.3268"
"2.67","491.5381","1.331867"
"2.68","492.4742","1.336733"
"2.69","493.4009","1.341767"
"2.7","494.3355","1.346767"
"2.71","495.2932","1.351633"
"2.72","496.2722","1.3566"
"2.73","497.276","1.361467"
"2.74","498.2996","1.366333"
"2.75","499.3359","1.371467"
"2.76","500.381","1.376433"
"2.77","501.4364","1.381367"
"2.78","502.5037","1.3864"
"2.79","503.5877","1.3914"
"2.8","504.6972","1.396533"
"2.81","505.8408","1.401633"
"2.82","507.0424","1.4066"
"2.83","508.3132","1.411733"
"2.84","509.638","1.416833"
"2.85","510.9843","1.421833"
"2.86","512.3393","1.426967"
"2.87","513.715","1.431867"
"2.88","515.1168","1.436733"
"2.89","516.5259","1.441733"
"2.9","517.9286","1.446567"
"2.91","519.3226","1.451467"
"2.92","520.7197","1.4564"
"2.93","522.1335","1.4612"
"2.94","523.5751","1.466233"
"2.95","525.0406","1.471367"
"2.96","526.5323","1.476433"
"2.97","528.0614","1.481567"
"2.98","529.6461","1.486533"
"2.99","531.2888","1.491567"
"3","532.9633","1.496733"
"3.01","534.6338","1.501767"
"3.02","536.29","1.506867"
"3.03","537.9478","1.511933"
"3.04","539.6207","1.516767"
"3.05","541.3127","1.521733"
"3.06","542.9975","1.526533"
"3.07","544.6394","1.531333"
"3.08","546.2194","1.536433"
"3.09","547.7357","1.5415"
"3.1","549.2107","1.5463"
"3.11","550.681","1.551333"
"3.12","552.1965","1.556433"
"3.13","553.7629","1.561567"
"3.14","555.3579","1.566733"
"3.15","556.9832","1.571733"
"3.16","558.6569","1.576767"
"3.17","560.3759","1.5818"
"3.18","562.0988","1.586667"
"3.19","563.7797","1.5917"
"3.2","565.4009","1.596767"
"3.21","566.9777","1.6017"
"3.22","568.5306","1.606633"
"3.23","570.0811","1.611433"
"3.24","571.6252","1.616367"
"3.25","573.1344","1.621533"
"3.26","574.588","1.626467"
"3.27","575.9978","1.6314"
"3.28","577.4149","1.636467"
"3.29","578.8621","1.641467"
"3.3","580.3156","1.6466"
"3.31","581.754","1.6517"
"3.32","583.202","1.656667"
"3.33","584.681","1.661767"
"3.34","586.1807","1.6668"
"3.35","587.6676","1.6718"
"3.36","589.1212","1.6769"
"3.37","590.5461","1.6818"
"3.38","591.9489","1.686767"
"3.39","593.3165","1.691767"
"3.4","594.6398","1.696567"
"3.41","595.9185","1.701567"
"3.42","597.1559","1.7066"
"3.43","598.3607","1.711367"
"3.44","599.5544","1.716267"
"3.45","600.7632","1.721267"
"3.46","601.9879","1.726367"
"3.47","603.2022","1.7316"
"3.48","604.4125","1.736667"
"3.49","605.673","1.741633"
"3.5","607.0105","1.746767"
"3.51","608.3894","1.7518"
"3.52","609.7515","1.7569"
"3.53","611.0851","1.761967"
"3.54","612.4091","1.766733"
"3.55","613.7387","1.7717"
"3.56","615.0619","1.776567"
"3.57","616.351","1.7814"
"3.58","617.5971","1.786467"
"3.59","618.8186","1.791467"
"3.6","620.0401","1.796267"
"3.61","621.2831","1.801367"
"3.62","622.5554","1.8064"
"3.63","623.8389","1.811533"
"3.64","625.1263","1.816667"
"3.65","626.4472","1.821633"
"3.66","627.826","1.826767"
"3.67","629.2454","1.831767"
"3.68","630.6752","1.836533"
"3.69","632.1088","1.841633"
"3.7","633.5402","1.846733"
"3.71","634.9659","1.851667"
"3.72","636.402","1.8567"
"3.73","637.8865","1.861567"
"3.74","639.418","1.8664"
"3.75","640.9494","1.8715"
"3.76","642.4443","1.876467"
"3.77","643.9066","1.881367"
"3.78","645.353","1.886433"
"3.79","646.7994","1.891467"
"3.8","648.2402","1.896567"
"3.81","649.6684","1.9017"
"3.82","651.0917","1.9066"
"3.83","652.5294","1.911733"
"3.84","653.9678","1.916767"
"3.85","655.3912","1.921767"
"3.86","656.7867","1.9269"
"3.87","658.172","1.931833"
"3.88","659.5588","1.936767"
"3.89","660.9384","1.941733"
"3.9","662.2982","1.9466"
"3.91","663.631","1.951567"
"3.92","664.9399","1.9565"
"3.93","666.2377","1.961233"
"3.94","667.5347","1.9662"
"3.95","668.8333","1.9713"
"3.96","670.1263","1.976367"
"3.97","671.4146","1.981567"
"3.98","672.7298","1.986567"
"3.99","674.1078","1.9916"
"4","675.5344","1.9968"
"4.01","676.972","2.001867"
"4.02","678.3962","2.006867"
"4.03","679.814","2.011867"
"4.04","681.239","2.0167"
"4.05","682.6528","2.0216"
"4.06","684.0237","2.0265"
"4.07","685.3414","2.031367"
"4.08","686.6169","2.036433"
"4.09","687.8757","2.041467"
"4.1","689.1378","2.046333"
"4.11","690.4181","2.0514"
"4.12","691.7246","2.056467"
"4.13","693.0431","2.0616"
"4.14","694.3591","2.066767"
"4.15","695.684","2.071767"
"4.16","697.0389","2.076867"
"4.17","698.4163","2.081833"
"4.18","699.7959","2.086667"
"4.19","701.1613","2.0917"
"4.2","702.5004","2.0967"
"4.21","703.8021","2.101633"
"4.22","705.0689","2.1066"
"4.23","706.3309","2.111467"
"4.24","707.5953","2.116367"
"4.25","708.8439","2.121467"
"4.26","710.0558","2.126367"
"4.27","711.2336","2.131333"
"4.28","712.4042","2.136433"
"4.29","713.5892","2.141467"
"4.3","714.7797","2.146633"
"4.31","715.9766","2.151667"
"4.32","717.1989","2.156633"
"4.33","718.4521","2.161767"
"4.34","719.7142","2.166767"
"4.35","720.9619","2.1718"
"4.36","722.1906","2.1769"
"4.37","723.4073","2.1818"
"4.38","724.6097","2.186767"
"4.39","725.7938","2.1917"
"4.4","726.9589","2.1965"
"4.41","728.1033","2.2015"
"4.42","729.2223","2.2066"
"4.43","730.323","2.211367"
"4.44","731.4229","2.2163"
"4.45","732.5498","2.221267"
"4.46","733.7014","2.2263"
"4.47","734.849","2.231533"
"4.48","735.9854","2.2366"
"4.49","737.1426","2.241633"
"4.5","738.3505","2.2468"
"4.51","739.6022","2.2518"
"4.52","740.8619","2.256933"
"4.53","742.0961","2.261967"
"4.54","743.3049","2.266767"
"4.55","744.5105","2.271733"
"4.56","745.7097","2.2766"
"4.57","746.8804","2.281467"
"4.58","748.0025","2.286533"
"4.59","749.077","2.2915"
"4.6","750.1308","2.296333"
"4.61","751.1878","2.301467"
"4.62","752.2623","2.3065"
"4.63","753.3431","2.3116"
"4.64","754.4168","2.316733"
"4.65","755.4992","2.3217"
"4.66","756.6015","2.3269"
"4.67","757.7149","2.3319"
"4.68","758.8235","2.336667"
"4.69","759.9243","2.341733"
"4.7","761.017","2.346767"
"4.71","762.0828","2.351667"
"4.72","763.1135","2.3566"
"4.73","764.1355","2.361433"
"4.74","765.1663","2.366333"
"4.75","766.1851","2.371467"
"4.76","767.1674","2.376367"
"4.77","768.1251","2.381333"
"4.78","769.0898","2.386433"
"4.79","770.0769","2.3914"
"4.8","771.0632","2.3965"
"4.81","772.0399","2.401633"
"4.82","773.0245","2.4066"
"4.83","774.0331","2.4117"
"4.84","775.0607","2.416733"
"4.85","776.0922","2.421767"
"4.86","777.1158","2.426933"
"4.87","778.1339","2.431833"
"4.88","779.1487","2.436767"
"4.89","780.1628","2.4417"
"4.9","781.1626","2.4465"
"4.91","782.125","2.4515"
"4.92","783.0374","2.456467"
"4.93","783.9243","2.4612"
"4.94","784.8184","2.4662"
"4.95","785.7347","2.4713"
"4.96","786.6573","2.476367"
"4.97","787.576","2.481567"
"4.98","788.521","2.486533"
"4.99","789.5287","2.491567"
"5","790.5928","2.496767"
"5.01","791.6713","2.501867"
"5.02","792.7259","2.506933"
"5.03","793.7559","2.511967"
"5.04","794.7747","2.5168"
"5.05","795.7753","2.521667"
"5.06","796.7297","2.526533"
"5.07","797.6151","2.5314"
"5.08","798.4193","2.536467"
"5.09","799.1576","2.541533"
"5.1","799.8752","2.546367"
"5.11","800.6064","2.551433"
"5.12","801.3606","2.556467"
"5.13","802.1156","2.561533"
"5.14","802.8253","2.566733"
"5.15","803.4802","2.571767"
"5.16","804.1072","2.576833"
"5.17","804.7493","2.581867"
"5.18","805.4241","2.586733"
"5.19","806.1115","2.591767"
"5.2","806.7862","2.596733"
"5.21","807.4395","2.601633"
"5.22","808.0745","2.606567"
"5.23","808.6968","2.611467"
"5.24","809.2991","2.616367"
"5.25","809.8721","2.621467"
"5.26","810.4205","2.626333"
"5.27","810.9554","2.6313"
"5.28","811.4942","2.636367"
"5.29","812.0497","2.6414"
"5.3","812.6155","2.646567"
"5.31","813.1822","2.651667"
"5.32","813.7623","2.656533"
"5.33","814.3774","2.6616"
"5.34","815.022","2.6667"
"5.35","815.6633","2.671767"
"5.36","816.2697","2.676867"
"5.37","816.8538","2.681833"
"5.38","817.4356","2.686733"
"5.39","818.0173","2.6917"
"5.4","818.5736","2.696533"
"5.41","819.0926","2.701533"
"5.42","819.5703","2.7066"
"5.43","820.024","2.7114"
"5.44","820.4794","2.716333"
"5.45","820.9602","2.7213"
"5.46","821.4553","2.7263"
"5.47","821.9242","2.731467"
"5.48","822.3613","2.736533"
"5.49","822.8016","2.741633"
"5.5","823.2721","2.746767"
"5.51","823.7696","2.751833"
"5.52","824.2647","2.756967"
"5.53","824.7352","2.762033"
"5.54","825.1786","2.7668"
"5.55","825.5975","2.7717"
"5.56","825.994","2.7766"
"5.57","826.3484","2.781433"
"5.58","826.6417","2.7865"
"5.59","826.8953","2.7915"
"5.6","827.1472","2.796367"
"5.61","827.4229","2.801433"
"5.62","827.709","2.806467"
"5.63","827.9761","2.8116"
"5.64","828.2105","2.816733"
"5.65","828.4426","2.821733"
"5.66","828.6985","2.8269"
"5.67","828.9758","2.831833"
"5.68","829.2651","2.836633"
"5.69","829.552","2.8417"
"5.7","829.8182","2.846733"
"5.71","830.0479","2.8516"
"5.72","830.2466","2.856567"
"5.73","830.4381","2.861467"
"5.74","830.6146","2.8664"
"5.75","830.756","2.8715"
"5.76","830.8618","2.876467"
"5.77","830.9555","2.881433"
"5.78","831.0596","2.8865"
"5.79","831.1772","2.891433"
"5.8","831.3004","2.896567"
"5.81","831.4204","2.901667"
"5.82","831.5364","2.906633"
"5.83","831.6556","2.911767"
"5.84","831.786","2.9168"
"5.85","831.9163","2.921833"
"5.86","832.0339","2.927"
"5.87","832.1325","2.9319"
"5.88","832.2183","2.9368"
"5.89","832.2835","2.9418"
"5.9","832.3121","2.9466"
"5.91","832.2986","2.951567"
"5.92","832.2509","2.956533"
"5.93","832.181","2.961233"
"5.94","832.0936","2.966233"
"5.95","832.0005","2.971367"
"5.96","831.9092","2.9764"
"5.97","831.8138","2.9816"
"5.98","831.7335","2.986567"
"5.99","831.6978","2.991567"
"6","831.7042","2.996767"
"6.01","831.72","3.0018"
"6.02","831.7169","3.006867"
"6.03","831.693","3.0119"
"6.04","831.6644","3.016733"
"6.05","831.6279","3.0217"
"6.06","831.5659","3.026567"
"6.07","831.4673","3.031367"
"6.08","831.3227","3.036467"
"6.09","831.1351","3.041467"
"6.1","830.9197","3.046267"
"6.11","830.7059","3.051367"
"6.12","830.5073","3.056433"
"6.13","830.3197","3.0615"
"6.14","830.1362","3.0667"
"6.15","829.9645","3.071667"
"6.16","829.8174","3.0768"
"6.17","829.6911","3.0819"
"6.18","829.5727","3.0868"
"6.19","826.9127","3.0926"
"6.2","796.5867","3.0976"
"6.21","680.3076","3.102033"
"6.22","457.1478","3.106833"
"6.23","216.7845","3.1116"
"6.24","73.46233","3.116467"
"6.25","32.86203","3.121533"
"6.26","29.5488","3.126467"
"6.27","28.54506","3.1314"
"6.28","27.32833","3.136433"
"6.29","26.78235","3.141433"
"6.3","26.77361","3.146567"
"6.31","26.4589","3.1517"
"6.32","25.80643","3.156667"
"6.33","25.67371","3.161733"
"6.34","26.03769","3.166767"
"6.35","26.06471","3.1718"
"6.36","25.65702","3.1769"
"6.37","25.53304","3.181833"
"6.38","25.8104","3.1867"
"6.39","25.86206","3.191667"
"6.4","25.56483","3.1965"
"6.41","25.47344","3.2015"
"6.42","25.70788","3.206533"
"6.43","25.76113","3.2114"
"6.44","25.51556","3.2163"
"6.45","25.4488","3.221333"
"6.46","25.67371","3.2264"
"6.47","25.74047","3.2316"
"6.48","25.5092","3.2366"
"6.49","25.40827","3.241633"
"6.5","25.59821","3.2468"
"6.51","25.68722","3.251833"
"6.52","25.48853","3.2569"
"6.53","25.36694","3.2619"
"6.54","25.53383","3.2667"
"6.55","25.66496","3.271633"
"6.56","25.52032","3.276567"
"6.57","25.37807","3.281367"
"6.58","25.48456","3.2864"
"6.59","25.60774","3.2914"
"6.6","25.50761","3.296233"
"6.61","25.37966","3.3014"
"6.62","25.45118","3.306433"
"6.63","25.56006","3.311533"
"6.64","25.48297","3.316667"
"6.65","25.35582","3.321667"
"6.66","25.39078","3.326833"
"6.67","25.4782","3.331867"
"6.68","25.43291","3.3367"
"6.69","25.34707","3.3418"
"6.7","25.39317","3.3468"
"6.71","25.48536","3.3517"
"6.72","25.4631","3.3567"
"6.73","25.40032","3.361567"
"6.74","25.44006","3.366467"
"6.75","25.51158","3.3715"
"6.76","25.4782","3.376367"
"6.77","25.41542","3.381333"
"6.78","25.45357","3.386467"
"6.79","25.52191","3.391533"
"6.8","25.48933","3.396667"
"6.81","25.42019","3.4017"
"6.82","25.4488","3.406633"
"6.83","25.51079","3.411733"
"6.84","25.4782","3.4168"
"6.85","25.41065","3.4218"
"6.86","25.43291","3.4269"
"6.87","25.49569","3.431833"
"6.88","25.47741","3.436733"
"6.89","25.42019","3.441733"
"6.9","25.43608","3.4465"
"6.91","25.49171","3.451533"
"6.92","25.47741","3.456567"
"6.93","25.42019","3.4613"
"6.94","25.42655","3.4663"
"6.95","25.47423","3.471433"
"6.96","25.46072","3.4765"
"6.97","25.40827","3.4816"
"6.98","25.41304","3.4866"
"6.99","25.45754","3.4916"
"7","25.45277","3.496767"
"7.01","25.41065","3.501833"
"7.02","25.41304","3.506867"
"7.03","25.4488","3.511867"
"7.04","25.44483","3.516733"
"7.05","25.41145","3.5217"
"7.06","25.41542","3.526567"
"7.07","25.44721","3.531367"
"7.08","25.44403","3.5365"
"7.09","25.41145","3.5415"
"7.1","25.40509","3.5463"
"7.11","25.42257","3.551367"
"7.12","25.4178","3.5564"
"7.13","25.39158","3.5615"
"7.14","25.39317","3.566667"
"7.15","25.4178","3.571667"
"7.16","25.42496","3.576767"
"7.17","25.41542","3.5819"
"7.18","25.41939","3.5868"
"7.19","25.43529","3.591767"
"7.2","25.4337","3.596767"
"7.21","25.4178","3.6016"
"7.22","25.4178","3.606633"
"7.23","25.43291","3.611533"
"7.24","25.43608","3.6164"
"7.25","25.43131","3.6215"
"7.26","25.44403","3.6264"
"7.27","25.46708","3.631333"
"7.28","25.46946","3.636367"
"7.29","25.45277","3.6414"
"7.3","25.44641","3.6466"
"7.31","25.45595","3.651667"
"7.32","25.45516","3.6566"
"7.33","25.44244","3.6617"
"7.34","25.44641","3.666767"
"7.35","25.4631","3.671767"
"7.36","25.46946","3.676867"
"7.37","25.46469","3.6818"
"7.38","25.46628","3.686733"
"7.39","25.47105","3.691433"
"7.4","25.46708","3.693567"
"7.41","25.45516","3.694067"
