"1 _ 1",,
"Time","Force","Stroke"
"3.19","575.0474","1.591467"
"3.2","576.0956","1.5965"
"3.21","577.0985","1.601533"
"3.22","578.0681","1.606367"
"3.23","579.0289","1.611367"
"3.24","580.0048","1.6164"
"3.25","580.9983","1.621533"
"3.26","581.9965","1.626767"
"3.27","583.0105","1.631733"
"3.28","584.0691","1.636767"
"3.29","585.1825","1.641767"
"3.3","586.3364","1.646667"
"3.31","587.4968","1.651767"
"3.32","588.6404","1.6568"
"3.33","589.7673","1.661667"
"3.34","590.8966","1.666667"
"3.35","592.0458","1.671533"
"3.36","593.2005","1.676433"
"3.37","594.3322","1.681533"
"3.38","595.4393","1.6865"
"3.39","596.5384","1.691467"
"3.4","597.6526","1.696533"
"3.41","598.797","1.701533"
"3.42","599.9716","1.706633"
"3.43","601.1669","1.7117"
"3.44","602.3844","1.7166"
"3.45","603.6329","1.721667"
"3.46","604.9005","1.726733"
"3.47","606.1586","1.731767"
"3.48","607.3976","1.7369"
"3.49","608.6302","1.741867"
"3.5","609.8683","1.7468"
"3.51","611.1058","1.751733"
"3.52","612.3249","1.7566"
"3.53","613.5114","1.761567"
"3.54","614.659","1.766633"
"3.55","615.778","1.771433"
"3.56","616.9033","1.776333"
"3.57","618.0636","1.781367"
"3.58","619.2565","1.786367"
"3.59","620.4526","1.791633"
"3.6","621.6478","1.7967"
"3.61","622.8788","1.801667"
"3.62","624.1735","1.8068"
"3.63","625.5142","1.811833"
"3.64","626.8605","1.816933"
"3.65","628.1869","1.821967"
"3.66","629.4974","1.826733"
"3.67","630.7936","1.831667"
"3.68","632.0683","1.836567"
"3.69","633.3073","1.8414"
"3.7","634.5097","1.8465"
"3.71","635.6883","1.8515"
"3.72","636.8661","1.856333"
"3.73","638.067","1.861433"
"3.74","639.2964","1.866467"
"3.75","640.5401","1.8715"
"3.76","641.7831","1.876733"
"3.77","643.0324","1.8817"
"3.78","644.3032","1.886833"
"3.79","645.5843","1.891833"
"3.8","646.8487","1.8966"
"3.81","648.0956","1.9017"
"3.82","649.3346","1.9068"
"3.83","650.5632","1.9117"
"3.84","651.7831","1.9167"
"3.85","653.0285","1.9215"
"3.86","654.3","1.9264"
"3.87","655.5565","1.9315"
"3.88","656.7606","1.936467"
"3.89","657.924","1.941433"
"3.9","659.0899","1.946533"
"3.91","660.2836","1.951467"
"3.92","661.4908","1.956533"
"3.93","662.686","1.961667"
"3.94","663.8726","1.9667"
"3.95","665.063","1.971833"
"3.96","666.2687","1.976833"
"3.97","667.4838","1.981833"
"3.98","668.6974","1.986967"
"3.99","669.8934","1.991967"
"4","671.0673","1.996833"
"4.01","672.2283","2.001833"
"4.02","673.3846","2.006633"
"4.03","674.5259","2.011567"
"4.04","675.6234","2.016467"
"4.05","676.6573","2.021267"
"4.06","677.6071","2.026267"
"4.07","678.4836","2.031367"
"4.08","679.3403","2.036433"
"4.09","680.2471","2.041567"
"4.1","681.239","2.046533"
"4.11","682.3071","2.051533"
"4.12","683.3998","2.056733"
"4.13","684.452","2.0618"
"4.14","685.4438","2.066833"
"4.15","686.4135","2.071867"
"4.16","687.41","2.076733"
"4.17","688.436","2.081667"
"4.18","689.4493","2.086533"
"4.19","690.3934","2.091367"
"4.2","691.2542","2.0965"
"4.21","692.0695","2.1015"
"4.22","692.9048","2.106367"
"4.23","693.7989","2.111467"
"4.24","694.7645","2.116533"
"4.25","695.7698","2.121633"
"4.26","696.7934","2.1268"
"4.27","697.8504","2.131767"
"4.28","698.9709","2.136833"
"4.29","700.1416","2.1418"
"4.3","701.3265","2.146667"
"4.31","702.494","2.1517"
"4.32","703.6304","2.156767"
"4.33","704.7415","2.1617"
"4.34","705.8517","2.166667"
"4.35","706.989","2.1715"
"4.36","708.1414","2.176367"
"4.37","709.2595","2.1815"
"4.38","710.295","2.186467"
"4.39","711.2694","2.1914"
"4.4","712.2469","2.1965"
"4.41","713.2713","2.201467"
"4.42","714.3323","2.206633"
"4.43","715.4083","2.2117"
"4.44","716.5106","2.2166"
"4.45","717.6566","2.221767"
"4.46","718.8328","2.2268"
"4.47","719.9987","2.231833"
"4.48","721.1367","2.236933"
"4.49","722.2668","2.2419"
"4.5","723.4073","2.2468"
"4.51","724.5517","2.251733"
"4.52","725.6794","2.256533"
"4.53","726.7658","2.261533"
"4.54","727.8021","2.266633"
"4.55","728.8138","2.271433"
"4.56","729.8525","2.2763"
"4.57","730.95","2.2813"
"4.58","732.0936","2.286333"
"4.59","733.2388","2.2916"
"4.6","734.3824","2.296633"
"4.61","735.5642","2.301667"
"4.62","736.8088","2.3068"
"4.63","738.097","2.3118"
"4.64","739.3885","2.316933"
"4.65","740.6624","2.321967"
"4.66","741.9276","2.326767"
"4.67","743.2008","2.331733"
"4.68","744.4731","2.336667"
"4.69","745.7209","2.3415"
"4.7","746.9296","2.346567"
"4.71","748.1098","2.351533"
"4.72","749.2725","2.356367"
"4.73","750.4233","2.361467"
"4.74","751.5709","2.366467"
"4.75","752.7177","2.3716"
"4.76","753.8629","2.376733"
"4.77","755.0136","2.381733"
"4.78","756.1795","2.386867"
"4.79","757.3605","2.391867"
"4.8","758.5446","2.396633"
"4.81","759.7311","2.4017"
"4.82","760.9145","2.406767"
"4.83","762.0756","2.411667"
"4.84","763.2128","2.416667"
"4.85","764.3549","2.4215"
"4.86","765.516","2.426367"
"4.87","766.6691","2.431533"
"4.88","767.7833","2.436467"
"4.89","768.8554","2.441433"
"4.9","769.9061","2.446533"
"4.91","770.963","2.451467"
"4.92","772.024","2.456567"
"4.93","773.081","2.461667"
"4.94","774.1388","2.466633"
"4.95","775.1989","2.471733"
"4.96","776.2615","2.4768"
"4.97","775.4596","2.4826"
"4.98","751.3992","2.487833"
"4.99","650.5235","2.492333"
"5","447.4966","2.497067"
"5.01","219.6495","2.501867"
"5.02","77.43756","2.506667"
"5.03","34.03664","2.511633"
"5.04","29.60285","2.516567"
"5.05","28.52996","2.521333"
"5.06","27.2282","2.526333"
"5.07","26.89123","2.531467"
"5.08","27.24806","2.536467"
"5.09","27.0613","2.541567"
"5.1","26.32697","2.546633"
"5.11","26.02418","2.551633"
"5.12","26.28883","2.556767"
"5.13","26.38817","2.561833"
"5.14","26.08061","2.5669"
"5.15","25.92882","2.5719"
"5.16","26.14737","2.576767"
"5.17","26.24512","2.5817"
"5.18","26.0218","2.586633"
"5.19","25.90895","2.591433"
"5.2","26.09571","2.596467"
"5.21","26.18631","2.6015"
"5.22","25.99239","2.606333"
"5.23","25.88828","2.6114"
"5.24","26.05915","2.616467"
"5.25","26.15531","2.6216"
"5.26","25.98604","2.626733"
"5.27","25.87318","2.631733"
"5.28","26.01941","2.636733"
"5.29","26.12193","2.641867"
"5.3","25.96855","2.646767"
"5.31","25.84616","2.651767"
"5.32","25.97968","2.656833"
"5.33","26.10048","2.661767"
"5.34","25.97491","2.6667"
"5.35","25.83424","2.671533"
"5.36","25.92007","2.676433"
"5.37","26.03928","2.681433"
"5.38","25.94789","2.6864"
"5.39","25.81517","2.691333"
"5.4","25.88352","2.696433"
"5.41","26.00829","2.701467"
"5.42","25.95027","2.706633"
"5.43","25.8263","2.711667"
"5.44","25.86365","2.7166"
"5.45","25.96617","2.721667"
"5.46","25.92405","2.7267"
"5.47","25.81755","2.731733"
"5.48","25.84378","2.736867"
"5.49","25.9312","2.741833"
"5.5","25.90418","2.746733"
"5.51","25.82073","2.751667"
"5.52","25.83901","2.756533"
"5.53","25.90338","2.761567"
"5.54","25.87","2.766667"
"5.55","25.80086","2.7715"
"5.56","25.83265","2.7764"
"5.57","25.90577","2.7814"
"5.58","25.88352","2.786367"
"5.59","25.81199","2.791533"
"5.6","25.82312","2.7966"
"5.61","25.87636","2.801667"
"5.62","25.85411","2.8068"
"5.63","25.80086","2.811833"
"5.64","25.8255","2.816933"
"5.65","25.8859","2.821967"
"5.66","25.87318","2.826833"
"5.67","25.8255","2.8318"
"5.68","25.84139","2.836667"
"5.69","25.89226","2.841467"
"5.7","25.87954","2.846467"
"5.71","25.83027","2.851467"
"5.72","25.83742","2.856367"
"5.73","25.88431","2.8614"
"5.74","25.88431","2.866467"
"5.75","25.85093","2.871633"
"5.76","25.86524","2.8768"
"5.77","25.91054","2.881767"
"5.78","25.90895","2.886833"
"5.79","25.86842","2.8918"
"5.8","25.86603","2.8967"
"5.81","25.89941","2.9017"
"5.82","25.901","2.906767"
"5.83","25.87477","2.911667"
"5.84","25.88352","2.916667"
"5.85","25.92325","2.921567"
"5.86","25.93438","2.926433"
"5.87","25.91292","2.931533"
"5.88","25.90895","2.9365"
"5.89","25.92564","2.941467"
"5.9","25.91689","2.946533"
"5.91","25.89067","2.9515"
"5.92","25.89067","2.9566"
"5.93","25.91054","2.961733"
"5.94","25.90815","2.966667"
"5.95","25.88431","2.971767"
"5.96","25.88193","2.976833"
"5.97","25.90179","2.981833"
"5.98","25.90179","2.9869"
"5.99","25.87954","2.991767"
"6","25.87318","2.994367"
"6.01","25.8859","2.995"
