"1 _ 1",,
"Time","Force","Stroke"
"3.41","549.7662","1.7013"
"3.42","550.8836","1.7063"
"3.43","552.0383","1.7114"
"3.44","553.2201","1.7164"
"3.45","554.4233","1.721533"
"3.46","555.6631","1.7265"
"3.47","556.949","1.731467"
"3.48","558.2698","1.736667"
"3.49","559.5962","1.741733"
"3.5","560.9139","1.746767"
"3.51","562.2347","1.751867"
"3.52","563.5858","1.7568"
"3.53","564.9678","1.761733"
"3.54","566.3602","1.7666"
"3.55","567.7366","1.7714"
"3.56","569.0765","1.776467"
"3.57","570.3727","1.781533"
"3.58","571.6411","1.786333"
"3.59","572.9222","1.791333"
"3.6","574.2471","1.7964"
"3.61","575.5997","1.801533"
"3.62","576.9467","1.806733"
"3.63","578.3002","1.811733"
"3.64","579.6996","1.816767"
"3.65","581.1541","1.821733"
"3.66","582.6402","1.8266"
"3.67","584.1191","1.8317"
"3.68","585.5671","1.836767"
"3.69","586.9841","1.841667"
"3.7","588.39","1.846633"
"3.71","589.8126","1.8515"
"3.72","591.2487","1.8564"
"3.73","592.6688","1.8615"
"3.74","594.0596","1.8665"
"3.75","595.4401","1.871433"
"3.76","596.8436","1.8765"
"3.77","598.282","1.8815"
"3.78","599.7372","1.8866"
"3.79","601.1828","1.891667"
"3.8","602.6252","1.896567"
"3.81","604.0867","1.901667"
"3.82","605.5705","1.906767"
"3.83","607.0543","1.9118"
"3.84","608.5165","1.916967"
"3.85","609.9622","1.921933"
"3.86","611.4046","1.9268"
"3.87","612.8391","1.931733"
"3.88","614.2449","1.936533"
"3.89","615.6","1.9415"
"3.9","616.8866","1.9466"
"3.91","618.1304","1.951433"
"3.92","619.3757","1.9563"
"3.93","620.6465","1.9613"
"3.94","621.9419","1.966367"
"3.95","623.2325","1.971633"
"3.96","624.5112","1.9767"
"3.97","625.8146","1.981667"
"3.98","627.168","1.986833"
"3.99","628.5548","1.991833"
"4","629.9281","1.996867"
"4.01","631.2768","2.002"
"4.02","632.623","2.006867"
"4.03","633.9764","2.0117"
"4.04","635.3204","2.016567"
"4.05","636.6293","2.0214"
"4.06","637.8849","2.026467"
"4.07","639.0865","2.0315"
"4.08","640.2628","2.0363"
"4.09","641.4477","2.0414"
"4.1","642.6668","2.0464"
"4.11","643.9034","2.051533"
"4.12","645.1368","2.056733"
"4.13","646.3782","2.061733"
"4.14","647.6514","2.066867"
"4.15","648.9626","2.071833"
"4.16","650.293","2.0766"
"4.17","651.6147","2.0816"
"4.18","652.9085","2.086767"
"4.19","654.165","2.091667"
"4.2","655.3968","2.096667"
"4.21","656.6421","2.101567"
"4.22","657.9177","2.106433"
"4.23","659.1908","2.111533"
"4.24","660.4354","2.1165"
"4.25","661.668","2.1214"
"4.26","662.9157","2.126533"
"4.27","664.1904","2.131467"
"4.28","665.4835","2.136567"
"4.29","666.7868","2.141667"
"4.3","668.0997","2.146667"
"4.31","669.4126","2.151733"
"4.32","670.7159","2.1568"
"4.33","672.005","2.161767"
"4.34","673.2758","2.166867"
"4.35","674.5227","2.1719"
"4.36","675.7442","2.176867"
"4.37","676.9435","2.181833"
"4.38","678.1157","2.1866"
"4.39","679.2545","2.1915"
"4.4","680.3481","2.196467"
"4.41","681.4067","2.201267"
"4.42","682.4501","2.206267"
"4.43","683.5048","2.211367"
"4.44","684.5808","2.216367"
"4.45","685.676","2.221533"
"4.46","686.7886","2.226633"
"4.47","687.9202","2.231567"
"4.48","689.0646","2.236733"
"4.49","690.2186","2.2418"
"4.5","691.3781","2.246833"
"4.51","692.5336","2.2519"
"4.52","693.6836","2.256733"
"4.53","694.8209","2.261633"
"4.54","695.9335","2.266567"
"4.55","697.0104","2.2714"
"4.56","698.0268","2.276467"
"4.57","698.9654","2.281533"
"4.58","699.8586","2.286333"
"4.59","700.7686","2.2914"
"4.6","701.7366","2.296467"
"4.61","702.7475","2.301567"
"4.62","703.7719","2.306767"
"4.63","704.8185","2.3118"
"4.64","705.9121","2.3168"
"4.65","707.051","2.321767"
"4.66","708.1922","2.326633"
"4.67","709.2985","2.331667"
"4.68","710.3571","2.336733"
"4.69","711.3759","2.341633"
"4.7","712.3765","2.346633"
"4.71","713.3826","2.3515"
"4.72","714.3926","2.356333"
"4.73","715.3797","2.361433"
"4.74","716.3318","2.3664"
"4.75","717.268","2.371333"
"4.76","718.2137","2.376433"
"4.77","719.1857","2.3814"
"4.78","720.1775","2.386533"
"4.79","721.1788","2.391633"
"4.8","722.2088","2.3966"
"4.81","723.2849","2.401733"
"4.82","724.4039","2.4068"
"4.83","725.5435","2.4118"
"4.84","726.6799","2.416933"
"4.85","727.8045","2.4219"
"4.86","728.9227","2.426767"
"4.87","730.0273","2.4317"
"4.88","731.113","2.4365"
"4.89","732.1691","2.4415"
"4.9","733.1896","2.446633"
"4.91","734.1893","2.451467"
"4.92","735.1987","2.456333"
"4.93","736.2405","2.461333"
"4.94","737.3102","2.4663"
"4.95","738.3712","2.4715"
"4.96","739.4123","2.476567"
"4.97","740.463","2.481633"
"4.98","741.5565","2.486767"
"4.99","742.689","2.4918"
"5","743.8334","2.496933"
"5.01","744.9643","2.502033"
"5.02","746.0714","2.506833"
"5.03","747.1577","2.5117"
"5.04","748.229","2.5166"
"5.05","749.2733","2.521467"
"5.06","750.2739","2.526567"
"5.07","751.2275","2.531567"
"5.08","752.1534","2.5364"
"5.09","753.0848","2.5415"
"5.1","754.0377","2.5465"
"5.11","755.0009","2.551533"
"5.12","755.9482","2.556733"
"5.13","756.8788","2.561767"
"5.14","757.8135","2.566867"
"5.15","758.7703","2.571867"
"5.16","759.7422","2.576667"
"5.17","760.7095","2.581667"
"5.18","761.648","2.586733"
"5.19","762.5405","2.591633"
"5.2","763.3917","2.596633"
"5.21","764.238","2.601533"
"5.22","765.0995","2.606433"
"5.23","765.9618","2.611567"
"5.24","766.8042","2.616533"
"5.25","767.6299","2.6214"
"5.26","768.4636","2.626467"
"5.27","769.3124","2.631433"
"5.28","770.158","2.636533"
"5.29","770.9893","2.641633"
"5.3","771.8229","2.646567"
"5.31","772.6812","2.651667"
"5.32","773.5578","2.656767"
"5.33","774.4265","2.661733"
"5.34","775.2649","2.666833"
"5.35","776.0827","2.671867"
"5.36","776.8933","2.6768"
"5.37","777.7087","2.6818"
"5.38","778.5249","2.6866"
"5.39","779.3292","2.691533"
"5.4","780.1096","2.696567"
"5.41","780.8654","2.7013"
"5.42","781.5989","2.7062"
"5.43","782.3229","2.7113"
"5.44","783.0429","2.716333"
"5.45","783.7574","2.721567"
"5.46","784.4861","2.726633"
"5.47","785.2602","2.731567"
"5.48","786.0844","2.736767"
"5.49","786.9244","2.741867"
"5.5","787.7445","2.7469"
"5.51","788.5329","2.751967"
"5.52","789.3109","2.756833"
"5.53","790.0842","2.761733"
"5.54","790.8392","2.766667"
"5.55","791.5513","2.771467"
"5.56","792.2101","2.7765"
"5.57","792.8109","2.7815"
"5.58","793.3744","2.786333"
"5.59","793.9235","2.791367"
"5.6","794.4783","2.796467"
"5.61","795.0417","2.801533"
"5.62","795.6132","2.806767"
"5.63","796.2028","2.811767"
"5.64","796.8275","2.816767"
"5.65","797.4943","2.821833"
"5.66","798.1833","2.8267"
"5.67","798.866","2.8317"
"5.68","799.5224","2.836767"
"5.69","800.151","2.841667"
"5.7","800.7534","2.8466"
"5.71","801.3384","2.8515"
"5.72","801.9114","2.856333"
"5.73","802.455","2.861433"
"5.74","802.9501","2.866367"
"5.75","803.4023","2.8713"
"5.76","803.8362","2.8764"
"5.77","804.2741","2.881367"
"5.78","804.7151","2.886467"
"5.79","805.1499","2.891633"
"5.8","805.587","2.896567"
"5.81","806.0487","2.9016"
"5.82","806.5343","2.906667"
"5.83","807.0207","2.911733"
"5.84","807.4816","2.916867"
"5.85","807.9124","2.9218"
"5.86","808.3272","2.926733"
"5.87","808.7301","2.9317"
"5.88","809.1076","2.936533"
"5.89","809.4438","2.941533"
"5.9","809.7331","2.946667"
"5.91","809.9962","2.951533"
"5.92","810.2648","2.956367"
"5.93","810.5612","2.9613"
"5.94","810.8687","2.966267"
"5.95","811.1469","2.971467"
"5.96","811.3813","2.976533"
"5.97","811.6126","2.9816"
"5.98","811.8765","2.986767"
"5.99","812.1721","2.9918"
"6","812.4693","2.9969"
"6.01","812.7451","3.002"
"6.02","813.0018","3.006833"
"6.03","813.2386","3.0117"
"6.04","813.446","3.016633"
"6.05","813.6042","3.021467"
"6.06","813.7043","3.026533"
"6.07","813.756","3.031533"
"6.08","813.7862","3.036367"
"6.09","813.822","3.041433"
"6.1","813.876","3.046467"
"6.11","813.938","3.051567"
"6.12","813.9944","3.056767"
"6.13","814.0564","3.0618"
"6.14","814.1438","3.0669"
"6.15","814.2551","3.071867"
"6.16","814.3735","3.076633"
"6.17","814.4824","3.081667"
"6.18","814.5507","3.0867"
"6.19","814.5618","3.0916"
"6.2","814.5261","3.096633"
"6.21","814.4792","3.101533"
"6.22","814.4426","3.106367"
"6.23","814.4132","3.111533"
"6.24","814.3687","3.116533"
"6.25","814.2972","3.121467"
"6.26","814.2145","3.1265"
"6.27","814.1501","3.131433"
"6.28","814.1049","3.136533"
"6.29","814.05","3.1417"
"6.3","813.9761","3.146667"
"6.31","813.907","3.1518"
"6.32","813.8617","3.156833"
"6.33","813.8243","3.161833"
"6.34","813.7576","3.166967"
"6.35","813.6479","3.171933"
"6.36","813.5057","3.176833"
"6.37","813.3427","3.1818"
"6.38","813.1599","3.186633"
"6.39","812.9549","3.191633"
"6.4","812.7213","3.196667"
"6.41","812.4645","3.201333"
"6.42","812.1975","3.206267"
"6.43","811.9337","3.211367"
"6.44","811.6595","3.216367"
"6.45","811.3527","3.221533"
"6.46","811.0372","3.2266"
"6.47","810.7615","3.231533"
"6.48","810.5421","3.236767"
"6.49","810.3482","3.241867"
"6.5","810.1431","3.246933"
"6.51","809.9191","3.251967"
"6.52","809.6957","3.256833"
"6.53","809.4732","3.261733"
"6.54","809.2276","3.2666"
"6.55","808.9336","3.271433"
"6.56","808.5871","3.276467"
"6.57","808.1953","3.281533"
"6.58","807.7892","3.2863"
"6.59","807.3973","3.291367"
"6.6","806.4405","3.297167"
"6.61","790.9131","3.302567"
"6.62","712.4519","3.3074"
"6.63","525.4221","3.312033"
"6.64","280.9691","3.316967"
"6.65","101.8222","3.322"
"6.66","33.56377","3.326833"
"6.67","23.44211","3.331733"
"6.68","22.59334","3.3368"
"6.69","21.13104","3.3417"
"6.7","20.76944","3.346633"
"6.71","21.0166","3.3515"
"6.72","20.94587","3.356367"
"6.73","20.34823","3.361433"
"6.74","19.87378","3.366467"
"6.75","20.03431","3.3714"
"6.76","20.2028","3.376467"
"6.77","19.92305","3.3815"
"6.78","19.68543","3.386633"
"6.79","19.86186","3.391733"
"6.8","20.02954","3.396633"
"6.81","19.83961","3.4017"
"6.82","19.65443","3.4068"
"6.83","19.79589","3.4118"
"6.84","19.94213","3.416933"
"6.85","19.78397","3.421867"
"6.86","19.6147","3.426733"
"6.87","19.73311","3.4317"
"6.88","19.87537","3.436567"
"6.89","19.74424","3.441533"
"6.9","19.57893","3.446567"
"6.91","19.67907","3.451433"
"6.92","19.83325","3.456333"
"6.93","19.73549","3.461333"
"6.94","19.56145","3.466333"
"6.95","19.62105","3.471533"
"6.96","19.77046","3.4766"
"6.97","19.70848","3.4816"
"6.98","19.54397","3.486733"
"6.99","19.57655","3.491767"
"7","19.72437","3.496867"
"7.01","19.70371","3.501933"
"7.02","19.56383","3.506767"
"7.03","19.56781","3.5117"
"7.04","19.68622","3.5166"
"7.05","19.67669","3.5214"
"7.06","19.55906","3.526433"
"7.07","19.55032","3.5314"
"7.08","19.64569","3.536267"
"7.09","19.64331","3.5413"
"7.1","19.54079","3.5464"
"7.11","19.51933","3.551467"
"7.12","19.58768","3.5567"
"7.13","19.5837","3.5617"
"7.14","19.50582","3.566767"
"7.15","19.49867","3.571867"
"7.16","19.56383","3.576733"
"7.17","19.57019","3.581767"
"7.18","19.52092","3.5868"
"7.19","19.5384","3.591733"
"7.2","19.60993","3.5967"
"7.21","19.60993","3.601567"
"7.22","19.54953","3.606433"
"7.23","19.54953","3.611533"
"7.24","19.60516","3.616467"
"7.25","19.60119","3.6214"
"7.26","19.54953","3.6265"
"7.27","19.55509","3.631533"
"7.28","19.60596","3.636667"
"7.29","19.5996","3.641667"
"7.3","19.5543","3.646533"
"7.31","19.56542","3.651667"
"7.32","19.61867","3.656833"
"7.33","19.61708","3.661867"
"7.34","19.57417","3.666967"
"7.35","19.57655","3.6719"
"7.36","19.61629","3.676767"
"7.37","19.61072","3.681733"
"7.38","19.57417","3.686567"
"7.39","19.57893","3.691533"
"7.4","19.61708","3.696567"
"7.41","19.61946","3.701367"
"7.42","19.59403","3.7063"
"7.43","19.59244","3.7114"
"7.44","19.61231","3.716433"
"7.45","19.60516","3.7216"
"7.46","19.57893","3.726633"
"7.47","19.57893","3.731567"
"7.48","19.59244","3.7367"
"7.49","19.58609","3.741767"
"7.5","19.5686","3.7468"
"7.51","19.57178","3.751867"
"7.52","19.58291","3.7568"
"7.53","19.57496","3.761767"
"7.54","19.56145","3.766633"
"7.55","19.56304","3.771467"
"7.56","19.5686","3.7765"
"7.57","19.55668","3.781533"
"7.58","19.5384","3.786367"
"7.59","19.54079","3.7914"
"7.6","19.5543","3.796467"
"7.61","19.55748","3.8016"
"7.62","19.55509","3.8067"
"7.63","19.56304","3.8117"
"7.64","19.57893","3.816767"
"7.65","19.5837","3.821867"
"7.66","19.57893","3.8268"
"7.67","19.57893","3.831833"
"7.68","19.57973","3.8368"
"7.69","19.57496","3.841667"
"7.7","19.57496","3.846633"
"7.71","19.59085","3.851567"
"7.72","19.60834","3.855733"
"7.73","19.60993","3.857333"
