"1 _ 1",,
"Time","Force","Stroke"
"3.24","349.7823","1.616867"
"3.25","350.8433","1.6218"
"3.26","351.8701","1.626867"
"3.27","352.8754","1.631733"
"3.28","353.8625","1.636667"
"3.29","354.8384","1.6416"
"3.3","355.8238","1.646467"
"3.31","356.8252","1.651467"
"3.32","357.8313","1.656533"
"3.33","358.8422","1.661433"
"3.34","359.869","1.666433"
"3.35","360.9323","1.671433"
"3.36","362.0315","1.6765"
"3.37","363.1497","1.681733"
"3.38","364.2869","1.686733"
"3.39","365.4615","1.691733"
"3.4","366.6774","1.696833"
"3.41","367.918","1.7018"
"3.42","369.1498","1.706833"
"3.43","370.3618","1.711933"
"3.44","371.5563","1.7168"
"3.45","372.7428","1.721767"
"3.46","373.9246","1.7266"
"3.47","375.0976","1.731467"
"3.48","376.2269","1.7366"
"3.49","377.2664","1.7416"
"3.5","378.2121","1.746433"
"3.51","379.1253","1.7514"
"3.52","380.0615","1.7564"
"3.53","381.0159","1.761533"
"3.54","381.9545","1.7667"
"3.55","382.8859","1.771633"
"3.56","383.8563","1.776767"
"3.57","384.8759","1.781867"
"3.58","385.917","1.7869"
"3.59","386.9534","1.791933"
"3.6","387.9881","1.7969"
"3.61","389.0379","1.801767"
"3.62","390.0989","1.8067"
"3.63","391.1599","1.811467"
"3.64","392.2137","1.8164"
"3.65","393.2643","1.821467"
"3.66","394.326","1.826367"
"3.67","395.4291","1.831367"
"3.68","396.5998","1.836467"
"3.69","397.8411","1.841467"
"3.7","399.1206","1.846633"
"3.71","400.4208","1.851733"
"3.72","401.7536","1.856733"
"3.73","403.1197","1.861967"
"3.74","404.4962","1.8669"
"3.75","405.8711","1.871733"
"3.76","407.2444","1.876767"
"3.77","408.6153","1.8817"
"3.78","409.9512","1.886667"
"3.79","411.2403","1.8916"
"3.8","412.5102","1.896433"
"3.81","413.781","1.9015"
"3.82","415.0359","1.9066"
"3.83","416.2621","1.911467"
"3.84","417.4805","1.916533"
"3.85","418.7242","1.921533"
"3.86","419.9918","1.926533"
"3.87","421.2634","1.931667"
"3.88","422.5493","1.936667"
"3.89","423.8653","1.941667"
"3.9","425.2108","1.946767"
"3.91","426.5714","1.951767"
"3.92","427.9383","1.956867"
"3.93","429.3092","1.961967"
"3.94","430.6888","1.9669"
"3.95","432.078","1.971833"
"3.96","433.4784","1.9767"
"3.97","434.885","1.9815"
"3.98","436.2822","1.986633"
"3.99","437.6555","1.991567"
"4","439.0128","1.9963"
"4.01","440.3798","2.001333"
"4.02","441.7753","2.006367"
"4.03","443.1891","2.011533"
"4.04","444.6205","2.0166"
"4.05","446.1026","2.021533"
"4.06","447.6659","2.0267"
"4.07","449.2823","2.031833"
"4.08","450.9028","2.036833"
"4.09","452.4962","2.0419"
"4.1","454.0594","2.046833"
"4.11","455.5869","2.051733"
"4.12","457.054","2.056733"
"4.13","458.44","2.061567"
"4.14","459.7179","2.066467"
"4.15","460.8679","2.0716"
"4.16","461.905","2.076433"
"4.17","462.8968","2.081367"
"4.18","463.9125","2.086433"
"4.19","464.9782","2.0915"
"4.2","466.0781","2.096733"
"4.21","467.2122","2.1018"
"4.22","468.4083","2.1068"
"4.23","469.6902","2.111933"
"4.24","471.0333","2.116933"
"4.25","472.3692","2.121833"
"4.26","473.6463","2.126833"
"4.27","474.8599","2.131733"
"4.28","476.0321","2.1367"
"4.29","477.1821","2.141667"
"4.3","478.3312","2.1465"
"4.31","479.4971","2.1515"
"4.32","480.6852","2.156533"
"4.33","481.8932","2.1614"
"4.34","483.1131","2.166433"
"4.35","484.3362","2.1715"
"4.36","485.5402","2.1766"
"4.37","486.7133","2.1818"
"4.38","487.8696","2.186767"
"4.39","489.0299","2.191733"
"4.4","490.1957","2.196833"
"4.41","491.3306","2.201867"
"4.42","492.4003","2.206933"
"4.43","493.4033","2.212"
"4.44","494.3728","2.216833"
"4.45","495.3313","2.2218"
"4.46","496.2699","2.226667"
"4.47","497.1711","2.231533"
"4.48","498.0318","2.2366"
"4.49","498.8678","2.241567"
"4.5","499.7102","2.2464"
"4.51","500.5948","2.251333"
"4.52","501.5421","2.2563"
"4.53","502.5284","2.261467"
"4.54","503.5162","2.2666"
"4.55","504.5191","2.2716"
"4.56","505.5849","2.276733"
"4.57","506.7301","2.281867"
"4.58","507.919","2.286933"
"4.59","509.1206","2.292"
"4.6","510.331","2.2969"
"4.61","511.5533","2.301767"
"4.62","512.7526","2.3067"
"4.63","513.8739","2.311533"
"4.64","514.884","2.316467"
"4.65","515.8115","2.321567"
"4.66","516.7222","2.326433"
"4.67","517.6592","2.331367"
"4.68","518.6359","2.336467"
"4.69","519.6468","2.3415"
"4.7","520.6617","2.346733"
"4.71","521.6336","2.3518"
"4.72","522.4919","2.3567"
"4.73","523.1897","2.3619"
"4.74","523.7563","2.366833"
"4.75","524.2332","2.371633"
"4.76","524.5773","2.3767"
"4.77","524.7505","2.381667"
"4.78","524.8181","2.3866"
"4.79","524.8904","2.3916"
"4.8","524.9953","2.396467"
"4.81","525.051","2.401533"
"4.82","524.9731","2.4066"
"4.83","524.807","2.4115"
"4.84","524.6854","2.416567"
"4.85","524.679","2.421533"
"4.86","524.7434","2.426533"
"4.87","524.7553","2.431633"
"4.88","524.594","2.4366"
"4.89","524.1641","2.441633"
"4.9","523.3217","2.4468"
"4.91","521.7361","2.4518"
"4.92","518.9117","2.4569"
"4.93","514.5979","2.461967"
"4.94","509.1405","2.466833"
"4.95","503.1395","2.4718"
"4.96","496.9931","2.4767"
"4.97","490.9818","2.481567"
"4.98","485.4417","2.4867"
"4.99","480.605","2.489833"
"5","476.4517","2.4906"
