"1 _ 1",,
"Time","Force","Stroke"
"0.82","58.43003","0.4068667"
"0.83","58.44593","0.4118"
"0.84","58.45467","0.4167333"
"0.85","58.45547","0.4216333"
"0.86","58.45308","0.4265333"
"0.87","58.46183","0.4314667"
"0.88","58.48408","0.4364333"
"0.89","58.5111","0.4415"
"0.9","58.53891","0.4464667"
"0.91","58.61282","0.4513667"
"0.92","58.89654","0.4564"
"0.93","59.67696","0.4614667"
"0.94","61.1345","0.4666667"
"0.95","63.09192","0.4717"
"0.96","65.13358","0.4766"
"0.97","66.93363","0.4816667"
"0.98","68.38957","0.4867667"
"0.99","69.55226","0.4918"
"1","70.62038","0.4969"
"1.01","71.91181","0.5018667"
"1.02","73.6618","0.5068"
"1.03","75.87512","0.5117"
"1.04","78.46594","0.5165"
"1.05","81.44379","0.5215"
"1.06","84.85317","0.5266"
"1.07","88.62019","0.5314333"
"1.08","92.60257","0.5363333"
"1.09","96.75742","0.5412667"
"1.1","101.099","0.5463"
"1.11","105.5439","0.5515333"
"1.12","109.934","0.5565667"
"1.13","114.1604","0.5616"
"1.14","118.1904","0.5667334"
"1.15","122.0862","0.5717667"
"1.16","125.9915","0.5768667"
"1.17","130.0311","0.5819"
"1.18","134.209","0.5868"
"1.19","138.4155","0.5917"
"1.2","142.5139","0.5966"
"1.21","146.4279","0.6014333"
"1.22","150.1751","0.6064667"
"1.23","153.8626","0.6114666"
"1.24","157.6114","0.6163"
"1.25","161.4682","0.6213334"
"1.26","165.3838","0.6263334"
"1.27","169.2788","0.6314667"
"1.28","173.1189","0.6366333"
"1.29","176.9527","0.6416"
"1.3","180.8468","0.6467"
"1.31","184.811","0.6518334"
"1.32","188.7902","0.6567"
"1.33","192.7161","0.6617"
"1.34","196.5555","0.6667667"
"1.35","200.3169","0.6716334"
"1.36","204.0235","0.6766"
"1.37","207.6952","0.6814333"
"1.38","211.3231","0.6863334"
"1.39","214.8851","0.6914667"
"1.4","218.3795","0.6964334"
"1.41","221.8501","0.7014"
"1.42","225.3548","0.7065"
"1.43","228.9351","0.7114334"
"1.44","232.5749","0.7165334"
"1.45","236.2235","0.7216333"
"1.46","239.8499","0.7265667"
"1.47","243.4349","0.7317333"
"1.48","246.977","0.7368"
"1.49","250.4706","0.7417667"
"1.5","253.8975","0.7469333"
"1.51","257.252","0.7519333"
"1.52","260.5406","0.7568"
"1.53","263.7649","0.7617667"
"1.54","266.9263","0.7665667"
"1.55","270.0249","0.7715667"
"1.56","273.0648","0.7766333"
"1.57","276.0617","0.7814"
"1.58","279.0443","0.7863333"
"1.59","282.0206","0.7914"
"1.6","284.973","0.7964333"
"1.61","287.8706","0.8016"
"1.62","290.7109","0.8066"
"1.63","293.5219","0.8115667"
"1.64","296.2995","0.8168"
"1.65","299.0103","0.8218334"
"1.66","301.6265","0.8269"
"1.67","304.1649","0.8319333"
"1.68","306.658","0.8368"
"1.69","309.1208","0.8416667"
"1.7","311.5352","0.8465667"
"1.71","313.8669","0.8514333"
"1.72","316.0795","0.8565"
"1.73","318.1617","0.8615333"
"1.74","320.1326","0.8664"
"1.75","322.0208","0.8714667"
"1.76","323.8281","0.8764667"
"1.77","325.551","0.8815333"
"1.78","327.2343","0.8867"
"1.79","328.9565","0.8917"
"1.8","330.7549","0.8968"
"1.81","332.6011","0.9018667"
"1.82","334.4472","0.9067667"
"1.83","336.2465","0.9117666"
"1.84","337.9671","0.9167667"
"1.85","339.5899","0.9216334"
"1.86","341.1039","0.9266334"
"1.87","342.5121","0.9315667"
"1.88","343.8147","0.9364333"
"1.89","345.0099","0.9415333"
"1.9","346.1019","0.9464334"
"1.91","347.116","0.9513667"
"1.92","348.0856","0.9564334"
"1.93","349.0313","0.9614667"
"1.94","349.9587","0.9665667"
"1.95","350.8751","0.9717"
"1.96","351.785","0.9766334"
"1.97","352.6743","0.9817333"
"1.98","353.5398","0.9868"
"1.99","354.3901","0.9918"
"2","355.2039","0.9969333"
"2.01","355.9653","1.0019"
"2.02","356.698","1.0068"
"2.03","357.4292","1.011733"
"2.04","358.1381","1.016567"
"2.05","358.7826","1.021533"
"2.06","359.3532","1.0266"
"2.07","359.8889","1.031433"
"2.08","360.4364","1.036367"
"2.09","361.0206","1.0414"
"2.1","361.6293","1.0464"
"2.11","362.227","1.051533"
"2.12","362.8063","1.0566"
"2.13","363.3904","1.061567"
"2.14","363.9952","1.066733"
"2.15","364.6119","1.071833"
"2.16","365.2231","1.076933"
"2.17","365.8334","1.081967"
"2.18","366.4454","1.0868"
"2.19","367.0446","1.0917"
"2.2","367.5954","1.096567"
"2.21","368.0682","1.1014"
"2.22","368.4608","1.106467"
"2.23","368.7954","1.1115"
"2.24","369.1093","1.116367"
"2.25","369.4439","1.1214"
"2.26","369.8142","1.1264"
"2.27","370.2036","1.1315"
"2.28","370.5804","1.136667"
"2.29","370.9467","1.141733"
"2.3","371.325","1.146833"
"2.31","371.7216","1.151933"
"2.32","372.1166","1.1568"
"2.33","372.4893","1.161767"
"2.34","372.8382","1.1668"
"2.35","373.16","1.171667"
"2.36","373.4565","1.1766"
"2.37","373.7418","1.181433"
"2.38","374.0255","1.1863"
"2.39","374.2973","1.191467"
"2.4","374.5381","1.196433"
"2.41","374.7519","1.2014"
"2.42","374.9633","1.2065"
"2.43","375.1882","1.211433"
"2.44","375.4211","1.216533"
"2.45","375.6793","1.221633"
"2.46","375.9996","1.2266"
"2.47","376.3954","1.231733"
"2.48","376.8579","1.236733"
"2.49","377.3602","1.241767"
"2.5","377.8799","1.246867"
"2.51","378.4076","1.251867"
"2.52","378.9433","1.256733"
"2.53","379.4964","1.261667"
"2.54","380.0758","1.2665"
"2.55","380.675","1.271467"
"2.56","381.2877","1.276533"
"2.57","381.9171","1.281333"
"2.58","382.5839","1.2863"
"2.59","383.3103","1.291367"
"2.6","384.1042","1.296367"
"2.61","384.9673","1.301533"
"2.62","385.9202","1.306533"
"2.63","386.9732","1.311533"
"2.64","388.0898","1.316733"
"2.65","389.2024","1.3218"
"2.66","390.2722","1.326833"
"2.67","391.3109","1.3319"
"2.68","392.3528","1.336767"
"2.69","393.4097","1.341767"
"2.7","394.4612","1.346667"
"2.71","395.4919","1.351433"
"2.72","396.4965","1.356533"
"2.73","397.4668","1.361567"
"2.74","398.4006","1.3664"
"2.75","399.313","1.371433"
"2.76","400.2444","1.3765"
"2.77","401.2036","1.381567"
"2.78","402.1724","1.3867"
"2.79","403.1451","1.391733"
"2.8","404.1481","1.396833"
"2.81","405.1932","1.401867"
"2.82","406.2637","1.406733"
"2.83","407.3405","1.411833"
"2.84","408.4086","1.416833"
"2.85","409.4633","1.4217"
"2.86","410.5091","1.426733"
"2.87","411.5565","1.431567"
"2.88","412.6104","1.436467"
"2.89","413.6626","1.4415"
"2.9","414.7093","1.446467"
"2.91","415.7567","1.4514"
"2.92","416.8177","1.456467"
"2.93","417.9009","1.461433"
"2.94","419.0032","1.4666"
"2.95","420.1221","1.4717"
"2.96","421.2809","1.476633"
"2.97","422.4936","1.4817"
"2.98","423.7469","1.486733"
"2.99","425.0113","1.491767"
"3","426.2678","1.496867"
"3.01","427.5203","1.501833"
"3.02","428.7767","1.506767"
"3.03","430.0308","1.5117"
"3.04","431.2635","1.516533"
"3.05","432.4683","1.5215"
"3.06","433.6532","1.526567"
"3.07","434.827","1.531433"
"3.08","436.004","1.536367"
"3.09","437.2072","1.541367"
"3.1","438.4422","1.5464"
"3.11","439.6884","1.551533"
"3.12","440.9393","1.556567"
"3.13","442.2188","1.5616"
"3.14","443.5508","1.566767"
"3.15","444.9232","1.571867"
"3.16","446.3101","1.576933"
"3.17","447.6945","1.582"
"3.18","449.0789","1.5868"
"3.19","450.4657","1.591667"
"3.2","451.8588","1.596567"
"3.21","453.244","1.601467"
"3.22","454.5903","1.606533"
"3.23","455.8881","1.6115"
"3.24","457.1581","1.6163"
"3.25","458.4217","1.6214"
"3.26","459.6837","1.626433"
"3.27","460.9418","1.631533"
"3.28","462.203","1.6367"
"3.29","463.4913","1.6417"
"3.3","464.8201","1.646833"
"3.31","466.1767","1.6519"
"3.32","467.5476","1.656733"
"3.33","468.9161","1.661733"
"3.34","470.2711","1.666767"
"3.35","471.5896","1.671633"
"3.36","472.8667","1.676667"
"3.37","474.1208","1.6815"
"3.38","475.3701","1.686333"
"3.39","476.6186","1.6915"
"3.4","477.8576","1.6965"
"3.41","479.0886","1.7014"
"3.42","480.326","1.7064"
"3.43","481.5928","1.7114"
"3.44","482.8787","1.7165"
"3.45","484.1542","1.721633"
"3.46","485.4266","1.7266"
"3.47","486.722","1.7317"
"3.48","488.0532","1.7368"
"3.49","489.397","1.741767"
"3.5","490.7219","1.7469"
"3.51","492.0284","1.751867"
"3.52","493.3294","1.756767"
"3.53","494.6272","1.7617"
"3.54","495.9154","1.766533"
"3.55","497.1735","1.771467"
"3.56","498.3926","1.776467"
"3.57","499.5855","1.7813"
"3.58","500.7799","1.7863"
"3.59","501.9887","1.7914"
"3.6","503.2054","1.796433"
"3.61","504.423","1.801567"
"3.62","505.6643","1.806567"
"3.63","506.9471","1.8115"
"3.64","508.2552","1.816667"
"3.65","509.5506","1.821733"
"3.66","510.815","1.826833"
"3.67","512.0627","1.8319"
"3.68","513.3136","1.836733"
"3.69","514.578","1.841733"
"3.7","515.8353","1.8466"
"3.71","517.0615","1.8514"
"3.72","518.2449","1.856467"
"3.73","519.3973","1.861467"
"3.74","520.5417","1.866333"
"3.75","521.6956","1.871367"
"3.76","522.8671","1.8764"
"3.77","524.0504","1.881533"
"3.78","525.2338","1.886733"
"3.79","526.4354","1.891733"
"3.8","527.6783","1.896767"
"3.81","528.9618","1.901767"
"3.82","530.262","1.906667"
"3.83","531.5654","1.911733"
"3.84","532.8719","1.916767"
"3.85","534.2007","1.921667"
"3.86","535.5652","1.926667"
"3.87","536.9727","1.931567"
"3.88","538.4056","1.936433"
"3.89","539.8257","1.941533"
"3.9","541.2062","1.946467"
"3.91","542.5461","1.9514"
"3.92","543.8566","1.956467"
"3.93","545.1465","1.9615"
"3.94","546.4196","1.966633"
"3.95","547.6816","1.971667"
"3.96","548.9612","1.9766"
"3.97","550.2788","1.981733"
"3.98","551.6235","1.9868"
"3.99","552.9626","1.991833"
"4","554.2787","1.996967"
"4.01","555.5964","2.001933"
"4.02","556.9291","2.006833"
"4.03","558.2627","2.011733"
"4.04","559.5668","2.016533"
"4.05","560.8169","2.0215"
"4.06","562.0059","2.026567"
"4.07","563.1558","2.031467"
"4.08","564.3153","2.036367"
"4.09","565.5328","2.041333"
"4.1","566.8052","2.046333"
"4.11","568.0919","2.0516"
"4.12","569.373","2.0567"
"4.13","570.6716","2.061667"
"4.14","572.0226","2.0668"
"4.15","573.4205","2.071833"
"4.16","574.8201","2.076933"
"4.17","576.187","2.081967"
"4.18","577.5396","2.086767"
"4.19","578.8914","2.091633"
"4.2","580.2441","2.096533"
"4.21","581.5729","2.1014"
"4.22","582.8611","2.1065"
"4.23","584.1136","2.111533"
"4.24","585.3542","2.116333"
"4.25","586.6027","2.121433"
"4.26","587.8639","2.126467"
"4.27","589.1219","2.131533"
"4.28","590.376","2.136667"
"4.29","591.6476","2.141667"
"4.3","592.9629","2.1468"
"4.31","594.3068","2.151833"
"4.32","595.6578","2.1566"
"4.33","597.0128","2.161667"
"4.34","598.3671","2.1668"
"4.35","599.7038","2.171733"
"4.36","601.0222","2.176667"
"4.37","602.3574","2.1815"
"4.38","603.7188","2.1864"
"4.39","605.061","2.1915"
"4.4","606.3501","2.196467"
"4.41","607.601","2.201433"
"4.42","608.8519","2.2065"
"4.43","610.1314","2.2115"
"4.44","611.4332","2.216567"
"4.45","612.7421","2.221667"
"4.46","614.0637","2.226667"
"4.47","615.4052","2.2318"
"4.48","616.7658","2.236833"
"4.49","618.1431","2.2418"
"4.5","619.5386","2.2469"
"4.51","620.9525","2.2519"
"4.52","622.3774","2.256833"
"4.53","623.804","2.261833"
"4.54","625.2281","2.266667"
"4.55","626.6308","2.271567"
"4.56","627.989","2.276467"
"4.57","629.3019","2.281233"
"4.58","630.5782","2.286267"
"4.59","631.8275","2.291367"
"4.6","633.0665","2.296367"
"4.61","634.3071","2.301567"
"4.62","635.581","2.306567"
"4.63","636.9011","2.311533"
"4.64","638.2569","2.316733"
"4.65","639.6238","2.3218"
"4.66","640.9772","2.326867"
"4.67","642.3148","2.3319"
"4.68","643.657","2.336767"
"4.69","645.0137","2.3417"
"4.7","646.3583","2.346567"
"4.71","647.6688","2.351367"
"4.72","648.942","2.356433"
"4.73","650.1802","2.361467"
"4.74","651.3929","2.366267"
"4.75","652.6113","2.371367"
"4.76","653.8685","2.376433"
"4.77","655.1536","2.381467"
"4.78","656.4371","2.3867"
"4.79","657.7309","2.391767"
"4.8","659.0637","2.396867"
"4.81","660.433","2.401833"
"4.82","661.8174","2.406633"
"4.83","663.1931","2.411667"
"4.84","664.5385","2.416733"
"4.85","665.8363","2.421667"
"4.86","667.096","2.426667"
"4.87","668.3557","2.431533"
"4.88","669.6312","2.436433"
"4.89","670.8987","2.4415"
"4.9","672.125","2.446433"
"4.91","673.3099","2.451367"
"4.92","674.4798","2.456433"
"4.93","675.6544","2.461433"
"4.94","676.8362","2.466567"
"4.95","678.0283","2.471667"
"4.96","679.2442","2.4766"
"4.97","680.4991","2.481733"
"4.98","681.7809","2.486767"
"4.99","683.0676","2.491767"
"5","684.3408","2.4969"
"5.01","685.6068","2.5019"
"5.02","686.8641","2.506833"
"5.03","688.1118","2.511667"
"5.04","689.35","2.5165"
"5.05","690.5715","2.521533"
"5.06","691.7509","2.526633"
"5.07","692.8961","2.531433"
"5.08","694.054","2.536333"
"5.09","695.2643","2.5413"
"5.1","696.5057","2.546333"
"5.11","697.736","2.551533"
"5.12","698.9511","2.556667"
"5.13","700.1893","2.561667"
"5.14","701.4902","2.5668"
"5.15","702.8461","2.571833"
"5.16","704.2154","2.5769"
"5.17","705.5569","2.581933"
"5.18","706.8682","2.586767"
"5.19","708.1652","2.591733"
"5.2","709.4534","2.596667"
"5.21","710.7186","2.601533"
"5.22","711.9481","2.606567"
"5.23","713.1442","2.611533"
"5.24","714.3315","2.616367"
"5.25","715.522","2.621467"
"5.26","716.7196","2.6265"
"5.27","717.9141","2.631567"
"5.28","719.0935","2.636733"
"5.29","720.2753","2.641767"
"5.3","721.4777","2.646933"
"5.31","722.7039","2.6519"
"5.32","723.9445","2.656633"
"5.33","725.1827","2.661667"
"5.34","726.4002","2.666733"
"5.35","727.5724","2.6717"
"5.36","728.7042","2.676667"
"5.37","729.839","2.681467"
"5.38","731.0033","2.6864"
"5.39","732.1691","2.691533"
"5.4","733.304","2.6965"
"5.41","734.4135","2.701367"
"5.42","735.5245","2.706433"
"5.43","736.6506","2.711433"
"5.44","737.7759","2.716533"
"5.45","738.8973","2.721667"
"5.46","740.041","2.7266"
"5.47","741.2243","2.731733"
"5.48","742.4291","2.736767"
"5.49","743.6244","2.741767"
"5.5","744.7902","2.7469"
"5.51","745.9466","2.751867"
"5.52","747.1085","2.756767"
"5.53","748.272","2.761733"
"5.54","749.4196","2.766533"
"5.55","750.5258","2.771533"
"5.56","751.5851","2.776533"
"5.57","752.6104","2.781233"
"5.58","753.634","2.7862"
"5.59","754.6766","2.7913"
"5.6","755.7321","2.796367"
"5.61","756.7883","2.801567"
"5.62","757.8627","2.8066"
"5.63","758.9904","2.811567"
"5.64","760.165","2.816767"
"5.65","761.3468","2.821867"
"5.66","762.5024","2.826933"
"5.67","763.6317","2.831967"
"5.68","764.7554","2.8368"
"5.69","765.8792","2.8417"
"5.7","766.983","2.8466"
"5.71","768.0337","2.8515"
"5.72","769.0191","2.856533"
"5.73","769.9521","2.861533"
"5.74","770.8597","2.866333"
"5.75","771.7713","2.8714"
"5.76","772.6924","2.876467"
"5.77","773.6151","2.8816"
"5.78","774.5338","2.886767"
"5.79","775.4707","2.8917"
"5.8","776.4474","2.896767"
"5.81","777.4543","2.901867"
"5.82","778.4597","2.906767"
"5.83","779.4436","2.911733"
"5.84","780.41","2.9167"
"5.85","781.3581","2.9216"
"5.86","782.2784","2.926633"
"5.87","783.1661","2.931533"
"5.88","784.0379","2.9364"
"5.89","784.9002","2.941433"
"5.9","785.7482","2.946367"
"5.91","786.5755","2.9513"
"5.92","787.3909","2.9564"
"5.93","788.211","2.961433"
"5.94","789.0399","2.966533"
"5.95","789.876","2.971667"
"5.96","790.7303","2.976567"
"5.97","791.618","2.981633"
"5.98","792.5312","2.9867"
"5.99","793.4363","2.991733"
"6","794.3105","2.996833"
"6.01","795.1602","3.001767"
"6.02","796.0049","3.0067"
"6.03","796.8458","3.0117"
"6.04","797.6699","3.016567"
"6.05","798.3796","3.0219"
"6.06","792.3976","3.027533"
"6.07","743.7023","3.032233"
"6.08","595.3932","3.0368"
"6.09","359.8658","3.0417"
"6.1","149.2612","3.0466"
"6.11","47.37933","3.051667"
"6.12","26.54552","3.056667"
"6.13","25.85888","3.061633"
"6.14","24.51738","3.066767"
"6.15","23.66304","3.071833"
"6.16","23.26171","3.0769"
"6.17","23.07415","3.081933"
"6.18","22.67838","3.0868"
"6.19","22.18008","3.091767"
"6.2","22.21584","3.096667"
"6.21","22.47334","3.101467"
"6.22","22.33505","3.1065"
"6.23","22.01954","3.1115"
"6.24","22.06008","3.116367"
"6.25","22.28816","3.121467"
"6.26","22.21823","3.126467"
"6.27","21.9806","3.131567"
"6.28","22.01637","3.1367"
"6.29","22.21187","3.1417"
"6.3","22.15783","3.146833"
"6.31","21.94246","3.151867"
"6.32","21.95756","3.156767"
"6.33","22.1316","3.161767"
"6.34","22.09663","3.166767"
"6.35","21.90272","3.1717"
"6.36","21.90669","3.176667"
"6.37","22.07836","3.181533"
"6.38","22.06643","3.1864"
"6.39","21.88047","3.191533"
"6.4","21.86139","3.1965"
"6.41","22.02272","3.201433"
"6.42","22.03862","3.206533"
"6.43","21.8749","3.211567"
"6.44","21.84153","3.2166"
"6.45","21.98855","3.2216"
"6.46","22.02272","3.2266"
"6.47","21.87967","3.231767"
"6.48","21.8304","3.236867"
"6.49","21.95279","3.241867"
"6.5","22.00445","3.246967"
"6.51","21.89716","3.251867"
"6.52","21.84232","3.256767"
"6.53","21.93054","3.261733"
"6.54","21.97504","3.2666"
"6.55","21.88841","3.271567"
"6.56","21.84471","3.2766"
"6.57","21.93054","3.281333"
"6.58","21.9806","3.2863"
"6.59","21.90908","3.2914"
"6.6","21.86219","3.296433"
"6.61","21.92179","3.3016"
"6.62","21.95279","3.3066"
"6.63","21.88841","3.311567"
"6.64","21.85504","3.316767"
"6.65","21.91782","3.321833"
"6.66","21.95358","3.3269"
"6.67","21.90431","3.3319"
"6.68","21.88206","3.336767"
"6.69","21.9361","3.3417"
"6.7","21.95756","3.3466"
"6.71","21.89716","3.351433"
"6.72","21.87093","3.356467"
"6.73","21.92815","3.3615"
"6.74","21.95756","3.366333"
"6.75","21.91146","3.3714"
"6.76","21.88921","3.376467"
"6.77","21.93769","3.3815"
"6.78","21.95835","3.3867"
"6.79","21.90431","3.3917"
"6.8","21.86378","3.396733"
"6.81","21.89477","3.401833"
"6.82","21.91702","3.406767"
"6.83","21.88206","3.411767"
"6.84","21.86616","3.416767"
"6.85","21.9059","3.421633"
"6.86","21.92815","3.4266"
"6.87","21.88921","3.431533"
"6.88","21.86219","3.4364"
"6.89","21.88683","3.4415"
"6.9","21.9059","3.4465"
"6.91","21.87967","3.4514"
"6.92","21.85742","3.456433"
"6.93","21.87252","3.461467"
"6.94","21.88444","3.466633"
"6.95","21.86696","3.4717"
"6.96","21.85901","3.4766"
"6.97","21.87729","3.4817"
"6.98","21.88683","3.4868"
"6.99","21.87332","3.491867"
"7","21.87332","3.496933"
"7.01","21.89477","3.5019"
"7.02","21.90193","3.506767"
"7.03","21.88603","3.511667"
"7.04","21.88047","3.516533"
"7.05","21.89795","3.5215"
"7.06","21.9059","3.526567"
"7.07","21.89318","3.5314"
"7.08","21.8908","3.536333"
"7.09","21.90669","3.541333"
"7.1","21.90669","3.5464"
"7.11","21.88444","3.5516"
"7.12","21.87729","3.5566"
"7.13","21.89716","3.561567"
"7.14","21.90828","3.566733"
"7.15","21.89795","3.5718"
"7.16","21.89557","3.576833"
"7.17","21.91067","3.581867"
"7.18","21.91544","3.586733"
"7.19","21.90431","3.591667"
"7.2","21.89716","3.596567"
"7.21","21.90431","3.601433"
"7.22","21.90431","3.606467"
"7.23","21.89557","3.611433"
"7.24","21.89477","3.6163"
"7.25","21.90272","3.621433"
"7.26","21.90431","3.625433"
"7.27","21.8908","3.6267"
