"1 _ 1",,
"Time","Force","Stroke"
"1.24","170.7546","0.6164667"
"1.25","174.7139","0.6215"
"1.26","178.593","0.6266"
"1.27","182.4061","0.6314"
"1.28","186.1842","0.6362666"
"1.29","189.9608","0.6412333"
"1.3","193.7199","0.6462667"
"1.31","197.4209","0.6514333"
"1.32","201.0592","0.6565"
"1.33","204.6839","0.6615667"
"1.34","208.3238","0.6667333"
"1.35","211.943","0.6717667"
"1.36","215.4827","0.6768333"
"1.37","218.9056","0.6818666"
"1.38","222.2196","0.6867"
"1.39","225.4168","0.6917"
"1.4","228.4606","0.6966333"
"1.41","231.2978","0.7014"
"1.42","233.8847","0.7064667"
"1.43","236.2156","0.7114667"
"1.44","238.2978","0.7163333"
"1.45","240.1551","0.7214333"
"1.46","241.8367","0.7264667"
"1.47","243.4007","0.7315667"
"1.48","244.8901","0.7366667"
"1.49","246.3396","0.7416667"
"1.5","247.7781","0.7468"
"1.51","249.2158","0.7519333"
"1.52","250.6407","0.7567334"
"1.53","252.0466","0.7618"
"1.54","253.4294","0.7668334"
"1.55","254.7797","0.7717333"
"1.56","256.087","0.7767"
"1.57","257.3657","0.7815334"
"1.58","258.6237","0.7864"
"1.59","259.8524","0.7915334"
"1.6","261.0453","0.7964666"
"1.61","262.2175","0.8014333"
"1.62","263.3929","0.8065333"
"1.63","264.5874","0.8115333"
"1.64","265.7954","0.8166"
"1.65","267.0089","0.8216333"
"1.66","268.244","0.8266"
"1.67","269.5028","0.8317333"
"1.68","270.7672","0.8368"
"1.69","272.0237","0.8418667"
"1.7","273.2666","0.8469334"
"1.71","274.5009","0.8518333"
"1.72","275.7224","0.8567667"
"1.73","276.9136","0.8617333"
"1.74","278.0596","0.8665667"
"1.75","279.1516","0.8715667"
"1.76","280.2078","0.8765666"
"1.77","281.2545","0.8812667"
"1.78","282.3059","0.8862"
"1.79","283.3581","0.8913"
"1.8","284.3992","0.8963333"
"1.81","285.4069","0.9015"
"1.82","286.3884","0.9065334"
"1.83","287.3739","0.9116"
"1.84","288.3617","0.9167667"
"1.85","289.3217","0.9218"
"1.86","290.2134","0.9268333"
"1.87","291.036","0.9319"
"1.88","291.81","0.9368"
"1.89","292.5507","0.9417334"
"1.9","293.2588","0.9466"
"1.91","293.9216","0.9514334"
"1.92","294.5193","0.9564667"
"1.93","295.0334","0.9615"
"1.94","295.4666","0.9663666"
"1.95","295.8433","0.9714"
"1.96","296.1906","0.9764667"
"1.97","296.514","0.9815667"
"1.98","296.8478","0.9866667"
"1.99","297.2849","0.9916334"
"2","297.8937","0.9967334"
"2.01","298.6208","1.001867"
"2.02","299.3425","1.0068"
"2.03","299.9941","1.0118"
"2.04","300.6133","1.016767"
"2.05","301.2355","1.0216"
"2.06","301.8665","1.0266"
"2.07","302.5063","1.031467"
"2.08","303.1667","1.0364"
"2.09","303.851","1.0415"
"2.1","304.5646","1.046433"
"2.11","305.318","1.0514"
"2.12","306.1207","1.0565"
"2.13","306.9703","1.0615"
"2.14","307.8596","1.066567"
"2.15","308.7958","1.0717"
"2.16","309.8011","1.0767"
"2.17","310.8795","1.081767"
"2.18","312.0104","1.086767"
"2.19","313.1747","1.0918"
"2.2","314.3652","1.096867"
"2.21","315.5812","1.1018"
"2.22","316.8329","1.1067"
"2.23","318.1211","1.111667"
"2.24","319.4268","1.1165"
"2.25","320.7254","1.1215"
"2.26","322.0137","1.126667"
"2.27","323.3083","1.131467"
"2.28","324.6307","1.1364"
"2.29","326.0016","1.141367"
"2.3","327.4171","1.1464"
"2.31","328.842","1.151633"
"2.32","330.2622","1.156633"
"2.33","331.7062","1.161633"
"2.34","333.2003","1.166767"
"2.35","334.7262","1.1718"
"2.36","336.2417","1.176867"
"2.37","337.7326","1.181867"
"2.38","339.2243","1.186633"
"2.39","340.7359","1.191567"
"2.4","342.2515","1.196533"
"2.41","343.7392","1.2014"
"2.42","345.1896","1.206433"
"2.43","346.6209","1.2114"
"2.44","348.0593","1.2163"
"2.45","349.5145","1.2214"
"2.46","350.9871","1.226367"
"2.47","352.4717","1.231433"
"2.48","353.9634","1.2366"
"2.49","355.4789","1.241633"
"2.5","357.0525","1.246733"
"2.51","358.7182","1.251867"
"2.52","360.4952","1.2567"
"2.53","362.3629","1.2617"
"2.54","364.2559","1.266767"
"2.55","366.0997","1.271633"
"2.56","367.8513","1.276633"
"2.57","369.517","1.2815"
"2.58","371.1224","1.286367"
"2.59","372.6697","1.291467"
"2.6","374.1534","1.2964"
"2.61","375.5959","1.301367"
"2.62","377.0367","1.306467"
"2.63","378.5054","1.311367"
"2.64","380.0019","1.3165"
"2.65","381.515","1.321633"
"2.66","383.0497","1.326633"
"2.67","384.6184","1.331767"
"2.68","386.2238","1.336833"
"2.69","387.853","1.341867"
"2.7","389.4861","1.346967"
"2.71","391.1114","1.3519"
"2.72","392.7294","1.356767"
"2.73","394.3427","1.361733"
"2.74","395.9441","1.366567"
"2.75","397.5153","1.3716"
"2.76","399.0491","1.376633"
"2.77","400.5726","1.381333"
"2.78","402.1192","1.386267"
"2.79","403.6951","1.3913"
"2.8","405.2846","1.396333"
"2.81","406.8677","1.401567"
"2.82","408.4643","1.406567"
"2.83","410.1141","1.411633"
"2.84","411.8236","1.416767"
"2.85","413.5609","1.4218"
"2.86","415.2886","1.426867"
"2.87","416.9941","1.431933"
"2.88","418.6972","1.4368"
"2.89","420.421","1.4417"
"2.9","422.1543","1.446567"
"2.91","423.8622","1.4514"
"2.92","425.512","1.456467"
"2.93","427.1086","1.4615"
"2.94","428.6885","1.466333"
"2.95","430.2899","1.471433"
"2.96","431.9239","1.476433"
"2.97","433.5761","1.481533"
"2.98","435.2339","1.486733"
"2.99","436.9116","1.491733"
"3","438.6306","1.496833"
"3.01","440.3957","1.5019"
"3.02","442.1886","1.506733"
"3.03","443.9831","1.511733"
"3.04","445.7617","1.516733"
"3.05","447.5212","1.5216"
"3.06","449.2712","1.5266"
"3.07","451.0188","1.5315"
"3.08","452.7728","1.536367"
"3.09","454.5251","1.541467"
"3.1","456.2648","1.5464"
"3.11","457.987","1.551367"
"3.12","459.7068","1.556467"
"3.13","461.4409","1.561467"
"3.14","463.1837","1.5666"
"3.15","464.9313","1.5717"
"3.16","466.7028","1.5767"
"3.17","468.5164","1.5818"
"3.18","470.3561","1.586867"
"3.19","472.1912","1.5919"
"3.2","473.9992","1.596933"
"3.21","475.7778","1.6018"
"3.22","477.5397","1.606733"
"3.23","479.2802","1.611667"
"3.24","480.988","1.616467"
"3.25","482.6625","1.6215"
"3.26","484.3227","1.6266"
"3.27","485.9837","1.631467"
"3.28","487.6566","1.6364"
"3.29","489.3676","1.641367"
"3.3","491.1136","1.646367"
"3.31","492.8565","1.6515"
"3.32","494.5787","1.656567"
"3.33","496.3152","1.6616"
"3.34","498.0985","1.666767"
"3.35","499.9248","1.6718"
"3.36","501.7678","1.6769"
"3.37","503.6044","1.682"
"3.38","505.4395","1.686767"
"3.39","507.2705","1.691633"
"3.4","509.0737","1.696533"
"3.41","510.819","1.7014"
"3.42","512.4998","1.7065"
"3.43","514.1457","1.7115"
"3.44","515.7995","1.716367"
"3.45","517.4803","1.7214"
"3.46","519.1787","1.7264"
"3.47","520.8715","1.7315"
"3.48","522.5507","1.736667"
"3.49","524.2419","1.741633"
"3.5","525.9586","1.746767"
"3.51","527.6958","1.751867"
"3.52","529.4418","1.756733"
"3.53","531.195","1.7617"
"3.54","532.9434","1.7668"
"3.55","534.6672","1.771633"
"3.56","536.3504","1.776633"
"3.57","538.0018","1.7815"
"3.58","539.6223","1.7864"
"3.59","541.1816","1.791533"
"3.6","542.663","1.7965"
"3.61","544.0998","1.801467"
"3.62","545.551","1.806533"
"3.63","547.0507","1.811467"
"3.64","548.5829","1.816533"
"3.65","550.1207","1.8216"
"3.66","551.6592","1.826567"
"3.67","553.209","1.831667"
"3.68","554.7762","1.8367"
"3.69","556.3569","1.841733"
"3.7","557.9392","1.846867"
"3.71","559.5199","1.851767"
"3.72","561.0959","1.856667"
"3.73","562.6655","1.861633"
"3.74","564.2263","1.8665"
"3.75","565.7601","1.871533"
"3.76","567.2582","1.876533"
"3.77","568.7443","1.8813"
"3.78","570.2392","1.886267"
"3.79","571.75","1.8913"
"3.8","573.26","1.8963"
"3.81","574.7525","1.9015"
"3.82","576.2418","1.906533"
"3.83","577.7629","1.911533"
"3.84","579.3286","1.916767"
"3.85","580.9124","1.9218"
"3.86","582.4892","1.926867"
"3.87","584.0635","1.931867"
"3.88","585.6498","1.9367"
"3.89","587.2289","1.9417"
"3.9","588.7739","1.9466"
"3.91","590.2744","1.951467"
"3.92","591.7327","1.956533"
"3.93","593.1544","1.9615"
"3.94","594.5516","1.966333"
"3.95","595.9431","1.971433"
"3.96","597.3363","1.976533"
"3.97","598.7128","1.9817"
"3.98","600.0693","1.9868"
"3.99","601.4402","1.991767"
"4","602.8541","1.996833"
"4.01","604.2838","2.0018"
"4.02","605.6968","2.006667"
"4.03","607.0852","2.011767"
"4.04","608.4569","2.0168"
"4.05","609.8072","2.021667"
"4.06","611.1368","2.026667"
"4.07","612.4631","2.031533"
"4.08","613.7848","2.036433"
"4.09","615.0778","2.041533"
"4.1","616.3303","2.046467"
"4.11","617.5566","2.051433"
"4.12","618.7828","2.056467"
"4.13","620.0178","2.061467"
"4.14","621.2537","2.066567"
"4.15","622.4926","2.071633"
"4.16","623.7523","2.076567"
"4.17","625.0429","2.081633"
"4.18","626.3455","2.086667"
"4.19","627.6298","2.091733"
"4.2","628.8775","2.096833"
"4.21","630.1022","2.101767"
"4.22","631.3276","2.1067"
"4.23","632.5563","2.111667"
"4.24","633.7627","2.116467"
"4.25","634.9198","2.1215"
"4.26","636.0316","2.126567"
"4.27","637.1204","2.131433"
"4.28","638.2171","2.136333"
"4.29","639.3385","2.1413"
"4.3","640.4861","2.146333"
"4.31","641.6305","2.1515"
"4.32","642.7606","2.156533"
"4.33","643.8994","2.161567"
"4.34","645.0788","2.166767"
"4.35","646.2979","2.171833"
"4.36","647.529","2.176933"
"4.37","648.7529","2.181967"
"4.38","649.972","2.186733"
"4.39","651.1847","2.191733"
"4.4","652.376","2.1966"
"4.41","653.526","2.201433"
"4.42","654.6251","2.2065"
"4.43","655.6884","2.211467"
"4.44","656.7383","2.216367"
"4.45","657.8","2.221433"
"4.46","658.8936","2.2265"
"4.47","660.0134","2.231567"
"4.48","661.1475","2.236733"
"4.49","662.303","2.241733"
"4.5","663.4958","2.2469"
"4.51","664.715","2.251867"
"4.52","665.9476","2.256733"
"4.53","667.1874","2.261767"
"4.54","668.4247","2.2668"
"4.55","669.6447","2.271667"
"4.56","670.8392","2.276667"
"4.57","672.0186","2.281467"
"4.58","673.1939","2.286367"
"4.59","674.3566","2.291467"
"4.6","675.4923","2.2964"
"4.61","676.6176","2.301367"
"4.62","677.7652","2.306433"
"4.63","678.9541","2.311367"
"4.64","680.1732","2.316433"
"4.65","681.4043","2.321567"
"4.66","682.6552","2.326633"
"4.67","683.9347","2.3318"
"4.68","685.246","2.336867"
"4.69","686.5891","2.341833"
"4.7","687.9433","2.346933"
"4.71","689.2832","2.3519"
"4.72","690.5953","2.356833"
"4.73","691.878","2.361733"
"4.74","693.1416","2.3665"
"4.75","694.3838","2.371433"
"4.76","695.6029","2.376367"
"4.77","696.8045","2.3812"
"4.78","697.999","2.3862"
"4.79","699.2062","2.391333"
"4.8","700.4365","2.396367"
"4.81","701.6937","2.4015"
"4.82","702.9827","2.4065"
"4.83","704.298","2.411467"
"4.84","705.6109","2.416667"
"4.85","706.8976","2.4217"
"4.86","708.1572","2.426833"
"4.87","709.4097","2.4319"
"4.88","710.6844","2.436733"
"4.89","711.987","2.4417"
"4.9","713.288","2.4466"
"4.91","714.5508","2.4514"
"4.92","715.7588","2.4565"
"4.93","716.9247","2.461467"
"4.94","718.0707","2.4663"
"4.95","719.2206","2.471367"
"4.96","720.3889","2.476433"
"4.97","721.5707","2.481533"
"4.98","722.754","2.486733"
"4.99","723.9469","2.491733"
"5","725.1716","2.496767"
"5.01","726.4439","2.501767"
"5.02","727.7433","2.506633"
"5.03","729.0308","2.511733"
"5.04","730.2872","2.5168"
"5.05","731.5167","2.521667"
"5.06","732.7461","2.526633"
"5.07","733.997","2.5315"
"5.08","735.2606","2.5364"
"5.09","736.5028","2.5415"
"5.1","737.7044","2.546467"
"5.11","738.8759","2.551433"
"5.12","740.0529","2.5565"
"5.13","741.2585","2.5615"
"5.14","742.4728","2.5666"
"5.15","743.6752","2.571667"
"5.16","744.8856","2.5766"
"5.17","746.1277","2.581733"
"5.18","747.3937","2.586767"
"5.19","748.6462","2.5918"
"5.2","749.8709","2.596933"
"5.21","751.0829","2.6018"
"5.22","752.2933","2.6067"
"5.23","753.4925","2.611633"
"5.24","754.6592","2.6165"
"5.25","755.7766","2.621567"
"5.26","756.8478","2.6266"
"5.27","757.8945","2.631433"
"5.28","758.9523","2.6364"
"5.29","760.0316","2.641367"
"5.3","761.1227","2.6464"
"5.31","762.2028","2.6516"
"5.32","763.2685","2.656633"
"5.33","764.3588","2.6616"
"5.34","765.4921","2.666767"
"5.35","766.6524","2.671767"
"5.36","767.7984","2.676867"
"5.37","768.9222","2.6819"
"5.38","770.0435","2.6867"
"5.39","771.1721","2.691667"
"5.4","772.295","2.696533"
"5.41","773.3901","2.7014"
"5.42","774.4384","2.7065"
"5.43","775.4413","2.711467"
"5.44","776.4244","2.716333"
"5.45","777.4163","2.721433"
"5.46","778.4247","2.726433"
"5.47","779.4348","2.7315"
"5.48","780.4354","2.736733"
"5.49","781.4407","2.741733"
"5.5","782.4723","2.746867"
"5.51","783.5388","2.751767"
"5.52","784.6371","2.756567"
"5.53","785.7386","2.7617"
"5.54","786.8083","2.766767"
"5.55","787.8328","2.771667"
"5.56","788.8405","2.7767"
"5.57","789.8657","2.7815"
"5.58","790.9004","2.786433"
"5.59","791.9057","2.791567"
"5.6","792.8594","2.7965"
"5.61","793.7797","2.801433"
"5.62","794.7079","2.8065"
"5.63","795.6688","2.811433"
"5.64","796.6447","2.816533"
"5.65","797.6143","2.8217"
"5.66","798.5798","2.826633"
"5.67","799.5566","2.831767"
"5.68","800.5413","2.8368"
"5.69","801.5076","2.841833"
"5.7","802.4343","2.846933"
"5.71","803.3196","2.851833"
"5.72","804.1827","2.856833"
"5.73","805.0363","2.861833"
"5.74","805.8771","2.866667"
"5.75","806.6924","2.8716"
"5.76","807.4769","2.8765"
"5.77","808.2334","2.881267"
"5.78","808.967","2.8863"
"5.79","809.6822","2.8914"
"5.8","810.3887","2.896433"
"5.81","811.1064","2.901567"
"5.82","811.8582","2.906567"
"5.83","812.6624","2.9115"
"5.84","813.4929","2.9167"
"5.85","814.3083","2.921767"
"5.86","815.0776","2.926833"
"5.87","815.8262","2.931867"
"5.88","816.5892","2.936667"
"5.89","817.3672","2.941633"
"5.9","818.1199","2.946567"
"5.91","818.8137","2.9514"
"5.92","819.447","2.956467"
"5.93","820.0415","2.961467"
"5.94","820.6177","2.966333"
"5.95","821.197","2.971433"
"5.96","821.7923","2.9765"
"5.97","822.3899","2.9816"
"5.98","822.982","2.9868"
"5.99","823.5868","2.991833"
"6","824.2266","2.996833"
"6.01","824.8893","3.001767"
"6.02","825.5466","3.006567"
"6.03","826.1641","3.011633"
"6.04","826.7252","3.016667"
"6.05","827.2338","3.021567"
"6.06","827.7225","3.0266"
"6.07","828.2177","3.031467"
"6.08","828.7096","3.0364"
"6.09","829.1713","3.041467"
"6.1","829.5886","3.046367"
"6.11","829.9724","3.051333"
"6.12","830.3396","3.056467"
"6.13","830.6964","3.061467"
"6.14","831.0445","3.0666"
"6.15","831.3918","3.071667"
"6.16","831.7614","3.076633"
"6.17","832.1539","3.081733"
"6.18","832.549","3.086767"
"6.19","832.9241","3.091833"
"6.2","833.2753","3.096933"
"6.21","833.6075","3.101867"
"6.22","833.9262","3.106767"
"6.23","834.2282","3.111667"
"6.24","834.504","3.1165"
"6.25","834.736","3.121567"
"6.26","834.9164","3.1266"
"6.27","835.0643","3.1314"
"6.28","835.2248","3.1363"
"6.29","835.4187","3.1413"
"6.3","835.6261","3.146333"
"6.31","835.8041","3.151567"
"6.32","835.9623","3.156633"
"6.33","836.1467","3.161633"
"6.34","836.3795","3.166767"
"6.35","836.6354","3.1718"
"6.36","836.8715","3.176933"
"6.37","837.0685","3.181933"
"6.38","837.2418","3.186767"
"6.39","837.4095","3.191733"
"6.4","837.5613","3.196667"
"6.41","837.6749","3.2015"
"6.42","837.7385","3.206633"
"6.43","837.7679","3.211567"
"6.44","837.7838","3.2164"
"6.45","837.7949","3.221467"
"6.46","837.7989","3.226433"
"6.47","837.7806","3.231567"
"6.48","837.7298","3.236733"
"6.49","837.6749","3.241733"
"6.5","837.6447","3.246867"
"6.51","837.6368","3.251833"
"6.52","837.636","3.256667"
"6.53","837.6233","3.261767"
"6.54","837.5867","3.266733"
"6.55","837.5049","3.2716"
"6.56","837.3793","3.276567"
"6.57","837.2347","3.2814"
"6.58","837.0853","3.286333"
"6.59","836.916","3.2915"
"6.6","836.7173","3.296433"
"6.61","836.5019","3.301367"
"6.62","836.3008","3.3065"
"6.63","836.1228","3.311433"
"6.64","835.9504","3.316533"
"6.65","835.766","3.321633"
"6.66","835.5856","3.326567"
"6.67","835.425","3.331733"
"6.68","835.2756","3.336733"
"6.69","835.1167","3.341767"
"6.7","834.9283","3.346933"
"6.71","834.713","3.351833"
"6.72","834.295","3.357267"
"6.73","824.4562","3.362733"
"6.74","763.4512","3.3674"
"6.75","595.9948","3.372033"
"6.76","349.4883","3.376767"
"6.77","145.1445","3.381433"
"6.78","55.40292","3.3852"
"6.79","40.65514","3.3865"
