"1 _ 1",,
"Time","Force","Stroke"
"1.78","369.401","0.8866667"
"1.79","372.2708","0.8915667"
"1.8","375.0594","0.8966667"
"1.81","377.7687","0.9016"
"1.82","380.435","0.9063667"
"1.83","383.0989","0.9113667"
"1.84","385.7668","0.9164"
"1.85","388.4085","0.9215"
"1.86","391.0041","0.9266334"
"1.87","393.5758","0.9316"
"1.88","396.1468","0.9367"
"1.89","398.7114","0.9418333"
"1.9","401.237","0.9468334"
"1.91","403.6999","0.9519333"
"1.92","406.0984","0.9569667"
"1.93","408.4333","0.9618"
"1.94","410.6776","0.9667667"
"1.95","412.8003","0.9716333"
"1.96","414.776","0.9765334"
"1.97","416.5975","0.9816334"
"1.98","418.2998","0.9865333"
"1.99","419.9298","0.9914333"
"2","421.5217","0.9964333"
"2.01","423.0777","1.001467"
"2.02","424.571","1.0067"
"2.03","425.9833","1.011767"
"2.04","427.3319","1.016733"
"2.05","428.6528","1.0219"
"2.06","429.9506","1.026933"
"2.07","431.1991","1.031833"
"2.08","432.3784","1.036867"
"2.09","433.4911","1.041733"
"2.1","434.5369","1.0467"
"2.11","435.4906","1.051633"
"2.12","436.3362","1.056433"
"2.13","437.0833","1.061433"
"2.14","437.7397","1.066533"
"2.15","438.3","1.071433"
"2.16","438.7633","1.076433"
"2.17","439.136","1.0815"
"2.18","439.4237","1.086533"
"2.19","439.624","1.0917"
"2.2","439.7472","1.096767"
"2.21","439.8108","1.101733"
"2.22","439.8092","1.106833"
"2.23","439.7178","1.1118"
"2.24","439.508","1.116867"
"2.25","439.1718","1.121967"
"2.26","438.7347","1.126867"
"2.27","438.2308","1.1318"
"2.28","437.6872","1.136633"
"2.29","437.1111","1.141533"
"2.3","436.4991","1.146667"
"2.31","435.8681","1.151667"
"2.32","435.2657","1.156433"
"2.33","434.7459","1.1614"
"2.34","434.3184","1.166367"
"2.35","433.933","1.1715"
"2.36","433.5602","1.176733"
"2.37","433.2455","1.181633"
"2.38","433.0405","1.1867"
"2.39","432.9586","1.1918"
"2.4","432.9769","1.196833"
"2.41","433.0858","1.201967"
"2.42","433.3067","1.2069"
"2.43","433.6747","1.211733"
"2.44","434.2008","1.216667"
"2.45","434.8517","1.2215"
"2.46","435.5804","1.226433"
"2.47","436.3664","1.231567"
"2.48","437.2207","1.236433"
"2.49","438.1728","1.241367"
"2.5","439.2346","1.246467"
"2.51","440.3861","1.251467"
"2.52","441.5878","1.256633"
"2.53","442.826","1.261667"
"2.54","444.1214","1.266667"
"2.55","445.4875","1.271933"
"2.56","446.9188","1.276867"
"2.57","448.4097","1.2817"
"2.58","449.9713","1.2868"
"2.59","451.6006","1.291733"
"2.6","453.2552","1.296667"
"2.61","454.9066","1.3016"
"2.62","456.5668","1.3064"
"2.63","458.2437","1.3114"
"2.64","459.9118","1.316567"
"2.65","461.5529","1.321433"
"2.66","463.1837","1.326533"
"2.67","464.8383","1.3315"
"2.68","466.5287","1.336467"
"2.69","468.2454","1.341667"
"2.7","469.9771","1.346733"
"2.71","471.7231","1.351733"
"2.72","473.4969","1.356867"
"2.73","475.297","1.361833"
"2.74","477.0978","1.3669"
"2.75","478.8677","1.372033"
"2.76","480.6042","1.376867"
"2.77","482.3271","1.3818"
"2.78","484.0422","1.386733"
"2.79","485.7349","1.3916"
"2.8","487.384","1.3967"
"2.81","488.9941","1.401567"
"2.82","490.5995","1.406333"
"2.83","492.2287","1.411367"
"2.84","493.896","1.4164"
"2.85","495.5991","1.4215"
"2.86","497.3475","1.426667"
"2.87","499.1714","1.4316"
"2.88","501.0851","1.4367"
"2.89","503.0505","1.441867"
"2.9","505.0119","1.446933"
"2.91","506.9272","1.452"
"2.92","508.8083","1.456867"
"2.93","510.683","1.461733"
"2.94","512.5475","1.4667"
"2.95","514.373","1.471567"
"2.96","516.1389","1.4765"
"2.97","517.8571","1.481633"
"2.98","519.5554","1.4865"
"2.99","521.2609","1.491467"
"3","522.9871","1.496533"
"3.01","524.7347","1.501567"
"3.02","526.4879","1.5067"
"3.03","528.2458","1.5118"
"3.04","530.0228","1.516767"
"3.05","531.8244","1.5219"
"3.06","533.6436","1.526867"
"3.07","535.4722","1.531833"
"3.08","537.2993","1.536867"
"3.09","539.1049","1.541733"
"3.1","540.874","1.546667"
"3.11","542.6097","1.5516"
"3.12","544.3215","1.556433"
"3.13","546.0159","1.561467"
"3.14","547.6952","1.566567"
"3.15","549.3688","1.571433"
"3.16","551.0489","1.576533"
"3.17","552.7496","1.5816"
"3.18","554.4631","1.5866"
"3.19","556.1694","1.5917"
"3.2","557.8788","1.5967"
"3.21","559.6002","1.6017"
"3.22","561.3184","1.606833"
"3.23","563.0001","1.611867"
"3.24","564.6364","1.6169"
"3.25","566.2529","1.621933"
"3.26","567.8693","1.626867"
"3.27","569.485","1.631833"
"3.28","571.0833","1.6367"
"3.29","572.66","1.641567"
"3.3","574.2137","1.646633"
"3.31","575.7459","1.6516"
"3.32","577.2686","1.656433"
"3.33","578.804","1.661433"
"3.34","580.3665","1.6664"
"3.35","581.94","1.671467"
"3.36","583.4921","1.6766"
"3.37","584.9973","1.6816"
"3.38","586.4334","1.686667"
"3.39","587.7956","1.691833"
"3.4","589.1284","1.6969"
"3.41","590.4794","1.702067"
"3.42","591.8614","1.707033"
"3.43","593.2546","1.711733"
"3.44","594.6191","1.716633"
"3.45","595.9121","1.721467"
"3.46","597.0987","1.7264"
"3.47","598.1954","1.731533"
"3.48","599.2675","1.736433"
"3.49","600.377","1.741367"
"3.5","601.5507","1.746467"
"3.51","602.7762","1.7515"
"3.52","604.0136","1.7567"
"3.53","605.2486","1.7618"
"3.54","606.509","1.766767"
"3.55","607.8212","1.771967"
"3.56","609.1635","1.776933"
"3.57","610.501","1.7818"
"3.58","611.821","1.786833"
"3.59","613.1252","1.791767"
"3.6","614.4007","1.796733"
"3.61","615.6405","1.801633"
"3.62","616.866","1.806367"
"3.63","618.0739","1.811433"
"3.64","619.2207","1.816567"
"3.65","620.2729","1.821467"
"3.66","621.2719","1.826533"
"3.67","622.3107","1.831567"
"3.68","623.4201","1.8365"
"3.69","624.5597","1.8416"
"3.7","625.6993","1.8466"
"3.71","626.8445","1.8517"
"3.72","628.0001","1.856833"
"3.73","629.1683","1.8618"
"3.74","630.3477","1.8669"
"3.75","631.5303","1.871967"
"3.76","632.7041","1.876833"
"3.77","633.8628","1.881767"
"3.78","634.9977","1.886633"
"3.79","636.0873","1.891467"
"3.8","637.087","1.896567"
"3.81","637.9803","1.901467"
"3.82","638.8211","1.906267"
"3.83","639.6993","1.911367"
"3.84","640.6577","1.916367"
"3.85","641.6607","1.921433"
"3.86","642.6755","1.926567"
"3.87","643.7191","1.931533"
"3.88","644.8086","1.936667"
"3.89","645.9284","1.941867"
"3.9","647.0513","1.9469"
"3.91","648.1663","1.951933"
"3.92","649.2941","1.9569"
"3.93","650.4472","1.961767"
"3.94","651.6003","1.966767"
"3.95","652.717","1.971567"
"3.96","653.7851","1.9765"
"3.97","654.8151","1.981633"
"3.98","655.8156","1.986533"
"3.99","656.7987","1.991433"
"4","657.7881","1.996533"
"4.01","658.7919","2.001533"
"4.02","659.7948","2.006733"
"4.03","660.7914","2.011867"
"4.04","661.8039","2.0168"
"4.05","662.8497","2.0219"
"4.06","663.9163","2.026833"
"4.07","664.9788","2.0318"
"4.08","666.0231","2.0369"
"4.09","667.0427","2.041833"
"4.1","668.0457","2.046733"
"4.11","669.0406","2.051667"
"4.12","670.0341","2.0565"
"4.13","671.0092","2.061533"
"4.14","671.9581","2.066633"
"4.15","672.8943","2.071467"
"4.16","673.8424","2.076467"
"4.17","674.8144","2.0815"
"4.18","675.8038","2.086533"
"4.19","676.7933","2.091733"
"4.2","677.7875","2.096733"
"4.21","678.8206","2.101733"
"4.22","679.9134","2.1068"
"4.23","681.0411","2.111767"
"4.24","682.1537","2.116867"
"4.25","683.225","2.121933"
"4.26","684.2709","2.126833"
"4.27","685.3262","2.131767"
"4.28","686.4063","2.136633"
"4.29","687.4832","2.141567"
"4.3","688.5219","2.146633"
"4.31","689.5232","2.151633"
"4.32","690.5246","2.156467"
"4.33","691.5633","2.1614"
"4.34","692.6441","2.1664"
"4.35","693.7258","2.171467"
"4.36","694.7756","2.176633"
"4.37","695.8127","2.181633"
"4.38","696.8824","2.186767"
"4.39","697.9926","2.191867"
"4.4","699.1188","2.196867"
"4.41","700.2417","2.202"
"4.42","701.3528","2.206933"
"4.43","702.4471","2.2118"
"4.44","703.5168","2.216667"
"4.45","704.5579","2.2215"
"4.46","705.5601","2.2265"
"4.47","706.5153","2.2316"
"4.48","707.4412","2.236433"
"4.49","708.3774","2.2414"
"4.5","709.3477","2.2465"
"4.51","710.3387","2.2516"
"4.52","711.3226","2.256733"
"4.53","712.3097","2.261867"
"4.54","713.3309","2.266867"
"4.55","714.3903","2.272"
"4.56","715.4735","2.2768"
"4.57","716.5702","2.2817"
"4.58","717.663","2.2868"
"4.59","718.7263","2.2918"
"4.6","719.7476","2.2967"
"4.61","720.7608","2.301633"
"4.62","721.7939","2.3064"
"4.63","722.8375","2.311433"
"4.64","723.8563","2.3166"
"4.65","724.8394","2.321433"
"4.66","725.8082","2.326467"
"4.67","726.8032","2.3315"
"4.68","727.8347","2.336533"
"4.69","728.8837","2.3417"
"4.7","729.9463","2.346667"
"4.71","731.0279","2.3517"
"4.72","732.1318","2.3568"
"4.73","733.246","2.3618"
"4.74","734.3563","2.366867"
"4.75","735.4578","2.371967"
"4.76","736.5521","2.3768"
"4.77","737.6377","2.381733"
"4.78","738.7074","2.3867"
"4.79","739.7516","2.391567"
"4.8","740.7673","2.396533"
"4.81","741.7623","2.401433"
"4.82","742.7542","2.4063"
"4.83","743.7507","2.411367"
"4.84","744.7545","2.4164"
"4.85","745.7709","2.4215"
"4.86","746.7985","2.4266"
"4.87","747.8467","2.4315"
"4.88","748.9188","2.436633"
"4.89","749.9957","2.441767"
"4.9","751.0503","2.4468"
"4.91","752.0723","2.451933"
"4.92","753.0833","2.4569"
"4.93","754.106","2.461733"
"4.94","755.1273","2.466733"
"4.95","756.1262","2.4716"
"4.96","757.0847","2.4765"
"4.97","758.0026","2.4816"
"4.98","758.8943","2.486467"
"4.99","759.7709","2.491367"
"5","760.6467","2.496433"
"5.01","761.5272","2.5015"
"5.02","762.3998","2.506733"
"5.03","763.2661","2.511867"
"5.04","764.1546","2.516833"
"5.05","765.0964","2.521833"
"5.06","766.0762","2.526767"
"5.07","767.0538","2.5317"
"5.08","767.9868","2.5368"
"5.09","768.8729","2.5417"
"5.1","769.7383","2.546667"
"5.11","770.611","2.551633"
"5.12","771.4955","2.5565"
"5.13","772.3713","2.561533"
"5.14","773.2209","2.5666"
"5.15","774.0394","2.571467"
"5.16","774.8421","2.5765"
"5.17","775.6535","2.581533"
"5.18","776.4777","2.586567"
"5.19","777.3034","2.5917"
"5.2","778.1299","2.596667"
"5.21","778.962","2.601667"
"5.22","779.802","2.606833"
"5.23","780.6396","2.611867"
"5.24","781.4646","2.616933"
"5.25","782.2855","2.621967"
"5.26","783.101","2.626867"
"5.27","783.8901","2.631833"
"5.28","784.6379","2.636733"
"5.29","785.3381","2.641633"
"5.3","785.989","2.646667"
"5.31","786.5953","2.651633"
"5.32","787.1835","2.656433"
"5.33","787.785","2.6614"
"5.34","788.4073","2.666367"
"5.35","789.0264","2.671533"
"5.36","789.6216","2.6767"
"5.37","790.2137","2.681667"
"5.38","790.8416","2.686767"
"5.39","791.5131","2.691867"
"5.4","792.199","2.6969"
"5.41","792.8641","2.702"
"5.42","793.5031","2.706933"
"5.43","794.1349","2.711733"
"5.44","794.7683","2.716733"
"5.45","795.3802","2.721533"
"5.46","795.9382","2.7265"
"5.47","796.4436","2.731633"
"5.48","796.9197","2.7365"
"5.49","797.3941","2.741433"
"5.5","797.8773","2.7465"
"5.51","798.3685","2.7515"
"5.52","798.8437","2.7567"
"5.53","799.3038","2.7618"
"5.54","799.7775","2.7668"
"5.55","800.2877","2.771933"
"5.56","800.8202","2.776733"
"5.57","801.3447","2.781633"
"5.58","801.8351","2.786767"
"5.59","802.2801","2.7917"
"5.6","802.6838","2.796667"
"5.61","803.0748","2.8017"
"5.62","803.4841","2.8065"
"5.63","803.8974","2.811533"
"5.64","804.2828","2.8166"
"5.65","804.6254","2.8215"
"5.66","804.9274","2.826533"
"5.67","805.2126","2.831533"
"5.68","805.4996","2.836567"
"5.69","805.7769","2.841767"
"5.7","805.9414","2.847167"
"5.71","798.6093","2.852767"
"5.72","745.8615","2.857733"
"5.73","591.2479","2.862367"
"5.74","352.563","2.867233"
"5.75","145.2311","2.8721"
"5.76","48.13353","2.8769"
"5.77","28.81289","2.881867"
"5.78","27.62318","2.8868"
"5.79","25.90179","2.891633"
"5.8","25.21435","2.8966"
"5.81","25.38204","2.901467"
"5.82","25.60774","2.906333"
"5.83","25.07845","2.9114"
"5.84","24.34095","2.9164"
"5.85","24.37671","2.9215"
"5.86","24.70016","2.926633"
"5.87","24.53963","2.9316"
"5.88","24.18518","2.9367"
"5.89","24.26465","2.941833"
"5.9","24.53724","2.946867"
"5.91","24.4387","2.9519"
"5.92","24.15339","2.9569"
"5.93","24.19392","2.9618"
"5.94","24.41645","2.9667"
"5.95","24.34095","2.971533"
"5.96","24.09379","2.976433"
"5.97","24.12319","2.9815"
"5.98","24.3322","2.9864"
"5.99","24.28929","2.991367"
"6","24.06518","2.996467"
"6.01","24.0763","3.0015"
"6.02","24.28055","3.006667"
"6.03","24.26783","3.011767"
"6.04","24.0461","3.016767"
"6.05","24.00637","3.021867"
"6.06","24.18439","3.026867"
"6.07","24.21459","3.0318"
"6.08","24.03498","3.036833"
"6.09","23.97935","3.041733"
"6.1","24.13193","3.0467"
"6.11","24.19154","3.051633"
"6.12","24.05326","3.056467"
"6.13","23.9865","3.061467"
"6.14","24.10412","3.066533"
"6.15","24.17088","3.0714"
"6.16","24.07392","3.076433"
"6.17","24.0159","3.0815"
"6.18","24.10253","3.086567"
"6.19","24.14942","3.0917"
"6.2","24.06041","3.096667"
"6.21","24.0016","3.1017"
"6.22","24.06677","3.1068"
"6.23","24.11207","3.111833"
"6.24","24.05326","3.116933"
"6.25","24.02067","3.121967"
"6.26","24.09061","3.126833"
"6.27","24.13114","3.131767"
"6.28","24.07074","3.136633"
"6.29","24.031","3.141467"
"6.3","24.08266","3.1466"
"6.31","24.11207","3.1516"
"6.32","24.062","3.156433"
"6.33","24.04451","3.161433"
"6.34","24.1073","3.166433"
"6.35","24.13432","3.171533"
"6.36","24.07551","3.176667"
"6.37","24.0461","3.181633"
"6.38","24.10412","3.186767"
"6.39","24.13432","3.191933"
"6.4","24.08187","3.196967"
"6.41","24.04451","3.202033"
"6.42","24.08663","3.206967"
"6.43","24.11524","3.211767"
"6.44","24.07154","3.2167"
"6.45","24.03736","3.2216"
"6.46","24.07392","3.226533"
"6.47","24.1073","3.2316"
"6.48","24.07789","3.2365"
"6.49","24.0461","3.241433"
"6.5","24.06915","3.2466"
"6.51","24.09379","3.2516"
"6.52","24.07154","3.2567"
"6.53","24.05167","3.261767"
"6.54","24.07312","3.2668"
"6.55","24.08663","3.271933"
"6.56","24.05802","3.276867"
"6.57","24.0318","3.281733"
"6.58","24.04928","3.286833"
"6.59","24.06677","3.2918"
"6.6","24.05087","3.2967"
"6.61","24.03498","3.301633"
"6.62","24.04849","3.306467"
"6.63","24.05961","3.3115"
"6.64","24.04213","3.3166"
"6.65","24.031","3.321467"
"6.66","24.04849","3.3265"
"6.67","24.062","3.331533"
"6.68","24.0469","3.3366"
"6.69","24.03736","3.3417"
"6.7","24.05326","3.346667"
"6.71","24.06518","3.351667"
"6.72","24.05723","3.356767"
"6.73","24.05326","3.3618"
"6.74","24.07312","3.366867"
"6.75","24.08743","3.371967"
"6.76","24.07948","3.376867"
"6.77","24.07312","3.381767"
"6.78","24.08504","3.3867"
"6.79","24.09538","3.391533"
"6.8","24.08504","3.3966"
"6.81","24.0763","3.401433"
"6.82","24.08266","3.406267"
"6.83","24.09061","3.4114"
"6.84","24.08425","3.416467"
"6.85","24.08187","3.4216"
"6.86","24.09617","3.426733"
"6.87","24.11127","3.4316"
"6.88","24.1065","3.4367"
"6.89","24.09538","3.441867"
"6.9","24.09617","3.4469"
"6.91","24.10015","3.452033"
"6.92","24.09299","3.456967"
"6.93","24.08187","3.461833"
"6.94","24.07948","3.466767"
"6.95","24.07789","3.4716"
"6.96","24.06915","3.4765"
"6.97","24.05961","3.481567"
"6.98","24.062","3.486433"
"6.99","24.07074","3.491367"
"7","24.07154","3.496533"
"7.01","24.06518","3.501533"
"7.02","24.05802","3.5067"
"7.03","24.05087","3.5118"
"7.04","24.04054","3.516733"
"7.05","24.03577","3.521833"
"7.06","24.04292","3.5269"
"7.07","24.05405","3.531767"
"7.08","24.05961","3.536833"
"7.09","24.05802","3.541733"
"7.1","24.05802","3.5467"
"7.11","24.06041","3.551567"
"7.12","24.06041","3.5564"
"7.13","24.05723","3.5615"
"7.14","24.05802","3.5665"
"7.15","24.06041","3.571367"
"7.16","24.05961","3.576467"
"7.17","24.05961","3.581467"
"7.18","24.06518","3.586533"
"7.19","24.07551","3.5917"
"7.2","24.08187","3.596667"
"7.21","24.08743","3.601633"
"7.22","24.09617","3.606733"
"7.23","24.10412","3.611733"
"7.24","24.10412","3.6168"
"7.25","24.09855","3.6219"
"7.26","24.09617","3.625233"
"7.27","24.09617","3.6262"
