"1 _ 1",,
"Time","Force","Stroke"
"2.47","399.5148","1.231467"
"2.48","400.0322","1.2366"
"2.49","400.5877","1.241667"
"2.5","401.1806","1.246633"
"2.51","401.7989","1.251733"
"2.52","402.4092","1.256767"
"2.53","402.9727","1.2618"
"2.54","403.4766","1.266867"
"2.55","403.9391","1.271767"
"2.56","404.3889","1.2767"
"2.57","404.8554","1.281633"
"2.58","405.3696","1.286467"
"2.59","405.9561","1.291533"
"2.6","406.6165","1.2966"
"2.61","407.3445","1.301433"
"2.62","408.1281","1.3063"
"2.63","408.9745","1.311233"
"2.64","409.8709","1.3163"
"2.65","410.7873","1.321533"
"2.66","411.7147","1.326533"
"2.67","412.6914","1.331567"
"2.68","413.7572","1.336767"
"2.69","414.892","1.341767"
"2.7","416.0436","1.3469"
"2.71","417.1856","1.351933"
"2.72","418.3276","1.356733"
"2.73","419.4776","1.3617"
"2.74","420.6252","1.3666"
"2.75","421.749","1.371467"
"2.76","422.8369","1.3765"
"2.77","423.9011","1.381467"
"2.78","424.9597","1.386333"
"2.79","426.023","1.391467"
"2.8","427.0911","1.396467"
"2.81","428.1584","1.401533"
"2.82","429.2242","1.4067"
"2.83","430.3082","1.411667"
"2.84","431.4264","1.416833"
"2.85","432.5755","1.421933"
"2.86","433.7525","1.426733"
"2.87","434.9494","1.4318"
"2.88","436.1574","1.436767"
"2.89","437.3542","1.4417"
"2.9","438.5209","1.446667"
"2.91","439.6685","1.4515"
"2.92","440.8193","1.456433"
"2.93","441.9669","1.461567"
"2.94","443.0954","1.466433"
"2.95","444.2096","1.4714"
"2.96","445.3397","1.476467"
"2.97","446.4968","1.4815"
"2.98","447.6595","1.486633"
"2.99","448.8158","1.491667"
"3","449.9857","1.496633"
"3.01","451.1786","1.501733"
"3.02","452.3714","1.5068"
"3.03","453.5325","1.5118"
"3.04","454.6563","1.516933"
"3.05","455.7578","1.521833"
"3.06","456.8545","1.5268"
"3.07","457.9433","1.5317"
"3.08","459.0066","1.5365"
"3.09","460.0207","1.541533"
"3.1","460.9831","1.546567"
"3.11","461.9153","1.5513"
"3.12","462.8499","1.556267"
"3.13","463.8108","1.5613"
"3.14","464.7891","1.566367"
"3.15","465.7594","1.571567"
"3.16","466.725","1.5766"
"3.17","467.7208","1.581633"
"3.18","468.7579","1.586833"
"3.19","469.8126","1.591867"
"3.2","470.8576","1.596933"
"3.21","471.8812","1.601967"
"3.22","472.8953","1.6068"
"3.23","473.8935","1.611733"
"3.24","474.8503","1.616533"
"3.25","475.7484","1.621367"
"3.26","476.5852","1.6265"
"3.27","477.3807","1.6315"
"3.28","478.1612","1.636333"
"3.29","478.9575","1.641367"
"3.3","479.788","1.646433"
"3.31","480.6312","1.6516"
"3.32","481.4712","1.656733"
"3.33","482.324","1.6617"
"3.34","483.226","1.666833"
"3.35","484.182","1.671933"
"3.36","485.1635","1.676833"
"3.37","486.145","1.6818"
"3.38","487.1194","1.6867"
"3.39","488.0802","1.691567"
"3.4","489.0132","1.696567"
"3.41","489.9192","1.701433"
"3.42","490.8133","1.706333"
"3.43","491.7018","1.711433"
"3.44","492.5982","1.716367"
"3.45","493.5177","1.721333"
"3.46","494.4762","1.726433"
"3.47","495.4696","1.731433"
"3.48","496.4821","1.7366"
"3.49","497.5096","1.741667"
"3.5","498.5706","1.7466"
"3.51","499.6681","1.7517"
"3.52","500.7847","1.756733"
"3.53","501.8886","1.7618"
"3.54","502.9702","1.7669"
"3.55","504.0463","1.771833"
"3.56","505.1359","1.776767"
"3.57","506.2461","1.781633"
"3.58","507.3547","1.786467"
"3.59","508.4276","1.791567"
"3.6","509.4489","1.796667"
"3.61","510.4407","1.801467"
"3.62","511.4524","1.8064"
"3.63","512.5173","1.8113"
"3.64","513.6164","1.816333"
"3.65","514.6989","1.821533"
"3.66","515.7463","1.826567"
"3.67","516.7921","1.8316"
"3.68","517.8777","1.836733"
"3.69","519.007","1.8418"
"3.7","520.1427","1.8469"
"3.71","521.2593","1.8519"
"3.72","522.3647","1.856733"
"3.73","523.4647","1.861667"
"3.74","524.5519","1.866533"
"3.75","525.6049","1.8714"
"3.76","526.6253","1.8765"
"3.77","527.637","1.881467"
"3.78","528.6718","1.886333"
"3.79","529.7486","1.8914"
"3.8","530.8707","1.896367"
"3.81","532.0159","1.901533"
"3.82","533.1683","1.906633"
"3.83","534.3397","1.9116"
"3.84","535.5525","1.916833"
"3.85","536.805","1.921867"
"3.86","538.0773","1.926667"
"3.87","539.364","1.931733"
"3.88","540.6689","1.936767"
"3.89","541.9731","1.941667"
"3.9","543.2542","1.9466"
"3.91","544.521","1.951367"
"3.92","545.791","1.956333"
"3.93","547.053","1.961467"
"3.94","548.2991","1.966433"
"3.95","549.5366","1.9714"
"3.96","550.8002","1.976467"
"3.97","552.1067","1.9814"
"3.98","553.441","1.986567"
"3.99","554.7929","1.991667"
"4","556.163","1.996667"
"4.01","557.5601","2.0018"
"4.02","558.9803","2.0068"
"4.03","560.4132","2.011833"
"4.04","561.8381","2.017"
"4.05","563.2408","2.0219"
"4.06","564.6229","2.0268"
"4.07","565.9962","2.031767"
"4.08","567.3671","2.036567"
"4.09","568.7141","2.041567"
"4.1","570.0223","2.046567"
"4.11","571.3065","2.0513"
"4.12","572.5972","2.056267"
"4.13","573.9164","2.061333"
"4.14","575.2524","2.0664"
"4.15","576.5923","2.0716"
"4.16","577.9632","2.076567"
"4.17","579.3993","2.081567"
"4.18","580.8934","2.0868"
"4.19","582.4049","2.091867"
"4.2","583.9022","2.096933"
"4.21","585.3979","2.101933"
"4.22","586.9166","2.1068"
"4.23","588.4568","2.1117"
"4.24","589.9716","2.116567"
"4.25","591.4243","2.1214"
"4.26","592.7984","2.1265"
"4.27","594.1113","2.131467"
"4.28","595.4067","2.136333"
"4.29","596.7252","2.1414"
"4.3","598.073","2.146467"
"4.31","599.4233","2.151633"
"4.32","600.7584","2.156767"
"4.33","602.1055","2.161733"
"4.34","603.4994","2.1668"
"4.35","604.9347","2.171833"
"4.36","606.3763","2.176733"
"4.37","607.7949","2.181767"
"4.38","609.1905","2.186733"
"4.39","610.5662","2.191667"
"4.4","611.9275","2.196633"
"4.41","613.2674","2.201467"
"4.42","614.5859","2.206367"
"4.43","615.8868","2.211467"
"4.44","617.1711","2.2164"
"4.45","618.4403","2.221433"
"4.46","619.7047","2.226533"
"4.47","620.9874","2.2315"
"4.48","622.29","2.236633"
"4.49","623.6036","2.2417"
"4.5","624.9253","2.246667"
"4.51","626.2565","2.251767"
"4.52","627.6003","2.256767"
"4.53","628.9474","2.2618"
"4.54","630.2802","2.266933"
"4.55","631.597","2.271833"
"4.56","632.9083","2.276767"
"4.57","634.2213","2.2817"
"4.58","635.523","2.286567"
"4.59","636.7858","2.291567"
"4.6","638.0049","2.2966"
"4.61","639.2065","2.3014"
"4.62","640.428","2.306367"
"4.63","641.6861","2.3113"
"4.64","642.9648","2.316333"
"4.65","644.2277","2.3215"
"4.66","645.4778","2.326533"
"4.67","646.7485","2.3316"
"4.68","648.0726","2.336767"
"4.69","649.453","2.341767"
"4.7","650.8732","2.346933"
"4.71","652.318","2.352067"
"4.72","653.7771","2.356833"
"4.73","655.2355","2.361633"
"4.74","656.6827","2.366433"
"4.75","658.0877","2.3713"
"4.76","659.403","2.3764"
"4.77","660.6213","2.3814"
"4.78","661.7991","2.386267"
"4.79","663.0007","2.391367"
"4.8","664.2516","2.396433"
"4.81","665.5287","2.401567"
"4.82","666.8019","2.406733"
"4.83","668.0814","2.4117"
"4.84","669.3896","2.416833"
"4.85","670.7239","2.421867"
"4.86","672.063","2.426733"
"4.87","673.3831","2.431733"
"4.88","674.6713","2.436733"
"4.89","675.9262","2.441633"
"4.9","677.1509","2.446633"
"4.91","678.3724","2.451433"
"4.92","679.5899","2.4564"
"4.93","680.782","2.4615"
"4.94","681.9327","2.466433"
"4.95","683.0645","2.471467"
"4.96","684.2081","2.476533"
"4.97","685.3771","2.481433"
"4.98","686.5645","2.486533"
"4.99","687.7573","2.491567"
"5","688.9574","2.4966"
"5.01","690.1606","2.501767"
"5.02","691.3678","2.5068"
"5.03","692.5861","2.511833"
"5.04","693.8124","2.516933"
"5.05","695.0458","2.5218"
"5.06","696.2744","2.5267"
"5.07","697.4888","2.531633"
"5.08","698.6769","2.536467"
"5.09","699.8293","2.541533"
"5.1","700.953","2.546533"
"5.11","702.0768","2.551267"
"5.12","703.2252","2.556233"
"5.13","704.3981","2.5613"
"5.14","705.5712","2.5664"
"5.15","706.7275","2.5716"
"5.16","707.891","2.576533"
"5.17","709.099","2.581567"
"5.18","710.3483","2.586767"
"5.19","711.6119","2.591833"
"5.2","712.8612","2.5969"
"5.21","714.1066","2.601833"
"5.22","715.3599","2.606733"
"5.23","716.6075","2.611733"
"5.24","717.8211","2.6166"
"5.25","718.987","2.621433"
"5.26","720.1171","2.626533"
"5.27","721.2274","2.631467"
"5.28","722.3193","2.636333"
"5.29","723.4017","2.641467"
"5.3","724.4865","2.6465"
"5.31","725.5769","2.651633"
"5.32","726.6688","2.656767"
"5.33","727.7711","2.661733"
"5.34","728.8965","2.666833"
"5.35","730.0377","2.6718"
"5.36","731.1789","2.6767"
"5.37","732.3027","2.6818"
"5.38","733.4002","2.6868"
"5.39","734.4739","2.6917"
"5.4","735.5333","2.696633"
"5.41","736.5926","2.701467"
"5.42","737.6472","2.7064"
"5.43","738.67","2.711567"
"5.44","739.6571","2.716433"
"5.45","740.6322","2.7214"
"5.46","741.6264","2.726467"
"5.47","742.6389","2.7315"
"5.48","743.6482","2.7367"
"5.49","744.6512","2.741733"
"5.5","745.6771","2.746633"
"5.51","746.7421","2.7517"
"5.52","747.8198","2.756667"
"5.53","748.8696","2.761733"
"5.54","749.8789","2.7669"
"5.55","750.8731","2.771833"
"5.56","751.8768","2.776767"
"5.57","752.8973","2.7816"
"5.58","753.9169","2.786467"
"5.59","754.9023","2.791567"
"5.6","755.8338","2.796567"
"5.61","756.7318","2.801367"
"5.62","757.6465","2.806333"
"5.63","758.5986","2.8113"
"5.64","759.5698","2.816333"
"5.65","760.5219","2.8216"
"5.66","761.4565","2.826633"
"5.67","762.4149","2.831667"
"5.68","763.4203","2.8368"
"5.69","764.4598","2.8418"
"5.7","765.4985","2.8469"
"5.71","766.5078","2.851933"
"5.72","767.4797","2.856767"
"5.73","768.4231","2.861767"
"5.74","769.3394","2.8666"
"5.75","770.2239","2.871433"
"5.76","771.0679","2.8765"
"5.77","771.8809","2.881433"
"5.78","772.6685","2.8863"
"5.79","773.449","2.8914"
"5.8","774.2397","2.896433"
"5.81","775.0384","2.9016"
"5.82","775.845","2.9067"
"5.83","776.6747","2.9117"
"5.84","777.5394","2.9169"
"5.85","778.4192","2.921833"
"5.86","779.2894","2.9267"
"5.87","780.1477","2.931767"
"5.88","780.9973","2.936767"
"5.89","781.8198","2.941633"
"5.9","782.6026","2.946633"
"5.91","783.3624","2.951467"
"5.92","784.1118","2.956367"
"5.93","784.843","2.961467"
"5.94","785.5495","2.966367"
"5.95","786.2433","2.971367"
"5.96","786.949","2.976467"
"5.97","787.6761","2.981433"
"5.98","788.4089","2.986567"
"5.99","789.1393","2.991633"
"6","789.8784","2.9966"
"6.01","790.6302","3.001767"
"6.02","791.386","3.006767"
"6.03","792.1298","3.0118"
"6.04","792.8546","3.0169"
"6.05","793.5659","3.0218"
"6.06","794.2645","3.026733"
"6.07","794.9479","3.031733"
"6.08","795.6083","3.036567"
"6.09","796.233","3.0415"
"6.1","796.8187","3.046433"
"6.11","797.383","3.051233"
"6.12","797.9425","3.0563"
"6.13","798.502","3.061367"
"6.14","799.0567","3.066367"
"6.15","799.6098","3.0715"
"6.16","800.1757","3.076467"
"6.17","800.7574","3.0815"
"6.18","801.3312","3.086733"
"6.19","801.8796","3.0918"
"6.2","802.4073","3.0969"
"6.21","802.9341","3.1019"
"6.22","803.473","3.106733"
"6.23","804.0079","3.1117"
"6.24","804.5085","3.116567"
"6.25","804.9623","3.1214"
"6.26","805.3636","3.126533"
"6.27","805.7229","3.131433"
"6.28","806.0574","3.136267"
"6.29","806.3912","3.1414"
"6.3","806.7354","3.146433"
"6.31","807.0779","3.151567"
"6.32","807.4085","3.156767"
"6.33","807.7542","3.161833"
"6.34","808.1325","3.166867"
"6.35","808.5298","3.171767"
"6.36","808.9288","3.176633"
"6.37","809.3079","3.181733"
"6.38","809.6488","3.186733"
"6.39","809.9437","3.191667"
"6.4","810.2178","3.196667"
"6.41","810.5","3.2015"
"6.42","810.7813","3.2064"
"6.43","811.0333","3.2115"
"6.44","811.243","3.2164"
"6.45","811.4258","3.2214"
"6.46","811.6078","3.2265"
"6.47","811.8002","3.231533"
"6.48","812.0012","3.236633"
"6.49","812.2054","3.241667"
"6.5","812.4216","3.2466"
"6.51","812.6513","3.251767"
"6.52","812.8842","3.256833"
"6.53","813.0995","3.2619"
"6.54","813.2887","3.266967"
"6.55","813.4611","3.2718"
"6.56","813.6217","3.2767"
"6.57","813.7592","3.2817"
"6.58","812.5226","3.2873"
"6.59","790.5674","3.292533"
"6.6","693.6519","3.297167"
"6.61","487.2012","3.301767"
"6.62","242.9668","3.306533"
"6.63","81.83638","3.311533"
"6.64","28.45367","3.316567"
"6.65","22.01557","3.3217"
"6.66","21.11991","3.326633"
"6.67","19.85073","3.331667"
"6.68","19.4788","3.336833"
"6.69","19.77126","3.341833"
"6.7","19.57019","3.3469"
"6.71","18.82315","3.351933"
"6.72","18.4838","3.356767"
"6.73","18.76752","3.3617"
"6.74","18.88593","3.366533"
"6.75","18.54897","3.371367"
"6.76","18.38366","3.3765"
"6.77","18.63162","3.381467"
"6.78","18.7389","3.386333"
"6.79","18.47585","3.391433"
"6.8","18.33757","3.396467"
"6.81","18.54897","3.401533"
"6.82","18.65784","3.406667"
"6.83","18.43532","3.411667"
"6.84","18.30101","3.4168"
"6.85","18.4838","3.4218"
"6.86","18.59347","3.426667"
"6.87","18.39479","3.4318"
"6.88","18.25492","3.436833"
"6.89","18.42022","3.441767"
"6.9","18.55294","3.4467"
"6.91","18.38923","3.451533"
"6.92","18.23187","3.4564"
"6.93","18.35108","3.461533"
"6.94","18.48936","3.4664"
"6.95","18.37492","3.471367"
"6.96","18.22551","3.476433"
"6.97","18.31293","3.481433"
"6.98","18.45121","3.4866"
"6.99","18.3773","3.4917"
"7","18.23664","3.496667"
"7.01","18.27717","3.5018"
"7.02","18.38128","3.5068"
"7.03","18.32406","3.511833"
"7.04","18.2128","3.516967"
"7.05","18.25094","3.521867"
"7.06","18.35267","3.526733"
"7.07","18.32326","3.531733"
"7.08","18.23902","3.5366"
"7.09","18.27478","3.5415"
"7.1","18.35585","3.5464"
"7.11","18.32565","3.551233"
"7.12","18.25492","3.556233"
"7.13","18.28591","3.561333"
"7.14","18.35505","3.566433"
"7.15","18.32882","3.571567"
"7.16","18.2732","3.576567"
"7.17","18.30419","3.5816"
"7.18","18.35585","3.5868"
"7.19","18.31929","3.591833"
"7.2","18.25968","3.596867"
"7.21","18.28829","3.601867"
"7.22","18.34393","3.6067"
"7.23","18.32406","3.6117"
"7.24","18.28194","3.616533"
"7.25","18.31532","3.621367"
"7.26","18.3622","3.6264"
"7.27","18.33042","3.631433"
"7.28","18.27717","3.636367"
"7.29","18.29783","3.641433"
"7.3","18.34234","3.646467"
"7.31","18.32326","3.6516"
"7.32","18.27876","3.6567"
"7.33","18.28829","3.661667"
"7.34","18.3169","3.666767"
"7.35","18.29306","3.6718"
"7.36","18.25412","3.676667"
"7.37","18.26445","3.681767"
"7.38","18.29465","3.686833"
"7.39","18.28353","3.691733"
"7.4","18.2573","3.696667"
"7.41","18.26763","3.7015"
"7.42","18.28829","3.706433"
"7.43","18.2732","3.711467"
"7.44","18.25492","3.716333"
"7.45","18.27081","3.721367"
"7.46","18.29465","3.726433"
"7.47","18.28114","3.731467"
"7.48","18.25492","3.7366"
"7.49","18.25492","3.741667"
"7.5","18.26445","3.7466"
"7.51","18.2573","3.751733"
"7.52","18.25094","3.7568"
"7.53","18.26843","3.761833"
"7.54","18.28353","3.766933"
"7.55","18.27478","3.771867"
"7.56","18.26763","3.776767"
"7.57","18.28591","3.781667"
"7.58","18.30578","3.786467"
"7.59","18.29783","3.791533"
"7.6","18.28988","3.796567"
"7.61","18.30578","3.8014"
"7.62","18.32565","3.806333"
"7.63","18.31929","3.8114"
"7.64","18.30339","3.816433"
"7.65","18.30816","3.821633"
"7.66","18.32406","3.826567"
"7.67","18.32406","3.831633"
"7.68","18.31293","3.8368"
"7.69","18.30896","3.841833"
"7.7","18.31055","3.8469"
"7.71","18.30578","3.8519"
"7.72","18.30339","3.856767"
"7.73","18.31055","3.861733"
"7.74","18.31452","3.866667"
"7.75","18.30657","3.8715"
"7.76","18.29545","3.876567"
"7.77","18.29306","3.881467"
"7.78","18.29465","3.886367"
"7.79","18.28829","3.891467"
"7.8","18.28194","3.8965"
"7.81","18.28829","3.9016"
"7.82","18.29783","3.906733"
"7.83","18.29942","3.911667"
"7.84","18.29704","3.9168"
"7.85","18.29783","3.921833"
"7.86","18.29704","3.926733"
"7.87","18.28829","3.931833"
"7.88","18.27955","3.9368"
"7.89","18.27955","3.9417"
"7.9","18.28114","3.946667"
"7.91","18.27876","3.9515"
"7.92","18.27717","3.9564"
"7.93","18.28194","3.9615"
"7.94","18.28591","3.966367"
"7.95","18.28432","3.971333"
"7.96","18.28432","3.976433"
"7.97","18.28988","3.981433"
"7.98","18.29545","3.9865"
"7.99","18.30101","3.991633"
"8","18.30419","3.996633"
"8.01","18.30657","4.001767"
"8.02","18.30816","4.0068"
"8.03","18.31293","4.011833"
"8.04","18.32167","4.0169"
"8.05","18.32406","4.0218"
"8.06","18.31929","4.026667"
"8.07","18.31293","4.031667"
"8.08","18.3169","4.036567"
"8.09","18.3177","4.041567"
"8.1","18.31214","4.0465"
"8.11","18.30657","4.051233"
"8.12","18.31214","4.056267"
"8.13","18.32167","4.061367"
"8.14","18.32406","4.066433"
"8.15","18.3169","4.071567"
"8.16","18.31293","4.0766"
"8.17","18.3177","4.081634"
"8.18","18.32167","4.0868"
"8.19","18.3169","4.091866"
"8.2","18.30896","4.0969"
"8.21","18.30578","4.101933"
"8.22","18.30339","4.1068"
"8.23","18.30419","4.111767"
"8.24","18.30419","4.1166"
"8.25","18.30101","4.121433"
"8.26","18.28988","4.1265"
"8.27","18.27717","4.131433"
"8.28","18.27478","4.1363"
"8.29","18.28353","4.1414"
"8.3","18.28988","4.146467"
"8.31","18.28671","4.151567"
"8.32","18.28353","4.1553"
"8.33","18.28591","4.156333"
