"1 _ 1",,
"Time","Force","Stroke"
"0.6","58.49123","0.2963667"
"0.61","58.50236","0.3014333"
"0.62","58.50792","0.3065667"
"0.63","58.50871","0.3116"
"0.64","58.50792","0.3165667"
"0.65","58.51348","0.3217333"
"0.66","58.53097","0.3268"
"0.67","58.56037","0.3318667"
"0.68","58.60488","0.3368667"
"0.69","58.66289","0.3416667"
"0.7","58.71614","0.3466667"
"0.71","58.7519","0.3516"
"0.72","58.77813","0.3564"
"0.73","58.80753","0.3614667"
"0.74","58.83138","0.3665"
"0.75","58.84011","0.3713333"
"0.76","58.83773","0.3764667"
"0.77","58.82899","0.3815333"
"0.78","58.81389","0.3866333"
"0.79","58.80038","0.3918"
"0.8","58.79084","0.3967"
"0.81","58.77574","0.4018333"
"0.82","58.75826","0.4068667"
"0.83","58.74078","0.4117"
"0.84","58.7217","0.4167667"
"0.85","58.69389","0.4218"
"0.86","58.66448","0.4267"
"0.87","58.63984","0.4316667"
"0.88","58.62395","0.4365333"
"0.89","58.62474","0.4414333"
"0.9","58.64938","0.4465334"
"0.91","58.68435","0.4514667"
"0.92","58.71375","0.4564"
"0.93","58.75587","0.4614334"
"0.94","58.82661","0.4665"
"0.95","58.94263","0.4716"
"0.96","59.16436","0.4767"
"0.97","59.5959","0.4816333"
"0.98","60.35407","0.4867333"
"0.99","61.6161","0.4918333"
"1","63.58703","0.4968"
"1.01","66.30182","0.5019"
"1.02","69.53558","0.5068"
"1.03","72.99741","0.5117"
"1.04","76.55462","0.5166333"
"1.05","80.25328","0.5214667"
"1.06","84.12361","0.5264667"
"1.07","88.06547","0.5315"
"1.08","91.94295","0.5362"
"1.09","95.72745","0.5412"
"1.1","99.47061","0.5463333"
"1.11","103.2066","0.5514"
"1.12","106.9331","0.5565333"
"1.13","110.6691","0.5615667"
"1.14","114.4656","0.5665333"
"1.15","118.3486","0.5717"
"1.16","122.3016","0.5768"
"1.17","126.2895","0.5818334"
"1.18","130.283","0.5868667"
"1.19","134.263","0.5917333"
"1.2","138.2176","0.5967"
"1.21","142.1428","0.6016"
"1.22","146.0465","0.6064"
"1.23","149.9303","0.6114333"
"1.24","153.7943","0.6164"
"1.25","157.6328","0.6212333"
"1.26","161.4491","0.6262667"
"1.27","165.2511","0.6313"
"1.28","169.0292","0.6364334"
"1.29","172.7525","0.6416"
"1.3","176.4329","0.6465667"
"1.31","180.1213","0.6517"
"1.32","183.8509","0.6568334"
"1.33","187.6163","0.6617"
"1.34","191.3969","0.6667333"
"1.35","195.175","0.6717667"
"1.36","198.9325","0.6766667"
"1.37","202.6614","0.6816"
"1.38","206.3648","0.6864667"
"1.39","210.0499","0.6913667"
"1.4","213.6946","0.6964667"
"1.41","217.282","0.7014"
"1.42","220.8328","0.7063667"
"1.43","224.3694","0.7114334"
"1.44","227.9027","0.7164667"
"1.45","231.4297","0.7216"
"1.46","234.9695","0.7266334"
"1.47","238.5529","0.7315667"
"1.48","242.1848","0.7366334"
"1.49","245.8342","0.7417333"
"1.5","249.4582","0.7468"
"1.51","253.0416","0.7519"
"1.52","256.6043","0.7568333"
"1.53","260.1663","0.7617667"
"1.54","263.7172","0.7666667"
"1.55","267.2267","0.7715"
"1.56","270.6734","0.7765"
"1.57","274.0638","0.7816"
"1.58","277.431","0.7864667"
"1.59","280.8142","0.7913333"
"1.6","284.2331","0.7963333"
"1.61","287.679","0.8014"
"1.62","291.1139","0.8066"
"1.63","294.5272","0.8115667"
"1.64","297.9501","0.8165666"
"1.65","301.4056","0.8217"
"1.66","304.8746","0.8267667"
"1.67","308.3237","0.8319"
"1.68","311.7426","0.8369667"
"1.69","315.1425","0.8417667"
"1.7","318.5248","0.8467"
"1.71","321.8818","0.8516"
"1.72","325.1839","0.8564"
"1.73","328.412","0.8614333"
"1.74","331.5751","0.8664667"
"1.75","334.6984","0.8713"
"1.76","337.8018","0.8764334"
"1.77","340.9012","0.8814"
"1.78","344.011","0.8865333"
"1.79","347.1271","0.8917333"
"1.8","350.2305","0.8966667"
"1.81","353.3053","0.9017667"
"1.82","356.3547","0.9069"
"1.83","359.3731","0.9117"
"1.84","362.3446","0.9167"
"1.85","365.2676","0.9217333"
"1.86","368.1461","0.9266334"
"1.87","370.9642","0.9316334"
"1.88","373.7291","0.9364667"
"1.89","376.4621","0.9413667"
"1.9","379.1618","0.9464667"
"1.91","381.8035","0.9514334"
"1.92","384.3896","0.9564"
"1.93","386.9557","0.9614667"
"1.94","389.5394","0.9664333"
"1.95","392.1414","0.9715334"
"1.96","394.7377","0.9766334"
"1.97","397.315","0.9816"
"1.98","399.886","0.9867"
"1.99","402.449","0.9917667"
"2","404.9826","0.9967"
"2.01","407.4764","1.001833"
"2.02","409.9329","1.0068"
"2.03","412.3584","1.011733"
"2.04","414.7506","1.0167"
"2.05","417.1093","1.021567"
"2.06","419.4355","1.0266"
"2.07","421.7243","1.031633"
"2.08","423.9766","1.036367"
"2.09","426.2082","1.0413"
"2.1","428.4422","1.046433"
"2.11","430.665","1.051533"
"2.12","432.8529","1.0566"
"2.13","435.0249","1.061567"
"2.14","437.2327","1.066567"
"2.15","439.473","1.0717"
"2.16","441.699","1.076733"
"2.17","443.8845","1.081767"
"2.18","446.0533","1.086867"
"2.19","448.2277","1.0918"
"2.2","450.41","1.096767"
"2.21","452.5884","1.1016"
"2.22","454.7556","1.1064"
"2.23","456.8911","1.111433"
"2.24","458.9724","1.116467"
"2.25","460.999","1.1213"
"2.26","463.0097","1.1264"
"2.27","465.0434","1.131467"
"2.28","467.1041","1.1366"
"2.29","469.1768","1.1417"
"2.3","471.2574","1.146667"
"2.31","473.3546","1.1517"
"2.32","475.4551","1.156833"
"2.33","477.5484","1.161733"
"2.34","479.6322","1.1667"
"2.35","481.7096","1.171667"
"2.36","483.7751","1.176533"
"2.37","485.8152","1.181533"
"2.38","487.8362","1.1864"
"2.39","489.8477","1.191233"
"2.4","491.8543","1.196367"
"2.41","493.8467","1.2013"
"2.42","495.8153","1.206267"
"2.43","497.7767","1.211367"
"2.44","499.7523","1.2164"
"2.45","501.7432","1.2216"
"2.46","503.7411","1.226667"
"2.47","505.7613","1.2316"
"2.48","507.8181","1.2367"
"2.49","509.8923","1.2418"
"2.5","511.9514","1.2468"
"2.51","513.9764","1.2519"
"2.52","515.9807","1.256833"
"2.53","517.9739","1.261733"
"2.54","519.944","1.2666"
"2.55","521.8696","1.2714"
"2.56","523.7476","1.276467"
"2.57","525.5803","1.2816"
"2.58","527.3835","1.286467"
"2.59","529.1867","1.291333"
"2.6","531.0241","1.2963"
"2.61","532.8878","1.301367"
"2.62","534.7339","1.306567"
"2.63","536.5435","1.3116"
"2.64","538.3603","1.316667"
"2.65","540.2208","1.3218"
"2.66","542.1154","1.326833"
"2.67","544.0052","1.3319"
"2.68","545.8721","1.336967"
"2.69","547.7222","1.341833"
"2.7","549.5572","1.346733"
"2.71","551.3755","1.351533"
"2.72","553.1677","1.356367"
"2.73","554.9185","1.3614"
"2.74","556.6311","1.366367"
"2.75","558.331","1.371233"
"2.76","560.05","1.376367"
"2.77","561.7921","1.381433"
"2.78","563.5373","1.386533"
"2.79","565.2698","1.391733"
"2.8","566.9888","1.396667"
"2.81","568.6863","1.401833"
"2.82","570.3473","1.406967"
"2.83","571.9749","1.4117"
"2.84","573.5763","1.4167"
"2.85","575.1498","1.421733"
"2.86","576.6662","1.426633"
"2.87","578.1023","1.431633"
"2.88","579.4796","1.436467"
"2.89","580.8171","1.441367"
"2.9","582.0918","1.446533"
"2.91","583.2561","1.4515"
"2.92","584.3043","1.456433"
"2.93","585.2509","1.4615"
"2.94","586.0877","1.4665"
"2.95","586.7902","1.4716"
"2.96","587.3466","1.476667"
"2.97","587.7678","1.481567"
"2.98","588.0626","1.486733"
"2.99","588.2144","1.4918"
"3","588.2032","1.496833"
"3.01","588.0109","1.501967"
"3.02","587.6207","1.5069"
"3.03","587.012","1.511767"
"3.04","586.1449","1.5167"
"3.05","584.9568","1.5215"
"3.06","583.3602","1.5265"
"3.07","581.2693","1.531633"
"3.08","578.6483","1.536367"
"3.09","575.5496","1.541267"
"3.1","572.083","1.546333"
"3.11","568.3597","1.551433"
"3.12","564.4647","1.5566"
"3.13","560.4982","1.5616"
"3.14","556.5707","1.566567"
"3.15","552.7401","1.571733"
"3.16","549.0057","1.576767"
"3.17","545.3594","1.5818"
"3.18","541.8206","1.5869"
"3.19","538.4214","1.5918"
"3.2","535.1774","1.5967"
"3.21","532.0716","1.6016"
"3.22","529.0842","1.6064"
"3.23","526.1946","1.611467"
"3.24","523.3955","1.616467"
"3.25","520.6982","1.621367"
"3.26","518.1233","1.626433"
"3.27","515.6907","1.631433"
"3.28","513.3962","1.636533"
"3.29","511.2211","1.641767"
"3.3","509.154","1.646767"
"3.31","507.1982","1.6518"
"3.32","505.3481","1.656933"
"3.33","503.5806","1.661867"
"3.34","501.8655","1.666833"
"3.35","500.1807","1.6718"
"3.36","498.5174","1.6767"
"3.37","496.8707","1.681633"
"3.38","495.2359","1.6865"
"3.39","493.6194","1.6914"
"3.4","492.0284","1.696467"
"3.41","490.4651","1.701433"
"3.42","488.9305","1.706367"
"3.43","487.4325","1.711433"
"3.44","485.9885","1.716433"
"3.45","484.5969","1.721567"
"3.46","483.2435","1.7267"
"3.47","481.933","1.731667"
"3.48","480.6733","1.736767"
"3.49","479.4614","1.741833"
"3.5","478.2788","1.7468"
"3.51","477.1002","1.7519"
"3.52","475.9161","1.756867"
"3.53","474.7263","1.761733"
"3.54","473.5438","1.766667"
"3.55","472.3716","1.771433"
"3.56","471.1993","1.7765"
"3.57","470.0152","1.7816"
"3.58","468.8247","1.786433"
"3.59","467.6604","1.791267"
"3.6","466.555","1.7962"
"3.61","465.5115","1.801267"
"3.62","464.4879","1.806467"
"3.63","463.4611","1.8115"
"3.64","462.4693","1.8165"
"3.65","461.5482","1.821667"
"3.66","460.6851","1.8267"
"3.67","459.8379","1.831833"
"3.68","458.9868","1.836867"
"3.69","458.1396","1.841667"
"3.7","457.3027","1.846633"
"3.71","456.4691","1.8516"
"3.72","455.6243","1.856467"
"3.73","454.7572","1.861533"
"3.74","453.8727","1.8665"
"3.75","452.9874","1.871333"
"3.76","452.1116","1.876433"
"3.77","451.2461","1.881467"
"3.78","450.3894","1.886533"
"3.79","449.5422","1.8917"
"3.8","448.722","1.896667"
"3.81","447.9353","1.9018"
"3.82","447.1779","1.906933"
"3.83","446.4388","1.911767"
"3.84","445.7164","1.916767"
"3.85","445.0059","1.921767"
"3.86","444.293","1.926633"
"3.87","443.5635","1.931667"
"3.88","442.8275","1.9365"
"3.89","442.1004","1.941367"
"3.9","441.3764","1.946533"
"3.91","440.654","1.9515"
"3.92","439.9379","1.956433"
"3.93","439.2362","1.961567"
"3.94","438.5559","1.966533"
"3.95","437.8859","1.971633"
"3.96","437.2207","1.976667"
"3.97","436.5706","1.981567"
"3.98","435.9539","1.986667"
"3.99","435.3531","1.991733"
"4","434.7467","1.996733"
"4.01","434.1237","2.001867"
"4.02","433.4958","2.0068"
"4.03","432.8807","2.0117"
"4.04","432.2759","2.016667"
"4.05","431.6632","2.021567"
"4.06","431.025","2.026533"
"4.07","430.3551","2.0316"
"4.08","429.6653","2.0363"
"4.09","428.9746","2.041233"
"4.1","428.3015","2.046267"
"4.11","427.6411","2.0513"
"4.12","426.9775","2.056533"
"4.13","426.3258","2.0616"
"4.14","425.7123","2.066633"
"4.15","425.1393","2.071833"
"4.16","424.5829","2.076833"
"4.17","424.0123","2.081833"
"4.18","423.394","2.0869"
"4.19","422.7169","2.0918"
"4.2","421.9858","2.096767"
"4.21","421.2165","2.101633"
"4.22","420.4202","2.1064"
"4.23","419.5849","2.1115"
"4.24","418.7099","2.1165"
"4.25","417.8079","2.121333"
"4.26","416.9067","2.1264"
"4.27","416.0269","2.131433"
"4.28","415.1654","2.136533"
"4.29","414.3008","2.1417"
"4.3","413.4401","2.1467"
"4.31","412.6104","2.1518"
"4.32","411.8244","2.1569"
"4.33","411.0789","2.161833"
"4.34","410.3525","2.1668"
"4.35","409.6285","2.171733"
"4.36","408.895","2.176633"
"4.37","408.1519","2.1816"
"4.38","407.3946","2.186467"
"4.39","406.6292","2.191367"
"4.4","405.8576","2.196467"
"4.41","405.0867","2.2014"
"4.42","404.3309","2.206333"
"4.43","403.5958","2.211433"
"4.44","402.8845","2.216433"
"4.45","402.1915","2.221567"
"4.46","401.5191","2.226667"
"4.47","400.8754","2.2317"
"4.48","400.2619","2.236767"
"4.49","399.669","2.241767"
"4.5","399.0761","2.246767"
"4.51","398.4626","2.251867"
"4.52","397.8165","2.2568"
"4.53","397.1481","2.261733"
"4.54","396.4686","2.2667"
"4.55","395.7661","2.2715"
"4.56","395.0206","2.276533"
"4.57","394.2299","2.281633"
"4.58","393.4137","2.2865"
"4.59","392.5959","2.2914"
"4.6","391.802","2.296367"
"4.61","391.0351","2.3014"
"4.62","390.2745","2.306567"
"4.63","389.506","2.3116"
"4.64","388.7495","2.316633"
"4.65","388.027","2.321833"
"4.66","387.3324","2.326833"
"4.67","386.645","2.3319"
"4.68","385.9583","2.3369"
"4.69","385.2725","2.341733"
"4.7","384.5827","2.3466"
"4.71","383.8722","2.351533"
"4.72","383.1339","2.356367"
"4.73","382.3678","2.361433"
"4.74","381.5842","2.366433"
"4.75","380.7998","2.371267"
"4.76","380.0352","2.376367"
"4.77","379.2946","2.381433"
"4.78","378.5547","2.386533"
"4.79","377.7901","2.3917"
"4.8","376.9906","2.396667"
"4.81","376.1578","2.4018"
"4.82","375.3018","2.4069"
"4.83","374.4395","2.411733"
"4.84","373.5701","2.416733"
"4.85","372.6784","2.421733"
"4.86","371.755","2.4266"
"4.87","370.8084","2.4316"
"4.88","369.8619","2.436433"
"4.89","368.9178","2.441267"
"4.9","367.9562","2.446433"
"4.91","366.9619","2.451367"
"4.92","365.9677","2.456333"
"4.93","365.0204","2.461433"
"4.94","364.1399","2.466433"
"4.95","363.3086","2.471567"
"4.96","362.5012","2.476667"
"4.97","361.7104","2.4816"
"4.98","360.9467","2.486733"
"4.99","360.2099","2.491833"
"5","359.4955","2.4968"
"5.01","358.7961","2.501967"
"5.02","358.1182","2.5069"
"5.03","357.4658","2.511767"
"5.04","356.8268","2.5167"
"5.05","356.1703","2.521533"
"5.06","355.4726","2.526533"
"5.07","354.7279","2.531567"
"5.08","353.9578","2.536333"
"5.09","353.1933","2.5413"
"5.1","352.4423","2.546367"
"5.11","351.6976","2.5514"
"5.12","350.9553","2.556567"
"5.13","350.2305","2.561567"
"5.14","349.5463","2.566567"
"5.15","348.9129","2.571767"
"5.16","348.3137","2.5768"
"5.17","347.7271","2.581867"
"5.18","347.143","2.586933"
"5.19","346.5565","2.591733"
"5.2","345.9565","2.596633"
"5.21","345.3422","2.601567"
"5.22","344.7175","2.606433"
"5.23","344.0865","2.611467"
"5.24","343.4539","2.6165"
"5.25","342.838","2.621367"
"5.26","342.2634","2.626433"
"5.27","341.7397","2.631467"
"5.28","341.2485","2.6366"
"5.29","340.7629","2.641733"
"5.3","340.2853","2.646667"
"5.31","339.8101","2.651733"
"5.32","339.307","2.656833"
"5.33","338.7388","2.661767"
"5.34","338.1141","2.666767"
"5.35","337.4743","2.671767"
"5.36","336.8417","2.676633"
"5.37","336.2076","2.6816"
"5.38","335.5678","2.686467"
"5.39","334.9288","2.691333"
"5.4","334.2843","2.696467"
"5.41","333.6271","2.701433"
"5.42","332.9754","2.7064"
"5.43","332.369","2.7115"
"5.44","331.8222","2.7165"
"5.45","331.3104","2.7216"
"5.46","330.8105","2.726667"
"5.47","330.3353","2.731633"
"5.48","329.8966","2.736733"
"5.49","329.4849","2.7418"
"5.5","329.0804","2.746833"
"5.51","328.6743","2.751933"
"5.52","328.2698","2.756833"
"5.53","327.8629","2.761733"
"5.54","327.4314","2.766667"
"5.55","326.9514","2.7715"
"5.56","326.3926","2.776467"
"5.57","325.7704","2.781567"
"5.58","325.1394","2.7865"
"5.59","324.5457","2.791433"
"5.6","324.0061","2.7964"
"5.61","323.5054","2.801433"
"5.62","323.0103","2.806533"
"5.63","322.4913","2.811567"
"5.64","321.9573","2.816567"
"5.65","321.42","2.821767"
"5.66","320.8677","2.826833"
"5.67","320.2685","2.831933"
"5.68","319.6009","2.837033"
"5.69","318.8658","2.8418"
"5.7","318.0726","2.846667"
"5.71","317.2207","2.851567"
"5.72","316.302","2.8564"
"5.73","315.326","2.861433"
"5.74","314.3334","2.866433"
"5.75","313.3639","2.871333"
"5.76","312.4221","2.876433"
"5.77","311.4891","2.881467"
"5.78","310.5474","2.886567"
"5.79","309.5913","2.891733"
"5.8","308.6368","2.896667"
"5.81","307.6871","2.9018"
"5.82","306.7398","2.9069"
"5.83","305.7822","2.911767"
"5.84","304.807","2.916767"
"5.85","303.8088","2.921767"
"5.86","302.7765","2.926633"
"5.87","301.6822","2.931567"
"5.88","300.4908","2.936433"
"5.89","299.1716","2.9414"
"5.9","297.7419","2.946533"
"5.91","296.2645","2.951467"
"5.92","294.8197","2.956433"
"5.93","293.44","2.961533"
"5.94","292.1049","2.9665"
"5.95","290.7666","2.971567"
"5.96","289.3869","2.9766"
"5.97","287.9548","2.981533"
"5.98","286.4838","2.986633"
"5.99","284.9952","2.991733"
"6","283.5099","2.996733"
"6.01","282.019","3.001867"
"6.02","280.4843","3.006767"
"6.03","278.8711","3.011667"
"6.04","277.1846","3.016667"
"6.05","275.4418","3.021467"
"6.06","273.6608","3.026467"
"6.07","271.8615","3.031533"
"6.08","270.0607","3.036267"
"6.09","268.2551","3.0413"
"6.1","266.4057","3.046333"
"6.11","264.4443","3.051333"
"6.12","262.3375","3.056567"
"6.13","260.1488","3.061567"
"6.14","257.9967","3.066567"
"6.15","255.9344","3.0718"
"6.16","253.9349","3.076833"
"6.17","251.9401","3.081833"
"6.18","249.9183","3.0869"
"6.19","247.8774","3.091733"
"6.2","245.8533","3.0967"
"6.21","243.907","3.1016"
"6.22","242.095","3.106433"
"6.23","240.4277","3.1115"
"6.24","238.874","3.1165"
"6.25","237.3862","3.121367"
"6.26","235.9168","3.126433"
"6.27","234.4219","3.1315"
"6.28","232.8761","3.1366"
"6.29","231.2764","3.141767"
"6.3","229.6233","3.1467"
"6.31","227.8916","3.151767"
"6.32","226.0351","3.1568"
"6.33","224.0253","3.161733"
"6.34","221.9121","3.1668"
"6.35","219.8076","3.1718"
"6.36","217.7819","3.176667"
"6.37","215.8459","3.181633"
"6.38","214.0069","3.186467"
"6.39","212.2927","3.191367"
"6.4","210.7239","3.196467"
"6.41","209.2791","3.201467"
"6.42","207.9137","3.2064"
"6.43","206.6032","3.211433"
"6.44","205.3507","3.216433"
"6.45","204.1451","3.221633"
"6.46","202.9451","3.2267"
"6.47","201.6481","3.2316"
"6.48","200.1357","3.236667"
"6.49","198.4104","3.241733"
"6.5","196.6532","3.246767"
"6.51","195.0757","3.2519"
"6.52","193.7445","3.2568"
"6.53","192.5914","3.261767"
"6.54","191.4906","3.266733"
"6.55","190.3486","3.2715"
"6.56","189.1947","3.276467"
"6.57","188.1369","3.281533"
"6.58","187.2253","3.286367"
"6.59","186.4274","3.291267"
"6.6","185.7122","3.296333"
"6.61","185.0613","3.301467"
"6.62","184.4565","3.306667"
"6.63","183.8843","3.311633"
"6.64","183.3606","3.3166"
"6.65","182.8957","3.321767"
"6.66","182.4617","3.326833"
"6.67","182.0048","3.331867"
"6.68","181.4675","3.336933"
"6.69","180.7777","3.3418"
"6.7","179.8534","3.3467"
"6.71","178.7289","3.351567"
"6.72","177.5638","3.356367"
"6.73","176.4822","3.361433"
"6.74","175.4586","3.3665"
"6.75","174.4175","3.371367"
"6.76","173.3708","3.376433"
"6.77","172.3981","3.381467"
"6.78","171.5422","3.3866"
"6.79","170.7776","3.391733"
"6.8","170.0576","3.3967"
"6.81","169.3392","3.401833"
"6.82","168.5611","3.406867"
"6.83","167.6385","3.411767"
"6.84","166.4972","3.416767"
"6.85","165.1597","3.421733"
"6.86","163.7634","3.4266"
"6.87","162.4258","3.431667"
"6.88","161.1694","3.436533"
"6.89","159.9765","3.441367"
"6.9","158.8345","3.446467"
"6.91","157.667","3.451433"
"6.92","156.3152","3.456367"
"6.93","154.6073","3.4615"
"6.94","152.5172","3.466467"
"6.95","150.1497","3.4716"
"6.96","147.5891","3.4767"
"6.97","144.817","3.4816"
"6.98","141.8002","3.4867"
"6.99","138.588","3.491767"
"7","135.3542","3.4968"
"7.01","132.3072","3.5019"
"7.02","129.5757","3.5068"
"7.03","127.1884","3.511733"
"7.04","125.1062","3.5167"
"7.05","123.2314","3.521533"
"7.06","121.4615","3.5265"
"7.07","119.7648","3.531467"
"7.08","118.1889","3.536233"
"7.09","116.7782","3.541267"
"7.1","115.5202","3.5464"
"7.11","114.3535","3.5514"
"7.12","113.2035","3.556567"
"7.13","112.0194","3.5616"
"7.14","110.809","3.566633"
"7.15","109.6567","3.571767"
"7.16","108.6577","3.5768"
"7.17","107.8312","3.581833"
"7.18","107.1246","3.586933"
"7.19","106.4754","3.591733"
"7.2","105.8428","3.596633"
"7.21","105.203","3.6016"
"7.22","104.5489","3.606433"
"7.23","103.8893","3.611467"
"7.24","103.2448","3.616467"
"7.25","102.6273","3.621333"
"7.26","102.032","3.626367"
"7.27","101.4638","3.6314"
"7.28","100.9266","3.6365"
"7.29","100.4124","3.641667"
"7.3","99.90533","3.646667"
"7.31","99.39035","3.651733"
"7.32","98.87616","3.656767"
"7.33","98.38502","3.6617"
"7.34","97.92884","3.666767"
"7.35","97.50525","3.6718"
"7.36","97.08484","3.676667"
"7.37","96.62231","3.681633"
"7.38","96.11368","3.6865"
"7.39","95.58678","3.6914"
"7.4","95.0408","3.6965"
"7.41","94.44793","3.701433"
"7.42","93.8193","3.706367"
"7.43","93.2169","3.711467"
"7.44","92.68443","3.716467"
"7.45","92.21872","3.721567"
"7.46","91.80625","3.726667"
"7.47","91.43591","3.731633"
"7.48","91.08225","3.736733"
"7.49","90.71827","3.7418"
"7.5","90.3217","3.746833"
"7.51","89.86632","3.7519"
"7.52","89.31876","3.7568"
"7.53","88.67582","3.7617"
"7.54","87.96533","3.7667"
"7.55","87.22226","3.771533"
"7.56","86.45137","3.7765"
"7.57","85.65028","3.7816"
"7.58","84.81344","3.786433"
"7.59","83.95195","3.791333"
"7.6","83.09126","3.7964"
"7.61","82.21944","3.801467"
"7.62","81.24352","3.806633"
"7.63","80.05778","3.811667"
"7.64","78.61694","3.816633"
"7.65","76.83675","3.8218"
"7.66","74.43746","3.8268"
"7.67","71.1004","3.831867"
"7.68","66.88039","3.8369"
"7.69","62.16844","3.841767"
"7.7","56.48851","3.846667"
"7.71","48.26625","3.8516"
"7.72","37.89981","3.856467"
"7.73","29.06481","3.861467"
"7.74","24.46334","3.866467"
"7.75","23.08528","3.870033"
"7.76","22.86037","3.8712"
