"1 _ 1",,
"Time","Force","Stroke"
"2.98","551.1753","1.486533"
"2.99","552.5081","1.491367"
"3","553.7788","1.4965"
"3.01","554.9471","1.501467"
"3.02","556.0088","1.506333"
"3.03","556.9879","1.511433"
"3.04","557.8907","1.516467"
"3.05","558.691","1.5216"
"3.06","559.3633","1.526767"
"3.07","559.9125","1.531733"
"3.08","560.36","1.536933"
"3.09","560.7009","1.5419"
"3.1","560.9115","1.546667"
"3.11","560.9584","1.551733"
"3.12","560.8193","1.5567"
"3.13","560.476","1.561567"
"3.14","559.9236","1.566567"
"3.15","559.1718","1.571433"
"3.16","558.207","1.5764"
"3.17","556.9847","1.581533"
"3.18","555.4573","1.586433"
"3.19","553.6031","1.5915"
"3.2","551.4312","1.596567"
"3.21","548.9707","1.601467"
"3.22","546.2662","1.606567"
"3.23","543.3639","1.611667"
"3.24","540.3137","1.616667"
"3.25","537.1642","1.6218"
"3.26","533.9623","1.626833"
"3.27","530.7341","1.631867"
"3.28","527.49","1.637033"
"3.29","524.2538","1.6419"
"3.3","521.0519","1.646767"
"3.31","517.9","1.651733"
"3.32","514.799","1.6566"
"3.33","511.7416","1.661667"
"3.34","508.7479","1.666633"
"3.35","505.8503","1.671367"
"3.36","503.0719","1.676367"
"3.37","500.4064","1.6814"
"3.38","497.8331","1.686433"
"3.39","495.3369","1.6916"
"3.4","492.9415","1.6966"
"3.41","490.6702","1.701633"
"3.42","488.5165","1.706833"
"3.43","486.4565","1.711833"
"3.44","484.4673","1.716933"
"3.45","482.5393","1.721933"
"3.46","480.6693","1.726767"
"3.47","478.8478","1.7317"
"3.48","477.0533","1.736567"
"3.49","475.2803","1.7414"
"3.5","473.5279","1.746533"
"3.51","471.8026","1.751533"
"3.52","470.1154","1.756433"
"3.53","468.4941","1.7615"
"3.54","466.95","1.766533"
"3.55","465.463","1.7716"
"3.56","464.0094","1.776767"
"3.57","462.5972","1.781767"
"3.58","461.2382","1.786867"
"3.59","459.9269","1.7919"
"3.6","458.649","1.796733"
"3.61","457.3973","1.801733"
"3.62","456.1639","1.806733"
"3.63","454.9384","1.8116"
"3.64","453.7225","1.816633"
"3.65","452.5352","1.821467"
"3.66","451.3892","1.826433"
"3.67","450.263","1.8315"
"3.68","449.1409","1.8364"
"3.69","448.0394","1.841433"
"3.7","446.9816","1.846533"
"3.71","445.9643","1.851467"
"3.72","444.9677","1.856633"
"3.73","443.9942","1.861767"
"3.74","443.0667","1.8667"
"3.75","442.1767","1.871767"
"3.76","441.3056","1.876833"
"3.77","440.4449","1.881867"
"3.78","439.5906","1.886967"
"3.79","438.7442","1.891833"
"3.8","437.9113","1.896733"
"3.81","437.0856","1.901633"
"3.82","436.2623","1.9065"
"3.83","435.4278","1.911533"
"3.84","434.5807","1.9166"
"3.85","433.739","1.921433"
"3.86","432.9403","1.926367"
"3.87","432.2052","1.931367"
"3.88","431.5209","1.936433"
"3.89","430.8542","1.941567"
"3.9","430.1938","1.946533"
"3.91","429.5516","1.9516"
"3.92","428.946","1.9568"
"3.93","428.3818","1.961867"
"3.94","427.8421","1.967"
"3.95","427.3097","1.972067"
"3.96","426.7852","1.9768"
"3.97","426.2726","1.9817"
"3.98","425.7528","1.986533"
"3.99","425.187","1.9914"
"4","424.5583","1.9965"
"4.01","423.8979","2.001533"
"4.02","423.2518","2.0064"
"4.03","422.643","2.011467"
"4.04","422.0676","2.016533"
"4.05","421.5145","2.021667"
"4.06","420.9757","2.026767"
"4.07","420.4567","2.031733"
"4.08","419.9695","2.0369"
"4.09","419.515","2.041933"
"4.1","419.0779","2.046767"
"4.11","418.6328","2.051767"
"4.12","418.1663","2.056733"
"4.13","417.672","2.061633"
"4.14","417.1475","2.066633"
"4.15","416.5975","2.071467"
"4.16","416.0372","2.076467"
"4.17","415.4754","2.0816"
"4.18","414.9143","2.086533"
"4.19","414.3524","2.091533"
"4.2","413.8033","2.0966"
"4.21","413.2859","2.101567"
"4.22","412.7979","2.106567"
"4.23","412.3187","2.111567"
"4.24","411.8482","2.116533"
"4.25","411.3913","2.1217"
"4.26","410.9414","2.126733"
"4.27","410.4908","2.131767"
"4.28","410.045","2.136867"
"4.29","409.6166","2.141767"
"4.3","409.2065","2.146733"
"4.31","408.8012","2.1517"
"4.32","408.3745","2.1565"
"4.33","407.9111","2.161533"
"4.34","407.4256","2.1665"
"4.35","406.9392","2.1713"
"4.36","406.4623","2.176333"
"4.37","405.999","2.181367"
"4.38","405.5524","2.186433"
"4.39","405.1264","2.1916"
"4.4","404.7307","2.1966"
"4.41","404.3706","2.201633"
"4.42","404.0384","2.2068"
"4.43","403.7118","2.2118"
"4.44","403.3685","2.216867"
"4.45","403.0005","2.221867"
"4.46","402.6238","2.226733"
"4.47","402.2463","2.2317"
"4.48","401.8593","2.2366"
"4.49","401.4548","2.241467"
"4.5","401.0296","2.2466"
"4.51","400.5814","2.251533"
"4.52","400.1172","2.2564"
"4.53","399.6476","2.2615"
"4.54","399.1826","2.266567"
"4.55","398.7177","2.271633"
"4.56","398.256","2.2768"
"4.57","397.8189","2.281767"
"4.58","397.4112","2.286867"
"4.59","397.0202","2.291833"
"4.6","396.6236","2.296733"
"4.61","396.2159","2.301833"
"4.62","395.7931","2.306833"
"4.63","395.3552","2.3117"
"4.64","394.9078","2.316633"
"4.65","394.4619","2.321533"
"4.66","394.0129","2.326467"
"4.67","393.5448","2.331567"
"4.68","393.0545","2.336467"
"4.69","392.5618","2.341467"
"4.7","392.0913","2.346533"
"4.71","391.6486","2.351533"
"4.72","391.2195","2.356633"
"4.73","390.7919","2.361633"
"4.74","390.3794","2.366533"
"4.75","389.9892","2.371633"
"4.76","389.6125","2.376667"
"4.77","389.231","2.381733"
"4.78","388.8353","2.386867"
"4.79","388.4395","2.391833"
"4.8","388.0548","2.396767"
"4.81","387.6813","2.4017"
"4.82","387.3007","2.4065"
"4.83","386.8929","2.411533"
"4.84","386.4471","2.4166"
"4.85","385.9758","2.421367"
"4.86","385.5109","2.4264"
"4.87","385.081","2.4314"
"4.88","384.6796","2.436467"
"4.89","384.2783","2.441567"
"4.9","383.8762","2.4466"
"4.91","383.5002","2.451633"
"4.92","383.1673","2.4568"
"4.93","382.8597","2.461833"
"4.94","382.5498","2.466933"
"4.95","382.2223","2.471933"
"4.96","381.8774","2.476733"
"4.97","381.5198","2.4817"
"4.98","381.1367","2.486567"
"4.99","380.7155","2.491433"
"5","380.2443","2.496567"
"5.01","379.7364","2.5015"
"5.02","379.2238","2.506367"
"5.03","378.7351","2.5115"
"5.04","378.2741","2.5165"
"5.05","377.8235","2.5216"
"5.06","377.3753","2.526733"
"5.07","376.9517","2.531733"
"5.08","376.5615","2.536933"
"5.09","376.1895","2.541867"
"5.1","375.8216","2.546733"
"5.11","375.4544","2.5518"
"5.12","375.0793","2.556767"
"5.13","374.6788","2.561667"
"5.14","374.2568","2.5666"
"5.15","373.826","2.571433"
"5.16","373.3849","2.576367"
"5.17","372.9208","2.581533"
"5.18","372.4337","2.586467"
"5.19","371.9433","2.591433"
"5.2","371.4697","2.596467"
"5.21","371.0175","2.601467"
"5.22","370.5732","2.6066"
"5.23","370.1297","2.6117"
"5.24","369.7006","2.616667"
"5.25","369.2961","2.6218"
"5.26","368.9035","2.626833"
"5.27","368.499","2.631833"
"5.28","368.0722","2.636967"
"5.29","367.62","2.6419"
"5.3","367.1495","2.6468"
"5.31","366.6639","2.651733"
"5.32","366.1664","2.656567"
"5.33","365.6475","2.661467"
"5.34","365.0919","2.6664"
"5.35","364.5031","2.671233"
"5.36","363.8943","2.676333"
"5.37","363.2816","2.681433"
"5.38","362.6728","2.686567"
"5.39","362.076","2.691667"
"5.4","361.5006","2.6966"
"5.41","360.9355","2.701633"
"5.42","360.3506","2.706767"
"5.43","359.7236","2.7118"
"5.44","359.0544","2.716833"
"5.45","358.3678","2.721933"
"5.46","357.6875","2.7268"
"5.47","357.0175","2.731767"
"5.48","356.346","2.736633"
"5.49","355.6522","2.741433"
"5.5","354.9163","2.746533"
"5.51","354.1295","2.751533"
"5.52","353.3101","2.756367"
"5.53","352.5019","2.7614"
"5.54","351.731","2.766467"
"5.55","350.9935","2.771633"
"5.56","350.2703","2.776767"
"5.57","349.5685","2.781733"
"5.58","348.9026","2.786767"
"5.59","348.2707","2.791767"
"5.6","347.6453","2.796633"
"5.61","347.0031","2.801733"
"5.62","346.3411","2.8068"
"5.63","345.6688","2.8117"
"5.64","344.9877","2.816633"
"5.65","344.3034","2.821467"
"5.66","343.6057","2.826433"
"5.67","342.8785","2.831533"
"5.68","342.1203","2.836433"
"5.69","341.3447","2.841433"
"5.7","340.5706","2.8465"
"5.71","339.791","2.851567"
"5.72","338.9962","2.8567"
"5.73","338.192","2.861733"
"5.74","337.4147","2.866667"
"5.75","336.6868","2.871767"
"5.76","335.9898","2.8768"
"5.77","335.3","2.881833"
"5.78","334.6078","2.886967"
"5.79","333.9164","2.891867"
"5.8","333.2289","2.896733"
"5.81","332.5335","2.9017"
"5.82","331.8135","2.9065"
"5.83","331.0474","2.911567"
"5.84","330.2463","2.9166"
"5.85","329.442","2.9214"
"5.86","328.66","2.926333"
"5.87","327.8971","2.9314"
"5.88","327.123","2.9365"
"5.89","326.3211","2.941733"
"5.9","325.5201","2.9467"
"5.91","324.773","2.9517"
"5.92","324.0887","2.9568"
"5.93","323.4243","2.961833"
"5.94","322.7361","2.9669"
"5.95","322.0161","2.971933"
"5.96","321.2754","2.976733"
"5.97","320.526","2.981667"
"5.98","319.7733","2.986533"
"5.99","319.0128","2.991367"
"6","318.2252","2.9965"
"6.01","317.4106","3.001433"
"6.02","316.596","3.006367"
"6.03","315.8109","3.011433"
"6.04","315.0622","3.016433"
"6.05","314.3318","3.021567"
"6.06","313.611","3.0267"
"6.07","312.9045","3.0317"
"6.08","312.2338","3.036833"
"6.09","311.602","3.041767"
"6.1","310.9876","3.0466"
"6.11","310.3542","3.051733"
"6.12","309.6755","3.056767"
"6.13","308.9333","3.0617"
"6.14","308.125","3.066733"
"6.15","307.258","3.071533"
"6.16","306.3305","3.076467"
"6.17","305.3292","3.081567"
"6.18","304.2499","3.086433"
"6.19","303.1381","3.091433"
"6.2","302.0612","3.096433"
"6.21","301.0575","3.101433"
"6.22","300.115","3.106633"
"6.23","299.2161","3.111733"
"6.24","298.3602","3.1167"
"6.25","297.5567","3.121767"
"6.26","296.7978","3.1268"
"6.27","296.0594","3.131833"
"6.28","295.314","3.1369"
"6.29","294.559","3.141933"
"6.3","293.7961","3.146867"
"6.31","293.0117","3.151833"
"6.32","292.2074","3.156667"
"6.33","291.4","3.161567"
"6.34","290.5949","3.1665"
"6.35","289.77","3.1713"
"6.36","288.9117","3.1764"
"6.37","288.0263","3.181433"
"6.38","287.1418","3.1865"
"6.39","286.2875","3.191633"
"6.4","285.4808","3.1966"
"6.41","284.7091","3.201633"
"6.42","283.9319","3.2068"
"6.43","283.1284","3.211833"
"6.44","282.313","3.2169"
"6.45","281.5262","3.221867"
"6.46","280.7887","3.2267"
"6.47","280.0949","3.2317"
"6.48","279.4242","3.236567"
"6.49","278.759","3.2414"
"6.5","278.0906","3.2465"
"6.51","277.4262","3.251467"
"6.52","276.7777","3.256367"
"6.53","276.1507","3.261467"
"6.54","275.5507","3.266567"
"6.55","274.9737","3.271667"
"6.56","274.4015","3.2768"
"6.57","273.8277","3.2818"
"6.58","273.2635","3.2868"
"6.59","272.7064","3.291767"
"6.6","272.1357","3.296633"
"6.61","271.523","3.3017"
"6.62","270.8411","3.3067"
"6.63","270.0822","3.3116"
"6.64","269.2572","3.316567"
"6.65","268.3703","3.321433"
"6.66","267.4047","3.326367"
"6.67","266.3501","3.3315"
"6.68","265.2272","3.336467"
"6.69","264.0526","3.341467"
"6.7","262.839","3.346533"
"6.71","261.6183","3.351533"
"6.72","260.4492","3.3567"
"6.73","259.3621","3.3617"
"6.74","258.3607","3.366667"
"6.75","257.4182","3.371767"
"6.76","256.5018","3.3768"
"6.77","255.5823","3.381833"
"6.78","254.6644","3.386933"
"6.79","253.7799","3.391867"
"6.8","252.9438","3.396767"
"6.81","252.138","3.401667"
"6.82","251.3274","3.4065"
"6.83","250.477","3.411533"
"6.84","249.5503","3.4166"
"6.85","248.5307","3.421367"
"6.86","247.4483","3.426367"
"6.87","246.3738","3.4314"
"6.88","245.3454","3.436467"
"6.89","244.3465","3.441667"
"6.9","243.3634","3.4467"
"6.91","242.4359","3.4517"
"6.92","241.5911","3.4568"
"6.93","240.798","3.461833"
"6.94","239.9921","3.466933"
"6.95","239.1497","3.471933"
"6.96","238.3089","3.4767"
"6.97","237.5007","3.481667"
"6.98","236.7091","3.486633"
"6.99","235.9001","3.4915"
"7","235.0656","3.496633"
"7.01","234.2304","3.501533"
"7.02","233.4205","3.506433"
"7.03","232.6226","3.511533"
"7.04","231.8001","3.516567"
"7.05","230.9465","3.5217"
"7.06","230.101","3.526767"
"7.07","229.3134","3.531733"
"7.08","228.6029","3.536867"
"7.09","227.956","3.541767"
"7.1","227.3496","3.5466"
"7.11","226.7702","3.551667"
"7.12","226.2012","3.5567"
"7.13","225.6227","3.561633"
"7.14","225.0274","3.566633"
"7.15","224.4051","3.5715"
"7.16","223.7296","3.576433"
"7.17","222.9802","3.581533"
"7.18","222.1783","3.586433"
"7.19","221.3725","3.591433"
"7.2","220.5944","3.596533"
"7.21","219.8354","3.601533"
"7.22","219.0495","3.6066"
"7.23","218.2047","3.611633"
"7.24","217.3313","3.6166"
"7.25","216.4904","3.621733"
"7.26","215.7148","3.626733"
"7.27","215.0043","3.631767"
"7.28","214.351","3.636933"
"7.29","213.7446","3.641833"
"7.3","213.182","3.646733"
"7.31","212.6519","3.6516"
"7.32","212.1409","3.656433"
"7.33","211.6243","3.6615"
"7.34","211.095","3.6665"
"7.35","210.5562","3.671333"
"7.36","209.9991","3.6764"
"7.37","209.3903","3.681433"
"7.38","208.7085","3.686533"
"7.39","207.9701","3.6917"
"7.4","207.2056","3.696633"
"7.41","206.4387","3.701667"
"7.42","205.6718","3.706833"
"7.43","204.8906","3.711867"
"7.44","204.0903","3.7169"
"7.45","203.317","3.721933"
"7.46","202.6335","3.726767"
"7.47","202.0486","3.731667"
"7.48","201.5225","3.7366"
"7.49","201.0171","3.741433"
"7.5","200.5156","3.746533"
"7.51","200.0221","3.751467"
"7.52","199.5428","3.756333"
"7.53","199.0906","3.761433"
"7.54","198.6718","3.766533"
"7.55","198.2745","3.771667"
"7.56","197.8771","3.7768"
"7.57","197.4519","3.781767"
"7.58","196.9679","3.7868"
"7.59","196.4124","3.791867"
"7.6","195.8044","3.7968"
"7.61","195.1424","3.801833"
"7.62","194.3707","3.8068"
"7.63","193.4751","3.8117"
"7.64","192.554","3.816633"
"7.65","191.7219","3.821533"
"7.66","191.0019","3.826433"
"7.67","190.3486","3.8315"
"7.68","189.7271","3.8364"
"7.69","189.1255","3.841367"
"7.7","188.5462","3.8464"
"7.71","187.997","3.851433"
"7.72","187.4805","3.856567"
"7.73","186.998","3.861667"
"7.74","186.5546","3.866633"
"7.75","186.1517","3.871733"
"7.76","185.7766","3.8768"
"7.77","185.4046","3.881833"
"7.78","184.9985","3.886933"
"7.79","184.5042","3.8918"
"7.8","183.8795","3.8967"
"7.81","183.1389","3.901633"
"7.82","182.3028","3.9065"
"7.83","181.3698","3.911567"
"7.84","180.3835","3.916633"
"7.85","179.4402","3.921467"
"7.86","178.616","3.9264"
"7.87","177.9207","3.931367"
"7.88","177.3143","3.936433"
"7.89","176.7627","3.941633"
"7.9","176.2621","3.9466"
"7.91","175.8202","3.951667"
"7.92","175.4324","3.9568"
"7.93","175.0843","3.9618"
"7.94","174.7545","3.9669"
"7.95","174.4262","3.9719"
"7.96","174.0901","3.9767"
"7.97","173.7364","3.9817"
"7.98","173.3454","3.986567"
"7.99","172.8487","3.991433"
"8","172.1549","3.996567"
"8.01","171.2743","4.001534"
"8.02","170.3644","4.006433"
"8.03","169.5784","4.0115"
"8.04","168.914","4.0165"
"8.05","168.283","4.021633"
"8.06","167.6591","4.026767"
"8.07","167.0853","4.031767"
"8.08","166.5775","4.036867"
"8.09","166.107","4.041833"
"8.1","165.6207","4.0467"
"8.11","165.0675","4.051733"
"8.12","164.4286","4.056767"
"8.13","163.7459","4.0617"
"8.14","163.099","4.066667"
"8.15","162.5347","4.0715"
"8.16","162.0388","4.076433"
"8.17","161.5723","4.081567"
"8.18","161.0923","4.086467"
"8.19","160.567","4.091434"
"8.2","159.9868","4.0965"
"8.21","159.3431","4.101467"
"8.22","158.6318","4.106633"
"8.23","157.8871","4.1117"
"8.24","157.1767","4.1167"
"8.25","156.5345","4.121833"
"8.26","155.9559","4.126867"
"8.27","155.4386","4.131834"
"8.28","154.9816","4.136967"
"8.29","154.5723","4.141867"
"8.3","154.1885","4.1468"
"8.31","153.8181","4.1517"
"8.32","153.4549","4.156567"
"8.33","153.0822","4.161633"
"8.34","152.6777","4.166567"
"8.35","152.2541","4.1713"
"8.36","151.8361","4.176367"
"8.37","151.4109","4.181433"
"8.38","150.9364","4.186433"
"8.39","150.3984","4.1916"
"8.4","149.8485","4.196533"
"8.41","149.3279","4.2016"
"8.42","148.7931","4.2068"
"8.43","148.1827","4.211833"
"8.44","147.5143","4.216866"
"8.45","146.8674","4.221933"
"8.46","146.2921","4.2268"
"8.47","145.7882","4.231767"
"8.48","145.3336","4.236567"
"8.49","144.9005","4.241367"
"8.5","144.4546","4.246467"
"8.51","143.985","4.251433"
"8.52","143.5121","4.256267"
"8.53","143.0535","4.2614"
"8.54","142.5981","4.2665"
"8.55","142.1014","4.2716"
"8.56","141.534","4.2767"
"8.57","140.9102","4.281667"
"8.58","140.2728","4.286767"
"8.59","139.6616","4.2919"
"8.6","139.0807","4.2968"
"8.61","138.5045","4.301833"
"8.62","137.9116","4.306734"
"8.63","137.3323","4.3116"
"8.64","136.8078","4.3166"
"8.65","136.3365","4.3215"
"8.66","135.8938","4.3264"
"8.67","135.4504","4.3315"
