"1 _ 1",,
"Time","Force","Stroke"
"0.72","66.93124","0.3564333"
"0.73","66.95827","0.3615"
"0.74","66.97973","0.3665667"
"0.75","66.998","0.3716667"
"0.76","67.01311","0.3766333"
"0.77","67.02185","0.3817"
"0.78","67.02741","0.3868333"
"0.79","67.03297","0.3918333"
"0.8","67.04012","0.3969333"
"0.81","67.04251","0.4019"
"0.82","67.04172","0.4068334"
"0.83","67.04012","0.4117333"
"0.84","67.0441","0.4165334"
"0.85","67.04489","0.4215"
"0.86","67.0441","0.4265667"
"0.87","67.04649","0.4314667"
"0.88","67.05522","0.4363333"
"0.89","67.05602","0.4413333"
"0.9","67.04649","0.4464333"
"0.91","67.03854","0.4516333"
"0.92","67.04728","0.4566667"
"0.93","67.06238","0.4616"
"0.94","67.06476","0.4667333"
"0.95","67.06953","0.4718"
"0.96","67.11562","0.4768667"
"0.97","67.2412","0.4819333"
"0.98","67.48835","0.4868667"
"0.99","67.93658","0.4918"
"1","68.71223","0.4967"
"1.01","69.92022","0.5015"
"1.02","71.59869","0.5064667"
"1.03","73.71664","0.5115333"
"1.04","76.18745","0.5163667"
"1.05","78.90224","0.5213667"
"1.06","81.77916","0.5264"
"1.07","84.76416","0.5315"
"1.08","87.80956","0.5366667"
"1.09","90.88596","0.5416"
"1.1","93.98937","0.5466667"
"1.11","97.10074","0.5517667"
"1.12","100.1755","0.5566667"
"1.13","103.1852","0.5616333"
"1.14","106.1479","0.5667"
"1.15","109.1107","0.5716"
"1.16","112.1227","0.5766667"
"1.17","115.2277","0.5816"
"1.18","118.4519","0.5864"
"1.19","121.7842","0.5914667"
"1.2","125.1761","0.5965"
"1.21","128.564","0.6014333"
"1.22","131.9083","0.6065"
"1.23","135.235","0.6114666"
"1.24","138.5967","0.6165"
"1.25","142.0077","0.6216"
"1.26","145.4314","0.6265666"
"1.27","148.8225","0.6316667"
"1.28","152.1619","0.6367667"
"1.29","155.468","0.6417333"
"1.3","158.7637","0.6468"
"1.31","162.065","0.6518334"
"1.32","165.3687","0.6567"
"1.33","168.6621","0.6616333"
"1.34","171.9411","0.6665"
"1.35","175.2003","0.6714666"
"1.36","178.4285","0.6765667"
"1.37","181.6328","0.6813667"
"1.38","184.8332","0.6862333"
"1.39","188.0344","0.6914"
"1.4","191.2236","0.6964334"
"1.41","194.3906","0.7015667"
"1.42","197.5505","0.7066333"
"1.43","200.7397","0.7116"
"1.44","203.9615","0.7167667"
"1.45","207.1921","0.7218"
"1.46","210.4084","0.7268"
"1.47","213.6056","0.7318333"
"1.48","216.8004","0.7368"
"1.49","220.0015","0.7417"
"1.5","223.1948","0.7466"
"1.51","226.3586","0.7514"
"1.52","229.4747","0.7564"
"1.53","232.5439","0.7614667"
"1.54","235.5695","0.7663"
"1.55","238.5632","0.7714334"
"1.56","241.5538","0.7765334"
"1.57","244.561","0.7815334"
"1.58","247.5866","0.7866667"
"1.59","250.624","0.7916667"
"1.6","253.6615","0.7967333"
"1.61","256.6902","0.8019"
"1.62","259.7117","0.8067667"
"1.63","262.7325","0.8117667"
"1.64","265.7549","0.8168333"
"1.65","268.7756","0.8217334"
"1.66","271.7829","0.8266667"
"1.67","274.7615","0.8315667"
"1.68","277.7131","0.8364"
"1.69","280.6385","0.8414667"
"1.7","283.5298","0.8464333"
"1.71","286.3836","0.8513667"
"1.72","289.2113","0.8564667"
"1.73","292.0373","0.8615"
"1.74","294.869","0.8665667"
"1.75","297.7029","0.8717"
"1.76","300.5362","0.8766333"
"1.77","303.3717","0.8817"
"1.78","306.2034","0.8868"
"1.79","309.0096","0.8918334"
"1.8","311.7768","0.8969333"
"1.81","314.5146","0.9019"
"1.82","317.2469","0.9068334"
"1.83","319.976","0.9118"
"1.84","322.6757","0.9166"
"1.85","325.3174","0.9215"
"1.86","327.9058","0.9266"
"1.87","330.4633","0.9315"
"1.88","333.0024","0.9363667"
"1.89","335.5392","0.9413667"
"1.9","338.0736","0.9464"
"1.91","340.5801","0.9515333"
"1.92","343.039","0.9566"
"1.93","345.4757","0.9615667"
"1.94","347.9187","0.9667"
"1.95","350.3601","0.9717333"
"1.96","352.7808","0.9768"
"1.97","355.169","0.9818333"
"1.98","357.5388","0.9866667"
"1.99","359.8905","0.9916334"
"2","362.2047","0.9965667"
"2.01","364.4681","1.0014"
"2.02","366.6838","1.006433"
"2.03","368.8622","1.0115"
"2.04","371.0047","1.016367"
"2.05","373.1195","1.0214"
"2.06","375.2176","1.026467"
"2.07","377.3085","1.031567"
"2.08","379.3844","1.036733"
"2.09","381.4507","1.041767"
"2.1","383.5265","1.046867"
"2.11","385.615","1.051967"
"2.12","387.6956","1.056767"
"2.13","389.7548","1.0617"
"2.14","391.7837","1.0668"
"2.15","393.7705","1.0717"
"2.16","395.7105","1.076667"
"2.17","397.6377","1.081533"
"2.18","399.5736","1.086367"
"2.19","401.4977","1.0915"
"2.2","403.374","1.0965"
"2.21","405.2091","1.101367"
"2.22","407.0401","1.106467"
"2.23","408.8942","1.111533"
"2.24","410.7666","1.116567"
"2.25","412.6485","1.1217"
"2.26","414.5503","1.126667"
"2.27","416.472","1.131767"
"2.28","418.3912","1.136867"
"2.29","420.2914","1.1418"
"2.3","422.1789","1.1469"
"2.31","424.068","1.151867"
"2.32","425.9578","1.156733"
"2.33","427.831","1.1617"
"2.34","429.6796","1.166567"
"2.35","431.509","1.171467"
"2.36","433.3218","1.1765"
"2.37","435.1227","1.181267"
"2.38","436.9171","1.1861"
"2.39","438.7124","1.191233"
"2.4","440.5109","1.196333"
"2.41","442.3014","1.201533"
"2.42","444.1023","1.206567"
"2.43","445.9468","1.211533"
"2.44","447.8455","1.216733"
"2.45","449.7632","1.2218"
"2.46","451.6602","1.226833"
"2.47","453.527","1.231933"
"2.48","455.3811","1.2368"
"2.49","457.2344","1.2417"
"2.5","459.0805","1.246633"
"2.51","460.9108","1.251433"
"2.52","462.7069","1.256433"
"2.53","464.4569","1.2615"
"2.54","466.1687","1.2663"
"2.55","467.8655","1.2713"
"2.56","469.5662","1.276333"
"2.57","471.2685","1.2814"
"2.58","472.9629","1.286633"
"2.59","474.6612","1.291667"
"2.6","476.3849","1.296733"
"2.61","478.1349","1.301933"
"2.62","479.8826","1.3068"
"2.63","481.6119","1.311767"
"2.64","483.3221","1.316767"
"2.65","485.0149","1.321667"
"2.66","486.6735","1.326633"
"2.67","488.2908","1.331567"
"2.68","489.881","1.3364"
"2.69","491.4546","1.3415"
"2.7","493.0059","1.3465"
"2.71","494.5334","1.351367"
"2.72","496.0537","1.356467"
"2.73","497.574","1.3615"
"2.74","499.0864","1.366567"
"2.75","500.5868","1.3717"
"2.76","502.0841","1.3766"
"2.77","503.5798","1.381667"
"2.78","505.0564","1.386767"
"2.79","506.4988","1.391733"
"2.8","507.9007","1.396867"
"2.81","509.2668","1.4019"
"2.82","510.6076","1.4068"
"2.83","511.9268","1.411733"
"2.84","513.2135","1.416533"
"2.85","514.4493","1.4215"
"2.86","515.6119","1.426633"
"2.87","516.7119","1.431533"
"2.88","517.7855","1.436367"
"2.89","518.8561","1.441367"
"2.9","519.917","1.446333"
"2.91","520.9366","1.451567"
"2.92","521.8998","1.456667"
"2.93","522.8329","1.4616"
"2.94","523.7635","1.466767"
"2.95","524.6885","1.4718"
"2.96","525.5707","1.4769"
"2.97","526.3885","1.482"
"2.98","527.1451","1.486867"
"2.99","527.8516","1.491733"
"3","528.5089","1.4967"
"3.01","529.1064","1.5015"
"3.02","529.6326","1.5065"
"3.03","530.0983","1.511533"
"3.04","530.5274","1.516333"
"3.05","530.9454","1.521333"
"3.06","531.3635","1.526433"
"3.07","531.787","1.531467"
"3.08","532.2083","1.536667"
"3.09","532.6271","1.5417"
"3.1","533.0594","1.5468"
"3.11","533.5164","1.551967"
"3.12","533.9797","1.556867"
"3.13","534.4264","1.561733"
"3.14","534.8468","1.5668"
"3.15","535.2354","1.571667"
"3.16","535.5811","1.576667"
"3.17","535.8776","1.581567"
"3.18","536.1382","1.5864"
"3.19","536.3806","1.591467"
"3.2","536.6087","1.596433"
"3.21","536.8224","1.601333"
"3.22","537.0299","1.606433"
"3.23","537.2437","1.6114"
"3.24","537.4646","1.6165"
"3.25","537.6871","1.621633"
"3.26","537.9113","1.6266"
"3.27","538.1465","1.6317"
"3.28","538.3857","1.636767"
"3.29","538.6218","1.641767"
"3.3","538.8403","1.646867"
"3.31","539.0326","1.651867"
"3.32","539.2043","1.656733"
"3.33","539.3656","1.6617"
"3.34","539.5087","1.6666"
"3.35","539.6199","1.671567"
"3.36","539.6851","1.6767"
"3.37","539.7233","1.681433"
"3.38","539.7614","1.6863"
"3.39","539.8075","1.691367"
"3.4","539.8385","1.696433"
"3.41","539.8194","1.701567"
"3.42","539.7606","1.706633"
"3.43","539.705","1.7116"
"3.44","539.6613","1.716767"
"3.45","539.5921","1.721833"
"3.46","539.453","1.726867"
"3.47","539.2209","1.731833"
"3.48","538.8983","1.736733"
"3.49","538.485","1.741667"
"3.5","537.9701","1.746633"
"3.51","537.3414","1.751433"
"3.52","536.6016","1.756467"
"3.53","535.7615","1.761567"
"3.54","534.838","1.766367"
"3.55","533.855","1.7714"
"3.56","532.8345","1.7765"
"3.57","531.7759","1.781567"
"3.58","530.6744","1.786733"
"3.59","529.5475","1.791733"
"3.6","528.4198","1.796733"
"3.61","527.2833","1.801867"
"3.62","526.1191","1.806767"
"3.63","524.9198","1.8117"
"3.64","523.6872","1.8167"
"3.65","522.418","1.8216"
"3.66","521.1027","1.8266"
"3.67","519.7477","1.8315"
"3.68","518.3721","1.836333"
"3.69","516.9789","1.8414"
"3.7","515.5651","1.846367"
"3.71","514.1259","1.851267"
"3.72","512.6699","1.856367"
"3.73","511.2163","1.861367"
"3.74","509.7731","1.866533"
"3.75","508.345","1.871733"
"3.76","506.9407","1.8767"
"3.77","505.5642","1.881767"
"3.78","504.2108","1.886833"
"3.79","502.851","1.891867"
"3.8","501.4467","1.896967"
"3.81","499.986","1.9019"
"3.82","498.4903","1.906767"
"3.83","496.9748","1.911667"
"3.84","495.4314","1.916467"
"3.85","493.834","1.921433"
"3.86","492.1818","1.9266"
"3.87","490.4985","1.931533"
"3.88","488.8224","1.936367"
"3.89","487.1853","1.941333"
"3.9","485.5832","1.946367"
"3.91","483.9746","1.951567"
"3.92","482.3295","1.956633"
"3.93","480.667","1.961633"
"3.94","479.0171","1.9668"
"3.95","477.3784","1.971867"
"3.96","475.7261","1.976933"
"3.97","474.0413","1.982"
"3.98","472.3271","1.986867"
"3.99","470.5858","1.991767"
"4","468.8136","1.996667"
"4.01","466.9937","2.0015"
"4.02","465.1101","2.006467"
"4.03","463.1646","2.011467"
"4.04","461.1754","2.016333"
"4.05","459.1711","2.0214"
"4.06","457.1787","2.026433"
"4.07","455.2158","2.0315"
"4.08","453.2862","2.036667"
"4.09","451.3931","2.0417"
"4.1","449.5359","2.0468"
"4.11","447.7127","2.052"
"4.12","445.9238","2.056833"
"4.13","444.1611","2.061733"
"4.14","442.4214","2.0668"
"4.15","440.6945","2.071667"
"4.16","438.9731","2.076667"
"4.17","437.2676","2.0816"
"4.18","435.5979","2.086433"
"4.19","433.9655","2.091567"
"4.2","432.361","2.096567"
"4.21","430.7779","2.101433"
"4.22","429.2258","2.106467"
"4.23","427.7301","2.111467"
"4.24","426.3011","2.1166"
"4.25","424.9239","2.121733"
"4.26","423.5887","2.126633"
"4.27","422.2957","2.1317"
"4.28","421.0448","2.1368"
"4.29","419.8146","2.1418"
"4.3","418.5923","2.1469"
"4.31","417.3843","2.1519"
"4.32","416.2177","2.156767"
"4.33","415.0883","2.161733"
"4.34","413.9868","2.166533"
"4.35","412.9052","2.1715"
"4.36","411.8419","2.176667"
"4.37","410.7968","2.1814"
"4.38","409.7835","2.186233"
"4.39","408.8282","2.1913"
"4.4","407.9334","2.196367"
"4.41","407.06","2.201533"
"4.42","406.2033","2.206633"
"4.43","405.4093","2.211567"
"4.44","404.7116","2.216767"
"4.45","404.0814","2.221833"
"4.46","403.4678","2.226833"
"4.47","402.8479","2.2319"
"4.48","402.2312","2.236767"
"4.49","401.6201","2.241633"
"4.5","401.0002","2.2466"
"4.51","400.3652","2.251433"
"4.52","399.7135","2.2565"
"4.53","399.0428","2.261533"
"4.54","398.3561","2.266333"
"4.55","397.6743","2.271367"
"4.56","397.0146","2.276433"
"4.57","396.3653","2.281533"
"4.58","395.6993","2.2867"
"4.59","395.0214","2.291767"
"4.6","394.3547","2.296833"
"4.61","393.7014","2.301933"
"4.62","393.0529","2.306867"
"4.63","392.406","2.311833"
"4.64","391.7591","2.316833"
"4.65","391.0971","2.321667"
"4.66","390.4041","2.326633"
"4.67","389.6753","2.331533"
"4.68","388.9235","2.3364"
"4.69","388.1566","2.3415"
"4.7","387.3722","2.346533"
"4.71","386.5743","2.351433"
"4.72","385.778","2.356467"
"4.73","384.9864","2.361467"
"4.74","384.1599","2.366567"
"4.75","383.2388","2.3717"
"4.76","382.2128","2.3766"
"4.77","381.1105","2.381667"
"4.78","379.9534","2.386733"
"4.79","378.7327","2.391767"
"4.8","377.4357","2.3969"
"4.81","376.0695","2.401867"
"4.82","374.6692","2.4067"
"4.83","373.253","2.4117"
"4.84","371.805","2.416533"
"4.85","370.3046","2.4215"
"4.86","368.7652","2.4266"
"4.87","367.2147","2.431533"
"4.88","365.6689","2.436367"
"4.89","364.1168","2.4413"
"4.9","362.5282","2.4463"
"4.91","360.8719","2.451467"
"4.92","359.1553","2.456533"
"4.93","357.4332","2.4615"
"4.94","355.7642","2.466633"
"4.95","354.1541","2.471733"
"4.96","352.5647","2.4768"
"4.97","350.9736","2.4819"
"4.98","349.3953","2.486767"
"4.99","347.8408","2.4917"
"5","346.2784","2.496667"
"5.01","344.6388","2.5015"
"5.02","342.8578","2.506533"
"5.03","340.9338","2.511533"
"5.04","338.9048","2.5164"
"5.05","336.8123","2.521467"
"5.06","334.6825","2.526533"
"5.07","332.5343","2.531567"
"5.08","330.383","2.536767"
"5.09","328.2428","2.541733"
"5.1","326.1288","2.5468"
"5.11","324.0466","2.551967"
"5.12","321.9962","2.5568"
"5.13","319.953","2.561733"
"5.14","317.8986","2.566767"
"5.15","315.8474","2.5717"
"5.16","313.8113","2.576733"
"5.17","311.7967","2.5816"
"5.18","309.8218","2.5864"
"5.19","307.9041","2.591533"
"5.2","306.0381","2.596533"
"5.21","304.2054","2.601433"
"5.22","302.399","2.6065"
"5.23","300.6339","2.611533"
"5.24","298.9308","2.616633"
"5.25","297.2945","2.6217"
"5.26","295.7114","2.626633"
"5.27","294.1617","2.631667"
"5.28","292.6389","2.636733"
"5.29","291.1631","2.641767"
"5.3","289.7501","2.6469"
"5.31","288.3879","2.6519"
"5.32","287.0576","2.656767"
"5.33","285.7415","2.661767"
"5.34","284.4246","2.666567"
"5.35","283.0863","2.6715"
"5.36","281.6796","2.676633"
"5.37","280.1577","2.6814"
"5.38","278.5142","2.686267"
"5.39","276.8175","2.691333"
"5.4","275.1613","2.696367"
"5.41","273.5766","2.7015"
"5.42","272.0531","2.7066"
"5.43","270.5797","2.7116"
"5.44","269.1483","2.716767"
"5.45","267.7155","2.721867"
"5.46","266.242","2.726833"
"5.47","264.7114","2.731933"
"5.48","263.149","2.7369"
"5.49","261.6024","2.741767"
"5.5","260.0972","2.7467"
"5.51","258.6253","2.7515"
"5.52","257.1527","2.7565"
"5.53","255.6713","2.761533"
"5.54","254.2114","2.766367"
"5.55","252.7944","2.7714"
"5.56","251.3917","2.7765"
"5.57","249.9382","2.781533"
"5.58","248.4178","2.786733"
"5.59","246.8721","2.7917"
"5.6","245.3319","2.7967"
"5.61","243.7631","2.801833"
"5.62","242.0998","2.8068"
"5.63","240.3116","2.811767"
"5.64","238.4321","2.816767"
"5.65","236.5239","2.821633"
"5.66","234.6349","2.826633"
"5.67","232.7935","2.8315"
"5.68","231.026","2.8364"
"5.69","229.3499","2.8415"
"5.7","227.7652","2.8465"
"5.71","226.2672","2.8514"
"5.72","224.8581","2.856467"
"5.73","223.5373","2.861433"
"5.74","222.2554","2.8665"
"5.75","220.9314","2.8717"
"5.76","219.4675","2.876667"
"5.77","217.7723","2.8817"
"5.78","215.7601","2.886733"
"5.79","213.3846","2.891767"
"5.8","210.6873","2.896867"
"5.81","207.8446","2.901833"
"5.82","205.0654","2.906733"
"5.83","202.4285","2.9117"
"5.84","199.7836","2.916533"
"5.85","196.7764","2.9215"
"5.86","193.1485","2.926633"
"5.87","189.1136","2.931533"
"5.88","185.1988","2.9364"
"5.89","181.6519","2.941367"
"5.9","178.3443","2.9464"
"5.91","175.1693","2.951567"
"5.92","172.2042","2.956667"
"5.93","169.5585","2.961633"
"5.94","167.2522","2.9668"
"5.95","165.2312","2.971867"
"5.96","163.432","2.9769"
"5.97","161.7996","2.981933"
"5.98","160.3055","2.986767"
"5.99","158.9433","2.9917"
"6","157.7059","2.9966"
"6.01","156.5671","3.001433"
"6.02","155.4855","3.006467"
"6.03","154.4134","3.011467"
"6.04","153.3103","3.016333"
"6.05","152.1627","3.0214"
"6.06","150.9897","3.026467"
"6.07","149.8127","3.031467"
"6.08","148.6039","3.036633"
"6.09","147.2839","3.0417"
"6.1","145.8065","3.046733"
"6.11","144.2496","3.051933"
"6.12","142.7738","3.0568"
"6.13","141.4879","3.061767"
"6.14","140.3737","3.0668"
"6.15","139.37","3.071667"
"6.16","138.4298","3.0766"
"6.17","137.5333","3.0815"
"6.18","136.6615","3.086333"
"6.19","135.7667","3.091433"
"6.2","134.7709","3.096433"
"6.21","133.6153","3.101333"
"6.22","132.2428","3.106467"
"6.23","130.5064","3.111433"
"6.24","128.1413","3.116533"
"6.25","124.9321","3.121667"
"6.26","120.9569","3.126633"
"6.27","116.7711","3.131733"
"6.28","113.1185","3.136833"
"6.29","110.3298","3.141833"
"6.3","108.2174","3.146933"
"6.31","106.5151","3.1519"
"6.32","105.1005","3.156767"
"6.33","103.8671","3.1618"
"6.34","102.6813","3.166633"
"6.35","101.4932","3.171533"
"6.36","100.3273","3.176633"
"6.37","99.20836","3.181467"
"6.38","98.13706","3.186367"
"6.39","97.09914","3.191433"
"6.4","96.06599","3.1964"
"6.41","95.04398","3.201567"
"6.42","94.1054","3.2066"
"6.43","93.30829","3.211567"
"6.44","92.63277","3.216767"
"6.45","92.02003","3.221833"
"6.46","91.42001","3.226833"
"6.47","90.80092","3.231933"
"6.48","90.16275","3.236833"
"6.49","89.52379","3.241733"
"6.5","88.90152","3.2466"
"6.51","88.28004","3.251467"
"6.52","87.65141","3.256533"
"6.53","87.03947","3.261567"
"6.54","86.47363","3.266367"
"6.55","85.9499","3.2714"
"6.56","85.42379","3.2765"
"6.57","84.8484","3.281567"
"6.58","84.2158","3.286667"
"6.59","83.55936","3.2917"
"6.6","82.9196","3.296733"
"6.61","82.29971","3.301867"
"6.62","81.66869","3.306833"
"6.63","81.01225","3.3118"
"6.64","80.37567","3.316833"
"6.65","79.80347","3.321667"
"6.66","79.28213","3.3266"
"6.67","78.78065","3.3315"
"6.68","78.28236","3.3364"
"6.69","77.76181","3.341467"
"6.7","77.18802","3.346433"
"6.71","76.54667","3.351367"
"6.72","75.86241","3.356433"
"6.73","75.17258","3.3615"
"6.74","74.49468","3.366567"
"6.75","73.81121","3.371633"
"6.76","73.09516","3.376633"
"6.77","72.32189","3.381733"
"6.78","71.47868","3.386833"
"6.79","70.54488","3.391833"
"6.8","69.53875","3.396933"
"6.81","68.51594","3.4019"
"6.82","67.42636","3.406833"
"6.83","65.45702","3.4118"
"6.84","60.58455","3.416567"
"6.85","51.69074","3.4215"
"6.86","41.4896","3.4266"
"6.87","34.36009","3.431433"
"6.88","31.40767","3.436333"
"6.89","30.70831","3.4414"
"6.9","30.67175","3.446467"
"6.91","30.76792","3.451567"
"6.92","30.76871","3.4566"
"6.93","30.66858","3.461567"
"6.94","30.6503","3.466733"
"6.95","30.72182","3.471833"
"6.96","30.73295","3.4769"
"6.97","30.6654","3.481967"
"6.98","30.65427","3.486833"
"6.99","30.71705","3.491667"
"7","30.72977","3.496633"
"7.01","30.67414","3.501467"
"7.02","30.65507","3.5065"
"7.03","30.69639","3.5115"
"7.04","30.70434","3.516333"
"7.05","30.66619","3.521367"
"7.06","30.65904","3.526433"
"7.07","30.69003","3.5315"
"7.08","30.68844","3.5367"
"7.09","30.64791","3.5417"
"7.1","30.63838","3.5467"
"7.11","30.66063","3.551867"
"7.12","30.65268","3.556767"
"7.13","30.62089","3.561733"
"7.14","30.62963","3.566767"
"7.15","30.66778","3.571667"
"7.16","30.66381","3.576667"
"7.17","30.62169","3.581567"
"7.18","30.61215","3.5864"
"7.19","30.6352","3.591533"
"7.2","30.63281","3.596533"
"7.21","30.59864","3.6014"
"7.22","30.59705","3.6065"
"7.23","30.6344","3.611533"
"7.24","30.64632","3.616567"
"7.25","30.62328","3.621667"
"7.26","30.62089","3.626567"
"7.27","30.65189","3.631633"
"7.28","30.66063","3.6367"
"7.29","30.63838","3.641733"
"7.3","30.6344","3.646833"
"7.31","30.66063","3.6518"
"7.32","30.67017","3.6567"
"7.33","30.6503","3.661667"
"7.34","30.64156","3.666533"
"7.35","30.66063","3.671433"
"7.36","30.66858","3.676533"
"7.37","30.65666","3.6814"
"7.38","30.65666","3.686367"
"7.39","30.67414","3.691433"
"7.4","30.6797","3.696433"
"7.41","30.66619","3.701533"
"7.42","30.66142","3.706567"
"7.43","30.67891","3.711533"
"7.44","30.69003","3.716733"
"7.45","30.68606","3.721833"
"7.46","30.68288","3.726833"
"7.47","30.68527","3.731867"
"7.48","30.67493","3.736767"
"7.49","30.65745","3.741733"
"7.5","30.65268","3.746667"
"7.51","30.66063","3.751467"
"7.52","30.65745","3.756467"
"7.53","30.64791","3.761533"
"7.54","30.65189","3.766333"
"7.55","30.66619","3.7714"
"7.56","30.67017","3.7765"
"7.57","30.66142","3.781567"
"7.58","30.65745","3.786767"
"7.59","30.66301","3.791733"
"7.6","30.66381","3.796733"
"7.61","30.65904","3.801833"
"7.62","30.65507","3.806767"
"7.63","30.6495","3.8118"
"7.64","30.6352","3.816867"
"7.65","30.62169","3.821733"
"7.66","30.62089","3.8267"
"7.67","30.63202","3.8316"
"7.68","30.64156","3.836433"
"7.69","30.64314","3.8415"
"7.7","30.64791","3.8465"
"7.71","30.65745","3.8514"
"7.72","30.6654","3.856433"
"7.73","30.6654","3.861433"
"7.74","30.66381","3.866533"
"7.75","30.66858","3.871667"
"7.76","30.67414","3.8766"
"7.77","30.67414","3.881667"
"7.78","30.66778","3.886733"
"7.79","30.66063","3.891767"
"7.8","30.65904","3.8969"
"7.81","30.6654","3.9019"
"7.82","30.67175","3.906767"
"7.83","30.67414","3.9117"
"7.84","30.67414","3.916533"
"7.85","30.67175","3.9215"
"7.86","30.66858","3.9266"
"7.87","30.67493","3.931467"
"7.88","30.68765","3.936367"
"7.89","30.69719","3.9414"
"7.9","30.69321","3.946467"
"7.91","30.68527","3.951533"
"7.92","30.68288","3.9566"
"7.93","30.6797","3.961567"
"7.94","30.67017","3.966767"
"7.95","30.66142","3.971833"
"7.96","30.66142","3.976867"
"7.97","30.6654","3.981933"
"7.98","30.66619","3.986733"
"7.99","30.66619","3.991633"
"8","30.66381","3.996633"
"8.01","30.65745","4.0015"
"8.02","30.6503","4.0065"
"8.03","30.6495","4.0115"
"8.04","30.65268","4.016366"
"8.05","30.65666","4.0214"
"8.06","30.65507","4.0265"
"8.07","30.65268","4.031567"
"8.08","30.65189","4.0367"
"8.09","30.6503","4.0417"
"8.1","30.64394","4.046767"
"8.11","30.64156","4.0519"
"8.12","30.64394","4.056767"
"8.13","30.65189","4.061733"
"8.14","30.65904","4.066767"
"8.15","30.6654","4.071667"
"8.16","30.67652","4.076667"
"8.17","30.68368","4.081567"
"8.18","30.68288","4.0864"
"8.19","30.67255","4.091467"
"8.2","30.67255","4.096467"
"8.21","30.68368","4.101333"
"8.22","30.68844","4.106433"
"8.23","30.67891","4.1114"
"8.24","30.67175","4.116567"
"8.25","30.67493","4.121667"
"8.26","30.67732","4.1266"
"8.27","30.66778","4.1317"
"8.28","30.66063","4.136833"
"8.29","30.66778","4.141833"
"8.3","30.6797","4.1461"
"8.31","30.68368","4.147567"
