"1 _ 1",,
"Time","Force","Stroke"
"2.86","537.5656","1.426667"
"2.87","539.1741","1.431833"
"2.88","540.8017","1.436867"
"2.89","542.4229","1.441933"
"2.9","544.0187","1.4469"
"2.91","545.5891","1.4517"
"2.92","547.1357","1.456667"
"2.93","548.6456","1.461567"
"2.94","550.1104","1.466433"
"2.95","551.5297","1.471533"
"2.96","552.9181","1.4765"
"2.97","554.2986","1.4814"
"2.98","555.6854","1.4865"
"2.99","557.0698","1.4915"
"3","558.4319","1.496567"
"3.01","559.7766","1.501733"
"3.02","561.1277","1.5067"
"3.03","562.4898","1.511833"
"3.04","563.8448","1.5169"
"3.05","565.1808","1.5217"
"3.06","566.5064","1.526767"
"3.07","567.8201","1.5318"
"3.08","569.1123","1.536667"
"3.09","570.3775","1.541633"
"3.1","571.634","1.546467"
"3.11","572.8912","1.551367"
"3.12","574.1262","1.556533"
"3.13","575.2945","1.561467"
"3.14","576.3713","1.566433"
"3.15","577.3544","1.5715"
"3.16","578.2533","1.576467"
"3.17","579.0623","1.581567"
"3.18","579.7776","1.586667"
"3.19","580.3998","1.591667"
"3.2","580.922","1.596833"
"3.21","581.3281","1.601867"
"3.22","581.5935","1.6069"
"3.23","581.6841","1.612"
"3.24","581.5577","1.616933"
"3.25","581.1691","1.621833"
"3.26","580.4738","1.6268"
"3.27","579.4255","1.6316"
"3.28","577.9814","1.636633"
"3.29","576.1218","1.641667"
"3.3","573.868","1.646433"
"3.31","571.2636","1.6514"
"3.32","568.3621","1.6564"
"3.33","565.2166","1.6614"
"3.34","561.8747","1.666633"
"3.35","558.4001","1.6716"
"3.36","554.8604","1.6766"
"3.37","551.3072","1.681833"
"3.38","547.7659","1.6869"
"3.39","544.2444","1.691967"
"3.4","540.777","1.696967"
"3.41","537.3979","1.701767"
"3.42","534.1132","1.7067"
"3.43","530.8994","1.7116"
"3.44","527.7467","1.716467"
"3.45","524.6616","1.721567"
"3.46","521.6622","1.726533"
"3.47","518.7734","1.7314"
"3.48","516.0204","1.7365"
"3.49","513.4026","1.741533"
"3.5","510.8969","1.7466"
"3.51","508.4872","1.751767"
"3.52","506.1777","1.756767"
"3.53","503.9748","1.761867"
"3.54","501.8703","1.7669"
"3.55","499.8525","1.771767"
"3.56","497.8998","1.7768"
"3.57","495.9917","1.781767"
"3.58","494.1185","1.786633"
"3.59","492.2747","1.7916"
"3.6","490.458","1.7965"
"3.61","488.6619","1.801433"
"3.62","486.8889","1.806533"
"3.63","485.1453","1.811467"
"3.64","483.4453","1.8165"
"3.65","481.7971","1.821567"
"3.66","480.1925","1.826533"
"3.67","478.6158","1.831633"
"3.68","477.0637","1.836733"
"3.69","475.5457","1.841633"
"3.7","474.0675","1.846733"
"3.71","472.6164","1.851767"
"3.72","471.1715","1.856833"
"3.73","469.7156","1.861967"
"3.74","468.2541","1.866867"
"3.75","466.8045","1.871767"
"3.76","465.3684","1.8767"
"3.77","463.9315","1.881567"
"3.78","462.482","1.886533"
"3.79","461.0213","1.8916"
"3.8","459.5709","1.896467"
"3.81","458.1507","1.901467"
"3.82","456.7703","1.906433"
"3.83","455.4312","1.911433"
"3.84","454.1135","1.916567"
"3.85","452.8038","1.9216"
"3.86","451.5068","1.9266"
"3.87","450.236","1.931767"
"3.88","448.9835","1.936833"
"3.89","447.7326","1.941933"
"3.9","446.4801","1.947033"
"3.91","445.2379","1.951867"
"3.92","444.0093","1.956767"
"3.93","442.7727","1.961633"
"3.94","441.4948","1.966467"
"3.95","440.1596","1.971533"
"3.96","438.772","1.976567"
"3.97","437.3455","1.981433"
"3.98","435.9015","1.986467"
"3.99","434.467","1.991467"
"4","433.0492","1.996567"
"4.01","431.6346","2.001767"
"4.02","430.2279","2.006733"
"4.03","428.8514","2.011833"
"4.04","427.5123","2.016933"
"4.05","426.2018","2.0218"
"4.06","424.9032","2.0268"
"4.07","423.6078","2.0318"
"4.08","422.3156","2.036667"
"4.09","421.0194","2.041667"
"4.1","419.7121","2.0465"
"4.11","418.4023","2.051433"
"4.12","417.0855","2.0566"
"4.13","415.7583","2.061567"
"4.14","414.4303","2.066567"
"4.15","413.1277","2.0716"
"4.16","411.8665","2.076533"
"4.17","410.6267","2.0816"
"4.18","409.3806","2.086633"
"4.19","408.1408","2.091567"
"4.2","406.932","2.096667"
"4.21","405.7598","2.101733"
"4.22","404.609","2.1068"
"4.23","403.4599","2.111967"
"4.24","402.3178","2.116867"
"4.25","401.187","2.1218"
"4.26","400.0624","2.126667"
"4.27","398.9291","2.131467"
"4.28","397.7648","2.1365"
"4.29","396.5616","2.141567"
"4.3","395.333","2.146367"
"4.31","394.1139","2.151367"
"4.32","392.9384","2.156367"
"4.33","391.8107","2.1614"
"4.34","390.7116","2.166633"
"4.35","389.6419","2.171633"
"4.36","388.6183","2.1766"
"4.37","387.64","2.1818"
"4.38","386.6871","2.186867"
"4.39","385.7287","2.1919"
"4.4","384.7551","2.196933"
"4.41","383.7721","2.2018"
"4.42","382.7834","2.206733"
"4.43","381.7805","2.2116"
"4.44","380.7616","2.216467"
"4.45","379.7213","2.221567"
"4.46","378.6667","2.2266"
"4.47","377.6145","2.231433"
"4.48","376.5948","2.236533"
"4.49","375.6237","2.241567"
"4.5","374.6891","2.246667"
"4.51","373.768","2.251767"
"4.52","372.8652","2.256767"
"4.53","371.9966","2.261867"
"4.54","371.1621","2.266867"
"4.55","370.3372","2.271767"
"4.56","369.5099","2.276867"
"4.57","368.6794","2.281867"
"4.58","367.8489","2.2867"
"4.59","367.0271","2.2917"
"4.6","366.2284","2.296533"
"4.61","365.4551","2.301433"
"4.62","364.6994","2.306533"
"4.63","363.9555","2.311467"
"4.64","363.2307","2.316433"
"4.65","362.5321","2.3215"
"4.66","361.8661","2.3265"
"4.67","361.228","2.331667"
"4.68","360.6081","2.336733"
"4.69","360.0073","2.3417"
"4.7","359.4398","2.346767"
"4.71","358.905","2.351733"
"4.72","358.39","2.356767"
"4.73","357.8727","2.361867"
"4.74","357.3426","2.3668"
"4.75","356.8141","2.371733"
"4.76","356.3007","2.376633"
"4.77","355.7976","2.381467"
"4.78","355.289","2.3865"
"4.79","354.7629","2.391567"
"4.8","354.2344","2.3964"
"4.81","353.7329","2.4014"
"4.82","353.2799","2.4064"
"4.83","352.8619","2.411467"
"4.84","352.4558","2.4166"
"4.85","352.0497","2.421567"
"4.86","351.6555","2.4266"
"4.87","351.2724","2.4318"
"4.88","350.8774","2.436833"
"4.89","350.4491","2.441967"
"4.9","349.9961","2.446967"
"4.91","349.5439","2.451733"
"4.92","349.0941","2.456733"
"4.93","348.6212","2.461633"
"4.94","348.0975","2.466467"
"4.95","347.5205","2.471533"
"4.96","346.9046","2.476533"
"4.97","346.2601","2.4814"
"4.98","345.6021","2.4865"
"4.99","344.9559","2.491533"
"5","344.3368","2.496633"
"5.01","343.7527","2.501733"
"5.02","343.217","2.506733"
"5.03","342.7354","2.5119"
"5.04","342.2904","2.5169"
"5.05","341.8668","2.521767"
"5.06","341.4543","2.5268"
"5.07","341.0419","2.531833"
"5.08","340.6072","2.536733"
"5.09","340.1391","2.541667"
"5.1","339.6606","2.5465"
"5.11","339.1894","2.5514"
"5.12","338.7157","2.5565"
"5.13","338.2206","2.561433"
"5.14","337.7056","2.5664"
"5.15","337.1779","2.571467"
"5.16","336.6407","2.576467"
"5.17","336.0971","2.581633"
"5.18","335.5654","2.5867"
"5.19","335.0647","2.591667"
"5.2","334.5958","2.596767"
"5.21","334.1325","2.601833"
"5.22","333.6382","2.606867"
"5.23","333.0962","2.611967"
"5.24","332.5311","2.616867"
"5.25","331.9836","2.6218"
"5.26","331.4622","2.626767"
"5.27","330.9425","2.631533"
"5.28","330.3957","2.636433"
"5.29","329.8012","2.6414"
"5.3","329.1639","2.646233"
"5.31","328.4947","2.6513"
"5.32","327.8105","2.6564"
"5.33","327.1055","2.661467"
"5.34","326.3633","2.666667"
"5.35","325.5804","2.671667"
"5.36","324.7531","2.676633"
"5.37","323.8479","2.6818"
"5.38","322.8339","2.686833"
"5.39","321.7196","2.6919"
"5.4","320.5577","2.696933"
"5.41","319.4054","2.7018"
"5.42","318.3087","2.706767"
"5.43","317.2755","2.711633"
"5.44","316.2821","2.716467"
"5.45","315.303","2.7215"
"5.46","314.3446","2.7265"
"5.47","313.4417","2.731367"
"5.48","312.6216","2.736467"
"5.49","311.8873","2.741467"
"5.5","311.2165","2.7466"
"5.51","310.5768","2.751767"
"5.52","309.9664","2.756767"
"5.53","309.4109","2.7618"
"5.54","308.9158","2.7668"
"5.55","308.4651","2.771667"
"5.56","308.0392","2.776733"
"5.57","307.6235","2.781767"
"5.58","307.2127","2.7867"
"5.59","306.8042","2.7917"
"5.6","306.4084","2.796533"
"5.61","306.0262","2.801467"
"5.62","305.628","2.806567"
"5.63","305.1869","2.811467"
"5.64","304.6783","2.816433"
"5.65","304.0934","2.8215"
"5.66","303.4314","2.826533"
"5.67","302.7097","2.8317"
"5.68","301.9913","2.836733"
"5.69","301.3492","2.841667"
"5.7","300.8151","2.8468"
"5.71","300.3557","2.851867"
"5.72","299.9314","2.856867"
"5.73","299.5197","2.861933"
"5.74","299.1263","2.866867"
"5.75","298.752","2.871767"
"5.76","298.3801","2.876733"
"5.77","298.001","2.881533"
"5.78","297.6132","2.886567"
"5.79","297.2182","2.891633"
"5.8","296.824","2.896433"
"5.81","296.4473","2.901333"
"5.82","296.0992","2.906367"
"5.83","295.7606","2.9115"
"5.84","295.4022","2.916667"
"5.85","295.0112","2.9217"
"5.86","294.5987","2.9267"
"5.87","294.1759","2.931833"
"5.88","293.7222","2.936833"
"5.89","293.1746","2.941933"
"5.9","292.4792","2.947"
"5.91","291.6455","2.9518"
"5.92","290.7594","2.956733"
"5.93","289.8932","2.961567"
"5.94","289.0174","2.966467"
"5.95","288.0073","2.971533"
"5.96","286.7579","2.9765"
"5.97","285.2829","2.981333"
"5.98","283.7046","2.9864"
"5.99","282.135","2.991433"
"6","280.6361","2.996533"
"6.01","279.2589","3.001667"
"6.02","278.0429","3.006667"
"6.03","276.9764","3.011833"
"6.04","275.9949","3.016867"
"6.05","275.0031","3.021667"
"6.06","273.9374","3.026733"
"6.07","272.7803","3.031833"
"6.08","271.5516","3.036767"
"6.09","270.292","3.0417"
"6.1","269.0466","3.046533"
"6.11","267.8402","3.051467"
"6.12","266.6378","3.0566"
"6.13","265.3877","3.0615"
"6.14","264.0526","3.066433"
"6.15","262.6101","3.071467"
"6.16","261.0517","3.076433"
"6.17","259.4129","3.0816"
"6.18","257.7591","3.086733"
"6.19","256.1466","3.091733"
"6.2","254.6199","3.096833"
"6.21","253.218","3.101833"
"6.22","251.9337","3.106833"
"6.23","250.7075","3.111967"
"6.24","249.4971","3.116933"
"6.25","248.3177","3.121833"
"6.26","247.1932","3.126833"
"6.27","246.0965","3.131667"
"6.28","244.9489","3.1366"
"6.29","243.6717","3.141533"
"6.3","242.2714","3.1463"
"6.31","240.8512","3.151333"
"6.32","239.5018","3.156433"
"6.33","238.2175","3.161467"
"6.34","236.9142","3.166633"
"6.35","235.5321","3.171633"
"6.36","234.0976","3.176633"
"6.37","232.6957","3.181867"
"6.38","231.3892","3.186867"
"6.39","230.1661","3.1919"
"6.4","228.9748","3.196967"
"6.41","227.7756","3.201767"
"6.42","226.5763","3.2067"
"6.43","225.3954","3.211567"
"6.44","224.2271","3.2164"
"6.45","223.0692","3.2215"
"6.46","221.9256","3.2265"
"6.47","220.8026","3.231367"
"6.48","219.7186","3.236467"
"6.49","218.718","3.241567"
"6.5","217.8288","3.246633"
"6.51","217.0253","3.251833"
"6.52","216.2679","3.2568"
"6.53","215.5518","3.2618"
"6.54","214.8898","3.2668"
"6.55","214.2763","3.271667"
"6.56","213.6731","3.2767"
"6.57","213.0437","3.281733"
"6.58","212.3753","3.2866"
"6.59","211.6768","3.291633"
"6.6","210.9679","3.296533"
"6.61","210.2812","3.301467"
"6.62","209.6264","3.306533"
"6.63","209.0112","3.311433"
"6.64","208.447","3.3164"
"6.65","207.9368","3.321467"
"6.66","207.4576","3.326467"
"6.67","206.9616","3.331667"
"6.68","206.4403","3.336767"
"6.69","205.9452","3.3417"
"6.7","205.524","3.346767"
"6.71","205.1592","3.351833"
"6.72","204.8103","3.3569"
"6.73","204.4479","3.361967"
"6.74","204.0641","3.3669"
"6.75","203.6381","3.371767"
"6.76","203.1438","3.3767"
"6.77","202.5859","3.3815"
"6.78","202.0137","3.3865"
"6.79","201.4796","3.3916"
"6.8","200.9964","3.396433"
"6.81","200.5601","3.401333"
"6.82","200.1778","3.406367"
"6.83","199.8512","3.411467"
"6.84","199.5468","3.416633"
"6.85","199.2313","3.421633"
"6.86","198.8784","3.4267"
"6.87","198.4374","3.431867"
"6.88","197.8437","3.4369"
"6.89","197.0299","3.442"
"6.9","195.8799","3.447"
"6.91","194.3191","3.4518"
"6.92","192.5111","3.456733"
"6.93","190.7698","3.461633"
"6.94","189.2805","3.466533"
"6.95","188.0503","3.4716"
"6.96","187.0298","3.476567"
"6.97","186.1731","3.4814"
"6.98","185.4316","3.486467"
"6.99","184.7641","3.4915"
"7","184.1275","3.496633"
"7.01","183.4854","3.501767"
"7.02","182.8289","3.506733"
"7.03","182.1947","3.511867"
"7.04","181.6273","3.516867"
"7.05","181.1282","3.5217"
"7.06","180.676","3.526767"
"7.07","180.2524","3.531767"
"7.08","179.8415","3.5366"
"7.09","179.4267","3.541633"
"7.1","179.0055","3.5465"
"7.11","178.5731","3.5514"
"7.12","178.1249","3.556533"
"7.13","177.6687","3.561467"
"7.14","177.2094","3.5664"
"7.15","176.7429","3.571467"
"7.16","176.2811","3.576433"
"7.17","175.8575","3.5816"
"7.18","175.5087","3.5867"
"7.19","175.2408","3.591667"
"7.2","175.031","3.596767"
"7.21","174.8371","3.601767"
"7.22","174.6249","3.6068"
"7.23","174.3714","3.611933"
"7.24","174.0964","3.616833"
"7.25","173.8421","3.621767"
"7.26","173.6371","3.6267"
"7.27","173.4662","3.631533"
"7.28","173.3049","3.636567"
"7.29","173.1364","3.6415"
"7.3","172.9671","3.646267"
"7.31","172.8018","3.6513"
"7.32","172.6452","3.6565"
"7.33","172.4919","3.661533"
"7.34","172.3409","3.666633"
"7.35","172.2081","3.671633"
"7.36","172.0993","3.676667"
"7.37","171.988","3.681867"
"7.38","171.8434","3.686867"
"7.39","171.6781","3.691967"
"7.4","171.5175","3.697"
"7.41","171.3657","3.701767"
"7.42","171.206","3.7067"
"7.43","171.0137","3.7116"
"7.44","170.7681","3.7165"
"7.45","170.4613","3.721567"
"7.46","170.1268","3.7265"
"7.47","169.8049","3.731333"
"7.48","169.5228","3.736433"
"7.49","169.2732","3.7415"
"7.5","169.0388","3.7466"
"7.51","168.8115","3.751767"
"7.52","168.6064","3.756733"
"7.53","168.4276","3.7618"
"7.54","168.2599","3.766933"
"7.55","168.0891","3.771833"
"7.56","167.9079","3.7769"
"7.57","167.7076","3.7819"
"7.58","167.4596","3.786733"
"7.59","167.106","3.791633"
"7.6","166.5997","3.7965"
"7.61","165.9727","3.8014"
"7.62","165.3306","3.806467"
"7.63","164.7599","3.811367"
"7.64","164.2609","3.816367"
"7.65","163.7729","3.821467"
"7.66","163.2381","3.826433"
"7.67","162.6428","3.831567"
"7.68","162.0205","3.836667"
"7.69","161.403","3.8416"
"7.7","160.8094","3.846733"
"7.71","160.2634","3.851767"
"7.72","159.7865","3.8568"
"7.73","159.3669","3.8619"
"7.74","158.9751","3.866833"
"7.75","158.5945","3.871833"
"7.76","158.2169","3.876733"
"7.77","157.8291","3.881567"
"7.78","157.4174","3.886567"
"7.79","156.9692","3.891667"
"7.8","156.4757","3.8965"
"7.81","155.9281","3.9014"
"7.82","155.321","3.906367"
"7.83","154.6383","3.9114"
"7.84","153.8626","3.916567"
"7.85","153.0019","3.9216"
"7.86","152.1222","3.9266"
"7.87","151.3235","3.9318"
"7.88","150.6464","3.936833"
"7.89","150.0281","3.941933"
"7.9","149.2747","3.946967"
"7.91","148.0285","3.9518"
"7.92","146.0044","3.956767"
"7.93","143.4032","3.961667"
"7.94","140.8259","3.966533"
"7.95","138.6722","3.971567"
"7.96","136.927","3.976533"
"7.97","135.4265","3.981467"
"7.98","134.062","3.986567"
"7.99","132.8023","3.991533"
"8","131.6674","3.9966"
"8.01","130.6693","4.001733"
"8.02","129.8038","4.006733"
"8.03","129.048","4.011833"
"8.04","128.3765","4.016867"
"8.05","127.7661","4.021733"
"8.06","127.1598","4.026767"
"8.07","126.4421","4.0318"
"8.08","125.5584","4.036733"
"8.09","124.6476","4.0417"
"8.1","123.9268","4.046534"
"8.11","123.4317","4.051434"
"8.12","123.0582","4.056567"
"8.13","122.7299","4.0615"
"8.14","122.4351","4.066433"
"8.15","122.18","4.0715"
"8.16","121.9702","4.0765"
"8.17","121.7961","4.081634"
"8.18","121.6404","4.086733"
"8.19","121.4965","4.0917"
"8.2","121.3638","4.096767"
"8.21","121.2382","4.101833"
"8.22","121.1135","4.106867"
"8.23","120.9911","4.112"
"8.24","120.875","4.116967"
"8.25","120.7741","4.121867"
"8.26","120.6907","4.126767"
"8.27","120.6255","4.131567"
"8.28","120.5659","4.136567"
"8.29","120.496","4.141567"
"8.3","120.4133","4.1463"
"8.31","120.3426","4.1513"
"8.32","120.2981","4.156434"
"8.33","120.2726","4.161467"
"8.34","120.2488","4.166634"
"8.35","120.2329","4.1716"
"8.36","120.2329","4.1766"
"8.37","120.248","4.1818"
"8.38","120.2647","4.1868"
"8.39","120.2774","4.191867"
"8.4","120.2909","4.196933"
"8.41","120.3092","4.201833"
"8.42","120.3291","4.206767"
"8.43","120.3473","4.2116"
"8.44","120.3624","4.216434"
"8.45","120.3688","4.2215"
"8.46","120.3601","4.2265"
"8.47","120.3402","4.231333"
"8.48","120.3179","4.236434"
"8.49","120.306","4.241467"
"8.5","120.3068","4.2466"
"8.51","120.3116","4.251733"
"8.52","120.3195","4.256667"
"8.53","120.3402","4.261767"
"8.54","120.376","4.266867"
"8.55","120.4093","4.2718"
"8.56","120.4316","4.276767"
"8.57","120.4499","4.281767"
"8.58","120.4697","4.286633"
"8.59","120.4856","4.291634"
"8.6","120.4944","4.296566"
"8.61","120.4999","4.301467"
"8.62","120.496","4.306533"
"8.63","120.4824","4.3115"
"8.64","120.4626","4.316467"
"8.65","120.4419","4.321533"
"8.66","120.4252","4.326533"
"8.67","120.4141","4.3317"
