"1 _ 1",,
"Time","Force","Stroke"
"0.65","64.03446","0.3217667"
"0.66","64.0289","0.3267"
"0.67","64.04321","0.3315667"
"0.68","64.06466","0.3364"
"0.69","64.08691","0.3414667"
"0.7","64.11314","0.3464667"
"0.71","64.13778","0.3513667"
"0.72","64.14811","0.3564333"
"0.73","64.14016","0.3614667"
"0.74","64.13539","0.3665333"
"0.75","64.14413","0.3716667"
"0.76","64.15367","0.3766333"
"0.77","64.15923","0.3817"
"0.78","64.16479","0.3868667"
"0.79","64.17513","0.3918667"
"0.8","64.18626","0.3969333"
"0.81","64.18944","0.4019333"
"0.82","64.19102","0.4068"
"0.83","64.19738","0.4118"
"0.84","64.20692","0.4166333"
"0.85","64.21169","0.4215667"
"0.86","64.21327","0.4266333"
"0.87","64.21725","0.4314"
"0.88","64.22281","0.4363"
"0.89","64.22281","0.4414"
"0.9","64.21964","0.4464667"
"0.91","64.2252","0.4515667"
"0.92","64.25778","0.4566333"
"0.93","64.33089","0.4616333"
"0.94","64.49699","0.4667667"
"0.95","64.89277","0.4718667"
"0.96","65.70419","0.4768"
"0.97","67.10529","0.4819"
"0.98","69.18907","0.4868333"
"0.99","71.89592","0.4917667"
"1","75.03986","0.4967"
"1.01","78.40792","0.5014"
"1.02","81.86261","0.5064"
"1.03","85.33636","0.5115"
"1.04","88.81251","0.5164"
"1.05","92.31249","0.5214"
"1.06","95.87923","0.5265"
"1.07","99.53578","0.5316"
"1.08","103.2495","0.5366333"
"1.09","106.9943","0.5416334"
"1.1","110.7828","0.5466334"
"1.11","114.642","0.5517667"
"1.12","118.5727","0.5567333"
"1.13","122.567","0.5617334"
"1.14","126.6201","0.5667667"
"1.15","130.7201","0.5716333"
"1.16","134.836","0.5766"
"1.17","138.9329","0.5815333"
"1.18","142.9836","0.5863667"
"1.19","146.9715","0.5914"
"1.2","150.8951","0.5964333"
"1.21","154.7726","0.6013333"
"1.22","158.6318","0.6063667"
"1.23","162.5045","0.6113667"
"1.24","166.4082","0.6165"
"1.25","170.3453","0.6217"
"1.26","174.3205","0.6267"
"1.27","178.353","0.6317667"
"1.28","182.4371","0.6368334"
"1.29","186.5323","0.6418"
"1.3","190.5815","0.6468667"
"1.31","194.5655","0.6518667"
"1.32","198.5017","0.6567"
"1.33","202.407","0.6616667"
"1.34","206.2798","0.6665"
"1.35","210.0992","0.6714"
"1.36","213.8662","0.6765333"
"1.37","217.6015","0.6815"
"1.38","221.3351","0.6863334"
"1.39","225.0854","0.6913"
"1.4","228.862","0.6963667"
"1.41","232.6441","0.7016"
"1.42","236.4016","0.7067"
"1.43","240.1622","0.7116333"
"1.44","243.9721","0.7167667"
"1.45","247.8313","0.7218333"
"1.46","251.6898","0.7269"
"1.47","255.514","0.7319667"
"1.48","259.3176","0.7368333"
"1.49","263.1227","0.7417"
"1.5","266.9191","0.7465667"
"1.51","270.6822","0.7514333"
"1.52","274.388","0.7564334"
"1.53","278.0318","0.7614334"
"1.54","281.6312","0.7663"
"1.55","285.2241","0.7713333"
"1.56","288.8322","0.7764333"
"1.57","292.4585","0.7814667"
"1.58","296.0976","0.7866667"
"1.59","299.7557","0.7917"
"1.6","303.4433","0.7968"
"1.61","307.161","0.8020334"
"1.62","310.8962","0.8068667"
"1.63","314.641","0.8117667"
"1.64","318.3842","0.8168"
"1.65","322.1091","0.8217334"
"1.66","325.7855","0.8267334"
"1.67","329.419","0.8315333"
"1.68","333.0445","0.8363667"
"1.69","336.6693","0.8415"
"1.7","340.2615","0.8465334"
"1.71","343.8051","0.8514"
"1.72","347.3282","0.8565"
"1.73","350.8711","0.8615"
"1.74","354.4283","0.8666334"
"1.75","357.9696","0.8717334"
"1.76","361.4998","0.8766333"
"1.77","365.0411","0.8817"
"1.78","368.5967","0.8868"
"1.79","372.1428","0.8918"
"1.8","375.6539","0.8969"
"1.81","379.1284","0.9019"
"1.82","382.5784","0.9067"
"1.83","386.01","0.9117333"
"1.84","389.4226","0.9165667"
"1.85","392.8057","0.9215"
"1.86","396.1476","0.9266334"
"1.87","399.4513","0.9314333"
"1.88","402.739","0.9362333"
"1.89","406.0364","0.9413"
"1.9","409.3401","0.9463333"
"1.91","412.6263","0.9515"
"1.92","415.9013","0.9566"
"1.93","419.2034","0.9615667"
"1.94","422.55","0.9667333"
"1.95","425.9181","0.9718333"
"1.96","429.2703","0.9768"
"1.97","432.5946","0.9818667"
"1.98","435.9055","0.9868333"
"1.99","439.2068","0.9917334"
"2","442.4914","0.9966667"
"2.01","445.7442","1.001433"
"2.02","448.9493","1.006433"
"2.03","452.0949","1.0115"
"2.04","455.1967","1.016333"
"2.05","458.2755","1.021367"
"2.06","461.3479","1.026467"
"2.07","464.4243","1.031533"
"2.08","467.4983","1.036733"
"2.09","470.5723","1.041767"
"2.1","473.6598","1.046767"
"2.11","476.7593","1.051967"
"2.12","479.8516","1.056933"
"2.13","482.9113","1.061867"
"2.14","485.9305","1.066867"
"2.15","488.9178","1.0717"
"2.16","491.8655","1.076633"
"2.17","494.7615","1.0816"
"2.18","497.6082","1.086467"
"2.19","500.4096","1.091467"
"2.2","503.1697","1.096467"
"2.21","505.8972","1.101367"
"2.22","508.6049","1.106467"
"2.23","511.2934","1.111467"
"2.24","513.9605","1.116567"
"2.25","516.611","1.121733"
"2.26","519.2526","1.126733"
"2.27","521.8951","1.131767"
"2.28","524.532","1.1368"
"2.29","527.1451","1.141767"
"2.3","529.7112","1.146867"
"2.31","532.2218","1.151867"
"2.32","534.6759","1.156767"
"2.33","537.0752","1.1617"
"2.34","539.4197","1.166533"
"2.35","541.6942","1.1715"
"2.36","543.8741","1.1766"
"2.37","545.9452","1.1815"
"2.38","547.9153","1.1863"
"2.39","549.8068","1.191233"
"2.4","551.6251","1.1962"
"2.41","553.3337","1.201333"
"2.42","554.9097","1.206467"
"2.43","556.376","1.211433"
"2.44","557.7763","1.216633"
"2.45","559.1249","1.221733"
"2.46","560.3989","1.226833"
"2.47","561.5759","1.231967"
"2.48","562.6583","1.236833"
"2.49","563.6486","1.2417"
"2.5","564.5378","1.246667"
"2.51","565.3079","1.251467"
"2.52","565.9517","1.256467"
"2.53","566.4738","1.2615"
"2.54","566.8966","1.266333"
"2.55","567.2336","1.2714"
"2.56","567.4926","1.276467"
"2.57","567.6643","1.281567"
"2.58","567.7469","1.2868"
"2.59","567.7549","1.2918"
"2.6","567.7104","1.2968"
"2.61","567.6143","1.301967"
"2.62","567.441","1.3068"
"2.63","567.1692","1.311767"
"2.64","566.8028","1.3168"
"2.65","566.349","1.3217"
"2.66","565.807","1.326667"
"2.67","565.1736","1.331533"
"2.68","564.4584","1.3364"
"2.69","563.6668","1.341533"
"2.7","562.7855","1.346567"
"2.71","561.8096","1.351467"
"2.72","560.7589","1.356567"
"2.73","559.6606","1.361533"
"2.74","558.5138","1.3666"
"2.75","557.2947","1.3717"
"2.76","556.0016","1.376567"
"2.77","554.6427","1.381667"
"2.78","553.2114","1.386733"
"2.79","551.6887","1.391733"
"2.8","550.0651","1.396867"
"2.81","548.3611","1.4019"
"2.82","546.6072","1.406767"
"2.83","544.8238","1.4118"
"2.84","543.0095","1.416667"
"2.85","541.1545","1.421533"
"2.86","539.248","1.426633"
"2.87","537.2977","1.431433"
"2.88","535.3331","1.4362"
"2.89","533.3868","1.441333"
"2.9","531.4827","1.4464"
"2.91","529.6215","1.451533"
"2.92","527.8087","1.456567"
"2.93","526.0706","1.461567"
"2.94","524.4279","1.466767"
"2.95","522.8535","1.471833"
"2.96","521.3126","1.476867"
"2.97","519.7922","1.482"
"2.98","518.3005","1.486933"
"2.99","516.8295","1.491767"
"3","515.3688","1.496633"
"3.01","513.9097","1.501467"
"3.02","512.4418","1.5065"
"3.03","510.9533","1.5116"
"3.04","509.4663","1.5164"
"3.05","508.0207","1.521367"
"3.06","506.6482","1.5264"
"3.07","505.3369","1.531533"
"3.08","504.0487","1.536733"
"3.09","502.7842","1.541767"
"3.1","501.5786","1.546767"
"3.11","500.4509","1.5519"
"3.12","499.3709","1.556833"
"3.13","498.2964","1.561767"
"3.14","497.2172","1.566767"
"3.15","496.1403","1.571667"
"3.16","495.0643","1.576633"
"3.17","493.9834","1.581533"
"3.18","492.9042","1.5864"
"3.19","491.8384","1.5915"
"3.2","490.7854","1.5965"
"3.21","489.7364","1.601367"
"3.22","488.7001","1.606433"
"3.23","487.6844","1.611433"
"3.24","486.6846","1.616567"
"3.25","485.6968","1.6217"
"3.26","484.7383","1.626667"
"3.27","483.8284","1.6317"
"3.28","482.9502","1.636767"
"3.29","482.0712","1.6418"
"3.3","481.1637","1.6469"
"3.31","480.2338","1.6519"
"3.32","479.3024","1.6568"
"3.33","478.3773","1.661733"
"3.34","477.4515","1.666533"
"3.35","476.5042","1.671467"
"3.36","475.5266","1.6766"
"3.37","474.5293","1.681533"
"3.38","473.5335","1.686433"
"3.39","472.5782","1.691433"
"3.4","471.6754","1.696367"
"3.41","470.7972","1.701533"
"3.42","469.9079","1.706667"
"3.43","469.0051","1.711633"
"3.44","468.1206","1.7168"
"3.45","467.2686","1.721867"
"3.46","466.4302","1.726933"
"3.47","465.5759","1.731967"
"3.48","464.6953","1.736767"
"3.49","463.7949","1.741633"
"3.5","462.8785","1.7466"
"3.51","461.9352","1.751433"
"3.52","460.9656","1.756433"
"3.53","459.9833","1.7615"
"3.54","459.0066","1.7664"
"3.55","458.0458","1.771433"
"3.56","457.1088","1.776467"
"3.57","456.202","1.781533"
"3.58","455.3191","1.786667"
"3.59","454.452","1.7917"
"3.6","453.6049","1.7968"
"3.61","452.7863","1.801967"
"3.62","451.9884","1.8068"
"3.63","451.2095","1.8117"
"3.64","450.4426","1.816733"
"3.65","449.667","1.821667"
"3.66","448.8587","1.826633"
"3.67","448.0219","1.8315"
"3.68","447.1858","1.836333"
"3.69","446.3585","1.8414"
"3.7","445.5169","1.8464"
"3.71","444.6562","1.851333"
"3.72","443.8019","1.8565"
"3.73","442.9865","1.861433"
"3.74","442.2108","1.8665"
"3.75","441.4638","1.871633"
"3.76","440.7414","1.876633"
"3.77","440.0436","1.881733"
"3.78","439.3593","1.886833"
"3.79","438.6862","1.8918"
"3.8","438.0171","1.8969"
"3.81","437.3391","1.901967"
"3.82","436.6438","1.9069"
"3.83","435.9301","1.911833"
"3.84","435.2061","1.916633"
"3.85","434.4702","1.921533"
"3.86","433.7049","1.926633"
"3.87","432.9046","1.931433"
"3.88","432.0916","1.9363"
"3.89","431.3103","1.941333"
"3.9","430.5688","1.946367"
"3.91","429.8544","1.951533"
"3.92","429.1614","1.9566"
"3.93","428.5201","1.961567"
"3.94","427.9399","1.966733"
"3.95","427.3915","1.971833"
"3.96","426.8432","1.9769"
"3.97","426.2932","1.982"
"3.98","425.7623","1.986867"
"3.99","425.2577","1.991733"
"4","424.761","1.996633"
"4.01","424.2444","2.001433"
"4.02","423.6865","2.006467"
"4.03","423.0865","2.011567"
"4.04","422.4674","2.0164"
"4.05","421.8626","2.0214"
"4.06","421.296","2.0265"
"4.07","420.7659","2.031567"
"4.08","420.262","2.036733"
"4.09","419.7844","2.041767"
"4.1","419.3505","2.046733"
"4.11","418.9595","2.051833"
"4.12","418.5812","2.056767"
"4.13","418.1981","2.061767"
"4.14","417.8119","2.0668"
"4.15","417.4264","2.0717"
"4.16","417.0378","2.076633"
"4.17","416.642","2.081567"
"4.18","416.2447","2.086367"
"4.19","415.8362","2.091433"
"4.2","415.3999","2.096467"
"4.21","414.9381","2.101367"
"4.22","414.4684","2.1065"
"4.23","414.0107","2.111533"
"4.24","413.5601","2.116633"
"4.25","413.1015","2.121733"
"4.26","412.6382","2.126667"
"4.27","412.1852","2.1317"
"4.28","411.7409","2.136833"
"4.29","411.2951","2.141833"
"4.3","410.8453","2.146933"
"4.31","410.401","2.1519"
"4.32","409.9647","2.156733"
"4.33","409.5252","2.1617"
"4.34","409.0643","2.166567"
"4.35","408.5739","2.1715"
"4.36","408.0558","2.1766"
"4.37","407.5217","2.1815"
"4.38","407.002","2.1864"
"4.39","406.5219","2.1914"
"4.4","406.0833","2.196433"
"4.41","405.6573","2.201567"
"4.42","405.2154","2.206633"
"4.43","404.7664","2.2116"
"4.44","404.3396","2.216733"
"4.45","403.9454","2.221833"
"4.46","403.5648","2.226933"
"4.47","403.1801","2.232067"
"4.48","402.7907","2.236933"
"4.49","402.4092","2.2417"
"4.5","402.0238","2.246633"
"4.51","401.5978","2.251433"
"4.52","401.0781","2.256433"
"4.53","400.4566","2.261533"
"4.54","399.7882","2.266367"
"4.55","399.1461","2.2714"
"4.56","398.5548","2.276467"
"4.57","397.9945","2.281533"
"4.58","397.4374","2.286733"
"4.59","396.8843","2.291767"
"4.6","396.3407","2.2968"
"4.61","395.8122","2.301933"
"4.62","395.2956","2.3068"
"4.63","394.7798","2.311767"
"4.64","394.2402","2.3168"
"4.65","393.6569","2.3217"
"4.66","393.0346","2.326633"
"4.67","392.3972","2.331533"
"4.68","391.7623","2.3364"
"4.69","391.113","2.3415"
"4.7","390.4335","2.346533"
"4.71","389.7349","2.351467"
"4.72","389.049","2.356567"
"4.73","388.4005","2.361533"
"4.74","387.7775","2.3665"
"4.75","387.1576","2.371567"
"4.76","386.5313","2.3765"
"4.77","385.8813","2.3816"
"4.78","385.1851","2.3867"
"4.79","384.4317","2.391733"
"4.8","383.6401","2.396833"
"4.81","382.8446","2.401867"
"4.82","382.0602","2.406733"
"4.83","381.2798","2.411733"
"4.84","380.47","2.416567"
"4.85","379.6029","2.4215"
"4.86","378.6858","2.426533"
"4.87","377.7544","2.431367"
"4.88","376.8333","2.436267"
"4.89","375.9313","2.441367"
"4.9","375.0523","2.446367"
"4.91","374.1916","2.451533"
"4.92","373.3452","2.456633"
"4.93","372.5306","2.4616"
"4.94","371.747","2.466767"
"4.95","370.9769","2.471867"
"4.96","370.1877","2.476867"
"4.97","369.3684","2.481933"
"4.98","368.5157","2.486767"
"4.99","367.6041","2.4917"
"5","366.5972","2.496667"
"5.01","365.4734","2.501467"
"5.02","364.244","2.506467"
"5.03","362.9565","2.511533"
"5.04","361.6563","2.5164"
"5.05","360.3721","2.521433"
"5.06","359.1243","2.526533"
"5.07","357.9179","2.531567"
"5.08","356.7203","2.536733"
"5.09","355.5083","2.541833"
"5.1","354.2932","2.546833"
"5.11","353.086","2.551867"
"5.12","351.8716","2.556733"
"5.13","350.6295","2.561733"
"5.14","349.3428","2.566833"
"5.15","348.0085","2.571767"
"5.16","346.632","2.576733"
"5.17","345.2055","2.5816"
"5.18","343.6859","2.5864"
"5.19","341.9971","2.591467"
"5.2","340.12","2.5965"
"5.21","338.1228","2.6014"
"5.22","336.1098","2.606467"
"5.23","334.1588","2.611467"
"5.24","332.3174","2.6166"
"5.25","330.6095","2.6217"
"5.26","329.0407","2.626633"
"5.27","327.5943","2.631667"
"5.28","326.2448","2.636767"
"5.29","324.9431","2.641767"
"5.3","323.6437","2.646867"
"5.31","322.334","2.651867"
"5.32","321.0489","2.656767"
"5.33","319.8218","2.661733"
"5.34","318.6313","2.666567"
"5.35","317.4384","2.6715"
"5.36","316.2289","2.6766"
"5.37","315.0137","2.6815"
"5.38","313.7779","2.686367"
"5.39","312.4825","2.691367"
"5.4","311.1204","2.6964"
"5.41","309.7145","2.701567"
"5.42","308.2585","2.706633"
"5.43","306.7207","2.711633"
"5.44","305.1217","2.716767"
"5.45","303.5148","2.721833"
"5.46","301.9365","2.726933"
"5.47","300.3907","2.732033"
"5.48","298.8839","2.736833"
"5.49","297.4121","2.7417"
"5.5","295.9641","2.746633"
"5.51","294.555","2.751467"
"5.52","293.2231","2.7565"
"5.53","291.9841","2.761533"
"5.54","290.8182","2.7664"
"5.55","289.6786","2.771433"
"5.56","288.5445","2.7765"
"5.57","287.4478","2.781533"
"5.58","286.4258","2.786667"
"5.59","285.4713","2.791733"
"5.6","284.5558","2.796867"
"5.61","283.6728","2.801933"
"5.62","282.8463","2.806767"
"5.63","282.1072","2.811767"
"5.64","281.4484","2.816833"
"5.65","280.842","2.8217"
"5.66","280.2642","2.826667"
"5.67","279.7095","2.831533"
"5.68","279.1762","2.836367"
"5.69","278.6454","2.841433"
"5.7","278.0771","2.846467"
"5.71","277.4286","2.851367"
"5.72","276.6887","2.856433"
"5.73","275.8718","2.861433"
"5.74","274.9586","2.866533"
"5.75","273.9279","2.871667"
"5.76","272.8335","2.876667"
"5.77","271.7718","2.8817"
"5.78","270.7934","2.886833"
"5.79","269.8835","2.891833"
"5.8","268.9902","2.896933"
"5.81","268.0755","2.901933"
"5.82","267.1337","2.9068"
"5.83","266.1673","2.911767"
"5.84","265.1461","2.9166"
"5.85","264.0327","2.921467"
"5.86","262.7841","2.926467"
"5.87","261.3616","2.9313"
"5.88","259.769","2.936233"
"5.89","258.0619","2.941367"
"5.9","256.3143","2.946467"
"5.91","254.5929","2.9516"
"5.92","252.9923","2.9567"
"5.93","251.5785","2.961667"
"5.94","250.3101","2.966767"
"5.95","249.0862","2.971833"
"5.96","247.8194","2.976867"
"5.97","246.4732","2.981933"
"5.98","245.0649","2.9868"
"5.99","243.64","2.991733"
"6","242.2531","2.996733"
"6.01","240.9641","3.001533"
"6.02","239.8054","3.006467"
"6.03","238.7659","3.011467"
"6.04","237.8162","3.0163"
"6.05","236.9364","3.0213"
"6.06","236.1163","3.026367"
"6.07","235.3438","3.031467"
"6.08","234.5816","3.036667"
"6.09","233.7845","3.041733"
"6.1","232.9405","3.046767"
"6.11","232.0488","3.0518"
"6.12","231.0769","3.056733"
"6.13","230.0119","3.061767"
"6.14","228.9224","3.066833"
"6.15","227.8781","3.0717"
"6.16","226.8902","3.0767"
"6.17","225.9413","3.0816"
"6.18","225.0115","3.086433"
"6.19","224.0547","3.091467"
"6.2","223.0279","3.096467"
"6.21","221.8954","3.101367"
"6.22","220.5722","3.106433"
"6.23","218.9875","3.1115"
"6.24","217.2311","3.1166"
"6.25","215.497","3.121733"
"6.26","213.9028","3.1267"
"6.27","212.4373","3.131733"
"6.28","211.0283","3.1368"
"6.29","209.6041","3.141767"
"6.3","208.1394","3.1469"
"6.31","206.6215","3.151933"
"6.32","204.9375","3.156833"
"6.33","202.8553","3.1618"
"6.34","200.2724","3.1666"
"6.35","197.4098","3.1715"
"6.36","194.6521","3.1766"
"6.37","192.1844","3.181533"
"6.38","189.898","3.1864"
"6.39","187.6632","3.1914"
"6.4","185.5667","3.1964"
"6.41","183.7786","3.201567"
"6.42","182.3298","3.206733"
"6.43","181.1322","3.211667"
"6.44","180.0831","3.2168"
"6.45","179.1064","3.221833"
"6.46","178.1543","3.226867"
"6.47","177.2356","3.231967"
"6.48","176.3725","3.236833"
"6.49","175.5683","3.2417"
"6.5","174.799","3.246633"
"6.51","174.0281","3.251467"
"6.52","173.2206","3.256467"
"6.53","172.3663","3.2615"
"6.54","171.4953","3.266333"
"6.55","170.6465","3.271333"
"6.56","169.8168","3.276433"
"6.57","168.9673","3.2815"
"6.58","168.0779","3.286667"
"6.59","167.1863","3.2917"
"6.6","166.3542","3.296733"
"6.61","165.6095","3.301867"
"6.62","164.9404","3.306733"
"6.63","164.3165","3.311733"
"6.64","163.7141","3.316833"
"6.65","163.1085","3.321733"
"6.66","162.4616","3.326733"
"6.67","161.7352","3.3316"
"6.68","160.9397","3.336433"
"6.69","160.1322","3.3415"
"6.7","159.3566","3.3465"
"6.71","158.5913","3.3514"
"6.72","157.7687","3.356467"
"6.73","156.85","3.361467"
"6.74","155.8542","3.366533"
"6.75","154.8282","3.371667"
"6.76","153.7856","3.376667"
"6.77","152.7301","3.381733"
"6.78","151.6668","3.386833"
"6.79","150.6035","3.3918"
"6.8","149.5091","3.396933"
"6.81","148.3361","3.402"
"6.82","147.0677","3.4069"
"6.83","145.7667","3.411867"
"6.84","144.5333","3.416667"
"6.85","143.4191","3.421567"
"6.86","142.3947","3.4265"
"6.87","141.4005","3.431333"
"6.88","140.3705","3.436267"
"6.89","139.2301","3.4414"
"6.9","137.9546","3.446433"
"6.91","136.6075","3.451567"
"6.92","135.2835","3.456633"
"6.93","134.0191","3.4616"
"6.94","132.7801","3.4668"
"6.95","131.522","3.4719"
"6.96","130.2298","3.476867"
"6.97","128.9097","3.4819"
"6.98","127.5412","3.486833"
"6.99","126.0877","3.491733"
"7","124.5586","3.496633"
"7.01","123.0605","3.501433"
"7.02","121.7111","3.506433"
"7.03","120.5357","3.5115"
"7.04","119.4795","3.516333"
"7.05","118.5075","3.521367"
"7.06","117.6222","3.526467"
"7.07","116.8283","3.531567"
"7.08","116.1138","3.536767"
"7.09","115.4606","3.541767"
"7.1","114.8319","3.546767"
"7.11","114.2025","3.5518"
"7.12","113.5763","3.556667"
"7.13","112.9659","3.561633"
"7.14","112.3627","3.566667"
"7.15","111.7261","3.571567"
"7.16","111.0125","3.576567"
"7.17","110.1963","3.581533"
"7.18","109.3117","3.586367"
"7.19","108.4391","3.591467"
"7.2","107.6261","3.5965"
"7.21","106.8417","3.601367"
"7.22","106.0303","3.606433"
"7.23","105.1919","3.6115"
"7.24","104.3797","3.616633"
"7.25","103.6461","3.621733"
"7.26","102.9913","3.626667"
"7.27","102.3873","3.631733"
"7.28","101.7968","3.636833"
"7.29","101.1984","3.641867"
"7.3","100.5785","3.646933"
"7.31","99.93076","3.651933"
"7.32","99.24332","3.6568"
"7.33","98.46131","3.6617"
"7.34","97.50922","3.6665"
"7.35","96.38389","3.671433"
"7.36","95.222","3.676533"
"7.37","94.18488","3.681433"
"7.38","93.30431","3.686333"
"7.39","92.51357","3.6914"
"7.4","91.75301","3.696433"
"7.41","90.9853","3.701567"
"7.42","90.18342","3.706633"
"7.43","89.34339","3.711633"
"7.44","88.46839","3.716833"
"7.45","87.51074","3.721933"
"7.46","86.39733","3.726933"
"7.47","85.08762","3.731933"
"7.48","83.62054","3.736767"
"7.49","82.0907","3.741667"
"7.5","80.58071","3.746633"
"7.51","79.12954","3.7515"
"7.52","77.74751","3.756533"
"7.53","76.44812","3.761567"
"7.54","75.2449","3.7664"
"7.55","74.1291","3.7714"
"7.56","73.06815","3.776467"
"7.57","71.99844","3.781567"
"7.58","70.76343","3.7868"
"7.59","69.19145","3.791767"
"7.6","67.35881","3.796767"
"7.61","65.68193","3.801867"
"7.62","64.53276","3.806767"
"7.63","63.71896","3.8118"
"7.64","61.94194","3.816833"
"7.65","56.97886","3.821767"
"7.66","48.06121","3.8267"
"7.67","38.18274","3.831567"
"7.68","31.47284","3.8364"
"7.69","28.7501","3.841467"
"7.7","28.13578","3.8465"
"7.71","28.14929","3.8514"
"7.72","28.25101","3.8565"
"7.73","28.22876","3.8615"
"7.74","28.15088","3.866567"
"7.75","28.19141","3.871667"
"7.76","28.29552","3.8766"
"7.77","28.29393","3.881633"
"7.78","28.2073","3.8868"
"7.79","28.18266","3.8918"
"7.8","28.22002","3.8969"
"7.81","28.20651","3.901867"
"7.82","28.1469","3.906733"
"7.83","28.14213","3.9117"
"7.84","28.18028","3.916567"
"7.85","28.16677","3.921467"
"7.86","28.1175","3.926533"
"7.87","28.11352","3.931367"
"7.88","28.14054","3.9363"
"7.89","28.11909","3.941433"
"7.9","28.06584","3.946467"
"7.91","28.05471","3.951567"
"7.92","28.06664","3.956667"
"7.93","28.03246","3.961633"
"7.94","27.97047","3.966833"
"7.95","27.95696","3.971867"
"7.96","27.97047","3.976867"
"7.97","27.94107","3.981933"
"7.98","27.88782","3.986833"
"7.99","27.88146","3.991667"
"8","27.91246","3.9966"
"8.01","27.91007","4.0015"
"8.02","27.88067","4.0065"
"8.03","27.88146","4.011533"
"8.04","27.90769","4.016366"
"8.05","27.90133","4.0214"
"8.06","27.86557","4.026467"
"8.07","27.8608","4.031533"
"8.08","27.89259","4.0367"
"8.09","27.90372","4.041733"
"8.1","27.87749","4.046767"
"8.11","27.8608","4.0519"
"8.12","27.87431","4.056867"
"8.13","27.8751","4.061767"
"8.14","27.84967","4.066867"
"8.15","27.83855","4.071767"
"8.16","27.85683","4.0767"
"8.17","27.86557","4.081533"
"8.18","27.85047","4.0864"
"8.19","27.8457","4.091434"
"8.2","27.85921","4.0964"
"8.21","27.85921","4.101267"
"8.22","27.83696","4.106333"
"8.23","27.82504","4.1114"
"8.24","27.83855","4.1165"
"8.25","27.84809","4.121667"
"8.26","27.84173","4.126633"
"8.27","27.83696","4.131733"
"8.28","27.84809","4.1368"
"8.29","27.85444","4.1418"
"8.3","27.84809","4.1469"
"8.31","27.8457","4.1519"
"8.32","27.85285","4.1568"
"8.33","27.85047","4.161733"
"8.34","27.83934","4.166567"
"8.35","27.84093","4.171467"
"8.36","27.85047","4.176567"
"8.37","27.85047","4.181467"
"8.38","27.84491","4.1863"
"8.39","27.84809","4.191333"
"8.4","27.85603","4.196367"
"8.41","27.85603","4.201533"
"8.42","27.85683","4.206567"
"8.43","27.87193","4.211567"
"8.44","27.88544","4.216767"
"8.45","27.87908","4.221833"
"8.46","27.86398","4.2269"
"8.47","27.8616","4.231934"
"8.48","27.87193","4.236767"
"8.49","27.8767","4.241667"
"8.5","27.8751","4.246634"
"8.51","27.88305","4.2515"
"8.52","27.89497","4.2565"
"8.53","27.90133","4.261533"
"8.54","27.89497","4.2664"
"8.55","27.88862","4.2714"
"8.56","27.88862","4.2765"
"8.57","27.88862","4.281567"
"8.58","27.88544","4.286733"
"8.59","27.88305","4.291733"
"8.6","27.88305","4.296767"
"8.61","27.88146","4.301833"
"8.62","27.8767","4.3067"
"8.63","27.8751","4.311666"
"8.64","27.88146","4.316733"
"8.65","27.88782","4.321667"
"8.66","27.88385","4.3267"
