"1 _ 1",,
"Time","Force","Stroke"
"0.77","53.06005","0.3816"
"0.78","53.0537","0.3865"
"0.79","53.05529","0.3915667"
"0.8","53.068","0.3965333"
"0.81","53.07992","0.4013667"
"0.82","53.0839","0.4064333"
"0.83","53.09264","0.4114667"
"0.84","53.11568","0.4165667"
"0.85","53.14429","0.4217333"
"0.86","53.16019","0.4267"
"0.87","53.16893","0.4317333"
"0.88","53.18483","0.4368334"
"0.89","53.21582","0.4417667"
"0.9","53.34298","0.4467667"
"0.91","53.84445","0.4517667"
"0.92","55.12873","0.4566333"
"0.93","57.38974","0.4615667"
"0.94","60.36282","0.4664333"
"0.95","63.52504","0.4714"
"0.96","66.50527","0.4764667"
"0.97","69.23994","0.4814333"
"0.98","71.84744","0.4863667"
"0.99","74.44223","0.4914334"
"1","77.02271","0.4964667"
"1.01","79.51418","0.5015666"
"1.02","81.89281","0.5066667"
"1.03","84.21262","0.5116"
"1.04","86.55866","0.5166667"
"1.05","89.03901","0.5217333"
"1.06","91.83248","0.5267667"
"1.07","95.15524","0.5318667"
"1.08","98.98504","0.5368333"
"1.09","102.911","0.5417"
"1.1","106.585","0.5466334"
"1.11","110.1319","0.5514666"
"1.12","113.8329","0.5564333"
"1.13","117.7073","0.5615333"
"1.14","121.6936","0.5664"
"1.15","125.8484","0.5713333"
"1.16","130.0764","0.5763"
"1.17","134.0612","0.5813667"
"1.18","137.6669","0.5865334"
"1.19","141.1891","0.5915667"
"1.2","145.0388","0.5966"
"1.21","149.3057","0.6018333"
"1.22","153.6663","0.6068667"
"1.23","157.6972","0.6119334"
"1.24","161.3339","0.617"
"1.25","164.938","0.6217667"
"1.26","168.8496","0.6266333"
"1.27","173.0156","0.6315"
"1.28","177.0663","0.6363333"
"1.29","180.7245","0.6414"
"1.3","184.0862","0.6464"
"1.31","187.4979","0.6513"
"1.32","191.1823","0.6563666"
"1.33","195.0192","0.6614"
"1.34","198.7132","0.6664667"
"1.35","202.1496","0.6716"
"1.36","205.5375","0.6766"
"1.37","209.1273","0.6817334"
"1.38","212.9078","0.6868667"
"1.39","216.6518","0.6917"
"1.4","220.2201","0.6967"
"1.41","223.6923","0.7017667"
"1.42","227.2185","0.7066333"
"1.43","230.8305","0.7116333"
"1.44","234.4283","0.7164667"
"1.45","237.8901","0.7213667"
"1.46","241.1906","0.7265"
"1.47","244.4379","0.7314333"
"1.48","247.7471","0.7363667"
"1.49","251.1144","0.7414333"
"1.5","254.4363","0.7464333"
"1.51","257.6621","0.7515666"
"1.52","260.8593","0.7566667"
"1.53","264.1185","0.7616"
"1.54","267.4365","0.7667"
"1.55","270.7275","0.7718"
"1.56","273.9255","0.7768"
"1.57","277.0408","0.7819667"
"1.58","280.1442","0.7869"
"1.59","283.2627","0.7918333"
"1.6","286.3415","0.7967667"
"1.61","289.3003","0.8015667"
"1.62","292.1152","0.8065667"
"1.63","294.8213","0.8116333"
"1.64","297.4677","0.8164"
"1.65","300.1054","0.8213"
"1.66","302.7829","0.8263667"
"1.67","305.512","0.8314"
"1.68","308.2585","0.8365334"
"1.69","311.0123","0.8415667"
"1.7","313.7843","0.8465667"
"1.71","316.5412","0.8517667"
"1.72","319.2377","0.8568333"
"1.73","321.873","0.8618333"
"1.74","324.475","0.8669"
"1.75","327.0435","0.8717334"
"1.76","329.5374","0.8766333"
"1.77","331.9272","0.8815"
"1.78","334.2112","0.8863667"
"1.79","336.3816","0.8914667"
"1.8","338.4256","0.8965"
"1.81","340.3552","0.9013333"
"1.82","342.207","0.9064"
"1.83","343.9935","0.9114333"
"1.84","345.7077","0.9165667"
"1.85","347.3345","0.9217333"
"1.86","348.897","0.9266667"
"1.87","350.434","0.9317667"
"1.88","351.9702","0.9368667"
"1.89","353.5104","0.9417334"
"1.9","355.0355","0.9467"
"1.91","356.5327","0.9517"
"1.92","357.9887","0.9566"
"1.93","359.3914","0.9616333"
"1.94","360.7512","0.9664667"
"1.95","362.0863","0.9713333"
"1.96","363.3968","0.9764"
"1.97","364.666","0.9813667"
"1.98","365.8899","0.9863667"
"1.99","367.0788","0.9914667"
"2","368.2637","0.9964667"
"2.01","369.4479","1.0016"
"2.02","370.6114","1.0067"
"2.03","371.7486","1.0116"
"2.04","372.87","1.016733"
"2.05","373.9738","1.0218"
"2.06","375.0364","1.026833"
"2.07","376.0409","1.031933"
"2.08","376.9986","1.036867"
"2.09","377.9268","1.041767"
"2.1","378.8264","1.046733"
"2.11","379.6855","1.051533"
"2.12","380.5041","1.0565"
"2.13","381.2885","1.061567"
"2.14","382.0459","1.066433"
"2.15","382.7969","1.071333"
"2.16","383.5623","1.076367"
"2.17","384.3443","1.081433"
"2.18","385.1199","1.086567"
"2.19","385.8805","1.091567"
"2.2","386.6522","1.096533"
"2.21","387.4501","1.101733"
"2.22","388.2543","1.106767"
"2.23","389.0244","1.111933"
"2.24","389.7238","1.117"
"2.25","390.3222","1.121767"
"2.26","390.8253","1.126633"
"2.27","391.2672","1.131567"
"2.28","391.6685","1.136433"
"2.29","392.0197","1.1415"
"2.3","392.3353","1.146533"
"2.31","392.6539","1.151367"
"2.32","392.9996","1.156467"
"2.33","393.3692","1.161467"
"2.34","393.7483","1.1665"
"2.35","394.1321","1.1717"
"2.36","394.5335","1.176633"
"2.37","394.9547","1.1817"
"2.38","395.3918","1.1868"
"2.39","395.8321","1.191667"
"2.4","396.2676","1.196667"
"2.41","396.6935","1.2017"
"2.42","397.1013","1.206567"
"2.43","397.4803","1.211567"
"2.44","397.8435","1.216433"
"2.45","398.2115","1.221367"
"2.46","398.5842","1.2265"
"2.47","398.9554","1.2314"
"2.48","399.3289","1.236367"
"2.49","399.7254","1.241533"
"2.5","400.1641","1.2465"
"2.51","400.6386","1.2516"
"2.52","401.1456","1.2567"
"2.53","401.6988","1.261667"
"2.54","402.3067","1.266767"
"2.55","402.9576","1.271767"
"2.56","403.6347","1.276733"
"2.57","404.3158","1.281867"
"2.58","404.9969","1.2868"
"2.59","405.6819","1.291667"
"2.6","406.3797","1.296633"
"2.61","407.0926","1.301467"
"2.62","407.8047","1.3065"
"2.63","408.5159","1.311567"
"2.64","409.2423","1.3163"
"2.65","410.0132","1.321267"
"2.66","410.8389","1.326333"
"2.67","411.7012","1.3314"
"2.68","412.577","1.336567"
"2.69","413.4774","1.3416"
"2.7","414.4366","1.346567"
"2.71","415.4531","1.3518"
"2.72","416.4918","1.3569"
"2.73","417.5194","1.361933"
"2.74","418.5367","1.366933"
"2.75","419.5658","1.371733"
"2.76","420.6006","1.376633"
"2.77","421.6147","1.381567"
"2.78","422.5961","1.3864"
"2.79","423.5443","1.391467"
"2.8","424.4733","1.3965"
"2.81","425.3983","1.401367"
"2.82","426.3369","1.406433"
"2.83","427.3073","1.4115"
"2.84","428.3031","1.416633"
"2.85","429.306","1.4218"
"2.86","430.3209","1.426767"
"2.87","431.3779","1.4318"
"2.88","432.4873","1.4368"
"2.89","433.6278","1.441667"
"2.9","434.7769","1.446767"
"2.91","435.9229","1.451767"
"2.92","437.0761","1.456667"
"2.93","438.2491","1.4617"
"2.94","439.4484","1.466533"
"2.95","440.65","1.471433"
"2.96","441.8206","1.4765"
"2.97","442.9499","1.481467"
"2.98","444.0546","1.486367"
"2.99","445.1617","1.491433"
"3","446.2878","1.4964"
"3.01","447.429","1.501533"
"3.02","448.575","1.506633"
"3.03","449.7433","1.511533"
"3.04","450.956","1.516567"
"3.05","452.2046","1.521567"
"3.06","453.4507","1.526667"
"3.07","454.6634","1.531833"
"3.08","455.8555","1.536767"
"3.09","457.058","1.5417"
"3.1","458.2906","1.546667"
"3.11","459.5391","1.551467"
"3.12","460.7725","1.5565"
"3.13","461.9742","1.561567"
"3.14","463.1535","1.566433"
"3.15","464.3409","1.571367"
"3.16","465.5647","1.576333"
"3.17","466.8268","1.581367"
"3.18","468.0999","1.586533"
"3.19","469.3755","1.591567"
"3.2","470.6788","1.596633"
"3.21","472.0306","1.6018"
"3.22","473.4214","1.606867"
"3.23","474.8193","1.611933"
"3.24","476.2077","1.616967"
"3.25","477.5906","1.621767"
"3.26","478.9678","1.626733"
"3.27","480.326","1.6316"
"3.28","481.654","1.6364"
"3.29","482.9494","1.641433"
"3.3","484.2234","1.646467"
"3.31","485.4846","1.651333"
"3.32","486.7426","1.656433"
"3.33","488.0126","1.661433"
"3.34","489.2961","1.6666"
"3.35","490.5852","1.671767"
"3.36","491.8877","1.676733"
"3.37","493.2205","1.6819"
"3.38","494.585","1.6869"
"3.39","495.9742","1.6917"
"3.4","497.3674","1.696667"
"3.41","498.7455","1.7017"
"3.42","500.0893","1.7066"
"3.43","501.3959","1.7116"
"3.44","502.6913","1.7165"
"3.45","504.0057","1.721367"
"3.46","505.3369","1.726433"
"3.47","506.6617","1.731367"
"3.48","507.9762","1.736333"
"3.49","509.301","1.741467"
"3.5","510.6592","1.7464"
"3.51","512.0428","1.7515"
"3.52","513.4344","1.7566"
"3.53","514.8403","1.761567"
"3.54","516.2629","1.766733"
"3.55","517.6902","1.7718"
"3.56","519.1064","1.7768"
"3.57","520.5059","1.781933"
"3.58","521.884","1.786833"
"3.59","523.2342","1.791733"
"3.6","524.5495","1.796767"
"3.61","525.8274","1.8016"
"3.62","527.0696","1.8065"
"3.63","528.2847","1.811467"
"3.64","529.4927","1.816233"
"3.65","530.6959","1.821233"
"3.66","531.8951","1.826367"
"3.67","533.0928","1.831433"
"3.68","534.3032","1.8366"
"3.69","535.5477","1.841567"
"3.7","536.8384","1.846567"
"3.71","538.1489","1.851733"
"3.72","539.4332","1.8568"
"3.73","540.6817","1.861833"
"3.74","541.9238","1.8669"
"3.75","543.1874","1.871733"
"3.76","544.467","1.8767"
"3.77","545.7513","1.881667"
"3.78","547.0347","1.886433"
"3.79","548.3055","1.8915"
"3.8","549.5548","1.8965"
"3.81","550.7827","1.9013"
"3.82","551.9954","1.906333"
"3.83","553.1971","1.9114"
"3.84","554.3661","1.916533"
"3.85","555.4915","1.921733"
"3.86","556.6057","1.926733"
"3.87","557.754","1.9318"
"3.88","558.9509","1.9368"
"3.89","560.1708","1.941667"
"3.9","561.3875","1.946667"
"3.91","562.5781","1.951733"
"3.92","563.7336","1.956667"
"3.93","564.8708","1.9617"
"3.94","566.0184","1.9665"
"3.95","567.1866","1.9714"
"3.96","568.3589","1.9765"
"3.97","569.5144","1.981467"
"3.98","570.6556","1.986433"
"3.99","571.8088","1.991533"
"4","572.9985","1.9965"
"4.01","574.2153","2.0016"
"4.02","575.4399","2.006667"
"4.03","576.6837","2.011633"
"4.04","577.9632","2.016767"
"4.05","579.2792","2.021767"
"4.06","580.612","2.0268"
"4.07","581.9368","2.031933"
"4.08","583.2441","2.036833"
"4.09","584.5356","2.0417"
"4.1","585.8199","2.0467"
"4.11","587.1066","2.051533"
"4.12","588.3948","2.0565"
"4.13","589.687","2.061567"
"4.14","590.996","2.0664"
"4.15","592.3279","2.071267"
"4.16","593.6758","2.076233"
"4.17","595.0228","2.0813"
"4.18","596.3508","2.0866"
"4.19","597.6661","2.091667"
"4.2","599.0045","2.096633"
"4.21","600.4016","2.1018"
"4.22","601.8376","2.1068"
"4.23","603.2554","2.111867"
"4.24","604.6263","2.116933"
"4.25","605.9758","2.121767"
"4.26","607.3395","2.1267"
"4.27","608.716","2.131533"
"4.28","610.0861","2.136367"
"4.29","611.4284","2.141467"
"4.3","612.7286","2.146433"
"4.31","613.997","2.151267"
"4.32","615.2654","2.156367"
"4.33","616.5671","2.161367"
"4.34","617.8983","2.1665"
"4.35","619.243","2.171667"
"4.36","620.6028","2.176633"
"4.37","621.9975","2.1818"
"4.38","623.4296","2.1868"
"4.39","624.8911","2.1916"
"4.4","626.3606","2.196667"
"4.41","627.8189","2.201733"
"4.42","629.243","2.206667"
"4.43","630.641","2.211733"
"4.44","632.0524","2.216567"
"4.45","633.4965","2.2214"
"4.46","634.9389","2.2265"
"4.47","636.3463","2.231433"
"4.48","637.7156","2.2364"
"4.49","639.0683","2.2415"
"4.5","640.428","2.2465"
"4.51","641.8054","2.2516"
"4.52","643.1929","2.256733"
"4.53","644.5909","2.261667"
"4.54","645.9975","2.266767"
"4.55","647.413","2.2718"
"4.56","648.8268","2.276767"
"4.57","650.2247","2.281867"
"4.58","651.6043","2.286867"
"4.59","652.9728","2.291833"
"4.6","654.3398","2.2968"
"4.61","655.7099","2.301633"
"4.62","657.0681","2.306567"
"4.63","658.4041","2.3115"
"4.64","659.7106","2.316267"
"4.65","660.9941","2.321233"
"4.66","662.2696","2.326333"
"4.67","663.5515","2.3314"
"4.68","664.8493","2.336567"
"4.69","666.186","2.341567"
"4.7","667.5871","2.346567"
"4.71","669.0406","2.351733"
"4.72","670.5006","2.356733"
"4.73","671.9319","2.361767"
"4.74","673.3298","2.366767"
"4.75","674.7182","2.3716"
"4.76","676.1066","2.376533"
"4.77","677.4783","2.3815"
"4.78","678.8143","2.386367"
"4.79","680.1129","2.391433"
"4.8","681.3923","2.396467"
"4.81","682.6727","2.4013"
"4.82","683.9673","2.4064"
"4.83","685.2825","2.411467"
"4.84","686.6058","2.4166"
"4.85","687.9314","2.421767"
"4.86","689.2721","2.426767"
"4.87","690.6454","2.431867"
"4.88","692.0449","2.436833"
"4.89","693.4452","2.441667"
"4.9","694.8224","2.446667"
"4.91","696.1624","2.4517"
"4.92","697.4618","2.4566"
"4.93","698.7349","2.4616"
"4.94","700.0041","2.466467"
"4.95","701.2789","2.471333"
"4.96","702.5361","2.476467"
"4.97","703.7576","2.481433"
"4.98","704.9465","2.4864"
"4.99","706.1235","2.4915"
"5","707.314","2.496467"
"5.01","708.522","2.501633"
"5.02","709.7395","2.506733"
"5.03","710.9722","2.511633"
"5.04","712.2294","2.516733"
"5.05","713.5089","2.5218"
"5.06","714.7797","2.526833"
"5.07","716.0179","2.531967"
"5.08","717.2418","2.5369"
"5.09","718.468","2.5418"
"5.1","719.6982","2.546667"
"5.11","720.9174","2.551467"
"5.12","722.1055","2.5565"
"5.13","723.2467","2.5616"
"5.14","724.353","2.566433"
"5.15","725.4672","2.571333"
"5.16","726.6243","2.5763"
"5.17","727.8156","2.5813"
"5.18","729.0053","2.586567"
"5.19","730.1799","2.5916"
"5.2","731.376","2.596633"
"5.21","732.6301","2.601733"
"5.22","733.9279","2.606767"
"5.23","735.2273","2.6119"
"5.24","736.4988","2.616967"
"5.25","737.749","2.621733"
"5.26","738.9911","2.626667"
"5.27","740.2277","2.6316"
"5.28","741.4325","2.636467"
"5.29","742.5848","2.641567"
"5.3","743.6999","2.646567"
"5.31","744.8181","2.651367"
"5.32","745.9601","2.656433"
"5.33","747.1172","2.661533"
"5.34","748.2608","2.666633"
"5.35","749.375","2.671733"
"5.36","750.4797","2.676733"
"5.37","751.609","2.681833"
"5.38","752.759","2.6868"
"5.39","753.9081","2.691533"
"5.4","755.0422","2.696567"
"5.41","756.1533","2.7016"
"5.42","757.2357","2.7065"
"5.43","758.2911","2.711533"
"5.44","759.3497","2.716433"
"5.45","760.4265","2.721367"
"5.46","761.5081","2.726533"
"5.47","762.5754","2.731433"
"5.48","763.6317","2.7364"
"5.49","764.6823","2.7415"
"5.5","765.7345","2.746467"
"5.51","766.7796","2.7516"
"5.52","767.8254","2.7567"
"5.53","768.8912","2.7616"
"5.54","769.9839","2.7667"
"5.55","771.0878","2.771733"
"5.56","772.1821","2.776733"
"5.57","773.2558","2.781833"
"5.58","774.3112","2.786767"
"5.59","775.3635","2.7917"
"5.6","776.418","2.796733"
"5.61","777.475","2.801567"
"5.62","778.5161","2.806533"
"5.63","779.5302","2.811467"
"5.64","780.522","2.816267"
"5.65","781.5027","2.821233"
"5.66","782.481","2.826333"
"5.67","783.4578","2.8314"
"5.68","784.4385","2.8366"
"5.69","785.4446","2.8416"
"5.7","786.5016","2.846567"
"5.71","787.5975","2.851767"
"5.72","788.691","2.856833"
"5.73","789.7544","2.8619"
"5.74","790.7923","2.866967"
"5.75","791.8254","2.871833"
"5.76","792.8578","2.876733"
"5.77","793.8743","2.8816"
"5.78","794.8478","2.886433"
"5.79","795.7538","2.8915"
"5.8","796.5898","2.8965"
"5.81","797.387","2.901333"
"5.82","798.1896","2.9064"
"5.83","799.017","2.911467"
"5.84","799.8467","2.9166"
"5.85","800.6573","2.9217"
"5.86","801.4719","2.926667"
"5.87","802.3254","2.931733"
"5.88","803.2044","2.936833"
"5.89","804.0842","2.941733"
"5.9","804.9488","2.9468"
"5.91","805.8008","2.9518"
"5.92","806.6376","2.956667"
"5.93","807.4546","2.961633"
"5.94","808.2509","2.966467"
"5.95","809.0313","2.971367"
"5.96","809.7887","2.976467"
"5.97","810.5119","2.981367"
"5.98","811.2145","2.986333"
"5.99","811.9154","2.9914"
"6","812.6267","2.996367"
"6.01","813.3435","3.0015"
"6.02","814.0612","3.006633"
"6.03","814.7963","3.011567"
"6.04","815.5544","3.016667"
"6.05","816.3309","3.0217"
"6.06","817.1066","3.0267"
"6.07","817.8624","3.031867"
"6.08","818.5911","3.0368"
"6.09","819.3","3.041733"
"6.1","819.9883","3.046733"
"6.11","820.6534","3.051533"
"6.12","821.29","3.056567"
"6.13","821.8932","3.061633"
"6.14","822.4694","3.066433"
"6.15","823.032","3.071333"
"6.16","823.6074","3.0763"
"6.17","824.1995","3.081367"
"6.18","824.7733","3.086533"
"6.19","825.3232","3.0916"
"6.2","825.8875","3.0966"
"6.21","826.4868","3.101767"
"6.22","827.0939","3.106833"
"6.23","827.6757","3.111933"
"6.24","828.2264","3.116933"
"6.25","828.7565","3.121767"
"6.26","829.2651","3.1267"
"6.27","829.7467","3.1316"
"6.28","830.1949","3.136467"
"6.29","830.605","3.141533"
"6.3","830.9778","3.146533"
"6.31","831.3267","3.151367"
"6.32","831.67","3.156467"
"6.33","832.0244","3.161533"
"6.34","832.3868","3.1666"
"6.35","832.7413","3.171733"
"6.36","833.0973","3.176767"
"6.37","833.4692","3.181933"
"6.38","833.8507","3.186867"
"6.39","834.2346","3.1916"
"6.4","834.6216","3.196633"
"6.41","834.9943","3.2017"
"6.42","835.3225","3.206567"
"6.43","835.6015","3.2116"
"6.44","835.8685","3.216467"
"6.45","836.1427","3.221367"
"6.46","836.4121","3.2265"
"6.47","836.6561","3.2315"
"6.48","836.881","3.236433"
"6.49","837.1083","3.241467"
"6.5","837.3467","3.2464"
"6.51","837.5788","3.251533"
"6.52","837.7902","3.256633"
"6.53","837.9888","3.2616"
"6.54","838.1987","3.266767"
"6.55","838.4236","3.271867"
"6.56","838.6509","3.276833"
"6.57","838.8654","3.282"
"6.58","839.0609","3.286933"
"6.59","839.2286","3.291767"
"6.6","839.3645","3.2967"
"6.61","839.4662","3.301533"
"6.62","839.5203","3.3066"
"6.63","839.5219","3.311567"
"6.64","839.4941","3.316267"
"6.65","839.471","3.321267"
"6.66","839.4607","3.326333"
"6.67","839.4416","3.331367"
"6.68","839.3947","3.336533"
"6.69","839.3486","3.341533"
"6.7","839.3463","3.3465"
"6.71","839.3844","3.3517"
"6.72","839.3216","3.357233"
"6.73","831.3585","3.362933"
"6.74","775.6917","3.3678"
"6.75","613.0823","3.372267"
"6.76","361.859","3.377"
"6.77","143.2363","3.381767"
"6.78","41.23688","3.3865"
"6.79","22.26273","3.389633"
"6.8","22.14273","3.390567"
