"1 _ 1",,
"Time","Force","Stroke"
"3.54","615.9321","1.766567"
"3.55","616.9931","1.771367"
"3.56","618.0747","1.776433"
"3.57","619.2009","1.7814"
"3.58","620.3556","1.7865"
"3.59","621.512","1.7917"
"3.6","622.6841","1.7967"
"3.61","623.9025","1.8018"
"3.62","625.1844","1.806933"
"3.63","626.5172","1.8118"
"3.64","627.8721","1.816733"
"3.65","629.2303","1.821633"
"3.66","630.5766","1.826533"
"3.67","631.8895","1.831567"
"3.68","633.165","1.836433"
"3.69","634.4334","1.841367"
"3.7","635.7217","1.8465"
"3.71","637.0219","1.851433"
"3.72","638.3173","1.856367"
"3.73","639.6079","1.861467"
"3.74","640.9033","1.866467"
"3.75","642.1964","1.8716"
"3.76","643.4933","1.8767"
"3.77","644.8157","1.881633"
"3.78","646.1795","1.8867"
"3.79","647.5687","1.891733"
"3.8","648.9531","1.8968"
"3.81","650.3137","1.9019"
"3.82","651.6616","1.9068"
"3.83","653.0181","1.911767"
"3.84","654.3867","1.9167"
"3.85","655.7457","1.921533"
"3.86","657.0729","1.9266"
"3.87","658.3675","1.9317"
"3.88","659.6454","1.936467"
"3.89","660.9289","1.941433"
"3.9","662.2338","1.9464"
"3.91","663.5531","1.9514"
"3.92","664.858","1.956567"
"3.93","666.1526","1.9616"
"3.94","667.4703","1.966633"
"3.95","668.8301","1.971833"
"3.96","670.2089","1.976867"
"3.97","671.579","1.982"
"3.98","672.9308","1.987033"
"3.99","674.2819","1.991833"
"4","675.6369","1.996733"
"4.01","676.9785","2.0016"
"4.02","678.281","2.0064"
"4.03","679.5319","2.0115"
"4.04","680.7462","2.0165"
"4.05","681.9574","2.021333"
"4.06","683.2012","2.0264"
"4.07","684.4934","2.0315"
"4.08","685.819","2.0366"
"4.09","687.1669","2.0417"
"4.1","688.5473","2.046667"
"4.11","689.9825","2.051867"
"4.12","691.456","2.056967"
"4.13","692.939","2.061733"
"4.14","694.4148","2.0667"
"4.15","695.866","2.071733"
"4.16","697.2599","2.076633"
"4.17","698.5815","2.081667"
"4.18","699.8651","2.086533"
"4.19","701.1541","2.091433"
"4.2","702.4542","2.096567"
"4.21","703.7473","2.1015"
"4.22","705.0268","2.1064"
"4.23","706.3079","2.1115"
"4.24","707.5953","2.116467"
"4.25","708.8828","2.121533"
"4.26","710.1743","2.126667"
"4.27","711.4832","2.1316"
"4.28","712.8159","2.136767"
"4.29","714.163","2.141867"
"4.3","715.5204","2.146833"
"4.31","716.8754","2.151967"
"4.32","718.2217","2.156967"
"4.33","719.556","2.161867"
"4.34","720.8792","2.166867"
"4.35","722.1842","2.171667"
"4.36","723.4565","2.176667"
"4.37","724.6741","2.181667"
"4.38","725.8447","2.186367"
"4.39","726.9987","2.191267"
"4.4","728.1566","2.196333"
"4.41","729.3177","2.201367"
"4.42","730.4708","2.206533"
"4.43","731.6415","2.2116"
"4.44","732.8709","2.2166"
"4.45","734.16","2.2218"
"4.46","735.4736","2.226833"
"4.47","736.7794","2.2319"
"4.48","738.0684","2.236967"
"4.49","739.3503","2.241833"
"4.5","740.6259","2.2467"
"4.51","741.8911","2.251567"
"4.52","743.1237","2.2564"
"4.53","744.3015","2.261467"
"4.54","745.4165","2.2665"
"4.55","746.5013","2.271333"
"4.56","747.6052","2.2764"
"4.57","748.7496","2.281433"
"4.58","749.9131","2.286567"
"4.59","751.0702","2.291767"
"4.6","752.2384","2.296767"
"4.61","753.4456","2.301833"
"4.62","754.683","2.306833"
"4.63","755.9228","2.3117"
"4.64","757.1403","2.3167"
"4.65","758.3292","2.321767"
"4.66","759.4967","2.326667"
"4.67","760.6562","2.331667"
"4.68","761.8205","2.3365"
"4.69","762.9927","2.341367"
"4.7","764.1522","2.346433"
"4.71","765.2791","2.3514"
"4.72","766.3695","2.356367"
"4.73","767.4424","2.361433"
"4.74","768.5192","2.366433"
"4.75","769.6072","2.371533"
"4.76","770.7015","2.376633"
"4.77","771.803","2.381533"
"4.78","772.9181","2.3867"
"4.79","774.0394","2.3918"
"4.8","775.1512","2.396833"
"4.81","776.2401","2.401933"
"4.82","777.3161","2.406833"
"4.83","778.3906","2.411733"
"4.84","779.4571","2.4167"
"4.85","780.4958","2.421533"
"4.86","781.4868","2.426533"
"4.87","782.4333","2.4316"
"4.88","783.3647","2.436433"
"4.89","784.3081","2.4414"
"4.9","785.2745","2.446367"
"4.91","786.2544","2.451367"
"4.92","787.2319","2.4565"
"4.93","788.1959","2.461533"
"4.94","789.1719","2.466533"
"4.95","790.1724","2.471733"
"4.96","791.1921","2.476833"
"4.97","792.2156","2.481967"
"4.98","793.2401","2.4871"
"4.99","794.2732","2.491867"
"5","795.3096","2.4967"
"5.01","796.3188","2.501567"
"5.02","797.2654","2.5064"
"5.03","798.1324","2.511533"
"5.04","798.9407","2.516567"
"5.05","799.7433","2.5214"
"5.06","799.7521","2.5272"
"5.07","783.0214","2.532433"
"5.08","699.0512","2.537267"
"5.09","506.1237","2.542067"
"5.1","262.4067","2.546867"
"5.11","90.24382","2.5519"
"5.12","28.86931","2.556833"
"5.13","22.08471","2.5591"
"5.14","21.84232","2.5596"
