"1 _ 1",,
"Time","Force","Stroke"
"1.15","143.5025","0.5716333"
"1.16","148.0238","0.5766333"
"1.17","152.8287","0.5816"
"1.18","157.6726","0.5864667"
"1.19","162.2796","0.5915"
"1.2","166.568","0.5964333"
"1.21","170.6751","0.6013333"
"1.22","174.8141","0.6064"
"1.23","179.1064","0.6114"
"1.24","183.4989","0.6165333"
"1.25","187.846","0.6217"
"1.26","192.0923","0.6266667"
"1.27","196.348","0.6317"
"1.28","200.758","0.6367667"
"1.29","205.2991","0.6417"
"1.3","209.7805","0.6467667"
"1.31","214.0625","0.6518"
"1.32","218.1745","0.6566667"
"1.33","222.2427","0.6616"
"1.34","226.3602","0.6665"
"1.35","230.5222","0.6714666"
"1.36","234.6373","0.6765667"
"1.37","238.6244","0.6815"
"1.38","242.5385","0.6863667"
"1.39","246.5113","0.6913667"
"1.4","250.5867","0.6963667"
"1.41","254.6509","0.7015333"
"1.42","258.6007","0.7065667"
"1.43","262.4734","0.7115334"
"1.44","266.389","0.7166667"
"1.45","270.3842","0.7217333"
"1.46","274.3832","0.7268333"
"1.47","278.2798","0.7319"
"1.48","282.0269","0.7367667"
"1.49","285.6549","0.7417"
"1.5","289.228","0.7466667"
"1.51","292.7892","0.7515"
"1.52","296.3376","0.7565"
"1.53","299.8646","0.7615333"
"1.54","303.4004","0.7663667"
"1.55","306.9782","0.7714334"
"1.56","310.5855","0.7765334"
"1.57","314.1602","0.7815667"
"1.58","317.653","0.7867333"
"1.59","321.0711","0.7917667"
"1.6","324.4543","0.7968"
"1.61","327.8049","0.802"
"1.62","331.0672","0.8068"
"1.63","334.1722","0.8117667"
"1.64","337.0881","0.8168"
"1.65","339.8402","0.8216667"
"1.66","342.4637","0.8266667"
"1.67","344.9655","0.8315667"
"1.68","347.3552","0.8364"
"1.69","349.6559","0.8415334"
"1.7","351.8987","0.8465334"
"1.71","354.1072","0.8514333"
"1.72","356.2943","0.8565333"
"1.73","358.4615","0.8615667"
"1.74","360.5978","0.8666"
"1.75","362.7038","0.8716667"
"1.76","364.8066","0.8766"
"1.77","366.9182","0.8816667"
"1.78","368.9893","0.8867667"
"1.79","370.9745","0.8918"
"1.8","372.8851","0.8969333"
"1.81","374.7718","0.9019"
"1.82","376.6616","0.9067333"
"1.83","378.5435","0.9117666"
"1.84","380.4048","0.9166334"
"1.85","382.2263","0.9215"
"1.86","384.0168","0.9266"
"1.87","385.8098","0.9313667"
"1.88","387.6265","0.9362333"
"1.89","389.4719","0.9413"
"1.9","391.3427","0.9463333"
"1.91","393.2293","0.9514667"
"1.92","395.124","0.9565334"
"1.93","397.0361","0.9614667"
"1.94","398.9665","0.9666667"
"1.95","400.8977","0.9717667"
"1.96","402.809","0.9767667"
"1.97","404.7036","0.9818667"
"1.98","406.6022","0.9868"
"1.99","408.5128","0.9917334"
"2","410.4241","0.9966667"
"2.01","412.3235","1.0015"
"2.02","414.2118","1.0065"
"2.03","416.0794","1.011533"
"2.04","417.9192","1.016367"
"2.05","419.7383","1.021367"
"2.06","421.5598","1.026433"
"2.07","423.3853","1.031533"
"2.08","425.1933","1.0367"
"2.09","426.9878","1.041733"
"2.1","428.8157","1.046767"
"2.11","430.7087","1.051967"
"2.12","432.6502","1.056833"
"2.13","434.5989","1.061733"
"2.14","436.5452","1.066733"
"2.15","438.4955","1.071633"
"2.16","440.4354","1.076567"
"2.17","442.3571","1.0815"
"2.18","444.2684","1.086367"
"2.19","446.1805","1.091467"
"2.2","448.0871","1.096467"
"2.21","449.9865","1.101367"
"2.22","451.8859","1.106433"
"2.23","453.7924","1.1114"
"2.24","455.7085","1.116533"
"2.25","457.631","1.121633"
"2.26","459.5796","1.126633"
"2.27","461.5728","1.131667"
"2.28","463.6097","1.136733"
"2.29","465.676","1.141733"
"2.3","467.7455","1.146867"
"2.31","469.8078","1.151867"
"2.32","471.8725","1.156767"
"2.33","473.9348","1.161733"
"2.34","475.9725","1.166533"
"2.35","477.9577","1.1715"
"2.36","479.8849","1.176633"
"2.37","481.7708","1.1815"
"2.38","483.6519","1.186367"
"2.39","485.5776","1.191267"
"2.4","487.562","1.1963"
"2.41","489.5687","1.201533"
"2.42","491.5659","1.2066"
"2.43","493.5686","1.211567"
"2.44","495.6142","1.216767"
"2.45","497.6924","1.221833"
"2.46","499.7531","1.2269"
"2.47","501.763","1.231933"
"2.48","503.7363","1.236767"
"2.49","505.6922","1.2417"
"2.5","507.6218","1.2466"
"2.51","509.5196","1.2514"
"2.52","511.3928","1.256467"
"2.53","513.2509","1.261533"
"2.54","515.1002","1.2664"
"2.55","516.9654","1.2714"
"2.56","518.8688","1.276467"
"2.57","520.8007","1.281533"
"2.58","522.7264","1.2867"
"2.59","524.6369","1.291667"
"2.6","526.5609","1.296767"
"2.61","528.5096","1.301933"
"2.62","530.4694","1.306733"
"2.63","532.4348","1.311633"
"2.64","534.4144","1.316733"
"2.65","536.3965","1.321667"
"2.66","538.3563","1.326667"
"2.67","540.3113","1.331533"
"2.68","542.3181","1.336367"
"2.69","544.382","1.3415"
"2.7","546.4451","1.3465"
"2.71","548.4597","1.351433"
"2.72","550.4179","1.356533"
"2.73","552.3483","1.3615"
"2.74","554.2628","1.3665"
"2.75","556.1662","1.371633"
"2.76","558.0775","1.3766"
"2.77","560.015","1.381733"
"2.78","561.9804","1.386833"
"2.79","563.9696","1.3918"
"2.8","565.9811","1.396933"
"2.81","568.0092","1.401933"
"2.82","570.0286","1.406767"
"2.83","572.0305","1.4118"
"2.84","574.0261","1.416667"
"2.85","576.0217","1.4216"
"2.86","578.014","1.426667"
"2.87","580.0168","1.431433"
"2.88","582.0568","1.436333"
"2.89","584.1191","1.441333"
"2.9","586.1481","1.446367"
"2.91","588.1","1.451533"
"2.92","589.993","1.456633"
"2.93","591.8908","1.461567"
"2.94","593.826","1.466733"
"2.95","595.7826","1.471767"
"2.96","597.7265","1.4768"
"2.97","599.6394","1.481967"
"2.98","601.5325","1.486833"
"2.99","603.4223","1.491667"
"3","605.3162","1.496567"
"3.01","607.202","1.501433"
"3.02","609.0435","1.506433"
"3.03","610.8196","1.5115"
"3.04","612.5562","1.516367"
"3.05","614.2974","1.521433"
"3.06","616.0657","1.5265"
"3.07","617.8538","1.531533"
"3.08","619.6443","1.536733"
"3.09","621.4293","1.541733"
"3.1","623.2182","1.546733"
"3.11","625.0143","1.551833"
"3.12","626.8176","1.556733"
"3.13","628.6216","1.561733"
"3.14","630.4232","1.566767"
"3.15","632.2193","1.571633"
"3.16","634.0098","1.576633"
"3.17","635.7972","1.581567"
"3.18","637.5686","1.5864"
"3.19","639.3138","1.591433"
"3.2","641.0193","1.5964"
"3.21","642.6795","1.601333"
"3.22","644.296","1.606467"
"3.23","645.8863","1.611467"
"3.24","647.467","1.616567"
"3.25","649.0508","1.621733"
"3.26","650.6538","1.626667"
"3.27","652.2862","1.6317"
"3.28","653.9337","1.6368"
"3.29","655.5684","1.6418"
"3.3","657.1571","1.646933"
"3.31","658.7029","1.651833"
"3.32","660.2319","1.6567"
"3.33","661.757","1.6617"
"3.34","663.2638","1.666533"
"3.35","664.7491","1.671467"
"3.36","666.2305","1.676567"
"3.37","667.7286","1.681467"
"3.38","669.2449","1.686333"
"3.39","670.7899","1.691333"
"3.4","672.369","1.696367"
"3.41","673.9489","1.7015"
"3.42","675.4979","1.706633"
"3.43","677.0349","1.711567"
"3.44","678.6013","1.716733"
"3.45","680.2003","1.721767"
"3.46","681.8016","1.726833"
"3.47","683.3799","1.732"
"3.48","684.9471","1.7368"
"3.49","686.5247","1.7416"
"3.5","688.1062","1.746567"
"3.51","689.6528","1.7514"
"3.52","691.1238","1.756467"
"3.53","692.5289","1.761567"
"3.54","693.9236","1.7664"
"3.55","695.3406","1.7714"
"3.56","696.7847","1.776467"
"3.57","698.2295","1.781533"
"3.58","699.652","1.786733"
"3.59","701.0627","1.7917"
"3.6","702.4916","1.796767"
"3.61","703.9515","1.801933"
"3.62","705.4297","1.806767"
"3.63","706.9031","1.8117"
"3.64","708.3622","1.816733"
"3.65","709.7975","1.8216"
"3.66","711.1915","1.826533"
"3.67","712.5441","1.831467"
"3.68","713.869","1.8364"
"3.69","715.166","1.841533"
"3.7","716.4367","1.8465"
"3.71","717.6979","1.851433"
"3.72","718.9687","1.856567"
"3.73","720.2578","1.861533"
"3.74","721.5555","1.866567"
"3.75","722.8597","1.8717"
"3.76","724.1742","1.8766"
"3.77","725.499","1.8817"
"3.78","726.8278","1.8868"
"3.79","728.1542","1.891767"
"3.8","729.4655","1.8969"
"3.81","730.7577","1.901867"
"3.82","732.046","1.906767"
"3.83","733.3358","1.9117"
"3.84","734.6257","1.916567"
"3.85","735.8877","1.921533"
"3.86","737.1052","1.926633"
"3.87","738.2933","1.9314"
"3.88","739.4854","1.936267"
"3.89","740.7029","1.941333"
"3.9","741.9387","1.946367"
"3.91","743.1714","1.951533"
"3.92","744.4056","1.956567"
"3.93","745.6732","1.9615"
"3.94","746.9948","1.9667"
"3.95","748.345","1.971833"
"3.96","749.6786","1.976867"
"3.97","750.9852","1.9819"
"3.98","752.2909","1.986767"
"3.99","753.6061","1.991733"
"4","754.9023","1.996667"
"4.01","756.1525","2.001467"
"4.02","757.3613","2.006533"
"4.03","758.5383","2.0116"
"4.04","759.689","2.016433"
"4.05","760.8231","2.021467"
"4.06","761.9715","2.026533"
"4.07","763.1445","2.031567"
"4.08","764.3231","2.036767"
"4.09","765.4985","2.041767"
"4.1","766.6937","2.0468"
"4.11","767.912","2.051867"
"4.12","769.128","2.056733"
"4.13","770.3185","2.061733"
"4.14","771.478","2.066767"
"4.15","772.6105","2.0717"
"4.16","773.72","2.076667"
"4.17","774.8214","2.081567"
"4.18","775.9301","2.086433"
"4.19","777.0427","2.0915"
"4.2","778.1482","2.096533"
"4.21","779.2401","2.1014"
"4.22","780.317","2.106467"
"4.23","781.3891","2.111433"
"4.24","782.4175","2.116833"
"4.25","778.0647","2.122633"
"4.26","735.6667","2.1275"
"4.27","598.929","2.1321"
"4.28","372.3486","2.136933"
"4.29","160.8403","2.1418"
"4.3","53.47411","2.146867"
"4.31","30.6193","2.149933"
"4.32","30.50963","2.150667"
