"1 _ 1",,
"Time","Force","Stroke"
"1.01","90.80569","0.5018667"
"1.02","93.43306","0.5068667"
"1.03","96.07951","0.5119"
"1.04","99.07643","0.5168334"
"1.05","102.6773","0.5217333"
"1.06","106.8322","0.5267"
"1.07","111.2636","0.5314667"
"1.08","115.7967","0.5364"
"1.09","120.4356","0.5414333"
"1.1","125.169","0.5462667"
"1.11","129.9159","0.5513"
"1.12","134.6199","0.5564333"
"1.13","139.2579","0.5614333"
"1.14","143.8038","0.5665666"
"1.15","148.2916","0.5716333"
"1.16","152.8017","0.5766"
"1.17","157.3737","0.5818"
"1.18","161.9824","0.5867667"
"1.19","166.5751","0.5917"
"1.2","171.1202","0.5967"
"1.21","175.6302","0.6016667"
"1.22","180.134","0.6067"
"1.23","184.6488","0.6116"
"1.24","189.1748","0.6163667"
"1.25","193.6936","0.6214"
"1.26","198.1878","0.6265333"
"1.27","202.6574","0.6314"
"1.28","207.1246","0.6364334"
"1.29","211.6084","0.6414334"
"1.3","216.0915","0.6464667"
"1.31","220.53","0.6516333"
"1.32","224.9153","0.6565667"
"1.33","229.28","0.6616333"
"1.34","233.6295","0.6667333"
"1.35","237.929","0.6717333"
"1.36","242.149","0.6768333"
"1.37","246.3134","0.6819"
"1.38","250.4691","0.6867667"
"1.39","254.6287","0.6917334"
"1.4","258.7692","0.6965333"
"1.41","262.8907","0.7014"
"1.42","267.0058","0.7065667"
"1.43","271.1105","0.7114334"
"1.44","275.205","0.7162333"
"1.45","279.297","0.7212667"
"1.46","283.3962","0.7262334"
"1.47","287.4677","0.7314333"
"1.48","291.493","0.7365667"
"1.49","295.4968","0.7415333"
"1.5","299.511","0.7467334"
"1.51","303.5275","0.7518"
"1.52","307.5202","0.7567334"
"1.53","311.4796","0.7618334"
"1.54","315.4095","0.7668334"
"1.55","319.3076","0.7717"
"1.56","323.1883","0.7766333"
"1.57","327.0793","0.7814333"
"1.58","330.9751","0.7864333"
"1.59","334.8207","0.7915334"
"1.6","338.5862","0.7964"
"1.61","342.3007","0.8014"
"1.62","346.0121","0.8064667"
"1.63","349.7267","0.8115333"
"1.64","353.4118","0.8167"
"1.65","357.0549","0.8217334"
"1.66","360.678","0.8267334"
"1.67","364.3068","0.8318667"
"1.68","367.9411","0.8368334"
"1.69","371.5793","0.8417667"
"1.7","375.2216","0.8468"
"1.71","378.8694","0.8517"
"1.72","382.506","0.8566667"
"1.73","386.1054","0.8616"
"1.74","389.6443","0.8664333"
"1.75","393.1109","0.8714667"
"1.76","396.4909","0.8765"
"1.77","399.7962","0.8813667"
"1.78","403.0442","0.8864334"
"1.79","406.2502","0.8914667"
"1.8","409.4211","0.8965"
"1.81","412.573","0.9016333"
"1.82","415.7416","0.9066"
"1.83","418.9507","0.9116"
"1.84","422.1821","0.9167"
"1.85","425.3968","0.9217"
"1.86","428.5526","0.9268"
"1.87","431.6298","0.9318"
"1.88","434.6283","0.9367"
"1.89","437.5426","0.9417"
"1.9","440.3535","0.9465667"
"1.91","443.0389","0.9514334"
"1.92","445.5948","0.9565667"
"1.93","448.0465","0.9615667"
"1.94","450.4458","0.9664"
"1.95","452.8618","0.9713667"
"1.96","455.3405","0.9763"
"1.97","457.8543","0.9814333"
"1.98","460.3243","0.9865667"
"1.99","462.7029","0.9915"
"2","464.9965","0.9966334"
"2.01","467.2265","1.001767"
"2.02","469.389","1.006833"
"2.03","471.4704","1.011933"
"2.04","473.4794","1.016833"
"2.05","475.4408","1.021733"
"2.06","477.3521","1.026733"
"2.07","479.1959","1.031533"
"2.08","480.9634","1.0365"
"2.09","482.6689","1.041533"
"2.1","484.3187","1.0464"
"2.11","485.9058","1.0514"
"2.12","487.4245","1.056467"
"2.13","488.8797","1.0615"
"2.14","490.2863","1.0667"
"2.15","491.6684","1.071767"
"2.16","493.056","1.076767"
"2.17","494.4595","1.081967"
"2.18","495.8781","1.0869"
"2.19","497.3157","1.091767"
"2.2","498.7717","1.096867"
"2.21","500.2364","1.101733"
"2.22","501.6764","1.106633"
"2.23","503.0767","1.111567"
"2.24","504.4492","1.1164"
"2.25","505.7899","1.121467"
"2.26","507.0853","1.1265"
"2.27","508.3513","1.1314"
"2.28","509.6316","1.136467"
"2.29","510.966","1.1415"
"2.3","512.3568","1.146533"
"2.31","513.7825","1.151633"
"2.32","515.2416","1.156633"
"2.33","516.7444","1.161667"
"2.34","518.2838","1.166767"
"2.35","519.8375","1.171733"
"2.36","521.3825","1.1768"
"2.37","522.9163","1.181833"
"2.38","524.4517","1.1867"
"2.39","525.9991","1.191733"
"2.4","527.5591","1.196567"
"2.41","529.1248","1.201467"
"2.42","530.688","1.2066"
"2.43","532.2504","1.2114"
"2.44","533.8303","1.216167"
"2.45","535.4476","1.221267"
"2.46","537.0991","1.2263"
"2.47","538.7505","1.231467"
"2.48","540.4027","1.236533"
"2.49","542.1035","1.2414"
"2.5","543.8837","1.2466"
"2.51","545.7107","1.251767"
"2.52","547.533","1.256767"
"2.53","549.3411","1.261833"
"2.54","551.1617","1.266767"
"2.55","553.0095","1.271667"
"2.56","554.8557","1.276667"
"2.57","556.6645","1.281467"
"2.58","558.4232","1.286433"
"2.59","560.1327","1.291533"
"2.6","561.7984","1.296367"
"2.61","563.4419","1.301367"
"2.62","565.0846","1.3064"
"2.63","566.7385","1.311467"
"2.64","568.3994","1.316667"
"2.65","570.0739","1.3217"
"2.66","571.7921","1.326733"
"2.67","573.5731","1.3319"
"2.68","575.397","1.336867"
"2.69","577.2321","1.341733"
"2.7","579.0607","1.346767"
"2.71","580.8679","1.351667"
"2.72","582.6251","1.356533"
"2.73","584.3417","1.361467"
"2.74","586.0456","1.366367"
"2.75","587.7304","1.371467"
"2.76","589.3668","1.3765"
"2.77","590.9769","1.381367"
"2.78","592.6188","1.3864"
"2.79","594.2933","1.391433"
"2.8","595.9519","1.3965"
"2.81","597.5747","1.4017"
"2.82","599.2047","1.406633"
"2.83","600.8832","1.411633"
"2.84","602.5934","1.416733"
"2.85","604.2949","1.421733"
"2.86","605.9623","1.4268"
"2.87","607.5986","1.431867"
"2.88","609.2254","1.436767"
"2.89","610.8491","1.441767"
"2.9","612.4647","1.4466"
"2.91","614.0637","1.4515"
"2.92","615.6461","1.4566"
"2.93","617.2164","1.461567"
"2.94","618.7963","1.466433"
"2.95","620.3953","1.471367"
"2.96","622.0118","1.4763"
"2.97","623.6251","1.481467"
"2.98","625.2106","1.4866"
"2.99","626.7738","1.491567"
"3","628.3498","1.4967"
"3.01","629.9678","1.501833"
"3.02","631.6129","1.506867"
"3.03","633.2366","1.512"
"3.04","634.8212","1.516867"
"3.05","636.3948","1.521767"
"3.06","637.9811","1.5267"
"3.07","639.5674","1.531467"
"3.08","641.1107","1.536433"
"3.09","642.5865","1.5415"
"3.1","644.0067","1.546367"
"3.11","645.3928","1.551333"
"3.12","646.7661","1.5564"
"3.13","648.1329","1.561433"
"3.14","649.4904","1.5666"
"3.15","650.8486","1.5717"
"3.16","652.2282","1.576767"
"3.17","653.6301","1.581967"
"3.18","655.0399","1.586833"
"3.19","656.4514","1.5917"
"3.2","657.8525","1.596733"
"3.21","659.2202","1.601667"
"3.22","660.5323","1.606633"
"3.23","661.7968","1.611567"
"3.24","663.0604","1.6164"
"3.25","664.3359","1.621467"
"3.26","665.5963","1.6265"
"3.27","666.8218","1.631367"
"3.28","668.0298","1.6365"
"3.29","669.2537","1.641533"
"3.3","670.5022","1.6465"
"3.31","671.7626","1.6516"
"3.32","673.0374","1.6566"
"3.33","674.332","1.6617"
"3.34","675.6441","1.666833"
"3.35","676.9736","1.671833"
"3.36","678.3168","1.676933"
"3.37","679.6853","1.681967"
"3.38","681.088","1.6868"
"3.39","682.5049","1.6918"
"3.4","683.8902","1.6967"
"3.41","685.2031","1.701567"
"3.42","686.4309","1.706633"
"3.43","687.5912","1.711433"
"3.44","688.7189","1.716267"
"3.45","689.8316","1.7213"
"3.46","690.9395","1.726367"
"3.47","692.0385","1.731467"
"3.48","693.14","1.7366"
"3.49","694.2765","1.7415"
"3.5","695.467","1.746667"
"3.51","696.6932","1.7518"
"3.52","697.9124","1.7568"
"3.53","699.1053","1.7619"
"3.54","700.291","1.766767"
"3.55","701.4823","1.771667"
"3.56","702.6593","1.7766"
"3.57","703.7997","1.781433"
"3.58","704.8932","1.7864"
"3.59","705.9495","1.7915"
"3.6","706.9842","1.7964"
"3.61","708.0277","1.8014"
"3.62","709.1014","1.806433"
"3.63","710.1949","1.811467"
"3.64","711.2829","1.816667"
"3.65","712.3589","1.821733"
"3.66","713.4406","1.826767"
"3.67","714.5524","1.8319"
"3.68","715.696","1.836767"
"3.69","716.8563","1.841667"
"3.7","718.0079","1.8467"
"3.71","719.1324","1.8516"
"3.72","720.2244","1.8566"
"3.73","721.2941","1.861533"
"3.74","722.3598","1.866333"
"3.75","723.4319","1.8714"
"3.76","724.504","1.876433"
"3.77","725.5618","1.881367"
"3.78","726.6069","1.886467"
"3.79","727.6543","1.891467"
"3.8","728.7065","1.896433"
"3.81","729.7587","1.9016"
"3.82","730.811","1.9066"
"3.83","731.8655","1.911667"
"3.84","732.9233","1.9168"
"3.85","733.9883","1.9218"
"3.86","735.0477","1.926933"
"3.87","736.0903","1.9319"
"3.88","737.1203","1.936733"
"3.89","738.1415","1.941733"
"3.9","739.1421","1.9466"
"3.91","740.095","1.951533"
"3.92","741.0081","1.9566"
"3.93","741.9109","1.9615"
"3.94","742.8105","1.9664"
"3.95","743.6729","1.9714"
"3.96","744.4684","1.976367"
"3.97","745.217","1.981467"
"3.98","745.9617","1.9866"
"3.99","746.7397","1.991533"
"4","747.5583","1.996633"
"4.01","748.4118","2.001767"
"4.02","749.2884","2.0068"
"4.03","750.1753","2.012033"
"4.04","751.0765","2.016967"
"4.05","751.9968","2.0217"
"4.06","752.9219","2.0266"
"4.07","753.8215","2.0314"
"4.08","754.6639","2.0364"
"4.09","755.4396","2.0415"
"4.1","756.1819","2.0464"
"4.11","756.9424","2.0514"
"4.12","757.7562","2.056433"
"4.13","758.6146","2.061467"
"4.14","759.4784","2.066633"
"4.15","760.3304","2.0717"
"4.16","761.191","2.0767"
"4.17","762.0787","2.0819"
"4.18","762.9879","2.0868"
"4.19","763.8995","2.0917"
"4.2","764.7999","2.0967"
"4.21","765.6773","2.1016"
"4.22","766.5237","2.106567"
"4.23","767.3351","2.1115"
"4.24","768.1274","2.116333"
"4.25","768.9086","2.121433"
"4.26","769.674","2.1265"
"4.27","770.4234","2.1314"
"4.28","771.1657","2.136567"
"4.29","771.9239","2.141567"
"4.3","772.6987","2.146567"
"4.31","773.4712","2.151667"
"4.32","774.2444","2.1566"
"4.33","775.0241","2.161667"
"4.34","775.8045","2.166767"
"4.35","776.5762","2.171767"
"4.36","777.3423","2.176867"
"4.37","778.1061","2.181867"
"4.38","778.877","2.186767"
"4.39","779.6478","2.191767"
"4.4","780.406","2.1966"
"4.41","781.1324","2.2015"
"4.42","781.819","2.2066"
"4.43","782.4794","2.211433"
"4.44","783.1144","2.2163"
"4.45","783.7256","2.2213"
"4.46","784.3217","2.226333"
"4.47","784.92","2.2315"
"4.48","785.5272","2.236633"
"4.49","786.1622","2.241533"
"4.5","786.8353","2.2467"
"4.51","787.5379","2.251833"
"4.52","788.238","2.256833"
"4.53","788.9175","2.261933"
"4.54","789.5883","2.266833"
"4.55","790.2646","2.271667"
"4.56","790.9338","2.276633"
"4.57","791.5704","2.281533"
"4.58","792.1592","2.2865"
"4.59","792.7148","2.291567"
"4.6","793.2623","2.2964"
"4.61","793.8051","2.301367"
"4.62","794.3471","2.3065"
"4.63","794.8876","2.311533"
"4.64","795.4136","2.316733"
"4.65","795.9199","2.3218"
"4.66","796.4309","2.3268"
"4.67","796.9697","2.331833"
"4.68","797.5237","2.3367"
"4.69","798.0649","2.341667"
"4.7","798.5711","2.3468"
"4.71","799.0455","2.3517"
"4.72","799.5025","2.356667"
"4.73","799.9667","2.361567"
"4.74","800.4459","2.3664"
"4.75","800.9259","2.3714"
"4.76","801.3845","2.376433"
"4.77","801.808","2.381333"
"4.78","802.207","2.386433"
"4.79","802.6123","2.391467"
"4.8","803.0454","2.396533"
"4.81","803.5008","2.401633"
"4.82","803.9856","2.406533"
"4.83","804.5078","2.411533"
"4.84","805.0521","2.416633"
"4.85","805.5798","2.421633"
"4.86","806.0686","2.426767"
"4.87","806.5303","2.4318"
"4.88","806.9937","2.436667"
"4.89","807.4657","2.441667"
"4.9","807.9282","2.446567"
"4.91","808.3622","2.4515"
"4.92","808.7548","2.4566"
"4.93","809.1188","2.4615"
"4.94","809.4835","2.466333"
"4.95","809.8761","2.4713"
"4.96","810.2957","2.4763"
"4.97","810.7058","2.481467"
"4.98","811.0889","2.4866"
"4.99","811.4703","2.491533"
"5","811.89","2.4967"
"5.01","812.3549","2.501767"
"5.02","812.8325","2.5068"
"5.03","813.2911","2.512"
"5.04","813.7289","2.516867"
"5.05","814.1589","2.521733"
"5.06","814.5778","2.526633"
"5.07","814.9719","2.5315"
"5.08","815.3176","2.5365"
"5.09","815.6085","2.541533"
"5.1","815.866","2.546367"
"5.11","815.9582","2.5519"
"5.12","807.2726","2.5575"
"5.13","749.4378","2.5624"
"5.14","586.9508","2.567133"
"5.15","343.7304","2.571933"
"5.16","138.4624","2.5769"
"5.17","46.12366","2.5815"
"5.18","30.29505","2.583167"
"5.19","30.61215","2.583467"
