"1 _ 1",,
"Time","Force","Stroke"
"3.29","656.7557","1.641367"
"3.3","658.5598","1.6465"
"3.31","660.3702","1.6515"
"3.32","662.171","1.656667"
"3.33","663.9663","1.661767"
"3.34","665.7934","1.6668"
"3.35","667.673","1.671933"
"3.36","669.5906","1.6768"
"3.37","671.517","1.681633"
"3.38","673.4268","1.6867"
"3.39","675.2976","1.691667"
"3.4","677.123","1.6966"
"3.41","678.9208","1.7016"
"3.42","680.7216","1.706433"
"3.43","682.5256","1.711433"
"3.44","684.3138","1.716567"
"3.45","686.0741","1.7214"
"3.46","687.8209","1.726433"
"3.47","689.582","1.731433"
"3.48","691.367","1.7364"
"3.49","693.1575","1.741567"
"3.5","694.9496","1.746633"
"3.51","696.7513","1.7516"
"3.52","698.5616","1.756767"
"3.53","700.3784","1.761767"
"3.54","702.1992","1.766833"
"3.55","704.0127","1.771933"
"3.56","705.8184","1.7768"
"3.57","707.6168","1.781733"
"3.58","709.405","1.786667"
"3.59","711.1645","1.791567"
"3.6","712.8716","1.796567"
"3.61","714.5333","1.801433"
"3.62","716.1863","1.806267"
"3.63","717.8474","1.8114"
"3.64","719.5131","1.816433"
"3.65","721.1693","1.8215"
"3.66","722.8255","1.8266"
"3.67","724.504","1.831533"
"3.68","726.2063","1.836633"
"3.69","727.9118","1.841767"
"3.7","729.603","1.8468"
"3.71","731.2687","1.851933"
"3.72","732.9178","1.8569"
"3.73","734.5637","1.861667"
"3.74","736.2087","1.8666"
"3.75","737.83","1.8715"
"3.76","739.4012","1.876433"
"3.77","740.9104","1.881633"
"3.78","742.3885","1.8865"
"3.79","743.8779","1.891333"
"3.8","745.3934","1.896433"
"3.81","746.9161","1.901467"
"3.82","748.4063","1.906667"
"3.83","749.855","1.9118"
"3.84","751.3054","1.9168"
"3.85","752.7971","1.921867"
"3.86","754.3333","1.926767"
"3.87","755.8783","1.931667"
"3.88","757.3947","1.936767"
"3.89","758.8641","1.941767"
"3.9","760.301","1.946733"
"3.91","761.7307","1.951633"
"3.92","763.1691","1.9564"
"3.93","764.6005","1.9614"
"3.94","765.9904","1.966567"
"3.95","767.3303","1.971433"
"3.96","768.6504","1.976433"
"3.97","769.9927","1.981533"
"3.98","771.3683","1.986533"
"3.99","772.7456","1.991667"
"4","774.1102","1.996667"
"4.01","775.4843","2.001667"
"4.02","776.8813","2.0068"
"4.03","778.2833","2.0118"
"4.04","779.6661","2.016867"
"4.05","781.0243","2.021933"
"4.06","782.3642","2.026867"
"4.07","783.6787","2.0318"
"4.08","784.9606","2.036633"
"4.09","786.198","2.0415"
"4.1","787.3845","2.046567"
"4.11","788.521","2.051567"
"4.12","789.6249","2.0564"
"4.13","790.7287","2.061367"
"4.14","791.8588","2.066333"
"4.15","793.0064","2.071467"
"4.16","794.1373","2.076633"
"4.17","795.2563","2.081567"
"4.18","796.3967","2.086633"
"4.19","797.5745","2.0918"
"4.2","798.765","2.0968"
"4.21","799.9349","2.101967"
"4.22","801.0856","2.1069"
"4.23","802.234","2.1117"
"4.24","803.3737","2.116667"
"4.25","804.4791","2.121533"
"4.26","805.5242","2.126433"
"4.27","806.5081","2.131533"
"4.28","807.4578","2.136433"
"4.29","808.4051","2.141367"
"4.3","809.3635","2.146433"
"4.31","810.3331","2.1514"
"4.32","811.3027","2.156533"
"4.33","812.2754","2.1617"
"4.34","813.2664","2.1667"
"4.35","814.2813","2.171867"
"4.36","815.3113","2.1767"
"4.37","816.3452","2.181567"
"4.38","817.3688","2.1867"
"4.39","818.3607","2.191767"
"4.4","819.3088","2.1967"
"4.41","820.2354","2.2017"
"4.42","821.1764","2.206467"
"4.43","822.1269","2.2115"
"4.44","823.0456","2.216567"
"4.45","823.9007","2.2214"
"4.46","824.7034","2.226467"
"4.47","825.491","2.2315"
"4.48","826.2873","2.2365"
"4.49","827.0804","2.241667"
"4.5","827.86","2.246733"
"4.51","828.6341","2.2517"
"4.52","829.4122","2.2568"
"4.53","830.1862","2.2618"
"4.54","830.9436","2.266867"
"4.55","831.67","2.272"
"4.56","832.3733","2.2769"
"4.57","833.0623","2.281867"
"4.58","833.7347","2.2868"
"4.59","834.3705","2.291633"
"4.6","834.9633","2.296567"
"4.61","835.5204","2.301433"
"4.62","836.0537","2.3062"
"4.63","836.5647","2.311267"
"4.64","837.0574","2.3163"
"4.65","837.5422","2.321467"
"4.66","838.0309","2.3266"
"4.67","838.5483","2.331533"
"4.68","838.1049","2.337433"
"4.69","818.9948","2.342867"
"4.7","727.1592","2.347533"
"4.71","520.9803","2.352233"
"4.72","265.5101","2.357"
"4.73","88.76959","2.3618"
"4.74","27.71219","2.3649"
"4.75","21.45131","2.3657"
