"1 _ 1",,
"Time","Force","Stroke"
"2.24","96.19792","1.116767"
"2.25","96.85516","1.121767"
"2.26","97.49413","1.1267"
"2.27","98.11322","1.131567"
"2.28","98.72437","1.136633"
"2.29","99.33313","1.141433"
"2.3","99.93951","1.146267"
"2.31","100.5411","1.151333"
"2.32","101.1387","1.156367"
"2.33","101.7245","1.1615"
"2.34","102.2911","1.1666"
"2.35","102.857","1.171567"
"2.36","103.4347","1.176667"
"2.37","104.0204","1.181767"
"2.38","104.5982","1.1867"
"2.39","105.1585","1.1918"
"2.4","105.7124","1.196767"
"2.41","106.264","1.201733"
"2.42","106.8139","1.2067"
"2.43","107.3519","1.2115"
"2.44","107.8741","1.216433"
"2.45","108.3867","1.221467"
"2.46","108.9072","1.226367"
"2.47","109.4413","1.231367"
"2.48","109.9865","1.236467"
"2.49","110.5348","1.2415"
"2.5","111.0832","1.246667"
"2.51","111.6316","1.251667"
"2.52","112.1847","1.256667"
"2.53","112.7426","1.261833"
"2.54","113.2957","1.2668"
"2.55","113.8457","1.2717"
"2.56","114.4012","1.276767"
"2.57","114.9567","1.2817"
"2.58","115.5067","1.2867"
"2.59","116.051","1.291633"
"2.6","116.5946","1.296467"
"2.61","117.1343","1.301433"
"2.62","117.658","1.306433"
"2.63","118.169","1.3113"
"2.64","118.6792","1.3164"
"2.65","119.1958","1.3215"
"2.66","119.7187","1.326567"
"2.67","120.256","1.3317"
"2.68","120.8059","1.336667"
"2.69","121.359","1.341733"
"2.7","121.9074","1.346833"
"2.71","122.4486","1.351833"
"2.72","122.9803","1.356867"
"2.73","123.504","1.361867"
"2.74","124.019","1.3667"
"2.75","124.5252","1.371633"
"2.76","125.0307","1.3765"
"2.77","125.5282","1.381467"
"2.78","126.0138","1.386567"
"2.79","126.4858","1.391567"
"2.8","126.9476","1.3964"
"2.81","127.4093","1.4014"
"2.82","127.871","1.4064"
"2.83","128.3272","1.411567"
"2.84","128.7619","1.416633"
"2.85","129.168","1.4216"
"2.86","129.5606","1.4268"
"2.87","129.9636","1.4319"
"2.88","130.3951","1.436933"
"2.89","130.856","1.441967"
"2.9","131.3329","1.446867"
"2.91","131.8042","1.451767"
"2.92","132.2643","1.456667"
"2.93","132.7133","1.461433"
"2.94","133.1615","1.4664"
"2.95","133.6098","1.471467"
"2.96","134.0532","1.476333"
"2.97","134.4903","1.481367"
"2.98","134.929","1.486467"
"2.99","135.3677","1.491467"
"3","135.8032","1.496633"
"3.01","136.2379","1.5017"
"3.02","136.6798","1.5067"
"3.03","137.1336","1.5119"
"3.04","137.5882","1.516833"
"3.05","138.0348","1.521767"
"3.06","138.4799","1.5268"
"3.07","138.9289","1.531733"
"3.08","139.3763","1.536733"
"3.09","139.8158","1.541633"
"3.1","140.2529","1.546433"
"3.11","140.6868","1.551533"
"3.12","141.1136","1.556533"
"3.13","141.5324","1.561367"
"3.14","141.9465","1.566467"
"3.15","142.3573","1.571467"
"3.16","142.7674","1.5765"
"3.17","143.1799","1.581633"
"3.18","143.5963","1.586633"
"3.19","144.0088","1.5917"
"3.2","144.4189","1.596767"
"3.21","144.8297","1.601767"
"3.22","145.2406","1.6069"
"3.23","145.6459","1.6119"
"3.24","146.0465","1.616733"
"3.25","146.4478","1.6217"
"3.26","146.8499","1.626567"
"3.27","147.2457","1.631467"
"3.28","147.628","1.6366"
"3.29","147.9999","1.641467"
"3.3","148.3671","1.646267"
"3.31","148.7358","1.651333"
"3.32","149.1062","1.6564"
"3.33","149.4742","1.661533"
"3.34","149.8429","1.6666"
"3.35","150.2132","1.6715"
"3.36","150.5907","1.676633"
"3.37","150.9825","1.681733"
"3.38","151.3791","1.686733"
"3.39","151.7741","1.691833"
"3.4","152.1659","1.6968"
"3.41","152.5545","1.7017"
"3.42","152.9463","1.706633"
"3.43","153.3373","1.711433"
"3.44","153.7188","1.7164"
"3.45","154.0836","1.7215"
"3.46","154.4341","1.726367"
"3.47","154.7813","1.731333"
"3.48","155.1294","1.7364"
"3.49","155.4791","1.7415"
"3.5","155.8296","1.746633"
"3.51","156.1904","1.751733"
"3.52","156.5591","1.756667"
"3.53","156.9359","1.7618"
"3.54","157.3181","1.7668"
"3.55","157.6956","1.7718"
"3.56","158.0548","1.776867"
"3.57","158.4045","1.7818"
"3.58","158.7661","1.7867"
"3.59","159.1261","1.7916"
"3.6","159.4543","1.796433"
"3.61","159.7667","1.801433"
"3.62","160.0949","1.8064"
"3.63","160.435","1.811267"
"3.64","160.7593","1.8163"
"3.65","161.0748","1.8214"
"3.66","161.4006","1.826533"
"3.67","161.7376","1.8317"
"3.68","162.0722","1.836667"
"3.69","162.4036","1.841733"
"3.7","162.7382","1.8468"
"3.71","163.0727","1.8518"
"3.72","163.4026","1.856833"
"3.73","163.73","1.861867"
"3.74","164.0574","1.866733"
"3.75","164.3856","1.871767"
"3.76","164.7162","1.8766"
"3.77","165.0453","1.881467"
"3.78","165.3584","1.886567"
"3.79","165.654","1.891533"
"3.8","165.9417","1.896333"
"3.81","166.2358","1.901267"
"3.82","166.5282","1.906333"
"3.83","166.8111","1.911467"
"3.84","167.0925","1.916567"
"3.85","167.3929","1.921567"
"3.86","167.7187","1.9267"
"3.87","168.0692","1.931767"
"3.88","168.434","1.936833"
"3.89","168.8019","1.941933"
"3.9","169.1596","1.946833"
"3.91","169.5021","1.951733"
"3.92","169.8327","1.956667"
"3.93","170.1482","1.9615"
"3.94","170.4407","1.9665"
"3.95","170.7157","1.971567"
"3.96","170.9851","1.976433"
"3.97","171.2505","1.9814"
"3.98","171.5159","1.9865"
"3.99","171.7901","1.991567"
"4","172.0794","1.9967"
"4.01","172.3758","2.001667"
"4.02","172.6747","2.0067"
"4.03","172.9846","2.011933"
"4.04","173.3033","2.016833"
"4.05","173.6196","2.021733"
"4.06","173.9232","2.0268"
"4.07","174.2148","2.031733"
"4.08","174.4954","2.0367"
"4.09","174.7632","2.0416"
"4.1","175.0183","2.046433"
"4.11","175.2631","2.051467"
"4.12","175.5031","2.056567"
"4.13","175.7463","2.061467"
"4.14","175.9942","2.066533"
"4.15","176.2525","2.071567"
"4.16","176.5156","2.076533"
"4.17","176.7898","2.081667"
"4.18","177.0814","2.086633"
"4.19","177.3834","2.091633"
"4.2","177.6814","2.096733"
"4.21","177.962","2.101733"
"4.22","178.2346","2.106833"
"4.23","178.5064","2.111867"
"4.24","178.7726","2.116733"
"4.25","179.0333","2.121733"
"4.26","179.2939","2.1266"
"4.27","179.5499","2.131467"
"4.28","179.7978","2.136633"
"4.29","180.0402","2.141467"
"4.3","180.2818","2.146233"
"4.31","180.5329","2.151333"
"4.32","180.7872","2.1564"
"4.33","181.0432","2.161533"
"4.34","181.3062","2.166667"
"4.35","181.586","2.171633"
"4.36","181.8736","2.1768"
"4.37","182.159","2.1819"
"4.38","182.4347","2.1869"
"4.39","182.7018","2.191967"
"4.4","182.9632","2.196867"
"4.41","183.2199","2.201667"
"4.42","183.4695","2.2066"
"4.43","183.7103","2.211433"
"4.44","183.9368","2.216367"
"4.45","184.1474","2.221467"
"4.46","184.3516","2.226367"
"4.47","184.5551","2.2314"
"4.48","184.7696","2.2365"
"4.49","184.9914","2.2415"
"4.5","185.2107","2.246667"
"4.51","185.4293","2.2517"
"4.52","185.6502","2.256667"
"4.53","185.8751","2.2618"
"4.54","186.1087","2.266767"
"4.55","186.34","2.271733"
"4.56","186.5641","2.276767"
"4.57","186.7867","2.281633"
"4.58","187.0076","2.286633"
"4.59","187.2317","2.2916"
"4.6","187.455","2.2964"
"4.61","187.6672","2.301467"
"4.62","187.8683","2.306467"
"4.63","188.0677","2.311333"
"4.64","188.2736","2.3164"
"4.65","188.4826","2.321433"
"4.66","188.6853","2.3265"
"4.67","188.8863","2.331633"
"4.68","189.1001","2.336633"
"4.69","189.3234","2.341667"
"4.7","189.5467","2.3468"
"4.71","189.7669","2.3518"
"4.72","189.9791","2.356833"
"4.73","190.1913","2.3618"
"4.74","190.4027","2.366633"
"4.75","190.6029","2.371633"
"4.76","190.7905","2.376533"
"4.77","190.9693","2.381467"
"4.78","191.1465","2.386567"
"4.79","191.323","2.391567"
"4.8","191.4954","2.3964"
"4.81","191.6647","2.401367"
"4.82","191.8332","2.406333"
"4.83","191.9937","2.4115"
"4.84","192.1543","2.416633"
"4.85","192.318","2.4216"
"4.86","192.4872","2.426733"
"4.87","192.6605","2.4318"
"4.88","192.8345","2.436833"
"4.89","193.0062","2.441967"
"4.9","193.1755","2.4469"
"4.91","193.3384","2.451733"
"4.92","193.4966","2.456667"
"4.93","193.6507","2.461533"
"4.94","193.793","2.466533"
"4.95","193.9185","2.471533"
"4.96","194.0362","2.476367"
"4.97","194.1546","2.481367"
"4.98","194.2778","2.486467"
"4.99","194.4081","2.4915"
"5","194.5424","2.4967"
"5.01","194.6847","2.501733"
"5.02","194.8341","2.506767"
"5.03","194.989","2.511933"
"5.04","195.1472","2.516767"
"5.05","195.3022","2.521667"
"5.06","195.4516","2.526733"
"5.07","195.5946","2.531633"
"5.08","195.7289","2.536633"
"5.09","195.8553","2.541533"
"5.1","195.9753","2.546333"
"5.11","196.0834","2.551433"
"5.12","196.1748","2.5565"
"5.13","196.2503","2.5614"
"5.14","196.3147","2.566467"
"5.15","196.379","2.571433"
"5.16","196.4426","2.5765"
"5.17","196.5046","2.581633"
"5.18","196.569","2.586633"
"5.19","196.6429","2.591733"
"5.2","196.7279","2.596833"
"5.21","196.8114","2.601833"
"5.22","196.8805","2.606967"
"5.23","196.9369","2.611933"
"5.24","196.9854","2.616767"
"5.25","197.0267","2.621767"
"5.26","197.0601","2.626633"
"5.27","197.0728","2.631533"
"5.28","197.0569","2.636633"
"5.29","197.0164","2.6414"
"5.3","196.9639","2.646233"
"5.31","196.9083","2.651367"
"5.32","196.8495","2.656433"
"5.33","196.7851","2.661533"
"5.34","196.7208","2.6666"
"5.35","196.6675","2.6716"
"5.36","196.6174","2.676733"
"5.37","196.5602","2.681867"
"5.38","196.4887","2.6869"
"5.39","196.3997","2.691933"
"5.4","196.3019","2.696833"
"5.41","196.1923","2.7017"
"5.42","196.0635","2.7067"
"5.43","195.9157","2.7115"
"5.44","195.7464","2.716467"
"5.45","195.5612","2.721533"
"5.46","195.3697","2.726367"
"5.47","195.1782","2.7314"
"5.48","194.9843","2.7365"
"5.49","194.7784","2.741567"
"5.5","194.5631","2.746667"
"5.51","194.3501","2.751667"
"5.52","194.1411","2.756667"
"5.53","193.9336","2.7618"
"5.54","193.7246","2.766767"
"5.55","193.5196","2.7717"
"5.56","193.3161","2.776733"
"5.57","193.1","2.781667"
"5.58","192.8616","2.7866"
"5.59","192.6057","2.791567"
"5.6","192.3402","2.7964"
"5.61","192.0597","2.801467"
"5.62","191.7625","2.806533"
"5.63","191.4509","2.8114"
"5.64","191.129","2.8165"
"5.65","190.7889","2.8215"
"5.66","190.4178","2.826567"
"5.67","190.0085","2.8317"
"5.68","189.573","2.836667"
"5.69","189.1279","2.841633"
"5.7","188.6821","2.8467"
"5.71","188.2267","2.851767"
"5.72","187.7514","2.856833"
"5.73","187.25","2.861833"
"5.74","186.7263","2.866733"
"5.75","186.1795","2.8717"
"5.76","185.6049","2.876567"
"5.77","184.9961","2.881467"
"5.78","184.3429","2.886567"
"5.79","183.6522","2.8915"
"5.8","182.9449","2.896367"
"5.81","182.2201","2.901367"
"5.82","181.4667","2.906333"
"5.83","180.6752","2.911467"
"5.84","179.8526","2.916567"
"5.85","179.0086","2.921567"
"5.86","178.136","2.9267"
"5.87","177.2253","2.9318"
"5.88","176.2795","2.936867"
"5.89","175.3124","2.941967"
"5.9","174.3507","2.946867"
"5.91","173.4042","2.951667"
"5.92","172.4656","2.956633"
"5.93","171.5215","2.9615"
"5.94","170.5567","2.966467"
"5.95","169.5784","2.971533"
"5.96","168.6009","2.976367"
"5.97","167.6337","2.981367"
"5.98","166.6752","2.986433"
"5.99","165.712","2.991467"
"6","164.7202","2.996633"
"6.01","163.6696","3.0017"
"6.02","162.5562","3.0067"
"6.03","161.4292","3.0119"
"6.04","160.3468","3.0168"
"6.05","159.3383","3.021767"
"6.06","158.4005","3.0268"
"6.07","157.5232","3.0317"
"6.08","156.6895","3.0367"
"6.09","155.8924","3.041633"
"6.1","155.1366","3.046467"
"6.11","154.4182","3.0515"
"6.12","153.7315","3.056567"
"6.13","153.0711","3.061433"
"6.14","152.4297","3.066533"
"6.15","151.8098","3.0715"
"6.16","151.2146","3.0765"
"6.17","150.6456","3.0816"
"6.18","150.106","3.0866"
"6.19","149.5878","3.091633"
"6.2","149.0831","3.096733"
"6.21","148.584","3.101767"
"6.22","148.085","3.1069"
"6.23","147.5914","3.1119"
"6.24","147.0971","3.116733"
"6.25","146.5972","3.1217"
"6.26","146.0735","3.126567"
"6.27","145.5053","3.131467"
"6.28","144.8838","3.136633"
"6.29","144.2107","3.1415"
"6.3","143.5033","3.1463"
"6.31","142.7746","3.1514"
"6.32","142.045","3.1564"
"6.33","141.329","3.1615"
"6.34","140.6256","3.166567"
"6.35","139.9159","3.171567"
"6.36","139.1784","3.1767"
"6.37","138.425","3.1818"
"6.38","137.6796","3.186833"
"6.39","136.946","3.191933"
"6.4","136.2133","3.1968"
"6.41","135.4623","3.2017"
"6.42","134.6699","3.206667"
"6.43","133.814","3.211467"
"6.44","132.8921","3.2165"
"6.45","131.9234","3.2216"
"6.46","130.9117","3.226433"
"6.47","129.8555","3.231433"
"6.48","128.7731","3.236533"
"6.49","127.7081","3.241567"
"6.5","126.7266","3.2467"
"6.51","125.8604","3.251733"
"6.52","125.0903","3.256767"
"6.53","124.375","3.2619"
"6.54","123.7019","3.266833"
"6.55","123.0645","3.2718"
"6.56","122.4486","3.276833"
"6.57","121.8406","3.2817"
"6.58","121.239","3.286633"
"6.59","120.635","3.2916"
"6.6","120.012","3.296433"
"6.61","119.3484","3.301467"
"6.62","118.6458","3.3065"
"6.63","117.933","3.311333"
"6.64","117.2503","3.316467"
"6.65","116.6129","3.321467"
"6.66","116.0065","3.326533"
"6.67","115.4129","3.331667"
"6.68","114.8287","3.336633"
"6.69","114.251","3.341667"
"6.7","113.6875","3.3468"
"6.71","113.1566","3.3518"
"6.72","112.6575","3.356867"
"6.73","112.1767","3.361867"
"6.74","111.7055","3.3668"
"6.75","111.235","3.371733"
"6.76","110.7605","3.376567"
"6.77","110.2789","3.381433"
"6.78","109.7973","3.386533"
"6.79","109.3221","3.391467"
"6.8","108.85","3.3963"
"6.81","108.3732","3.4013"
"6.82","107.8908","3.406333"
"6.83","107.4036","3.4115"
"6.84","106.9132","3.416633"
"6.85","106.4269","3.4216"
"6.86","105.9469","3.4267"
"6.87","105.47","3.4318"
"6.88","104.9844","3.436833"
"6.89","104.4734","3.441933"
"6.9","103.9314","3.4468"
"6.91","103.3608","3.4516"
"6.92","102.7679","3.456667"
"6.93","102.16","3.461533"
"6.94","101.5337","3.466533"
"6.95","100.8868","3.4716"
"6.96","100.2264","3.476433"
"6.97","99.56281","3.481433"
"6.98","98.89841","3.486533"
"6.99","98.22687","3.4915"
"7","97.54419","3.496633"
"7.01","96.84881","3.501667"
"7.02","96.14468","3.506733"
"7.03","95.46042","3.511833"
"7.04","94.81986","3.516733"
"7.05","94.21428","3.521667"
"7.06","93.62777","3.5268"
"7.07","93.05477","3.531733"
"7.08","92.49925","3.5367"
"7.09","91.97553","3.541567"
"7.1","91.48995","3.546333"
"7.11","91.03457","3.551433"
"7.12","90.58475","3.5565"
"7.13","90.12381","3.561367"
"7.14","89.64777","3.5664"
"7.15","89.1606","3.571433"
"7.16","88.67422","3.576467"
"7.17","88.20296","3.5816"
"7.18","87.74439","3.5866"
"7.19","87.27392","3.591667"
"7.2","86.75496","3.5968"
"7.21","86.18117","3.601833"
"7.22","85.58432","3.606867"
"7.23","84.99622","3.611867"
"7.24","84.41209","3.616767"
"7.25","83.8089","3.621733"
"7.26","83.16756","3.6266"
"7.27","82.49362","3.6315"
"7.28","81.81254","3.6365"
"7.29","81.16087","3.6414"
"7.3","80.55528","3.646333"
"7.31","79.99738","3.651467"
"7.32","79.47047","3.656467"
"7.33","78.96582","3.661567"
"7.34","78.48581","3.666633"
"7.35","78.02407","3.671567"
"7.36","77.56949","3.676733"
"7.37","77.11411","3.681833"
"7.38","76.65157","3.686867"
"7.39","76.17632","3.691933"
"7.4","75.67485","3.696833"
"7.41","75.14795","3.701767"
"7.42","74.6115","3.706667"
"7.43","74.08698","3.711433"
"7.44","73.57041","3.7164"
"7.45","73.05543","3.7215"
"7.46","72.54203","3.726333"
"7.47","72.03023","3.731367"
"7.48","71.5216","3.736433"
"7.49","71.01138","3.741467"
"7.5","70.50752","3.7467"
"7.51","70.02274","3.751733"
"7.52","69.54829","3.7567"
"7.53","69.05953","3.7618"
"7.54","68.51832","3.766733"
"7.55","67.90002","3.771733"
"7.56","67.21178","3.7768"
"7.57","66.48938","3.781733"
"7.58","65.76538","3.7867"
"7.59","65.04297","3.791633"
"7.6","64.30864","3.796467"
"7.61","63.5465","3.801467"
"7.62","62.75495","3.806467"
"7.63","61.93559","3.811433"
"7.64","61.09158","3.816467"
"7.65","60.19433","3.821467"
"7.66","59.18423","3.826567"
"7.67","57.82604","3.8317"
"7.68","55.23364","3.836667"
"7.69","50.08538","3.8417"
"7.7","42.68646","3.846833"
"7.71","35.79776","3.851833"
"7.72","31.62622","3.8569"
"7.73","29.58933","3.8619"
"7.74","28.27565","3.8668"
"7.75","27.36568","3.871733"
"7.76","26.93335","3.876567"
"7.77","26.75295","3.881467"
"7.78","26.65679","3.886567"
"7.79","26.65281","3.8915"
"7.8","26.68142","3.896367"
"7.81","26.64566","3.9014"
"7.82","26.59082","3.906467"
"7.83","26.59957","3.911633"
"7.84","26.62897","3.916733"
"7.85","26.60831","3.921633"
"7.86","26.57493","3.9267"
"7.87","26.59241","3.931767"
"7.88","26.62102","3.936833"
"7.89","26.60116","3.941933"
"7.9","26.55983","3.946833"
"7.91","26.49943","3.951667"
"7.92","26.3389","3.956633"
"7.93","26.09094","3.961467"
"7.94","25.94551","3.966433"
"7.95","26.03054","3.971433"
"7.96","26.21571","3.976267"
"7.97","26.29598","3.981333"
"7.98","26.23638","3.986467"
"7.99","26.14419","3.9915"
"8","26.11319","3.996667"
"8.01","26.1871","4.001667"
"8.02","26.36909","4.0067"
"8.03","26.58129","4.011833"
"8.04","26.71242","4.016733"
"8.05","26.73705","4.021667"
"8.06","26.73705","4.0268"
"8.07","26.77043","4.0317"
"8.08","26.80063","4.036667"
"8.09","26.76407","4.041567"
"8.1","26.68142","4.046367"
"8.11","26.62818","4.051434"
"8.12","26.61228","4.0565"
"8.13","26.58606","4.0614"
"8.14","26.53917","4.066467"
"8.15","26.48512","4.071434"
"8.16","26.43506","4.076433"
"8.17","26.42075","4.0816"
"8.18","26.47479","4.0866"
"8.19","26.58129","4.091633"
"8.2","26.67507","4.0968"
"8.21","26.72434","4.1018"
"8.22","26.75374","4.106867"
"8.23","26.79984","4.111933"
"8.24","26.84037","4.1168"
"8.25","26.84673","4.121767"
"8.26","26.84037","4.126633"
"8.27","26.85547","4.131533"
"8.28","26.86262","4.136533"
"8.29","26.82606","4.141366"
"8.3","26.78235","4.146234"
"8.31","26.79507","4.151333"
"8.32","26.84514","4.1564"
"8.33","26.87613","4.161533"
"8.34","26.87613","4.1666"
"8.35","26.87852","4.171566"
"8.36","26.88408","4.176733"
"8.37","26.86898","4.181867"
"8.38","26.84514","4.186867"
"8.39","26.83798","4.1919"
"8.4","26.84196","4.1968"
"8.41","26.83083","4.2017"
"8.42","26.80937","4.206634"
"8.43","26.79507","4.211433"
"8.44","26.78156","4.216467"
"8.45","26.75533","4.221533"
"8.46","26.7307","4.2264"
"8.47","26.71719","4.231367"
"8.48","26.70447","4.236467"
"8.49","26.67109","4.2415"
"8.5","26.63294","4.2467"
"8.51","26.61785","4.2517"
"8.52","26.62341","4.2567"
"8.53","26.62579","4.261767"
"8.54","26.6242","4.2667"
"8.55","26.6393","4.271733"
"8.56","26.66791","4.276834"
"8.57","26.68858","4.281767"
"8.58","26.70209","4.286667"
"8.59","26.72037","4.291533"
"8.6","26.73785","4.2964"
"8.61","26.73785","4.301467"
"8.62","26.72911","4.306467"
"8.63","26.73467","4.311367"
"8.64","26.74659","4.316433"
"8.65","26.74262","4.321467"
"8.66","26.72434","4.326567"
