"1 _ 1",,
"Time","Force","Stroke"
"2.13","200.851","1.061533"
"2.14","201.8325","1.066567"
"2.15","202.8092","1.071733"
"2.16","203.7938","1.076767"
"2.17","204.7928","1.0817"
"2.18","205.8005","1.0868"
"2.19","206.8019","1.0918"
"2.2","207.7866","1.096867"
"2.21","208.7482","1.101967"
"2.22","209.6931","1.106867"
"2.23","210.6301","1.1118"
"2.24","211.5655","1.1167"
"2.25","212.4913","1.1215"
"2.26","213.3965","1.126567"
"2.27","214.2835","1.131667"
"2.28","215.1688","1.136467"
"2.29","216.0652","1.1414"
"2.3","216.9768","1.146367"
"2.31","217.8891","1.151433"
"2.32","218.7912","1.1566"
"2.33","219.6813","1.1616"
"2.34","220.5753","1.166633"
"2.35","221.4781","1.171733"
"2.36","222.3802","1.176733"
"2.37","223.2607","1.181833"
"2.38","224.1214","1.186833"
"2.39","224.9797","1.1917"
"2.4","225.8539","1.196667"
"2.41","226.7369","1.2016"
"2.42","227.6087","1.2065"
"2.43","228.4583","1.211567"
"2.44","229.2871","1.2165"
"2.45","230.1049","1.2214"
"2.46","230.9171","1.226533"
"2.47","231.7325","1.231567"
"2.48","232.5511","1.236667"
"2.49","233.3721","1.241733"
"2.5","234.1946","1.246667"
"2.51","235.014","1.251833"
"2.52","235.8214","1.256933"
"2.53","236.6169","1.261733"
"2.54","237.4085","1.2668"
"2.55","238.2024","1.271833"
"2.56","238.9852","1.276733"
"2.57","239.7474","1.281667"
"2.58","240.496","1.2865"
"2.59","241.2367","1.291467"
"2.6","241.9543","1.296633"
"2.61","242.6457","1.301533"
"2.62","243.334","1.306567"
"2.63","244.0389","1.311633"
"2.64","244.7613","1.3166"
"2.65","245.4885","1.321667"
"2.66","246.2125","1.3267"
"2.67","246.9333","1.331667"
"2.68","247.6557","1.336767"
"2.69","248.3797","1.3418"
"2.7","249.0997","1.3468"
"2.71","249.8158","1.351933"
"2.72","250.5287","1.356867"
"2.73","251.2272","1.3618"
"2.74","251.9067","1.366733"
"2.75","252.5663","1.371533"
"2.76","253.2148","1.376533"
"2.77","253.8498","1.381533"
"2.78","254.4705","1.386267"
"2.79","255.0816","1.391267"
"2.8","255.6936","1.396367"
"2.81","256.3071","1.401533"
"2.82","256.9334","1.4067"
"2.83","257.5914","1.4117"
"2.84","258.2844","1.4167"
"2.85","258.983","1.421867"
"2.86","259.6553","1.426867"
"2.87","260.2935","1.4319"
"2.88","260.9094","1.436933"
"2.89","261.5046","1.4418"
"2.9","262.0729","1.446767"
"2.91","262.6236","1.451567"
"2.92","263.1712","1.4564"
"2.93","263.7148","1.461467"
"2.94","264.2401","1.466433"
"2.95","264.7503","1.471367"
"2.96","265.2597","1.476533"
"2.97","265.7779","1.481533"
"2.98","266.3088","1.486633"
"2.99","266.8516","1.4917"
"3","267.3983","1.496667"
"3.01","267.9427","1.5018"
"3.02","268.4816","1.5069"
"3.03","269.0252","1.511833"
"3.04","269.5815","1.516833"
"3.05","270.1561","1.5218"
"3.06","270.7442","1.526633"
"3.07","271.3394","1.531633"
"3.08","271.9307","1.5365"
"3.09","272.5108","1.541467"
"3.1","273.0743","1.546567"
"3.11","273.6266","1.551433"
"3.12","274.1758","1.556433"
"3.13","274.7289","1.561467"
"3.14","275.2837","1.5665"
"3.15","275.8392","1.571667"
"3.16","276.3923","1.576767"
"3.17","276.9534","1.581733"
"3.18","277.5287","1.5868"
"3.19","278.1081","1.591833"
"3.2","278.6684","1.596867"
"3.21","279.2032","1.601967"
"3.22","279.7286","1.6068"
"3.23","280.2531","1.611733"
"3.24","280.7752","1.616667"
"3.25","281.2831","1.621533"
"3.26","281.7734","1.626633"
"3.27","282.2487","1.6317"
"3.28","282.7184","1.636533"
"3.29","283.1912","1.641467"
"3.3","283.6744","1.6464"
"3.31","284.1544","1.6515"
"3.32","284.6201","1.656733"
"3.33","285.0755","1.661667"
"3.34","285.5412","1.666667"
"3.35","286.0292","1.671767"
"3.36","286.5172","1.676833"
"3.37","286.9813","1.681933"
"3.38","287.4223","1.686967"
"3.39","287.8555","1.691833"
"3.4","288.2902","1.696767"
"3.41","288.7162","1.7017"
"3.42","289.1238","1.706567"
"3.43","289.5117","1.7116"
"3.44","289.8788","1.7165"
"3.45","290.2253","1.721367"
"3.46","290.5703","1.7264"
"3.47","290.92","1.7314"
"3.48","291.2704","1.736567"
"3.49","291.6177","1.741733"
"3.5","291.973","1.746733"
"3.51","292.3497","1.751933"
"3.52","292.7415","1.756967"
"3.53","293.1404","1.761767"
"3.54","293.5441","1.7668"
"3.55","293.9518","1.771767"
"3.56","294.3428","1.776667"
"3.57","294.7084","1.781633"
"3.58","295.0565","1.786433"
"3.59","295.3998","1.791433"
"3.6","295.7376","1.796567"
"3.61","296.0642","1.801433"
"3.62","296.3916","1.806467"
"3.63","296.7326","1.811567"
"3.64","297.0894","1.8165"
"3.65","297.4439","1.8216"
"3.66","297.7896","1.826633"
"3.67","298.1416","1.831633"
"3.68","298.5032","1.836767"
"3.69","298.8728","1.841833"
"3.7","299.2455","1.8469"
"3.71","299.619","1.852033"
"3.72","299.9894","1.8569"
"3.73","300.3573","1.8618"
"3.74","300.7189","1.866767"
"3.75","301.0575","1.871567"
"3.76","301.3563","1.876633"
"3.77","301.6241","1.881567"
"3.78","301.8784","1.886333"
"3.79","302.1296","1.891367"
"3.8","302.3799","1.896433"
"3.81","302.6295","1.9015"
"3.82","302.875","1.906633"
"3.83","303.1286","1.9116"
"3.84","303.3988","1.916633"
"3.85","303.6888","1.921833"
"3.86","303.9869","1.926867"
"3.87","304.2762","1.931967"
"3.88","304.5646","1.936933"
"3.89","304.8658","1.941767"
"3.9","305.1774","1.946733"
"3.91","305.4738","1.951633"
"3.92","305.7416","1.956467"
"3.93","305.984","1.9616"
"3.94","306.2113","1.966533"
"3.95","306.433","1.9714"
"3.96","306.658","1.9765"
"3.97","306.8876","1.981567"
"3.98","307.1125","1.986633"
"3.99","307.3271","1.991733"
"4","307.5512","1.996667"
"4.01","307.8008","2.0018"
"4.02","308.0686","2.006867"
"4.03","308.334","2.011767"
"4.04","308.5955","2.0168"
"4.05","308.8609","2.021767"
"4.06","309.1161","2.026667"
"4.07","309.3457","2.0316"
"4.08","309.5563","2.036433"
"4.09","309.7638","2.0414"
"4.1","309.9593","2.046533"
"4.11","310.1309","2.0515"
"4.12","310.2938","2.056533"
"4.13","310.4727","2.0616"
"4.14","310.6689","2.066567"
"4.15","310.8668","2.071667"
"4.16","311.0583","2.076733"
"4.17","311.2499","2.0817"
"4.18","311.4374","2.086767"
"4.19","311.6202","2.091767"
"4.2","311.7967","2.0968"
"4.21","311.9572","2.101867"
"4.22","312.1003","2.1068"
"4.23","312.2377","2.1118"
"4.24","312.3776","2.1167"
"4.25","312.5183","2.121533"
"4.26","312.6431","2.1266"
"4.27","312.7432","2.1316"
"4.28","312.8314","2.136433"
"4.29","312.9355","2.141433"
"4.3","313.0611","2.1464"
"4.31","313.1859","2.151467"
"4.32","313.2995","2.156567"
"4.33","313.4211","2.1616"
"4.34","313.5641","2.1667"
"4.35","313.7294","2.171867"
"4.36","313.9011","2.176867"
"4.37","314.0664","2.182"
"4.38","314.219","2.187067"
"4.39","314.3605","2.191833"
"4.4","314.4956","2.196767"
"4.41","314.6164","2.2016"
"4.42","314.7125","2.206467"
"4.43","314.7809","2.211567"
"4.44","314.8373","2.2165"
"4.45","314.9001","2.2214"
"4.46","314.9716","2.226467"
"4.47","315.0487","2.231467"
"4.48","315.1226","2.236667"
"4.49","315.2005","2.241767"
"4.5","315.2959","2.246733"
"4.51","315.4127","2.2519"
"4.52","315.5414","2.2569"
"4.53","315.6551","2.261767"
"4.54","315.7441","2.2669"
"4.55","315.8156","2.271833"
"4.56","315.872","2.276733"
"4.57","315.9118","2.281667"
"4.58","315.934","2.2865"
"4.59","315.938","2.2915"
"4.6","315.9229","2.296633"
"4.61","315.8943","2.3015"
"4.62","315.8577","2.3065"
"4.63","315.818","2.311667"
"4.64","315.7806","2.3166"
"4.65","315.7473","2.321633"
"4.66","315.7202","2.326633"
"4.67","315.6972","2.331633"
"4.68","315.6646","2.336767"
"4.69","315.6193","2.341833"
"4.7","315.5748","2.346833"
"4.71","315.5422","2.3519"
"4.72","315.5176","2.3568"
"4.73","315.4858","2.3617"
"4.74","315.4413","2.366633"
"4.75","315.3833","2.3715"
"4.76","315.3117","2.3766"
"4.77","315.2235","2.3816"
"4.78","315.129","2.386333"
"4.79","315.0423","2.391333"
"4.8","314.9644","2.3964"
"4.81","314.8834","2.401467"
"4.82","314.7888","2.406567"
"4.83","314.7006","2.411533"
"4.84","314.6339","2.416633"
"4.85","314.5806","2.4218"
"4.86","314.5099","2.426833"
"4.87","314.4042","2.4319"
"4.88","314.2715","2.436867"
"4.89","314.1276","2.441767"
"4.9","313.9814","2.446767"
"4.91","313.8312","2.451633"
"4.92","313.6714","2.4565"
"4.93","313.4998","2.4616"
"4.94","313.3122","2.466533"
"4.95","313.1111","2.471433"
"4.96","312.9109","2.4765"
"4.97","312.7146","2.481567"
"4.98","312.5095","2.4867"
"4.99","312.2957","2.491867"
"5","312.0907","2.496833"
"5.01","311.9008","2.5019"
"5.02","311.7156","2.506867"
"5.03","311.5225","2.5118"
"5.04","311.319","2.516833"
"5.05","311.1037","2.5218"
"5.06","310.878","2.526733"
"5.07","310.6419","2.531667"
"5.08","310.4035","2.5365"
"5.09","310.1643","2.541467"
"5.1","309.9219","2.546533"
"5.11","309.6724","2.551467"
"5.12","309.418","2.5564"
"5.13","309.1629","2.561467"
"5.14","308.9094","2.566467"
"5.15","308.6575","2.571633"
"5.16","308.4151","2.5767"
"5.17","308.1894","2.581633"
"5.18","307.9843","2.586767"
"5.19","307.7873","2.591833"
"5.2","307.5782","2.5969"
"5.21","307.3533","2.601967"
"5.22","307.1197","2.6068"
"5.23","306.8829","2.611733"
"5.24","306.6349","2.616633"
"5.25","306.3607","2.621533"
"5.26","306.0579","2.6266"
"5.27","305.7345","2.6316"
"5.28","305.3999","2.636367"
"5.29","305.0701","2.641367"
"5.3","304.7578","2.646333"
"5.31","304.455","2.6514"
"5.32","304.1514","2.656633"
"5.33","303.8446","2.661633"
"5.34","303.5434","2.666667"
"5.35","303.2541","2.6718"
"5.36","302.9641","2.676833"
"5.37","302.6581","2.681933"
"5.38","302.3322","2.686933"
"5.39","301.9945","2.6918"
"5.4","301.644","2.6968"
"5.41","301.2649","2.701667"
"5.42","300.8564","2.706567"
"5.43","300.4178","2.711633"
"5.44","299.952","2.716567"
"5.45","299.4673","2.721433"
"5.46","298.9706","2.726533"
"5.47","298.4651","2.731533"
"5.48","297.9453","2.736633"
"5.49","297.4041","2.741767"
"5.5","296.855","2.746767"
"5.51","296.305","2.751933"
"5.52","295.7606","2.7569"
"5.53","295.2194","2.761767"
"5.54","294.6774","2.766833"
"5.55","294.1219","2.771833"
"5.56","293.5282","2.776733"
"5.57","292.8845","2.7817"
"5.58","292.2114","2.786433"
"5.59","291.5319","2.7914"
"5.6","290.8508","2.796567"
"5.61","290.1562","2.801533"
"5.62","289.4537","2.806533"
"5.63","288.7519","2.811533"
"5.64","288.0518","2.816467"
"5.65","287.3405","2.8216"
"5.66","286.6157","2.826633"
"5.67","285.8798","2.831667"
"5.68","285.1375","2.836833"
"5.69","284.3801","2.841867"
"5.7","283.6021","2.8469"
"5.71","282.7946","2.852033"
"5.72","281.9562","2.8569"
"5.73","281.0891","2.8618"
"5.74","280.1903","2.866733"
"5.75","279.2517","2.871633"
"5.76","278.2615","2.876567"
"5.77","277.2315","2.8815"
"5.78","276.1849","2.8863"
"5.79","275.1319","2.891367"
"5.8","274.0614","2.896433"
"5.81","272.9702","2.901467"
"5.82","271.8751","2.906667"
"5.83","270.7934","2.911633"
"5.84","269.7166","2.9167"
"5.85","268.6262","2.921867"
"5.86","267.4945","2.926933"
"5.87","266.3","2.931967"
"5.88","265.0483","2.937"
"5.89","263.7585","2.941833"
"5.9","262.44","2.946767"
"5.91","261.0699","2.9516"
"5.92","259.6291","2.956433"
"5.93","258.1151","2.9615"
"5.94","256.5368","2.966467"
"5.95","254.9116","2.9714"
"5.96","253.2681","2.976467"
"5.97","251.6389","2.9815"
"5.98","250.0343","2.9866"
"5.99","248.4393","2.991733"
"6","246.8363","2.996767"
"6.01","245.2143","3.001833"
"6.02","243.5501","3.006833"
"6.03","241.8009","3.011733"
"6.04","239.9325","3.0168"
"6.05","237.9346","3.0218"
"6.06","235.8309","3.026733"
"6.07","233.6486","3.0317"
"6.08","231.3964","3.036533"
"6.09","229.0622","3.0415"
"6.1","226.6137","3.046567"
"6.11","224.0062","3.0515"
"6.12","221.2143","3.056467"
"6.13","218.238","3.0615"
"6.14","215.071","3.066567"
"6.15","211.6624","3.0717"
"6.16","207.9145","3.076733"
"6.17","203.6913","3.081667"
"6.18","198.7243","3.086767"
"6.19","192.5159","3.091867"
"6.2","184.5368","3.096933"
"6.21","174.8554","3.102"
"6.22","164.4142","3.106933"
"6.23","154.4825","3.111867"
"6.24","146.0425","3.1167"
"6.25","139.6147","3.121567"
"6.26","135.1635","3.1266"
"6.27","132.1419","3.1316"
"6.28","129.8547","3.136433"
"6.29","127.79","3.1414"
"6.3","125.7467","3.146467"
"6.31","123.833","3.151567"
"6.32","122.2658","3.156733"
"6.33","121.1119","3.1617"
"6.34","120.2448","3.1667"
"6.35","119.4779","3.171833"
"6.36","118.711","3.1768"
"6.37","117.9481","3.1819"
"6.38","117.2439","3.1869"
"6.39","116.6526","3.191767"
"6.4","116.1726","3.196733"
"6.41","115.7475","3.201567"
"6.42","115.308","3.206467"
"6.43","114.8287","3.211533"
"6.44","114.3448","3.216433"
"6.45","113.9077","3.2213"
"6.46","113.531","3.226433"
"6.47","113.1733","3.231533"
"6.48","112.7831","3.236633"
"6.49","112.3516","3.241733"
"6.5","111.9105","3.246667"
"6.51","111.5012","3.251867"
"6.52","111.1412","3.256833"
"6.53","110.8185","3.261733"
"6.54","110.5014","3.2668"
"6.55","110.1669","3.271767"
"6.56","109.81","3.2767"
"6.57","109.4476","3.281667"
"6.58","109.1019","3.2865"
"6.59","108.7824","3.2915"
"6.6","108.4797","3.2966"
"6.61","108.1697","3.301433"
"6.62","107.8304","3.306467"
"6.63","107.4616","3.3115"
"6.64","107.0793","3.3165"
"6.65","106.6828","3.3216"
"6.66","106.252","3.326667"
"6.67","105.7847","3.331733"
"6.68","105.3031","3.336867"
"6.69","104.8398","3.3419"
"6.7","104.4043","3.346933"
"6.71","104.0006","3.352033"
"6.72","103.6286","3.356933"
"6.73","103.2853","3.361833"
"6.74","102.9603","3.366767"
"6.75","102.6384","3.3716"
"6.76","102.3118","3.376567"
"6.77","101.9875","3.381533"
"6.78","101.6696","3.386367"
"6.79","101.3613","3.3914"
"6.8","101.0497","3.396433"
"6.81","100.7263","3.4015"
"6.82","100.3877","3.406633"
"6.83","100.0388","3.4116"
"6.84","99.68042","3.4167"
"6.85","99.31485","3.421867"
"6.86","98.94292","3.4269"
"6.87","98.57893","3.431933"
"6.88","98.22448","3.436933"
"6.89","97.87878","3.441767"
"6.9","97.54022","3.446767"
"6.91","97.212","3.451633"
"6.92","96.8941","3.456467"
"6.93","96.57542","3.461567"
"6.94","96.24561","3.466467"
"6.95","95.90546","3.471333"
"6.96","95.56532","3.476467"
"6.97","95.22836","3.481567"
"6.98","94.89139","3.4867"
"6.99","94.55919","3.4918"
"7","94.23653","3.496733"
"7.01","93.90195","3.5018"
"7.02","93.51174","3.506833"
"7.03","93.05716","3.511733"
"7.04","92.57714","3.516833"
"7.05","92.11222","3.521767"
"7.06","91.66638","3.5267"
"7.07","91.21259","3.531633"
"7.08","90.73416","3.536533"
"7.09","90.24143","3.541433"
"7.1","89.75745","3.5465"
"7.11","89.29411","3.551367"
"7.12","88.85065","3.5564"
"7.13","88.42389","3.5615"
"7.14","88.00904","3.566533"
"7.15","87.5934","3.571733"
"7.16","87.17537","3.576767"
"7.17","86.75734","3.5817"
"7.18","86.33772","3.5868"
"7.19","85.89824","3.591833"
"7.2","85.41902","3.596867"
"7.21","84.89767","3.601933"
"7.22","84.34614","3.606767"
"7.23","83.76042","3.611667"
"7.24","83.11351","3.616667"
"7.25","82.37203","3.621567"
"7.26","81.5622","3.626633"
"7.27","80.75237","3.631667"
"7.28","79.99023","3.636467"
"7.29","79.271","3.6414"
"7.3","78.56448","3.6464"
"7.31","77.85559","3.651467"
"7.32","77.15463","3.656667"
"7.33","76.47514","3.6617"
"7.34","75.82346","3.666733"
"7.35","75.19006","3.671867"
"7.36","74.5527","3.6769"
"7.37","73.90181","3.681967"
"7.38","73.24616","3.686933"
"7.39","72.5929","3.6918"
"7.4","71.92532","3.696767"
"7.41","71.23391","3.701667"
"7.42","70.51627","3.706567"
"7.43","69.76446","3.7116"
"7.44","68.95145","3.716533"
"7.45","68.07883","3.7214"
"7.46","67.19112","3.7265"
"7.47","66.32646","3.7315"
"7.48","65.48405","3.736567"
"7.49","64.64084","3.7417"
"7.5","63.79048","3.7467"
"7.51","62.93774","3.751867"
"7.52","62.07545","3.756833"
"7.53","61.19251","3.761767"
"7.54","60.27858","3.766867"
"7.55","59.3241","3.771867"
"7.56","58.3307","3.776767"
"7.57","57.29516","3.781767"
"7.58","56.18493","3.786567"
"7.59","54.96343","3.7915"
"7.6","53.61001","3.7966"
"7.61","52.15089","3.801433"
"7.62","50.66713","3.8064"
"7.63","49.21913","3.8114"
"7.64","47.82279","3.8164"
"7.65","46.46063","3.821567"
"7.66","45.12072","3.826633"
"7.67","43.78796","3.831633"
"7.68","42.46076","3.836833"
"7.69","41.05727","3.841833"
"7.7","38.67388","3.846867"
"7.71","33.2133","3.851967"
"7.72","23.86014","3.856833"
"7.73","13.76708","3.8618"
"7.74","7.185936","3.866767"
"7.75","4.709562","3.871567"
"7.76","4.216035","3.8766"
"7.77","4.234314","3.8815"
"7.78","4.307429","3.886267"
"7.79","4.262924","3.891333"
"7.8","4.172325","3.896433"
"7.81","4.189809","3.901533"
"7.82","4.261335","3.9067"
"7.83","4.24544","3.911633"
"7.84","4.180273","3.916733"
"7.85","4.185835","3.921933"
"7.86","4.238287","3.9269"
"7.87","4.23193","3.9319"
"7.88","4.194578","3.9369"
"7.89","4.210472","3.9418"
"7.9","4.254182","3.946767"
"7.91","4.243056","3.951633"
"7.92","4.210472","3.9565"
"7.93","4.229546","3.961567"
"7.94","4.262924","3.9665"
"7.95","4.250208","3.971367"
"7.96","4.229546","3.976467"
"7.97","4.26054","3.981533"
"7.98","4.299482","3.986667"
"7.99","4.285971","3.991833"
"8","4.258156","3.996833"
"8.01","4.27405","4.001867"
"8.02","4.301071","4.0069"
"8.03","4.276434","4.0118"
"8.04","4.239082","4.0168"
"8.05","4.254977","4.021833"
"8.06","4.301071","4.026733"
"8.07","4.305045","4.031667"
"8.08","4.283587","4.0365"
"8.09","4.296303","4.041467"
"8.1","4.327297","4.046566"
"8.11","4.316171","4.0514"
"8.12","4.276434","4.0564"
"8.13","4.270077","4.0615"
"8.14","4.294713","4.066534"
"8.15","4.294713","4.071667"
"8.16","4.267693","4.0767"
"8.17","4.26054","4.081667"
"8.18","4.278819","4.086733"
"8.19","4.276434","4.0918"
"8.2","4.251798","4.096867"
"8.21","4.243851","4.101967"
"8.22","4.254977","4.1069"
"8.23","4.249414","4.111834"
"8.24","4.223188","4.116734"
"8.25","4.213651","4.121533"
"8.26","4.21683","4.126567"
"8.27","4.200935","4.131633"
"8.28","4.177888","4.136434"
"8.29","4.185041","4.141334"
"8.3","4.212061","4.146367"
"8.31","4.213651","4.151467"
"8.32","4.196167","4.156633"
"8.33","4.20332","4.161633"
"8.34","4.23034","4.1667"
"8.35","4.235903","4.171834"
"8.36","4.21842","4.176867"
"8.37","4.219214","4.181933"
"8.38","4.238287","4.186967"
"8.39","4.240672","4.191833"
"8.4","4.227161","4.1968"
"8.41","4.23193","4.201667"
"8.42","4.251798","4.2065"
"8.43","4.258156","4.211567"
"8.44","4.251798","4.2165"
"8.45","4.262924","4.221367"
"8.46","4.283587","4.2265"
"8.47","4.285177","4.231534"
"8.48","4.277229","4.236633"
"8.49","4.287561","4.2417"
"8.5","4.301071","4.246667"
"8.51","4.292329","4.251867"
"8.52","4.278819","4.2569"
"8.53","4.285177","4.2618"
"8.54","4.299482","4.266833"
"8.55","4.297098","4.271733"
"8.56","4.287561","4.2766"
"8.57","4.29074","4.2816"
"8.58","4.299482","4.2865"
"8.59","4.294713","4.291433"
"8.6","4.283587","4.296566"
"8.61","4.282793","4.3015"
"8.62","4.280408","4.3065"
"8.63","4.269282","4.3115"
"8.64","4.263719","4.3165"
"8.65","4.274845","4.321667"
"8.66","4.285971","4.3267"
"8.67","4.283587","4.331667"
