"1 _ 1",,
"Time","Force","Stroke"
"2.05","153.1156","1.021733"
"2.06","154.2068","1.0268"
"2.07","155.3122","1.031833"
"2.08","156.424","1.036733"
"2.09","157.5279","1.041767"
"2.1","158.6167","1.046867"
"2.11","159.6904","1.051733"
"2.12","160.7561","1.056667"
"2.13","161.8171","1.061567"
"2.14","162.8605","1.066433"
"2.15","163.8778","1.0715"
"2.16","164.8823","1.0765"
"2.17","165.8948","1.081433"
"2.18","166.9335","1.086433"
"2.19","167.9969","1.091433"
"2.2","169.0785","1.096533"
"2.21","170.1665","1.101733"
"2.22","171.2529","1.106667"
"2.23","172.3385","1.111733"
"2.24","173.4209","1.116833"
"2.25","174.4898","1.121867"
"2.26","175.5365","1.126933"
"2.27","176.5553","1.1319"
"2.28","177.5503","1.136833"
"2.29","178.531","1.141733"
"2.3","179.5006","1.146567"
"2.31","180.455","1.151533"
"2.32","181.3976","1.1566"
"2.33","182.3346","1.1614"
"2.34","183.2724","1.1663"
"2.35","184.2117","1.171367"
"2.36","185.1495","1.176467"
"2.37","186.0801","1.1816"
"2.38","187.0124","1.1866"
"2.39","187.9636","1.191567"
"2.4","188.9372","1.196733"
"2.41","189.9163","1.201767"
"2.42","190.8859","1.2068"
"2.43","191.8515","1.211867"
"2.44","192.8234","1.216767"
"2.45","193.8041","1.2217"
"2.46","194.7848","1.2266"
"2.47","195.7528","1.231433"
"2.48","196.7049","1.2365"
"2.49","197.6347","1.241567"
"2.5","198.5439","1.246367"
"2.51","199.4411","1.251433"
"2.52","200.3407","1.256467"
"2.53","201.2436","1.261533"
"2.54","202.1384","1.266633"
"2.55","203.0341","1.271633"
"2.56","203.944","1.276767"
"2.57","204.8691","1.281867"
"2.58","205.8013","1.286667"
"2.59","206.7351","1.291733"
"2.6","207.6689","1.296767"
"2.61","208.5948","1.3017"
"2.62","209.5016","1.3067"
"2.63","210.3909","1.311567"
"2.64","211.2714","1.316467"
"2.65","212.1409","1.321567"
"2.66","212.9928","1.326533"
"2.67","213.8265","1.331433"
"2.68","214.6474","1.336533"
"2.69","215.4636","1.341567"
"2.7","216.2782","1.346633"
"2.71","217.0944","1.351733"
"2.72","217.9154","1.3567"
"2.73","218.7443","1.361767"
"2.74","219.5756","1.366833"
"2.75","220.4013","1.371833"
"2.76","221.2151","1.3769"
"2.77","222.0201","1.381833"
"2.78","222.8236","1.386767"
"2.79","223.6207","1.391767"
"2.8","224.4027","1.3966"
"2.81","225.1681","1.401533"
"2.82","225.9231","1.4065"
"2.83","226.6765","1.411333"
"2.84","227.4259","1.416333"
"2.85","228.1682","1.421467"
"2.86","228.9057","1.426533"
"2.87","229.6479","1.4316"
"2.88","230.4069","1.4366"
"2.89","231.1873","1.441567"
"2.9","231.9757","1.446733"
"2.91","232.7474","1.451833"
"2.92","233.4992","1.4569"
"2.93","234.2455","1.4619"
"2.94","235.0005","1.466767"
"2.95","235.7547","1.4717"
"2.96","236.4945","1.4766"
"2.97","237.2042","1.481433"
"2.98","237.8368","1.486467"
"2.99","238.1762","1.4915"
"3","237.8949","1.496367"
"3.01","237.0389","1.501367"
"3.02","236.21","1.5064"
"3.03","235.9708","1.511533"
"3.04","236.33","1.5167"
"3.05","236.969","1.5217"
"3.06","237.666","1.526767"
"3.07","238.3653","1.5318"
"3.08","239.0607","1.5367"
"3.09","239.7482","1.541733"
"3.1","240.4253","1.5468"
"3.11","241.0889","1.551667"
"3.12","241.7469","1.5567"
"3.13","242.4097","1.5616"
"3.14","243.0693","1.566433"
"3.15","243.7043","1.5715"
"3.16","244.3067","1.576467"
"3.17","244.8909","1.5814"
"3.18","245.4662","1.586467"
"3.19","246.0392","1.5914"
"3.2","246.6178","1.596567"
"3.21","247.2051","1.601667"
"3.22","247.8043","1.606633"
"3.23","248.4131","1.611733"
"3.24","249.0282","1.616767"
"3.25","249.6394","1.6218"
"3.26","250.2362","1.6269"
"3.27","250.8203","1.631833"
"3.28","251.4076","1.636733"
"3.29","251.9957","1.641667"
"3.3","252.5624","1.646533"
"3.31","253.102","1.651533"
"3.32","253.6281","1.656633"
"3.33","254.1518","1.6615"
"3.34","254.6779","1.6664"
"3.35","255.2152","1.671367"
"3.36","255.7627","1.6764"
"3.37","256.2984","1.6816"
"3.38","256.8181","1.686667"
"3.39","257.3482","1.691633"
"3.4","257.9061","1.696733"
"3.41","258.4735","1.701833"
"3.42","259.0211","1.7069"
"3.43","259.5552","1.7119"
"3.44","260.0924","1.716767"
"3.45","260.632","1.7217"
"3.46","261.1589","1.7266"
"3.47","261.6692","1.731467"
"3.48","262.173","1.736533"
"3.49","262.6705","1.741567"
"3.5","263.1521","1.7464"
"3.51","263.6258","1.7515"
"3.52","264.0994","1.756533"
"3.53","264.5699","1.761567"
"3.54","265.0221","1.7667"
"3.55","265.4656","1.7717"
"3.56","265.9186","1.776833"
"3.57","266.3795","1.781867"
"3.58","266.8389","1.786733"
"3.59","267.2943","1.791767"
"3.6","267.7488","1.7968"
"3.61","268.1939","1.801733"
"3.62","268.623","1.806667"
"3.63","269.0482","1.8115"
"3.64","269.4734","1.8164"
"3.65","269.8859","1.8215"
"3.66","270.2737","1.826433"
"3.67","270.6512","1.831333"
"3.68","271.0374","1.836433"
"3.69","271.4364","1.841367"
"3.7","271.8345","1.846467"
"3.71","272.2335","1.8516"
"3.72","272.6491","1.8566"
"3.73","273.0862","1.861767"
"3.74","273.5376","1.866867"
"3.75","273.9906","1.871867"
"3.76","274.4405","1.876967"
"3.77","274.8823","1.881933"
"3.78","275.3154","1.8868"
"3.79","275.739","1.891767"
"3.8","276.1483","1.896567"
"3.81","276.5385","1.901533"
"3.82","276.9073","1.9065"
"3.83","277.2697","1.911267"
"3.84","277.6384","1.916267"
"3.85","278.0175","1.9214"
"3.86","278.3942","1.926433"
"3.87","278.7733","1.931567"
"3.88","279.1739","1.936633"
"3.89","279.6022","1.9416"
"3.9","280.0393","1.946767"
"3.91","280.4716","1.951867"
"3.92","280.8929","1.956967"
"3.93","281.299","1.962"
"3.94","281.6955","1.966833"
"3.95","282.0905","1.9718"
"3.96","282.4799","1.976733"
"3.97","282.8455","1.981567"
"3.98","283.1825","1.986567"
"3.99","283.5075","1.9916"
"4","283.8286","1.9964"
"4.01","284.1473","2.001433"
"4.02","284.4644","2.006467"
"4.03","284.787","2.011533"
"4.04","285.1089","2.0167"
"4.05","285.4403","2.0217"
"4.06","285.7892","2.026767"
"4.07","286.1548","2.031867"
"4.08","286.5259","2.036767"
"4.09","286.8914","2.0418"
"4.1","287.257","2.0468"
"4.11","287.625","2.051667"
"4.12","287.985","2.056667"
"4.13","288.3339","2.061533"
"4.14","288.6717","2.066433"
"4.15","289.0038","2.0715"
"4.16","289.3336","2.076467"
"4.17","289.6547","2.081333"
"4.18","289.975","2.086433"
"4.19","290.3032","2.091433"
"4.2","290.6394","2.0966"
"4.21","290.9764","2.1017"
"4.22","291.3237","2.1066"
"4.23","291.6853","2.111667"
"4.24","292.0532","2.116733"
"4.25","292.4117","2.1217"
"4.26","292.7574","2.1268"
"4.27","293.1054","2.1318"
"4.28","293.4615","2.136767"
"4.29","293.812","2.1417"
"4.3","294.1513","2.1465"
"4.31","294.4811","2.151467"
"4.32","294.7927","2.1566"
"4.33","295.0851","2.161467"
"4.34","295.3768","2.166333"
"4.35","295.6875","2.1713"
"4.36","296.015","2.1764"
"4.37","296.3336","2.181633"
"4.38","296.6436","2.186667"
"4.39","296.9662","2.1916"
"4.4","297.3127","2.196767"
"4.41","297.6672","2.201867"
"4.42","298.0073","2.206967"
"4.43","298.3308","2.212"
"4.44","298.6519","2.2168"
"4.45","298.9777","2.221733"
"4.46","299.3027","2.226667"
"4.47","299.6151","2.231467"
"4.48","299.9052","2.236567"
"4.49","300.1769","2.241533"
"4.5","300.4448","2.2464"
"4.51","300.7237","2.2515"
"4.52","301.013","2.256533"
"4.53","301.2935","2.261633"
"4.54","301.5661","2.266733"
"4.55","301.8538","2.271633"
"4.56","302.1741","2.276767"
"4.57","302.5063","2.281833"
"4.58","302.8297","2.286667"
"4.59","303.1413","2.2917"
"4.6","303.448","2.296767"
"4.61","303.7532","2.301667"
"4.62","304.0536","2.3067"
"4.63","304.3548","2.311567"
"4.64","304.6576","2.316433"
"4.65","304.9493","2.321567"
"4.66","305.2203","2.3265"
"4.67","305.4762","2.331433"
"4.68","305.7368","2.336467"
"4.69","306.0087","2.341467"
"4.7","306.2876","2.346567"
"4.71","306.5705","2.351733"
"4.72","306.863","2.356633"
"4.73","307.1721","2.3617"
"4.74","307.4916","2.366767"
"4.75","307.8087","2.371767"
"4.76","308.1028","2.376867"
"4.77","308.3714","2.381867"
"4.78","308.6201","2.386767"
"4.79","308.8586","2.391733"
"4.8","309.0906","2.396567"
"4.81","309.3171","2.401567"
"4.82","309.5357","2.4066"
"4.83","309.7495","2.411367"
"4.84","309.964","2.416367"
"4.85","310.185","2.421467"
"4.86","310.4035","2.426467"
"4.87","310.6173","2.431567"
"4.88","310.8358","2.436567"
"4.89","311.0758","2.441567"
"4.9","311.3326","2.446733"
"4.91","311.5845","2.4518"
"4.92","311.8229","2.456833"
"4.93","312.0565","2.4619"
"4.94","312.2934","2.4668"
"4.95","312.5381","2.471733"
"4.96","312.7821","2.476633"
"4.97","313.0197","2.481467"
"4.98","313.2391","2.4865"
"4.99","313.4354","2.4915"
"5","313.615","2.496333"
"5.01","313.7938","2.5014"
"5.02","313.9774","2.506433"
"5.03","314.1634","2.511567"
"5.04","314.3517","2.516767"
"5.05","314.5583","2.521767"
"5.06","314.788","2.5268"
"5.07","315.0272","2.5319"
"5.08","315.2633","2.5368"
"5.09","315.4834","2.541733"
"5.1","315.6916","2.546733"
"5.11","315.9006","2.551633"
"5.12","316.1152","2.556667"
"5.13","316.3258","2.561533"
"5.14","316.5229","2.566433"
"5.15","316.7073","2.571533"
"5.16","316.8932","2.5765"
"5.17","317.0896","2.5814"
"5.18","317.2874","2.586467"
"5.19","317.479","2.5915"
"5.2","317.6626","2.596633"
"5.21","317.8445","2.601767"
"5.22","318.0345","2.606667"
"5.23","318.2364","2.6117"
"5.24","318.4422","2.616767"
"5.25","318.6425","2.6218"
"5.26","318.8324","2.626967"
"5.27","319.02","2.631933"
"5.28","319.2091","2.6368"
"5.29","319.3943","2.641767"
"5.3","319.5659","2.646567"
"5.31","319.7114","2.6515"
"5.32","319.8354","2.656567"
"5.33","319.9514","2.661467"
"5.34","320.0746","2.6664"
"5.35","320.2104","2.671367"
"5.36","320.3638","2.676367"
"5.37","320.5291","2.681533"
"5.38","320.6984","2.686567"
"5.39","320.8701","2.691633"
"5.4","321.0529","2.696767"
"5.41","321.2468","2.701767"
"5.42","321.4391","2.706867"
"5.43","321.6195","2.7119"
"5.44","321.7888","2.716733"
"5.45","321.9581","2.721667"
"5.46","322.1273","2.726633"
"5.47","322.2815","2.731467"
"5.48","322.4103","2.736533"
"5.49","322.5199","2.741533"
"5.5","322.6288","2.746367"
"5.51","322.7464","2.7514"
"5.52","322.8672","2.7564"
"5.53","322.9793","2.761467"
"5.54","323.0794","2.766667"
"5.55","323.1756","2.771667"
"5.56","323.2797","2.7768"
"5.57","323.3933","2.781867"
"5.58","323.5102","2.786667"
"5.59","323.6278","2.7917"
"5.6","323.7438","2.7968"
"5.61","323.8479","2.801733"
"5.62","323.9337","2.806733"
"5.63","324.0117","2.8115"
"5.64","324.0911","2.816367"
"5.65","324.1531","2.8215"
"5.66","324.1722","2.826467"
"5.67","324.161","2.8314"
"5.68","324.1642","2.836533"
"5.69","324.1968","2.841533"
"5.7","324.2429","2.8466"
"5.71","324.2922","2.8517"
"5.72","324.3589","2.856667"
"5.73","324.4503","2.861767"
"5.74","324.5529","2.866833"
"5.75","324.6466","2.871833"
"5.76","324.7269","2.876933"
"5.77","324.7976","2.881867"
"5.78","324.8588","2.886767"
"5.79","324.9137","2.891733"
"5.8","324.9629","2.896533"
"5.81","324.9971","2.901533"
"5.82","325.0138","2.906533"
"5.83","325.0226","2.9113"
"5.84","325.0392","2.916267"
"5.85","325.0694","2.9214"
"5.86","325.0996","2.926467"
"5.87","325.1243","2.931633"
"5.88","325.1608","2.936633"
"5.89","325.2244","2.941567"
"5.9","325.3102","2.946733"
"5.91","325.3865","2.9518"
"5.92","325.431","2.956867"
"5.93","325.4517","2.961933"
"5.94","325.4787","2.9668"
"5.95","325.5208","2.971733"
"5.96","325.563","2.976633"
"5.97","325.5812","2.981467"
"5.98","325.5653","2.9865"
"5.99","325.5089","2.9915"
"6","325.4183","2.996333"
"6.01","325.315","3.0014"
"6.02","325.2157","3.0064"
"6.03","325.1235","3.0115"
"6.04","325.0273","3.0167"
"6.05","324.928","3.0217"
"6.06","324.8421","3.026767"
"6.07","324.773","3.0319"
"6.08","324.7023","3.036767"
"6.09","324.6069","3.041767"
"6.1","324.4861","3.0468"
"6.11","324.3462","3.051667"
"6.12","324.1897","3.056733"
"6.13","324.0172","3.061633"
"6.14","323.8328","3.0665"
"6.15","323.6413","3.071533"
"6.16","323.445","3.076467"
"6.17","323.2415","3.081367"
"6.18","323.0349","3.086433"
"6.19","322.8386","3.091433"
"6.2","322.6511","3.096567"
"6.21","322.4667","3.1017"
"6.22","322.2966","3.106633"
"6.23","322.1472","3.1117"
"6.24","322.0113","3.116767"
"6.25","321.8667","3.1218"
"6.26","321.7038","3.126833"
"6.27","321.5369","3.131867"
"6.28","321.3731","3.136833"
"6.29","321.2039","3.1418"
"6.3","321.0243","3.1466"
"6.31","320.8304","3.151567"
"6.32","320.6198","3.156633"
"6.33","320.3956","3.161567"
"6.34","320.1739","3.166467"
"6.35","319.9585","3.1714"
"6.36","319.7448","3.176433"
"6.37","319.5182","3.1816"
"6.38","319.2774","3.186633"
"6.39","319.039","3.191533"
"6.4","318.8094","3.196667"
"6.41","318.5844","3.201767"
"6.42","318.3548","3.2069"
"6.43","318.1116","3.211933"
"6.44","317.8628","3.216767"
"6.45","317.6125","3.221733"
"6.46","317.3431","3.226667"
"6.47","317.0355","3.231533"
"6.48","316.6938","3.236533"
"6.49","316.3393","3.241567"
"6.5","315.9881","3.2464"
"6.51","315.6416","3.251467"
"6.52","315.2967","3.256467"
"6.53","314.9509","3.261533"
"6.54","314.6005","3.266733"
"6.55","314.2468","3.2717"
"6.56","313.9027","3.276767"
"6.57","313.5713","3.281967"
"6.58","313.2494","3.2868"
"6.59","312.926","3.291767"
"6.6","312.5922","3.296767"
"6.61","312.2473","3.3016"
"6.62","311.8881","3.3066"
"6.63","311.5082","3.311433"
"6.64","311.1116","3.316267"
"6.65","310.7023","3.321467"
"6.66","310.2843","3.326467"
"6.67","309.8543","3.3314"
"6.68","309.4268","3.3365"
"6.69","309.0159","3.341433"
"6.7","308.6169","3.346533"
"6.71","308.2093","3.351633"
"6.72","307.7857","3.356567"
"6.73","307.3573","3.361667"
"6.74","306.9258","3.366733"
"6.75","306.4831","3.371767"
"6.76","306.0118","3.376933"
"6.77","305.5143","3.3819"
"6.78","304.9994","3.386833"
"6.79","304.4685","3.391767"
"6.8","303.9161","3.396567"
"6.81","303.3312","3.4016"
"6.82","302.701","3.406667"
"6.83","302.0247","3.4114"
"6.84","301.307","3.416367"
"6.85","300.5663","3.421433"
"6.86","299.8074","3.426433"
"6.87","299.0325","3.4316"
"6.88","298.2553","3.436633"
"6.89","297.4947","3.4416"
"6.9","296.7453","3.446767"
"6.91","295.9879","3.4518"
"6.92","295.2186","3.456867"
"6.93","294.4406","3.461967"
"6.94","293.6586","3.466833"
"6.95","292.8694","3.471733"
"6.96","292.0683","3.4767"
"6.97","291.241","3.481533"
"6.98","290.3787","3.486567"
"6.99","289.4743","3.491533"
"7","288.5358","3.496367"
"7.01","287.5678","3.501433"
"7.02","286.5648","3.5065"
"7.03","285.5182","3.511567"
"7.04","284.4302","3.516667"
"7.05","283.3247","3.521667"
"7.06","282.2232","3.526767"
"7.07","281.1265","3.531833"
"7.08","280.0322","3.536767"
"7.09","278.9338","3.541733"
"7.1","277.8212","3.546767"
"7.11","276.68","3.551633"
"7.12","275.507","3.5566"
"7.13","274.3022","3.561467"
"7.14","273.0568","3.566367"
"7.15","271.763","3.5715"
"7.16","270.412","3.576433"
"7.17","269.0125","3.581367"
"7.18","267.5724","3.5865"
"7.19","266.0958","3.5915"
"7.2","264.589","3.596633"
"7.21","263.0687","3.601767"
"7.22","261.5396","3.606667"
"7.23","259.9859","3.611767"
"7.24","258.3758","3.6168"
"7.25","256.6838","3.6218"
"7.26","254.9012","3.6269"
"7.27","253.0392","3.6319"
"7.28","251.1168","3.6368"
"7.29","249.1403","3.6417"
"7.3","247.0978","3.646467"
"7.31","244.9664","3.6515"
"7.32","242.7276","3.6566"
"7.33","240.3736","3.6615"
"7.34","237.9195","3.6664"
"7.35","235.3986","3.6714"
"7.36","232.8348","3.676467"
"7.37","230.2281","3.681667"
"7.38","227.5745","3.6867"
"7.39","224.8907","3.6917"
"7.4","222.1862","3.6969"
"7.41","219.4428","3.701933"
"7.42","216.616","3.707"
"7.43","213.6636","3.712"
"7.44","210.5832","3.7168"
"7.45","207.39","3.7217"
"7.46","204.0648","3.726567"
"7.47","200.5577","3.731433"
"7.48","196.8121","3.736467"
"7.49","192.7662","3.741533"
"7.5","188.276","3.746367"
"7.51","183.1309","3.751433"
"7.52","177.3564","3.756533"
"7.53","171.5867","3.761567"
"7.54","166.8286","3.7667"
"7.55","163.5313","3.7717"
"7.56","161.2663","3.7768"
"7.57","159.4591","3.781967"
"7.58","157.9738","3.786767"
"7.59","156.8008","3.791733"
"7.6","155.7875","3.796767"
"7.61","154.8219","3.801733"
"7.62","153.9437","3.806733"
"7.63","153.1895","3.8116"
"7.64","152.5203","3.816433"
"7.65","151.9108","3.821567"
"7.66","151.3592","3.826533"
"7.67","150.8737","3.8314"
"7.68","150.4612","3.8365"
"7.69","150.106","3.841433"
"7.7","149.7769","3.8465"
"7.71","149.4916","3.8516"
"7.72","149.2635","3.8566"
"7.73","149.0434","3.861733"
"7.74","148.7939","3.8668"
"7.75","148.5467","3.8718"
"7.76","148.3234","3.8769"
"7.77","148.0762","3.8819"
"7.78","147.7853","3.886767"
"7.79","147.4826","3.891733"
"7.8","147.179","3.896567"
"7.81","146.8611","3.9015"
"7.82","146.5599","3.9066"
"7.83","146.3151","3.9114"
"7.84","146.1045","3.916333"
"7.85","145.8867","3.9214"
"7.86","145.6674","3.9264"
"7.87","145.4655","3.931533"
"7.88","145.2716","3.936533"
"7.89","145.0706","3.941533"
"7.9","144.879","3.946733"
"7.91","144.7161","3.951767"
"7.92","144.5739","3.956833"
"7.93","144.4435","3.9619"
"7.94","144.3259","3.966767"
"7.95","144.2234","3.971733"
"7.96","144.1121","3.976667"
"7.97","143.9714","3.9814"
"7.98","143.8046","3.986433"
"7.99","143.6305","3.991467"
"8","143.4525","3.9963"
"8.01","143.2737","4.001367"
"8.02","143.1084","4.006467"
"8.03","142.9685","4.011567"
"8.04","142.8461","4.0167"
"8.05","142.7356","4.021667"
"8.06","142.6442","4.026733"
"8.07","142.5711","4.0319"
"8.08","142.4972","4.0369"
"8.09","142.4042","4.0419"
"8.1","142.2906","4.046867"
"8.11","142.1682","4.051733"
"8.12","142.0339","4.0567"
"8.13","141.8853","4.061567"
"8.14","141.7247","4.066433"
"8.15","141.5618","4.071467"
"8.16","141.3989","4.0764"
"8.17","141.2376","4.081333"
"8.18","141.0842","4.086433"
"8.19","140.9419","4.0915"
"8.2","140.8084","4.096633"
"8.21","140.6837","4.101767"
"8.22","140.574","4.106667"
"8.23","140.4691","4.111733"
"8.24","140.3483","4.116767"
"8.25","140.2012","4.121833"
"8.26","140.0296","4.126966"
"8.27","139.8293","4.1319"
"8.28","139.5885","4.136767"
"8.29","139.3207","4.141733"
"8.3","139.0616","4.146567"
"8.31","138.8216","4.1515"
"8.32","138.588","4.1566"
"8.33","138.3575","4.161433"
"8.34","138.1421","4.1663"
"8.35","137.9546","4.1713"
"8.36","137.7805","4.176367"
"8.37","137.6065","4.181567"
"8.38","137.4324","4.1866"
"8.39","137.2671","4.191567"
"8.4","137.105","4.1967"
"8.41","136.9381","4.201766"
"8.42","136.7664","4.206867"
"8.43","136.59","4.2119"
"8.44","136.4032","4.216767"
"8.45","136.2046","4.221734"
"8.46","135.9971","4.226667"
"8.47","135.7826","4.2315"
"8.48","135.5513","4.236533"
"8.49","135.3017","4.241567"
"8.5","135.0435","4.2464"
"8.51","134.7915","4.251467"
"8.52","134.5475","4.256533"
"8.53","134.298","4.261567"
"8.54","134.0469","4.266634"
"8.55","133.8077","4.271633"
"8.56","133.5716","4.276733"
"8.57","133.3237","4.281933"
"8.58","133.0694","4.2868"
"8.59","132.8246","4.2918"
"8.6","132.5885","4.296767"
"8.61","132.3477","4.301667"
"8.62","132.0974","4.3067"
"8.63","131.8479","4.3116"
"8.64","131.6007","4.316467"
"8.65","131.3424","4.3216"
"8.66","131.0698","4.326567"
"8.67","130.7893","4.331467"
