"1 _ 1",,
"Time","Force","Stroke"
"1.49","113.5532","0.7418666"
"1.5","113.794","0.7469"
"1.51","114.2049","0.7520334"
"1.52","114.7556","0.7570333"
"1.53","115.4645","0.7618334"
"1.54","116.3467","0.7668334"
"1.55","117.3568","0.7717"
"1.56","118.4336","0.7765667"
"1.57","119.5796","0.7815667"
"1.58","120.906","0.7865"
"1.59","122.5273","0.7914"
"1.6","124.4259","0.7964666"
"1.61","126.4715","0.8015333"
"1.62","128.5402","0.8067"
"1.63","130.5707","0.8118333"
"1.64","132.5639","0.8168"
"1.65","134.5499","0.8219333"
"1.66","136.5447","0.8269667"
"1.67","138.5403","0.8317667"
"1.68","140.5231","0.8368334"
"1.69","142.4933","0.8418334"
"1.7","144.4467","0.8467"
"1.71","146.3707","0.8516667"
"1.72","148.2725","0.8564667"
"1.73","150.1719","0.8614333"
"1.74","152.0705","0.8666"
"1.75","153.9636","0.8714667"
"1.76","155.8566","0.8764334"
"1.77","157.7608","0.8815"
"1.78","159.6729","0.8865333"
"1.79","161.5747","0.8916"
"1.8","163.4645","0.8966333"
"1.81","165.356","0.9016"
"1.82","167.2467","0.9068"
"1.83","169.123","0.9118333"
"1.84","170.9851","0.9168333"
"1.85","172.8551","0.9219667"
"1.86","174.7258","0.9268667"
"1.87","176.5807","0.9318667"
"1.88","178.4046","0.9368333"
"1.89","180.1991","0.9416"
"1.9","181.9603","0.9466333"
"1.91","183.692","0.9516333"
"1.92","185.4014","0.9563667"
"1.93","187.0926","0.9614"
"1.94","188.7528","0.9664667"
"1.95","190.3717","0.9715334"
"1.96","191.9762","0.9767"
"1.97","193.6332","0.9816667"
"1.98","195.3769","0.9867333"
"1.99","197.1777","0.9918333"
"2","198.9881","0.9968667"
"2.01","200.7914","1.001933"
"2.02","202.5906","1.006967"
"2.03","204.3939","1.0118"
"2.04","206.1884","1.0168"
"2.05","207.9654","1.0217"
"2.06","209.7162","1.026533"
"2.07","211.4328","1.0316"
"2.08","213.1112","1.036533"
"2.09","214.7603","1.0414"
"2.1","216.3967","1.046533"
"2.11","218.029","1.051533"
"2.12","219.6582","1.056633"
"2.13","221.2795","1.061733"
"2.14","222.9007","1.0667"
"2.15","224.5339","1.071867"
"2.16","226.1758","1.076967"
"2.17","227.8161","1.081867"
"2.18","229.4413","1.086867"
"2.19","231.0467","1.0918"
"2.2","232.5916","1.0967"
"2.21","233.9737","1.101633"
"2.22","235.0442","1.1065"
"2.23","235.7817","1.111433"
"2.24","236.4103","1.1165"
"2.25","237.2177","1.1214"
"2.26","238.3049","1.1264"
"2.27","239.5821","1.131467"
"2.28","240.9442","1.136467"
"2.29","242.343","1.141633"
"2.3","243.7719","1.1467"
"2.31","245.227","1.1517"
"2.32","246.6838","1.1568"
"2.33","248.1095","1.161833"
"2.34","249.4852","1.1669"
"2.35","250.8203","1.172"
"2.36","252.1292","1.176833"
"2.37","253.4207","1.1817"
"2.38","254.6867","1.186567"
"2.39","255.9265","1.1914"
"2.4","257.1432","1.196467"
"2.41","258.3384","1.201567"
"2.42","259.5202","1.206433"
"2.43","260.7059","1.2113"
"2.44","261.9092","1.216267"
"2.45","263.1108","1.2214"
"2.46","264.2791","1.2266"
"2.47","265.4235","1.231633"
"2.48","266.583","1.2367"
"2.49","267.7751","1.2418"
"2.5","268.9743","1.246833"
"2.51","270.1513","1.251933"
"2.52","271.2933","1.256933"
"2.53","272.4059","1.261767"
"2.54","273.4979","1.266733"
"2.55","274.5764","1.2716"
"2.56","275.6381","1.276467"
"2.57","276.6776","1.2816"
"2.58","277.6885","1.2865"
"2.59","278.6851","1.291367"
"2.6","279.6928","1.296433"
"2.61","280.7188","1.301467"
"2.62","281.7416","1.306667"
"2.63","282.7517","1.3118"
"2.64","283.7777","1.316733"
"2.65","284.8427","1.321933"
"2.66","285.9314","1.327"
"2.67","287.0131","1.331767"
"2.68","288.0708","1.336833"
"2.69","289.1064","1.341833"
"2.7","290.1228","1.346767"
"2.71","291.1234","1.351733"
"2.72","292.12","1.3565"
"2.73","293.1158","1.361467"
"2.74","294.0925","1.3666"
"2.75","295.0406","1.3715"
"2.76","295.9728","1.376533"
"2.77","296.9178","1.381567"
"2.78","297.8786","1.3865"
"2.79","298.833","1.391667"
"2.8","299.7684","1.396733"
"2.81","300.6967","1.4017"
"2.82","301.6393","1.406833"
"2.83","302.5961","1.411833"
"2.84","303.5498","1.416867"
"2.85","304.4812","1.422"
"2.86","305.3848","1.426933"
"2.87","306.2669","1.431867"
"2.88","307.1332","1.4368"
"2.89","307.9859","1.441567"
"2.9","308.8156","1.4466"
"2.91","309.6231","1.451667"
"2.92","310.4138","1.456367"
"2.93","311.2038","1.461333"
"2.94","312.0089","1.466367"
"2.95","312.8258","1.471433"
"2.96","313.6309","1.476633"
"2.97","314.4264","1.4816"
"2.98","315.2291","1.486633"
"2.99","316.05","1.491833"
"3","316.8766","1.496833"
"3.01","317.6951","1.501867"
"3.02","318.505","1.506933"
"3.03","319.3076","1.511767"
"3.04","320.0992","1.516733"
"3.05","320.8812","1.521633"
"3.06","321.6592","1.526467"
"3.07","322.4397","1.5316"
"3.08","323.2312","1.536533"
"3.09","324.0355","1.5414"
"3.1","324.8533","1.546467"
"3.11","325.6814","1.5515"
"3.12","326.5055","1.556633"
"3.13","327.3177","1.561767"
"3.14","328.1291","1.566733"
"3.15","328.9485","1.5719"
"3.16","329.7631","1.577"
"3.17","330.5674","1.5819"
"3.18","331.3541","1.586933"
"3.19","332.1242","1.591867"
"3.2","332.8713","1.596767"
"3.21","333.5969","1.601767"
"3.22","334.2994","1.6066"
"3.23","334.9773","1.611533"
"3.24","335.629","1.6166"
"3.25","336.2552","1.6215"
"3.26","336.8608","1.626467"
"3.27","337.4481","1.6315"
"3.28","338.0291","1.636567"
"3.29","338.6005","1.641733"
"3.3","339.1639","1.646733"
"3.31","339.7306","1.651667"
"3.32","340.3036","1.656767"
"3.33","340.867","1.661833"
"3.34","341.3963","1.6669"
"3.35","341.8922","1.671967"
"3.36","342.3746","1.676867"
"3.37","342.8578","1.6818"
"3.38","343.3347","1.6867"
"3.39","343.7853","1.6915"
"3.4","344.1985","1.696567"
"3.41","344.5697","1.701667"
"3.42","344.9162","1.7065"
"3.43","345.2682","1.7114"
"3.44","345.6426","1.716367"
"3.45","346.0217","1.721433"
"3.46","346.3801","1.726567"
"3.47","346.7194","1.731567"
"3.48","347.0635","1.736633"
"3.49","347.4243","1.741733"
"3.5","347.7915","1.746733"
"3.51","348.142","1.751867"
"3.52","348.4734","1.7569"
"3.53","348.7953","1.761767"
"3.54","349.1163","1.766733"
"3.55","349.4239","1.7716"
"3.56","349.7068","1.776467"
"3.57","349.9651","1.781567"
"3.58","350.1996","1.7865"
"3.59","350.4141","1.791367"
"3.6","350.616","1.7965"
"3.61","350.8075","1.8015"
"3.62","350.9911","1.806633"
"3.63","351.1715","1.811767"
"3.64","351.3582","1.816667"
"3.65","351.5506","1.821833"
"3.66","351.7429","1.826933"
"3.67","351.9289","1.831733"
"3.68","352.1077","1.8368"
"3.69","352.2833","1.841767"
"3.7","352.4486","1.8467"
"3.71","352.5941","1.8517"
"3.72","352.7276","1.856533"
"3.73","352.85","1.8615"
"3.74","352.9533","1.8666"
"3.75","353.0391","1.8715"
"3.76","353.1162","1.876533"
"3.77","353.202","1.8816"
"3.78","353.2918","1.886567"
"3.79","353.3808","1.8916"
"3.8","353.4683","1.8966"
"3.81","353.5589","1.901567"
"3.82","353.6455","1.9067"
"3.83","353.7257","1.9118"
"3.84","353.8004","1.916867"
"3.85","353.8752","1.922"
"3.86","353.9467","1.9269"
"3.87","354.0166","1.931833"
"3.88","354.077","1.936767"
"3.89","354.112","1.941567"
"3.9","354.1048","1.946667"
"3.91","354.0611","1.9517"
"3.92","354.0055","1.9564"
"3.93","353.9586","1.961333"
"3.94","353.9292","1.966367"
"3.95","353.907","1.971433"
"3.96","353.8783","1.976633"
"3.97","353.8561","1.981667"
"3.98","353.8577","1.986733"
"3.99","353.8847","1.991933"
"4","353.9165","1.996967"
"4.01","353.934","2.002"
"4.02","353.9292","2.007"
"4.03","353.9054","2.011867"
"4.04","353.86","2.0168"
"4.05","353.7885","2.021633"
"4.06","353.6836","2.0265"
"4.07","353.5398","2.0316"
"4.08","353.3625","2.036533"
"4.09","353.1623","2.0414"
"4.1","352.9533","2.0465"
"4.11","352.7474","2.051567"
"4.12","352.5472","2.056633"
"4.13","352.3509","2.061767"
"4.14","352.1506","2.066667"
"4.15","351.9495","2.071833"
"4.16","351.7493","2.0769"
"4.17","351.5506","2.081833"
"4.18","351.3479","2.086867"
"4.19","351.1405","2.0918"
"4.2","350.9267","2.0967"
"4.21","350.6938","2.101667"
"4.22","350.4292","2.1065"
"4.23","350.1431","2.111467"
"4.24","349.8467","2.116567"
"4.25","349.5471","2.121467"
"4.26","349.2427","2.126467"
"4.27","348.9351","2.1315"
"4.28","348.6299","2.1365"
"4.29","348.3351","2.1417"
"4.3","348.0466","2.146733"
"4.31","347.7605","2.151667"
"4.32","347.4752","2.156767"
"4.33","347.1899","2.1618"
"4.34","346.8895","2.1669"
"4.35","346.5597","2.172"
"4.36","346.2084","2.1769"
"4.37","345.8389","2.181833"
"4.38","345.4526","2.186733"
"4.39","345.0402","2.1916"
"4.4","344.5887","2.196667"
"4.41","344.1024","2.2017"
"4.42","343.5985","2.2065"
"4.43","343.097","2.211467"
"4.44","342.6067","2.216433"
"4.45","342.1219","2.2215"
"4.46","341.6228","2.226667"
"4.47","341.1055","2.231667"
"4.48","340.5801","2.236733"
"4.49","340.058","2.241867"
"4.5","339.5343","2.2469"
"4.51","338.9923","2.252033"
"4.52","338.4193","2.257"
"4.53","337.8153","2.261833"
"4.54","337.1843","2.2668"
"4.55","336.527","2.271667"
"4.56","335.8452","2.276533"
"4.57","335.1363","2.281567"
"4.58","334.4027","2.2865"
"4.59","333.6573","2.291367"
"4.6","332.9102","2.2965"
"4.61","332.1679","2.301533"
"4.62","331.4257","2.306667"
"4.63","330.6834","2.311767"
"4.64","329.9483","2.3167"
"4.65","329.2187","2.321833"
"4.66","328.4772","2.3269"
"4.67","327.7135","2.3317"
"4.68","326.9378","2.336733"
"4.69","326.1693","2.341767"
"4.7","325.404","2.346733"
"4.71","324.6148","2.3517"
"4.72","323.7955","2.3565"
"4.73","322.9547","2.3614"
"4.74","322.0963","2.366467"
"4.75","321.2206","2.371367"
"4.76","320.3352","2.3764"
"4.77","319.4515","2.381467"
"4.78","318.5598","2.386433"
"4.79","317.6626","2.391567"
"4.8","316.7876","2.396633"
"4.81","315.9301","2.4016"
"4.82","315.0495","2.406767"
"4.83","314.1435","2.4118"
"4.84","313.247","2.416867"
"4.85","312.3586","2.422"
"4.86","311.4533","2.426833"
"4.87","310.5275","2.4318"
"4.88","309.5984","2.436767"
"4.89","308.6797","2.4416"
"4.9","307.7658","2.446667"
"4.91","306.8487","2.4516"
"4.92","305.9371","2.456333"
"4.93","305.0454","2.4614"
"4.94","304.1784","2.466433"
"4.95","303.332","2.4715"
"4.96","302.5047","2.476633"
"4.97","301.6933","2.481633"
"4.98","300.9009","2.486667"
"4.99","300.1277","2.491867"
"5","299.3695","2.496933"
"5.01","298.5986","2.502033"
"5.02","297.7872","2.507"
"5.03","296.9313","2.5118"
"5.04","296.034","2.516767"
"5.05","295.0827","2.521633"
"5.06","294.0551","2.5265"
"5.07","292.9584","2.5316"
"5.08","291.8299","2.5365"
"5.09","290.6982","2.5414"
"5.1","289.5625","2.546533"
"5.11","288.4015","2.551567"
"5.12","287.2133","2.556667"
"5.13","286.0228","2.5618"
"5.14","284.8593","2.566733"
"5.15","283.7356","2.571833"
"5.16","282.6413","2.5769"
"5.17","281.5684","2.5818"
"5.18","280.5185","2.586867"
"5.19","279.4973","2.591833"
"5.2","278.4936","2.596733"
"5.21","277.4954","2.601733"
"5.22","276.5028","2.606567"
"5.23","275.5197","2.6115"
"5.24","274.5318","2.616533"
"5.25","273.5241","2.621467"
"5.26","272.5021","2.6265"
"5.27","271.4872","2.631567"
"5.28","270.4946","2.636567"
"5.29","269.5139","2.6417"
"5.3","268.5396","2.646767"
"5.31","267.5724","2.6517"
"5.32","266.6163","2.656767"
"5.33","265.6635","2.6618"
"5.34","264.6939","2.6669"
"5.35","263.7092","2.672033"
"5.36","262.7261","2.6769"
"5.37","261.7534","2.681833"
"5.38","260.7878","2.686767"
"5.39","259.8278","2.691533"
"5.4","258.8638","2.696567"
"5.41","257.8855","2.7016"
"5.42","256.896","2.706467"
"5.43","255.9209","2.711433"
"5.44","254.9736","2.7164"
"5.45","254.0429","2.721433"
"5.46","253.1075","2.726633"
"5.47","252.1626","2.731633"
"5.48","251.2089","2.7367"
"5.49","250.2386","2.741867"
"5.5","249.2476","2.7469"
"5.51","248.2478","2.752033"
"5.52","247.252","2.7571"
"5.53","246.2578","2.761867"
"5.54","245.2588","2.766767"
"5.55","244.2463","2.771633"
"5.56","243.2052","2.7765"
"5.57","242.1085","2.781567"
"5.58","240.9514","2.786533"
"5.59","239.7569","2.791433"
"5.6","238.5592","2.7965"
"5.61","237.3672","2.8016"
"5.62","236.1536","2.8067"
"5.63","234.8852","2.811767"
"5.64","233.5676","2.816733"
"5.65","232.2276","2.8219"
"5.66","230.875","2.826933"
"5.67","229.5097","2.8318"
"5.68","228.1229","2.836833"
"5.69","226.7075","2.841833"
"5.7","225.2452","2.8467"
"5.71","223.7201","2.8517"
"5.72","222.1243","2.856567"
"5.73","220.4506","2.8615"
"5.74","218.6799","2.8666"
"5.75","216.8123","2.8715"
"5.76","214.9081","2.876533"
"5.77","213.0262","2.881633"
"5.78","211.1649","2.8866"
"5.79","209.2814","2.8916"
"5.8","207.3352","2.8966"
"5.81","205.2697","2.901633"
"5.82","203.0166","2.9068"
"5.83","200.5641","2.9119"
"5.84","197.9486","2.9169"
"5.85","195.1639","2.921967"
"5.86","192.1622","2.926833"
"5.87","188.9308","2.931733"
"5.88","185.4603","2.9367"
"5.89","181.6829","2.941533"
"5.9","177.4693","2.9466"
"5.91","172.7287","2.951567"
"5.92","167.4175","2.956333"
"5.93","161.4436","2.961333"
"5.94","154.628","2.966433"
"5.95","146.9294","2.971467"
"5.96","138.8645","2.976633"
"5.97","131.4648","2.9816"
"5.98","125.5417","2.986633"
"5.99","121.1333","2.9918"
"6","117.7645","2.996833"
"6.01","114.9956","3.0019"
"6.02","112.5924","3.006867"
"6.03","110.4196","3.011733"
"6.04","108.4145","3.0168"
"6.05","106.558","3.021633"
"6.06","104.839","3.0265"
"6.07","103.2233","3.0316"
"6.08","101.6959","3.036533"
"6.09","100.2487","3.0414"
"6.1","98.88251","3.0465"
"6.11","97.58949","3.0515"
"6.12","96.35369","3.056667"
"6.13","95.14809","3.061833"
"6.14","93.96235","3.066733"
"6.15","92.81635","3.071833"
"6.16","91.72121","3.076833"
"6.17","90.64436","3.081733"
"6.18","89.53253","3.086833"
"6.19","88.36031","3.091833"
"6.2","87.11338","3.096733"
"6.21","85.77109","3.1017"
"6.22","84.33183","3.106567"
"6.23","82.83694","3.111533"
"6.24","81.30789","3.1166"
"6.25","79.73353","3.1215"
"6.26","78.07096","3.1265"
"6.27","76.23037","3.1315"
"6.28","74.07904","3.136567"
"6.29","71.63683","3.141667"
"6.3","69.12867","3.146733"
"6.31","66.25255","3.151733"
"6.32","61.26881","3.156867"
"6.33","52.64282","3.1619"
"6.34","42.40831","3.166933"
"6.35","34.87508","3.172033"
"6.36","31.52132","3.1769"
"6.37","30.57003","3.1818"
"6.38","30.37135","3.186733"
"6.39","30.37214","3.191533"
"6.4","30.34194","3.196567"
"6.41","30.23942","3.201633"
"6.42","30.22194","3.206433"
"6.43","30.29744","3.2114"
"6.44","30.31174","3.216433"
"6.45","30.2426","3.221533"
"6.46","30.21797","3.226733"
"6.47","30.26485","3.2317"
"6.48","30.27598","3.2367"
"6.49","30.2283","3.241867"
"6.5","30.21558","3.246867"
"6.51","30.25929","3.251967"
"6.52","30.26724","3.256933"
"6.53","30.23545","3.261767"
"6.54","30.23545","3.2667"
"6.55","30.26883","3.271633"
"6.56","30.26247","3.276533"
"6.57","30.2283","3.281633"
"6.58","30.23783","3.286533"
"6.59","30.27836","3.291433"
"6.6","30.27121","3.296533"
"6.61","30.22432","3.301567"
"6.62","30.21797","3.306667"
"6.63","30.25293","3.3118"
"6.64","30.25293","3.316733"
"6.65","30.21479","3.3219"
"6.66","30.21161","3.326933"
"6.67","30.25055","3.3318"
"6.68","30.25373","3.3369"
"6.69","30.2132","3.341867"
"6.7","30.20207","3.346733"
"6.71","30.23783","3.351733"
"6.72","30.25293","3.356567"
"6.73","30.22591","3.361467"
"6.74","30.2132","3.366567"
"6.75","30.2426","3.371467"
"6.76","30.26009","3.376433"
"6.77","30.23942","3.3815"
"6.78","30.22591","3.3865"
"6.79","30.24499","3.391667"
"6.8","30.25929","3.396733"
"6.81","30.24022","3.401667"
"6.82","30.2283","3.406833"
"6.83","30.24658","3.4119"
"6.84","30.26247","3.4169"
"6.85","30.25611","3.422033"
"6.86","30.25373","3.4269"
"6.87","30.26724","3.4318"
"6.88","30.26485","3.436767"
"6.89","30.23545","3.441667"
"6.9","30.21479","3.446633"
"6.91","30.21955","3.451567"
"6.92","30.21717","3.456367"
"6.93","30.1981","3.461433"
"6.94","30.20048","3.466467"
"6.95","30.2283","3.4715"
"6.96","30.23783","3.476667"
"6.97","30.21797","3.481633"
"6.98","30.20843","3.486633"
"6.99","30.22591","3.491867"
"7","30.23704","3.496867"
"7.01","30.22909","3.501933"
"7.02","30.23545","3.5069"
"7.03","30.26009","3.511733"
"7.04","30.26644","3.516733"
"7.05","30.24419","3.5216"
"7.06","30.23783","3.5265"
"7.07","30.25532","3.531567"
"7.08","30.25929","3.536533"
"7.09","30.23942","3.541367"
"7.1","30.23148","3.546433"
"7.11","30.24419","3.551467"
"7.12","30.24658","3.556533"
"7.13","30.23306","3.561633"
"7.14","30.23148","3.5666"
"7.15","30.24499","3.571733"
"7.16","30.25055","3.576767"
"7.17","30.23783","3.581667"
"7.18","30.23306","3.586833"
"7.19","30.24419","3.5918"
"7.2","30.25134","3.596633"
"7.21","30.24499","3.601633"
"7.22","30.23942","3.6065"
"7.23","30.24419","3.611467"
"7.24","30.25134","3.616567"
"7.25","30.2577","3.621467"
"7.26","30.26644","3.6264"
"7.27","30.27598","3.631467"
"7.28","30.2736","3.6365"
"7.29","30.26167","3.641667"
"7.3","30.2577","3.646767"
"7.31","30.26247","3.6517"
"7.32","30.2577","3.656833"
"7.33","30.24896","3.6619"
"7.34","30.24896","3.666933"
"7.35","30.25611","3.672"
"7.36","30.25373","3.6769"
"7.37","30.24499","3.681833"
"7.38","30.24896","3.686767"
"7.39","30.26247","3.691567"
"7.4","30.26644","3.6966"
"7.41","30.25532","3.701633"
"7.42","30.24658","3.706467"
"7.43","30.25134","3.7114"
"7.44","30.2577","3.716467"
"7.45","30.25532","3.721533"
"7.46","30.24896","3.726667"
"7.47","30.24896","3.731667"
"7.48","30.25055","3.736733"
"7.49","30.24817","3.741867"
"7.5","30.2426","3.746867"
"7.51","30.24419","3.751967"
"7.52","30.24658","3.756967"
"7.53","30.24499","3.761833"
"7.54","30.24658","3.766733"
"7.55","30.25055","3.771633"
"7.56","30.25055","3.7765"
"7.57","30.24817","3.781567"
"7.58","30.25055","3.7865"
"7.59","30.25373","3.791367"
"7.6","30.25134","3.796467"
"7.61","30.2426","3.8015"
"7.62","30.24022","3.8066"
"7.63","30.24419","3.8117"
"7.64","30.24499","3.8167"
"7.65","30.2426","3.821867"
"7.66","30.24022","3.826833"
"7.67","30.24181","3.8317"
"7.68","30.24499","3.836833"
"7.69","30.25293","3.841833"
"7.7","30.26485","3.8468"
"7.71","30.27121","3.851733"
"7.72","30.26485","3.856533"
"7.73","30.25134","3.8615"
"7.74","30.2426","3.866633"
"7.75","30.24658","3.8715"
"7.76","30.25134","3.876467"
"7.77","30.24896","3.8815"
"7.78","30.24817","3.886533"
"7.79","30.25055","3.891667"
"7.8","30.25055","3.8967"
"7.81","30.24499","3.901667"
"7.82","30.24499","3.906833"
"7.83","30.24658","3.911867"
"7.84","30.2426","3.916867"
"7.85","30.24181","3.921967"
"7.86","30.24658","3.9269"
"7.87","30.25134","3.9319"
"7.88","30.24896","3.936833"
"7.89","30.24419","3.941633"
"7.9","30.24817","3.946633"
"7.91","30.2577","3.951567"
"7.92","30.26167","3.9564"
"7.93","30.25611","3.961433"
"7.94","30.25293","3.9665"
"7.95","30.25373","3.971567"
"7.96","30.25611","3.9767"
"7.97","30.25611","3.981667"
"7.98","30.25373","3.986667"
"7.99","30.25055","3.991833"
"8","30.25055","3.996833"
"8.01","30.25929","4.001934"
"8.02","30.26962","4.006933"
"8.03","30.26962","4.0118"
"8.04","30.25929","4.016733"
"8.05","30.25055","4.0216"
"8.06","30.24817","4.026467"
"8.07","30.24817","4.031567"
"8.08","30.24896","4.0365"
"8.09","30.25055","4.041367"
"8.1","30.25293","4.046534"
"8.11","30.25532","4.051567"
"8.12","30.25611","4.056633"
"8.13","30.26247","4.0618"
"8.14","30.26724","4.0668"
"8.15","30.26724","4.071834"
"8.16","30.26406","4.0768"
"8.17","30.2577","4.081767"
"8.18","30.25293","4.086833"
"8.19","30.25134","4.091866"
"8.2","30.25293","4.096767"
"8.21","30.25134","4.1017"
"8.22","30.24658","4.106467"
"8.23","30.24181","4.111434"
"8.24","30.2426","4.1165"
"8.25","30.24896","4.121433"
"8.26","30.25373","4.126433"
"8.27","30.25532","4.1315"
"8.28","30.25373","4.136467"
"8.29","30.25373","4.141667"
"8.3","30.25929","4.1467"
"8.31","30.26167","4.151633"
"8.32","30.26167","4.156767"
"8.33","30.2577","4.161833"
"8.34","30.25373","4.166833"
"8.35","30.24896","4.1719"
"8.36","30.25055","4.1768"
"8.37","30.25611","4.181734"
"8.38","30.26167","4.186666"
"8.39","30.2577","4.191534"
"8.4","30.25532","4.1966"
"8.41","30.25929","4.201633"
"8.42","30.26644","4.206433"
"8.43","30.26724","4.2114"
"8.44","30.26247","4.216434"
"8.45","30.25532","4.2215"
"8.46","30.25373","4.226667"
"8.47","30.25929","4.231633"
"8.48","30.26167","4.236667"
"8.49","30.25929","4.2418"
"8.5","30.25373","4.246833"
"8.51","30.25373","4.2519"
"8.52","30.25611","4.2569"
"8.53","30.25611","4.261767"
"8.54","30.25293","4.266733"
"8.55","30.24896","4.271633"
"8.56","30.24817","4.276534"
"8.57","30.24817","4.2816"
"8.58","30.24896","4.286567"
"8.59","30.24817","4.291433"
"8.6","30.24499","4.296534"
"8.61","30.24181","4.301567"
"8.62","30.24022","4.306667"
"8.63","30.2426","4.3118"
"8.64","30.25293","4.316767"
"8.65","30.26724","4.321867"
