"1 _ 1",,
"Time","Force","Stroke"
"1.46","144.5961","0.7263333"
"1.47","146.7752","0.7312667"
"1.48","148.9202","0.7363667"
"1.49","151.0191","0.7414667"
"1.5","153.1005","0.7465667"
"1.51","155.2057","0.7515"
"1.52","157.3547","0.7565333"
"1.53","159.5298","0.7617"
"1.54","161.7018","0.7667333"
"1.55","163.8492","0.7718"
"1.56","165.9799","0.7768334"
"1.57","168.124","0.7816333"
"1.58","170.3135","0.7866333"
"1.59","172.5491","0.7915667"
"1.6","174.8013","0.7964333"
"1.61","177.0282","0.8015333"
"1.62","179.2018","0.8065"
"1.63","181.3221","0.8113667"
"1.64","183.4186","0.8164667"
"1.65","185.527","0.8215333"
"1.66","187.6489","0.8266"
"1.67","189.7605","0.8316666"
"1.68","191.8538","0.8366333"
"1.69","193.9225","0.8417333"
"1.7","195.9554","0.8468667"
"1.71","197.9383","0.8518"
"1.72","199.8949","0.8568333"
"1.73","201.8706","0.8618333"
"1.74","203.8813","0.8667"
"1.75","205.903","0.8716"
"1.76","207.9121","0.8764667"
"1.77","209.8966","0.8814"
"1.78","211.8452","0.8865"
"1.79","213.7558","0.8914334"
"1.8","215.6385","0.8963667"
"1.81","217.5053","0.9014667"
"1.82","219.3594","0.9064667"
"1.83","221.1539","0.9116334"
"1.84","222.7529","0.9166667"
"1.85","223.9617","0.9216"
"1.86","224.7572","0.9267"
"1.87","225.4399","0.9317334"
"1.88","226.3848","0.9368"
"1.89","227.6882","0.9418667"
"1.9","229.2045","0.9468334"
"1.91","230.7916","0.9517"
"1.92","232.3906","0.9566333"
"1.93","233.9784","0.9614667"
"1.94","235.5289","0.9665334"
"1.95","237.027","0.9715667"
"1.96","238.4941","0.9763667"
"1.97","239.9596","0.9812667"
"1.98","241.4417","0.9862667"
"1.99","242.916","0.9913334"
"2","244.3496","0.9965333"
"2.01","245.7563","1.001533"
"2.02","247.1757","1.0066"
"2.03","248.6332","1.011733"
"2.04","250.1186","1.016767"
"2.05","251.6071","1.021867"
"2.06","253.0726","1.0269"
"2.07","254.5126","1.0317"
"2.08","255.9312","1.0367"
"2.09","257.3458","1.041633"
"2.1","258.7525","1.046533"
"2.11","260.1401","1.051567"
"2.12","261.5015","1.056467"
"2.13","262.8438","1.061333"
"2.14","264.1821","1.066433"
"2.15","265.5252","1.071467"
"2.16","266.8762","1.076567"
"2.17","268.2304","1.081667"
"2.18","269.5878","1.0866"
"2.19","270.9436","1.091733"
"2.2","272.2891","1.0969"
"2.21","273.6044","1.101767"
"2.22","274.8799","1.1068"
"2.23","276.1269","1.111767"
"2.24","277.3595","1.116667"
"2.25","278.5738","1.121667"
"2.26","279.762","1.126467"
"2.27","280.9238","1.131367"
"2.28","282.0699","1.136533"
"2.29","283.2159","1.141467"
"2.3","284.3666","1.146533"
"2.31","285.519","1.151567"
"2.32","286.6761","1.1565"
"2.33","287.8419","1.161567"
"2.34","289.0126","1.166667"
"2.35","290.1872","1.1716"
"2.36","291.3777","1.176633"
"2.37","292.5865","1.181667"
"2.38","293.7945","1.186667"
"2.39","294.985","1.191767"
"2.4","296.1691","1.196733"
"2.41","297.3723","1.201667"
"2.42","298.5923","1.206667"
"2.43","299.8042","1.211467"
"2.44","300.982","1.2165"
"2.45","302.1272","1.221567"
"2.46","303.2494","1.2263"
"2.47","304.3564","1.2313"
"2.48","305.4532","1.236333"
"2.49","306.5435","1.241367"
"2.5","307.6251","1.246533"
"2.51","308.698","1.251567"
"2.52","309.759","1.2566"
"2.53","310.8064","1.2618"
"2.54","311.8388","1.266833"
"2.55","312.86","1.271867"
"2.56","313.8781","1.276933"
"2.57","314.8866","1.281767"
"2.58","315.872","1.2867"
"2.59","316.8265","1.291467"
"2.6","317.7556","1.2963"
"2.61","318.6607","1.301433"
"2.62","319.5413","1.306433"
"2.63","320.4044","1.3113"
"2.64","321.2706","1.3164"
"2.65","322.1425","1.321433"
"2.66","323.0016","1.326567"
"2.67","323.8424","1.3317"
"2.68","324.6888","1.336633"
"2.69","325.5693","1.341767"
"2.7","326.5031","1.346867"
"2.71","327.491","1.351767"
"2.72","328.517","1.356733"
"2.73","329.5517","1.361733"
"2.74","330.5705","1.366633"
"2.75","331.5576","1.371667"
"2.76","332.5121","1.3765"
"2.77","333.4498","1.3814"
"2.78","334.382","1.3865"
"2.79","335.3024","1.3914"
"2.8","336.1909","1.3964"
"2.81","337.0659","1.401433"
"2.82","337.9583","1.406467"
"2.83","338.8492","1.411567"
"2.84","339.7012","1.416633"
"2.85","340.538","1.421567"
"2.86","341.3955","1.426667"
"2.87","342.2578","1.431767"
"2.88","343.0835","1.436833"
"2.89","343.8727","1.4419"
"2.9","344.6547","1.446767"
"2.91","345.4375","1.4517"
"2.92","346.2052","1.4567"
"2.93","346.9364","1.461533"
"2.94","347.6183","1.4666"
"2.95","348.2549","1.471667"
"2.96","348.8684","1.4765"
"2.97","349.493","1.4814"
"2.98","350.128","1.4863"
"2.99","350.7392","1.491367"
"3","351.3257","1.496567"
"3.01","351.9209","1.501633"
"3.02","352.5162","1.506667"
"3.03","353.078","1.511767"
"3.04","353.6391","1.5168"
"3.05","354.2725","1.5219"
"3.06","354.9163","1.526967"
"3.07","355.436","1.531833"
"3.08","355.858","1.536733"
"3.09","356.3174","1.541567"
"3.1","356.8101","1.5464"
"3.11","357.2138","1.5515"
"3.12","357.5103","1.556467"
"3.13","357.8107","1.561367"
"3.14","358.1635","1.5664"
"3.15","358.5196","1.5714"
"3.16","358.8692","1.576533"
"3.17","359.2642","1.5817"
"3.18","359.7037","1.586667"
"3.19","360.1313","1.591867"
"3.2","360.5398","1.5969"
"3.21","360.9745","1.6017"
"3.22","361.4195","1.6067"
"3.23","361.8121","1.611733"
"3.24","362.1443","1.616633"
"3.25","362.4519","1.621567"
"3.26","362.7419","1.626333"
"3.27","362.9915","1.6313"
"3.28","363.2164","1.636433"
"3.29","363.4659","1.6414"
"3.3","363.7425","1.6464"
"3.31","364.0175","1.6515"
"3.32","364.3131","1.656467"
"3.33","364.6707","1.661567"
"3.34","365.0737","1.6666"
"3.35","365.4551","1.671567"
"3.36","365.7937","1.676733"
"3.37","366.1156","1.681767"
"3.38","366.4406","1.686833"
"3.39","366.7386","1.691933"
"3.4","366.9937","1.696833"
"3.41","367.2274","1.7018"
"3.42","367.4507","1.706767"
"3.43","367.6494","1.711533"
"3.44","367.8203","1.716567"
"3.45","367.9784","1.721533"
"3.46","368.1413","1.726267"
"3.47","368.3082","1.731267"
"3.48","368.4854","1.736333"
"3.49","368.6818","1.7414"
"3.5","368.8979","1.746567"
"3.51","369.1316","1.751567"
"3.52","369.3875","1.7566"
"3.53","369.6577","1.761767"
"3.54","369.912","1.7668"
"3.55","370.1234","1.7719"
"3.56","370.3022","1.7769"
"3.57","370.4731","1.781733"
"3.58","370.6344","1.7867"
"3.59","370.7671","1.7916"
"3.6","370.8744","1.796433"
"3.61","370.9904","1.801533"
"3.62","371.1351","1.8065"
"3.63","371.2956","1.811333"
"3.64","371.4585","1.8164"
"3.65","371.6262","1.821433"
"3.66","371.8003","1.8265"
"3.67","371.9695","1.831633"
"3.68","372.1317","1.836633"
"3.69","372.2993","1.8417"
"3.7","372.471","1.846733"
"3.71","372.6339","1.851633"
"3.72","372.7834","1.8567"
"3.73","372.924","1.861733"
"3.74","373.0639","1.8666"
"3.75","373.2006","1.8716"
"3.76","373.342","1.876433"
"3.77","373.4883","1.8814"
"3.78","373.6393","1.8865"
"3.79","373.7839","1.8914"
"3.8","373.9222","1.896467"
"3.81","374.0652","1.901567"
"3.82","374.2147","1.9065"
"3.83","374.3577","1.911567"
"3.84","374.4904","1.916633"
"3.85","374.6128","1.921633"
"3.86","374.7249","1.9267"
"3.87","374.8202","1.931733"
"3.88","374.9029","1.9368"
"3.89","374.9808","1.941833"
"3.9","375.0571","1.9467"
"3.91","375.1286","1.951667"
"3.92","375.1977","1.9566"
"3.93","375.2716","1.961467"
"3.94","375.3408","1.966533"
"3.95","375.3964","1.9716"
"3.96","375.4457","1.976433"
"3.97","375.5101","1.9814"
"3.98","375.5967","1.9864"
"3.99","375.6785","1.991433"
"4","375.7326","1.9966"
"4.01","375.7699","2.0016"
"4.02","375.8145","2.006633"
"4.03","375.8661","2.011767"
"4.04","375.9114","2.016833"
"4.05","375.9503","2.021933"
"4.06","375.9869","2.026967"
"4.07","376.0306","2.031733"
"4.08","376.0775","2.036633"
"4.09","376.1228","2.041567"
"4.1","376.1546","2.046433"
"4.11","376.1609","2.0515"
"4.12","376.1514","2.056433"
"4.13","376.1451","2.0613"
"4.14","376.1427","2.0664"
"4.15","376.1299","2.0714"
"4.16","376.1045","2.076533"
"4.17","376.0799","2.0817"
"4.18","376.0648","2.0867"
"4.19","376.0552","2.091833"
"4.2","376.0489","2.0969"
"4.21","376.0536","2.101733"
"4.22","376.0735","2.106767"
"4.23","376.0918","2.111767"
"4.24","376.0934","2.1167"
"4.25","376.0672","2.1217"
"4.26","376.0219","2.1265"
"4.27","375.9622","2.131433"
"4.28","375.882","2.136533"
"4.29","375.7795","2.141433"
"4.3","375.6658","2.146433"
"4.31","375.5474","2.151533"
"4.32","375.4266","2.156467"
"4.33","375.3042","2.161567"
"4.34","375.1906","2.1666"
"4.35","375.0841","2.1716"
"4.36","374.9808","2.176733"
"4.37","374.883","2.181767"
"4.38","374.7988","2.1868"
"4.39","374.7289","2.191867"
"4.4","374.6629","2.1968"
"4.41","374.5929","2.2017"
"4.42","374.5127","2.206633"
"4.43","374.4173","2.211467"
"4.44","374.3036","2.216567"
"4.45","374.1701","2.221567"
"4.46","374.0255","2.226333"
"4.47","373.8824","2.231333"
"4.48","373.7442","2.236367"
"4.49","373.6051","2.241433"
"4.5","373.4636","2.246533"
"4.51","373.3309","2.2515"
"4.52","373.218","2.2565"
"4.53","373.1243","2.261733"
"4.54","373.0377","2.2668"
"4.55","372.9478","2.271867"
"4.56","372.8612","2.276867"
"4.57","372.7921","2.2817"
"4.58","372.7301","2.286667"
"4.59","372.6498","2.291533"
"4.6","372.5251","2.2964"
"4.61","372.355","2.3015"
"4.62","372.1563","2.3065"
"4.63","371.9497","2.311333"
"4.64","371.7534","2.316433"
"4.65","371.5698","2.3215"
"4.66","371.3846","2.3266"
"4.67","371.1939","2.331767"
"4.68","371.0079","2.336767"
"4.69","370.8387","2.341833"
"4.7","370.6877","2.346833"
"4.71","370.5422","2.3517"
"4.72","370.3952","2.356767"
"4.73","370.237","2.361767"
"4.74","370.0614","2.366667"
"4.75","369.8699","2.371633"
"4.76","369.6712","2.376433"
"4.77","369.4598","2.381333"
"4.78","369.2293","2.3864"
"4.79","368.9782","2.391367"
"4.8","368.7207","2.396367"
"4.81","368.472","2.401433"
"4.82","368.2415","2.406467"
"4.83","368.0261","2.411567"
"4.84","367.8266","2.416667"
"4.85","367.6462","2.421567"
"4.86","367.4833","2.4267"
"4.87","367.3251","2.431767"
"4.88","367.1567","2.4368"
"4.89","366.9755","2.441867"
"4.9","366.7863","2.4468"
"4.91","366.594","2.451733"
"4.92","366.3961","2.456667"
"4.93","366.1863","2.4615"
"4.94","365.9543","2.4665"
"4.95","365.7023","2.4715"
"4.96","365.444","2.4763"
"4.97","365.2008","2.481267"
"4.98","364.9751","2.486267"
"4.99","364.7598","2.491333"
"5","364.5476","2.496567"
"5.01","364.3386","2.501567"
"5.02","364.1447","2.506633"
"5.03","363.9642","2.511767"
"5.04","363.7878","2.516767"
"5.05","363.5987","2.5219"
"5.06","363.3936","2.526933"
"5.07","363.1751","2.531733"
"5.08","362.9454","2.5367"
"5.09","362.7022","2.5416"
"5.1","362.4384","2.546433"
"5.11","362.1467","2.551533"
"5.12","361.8328","2.5565"
"5.13","361.5093","2.5614"
"5.14","361.1898","2.566533"
"5.15","360.8799","2.5715"
"5.16","360.5795","2.576567"
"5.17","360.2767","2.581767"
"5.18","359.9715","2.586667"
"5.19","359.6703","2.5918"
"5.2","359.3779","2.5968"
"5.21","359.0862","2.601667"
"5.22","358.7898","2.606733"
"5.23","358.479","2.611767"
"5.24","358.1476","2.6167"
"5.25","357.7995","2.621667"
"5.26","357.4499","2.626433"
"5.27","357.1033","2.631333"
"5.28","356.7489","2.636467"
"5.29","356.3706","2.641433"
"5.3","355.974","2.646367"
"5.31","355.5815","2.651467"
"5.32","355.2071","2.656433"
"5.33","354.8416","2.661533"
"5.34","354.4704","2.6666"
"5.35","354.0921","2.671633"
"5.36","353.7107","2.6768"
"5.37","353.3228","2.6818"
"5.38","352.9254","2.6868"
"5.39","352.5178","2.691933"
"5.4","352.1037","2.6968"
"5.41","351.6738","2.701733"
"5.42","351.2224","2.7067"
"5.43","350.7431","2.711567"
"5.44","350.2393","2.7165"
"5.45","349.714","2.721467"
"5.46","349.1831","2.7263"
"5.47","348.6506","2.731367"
"5.48","348.1173","2.736467"
"5.49","347.5841","2.741467"
"5.5","347.0492","2.746567"
"5.51","346.5128","2.751567"
"5.52","345.97","2.756633"
"5.53","345.4137","2.761833"
"5.54","344.8431","2.766867"
"5.55","344.2534","2.7719"
"5.56","343.6478","2.7769"
"5.57","343.0343","2.7817"
"5.58","342.4144","2.786667"
"5.59","341.7754","2.791533"
"5.6","341.1063","2.796433"
"5.61","340.4037","2.8015"
"5.62","339.6789","2.8064"
"5.63","338.9478","2.811233"
"5.64","338.2126","2.8164"
"5.65","337.472","2.821467"
"5.66","336.7122","2.826533"
"5.67","335.9358","2.831667"
"5.68","335.1561","2.836667"
"5.69","334.3797","2.841767"
"5.7","333.5992","2.846767"
"5.71","332.8013","2.851667"
"5.72","331.9812","2.856767"
"5.73","331.1324","2.861767"
"5.74","330.2471","2.866667"
"5.75","329.3244","2.8716"
"5.76","328.3763","2.876467"
"5.77","327.3956","2.881433"
"5.78","326.3672","2.886533"
"5.79","325.288","2.891433"
"5.8","324.1746","2.8964"
"5.81","323.0365","2.9014"
"5.82","321.8659","2.9064"
"5.83","320.6531","2.911567"
"5.84","319.399","2.916667"
"5.85","318.114","2.921633"
"5.86","316.7939","2.926733"
"5.87","315.4119","2.931733"
"5.88","313.9337","2.9368"
"5.89","312.3315","2.941933"
"5.9","310.6173","2.946833"
"5.91","308.8403","2.951767"
"5.92","307.0545","2.9567"
"5.93","305.295","2.961533"
"5.94","303.5673","2.966533"
"5.95","301.8562","2.9716"
"5.96","300.1563","2.9764"
"5.97","298.4786","2.981333"
"5.98","296.8327","2.9864"
"5.99","295.2075","2.9915"
"6","293.5942","2.996667"
"6.01","292.0039","3.0016"
"6.02","290.4352","3.0066"
"6.03","288.8489","3.011733"
"6.04","287.1935","3.016767"
"6.05","285.4737","3.0219"
"6.06","283.738","3.0269"
"6.07","282.0365","3.031667"
"6.08","280.3707","3.0366"
"6.09","278.7081","3.0415"
"6.1","277.013","3.0464"
"6.11","275.2765","3.051467"
"6.12","273.513","3.0564"
"6.13","271.7384","3.061267"
"6.14","269.9582","3.0664"
"6.15","268.1939","3.071433"
"6.16","266.4622","3.076567"
"6.17","264.7702","3.0817"
"6.18","263.1052","3.0867"
"6.19","261.4283","3.091867"
"6.2","259.7117","3.0968"
"6.21","257.961","3.101667"
"6.22","256.1998","3.106733"
"6.23","254.4419","3.111767"
"6.24","252.6848","3.116667"
"6.25","250.9205","3.1216"
"6.26","249.149","3.1264"
"6.27","247.3792","3.131333"
"6.28","245.6069","3.136467"
"6.29","243.8386","3.1414"
"6.3","242.0815","3.1464"
"6.31","240.3402","3.151467"
"6.32","238.5998","3.156467"
"6.33","236.8291","3.1616"
"6.34","234.9925","3.166667"
"6.35","233.082","3.171667"
"6.36","231.1158","3.1768"
"6.37","229.1115","3.181833"
"6.38","227.0595","3.186867"
"6.39","224.936","3.191967"
"6.4","222.7704","3.196867"
"6.41","220.6214","3.201833"
"6.42","218.5241","3.206733"
"6.43","216.4634","3.211567"
"6.44","214.409","3.216567"
"6.45","212.3396","3.2215"
"6.46","210.2486","3.2263"
"6.47","208.1466","3.2313"
"6.48","206.0644","3.236367"
"6.49","204.0219","3.241433"
"6.5","202.0176","3.2466"
"6.51","200.0554","3.251567"
"6.52","198.1608","3.256567"
"6.53","196.3433","3.261767"
"6.54","194.5782","3.2668"
"6.55","192.8099","3.271867"
"6.56","191.0043","3.2769"
"6.57","189.1677","3.281733"
"6.58","187.335","3.2867"
"6.59","185.5334","3.291533"
"6.6","183.7786","3.296367"
"6.61","182.0707","3.3015"
"6.62","180.4058","3.3065"
"6.63","178.7702","3.3114"
"6.64","177.149","3.316467"
"6.65","175.5373","3.321467"
"6.66","173.9502","3.326533"
"6.67","172.4021","3.331667"
"6.68","170.8802","3.336667"
"6.69","169.3503","3.341733"
"6.7","167.7783","3.346733"
"6.71","166.1642","3.351667"
"6.72","164.508","3.3568"
"6.73","162.7827","3.361767"
"6.74","160.9373","3.366667"
"6.75","158.9235","3.371633"
"6.76","156.7038","3.376467"
"6.77","154.2672","3.3814"
"6.78","151.6644","3.386467"
"6.79","149.0037","3.391367"
"6.8","146.4287","3.396367"
"6.81","144.0406","3.4015"
"6.82","141.8662","3.406533"
"6.83","139.8849","3.411667"
"6.84","138.0785","3.4167"
"6.85","136.4207","3.421667"
"6.86","134.8623","3.426733"
"6.87","133.3412","3.431767"
"6.88","131.8153","3.436767"
"6.89","130.2807","3.4419"
"6.9","128.7508","3.4468"
"6.91","127.2464","3.451667"
"6.92","125.7849","3.456633"
"6.93","124.3774","3.461467"
"6.94","123.0001","3.4665"
"6.95","121.6038","3.471567"
"6.96","120.1487","3.4764"
"6.97","118.6196","3.481333"
"6.98","117.0135","3.486367"
"6.99","115.2992","3.491467"
"7","113.4396","3.496667"
"7.01","111.4519","3.501633"
"7.02","109.4612","3.506633"
"7.03","107.6388","3.511833"
"7.04","106.101","3.516833"
"7.05","104.8541","3.5219"
"7.06","103.8337","3.526933"
"7.07","102.973","3.531767"
"7.08","102.2204","3.5367"
"7.09","101.5425","3.541567"
"7.1","100.9091","3.5464"
"7.11","100.3202","3.551467"
"7.12","99.79248","3.5564"
"7.13","99.34663","3.561267"
"7.14","98.97868","3.5664"
"7.15","98.66873","3.571433"
"7.16","98.39853","3.576567"
"7.17","98.15375","3.5817"
"7.18","97.92566","3.586633"
"7.19","97.70791","3.591767"
"7.2","97.49731","3.596833"
"7.21","97.29227","3.601767"
"7.22","97.09596","3.606833"
"7.23","96.9092","3.611833"
"7.24","96.72642","3.616733"
"7.25","96.54363","3.621667"
"7.26","96.36243","3.626467"
"7.27","96.18441","3.631367"
"7.28","96.00798","3.6365"
"7.29","95.83315","3.6414"
"7.3","95.66784","3.646367"
"7.31","95.51764","3.6514"
"7.32","95.37617","3.6564"
"7.33","95.23312","3.6615"
"7.34","95.08292","3.6666"
"7.35","94.92953","3.671567"
"7.36","94.78013","3.6767"
"7.37","94.62913","3.681767"
"7.38","94.47733","3.686767"
"7.39","94.31918","3.691867"
"7.4","94.14752","3.696733"
"7.41","93.95997","3.701667"
"7.42","93.76844","3.7067"
"7.43","93.58247","3.711533"
"7.44","93.40048","3.716533"
"7.45","93.22008","3.721467"
"7.46","93.04365","3.726267"
"7.47","92.86562","3.731333"
"7.48","92.68204","3.7364"
"7.49","92.48813","3.741467"
"7.5","92.28786","3.746667"
"7.51","92.08679","3.7516"
"7.52","91.87936","3.756567"
"7.53","91.65048","3.761767"
"7.54","91.38107","3.7668"
"7.55","91.06874","3.771867"
"7.56","90.72462","3.7769"
"7.57","90.36541","3.781733"
"7.58","89.99983","3.7867"
"7.59","89.6279","3.7916"
"7.6","89.23372","3.796467"
"7.61","88.81171","3.8015"
"7.62","88.37938","3.806467"
"7.63","87.95182","3.811333"
"7.64","87.52982","3.816433"
"7.65","87.11099","3.8215"
"7.66","86.69456","3.826633"
"7.67","86.28448","3.831767"
"7.68","85.88473","3.836733"
"7.69","85.49213","3.8418"
"7.7","85.08205","3.846833"
"7.71","84.62508","3.851767"
"7.72","84.10374","3.856833"
"7.73","83.52598","3.861833"
"7.74","82.90688","3.866667"
"7.75","82.2711","3.8716"
"7.76","81.62419","3.876467"
"7.77","80.92085","3.881367"
"7.78","80.1158","3.886433"
"7.79","79.25908","3.891367"
"7.8","78.47945","3.8963"
"7.81","77.85559","3.901367"
"7.82","77.36047","3.906433"
"7.83","76.93926","3.911633"
"7.84","76.56177","3.9167"
"7.85","76.20891","3.9216"
"7.86","75.87115","3.926733"
"7.87","75.5318","3.931733"
"7.88","75.17496","3.9368"
"7.89","74.8078","3.9419"
"7.9","74.45256","3.946867"
"7.91","74.10685","3.951767"
"7.92","73.74207","3.956633"
"7.93","73.34074","3.961467"
"7.94","72.91714","3.966467"
"7.95","72.52216","3.971533"
"7.96","72.18123","3.976367"
"7.97","71.89513","3.981267"
"7.98","71.65114","3.986267"
"7.99","71.43497","3.991333"
"8","71.22755","3.9966"
"8.01","71.02808","4.0016"
"8.02","70.84608","4.006633"
"8.03","70.68555","4.011767"
"8.04","70.54408","4.016833"
"8.05","70.40024","4.021934"
"8.06","70.22142","4.026933"
"8.07","70.02989","4.031767"
"8.08","69.88923","4.036733"
"8.09","69.79307","4.0416"
"8.1","69.67307","4.046467"
"8.11","69.54193","4.051533"
"8.12","69.48392","4.056467"
"8.13","69.46643","4.0613"
"8.14","69.37663","4.066433"
"8.15","69.22722","4.071467"
"8.16","69.11596","4.076567"
"8.17","69.04602","4.081634"
"8.18","68.95701","4.0866"
"8.19","68.85529","4.091767"
"8.2","68.80602","4.0968"
"8.21","68.82747","4.101667"
"8.22","68.86005","4.106733"
"8.23","68.86641","4.111733"
"8.24","68.85926","4.1166"
"8.25","68.85052","4.1216"
"8.26","68.82747","4.1265"
"8.27","68.79727","4.1314"
"8.28","68.79091","4.1365"
"8.29","68.80204","4.141467"
"8.3","68.79488","4.146433"
"8.31","68.76627","4.1515"
"8.32","68.75436","4.156466"
"8.33","68.75912","4.161567"
"8.34","68.7472","4.166634"
"8.35","68.72177","4.1716"
"8.36","68.72177","4.176767"
"8.37","68.73926","4.1818"
"8.38","68.72495","4.186767"
"8.39","68.68521","4.191867"
"8.4","68.67011","4.1968"
"8.41","68.68283","4.2017"
"8.42","68.66773","4.2067"
"8.43","68.61131","4.211534"
"8.44","68.54773","4.216533"
"8.45","68.4921","4.221467"
"8.46","68.41103","4.226267"
"8.47","68.28706","4.2313"
"8.48","68.11539","4.236367"
"8.49","67.69578","4.241433"
"8.5","66.57442","4.246634"
"8.51","64.53196","4.2516"
"8.52","62.02142","4.2566"
"8.53","59.79856","4.261734"
"8.54","58.21864","4.266767"
"8.55","57.16562","4.271833"
"8.56","56.38997","4.276867"
"8.57","55.74147","4.281734"
"8.58","55.19788","4.2867"
"8.59","54.78541","4.2916"
"8.6","54.47785","4.2964"
"8.61","54.20844","4.3014"
"8.62","53.95174","4.306367"
"8.63","53.71571","4.3113"
"8.64","53.50113","4.316367"
"8.65","53.29847","4.321434"
"8.66","53.11807","4.326533"
"8.67","52.97979","4.331667"
