timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
1.293,-0.003776,0.012780,1.012987,1.013075,-0.024612,-0.000156,0.992092,0.992397,0.005825,-0.009921,1.010941,1.011007
1.319,0.004037,-0.010658,1.002245,1.002310,-0.000930,-0.005039,1.004299,1.004312,0.005825,-0.010653,1.011185,1.011258
1.345,-0.003776,-0.010170,1.002245,1.002304,-0.026077,-0.000156,0.993069,0.993411,-0.003940,-0.010897,1.003129,1.003196
1.369,-0.003776,0.016686,0.994432,0.994580,0.002976,-0.005039,0.998684,0.998701,-0.003940,0.017423,1.010941,1.011099
1.395,-0.003287,-0.010414,0.995409,0.995469,0.000291,0.003506,1.004299,1.004306,-0.002720,-0.008944,0.995560,0.995604
1.424,-0.001823,-0.010170,0.996630,0.996683,-0.000686,-0.004063,1.006741,1.006749,0.001919,0.012784,0.999467,0.999550
1.460,-0.002799,-0.007728,0.994676,0.994710,-0.000930,-0.000156,0.989651,0.989651,0.001919,0.014493,1.003129,1.003235
1.486,-0.001823,-0.008705,0.994921,0.994960,-0.000686,0.005215,1.008450,1.008464,0.003872,-0.006991,0.999222,0.999254
1.512,-0.003776,-0.008705,0.994432,0.994478,0.001755,-0.002842,0.992581,0.992586,-0.000034,-0.010653,1.005082,1.005138
1.539,-0.003776,0.018151,0.994676,0.994849,0.001267,-0.004795,1.007229,1.007241,-0.001255,-0.002596,1.000199,1.000203
1.564,-0.003776,0.012780,0.994432,0.994522,-0.028274,0.018643,0.990627,0.991206,0.003872,-0.010653,1.003617,1.003681
1.590,-0.001578,-0.008705,1.006151,1.006190,0.004441,0.003262,1.007229,1.007244,0.007046,-0.009677,1.000199,1.000271
1.616,0.001107,0.016930,1.003222,1.003365,0.002000,0.002773,0.993313,0.993319,-0.003696,-0.010897,1.026566,1.026631
1.645,0.004281,-0.010658,0.998339,0.998405,-0.000442,-0.004063,0.988674,0.988683,-0.003208,0.017179,0.998246,0.998399
1.671,-0.001090,-0.010658,0.994432,0.994490,-0.000198,-0.000156,1.004299,1.004299,-0.003696,-0.010897,0.999222,0.999289
1.697,-0.000602,-0.010658,0.994432,0.994490,0.000046,-0.003086,0.990627,0.990632,0.000210,-0.010897,1.014847,1.014906
1.723,0.001595,-0.006752,0.998583,0.998607,-0.000686,0.010586,0.989163,0.989219,-0.001987,0.019376,0.999711,0.999900
1.749,-0.002799,-0.008705,0.994432,0.994474,0.002488,-0.001133,0.989163,0.989166,-0.003940,-0.010897,1.003129,1.003196
1.775,-0.001090,-0.010414,0.995165,0.995220,-0.000930,0.002773,0.988918,0.988923,0.001919,0.012540,0.998002,0.998082
1.801,0.000619,0.013756,0.998339,0.998434,-0.000198,-0.004307,1.004788,1.004797,-0.002964,-0.006503,0.998246,0.998271
1.828,-0.003776,-0.010414,1.015917,1.015977,0.003220,0.008633,1.006253,1.006295,-0.002720,-0.010409,1.029252,1.029308
1.854,-0.003287,-0.010414,1.002245,1.002304,-0.027786,0.021328,1.010403,1.011010,0.005093,-0.010409,1.019730,1.019796
1.914,-0.003043,-0.010658,0.994432,0.994494,0.000535,0.003018,1.008694,1.008699,-0.000034,0.013029,0.996293,0.996378
1.940,0.000619,0.020836,0.994432,0.994651,0.004197,-0.003086,1.004299,1.004313,-0.002720,0.022794,0.995804,0.996069
1.966,-0.003287,-0.006263,0.995165,0.995190,0.003953,0.002773,1.006497,1.006508,0.002896,-0.010653,1.027543,1.027602
1.992,-0.003776,-0.004799,0.994432,0.994451,-0.000442,0.004727,0.988674,0.988686,0.008267,-0.010653,0.997758,0.997849
2.019,-0.003776,-0.008461,0.994432,0.994476,0.000291,0.003506,0.992092,0.992099,0.000698,-0.010409,0.995316,0.995371
2.045,0.001107,-0.008461,0.994432,0.994469,-0.000686,-0.001133,1.004299,1.004300,-0.000034,-0.010897,0.995316,0.995376
2.071,0.004281,-0.009193,0.995409,0.995461,0.003464,-0.003086,1.006497,1.006507,-0.003940,0.014982,1.001176,1.001295
2.097,0.004037,0.018883,1.005175,1.005360,-0.000442,-0.005039,1.004299,1.004312,-0.001011,-0.004794,0.995316,0.995328
2.123,0.003304,-0.009681,1.000292,1.000344,0.007859,-0.003818,1.004299,1.004337,0.005337,-0.010897,0.996293,0.996367
2.152,0.004281,0.012780,1.013964,1.014053,-0.000930,0.007168,0.993557,0.993583,-0.000034,-0.009921,0.997513,0.997563
2.179,-0.003531,-0.010414,1.001024,1.001085,0.002976,-0.000645,0.991116,0.991120,-0.000767,-0.010897,0.997269,0.997329
2.204,0.003060,-0.008461,0.995409,0.995450,-0.000930,-0.005039,1.004299,1.004312,0.002651,-0.010409,0.998734,0.998792
2.230,0.004037,-0.008461,0.994432,0.994477,-0.000930,-0.005039,0.996487,0.996500,-0.003696,0.009611,0.998246,0.998299
2.257,-0.000358,-0.010658,1.017870,1.017926,0.002976,0.001797,1.002590,1.002596,0.004360,-0.007235,0.999467,0.999502
2.283,0.004037,-0.008705,0.996630,0.996676,0.002488,-0.000645,1.005276,1.005279,-0.001499,0.009611,0.995316,0.995364
2.309,-0.003287,-0.009681,0.999315,0.999368,-0.000930,-0.001133,1.004544,1.004545,-0.001987,0.012540,0.995804,0.995885
2.335,-0.003776,-0.008705,1.010057,1.010102,-0.000686,-0.003818,1.006253,1.006260,-0.002964,0.010587,0.997758,0.997818
2.364,0.000131,-0.010170,0.998339,0.998390,0.000046,0.006680,1.006008,1.006031,-0.003208,-0.003085,0.996293,0.996303
2.391,-0.003531,0.012780,0.994676,0.994765,-0.000198,0.000332,0.991116,0.991116,-0.000034,-0.009921,1.004105,1.004154
2.418,0.002572,0.015221,0.994676,0.994796,-0.027297,-0.004795,0.993069,0.993456,-0.001499,-0.009921,0.999222,0.999273
2.444,-0.003531,0.014733,0.994432,0.994548,-0.000930,0.006191,1.004544,1.004563,-0.003940,-0.009432,0.995316,0.995369
2.469,-0.001823,0.013756,0.994921,0.995017,0.001511,-0.001865,0.988674,0.988677,0.000454,0.018156,1.000199,1.000364
2.494,0.000131,0.012780,1.002245,1.002326,0.002732,-0.002842,0.988918,0.988926,-0.000034,0.014005,1.000199,1.000297
2.520,-0.003531,-0.008705,1.000292,1.000336,0.001267,-0.003330,1.009182,1.009188,0.006069,-0.010897,0.999711,0.999788
2.545,0.004769,-0.006752,1.000780,1.000814,0.001023,-0.000889,0.993069,0.993070,0.002163,0.008634,1.003373,1.003412
2.571,-0.002311,-0.010658,0.998339,0.998398,0.006882,-0.004063,1.006497,1.006528,-0.003940,-0.006747,0.997269,0.997300
2.599,0.004037,0.013268,0.994432,0.994529,0.003220,-0.004063,0.989163,0.989176,-0.001987,-0.010165,0.995560,0.995614
2.624,-0.003776,-0.009681,0.994432,0.994487,-0.000930,0.000820,0.990627,0.990628,-0.003940,0.014738,0.997269,0.997386
2.650,-0.001334,-0.010414,1.018847,1.018901,-0.000686,-0.004307,1.012356,1.012365,0.003872,0.013029,1.001908,1.002000
2.676,-0.001823,0.021324,0.994432,0.994663,0.003464,-0.004063,0.992825,0.992839,0.000942,-0.010897,0.995316,0.995376
2.700,0.033578,-0.002601,0.761522,0.762267,0.003953,-0.005039,1.001370,1.001390,0.030239,0.007169,1.003617,1.004098
2.727,-0.000358,0.030602,1.076464,1.076899,-0.030227,-0.002598,1.028225,1.028673,-0.001987,-0.003085,0.995316,0.995323
2.753,-0.000358,-0.007240,0.996385,0.996412,0.002976,-0.004307,0.988674,0.988688,0.027310,-0.007235,1.064164,1.064539
2.779,0.027474,-0.000648,1.080370,1.080719,-0.006790,0.003018,0.993557,0.993585,-0.000034,0.008634,0.997269,0.997307
2.805,0.030892,-0.005775,1.022997,1.023479,0.000046,0.015713,1.006008,1.006131,0.028042,0.013029,1.066361,1.066809
2.864,-0.003776,0.024498,0.994921,0.995229,-0.030959,0.011563,1.008450,1.008991,0.027554,0.014493,0.998002,0.998487
2.891,0.049691,0.020836,1.029589,1.030998,0.003708,-0.002109,1.004299,1.004308,0.045376,-0.006503,1.003129,1.004175
2.916,0.031625,-0.002601,1.010546,1.011044,-0.032180,0.019375,1.051663,1.052333,0.028530,-0.006503,0.997513,0.997943
2.942,-0.003776,0.040123,0.997606,0.998420,-0.000686,-0.001133,1.066799,1.066800,0.028286,-0.002596,0.995804,0.996209
2.968,0.027474,0.004967,0.998094,0.998485,-0.032180,-0.004795,0.989895,0.990430,0.004116,0.006925,0.997269,0.997302
2.994,0.036752,0.020592,1.073534,1.074360,0.010789,0.011318,1.051174,1.051291,0.011685,0.036954,1.019486,1.020223
3.018,0.028207,-0.009437,1.018114,1.018548,0.001511,0.008633,0.990627,0.990666,0.004604,-0.008944,1.018998,1.019047
3.044,-0.001090,-0.010658,1.078417,1.078470,-0.016555,-0.002598,1.009670,1.009809,0.000454,-0.005770,1.009476,1.009493
3.072,0.028451,-0.000892,1.010546,1.010947,0.006882,0.034512,0.988674,0.989300,0.033657,0.020841,1.003129,1.003909
3.099,0.027474,-0.010414,1.002245,1.002676,0.006882,-0.003086,0.991360,0.991389,-0.003940,-0.002108,1.005082,1.005092
3.125,-0.003531,-0.006752,0.996385,0.996415,-0.000930,-0.003818,0.997463,0.997471,0.027310,-0.005526,1.058060,1.058427
3.151,0.043588,-0.010658,1.065722,1.066666,-0.009475,0.010830,0.993069,0.993173,0.003872,0.004728,1.084183,1.084200
3.177,0.030648,-0.010414,1.065233,1.065725,-0.030715,-0.005039,1.019924,1.020399,-0.003208,0.004728,1.084183,1.084198
3.203,0.027474,0.021080,1.057421,1.057988,-0.027786,0.027432,0.996731,0.997495,0.011685,-0.007479,1.009232,1.009328
3.229,0.029427,0.021569,0.996874,0.997541,0.000291,-0.004551,0.990383,0.990394,0.043179,-0.008944,1.081254,1.082152
3.255,0.036263,0.022545,1.004930,1.005837,0.014939,0.002773,0.992581,0.992697,0.012173,-0.004305,1.058793,1.058872
3.281,-0.001823,0.024742,1.066698,1.066987,0.010789,0.010830,0.999417,0.999533,-0.001499,-0.008700,1.002152,1.002191
3.309,-0.003531,-0.008705,1.000292,1.000336,-0.032180,-0.005039,0.996487,0.997019,0.004849,-0.003085,0.999222,0.999239
3.336,0.044564,0.005455,0.247606,0.251644,-0.001907,0.015469,0.991116,0.991238,-0.003696,-0.006503,1.058793,1.058819
3.362,0.032601,0.005455,1.089159,1.089660,-0.015334,0.011074,0.998440,0.998619,0.012661,-0.010653,1.075394,1.075522
3.388,0.027474,0.020592,1.077684,1.078231,-0.028274,0.010586,0.999905,1.000360,0.027310,-0.002108,1.065629,1.065981
3.414,0.027474,0.020836,1.073534,1.074088,-0.032180,-0.005039,0.990872,0.991407,0.019741,-0.010409,1.057816,1.058052
3.439,0.000131,0.022545,1.012987,1.013238,-0.000686,0.019863,1.003811,1.004008,0.001187,-0.006991,1.065629,1.065652
3.465,0.028451,-0.010414,1.073534,1.073961,-0.031692,0.000820,1.019924,1.020417,0.015591,-0.010409,0.997269,0.997445
3.489,0.032357,0.009850,0.244432,0.246761,-0.020461,-0.004063,1.005764,1.005981,0.037075,0.004728,1.004105,1.004801
3.515,0.014047,-0.006752,0.244432,0.244929,-0.011672,0.003018,1.008206,1.008278,0.029263,0.004728,1.081742,1.082148
3.545,0.029427,0.014733,1.062792,1.063301,-0.022659,0.007412,1.000393,1.000677,-0.001499,0.013761,1.071488,1.071577
3.572,-0.001334,-0.010658,1.058886,1.058940,0.002000,0.006680,0.991604,0.991629,-0.002964,0.009122,0.996293,0.996339
3.598,0.010385,-0.010170,1.062792,1.062891,0.009324,-0.000645,0.989163,0.989207,0.012905,-0.001132,1.058304,1.058384
3.624,0.027474,-0.004799,1.068651,1.069015,0.006882,0.001064,1.052151,1.052174,0.001431,-0.007235,1.061967,1.061992
3.658,0.029427,0.009117,1.014208,1.014676,-0.032180,0.011318,1.019924,1.020495,0.030972,0.006681,1.057816,1.058291
3.682,-0.003776,0.010094,0.994676,0.994735,-0.023391,-0.000645,1.020413,1.020681,0.019497,0.004728,1.019486,1.019683
3.708,0.029427,0.005211,1.018114,1.018553,0.005173,0.003262,1.053128,1.053145,0.004116,-0.010897,1.034623,1.034688
3.734,0.027719,0.014733,1.057177,1.057643,-0.002395,0.011563,1.004299,1.004369,-0.000034,0.005216,1.061722,1.061735
3.760,0.001351,0.020592,1.056932,1.057134,-0.032180,-0.003086,0.996487,0.997011,0.020962,-0.009677,1.089310,1.089555
3.820,0.031136,-0.002845,1.059862,1.060323,-0.011428,0.026455,0.988674,0.989094,-0.003452,-0.010897,1.014847,1.014912
3.846,0.032601,0.016686,1.056932,1.057567,-0.019485,0.011563,1.006253,1.006508,0.018521,0.000089,0.996293,0.996465
3.872,0.027474,-0.010658,1.068651,1.069057,-0.030227,-0.002598,0.990627,0.991092,0.031216,0.013029,1.010941,1.011507
3.897,0.011849,0.004967,1.018358,1.018439,-0.027297,0.011563,0.996487,0.996928,-0.003696,0.022794,1.057816,1.058068
3.924,-0.003776,0.011803,1.064745,1.064817,0.014939,0.011563,0.991116,0.991296,0.008755,-0.006747,1.057816,1.057874
3.950,0.031381,0.005211,0.998339,0.998845,0.007371,0.000820,0.997952,0.997979,0.000454,0.005216,0.996293,0.996307
3.976,0.035531,-0.006752,1.060839,1.061455,-0.016555,-0.004795,1.020657,1.020802,0.027310,-0.003085,1.011918,1.012291
4.002,0.027474,0.006920,1.061571,1.061949,-0.005569,-0.004795,1.006253,1.006279,-0.003696,-0.008944,1.089554,1.089597
4.031,-0.003776,0.004967,1.005419,1.005438,-0.014602,0.010586,1.004299,1.004461,0.011685,0.014493,1.060013,1.060177
4.057,-0.001823,0.013756,1.057177,1.057268,-0.015579,-0.005039,1.004544,1.004677,0.031216,0.005704,1.005082,1.005583
4.082,-0.003776,0.026451,1.058153,1.058491,-0.032180,-0.005039,1.053128,1.053631,0.050747,0.020353,0.999222,1.000717
4.107,-0.003043,0.006920,0.994676,0.994705,-0.000686,-0.005039,1.008206,1.008219,0.000210,0.002042,1.010941,1.010943
4.133,0.019662,0.014733,1.056932,1.057218,-0.032180,-0.004795,0.990627,0.991162,-0.003940,-0.010897,1.018754,1.018819
4.159,0.004037,0.004967,1.076708,1.076727,-0.000930,0.004482,0.988674,0.988685,0.027798,0.010587,1.074418,1.074829
4.186,0.013802,-0.002845,0.994676,0.994776,-0.023391,0.030117,1.004299,1.005023,-0.003940,0.020597,1.016068,1.016284
4.210,0.016976,0.004967,1.002733,1.002889,-0.018508,-0.005039,0.996487,0.996671,0.033169,0.003507,1.073441,1.073959
4.237,-0.003776,0.021569,1.060839,1.061065,0.014695,0.026699,1.005276,1.005738,0.035610,-0.010409,1.061722,1.062370
4.265,0.014779,0.008873,1.010057,1.010205,0.002976,0.006680,0.997463,0.997490,0.029995,-0.004305,0.995316,0.995777
4.293,0.018197,0.028893,1.060350,1.060900,0.000291,0.014492,0.988918,0.989025,0.016079,0.004728,0.997269,0.997410
4.318,-0.000846,0.021324,1.002733,1.002960,0.002000,0.010586,1.051663,1.051718,0.011685,0.013517,1.060258,1.060408
4.344,0.012094,0.021569,1.002489,1.002794,-0.026565,-0.003086,1.006253,1.006608,0.028042,0.022062,1.074418,1.075010
4.371,-0.003776,0.012780,1.061815,1.061899,-0.008743,0.002773,0.991360,0.991402,0.030239,0.020841,1.060502,1.061137
4.397,0.032113,0.022545,1.066698,1.067420,-0.024368,-0.004307,1.004788,1.005092,0.027310,0.024259,1.062211,1.062839
4.422,0.003060,0.020592,1.000292,1.000508,-0.019973,0.016689,0.990139,0.990481,-0.001011,-0.006747,1.058304,1.058326
4.448,0.000131,0.004967,1.076464,1.076475,-0.032180,0.028164,0.993557,0.994477,-0.000034,-0.009432,0.997513,0.997558
4.474,-0.003531,-0.006752,1.056932,1.056960,-0.000442,0.003262,0.996975,0.996981,0.031460,0.014738,1.011918,1.012514
4.503,0.011849,0.012780,1.010057,1.010208,-0.000930,0.010586,1.009182,1.009238,-0.003452,0.012784,1.003861,1.003948
4.530,0.027474,-0.006752,0.996385,0.996787,-0.000930,0.002773,0.996731,0.996735,0.031460,0.004972,0.995804,0.996314
4.556,0.028451,-0.002357,1.072802,1.073181,-0.000930,0.014492,1.004299,1.004404,0.017544,-0.006991,1.019242,1.019417
4.582,-0.002555,0.012780,1.010302,1.010386,-0.032180,-0.003574,1.020413,1.020926,0.027310,0.022306,0.998002,0.998624
4.607,0.029427,-0.008217,0.999071,0.999538,-0.016555,-0.005039,1.004299,1.004448,0.028286,0.005460,1.007279,1.007691
4.633,0.004281,-0.005287,1.017870,1.017893,-0.015090,-0.004551,1.004299,1.004423,0.032192,0.024503,0.995560,0.996382
4.659,0.004037,-0.000892,1.066698,1.066706,-0.028030,0.026211,1.004788,1.005520,0.035610,-0.010897,0.999222,0.999916
4.685,0.003060,-0.010658,1.002245,1.002306,0.000046,0.024258,1.028713,1.028999,0.027310,0.020353,0.998246,0.998827
4.711,0.000619,-0.001869,1.002977,1.002979,-0.028762,0.015469,1.023831,1.024351,0.032925,0.000822,1.060013,1.060525
4.774,0.004037,0.014244,0.994432,0.994543,0.015671,-0.003818,1.012112,1.012240,0.012905,0.006681,1.064652,1.064751
4.801,-0.002799,-0.010414,0.994432,0.994491,0.007371,0.016445,1.051174,1.051329,0.035610,-0.008944,0.995316,0.995993
4.826,0.037240,-0.010658,0.995409,0.996162,-0.030227,0.026455,0.990627,0.991442,0.031460,-0.010409,1.058060,1.058579
4.852,0.030648,0.013024,1.004198,1.004750,0.012742,0.020352,0.992581,0.992871,0.028286,0.001310,1.070756,1.071130
4.878,0.029427,-0.010658,0.997118,0.997609,0.008835,0.010586,1.015042,1.015135,0.011685,0.000333,0.997269,0.997338
4.904,0.027963,-0.010414,0.995409,0.995856,-0.000442,0.003994,0.988674,0.988683,0.007778,0.020353,1.010941,1.011176
4.930,0.027719,0.012780,1.058886,1.059325,-0.020461,0.026211,0.998684,0.999238,0.039028,-0.005526,1.011429,1.012197
4.955,0.036263,0.006432,0.994432,0.995114,0.003464,-0.003086,1.020169,1.020179,-0.003940,-0.010653,1.022660,1.022723
4.981,0.031869,-0.009681,1.057909,1.058433,-0.032180,0.026455,0.991604,0.992479,0.031704,-0.008944,0.996293,0.996837
5.009,0.000375,-0.010170,1.004198,1.004250,-0.016555,-0.000645,1.004788,1.004924,-0.003452,0.020597,1.010941,1.011157
5.035,0.050912,0.009850,1.013964,1.015289,0.010789,-0.003574,0.992581,0.992646,0.029507,-0.010409,1.026566,1.027043
5.059,0.004281,-0.005775,1.057909,1.057933,-0.020950,0.002773,0.990872,0.991097,0.027310,-0.008700,1.066117,1.066502
5.084,0.001595,-0.010414,1.060106,1.060159,-0.016067,-0.000645,1.051174,1.051297,0.002163,0.005948,1.059769,1.059788
5.109,0.027474,0.005699,1.072557,1.072924,-0.032180,-0.004307,1.021878,1.022393,0.043179,-0.006991,0.995804,0.996765
5.133,0.005502,-0.008705,1.060839,1.060889,-0.000686,0.010586,0.989163,0.989219,0.004116,-0.010897,0.995316,0.995384
5.159,-0.003531,-0.009681,1.057177,1.057227,-0.014602,0.030850,0.991116,0.991703,0.015591,0.006925,0.996537,0.996683
5.184,-0.001823,0.013756,0.994432,0.994529,-0.023391,0.029141,0.992825,0.993528,0.035366,-0.009921,1.057816,1.058454
5.212,0.006722,-0.006508,1.072557,1.072598,0.007859,0.004727,1.004788,1.004830,0.043179,-0.010897,1.058304,1.059241
5.239,0.035287,0.021569,1.005907,1.006757,0.015671,0.001064,1.052151,1.052268,0.027310,0.025236,1.073441,1.074085
5.265,0.043099,0.022545,1.010057,1.011228,0.000291,-0.002109,1.005520,1.005522,0.000210,0.007902,1.063676,1.063705
5.290,0.012094,0.022057,1.064013,1.064310,0.006150,0.028164,0.994778,0.995195,0.004116,-0.008700,0.996781,0.996828
5.316,0.000375,-0.009681,1.072802,1.072845,0.012009,0.003262,1.051174,1.051248,0.029751,-0.006747,1.065629,1.066065
5.342,0.036263,-0.010658,1.057177,1.057852,-0.012649,-0.005039,1.051419,1.051507,-0.003452,0.016447,1.059037,1.059170
5.368,0.027719,-0.007240,0.994432,0.994845,-0.028274,0.010586,1.019924,1.020371,-0.001011,0.014738,1.011674,1.011781
5.393,0.030160,0.021569,1.004686,1.005370,0.010789,-0.004307,1.058987,1.059051,-0.002476,0.000822,0.995804,0.995808
5.419,0.027474,0.020592,1.002245,1.002833,0.002000,0.002285,1.062161,1.062165,0.003872,0.016691,0.998246,0.998393
5.448,0.027474,-0.006752,1.006639,1.007037,-0.030227,0.022549,1.004299,1.005007,-0.003940,-0.006991,1.059281,1.059311
5.475,0.018685,-0.008705,1.058397,1.058598,-0.010940,0.022793,0.990872,0.991194,0.029751,-0.009921,1.057816,1.058281
5.501,0.043344,0.013268,1.010302,1.011318,0.001023,0.012783,0.988918,0.989002,-0.003452,-0.007968,0.999467,0.999504
5.527,-0.003287,-0.008705,1.059862,1.059903,0.008347,0.002041,0.992581,0.992618,0.042935,-0.010897,1.007523,1.008497
