timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
0.588,-0.004005,-0.009998,0.994262,0.994320,0.001647,0.000332,1.002576,1.002577,-0.003979,-0.006967,0.996951,0.996983
0.614,-0.002784,0.013928,0.993041,0.993142,0.001647,-0.004063,1.005017,1.005027,0.006763,0.017692,1.008181,1.008359
0.640,0.009667,-0.009998,1.006713,1.006809,-0.000062,0.004727,1.004529,1.004540,-0.003979,-0.010140,1.004519,1.004578
0.666,-0.001320,-0.007800,0.994017,0.994049,0.002867,-0.004795,1.005017,1.005033,0.007739,0.017203,1.004031,1.004208
0.694,-0.004249,-0.009998,1.004515,1.004574,0.006041,-0.005039,1.003552,1.003583,-0.003735,-0.010140,1.004031,1.004089
0.721,0.003563,-0.008044,0.999633,0.999671,0.003112,0.002773,1.003064,1.003073,-0.022534,0.015739,1.004031,1.004407
0.747,-0.001075,-0.009021,1.007933,1.007974,0.004821,0.004727,1.002576,1.002598,-0.003979,-0.008920,0.996218,0.996266
0.774,-0.004005,-0.009998,1.005004,1.005061,0.000914,-0.001621,1.002576,1.002577,0.003833,0.012321,0.989382,0.989466
0.800,-0.003761,-0.009265,1.020629,1.020678,0.001647,-0.005039,1.002576,1.002590,-0.003979,0.017448,0.988406,0.988568
0.826,0.006737,-0.006091,1.000609,1.000650,0.003600,-0.005039,1.006482,1.006501,0.006274,0.014274,0.990359,0.990482
0.852,-0.001320,0.019788,1.004515,1.004711,0.000914,0.002773,0.988904,0.988908,0.003833,-0.009896,1.004031,1.004087
0.877,0.006493,0.011487,1.004515,1.004602,-0.023500,-0.004063,1.003552,1.003836,0.006519,0.021598,1.004275,1.004528
0.903,-0.003273,0.012463,1.004760,1.004842,0.005309,-0.005039,0.996960,0.996987,0.003833,-0.008676,0.994753,0.994799
0.962,0.005760,-0.009021,1.004515,1.004572,-0.000306,-0.005039,0.994763,0.994776,0.003833,0.013297,0.996218,0.996314
0.989,-0.000587,-0.008533,0.989135,0.989172,0.005065,-0.000889,1.003064,1.003077,-0.003247,0.017692,0.994265,0.994428
1.016,0.003563,0.021497,1.008422,1.008657,0.001647,-0.000156,1.004529,1.004530,0.001880,0.019156,1.009890,1.010074
1.042,0.003563,-0.009021,0.993041,0.993088,-0.000062,0.003018,1.019177,1.019182,0.003833,0.017203,0.992800,0.992957
1.067,0.004540,-0.009509,1.005492,1.005547,0.000182,0.002773,0.999158,0.999162,0.001880,0.021598,1.004519,1.004753
1.092,-0.004249,-0.009509,0.988890,0.988945,0.001891,-0.005039,0.998669,0.998684,0.002368,-0.006722,0.996218,0.996244
1.117,-0.000343,0.013440,0.990844,0.990935,0.000426,-0.004063,0.993542,0.993551,-0.001538,0.017203,1.002078,1.002226
1.143,0.006005,-0.009509,1.005248,1.005311,0.000182,0.020352,1.018201,1.018404,-0.002026,-0.009408,1.005984,1.006030
1.169,0.006249,0.014172,0.991820,0.991941,-0.000306,-0.003574,1.002576,1.002582,0.003833,-0.010140,0.992312,0.992371
1.198,0.004540,-0.006091,1.006957,1.006985,-0.000306,-0.005039,0.987927,0.987940,0.007739,-0.010140,0.996218,0.996300
1.225,0.005760,-0.009509,0.999144,0.999206,0.002623,-0.000156,1.003064,1.003067,0.004321,0.013541,1.005251,1.005352
1.251,0.004540,0.017590,1.005736,1.005900,-0.021547,0.002773,0.995007,0.995244,0.005054,0.015250,0.989382,0.989513
1.277,0.003563,-0.009265,1.005736,1.005785,0.001647,0.002773,1.002576,1.002581,-0.001782,0.019645,1.006472,1.006665
1.303,0.007958,-0.009998,0.994017,0.994099,-0.000306,0.005459,1.004773,1.004788,0.006030,-0.008676,1.004275,1.004330
1.330,0.003807,0.013440,0.988890,0.988989,0.006530,-0.005039,1.003552,1.003586,0.003833,-0.004281,1.000613,1.000629
1.355,-0.002052,-0.009753,0.989623,0.989673,0.005553,0.003262,1.003308,1.003329,-0.003979,-0.009896,1.004031,1.004087
1.381,0.001610,0.007825,1.006469,1.006500,0.000426,-0.000156,1.002576,1.002576,0.004077,0.015739,0.988406,0.988540
1.406,0.005516,-0.009998,1.005492,1.005557,-0.000306,0.004727,0.989148,0.989159,-0.003979,-0.007211,0.993777,0.993811
1.434,0.000145,0.017346,1.012572,1.012721,0.002623,-0.001133,1.018201,1.018205,0.004810,0.013297,1.004275,1.004374
1.470,-0.000343,-0.006091,0.991820,0.991839,0.008483,0.006924,1.002576,1.002635,0.006030,0.017448,0.989382,0.989555
1.496,0.006005,0.006116,1.002806,1.002843,0.003356,-0.004063,1.002576,1.002589,-0.003247,0.021354,0.998660,0.998893
1.523,-0.000343,0.009534,0.993041,0.993087,0.007506,0.003018,1.005017,1.005050,-0.003003,-0.007455,1.004031,1.004063
1.549,-0.004249,0.019299,0.990355,0.990552,0.002379,-0.001133,1.007458,1.007462,-0.002026,-0.006967,0.988650,0.988676
1.574,0.003563,-0.008044,0.996703,0.996742,0.001403,0.002773,1.004529,1.004534,0.001147,0.013297,1.005496,1.005584
1.600,-0.002296,-0.006091,0.999144,0.999166,-0.027650,0.002773,1.002820,1.003205,0.011646,-0.006234,1.004519,1.004606
1.625,-0.002784,-0.009265,0.992308,0.992356,0.002379,0.002773,1.002576,1.002582,0.003833,-0.010140,1.011843,1.011901
1.651,-0.002296,-0.004626,0.989867,0.989880,-0.000306,0.004727,1.007947,1.007958,-0.003247,-0.010140,0.999392,0.999449
1.680,-0.034767,-0.009021,1.020140,1.020773,-0.000306,0.007168,1.002576,1.002601,-0.003979,-0.009652,1.052859,1.052911
1.706,-0.002784,0.013440,1.037474,1.037565,-0.031312,0.004727,1.022351,1.022841,0.003833,-0.010140,0.988406,0.988465
1.732,-0.001320,-0.000964,1.020140,1.020142,-0.027650,0.000820,1.002576,1.002957,-0.024731,-0.005502,0.997195,0.997517
1.758,-0.025734,0.010999,1.145140,1.145482,0.017516,0.008633,0.986951,0.987144,0.012622,0.023795,1.006228,1.006588
1.784,-0.004005,0.000012,0.911010,0.911018,-0.004213,0.013760,1.113904,1.113997,-0.026685,-0.010140,1.121218,1.121582
1.810,-0.001808,0.021252,1.024047,1.024269,-0.012025,0.015713,1.026013,1.026204,-0.003979,0.011832,1.126101,1.126170
1.836,-0.023781,0.019788,1.113890,1.114320,-0.000062,0.011563,1.034070,1.034134,-0.003491,0.008414,1.021609,1.021649
1.860,-0.035499,0.006604,1.006469,1.007116,0.001647,0.004727,1.002576,1.002588,-0.002026,-0.010140,1.019656,1.019708
1.918,-0.004005,-0.008777,1.021605,1.021651,-0.013978,-0.001133,1.026746,1.026841,-0.033032,0.010367,1.115847,1.116384
1.945,-0.019386,-0.000964,0.993285,0.993475,0.008239,-0.003818,1.113415,1.113453,-0.035229,-0.009652,1.027468,1.028117
1.972,-0.021827,-0.009998,1.130980,1.131235,-0.011781,0.026455,0.988416,0.988840,-0.002026,0.006949,1.121218,1.121242
1.997,-0.034523,-0.009753,0.994750,0.995396,-0.000062,-0.001133,0.996472,0.996473,-0.019604,0.021842,1.020144,1.020566
2.022,0.011376,0.010510,0.992064,0.992185,0.017516,0.018643,0.990857,0.991187,-0.015454,0.015739,0.992800,0.993045
2.047,-0.035499,-0.008044,1.004515,1.005175,0.001891,-0.004063,0.990857,0.990867,-0.001782,0.022086,0.988894,0.989142
2.073,-0.035499,-0.009998,0.993041,0.993725,-0.031068,0.010830,1.112683,1.113169,-0.003491,-0.005502,0.991824,0.991845
2.099,0.015526,-0.005847,1.011107,1.011243,-0.015687,0.005215,1.045056,1.045187,0.029224,0.021598,1.028445,1.029087
2.125,-0.003273,0.009534,1.051390,1.051439,0.015563,0.010830,1.053357,1.053527,-0.005933,0.006705,1.006228,1.006268
2.153,-0.004249,0.023938,1.036986,1.037271,-0.021791,-0.004063,1.116833,1.117053,-0.035229,0.005729,0.992312,0.992954
2.179,-0.004249,0.016370,1.024779,1.024919,0.008239,-0.004795,0.986951,0.986997,-0.005933,0.009635,0.991824,0.991888
2.206,-0.000343,0.017346,1.044554,1.044698,-0.000306,-0.004551,1.039441,1.039451,-0.034985,0.013297,1.019900,1.020586
2.231,-0.032325,0.019788,1.006713,1.007426,-0.006166,0.003750,1.033826,1.033851,0.004321,0.002067,0.996462,0.996474
2.257,0.005028,0.003186,1.013549,1.013566,-0.027650,0.032559,0.987195,0.988119,0.012866,-0.002328,1.020632,1.020716
2.283,0.001610,0.006116,1.027953,1.027972,-0.023744,0.010586,1.008435,1.008770,0.011890,-0.008676,1.001101,1.001209
2.309,-0.003273,0.021497,0.989379,0.989618,-0.010560,0.018643,1.020154,1.020379,-0.002515,0.025016,0.990603,0.990922
2.335,-0.031349,-0.009021,1.028685,1.029202,-0.025453,-0.003574,1.022107,1.022430,0.006519,0.006705,0.988406,0.988450
2.360,-0.007423,-0.002185,1.012328,1.012357,-0.013978,0.019131,1.019177,1.019453,0.008228,0.006949,1.004031,1.004088
2.389,-0.004249,-0.001208,0.999144,0.999154,-0.000306,0.002773,0.986951,0.986955,0.007739,0.010367,1.019656,1.019738
2.416,-0.034523,-0.009998,1.001097,1.001742,-0.015443,-0.000400,0.989880,0.990001,0.001880,0.036735,1.012087,1.012756
2.442,0.006005,-0.009753,1.020140,1.020205,-0.030580,0.011074,1.019177,1.019696,-0.002026,-0.009652,0.996707,0.996755
2.468,-0.002296,0.021252,1.045775,1.045994,-0.021058,0.000088,0.991101,0.991325,-0.035229,-0.005746,1.023562,1.024184
2.494,0.004052,-0.001697,1.004515,1.004525,0.004821,-0.003086,1.034802,1.034818,-0.031323,0.005729,1.021609,1.022105
2.519,0.003563,0.007825,1.022094,1.022130,-0.008119,-0.001377,1.002576,1.002609,-0.034985,0.021110,1.027468,1.028280
2.545,0.003563,-0.009753,1.035765,1.035818,0.000182,0.003018,1.050427,1.050431,-0.019604,-0.010140,1.019656,1.019895
2.571,-0.025734,-0.005603,1.036254,1.036588,0.004332,-0.004063,1.035779,1.035796,0.001880,0.004508,0.994265,0.994277
2.599,-0.000343,-0.009998,1.021117,1.021166,-0.025453,0.006680,1.049451,1.049780,0.001880,-0.007943,0.997195,0.997228
2.626,0.000145,0.006604,0.996703,0.996725,0.001647,-0.005039,1.010388,1.010402,0.013110,0.010367,1.040164,1.040298
2.651,0.000145,-0.009509,1.051390,1.051433,-0.000306,-0.000889,0.986951,0.986951,-0.003491,0.014762,1.020144,1.020257
2.676,-0.004249,-0.005603,0.989867,0.989892,0.016295,-0.004063,0.986951,0.987094,-0.006909,0.024039,0.994753,0.995068
2.702,-0.003273,-0.009509,0.988890,0.988942,-0.000306,0.014492,1.019177,1.019280,0.004321,-0.008187,0.990359,0.990402
2.728,-0.035499,0.010999,1.020140,1.020817,-0.000306,0.002773,1.018689,1.018693,-0.001782,-0.000375,1.035769,1.035771
2.754,-0.004249,0.021252,1.051390,1.051614,0.008483,0.010830,0.986951,0.987047,-0.032788,-0.010140,1.004031,1.004617
2.779,-0.017921,-0.009021,0.989135,0.989338,-0.000306,-0.005039,1.002576,1.002588,-0.001538,0.001578,0.988406,0.988408
2.805,-0.003273,-0.009998,0.989135,0.989190,-0.031556,0.001797,1.027966,1.028452,-0.003003,0.015494,1.029910,1.030030
2.866,-0.035499,-0.007800,0.996703,0.997365,0.007506,-0.003574,1.111951,1.111982,0.000903,0.029410,1.017703,1.018128
2.893,0.007469,0.021741,1.028197,1.028454,0.005797,0.018398,0.998669,0.998856,-0.003735,0.008170,1.115603,1.115639
2.918,-0.035499,-0.008044,1.020385,1.021034,-0.015443,0.003018,0.989880,0.990005,-0.030835,-0.008187,1.005251,1.005757
2.944,-0.001320,-0.009998,1.025512,1.025561,-0.000306,-0.005039,1.021374,1.021387,-0.002026,-0.006722,1.006960,1.006985
2.970,-0.003517,-0.009998,0.991820,0.991877,-0.028871,0.011563,0.995496,0.995981,-0.034741,0.030143,1.030398,1.031424
2.996,-0.004249,0.010510,1.025267,1.025330,-0.025697,0.002773,0.986951,0.987289,-0.003491,0.008658,0.990359,0.990403
3.022,-0.027198,-0.008044,0.997191,0.997594,-0.031556,-0.004063,0.998914,0.999420,-0.021558,-0.010140,1.033328,1.033602
3.048,-0.004249,0.007581,1.051390,1.051426,0.001891,-0.004063,0.990125,0.990135,-0.011792,-0.009408,1.051150,1.051258
3.074,-0.035499,0.006604,0.998656,0.999309,-0.000306,-0.004063,1.002576,1.002584,-0.033276,0.021110,1.019900,1.020661
3.103,-0.025490,0.005627,1.021361,1.021695,-0.019838,-0.004063,1.023083,1.023284,0.004077,0.010367,1.031863,1.031923
3.130,0.003807,0.001721,1.051879,1.051887,-0.026429,0.014492,1.037732,1.038170,-0.027417,0.032828,1.015749,1.016650
3.155,-0.017921,-0.009998,0.991820,0.992032,-0.015443,0.010586,0.989392,0.989569,0.003833,-0.002084,1.019656,1.019665
3.180,0.003563,-0.008044,1.004515,1.004554,-0.031556,0.027188,1.037732,1.038568,-0.003491,-0.005258,0.999148,0.999168
3.206,-0.012062,-0.009998,1.035765,1.035884,0.004576,-0.003086,1.049451,1.049465,0.008716,-0.008431,1.027468,1.027540
3.232,0.003807,0.005872,0.989867,0.989892,0.003600,-0.003086,1.026257,1.026268,-0.027417,0.004020,1.020144,1.020520
3.258,-0.019874,0.022229,1.021117,1.021552,-0.000306,0.016689,1.018445,1.018582,-0.029370,-0.001840,1.013796,1.014223
3.283,-0.032081,0.031018,1.022094,1.023067,-0.000062,0.028652,0.988660,0.989075,-0.031323,0.021598,1.005984,1.006703
3.312,0.001854,-0.006091,0.990844,0.990864,0.000670,0.007900,1.018201,1.018232,0.003833,0.025016,0.988650,0.988974
3.339,-0.000343,0.005627,1.022582,1.022597,0.011412,-0.003574,1.024060,1.024130,-0.019604,-0.002328,1.007937,1.008130
3.365,-0.025490,0.025159,1.008910,1.009545,-0.015931,-0.004795,0.991345,0.991485,0.001880,0.005729,0.996218,0.996237
3.391,-0.002784,-0.000476,0.996459,0.996463,0.003600,-0.005039,1.002576,1.002595,-0.022778,0.006949,1.025515,1.025792
3.417,-0.004249,-0.000232,1.044554,1.044563,-0.023500,0.019375,1.049451,1.049893,-0.000073,0.010367,1.028445,1.028497
3.443,-0.004249,-0.009998,1.004515,1.004574,0.001647,-0.003086,1.111951,1.111956,-0.034253,0.021110,1.019656,1.020449
3.468,0.003563,-0.001208,0.997191,0.997198,-0.029359,0.018398,1.003552,1.004150,0.003101,0.007438,0.988406,0.988439
3.495,-0.002784,0.018079,0.997191,0.997359,0.001647,0.028164,1.018201,1.018591,0.011646,0.022086,1.036501,1.036802
3.521,0.003563,0.001721,0.996703,0.996711,-0.018617,0.014492,1.111951,1.112201,0.009204,0.021110,1.020144,1.020404
3.549,-0.003029,0.005627,0.994262,0.994282,0.007506,-0.000645,1.019665,1.019693,-0.003979,0.004752,1.019656,1.019675
3.576,0.003807,0.006116,1.005492,1.005518,-0.000306,0.012783,1.018933,1.019013,0.019946,0.025016,1.027468,1.027966
3.602,-0.035499,0.025159,1.035765,1.036679,0.000670,0.000820,1.112927,1.112928,-0.016431,0.013297,1.043093,1.043307
3.628,-0.012062,0.016858,1.036498,1.036705,-0.000306,-0.002842,1.026013,1.026017,-0.033276,-0.008187,1.035281,1.035848
3.663,-0.027687,-0.009265,0.993285,0.993714,-0.019838,0.006191,0.986951,0.987169,0.012622,-0.005258,1.009402,1.009494
3.689,-0.003761,-0.008044,1.028685,1.028724,-0.000306,0.014492,1.022107,1.022210,-0.000073,0.012809,0.988894,0.988977
3.715,-0.035011,-0.005115,0.991088,0.991719,-0.023744,-0.003574,1.018201,1.018484,-0.035229,0.002067,0.988406,0.989036
3.741,-0.004249,-0.002185,1.020140,1.020152,-0.000306,0.026699,0.987927,0.988288,0.012622,-0.010140,1.024783,1.024911
3.766,0.000389,0.001721,1.039672,1.039673,-0.015443,0.026211,0.991833,0.992300,0.002368,0.007438,1.019656,1.019686
3.828,-0.000831,0.025403,1.028685,1.028999,-0.008119,0.000332,1.019177,1.019210,-0.035229,0.021598,0.989382,0.990245
3.855,-0.017433,-0.009021,1.020140,1.020329,-0.023744,0.010586,1.045544,1.045867,-0.003979,0.021110,1.036013,1.036236
3.879,-0.015968,-0.009998,1.035765,1.035937,-0.000306,0.020352,1.014294,1.014499,-0.014233,0.005485,1.000369,1.000485
3.904,-0.035499,-0.009753,0.992797,0.993479,-0.030824,-0.001133,1.002576,1.003050,-0.035229,-0.005990,1.020632,1.021258
3.929,-0.028175,0.005627,1.020629,1.021033,0.003600,0.026455,1.049451,1.049790,-0.035229,0.006949,1.004275,1.004917
3.955,0.011376,0.029553,1.008422,1.008919,-0.005922,0.021816,1.018201,1.018452,-0.035229,0.011344,0.989382,0.990074
3.981,-0.034523,0.012463,0.992797,0.993475,0.001647,0.010586,1.111951,1.112002,-0.033032,0.013785,0.994265,0.994909
4.006,-0.035255,0.005872,0.993041,0.993684,-0.023500,-0.005039,0.999890,1.000179,-0.032788,0.010367,1.024783,1.025360
4.032,-0.032570,0.002698,1.120482,1.120959,-0.010072,-0.001133,0.990857,0.990909,-0.003979,0.005729,1.022341,1.022365
4.061,-0.031105,0.001721,1.051390,1.051852,-0.031556,-0.004551,1.018201,1.018700,-0.034009,0.009391,0.990603,0.991231
4.088,-0.035499,0.009778,1.008422,1.009094,-0.012513,0.030117,1.053357,1.053862,-0.032788,-0.006967,1.028201,1.028747
4.114,-0.000587,0.007581,1.030883,1.030911,0.008239,-0.005039,1.050671,1.050716,-0.023022,0.005973,1.027468,1.027743
4.140,-0.027687,0.006116,1.033812,1.034201,-0.021791,0.002773,0.995251,0.995494,-0.026929,0.006949,0.990359,0.990749
4.166,-0.003761,0.028088,1.022094,1.022486,-0.000306,0.010586,0.986951,0.987008,0.007739,0.021110,1.004031,1.004282
4.192,-0.000343,0.010510,0.994506,0.994561,-0.031556,-0.001133,1.039929,1.040408,-0.017651,-0.008676,0.990359,0.990554
4.217,-0.008156,-0.002185,1.020140,1.020175,0.000914,0.020107,1.019665,1.019864,-0.026440,0.002067,0.988650,0.989006
4.241,-0.031105,-0.009998,1.004515,1.005047,-0.006166,0.006924,1.035535,1.035576,-0.016675,0.025992,0.988650,0.989132
4.269,-0.027687,0.025647,0.989867,0.990586,0.006041,0.001797,1.004529,1.004549,-0.003979,0.021598,1.027468,1.027703
4.296,-0.035255,-0.000232,1.020385,1.020993,0.003600,0.000820,1.019177,1.019184,-0.029126,0.009635,1.005496,1.005963
4.323,-0.019630,-0.009998,1.024535,1.024772,0.011412,-0.004063,1.028943,1.029014,-0.003003,-0.010140,1.024783,1.024837
4.349,-0.012062,0.005627,1.005736,1.005824,0.006041,-0.004795,1.002576,1.002605,-0.011304,-0.010140,1.025515,1.025627
4.375,0.006005,-0.006091,1.020140,1.020176,-0.031556,0.014736,1.026257,1.026848,-0.003979,0.013297,1.027712,1.027806
4.401,-0.035011,-0.006091,1.024047,1.024663,-0.031556,0.007168,1.002576,1.003098,0.007983,-0.003793,1.027712,1.027750
4.426,-0.004005,0.009534,1.058226,1.058277,0.004821,0.012783,1.050427,1.050516,0.000415,-0.009896,1.020388,1.020436
4.452,-0.003761,-0.008777,1.020629,1.020673,-0.029603,0.002773,1.003064,1.003505,0.006030,-0.001107,0.996707,0.996725
4.478,-0.028175,-0.008044,1.006957,1.007383,-0.006166,-0.001133,1.050427,1.050446,0.011646,0.021110,1.051150,1.051426
4.507,0.012596,-0.007312,0.993773,0.993880,-0.016908,-0.004063,0.986951,0.987104,-0.027417,0.005485,1.020632,1.021015
4.534,0.008446,0.021252,0.991332,0.991596,-0.000062,0.016445,1.004529,1.004663,-0.003003,-0.010140,1.028933,1.028987
4.559,0.030907,-0.009998,1.024047,1.024562,-0.021791,0.026211,0.986951,0.987539,-0.034741,-0.009896,0.990847,0.991505
4.585,-0.035011,0.021741,1.017211,1.018045,-0.014955,0.011074,1.018689,1.018859,-0.007642,-0.005746,1.008181,1.008226
4.610,-0.030616,-0.009753,1.024291,1.024795,0.003600,0.010830,1.034314,1.034377,-0.034253,0.025016,1.001101,1.001999
4.635,-0.022316,-0.005115,1.024535,1.024791,0.001647,-0.005039,0.992566,0.992580,-0.023511,-0.010140,0.988650,0.988981
4.661,-0.010597,-0.002185,0.993529,0.993588,-0.015443,-0.005039,1.038708,1.038836,-0.019604,-0.010140,1.024050,1.024288
4.687,0.004784,-0.003894,0.994750,0.994769,-0.023744,0.011563,1.018201,1.018543,-0.027417,0.029166,1.052859,1.053620
4.713,-0.034523,-0.008533,1.028685,1.029300,0.011412,-0.004551,1.031873,1.031946,-0.003735,0.005973,0.996218,0.996243
4.772,0.005028,-0.001697,1.026488,1.026502,0.008727,0.018398,1.047009,1.047207,-0.034741,-0.009164,1.004031,1.004673
4.799,-0.011818,0.011487,0.989379,0.989516,-0.004213,0.002773,1.022107,1.022119,-0.003979,0.041129,0.990115,0.990977
4.825,-0.033546,-0.005847,1.035765,1.036325,-0.008119,0.000820,1.018689,1.018722,-0.035229,-0.005502,1.007937,1.008567
4.852,-0.019874,0.981213,1.022582,1.417338,0.004088,0.010586,1.008679,1.008743,-0.034985,0.030875,0.988650,0.989750
4.877,0.005028,-0.009998,0.993773,0.993836,-0.015687,-0.005039,1.001599,1.001734,-0.031079,-0.002328,0.992312,0.992801
4.904,0.034813,0.007581,1.036010,1.036622,0.015563,-0.000156,1.019177,1.019296,-0.017651,-0.009896,1.016238,1.016439
4.930,-0.034523,-0.008533,1.004515,1.005145,-0.031556,-0.004063,0.986951,0.987463,-0.014966,-0.002084,1.129275,1.129376
4.955,-0.015724,-0.009998,1.121703,1.121858,0.017516,0.016689,0.989880,0.990176,-0.026929,0.023063,1.019656,1.020272
4.984,-0.004249,-0.009265,0.996703,0.996755,0.000670,0.014736,0.986951,0.987061,-0.031323,-0.010140,1.019656,1.020187
5.010,0.004540,-0.009021,1.028197,1.028247,-0.031312,0.006924,1.121716,1.122175,-0.003735,0.013785,0.992312,0.992415
5.036,-0.003761,-0.004871,1.014525,1.014544,-0.023744,0.013760,1.018445,1.018814,-0.034253,0.031364,1.035525,1.036566
5.062,0.008690,0.005627,1.026732,1.026784,0.003112,0.012539,0.986951,0.987035,-0.024976,-0.009652,0.993289,0.993649
5.088,-0.002296,-0.009509,1.035765,1.035812,-0.028627,-0.004795,1.111951,1.112329,-0.034741,-0.010140,1.019656,1.020298
5.114,-0.004249,-0.009021,0.989379,0.989429,0.008971,0.011563,1.019665,1.019771,-0.034741,-0.005990,0.990359,0.990986
5.140,0.011376,-0.000232,1.020629,1.020692,0.017760,0.026211,1.021130,1.021621,-0.034253,0.009879,1.051882,1.052486
5.165,-0.017921,0.022229,1.126586,1.126948,-0.012025,-0.001133,0.997693,0.997766,-0.002026,-0.010140,1.020144,1.020196
5.190,-0.035499,-0.001697,0.989867,0.990505,0.001647,0.015957,1.018201,1.018327,-0.023511,0.005729,0.995730,0.996024
5.218,-0.035499,-0.004138,1.020140,1.020766,-0.030824,0.034023,1.026013,1.027040,-0.003491,0.011344,1.027956,1.028025
5.245,-0.026710,-0.002185,1.004515,1.004873,-0.015931,-0.001133,0.994031,0.994159,-0.028882,0.014762,1.021121,1.021636
5.271,-0.012062,-0.009998,1.020385,1.020505,-0.031312,-0.003818,1.004529,1.005024,-0.021069,-0.009896,1.007937,1.008206
5.297,-0.035499,-0.001697,1.004515,1.005144,-0.024720,0.023281,0.987195,0.987779,-0.033765,0.005485,0.993289,0.993878
5.323,-0.008156,0.025159,1.012328,1.012673,-0.027650,0.034023,1.019177,1.020120,-0.034009,-0.009896,1.029665,1.030275
5.349,-0.031105,-0.006580,1.028197,1.028688,0.003844,0.001064,0.995740,0.995748,-0.033765,0.013297,1.113406,1.113997
5.375,-0.032570,-0.009753,1.021117,1.021683,-0.031556,0.004727,0.997937,0.998447,0.007739,-0.010140,1.027956,1.028036
5.400,-0.003273,0.013440,1.037719,1.037811,-0.010072,0.001064,0.986951,0.987003,-0.001050,-0.007699,1.019900,1.019929
5.426,-0.004249,0.023450,1.114379,1.114633,-0.015931,-0.003086,1.033337,1.033465,-0.003979,-0.009652,0.996462,0.996517
5.456,-0.034034,0.007581,1.040160,1.040744,0.007994,0.012783,0.989880,0.989995,-0.003491,0.015250,1.009402,1.009523
5.483,-0.012062,0.005627,1.022094,1.022180,-0.031556,0.003018,0.989148,0.989656,-0.035229,0.015983,1.019656,1.020389
5.509,-0.003517,-0.001697,0.988890,0.988898,0.009703,-0.000400,1.026013,1.026059,-0.034253,0.009391,1.027468,1.028082
