timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
2.664,-0.027461,-0.002466,0.989677,0.990061,-0.019454,0.028368,1.074327,1.074878,-0.002540,0.021014,1.060208,1.060419
2.689,-0.011836,0.005347,1.014579,1.014662,-0.031906,-0.004835,1.065538,1.066027,0.001610,0.019794,0.993801,0.994000
2.715,-0.027461,-0.010278,1.005546,1.005973,-0.000656,0.000536,1.058702,1.058703,-0.019386,0.007098,0.989651,0.989866
2.742,-0.027461,-0.010278,1.052909,1.053317,0.000321,-0.004591,0.988390,0.988401,0.004052,-0.001691,1.007229,1.007239
2.768,-0.017451,-0.009058,1.004569,1.004761,0.006669,0.006884,0.989122,0.989169,-0.010353,0.012225,0.999172,0.999301
2.793,0.021611,0.009253,0.991874,0.992152,-0.023116,0.012987,0.995226,0.995579,-0.026466,-0.009503,0.999661,1.000056
2.818,-0.034785,-0.002222,0.997489,0.998098,-0.031417,0.010790,0.987902,0.988460,-0.024269,-0.007550,0.997219,0.997543
2.877,-0.019648,0.005835,1.063895,1.064093,-0.029464,0.015184,1.008410,1.008954,-0.016456,-0.008527,1.005276,1.005447
2.904,-0.004023,-0.002466,0.998466,0.998477,-0.031417,-0.002638,1.019152,1.019639,0.020165,-0.003644,0.989407,0.989619
2.930,-0.034541,0.023901,0.993827,0.994714,-0.030441,-0.000685,0.987413,0.987883,-0.003761,-0.007550,0.997219,0.997255
2.956,0.011846,0.021460,0.989677,0.989980,0.004471,0.010790,1.013292,1.013360,-0.003761,-0.010968,0.989651,0.989719
2.982,0.001836,0.021216,1.006522,1.006747,-0.030929,-0.001661,0.999620,1.000100,-0.016700,-0.009259,1.068020,1.068191
3.006,-0.007930,0.034644,1.006278,1.006905,-0.030441,-0.002394,0.999132,0.999599,0.019677,0.000751,1.058010,1.058194
3.032,0.003789,0.028784,0.993827,0.994251,-0.026046,-0.001417,0.987657,0.988002,-0.003761,0.019794,0.990383,0.990588
3.058,-0.033320,-0.007837,0.998221,0.998808,-0.014816,-0.004591,0.988390,0.988512,-0.019142,0.000751,0.995754,0.995939
3.087,0.004277,-0.000269,1.021171,1.021180,0.000321,-0.002882,1.008898,1.008902,-0.035011,0.012225,0.999172,0.999860
3.113,-0.004023,-0.002466,1.068046,1.068056,-0.000411,0.022997,1.050890,1.051142,0.004296,-0.003400,0.993313,0.993328
3.138,-0.027461,-0.006372,1.052909,1.053286,0.000321,-0.003859,1.052111,1.052118,-0.020851,-0.011212,1.009426,1.009704
3.163,0.000859,-0.001001,1.007255,1.007255,-0.031417,-0.004835,0.993029,0.993537,-0.035011,0.006122,1.052883,1.053483
3.190,0.011602,0.001440,0.999442,0.999511,-0.030929,0.012255,1.005968,1.006518,0.004052,-0.011456,0.989407,0.989481
3.215,-0.003047,0.001929,1.003348,1.003355,-0.016281,-0.004835,0.991320,0.991465,-0.030616,-0.009503,1.052395,1.052883
3.241,0.013555,-0.008325,1.055350,1.055470,-0.031661,0.006884,1.007189,1.007710,0.008446,0.004169,1.060696,1.060738
3.267,-0.003047,-0.000269,1.052176,1.052181,-0.031417,-0.000929,1.003771,1.004263,-0.003273,0.001239,1.056790,1.056795
3.293,-0.028682,-0.009302,1.058036,1.058465,0.000321,0.002001,1.015734,1.015736,-0.010597,-0.011212,1.067532,1.067643
3.322,-0.007441,-0.006128,1.005301,1.005348,-0.031906,-0.004835,1.057726,1.058218,-0.035011,-0.006329,1.006008,1.006637
3.348,-0.025020,-0.009302,0.992606,0.992965,-0.004562,0.002977,1.050158,1.050172,-0.026222,-0.011212,0.997219,0.997627
3.374,-0.003047,-0.009790,0.997977,0.998030,-0.005538,-0.004591,1.004992,1.005017,-0.035011,0.008075,0.993313,0.993963
3.400,-0.033320,-0.009546,0.990653,0.991259,-0.031906,0.003466,0.992784,0.993303,-0.026222,-0.002667,0.990872,0.991222
3.426,-0.018428,-0.010278,1.013114,1.013334,-0.023849,0.002977,1.001085,1.001374,-0.035011,-0.010480,1.057766,1.058397
3.452,0.005254,-0.005396,1.052665,1.052692,-0.014327,-0.004591,1.051378,1.051486,-0.003761,0.015155,0.994290,0.994412
3.477,-0.019160,-0.005884,1.059989,1.060179,0.007157,-0.004835,0.996202,0.996240,-0.025490,-0.010480,1.053860,1.054220
3.502,-0.017695,-0.010278,1.057548,1.057746,0.002518,-0.001906,1.051867,1.051871,0.000634,0.004169,1.055813,1.055821
3.528,-0.023555,-0.006372,1.068290,1.068568,0.009354,0.011034,1.003527,1.003631,-0.028907,0.014178,1.055325,1.055816
3.557,-0.035273,0.028784,0.989677,0.990723,-0.026046,-0.001906,0.989366,0.989711,-0.003761,-0.001691,0.997219,0.997228
3.582,-0.035029,-0.006128,1.003837,1.004466,-0.027511,-0.004347,0.988146,0.988538,-0.000831,0.004169,0.999172,0.999181
3.608,-0.002803,-0.009302,1.054130,1.054174,-0.014327,-0.004347,1.011583,1.011694,-0.033790,0.004657,1.009915,1.010491
3.634,-0.019648,-0.003442,0.994559,0.994759,-0.031906,-0.003615,1.050890,1.051380,-0.021827,-0.010968,0.993557,0.993857
3.668,-0.023555,0.011206,1.013114,1.013450,-0.031417,-0.002882,1.066027,1.066493,-0.019386,-0.011456,0.989407,0.989663
3.693,-0.003535,0.011206,0.990165,0.990235,-0.027999,-0.000685,1.049913,1.050287,-0.007423,0.021747,0.997219,0.997484
3.719,-0.019160,-0.010278,0.989677,0.989915,-0.031906,0.003466,1.070665,1.071146,-0.034523,0.019794,0.993801,0.994598
3.745,-0.018672,0.013159,0.989677,0.989940,-0.031906,-0.002882,1.050158,1.050646,-0.002540,0.021503,1.005032,1.005265
3.805,-0.034297,0.020972,1.010184,1.010984,-0.019210,0.013475,0.987413,0.987692,0.023583,-0.007306,0.999172,0.999477
3.832,-0.004023,0.020972,1.017997,1.018221,0.007157,0.021044,0.999132,0.999379,-0.019386,0.023944,1.005520,1.005992
3.858,-0.027217,0.021460,1.010673,1.011267,-0.000656,0.026903,0.998155,0.998518,-0.009376,-0.007306,1.001126,1.001196
3.884,0.002080,0.034888,1.004081,1.004689,-0.031661,0.024218,0.988390,0.989193,-0.035011,-0.011456,1.005520,1.006195
3.909,-0.028437,0.029761,1.005301,1.006144,-0.030929,-0.002882,0.987902,0.988390,-0.034034,-0.001202,0.999172,0.999753
3.935,-0.004023,0.001929,0.998710,0.998720,-0.016281,-0.004103,1.013781,1.013920,-0.017433,-0.010236,1.005276,1.005479
3.960,-0.003047,0.021216,0.989677,0.989909,-0.000656,0.015673,0.988146,0.988270,-0.022560,0.022235,0.990627,0.991134
3.985,-0.017695,-0.006372,1.005546,1.005721,0.016923,0.026415,0.987413,0.987912,-0.027198,0.008563,1.012844,1.013246
4.012,-0.027217,0.028784,1.001395,1.002178,0.011063,0.006151,0.989366,0.989447,-0.015480,-0.011456,1.005032,1.005216
4.040,-0.035273,-0.007837,0.990165,0.990824,0.011063,0.010790,0.995226,0.995346,-0.011573,0.004413,1.005276,1.005352
4.067,0.008916,-0.000024,1.009696,1.009735,-0.015304,0.002977,1.011339,1.011459,-0.000831,-0.008527,1.063626,1.063660
4.093,0.006230,0.005347,1.052665,1.052697,0.000321,0.005907,0.987657,0.987675,-0.034034,0.000262,1.055081,1.055629
4.119,-0.015742,-0.005884,1.052421,1.052555,-0.027267,-0.000929,0.989366,0.989743,-0.003761,-0.011212,1.014797,1.014866
4.145,-0.031367,-0.010034,1.017264,1.017797,-0.022628,0.007372,1.008410,1.008690,-0.026710,-0.003644,1.055813,1.056157
4.171,-0.023555,0.017554,1.014579,1.015004,0.003495,-0.003370,1.015245,1.015257,-0.027198,-0.005597,1.007229,1.007612
4.197,-0.031123,0.021216,1.009696,1.010398,0.005936,0.013719,1.020861,1.020970,-0.003761,0.020526,1.007229,1.007445
4.223,-0.003779,-0.001978,1.052176,1.052185,-0.027755,0.010790,1.004259,1.004701,0.004052,0.020770,0.993557,0.993782
4.249,-0.034785,0.020972,0.992606,0.993437,-0.026046,0.043016,1.003283,1.004542,-0.034767,0.021747,0.997952,0.998794
4.277,0.000371,-0.010278,1.052176,1.052227,-0.004562,0.019091,1.053331,1.053514,-0.032081,-0.007550,1.052883,1.053399
4.302,-0.003047,-0.010034,0.999686,0.999741,-0.022140,0.010790,0.995226,0.995531,-0.035011,0.007098,1.067776,1.068373
4.328,-0.026484,0.002173,0.997489,0.997843,-0.006515,0.002977,1.069445,1.069469,-0.034034,0.011981,0.993313,0.993968
4.354,-0.035273,0.008765,0.989677,0.990344,0.007157,0.018846,1.049913,1.050107,-0.033546,-0.010968,1.051907,1.052499
4.380,-0.004023,-0.001978,1.061942,1.061952,0.014969,0.007128,1.007189,1.007325,-0.001808,0.011981,1.051907,1.051977
4.405,-0.030391,0.014136,1.068778,1.069304,0.011063,0.001512,0.987413,0.987476,0.007958,-0.009259,1.001126,1.001200
4.431,-0.003779,0.008276,1.063895,1.063934,-0.029952,0.015184,0.987413,0.987984,0.016259,0.000507,1.067532,1.067656
4.457,0.005742,0.005591,1.054374,1.054404,-0.027023,0.006884,0.991320,0.991712,-0.034523,0.004413,1.052639,1.053214
4.486,-0.004023,0.006323,1.005546,1.005574,-0.031906,0.018602,1.065538,1.066178,0.020653,-0.003644,1.006253,1.006471
4.512,-0.031367,0.023169,1.005790,1.006545,-0.018234,0.026659,1.070421,1.070908,-0.029152,0.001483,1.006008,1.006432
4.537,-0.009395,0.021216,1.006034,1.006301,0.015946,0.034227,1.006945,1.007652,-0.017433,-0.009259,0.997463,0.997659
4.563,-0.034785,0.024878,1.016288,1.017187,-0.025558,0.027391,1.020617,1.021304,-0.016456,0.000507,0.997219,0.997355
4.588,-0.019648,0.003394,0.997733,0.997932,0.015214,0.031298,1.006212,1.006814,0.006005,0.002704,0.992825,0.992847
4.615,0.004277,0.016089,0.989677,0.989817,-0.000167,0.028368,1.050158,1.050541,-0.035011,-0.011212,1.012844,1.013511
4.640,-0.022578,0.009253,0.989677,0.989977,-0.021163,-0.004347,1.070910,1.071127,-0.032570,0.016864,1.002590,1.003261
4.667,-0.032832,0.005591,0.994071,0.994629,-0.031906,-0.004347,1.061632,1.062120,-0.002784,-0.003644,1.006008,1.006019
4.693,-0.033320,-0.002466,0.999686,1.000244,-0.031906,0.034227,1.060656,1.061687,-0.035011,0.025653,1.057034,1.057925
4.754,-0.003047,-0.009302,0.989921,0.989969,0.003251,0.008348,1.052843,1.052881,-0.035011,0.038348,1.007229,1.008567
4.781,-0.004023,-0.006372,0.989677,0.989705,-0.016281,0.026659,1.067003,1.067460,-0.028175,0.023700,0.991604,0.992287
4.807,-0.035273,-0.009302,1.007743,1.008403,-0.024093,0.012010,1.050402,1.050747,-0.019386,0.020282,0.991360,0.991757
4.832,0.012578,0.006567,0.991630,0.991731,-0.027511,0.026415,1.071154,1.071832,-0.017433,0.024677,0.993313,0.993772
4.858,-0.001826,0.002417,1.011405,1.011410,-0.023849,-0.002638,1.065538,1.065809,-0.007667,-0.005109,0.993557,0.993600
4.884,-0.017207,-0.002466,0.991630,0.991782,-0.015792,0.006884,1.074572,1.074710,-0.025245,-0.003644,1.013333,1.013654
4.910,-0.016475,0.005835,1.001884,1.002036,-0.015548,0.010790,0.995470,0.995650,-0.034523,0.004169,1.005032,1.005633
4.936,-0.003047,-0.010278,1.059989,1.060043,-0.031661,-0.002394,1.004015,1.004517,0.012841,0.006122,1.054348,1.054444
4.962,-0.032832,-0.001978,1.069999,1.070504,-0.023849,0.011766,0.996202,0.996557,-0.015480,0.000262,1.054837,1.054950
4.991,-0.003779,-0.006372,1.002860,1.002887,-0.029464,0.027880,1.067980,1.068750,-0.026222,-0.010968,0.989407,0.989815
5.017,-0.029170,0.021460,1.053885,1.054507,-0.014816,-0.004835,0.987413,0.987536,-0.023781,0.027850,1.006253,1.006919
5.043,-0.002559,0.013159,0.989921,0.990011,-0.024093,-0.003859,0.998155,0.998454,0.000145,0.028094,0.989407,0.989806
5.069,-0.029658,-0.006372,0.997489,0.997950,-0.012374,0.026903,1.050402,1.050819,-0.035011,0.021259,0.994045,0.994889
5.095,-0.034297,-0.000513,0.997489,0.998079,-0.031906,0.004930,1.071398,1.071884,-0.027198,-0.008527,1.059963,1.060347
5.122,-0.035273,0.002661,1.068290,1.068875,-0.000656,0.014940,1.054796,1.054902,-0.027198,0.008807,1.068020,1.068403
5.147,-0.031367,0.006079,1.020926,1.021426,-0.030197,0.034227,1.054308,1.055295,-0.016456,-0.002667,1.001614,1.001753
5.172,-0.002070,0.020972,0.992850,0.993074,-0.027999,0.036180,1.066027,1.067008,-0.030861,0.024677,1.007473,1.008248
5.200,0.003789,0.031226,0.989677,0.990176,-0.030441,-0.002150,0.987657,0.988129,-0.009620,0.004169,1.006985,1.007040
5.227,-0.029170,0.021460,0.990653,0.991315,-0.027267,0.000048,1.008898,1.009266,-0.002784,0.006366,1.051907,1.051930
5.252,-0.030879,-0.010278,1.011649,1.012172,-0.000656,-0.000929,0.993273,0.993273,-0.003761,-0.007062,0.995999,0.996031
5.277,-0.014033,-0.008813,0.997977,0.998115,0.001786,-0.001906,1.005968,1.005971,-0.029640,-0.009503,0.990383,0.990872
5.301,0.003789,0.005347,1.021903,1.021924,-0.022140,0.007372,0.994249,0.994523,0.002098,0.004901,1.009670,1.009685
5.327,0.000371,0.007788,0.991630,0.991660,0.000809,-0.004835,0.989366,0.989379,-0.001564,-0.006329,1.006253,1.006274
5.353,-0.003535,-0.009302,0.997489,0.997539,-0.030929,-0.004835,0.989611,0.990106,0.004052,0.004657,0.998196,0.998215
5.379,-0.003535,-0.008325,1.021171,1.021211,-0.000411,0.008837,0.991808,0.991847,0.005516,-0.011456,0.990139,0.990221
5.405,0.002813,0.014624,0.989921,0.990033,0.002274,0.001024,0.997179,0.997182,-0.026222,-0.000226,1.005032,1.005374
5.434,0.011602,-0.010278,1.001395,1.001515,-0.019943,-0.000929,0.989366,0.989568,0.001610,-0.003156,1.005032,1.005038
5.460,-0.004023,0.009253,0.989677,0.989728,-0.000656,0.002977,1.006945,1.006949,0.005272,-0.010480,0.989407,0.989476
5.486,0.003789,-0.008325,1.009208,1.009249,-0.026046,-0.004835,1.006945,1.007293,-0.001808,-0.007550,0.991360,0.991390
