timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
0.448,0.004783,0.795510,0.975593,1.258826,-0.003706,-0.235845,0.992761,1.020398,0.018667,0.737682,0.977582,1.224822
0.475,-0.028909,-0.205466,0.975837,0.997653,-0.003706,-0.233892,0.991785,1.018997,0.015493,0.725963,1.055463,1.281118
0.502,0.006003,-0.205222,0.975837,0.997202,-0.003218,0.770503,0.987878,1.252832,0.003774,0.732799,0.976849,1.221165
0.527,0.008933,-0.199119,0.983406,1.003402,0.000688,-0.236821,1.003992,1.031545,-0.025522,-0.259388,0.984174,1.018102
0.552,-0.028176,-0.206443,0.978523,1.000460,0.008013,-0.235845,1.006433,1.033728,0.016958,-0.263295,0.980023,1.014917
0.577,0.009910,0.793557,1.055671,1.320709,-0.000776,-0.237798,0.994714,1.022744,0.008901,-0.265736,1.054486,1.087491
0.603,0.010642,-0.204978,0.980720,1.001969,0.000444,-0.237798,1.003015,1.030819,0.010854,-0.261586,0.975385,1.009911
0.628,-0.028665,-0.204246,0.975837,0.997395,0.004106,-0.237798,1.010339,1.037955,-0.026743,-0.266224,1.049847,1.083407
0.654,0.009177,-0.206443,0.976326,0.997955,0.001177,0.768550,0.989832,1.253171,0.003286,0.733776,0.983685,1.227222
0.682,0.002097,0.797463,0.976570,1.260810,-0.003706,-0.232671,0.986902,1.013965,0.003042,-0.266224,0.975385,1.011069
0.708,0.005027,-0.202537,0.975593,0.996408,0.000200,-0.237798,1.010339,1.037947,0.010854,-0.266224,0.977338,1.013006
0.734,0.006492,-0.203513,0.979500,1.000439,0.001177,0.772212,0.995203,1.259659,0.009146,-0.265004,0.979291,1.014555
0.759,-0.027200,-0.202537,0.982185,1.003219,-0.000776,-0.233403,1.006677,1.033381,0.014761,-0.265736,0.979779,1.015283
0.785,-0.028909,-0.202537,0.975593,0.996814,-0.003706,-0.235845,0.990808,1.018498,0.015493,-0.266224,0.975385,1.011183
0.811,0.002341,0.794534,0.975593,1.258202,-0.003462,-0.237554,1.002527,1.030293,0.004995,0.734996,1.066205,1.295005
0.836,0.004539,0.790383,0.984382,1.262432,-0.003218,-0.232915,1.002771,1.029470,0.007925,0.730846,1.057416,1.285429
0.862,0.016746,-0.199851,0.976814,0.997189,0.000688,-0.233892,0.986902,1.014239,-0.026255,-0.266224,0.980023,1.015879
0.888,0.011863,-0.202537,0.977302,0.998139,-0.003706,-0.237554,0.988855,1.016995,0.011831,-0.265980,0.975629,1.011304
0.949,-0.027200,-0.206443,0.977058,0.999000,-0.001753,-0.237310,1.006433,1.034034,0.004019,-0.265248,0.983197,1.018356
0.975,-0.028909,-0.206443,0.979011,1.000958,0.000933,-0.237798,0.990808,1.018945,0.007925,-0.265736,0.975873,1.011438
1.001,0.004294,-0.206443,0.976570,0.998161,-0.002974,-0.237798,0.995935,1.023935,0.011831,-0.266224,1.057904,1.090952
1.026,0.003074,0.796487,0.978035,1.261330,0.008745,-0.237798,1.004480,1.032281,0.011343,0.729869,0.977338,1.219847
1.052,0.005027,-0.203513,0.975837,0.996846,-0.003706,0.768306,1.003015,1.263466,-0.026987,-0.265736,0.975385,1.011296
1.077,-0.027200,-0.205222,0.978767,1.000420,-0.000288,0.774165,0.991541,1.257968,0.006460,-0.266224,0.975629,1.011320
1.103,0.002341,0.794534,0.980476,1.261992,-0.003218,-0.236821,1.002527,1.030124,0.014761,-0.264271,0.980267,1.015373
1.127,0.002097,-0.202048,0.976326,0.997015,-0.001509,-0.234624,0.995935,1.023200,0.012808,-0.265004,0.983685,1.018836
1.152,0.006248,0.793557,0.983650,1.263859,0.008013,-0.237798,0.995203,1.023250,0.005972,-0.264760,0.980267,1.015410
1.181,0.006003,-0.201560,0.984871,1.005302,0.009966,-0.233892,1.003503,1.030448,-0.027964,0.733776,0.979291,1.224018
1.207,0.016257,-0.200584,0.979500,0.999959,0.003130,-0.237798,1.002771,1.030586,0.010854,-0.263051,0.975629,1.010527
1.233,0.010886,-0.206199,0.975837,0.997444,0.000444,0.770015,1.002527,1.264113,0.003042,-0.262318,1.059369,1.091367
1.259,0.004050,-0.200339,0.975593,0.995959,0.005327,-0.236821,0.990808,1.018731,0.011831,-0.265248,0.979535,1.014882
1.285,0.009910,0.792581,0.975593,1.257006,-0.003218,-0.233892,1.002527,1.029454,0.005483,-0.266224,0.979535,1.015083
1.310,-0.027200,-0.205710,1.055916,1.076111,-0.003706,-0.235845,1.003015,1.030377,0.010854,0.736461,0.975873,1.222629
1.336,-0.029153,0.793557,1.067390,1.330378,-0.002729,-0.237798,1.007410,1.035099,0.010854,0.738170,0.979291,1.226386
1.362,0.009910,-0.201316,1.061775,1.080737,-0.003706,-0.237798,0.994714,1.022750,0.006948,-0.265980,0.976605,1.012201
1.387,0.010398,0.797463,1.069343,1.333998,-0.001265,-0.237798,0.991296,1.019420,0.005483,0.734996,1.067181,1.295811
1.415,0.006003,-0.202292,0.975837,0.996603,-0.003706,-0.233647,1.002527,1.029400,0.012808,0.736705,0.978070,1.224549
1.451,0.003562,-0.205222,0.977546,0.998862,-0.001753,-0.233403,1.003503,1.030291,0.011831,0.734264,1.063763,1.292624
1.476,0.009177,-0.206443,1.059822,1.079780,-0.002974,-0.237310,1.004480,1.032136,0.009146,-0.264271,0.979779,1.014835
1.502,0.007957,0.816995,0.978035,1.274400,-0.002729,0.768550,1.002771,1.263418,0.005483,-0.265248,0.977338,1.012707
1.528,-0.027200,-0.206443,0.976082,0.998045,-0.003706,-0.237798,0.992761,1.020851,0.006948,-0.265248,1.001508,1.036061
1.554,0.002341,-0.206443,0.733406,0.761911,-0.003706,0.770503,1.003748,1.265384,-0.027964,-0.265980,0.788861,0.832964
1.580,-0.008645,-0.204490,1.039070,1.059036,-0.003218,0.773921,1.005457,1.268821,0.006948,-0.264027,0.987103,1.021827
1.605,0.033835,-0.204490,1.061531,1.081577,0.036333,0.766353,1.002527,1.262409,0.003042,0.712291,1.061322,1.278191
1.632,-0.021340,-0.206443,0.993660,1.015103,-0.002485,-0.231938,1.049402,1.074731,-0.012583,0.736705,1.053509,1.285603
1.659,-0.019387,-0.206443,1.044197,1.064585,-0.003706,-0.237798,1.003015,1.030825,0.022817,0.744518,0.976361,1.228051
1.685,-0.025979,0.777932,1.040535,1.299448,0.029741,-0.233892,0.991296,1.018950,0.004995,0.725963,1.053998,1.279828
1.709,-0.027688,-0.198630,1.040779,1.059925,0.002153,-0.237798,1.049890,1.076486,0.003774,-0.258412,1.047162,1.078582
1.734,-0.027200,0.794290,1.053962,1.320027,0.005083,0.762202,0.991785,1.250846,-0.007944,-0.265492,0.987592,1.022686
1.760,-0.023293,-0.202537,1.048836,1.068466,0.027544,-0.235356,1.051355,1.077729,-0.028208,-0.257191,1.038861,1.070596
1.786,0.004294,-0.198630,0.985359,1.005189,0.004106,-0.235845,0.991052,1.018737,-0.018442,0.751354,1.038373,1.281831
1.812,-0.024758,0.809182,1.054207,1.329188,-0.001753,-0.237065,0.988123,1.016164,-0.027964,0.713512,0.987592,1.218695
1.837,0.002097,-0.200828,1.060066,1.078924,-0.001753,-0.237798,0.995447,1.023458,-0.020396,0.743785,1.002728,1.248638
1.895,-0.007668,-0.205955,0.977546,0.999036,0.000688,0.767329,1.002527,1.262480,0.004019,-0.264271,0.987347,1.022111
1.922,0.002341,0.780618,1.038093,1.298848,0.000688,0.770259,0.989587,1.254026,0.003530,-0.261830,1.048627,1.080826
1.947,0.002585,-0.198630,1.045906,1.064603,-0.003218,0.758540,1.013757,1.266135,0.014761,-0.258168,1.045697,1.077196
1.973,0.004050,0.793801,1.055671,1.320825,-0.003706,0.770259,1.002771,1.264461,0.003042,-0.265004,0.979291,1.014518
1.998,0.006248,-0.199363,1.054451,1.073150,-0.003462,0.765132,1.010339,1.267369,-0.022349,-0.266224,1.006634,1.041484
2.023,-0.028909,-0.195701,0.975593,0.995448,-0.002729,0.770015,0.992517,1.256193,0.018667,-0.266224,0.977338,1.013120
2.048,-0.007180,-0.206443,1.043464,1.063714,0.011919,0.773921,0.987390,1.254606,-0.007700,-0.266224,0.979291,1.014862
2.074,-0.016946,-0.199607,1.047859,1.066836,-0.003462,0.766353,0.991541,1.253180,0.011831,-0.266224,0.976117,1.011840
2.098,0.002341,-0.205955,1.053962,1.073899,0.016802,-0.237798,0.997888,1.025968,0.005972,-0.266224,1.061322,1.094219
2.125,-0.029153,-0.206443,0.998054,1.019598,0.000200,-0.237554,0.988855,1.016989,-0.026743,0.718639,0.983441,1.218324
2.151,0.013083,-0.202048,1.040046,1.059571,-0.003706,0.762202,0.994714,1.253165,0.016714,-0.266224,0.991010,1.026282
2.177,-0.024270,-0.200828,0.981941,1.002561,-0.001997,-0.233892,0.987390,1.014716,0.003042,-0.256459,0.977338,1.010430
2.203,0.004050,-0.202537,1.054939,1.074213,0.008013,0.770503,1.002771,1.264630,0.003042,-0.266224,1.061322,1.094207
2.227,-0.029153,-0.205466,1.048103,1.068450,0.027544,-0.237554,1.003015,1.031130,0.009878,-0.262318,1.009564,1.043134
2.253,0.003806,0.816995,1.042000,1.324106,0.027788,0.770747,0.987390,1.252902,0.005239,-0.264027,1.038861,1.071900
2.279,0.002585,-0.194724,0.977546,0.996755,-0.003706,-0.237065,1.010339,1.037786,-0.028208,0.788463,1.069379,1.328925
2.303,-0.026956,-0.205222,0.977546,0.999220,-0.002729,-0.234380,1.018640,1.045260,0.006948,0.757213,1.050092,1.294647
2.331,-0.000588,0.824807,1.054207,1.338529,-0.001753,-0.230962,1.025964,1.051641,-0.027720,-0.264271,1.038617,1.072069
2.357,-0.009622,0.803811,0.977546,1.265623,-0.002241,-0.229985,1.057703,1.082420,0.004995,0.741588,1.006634,1.250316
2.382,-0.027200,-0.206443,0.979500,1.001388,-0.002729,-0.229741,0.988855,1.015196,0.012075,-0.263295,0.991986,1.026405
2.408,-0.026711,0.786721,1.008796,1.279576,0.027788,0.763667,0.994714,1.254359,0.003286,-0.257435,1.061322,1.092103
2.433,-0.025247,-0.198630,0.983894,1.004061,0.047563,0.763667,1.006433,1.264261,0.006948,-0.264271,1.042035,1.075046
2.458,-0.028909,-0.202048,1.038093,1.057968,-0.003462,-0.236089,0.994714,1.022354,-0.028208,-0.266224,0.980756,1.016638
2.484,0.003318,-0.200584,1.000984,1.020889,0.012896,0.758296,1.004968,1.259024,-0.014048,-0.262318,1.038129,1.070850
2.510,0.002097,-0.190330,1.046394,1.063565,0.011919,0.763423,1.051355,1.299348,0.006948,-0.256947,0.977338,1.010574
2.536,0.004294,-0.195212,1.049812,1.067816,0.004351,0.768550,1.003015,1.263617,-0.020396,-0.266224,0.981244,1.016922
2.564,0.011863,0.771584,1.061531,1.312376,0.020952,-0.236821,0.994714,1.022732,-0.024302,-0.262318,0.984418,1.019058
2.590,-0.029153,-0.205955,0.979744,1.001581,-0.002485,0.766108,1.003503,1.262516,0.014761,-0.263539,1.054486,1.087019
2.616,-0.025247,-0.205466,1.054695,1.074819,-0.001753,-0.237798,1.020349,1.047694,0.004019,-0.264271,0.991986,1.026592
2.642,0.002097,-0.206443,1.062996,1.082859,-0.003462,0.771968,0.993738,1.258356,-0.023325,-0.264271,0.981244,1.016476
2.667,0.002830,-0.206443,0.995369,1.016556,0.034380,-0.228765,1.007410,1.033629,0.019644,0.729869,1.062299,1.289020
2.693,-0.028665,0.791604,1.066658,1.328615,-0.003218,-0.229985,1.010584,1.036428,-0.028208,0.729869,1.047650,1.277136
2.719,-0.016458,-0.202292,1.038337,1.057988,-0.002729,-0.233892,1.018152,1.044675,-0.002817,0.720104,1.057416,1.279330
2.745,0.006248,-0.205955,0.983406,1.004760,-0.003706,-0.229497,1.020105,1.045608,0.015981,-0.257924,1.053509,1.084741
2.771,0.013816,-0.206199,1.039070,1.059422,-0.002974,0.772456,1.003503,1.266379,-0.024302,-0.265492,1.037884,1.071579
2.830,0.003074,-0.198142,0.996101,1.015622,-0.003706,-0.233892,1.001550,1.028505,-0.026987,0.733776,1.071576,1.299011
2.857,0.010886,-0.197898,0.979500,0.999350,0.002642,-0.237798,0.990808,1.018948,0.007925,-0.265980,0.975873,1.011502
2.882,-0.020852,-0.206199,1.054207,1.074386,-0.002729,-0.236577,0.987390,1.015340,0.005972,0.737682,1.058392,1.290118
2.906,-0.019875,-0.206443,0.976570,0.998350,-0.002974,-0.233892,0.989832,1.017094,0.018911,-0.265248,1.040814,1.074248
2.932,-0.028665,-0.206443,1.038337,1.059049,0.028032,0.771968,0.991296,1.256737,-0.024790,-0.264271,0.979779,1.015097
2.957,-0.013528,-0.206199,1.039070,1.059418,0.012407,0.775874,0.991785,1.259274,0.004019,-0.263783,0.998822,1.033074
2.982,0.006492,-0.205222,1.042732,1.062755,-0.002974,0.766108,0.987390,1.249748,0.006948,-0.266224,0.980267,1.015799
3.009,-0.024514,-0.198630,1.070076,1.088631,-0.002241,-0.235845,1.000574,1.027996,-0.024302,-0.263295,0.994427,1.028980
3.036,-0.026711,-0.198630,0.976326,0.996684,0.014360,0.778560,0.987390,1.257498,-0.027720,0.731822,1.043744,1.275043
3.062,-0.026223,-0.205222,0.976570,0.998245,-0.001753,0.762202,0.988855,1.248515,-0.026255,-0.266224,0.992963,1.028367
3.087,-0.013040,-0.199851,1.038093,1.057236,-0.002241,0.771968,0.993250,1.257968,-0.024058,-0.264271,0.980756,1.016021
3.113,-0.029153,-0.197654,0.979500,0.999668,-0.003706,0.772456,1.003015,1.265994,-0.023325,-0.258412,1.037884,1.069825
3.139,0.008933,-0.202537,0.979255,1.000021,-0.003706,0.763667,0.990808,1.250960,0.003042,-0.266224,1.003217,1.037944
3.164,-0.022073,-0.206443,0.978035,0.999829,-0.001753,0.766353,0.992029,1.253563,-0.028208,-0.264027,1.061810,1.094508
3.190,-0.028176,-0.205710,1.039070,1.059612,-0.003706,0.768062,0.988855,1.252105,-0.028208,-0.260853,1.038129,1.070771
3.216,-0.028665,-0.204734,1.059578,1.079557,0.030474,0.771480,0.989099,1.254761,0.002065,-0.255238,1.046918,1.077584
3.240,-0.027200,-0.198630,1.042488,1.061591,-0.003706,-0.237310,0.995447,1.023349,-0.026255,-0.263783,0.981244,1.016420
3.269,0.012107,-0.194724,0.975593,0.994910,-0.003706,0.770991,0.987878,1.253134,-0.019419,-0.266224,0.984418,1.019966
3.294,-0.024514,-0.197654,1.075203,1.093494,0.000933,0.766108,1.002527,1.261738,-0.012583,-0.256215,0.991010,1.023672
3.319,-0.028665,-0.205710,1.054695,1.074951,-0.003706,-0.237554,0.986902,1.015096,-0.026255,-0.265004,1.037884,1.071504
3.344,-0.004739,-0.203513,1.046150,1.065772,0.000200,-0.237798,0.986902,1.015147,0.015005,-0.261342,1.055951,1.087914
3.369,-0.005715,0.770364,1.062507,1.312408,0.027544,-0.237554,0.986902,1.015463,-0.016489,-0.266224,0.991010,1.026278
3.395,0.013083,-0.206443,0.998787,1.019983,-0.003462,0.768550,0.988855,1.252404,0.005972,-0.266224,1.054974,1.088063
3.421,0.006003,-0.205955,0.981453,1.002847,-0.003706,0.774165,0.990808,1.257396,0.003286,-0.266224,0.995160,1.030160
3.446,0.002097,-0.202048,1.046882,1.066204,0.004106,0.771968,0.986902,1.252967,-0.028208,-0.258412,1.002728,1.035875
3.471,-0.025247,-0.206199,1.038093,1.058675,0.000444,0.766108,1.004724,1.263484,-0.026255,-0.266224,1.063763,1.096885
3.499,-0.026223,0.789651,0.994636,1.270251,-0.003706,-0.237798,0.987878,1.016103,0.011343,-0.266224,0.979291,1.014896
3.525,-0.020120,-0.202537,1.038337,1.058098,-0.000532,0.768306,0.992761,1.255336,-0.025034,-0.266224,1.038861,1.072723
3.550,-0.005715,-0.199607,1.042488,1.061441,-0.001509,0.770015,1.008386,1.268766,-0.027720,-0.266224,1.039349,1.073262
3.575,-0.029153,-0.205466,1.038582,1.059112,-0.001509,-0.237554,0.988855,1.016990,-0.024302,0.725963,1.046918,1.274225
3.610,0.003562,0.809182,1.054207,1.328962,0.029741,-0.237798,1.002527,1.030773,0.011831,0.696666,0.980511,1.202866
3.635,0.002097,0.797708,0.975593,1.260208,0.004106,-0.237310,0.990808,1.018839,0.004019,-0.266224,1.069623,1.102263
3.660,0.010398,-0.205955,1.054207,1.074187,0.002153,0.772944,1.019128,1.279090,-0.026987,-0.264271,1.039838,1.073233
3.686,-0.026467,-0.205710,1.062507,1.082561,-0.002485,0.766108,0.987390,1.249747,-0.028208,0.694713,1.042279,1.252904
3.712,-0.026711,-0.202048,1.046150,1.065817,0.004351,0.770015,0.991785,1.255619,-0.011606,-0.258412,1.037884,1.069633
3.772,-0.029153,0.774026,1.062507,1.314872,0.028521,-0.229497,0.987878,1.014587,-0.010386,0.655651,1.039349,1.228915
3.798,0.004050,-0.205466,0.979011,1.000348,-0.003462,-0.227788,1.010339,1.035705,-0.027231,0.741588,1.039105,1.276885
3.823,-0.013528,-0.205955,0.979500,1.001009,0.004351,-0.237065,1.004480,1.032085,0.007437,-0.265980,1.061322,1.094169
3.848,0.005271,0.742776,1.038582,1.276869,-0.001753,0.772944,1.006433,1.268997,-0.028208,0.746959,0.976849,1.230032
3.874,-0.029153,-0.205222,0.991707,1.013138,-0.002974,-0.229741,0.994714,1.020905,0.015249,-0.264027,1.045697,1.078622
3.900,-0.018411,-0.204246,0.975593,0.996914,-0.001021,-0.233892,0.995447,1.022556,-0.027476,0.752819,1.038861,1.283247
3.925,-0.029153,-0.205955,1.058601,1.078844,-0.003706,-0.233892,0.995691,1.022800,0.003042,0.774791,0.975385,1.245667
3.951,-0.027688,-0.201072,0.975593,0.996483,0.035601,-0.235845,0.994714,1.022911,-0.027720,0.730846,0.978314,1.221476
3.979,0.010886,0.779397,0.996101,1.264830,-0.002729,-0.235356,0.994714,1.022182,-0.027964,-0.264271,1.007611,1.042066
4.006,-0.026711,-0.206443,1.054695,1.075041,-0.003706,0.770503,0.998621,1.261321,-0.021860,-0.265004,1.038861,1.072351
4.032,0.002341,-0.198630,0.976570,0.996568,-0.000532,-0.232915,1.010828,1.037315,0.005972,-0.261830,1.047650,1.079890
4.058,0.002097,-0.189841,0.985359,1.003482,-0.003462,0.772212,0.991785,1.256965,-0.016001,-0.264760,1.006634,1.040993
4.083,-0.029153,-0.206443,1.054695,1.075105,-0.003706,-0.237798,0.987878,1.016103,-0.026011,-0.265980,0.983197,1.018871
4.109,-0.029153,-0.202292,0.991218,1.012070,-0.003462,-0.229985,1.004480,1.030478,0.010854,-0.261342,1.057660,1.089524
4.134,0.002097,-0.203757,0.981453,1.002383,0.002153,-0.233892,0.996667,1.023746,0.006948,0.744762,1.039349,1.278658
4.160,0.009910,0.770120,1.045906,1.298885,-0.003218,-0.237798,0.994958,1.022986,-0.023813,0.711803,1.037884,1.258743
4.186,0.002097,0.809182,1.007332,1.292090,-0.001753,-0.231938,0.986902,1.013792,-0.027964,-0.266224,1.054974,1.088406
4.214,-0.026711,-0.206443,1.040535,1.061153,0.004106,0.766108,0.994714,1.255546,0.004751,0.694225,0.977582,1.199015
4.241,-0.026223,-0.197654,0.983406,1.003415,0.013140,0.770503,1.002771,1.264673,-0.027720,-0.266224,1.040326,1.074208
4.266,-0.028665,-0.203513,1.038826,1.058961,-0.001753,-0.237798,1.010339,1.037948,-0.026255,-0.261342,1.041791,1.074391
4.291,0.002341,0.808206,1.050056,1.325073,0.028032,-0.237310,0.998621,1.026813,-0.028208,0.736705,0.985150,1.230468
4.317,-0.016458,0.778909,0.979500,1.251555,0.004106,-0.237798,0.995935,1.023939,-0.027720,-0.265736,0.975385,1.011315
4.342,-0.025247,-0.206443,0.985359,1.007069,-0.003462,-0.233892,1.002527,1.029455,0.003286,-0.260121,1.042279,1.074253
4.367,-0.011575,0.787209,1.042488,1.306374,-0.002729,-0.232915,0.994714,1.021623,-0.027964,0.749401,0.996869,1.247450
4.393,0.002341,0.748635,1.062507,1.299762,-0.003706,-0.229985,0.989832,1.016206,0.013052,0.708385,1.038617,1.257261
4.421,0.004050,0.817727,0.979500,1.275975,-0.001509,-0.237798,0.991296,1.019421,-0.026255,-0.265980,1.038861,1.072691
4.448,-0.015969,-0.202292,1.041023,1.060616,0.037310,-0.231694,0.987878,1.015371,0.007925,-0.265736,1.053509,1.086536
4.474,0.002097,-0.198630,1.038093,1.056928,0.043169,-0.232671,0.994714,1.022475,0.003530,0.741832,1.038617,1.276343
4.499,-0.024270,0.789651,0.977302,1.256685,0.015825,-0.237798,1.018640,1.046148,0.003042,-0.262318,1.057416,1.089471
4.525,-0.000833,0.819192,0.975593,1.273915,0.000200,-0.233892,1.004480,1.031351,-0.024302,-0.265736,1.040082,1.073767
4.550,0.009910,0.824807,0.977546,1.279063,0.027788,-0.229497,1.003503,1.029786,-0.020396,0.757213,1.058881,1.301928
4.576,0.017722,0.795510,1.047859,1.315735,-0.003706,-0.236577,1.000574,1.028168,-0.017710,0.707897,0.975385,1.205324
4.602,-0.005227,0.832620,1.039070,1.331521,0.028276,-0.231938,0.988855,1.016085,-0.008677,0.804576,0.290082,0.855316
4.627,0.006003,0.813088,0.242927,0.848624,0.027544,-0.236577,0.998621,1.026631,-0.012583,0.718151,0.975385,1.211311
4.690,0.002097,0.793557,0.991462,1.269935,-0.003706,-0.235112,1.002771,1.029971,0.024526,0.721324,0.991010,1.225973
4.716,0.006003,0.794045,1.043953,1.311633,-0.003218,-0.235845,1.005457,1.032752,-0.002085,-0.265980,1.037884,1.071426
4.742,-0.028420,-0.206443,0.979744,1.001661,-0.001265,-0.236577,0.989099,1.016999,0.009878,-0.265980,0.983441,1.018823
4.766,0.005515,0.786721,0.975593,1.253293,-0.003218,0.771235,0.987146,1.252706,0.005483,-0.266224,0.979291,1.014848
4.792,-0.004250,-0.206443,1.060554,1.080469,0.004595,-0.236577,0.998865,1.026509,-0.027964,-0.263783,1.057660,1.090416
4.818,0.010642,-0.201560,0.991218,1.011560,0.032427,0.770991,0.991052,1.256051,0.009146,-0.264760,0.975629,1.010956
4.844,0.002585,0.794534,1.054695,1.320482,-0.003706,-0.236821,0.990808,1.018724,0.004995,-0.265980,1.063275,1.096049
4.870,-0.028420,-0.204490,0.983406,1.004844,-0.001753,-0.233892,1.002527,1.029451,0.003530,0.730846,1.061810,1.289026
4.895,0.003318,-0.206443,0.975593,0.997202,0.006060,0.768062,1.018152,1.275378,0.003530,0.737438,0.986127,1.231370
4.923,0.003074,-0.206443,1.057625,1.077589,-0.003218,-0.237798,1.003259,1.031061,0.014761,-0.265980,0.978070,1.013698
4.950,0.018699,-0.196189,0.978523,0.998172,0.000200,0.771480,0.992761,1.257281,0.005972,0.737682,1.061810,1.292924
4.975,0.009910,-0.204490,0.979500,1.000667,-0.003706,-0.233892,1.002771,1.029693,-0.026011,-0.258412,1.065228,1.096433
5.001,0.006003,0.788430,0.979500,1.257409,-0.001753,0.762446,0.987146,1.247311,0.011831,-0.265248,0.977338,1.012761
5.026,0.007224,0.784768,0.977546,1.253599,0.006060,-0.233892,1.004968,1.031845,0.010854,-0.265248,0.977094,1.012515
5.052,-0.008645,0.788674,0.978035,1.256437,0.004106,-0.232915,0.996667,1.023529,0.010854,-0.264271,1.059369,1.091888
5.078,0.003318,-0.202537,0.975837,0.996640,-0.002241,0.768306,0.999597,1.260751,0.018667,-0.265980,0.975873,1.011643
5.103,0.007224,0.797463,0.975837,1.260261,-0.001753,-0.231694,0.997400,1.023959,0.006948,0.736705,0.975873,1.222747
5.128,0.004050,-0.206443,1.058601,1.078551,-0.003706,0.767329,0.988123,1.251077,0.003042,0.739635,1.062787,1.294830
5.156,-0.028176,-0.204490,0.977546,0.999103,-0.003706,-0.237798,1.002527,1.030350,-0.027231,-0.260121,0.979291,1.013615
5.182,0.002097,0.797952,1.059822,1.326632,-0.003218,0.770015,0.986902,1.251762,0.003042,-0.266224,0.975385,1.011069
5.208,0.002585,0.795510,0.988289,1.268683,-0.001509,-0.235845,1.002771,1.030133,0.006948,-0.262318,0.976361,1.011009
5.233,0.002341,0.795510,0.975593,1.258819,0.007036,-0.237798,0.987878,1.016121,0.005972,-0.265736,1.063763,1.096469
5.259,0.013816,-0.206199,0.976082,0.997719,-0.001265,-0.236821,0.993738,1.021568,0.015493,-0.265736,0.975385,1.011054
5.284,0.002097,0.795022,0.976082,1.258888,-0.001021,-0.232671,1.006433,1.032978,0.003042,-0.266224,0.975629,1.011304
5.310,0.003074,-0.206443,0.976570,0.998157,-0.001021,-0.233403,1.004480,1.031241,0.004995,-0.261342,1.051556,1.083557
5.335,0.009910,-0.205710,0.976326,0.997811,0.006060,-0.233647,1.007898,1.034643,0.012319,-0.265736,0.979535,1.015015
5.362,0.008445,0.795999,0.975593,1.259153,-0.002241,0.764155,1.003015,1.260943,0.003042,-0.264271,1.049603,1.082366
5.389,0.007957,-0.204246,0.975593,0.996776,-0.003706,-0.232915,1.006433,1.033040,0.010854,-0.264027,1.057416,1.089934
5.415,-0.029153,-0.206443,0.981453,1.003353,0.002153,-0.235845,1.003748,1.031085,0.004507,-0.264271,1.062299,1.094686
5.441,0.010886,-0.206199,0.976570,0.998161,-0.002729,0.773921,0.991052,1.257436,0.004507,0.733776,1.048138,1.279469
