timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
1.334,0.006671,-0.186482,0.983707,1.001249,-0.002687,-0.167427,0.986970,1.001074,0.008429,-0.185082,1.070934,1.086842
1.360,0.000812,-0.186482,0.984928,1.002427,-0.002198,-0.167427,0.995271,1.009258,0.014288,-0.186302,0.980846,0.998485
1.386,-0.030194,-0.183308,1.072574,1.088545,0.006591,-0.165474,0.994294,1.007991,0.008673,-0.184105,0.983531,1.000652
1.414,0.010577,-0.186238,0.989078,1.006515,0.008544,-0.166938,1.003083,1.016916,-0.029657,-0.184105,1.066783,1.082959
1.450,0.000812,-0.186238,0.985660,1.003101,-0.003175,-0.165474,0.987947,1.001714,-0.030389,-0.184593,1.066783,1.083063
1.475,0.001544,-0.182576,1.061832,1.077415,-0.001466,-0.165230,0.985749,0.999502,0.005988,-0.182396,0.983043,0.999839
1.501,0.008624,-0.183796,0.982731,0.999808,-0.003175,-0.159370,0.993562,1.006268,0.001837,-0.185570,0.981090,0.998488
1.527,0.014240,-0.185505,0.982731,1.000187,-0.000490,-0.166206,1.001130,1.014833,0.008673,-0.186547,1.068981,1.085170
1.553,0.002765,-0.186482,1.065983,1.082175,-0.003175,-0.167427,0.994294,1.008297,0.009161,-0.184838,1.071178,1.087047
1.577,0.008624,-0.184773,0.985172,1.002387,-0.002198,-0.166450,1.003328,1.017043,0.010382,-0.186058,1.059215,1.075482
1.603,0.010577,-0.182576,0.984684,1.001523,0.000731,-0.167427,1.005037,1.018887,0.000616,-0.185570,0.988658,1.005924
1.631,0.001544,-0.186482,1.064762,1.080970,-0.003175,-0.165474,1.017976,1.031342,-0.030634,-0.183617,0.980846,0.998355
1.658,0.001544,-0.186482,0.984684,1.002188,0.000731,-0.166450,0.993806,1.007649,0.000616,-0.186302,1.066783,1.082929
1.683,0.000812,-0.182332,1.056949,1.072561,0.001219,-0.163521,0.995515,1.008856,0.006476,-0.186058,0.984996,1.002436
1.709,-0.030194,-0.186482,0.982975,1.000963,-0.000978,-0.167427,1.001863,1.015757,0.004523,0.813698,0.985729,1.278196
1.735,0.010577,0.800823,0.987858,1.271728,-0.003175,-0.128364,0.989412,0.997709,-0.026483,0.829078,0.982311,1.285693
1.760,-0.027997,0.799114,1.115543,1.372517,0.017333,-0.167427,0.990388,1.004590,0.009406,0.799782,0.981822,1.266378
1.785,-0.016766,0.798137,0.982731,1.266122,-0.003175,-0.167427,1.021150,1.034789,0.000861,0.814186,1.070690,1.345093
1.810,0.003741,-0.182087,1.073063,1.088409,-0.002931,-0.165962,1.001130,1.014798,-0.027460,0.791969,0.985485,1.264575
1.836,-0.026532,0.783489,0.986637,1.260163,-0.001710,-0.161567,0.994050,1.007096,-0.014764,0.844948,0.980846,1.294686
1.899,-0.029950,-0.184529,0.982731,1.000354,0.016600,0.801567,1.036775,1.310606,0.001837,0.818336,1.090709,1.363570
1.925,0.003497,-0.186482,0.988590,1.006031,0.023192,0.836724,1.114412,1.393757,0.002081,0.797828,0.994030,1.274609
1.951,0.016437,0.782268,0.991764,1.263253,-0.001710,-0.166938,1.026765,1.040249,-0.022333,-0.182152,0.984752,1.001706
1.976,-0.029950,-0.183064,0.989078,1.006323,0.004637,-0.151558,0.987214,0.998791,0.016486,0.829078,0.988658,1.290383
1.999,0.008868,-0.170613,0.983707,0.998432,0.003173,0.825493,1.028474,1.318790,0.005011,0.829078,0.981822,1.285057
2.024,-0.013104,0.815471,0.995914,1.287249,0.012450,-0.158149,0.985749,0.998433,-0.017450,0.816383,0.997936,1.289442
2.050,0.000812,0.845745,0.998356,1.308434,-0.002443,0.801323,1.033357,1.307651,-0.029657,-0.176781,0.981334,0.997571
2.075,0.000812,0.836956,0.984196,1.291950,0.004637,-0.156929,1.017732,1.029770,-0.011102,0.796852,0.988903,1.270049
2.099,-0.028485,0.800334,0.982731,1.267717,0.023436,-0.167183,1.033357,1.047056,-0.026727,-0.170677,0.982799,0.997867
2.127,-0.013837,-0.182332,0.982731,0.999598,0.003661,-0.150825,1.016755,1.027888,-0.011102,0.834449,0.989147,1.294156
2.153,-0.030438,-0.176228,0.986637,1.002714,0.014403,-0.159370,1.025056,1.037471,-0.029413,0.782203,0.988658,1.261013
2.178,-0.010907,0.814983,1.100651,1.369579,0.008544,-0.148628,0.989412,1.000549,0.024054,-0.186547,1.016979,1.034226
2.204,0.022540,-0.185994,0.982731,1.000431,-0.000001,0.833550,1.027253,1.322896,0.004767,-0.184105,0.984752,1.001826
2.229,-0.029462,-0.169148,0.984440,0.999300,0.030028,-0.165474,1.110505,1.123168,-0.012811,0.838844,0.981334,1.291062
2.253,0.003009,0.809856,1.045231,1.322264,0.004637,0.867729,1.008943,1.330767,-0.003290,0.830543,0.981090,1.285438
2.279,-0.030194,-0.186482,0.998356,1.016071,-0.003175,-0.167427,1.048005,1.061300,0.031866,-0.177269,0.980846,0.997246
2.304,0.018390,-0.173542,0.983707,0.999067,0.000731,-0.167427,0.986482,1.000589,-0.007196,-0.186058,0.981090,0.998603
2.332,-0.007001,0.807415,1.108951,1.371765,0.004637,0.820854,1.016755,1.306757,0.005988,-0.184349,0.986705,1.003797
2.359,0.009845,-0.157185,1.013248,1.025415,0.009520,-0.155708,1.051912,1.063416,-0.028680,-0.180199,0.984996,1.001755
2.385,-0.020673,0.829875,0.998600,1.298585,-0.003175,0.832573,1.001374,1.302282,0.000616,-0.178734,1.023326,1.038818
2.410,-0.021161,-0.181599,1.049869,1.065670,-0.000734,0.832817,0.985505,1.290274,-0.029901,0.819313,1.063610,1.342920
2.434,-0.030194,0.818401,1.111637,1.380735,-0.003175,0.860649,0.923738,1.262545,0.016730,-0.178246,0.988903,1.004977
2.459,-0.029462,-0.186482,0.991764,1.009574,-0.001222,0.816948,1.020662,1.307347,-0.026239,0.784157,0.985729,1.259861
2.484,-0.030438,0.799846,0.994938,1.276942,-0.001222,-0.165230,1.002351,1.015879,0.000616,-0.181664,1.044322,1.060005
2.509,-0.026532,-0.166951,0.990543,1.004864,-0.003175,-0.161567,1.001130,1.014089,-0.028192,0.798805,1.074596,1.339269
2.535,-0.028973,-0.186482,0.983951,1.001886,-0.003175,0.804741,1.008943,1.290575,-0.030145,-0.184349,1.105846,1.121512
2.564,0.010822,-0.182576,1.081363,1.096721,-0.002931,0.813530,1.021150,1.305598,-0.013055,-0.184105,0.980846,0.998060
2.589,-0.030438,0.786174,0.996403,1.269573,-0.002443,-0.166938,0.987947,1.001955,-0.030634,-0.183373,0.991588,1.008866
2.615,-0.025555,-0.178425,1.082340,1.097246,0.002928,0.840386,1.023103,1.324008,-0.026727,-0.172875,0.982799,0.998245
2.641,0.016925,-0.186482,0.987858,1.005448,0.015380,-0.163521,1.010896,1.024151,-0.030389,0.821754,1.114147,1.384748
2.666,-0.030438,-0.184529,0.987125,1.004686,-0.003175,-0.162300,1.017732,1.030597,-0.028680,0.790016,0.982067,1.260715
2.692,0.018878,0.818889,1.111637,1.380823,-0.003175,-0.150825,1.036531,1.047451,0.016974,0.804664,0.981090,1.268980
2.717,-0.030438,-0.178669,0.986637,1.003146,-0.002931,0.802300,0.986482,1.271550,0.008673,0.831032,0.996471,1.297553
2.743,-0.030438,0.776409,1.041813,1.299658,-0.001222,-0.167183,0.993562,1.007530,-0.022821,0.813453,0.984752,1.277483
2.769,0.008624,-0.182087,1.113834,1.128653,-0.001954,0.833550,1.020662,1.317786,0.005499,-0.154320,0.984020,0.996062
2.830,0.002765,-0.185994,0.983707,1.001140,-0.002198,-0.150337,1.018220,1.029261,0.002570,0.817604,1.024791,1.310984
2.857,0.000812,0.844768,0.983707,1.296655,0.031981,0.835747,0.991365,1.297035,0.009650,-0.185570,1.074596,1.090544
2.882,0.000812,-0.186238,1.029606,1.046314,0.016844,-0.166450,1.128083,1.140422,0.012335,-0.184349,0.993541,1.010575
2.908,-0.029218,0.815959,0.982731,1.277655,0.012450,-0.157173,1.146150,1.156943,-0.027460,-0.186058,0.855846,0.876267
2.933,0.003986,-0.178425,0.998844,1.014663,0.018553,0.836479,1.110994,1.390809,-0.026239,-0.176293,0.986705,1.002674
2.957,0.004230,-0.182576,0.984684,1.001476,-0.003175,-0.166694,1.011384,1.025034,0.004523,-0.177513,0.980846,0.996790
2.983,-0.030438,0.862346,1.078678,1.381345,0.012938,0.867729,0.987947,1.314976,-0.030389,0.844703,1.074840,1.367380
3.009,0.001300,-0.170857,0.983219,0.997955,0.028075,0.833062,1.016755,1.314751,-0.025751,-0.186302,0.996471,1.014064
3.035,-0.030194,-0.177937,0.988590,1.004930,0.013671,-0.147407,1.018708,1.029409,0.001837,-0.186547,0.980846,0.998430
3.063,-0.029218,-0.185505,1.002262,1.019703,0.005614,-0.163521,1.032624,1.045506,-0.007684,0.754860,0.985240,1.241197
3.090,-0.028485,0.803752,1.029606,1.306490,-0.003175,-0.156685,1.048005,1.059658,-0.030634,-0.181664,0.981090,0.998237
3.115,-0.014813,0.837444,0.994938,1.300551,-0.000734,-0.167183,1.016999,1.030650,-0.026239,0.837379,0.983287,1.291800
3.140,-0.026532,-0.177205,0.999332,1.015269,0.006591,-0.165474,1.016755,1.030154,0.011359,-0.186302,0.981334,0.998927
3.165,-0.021405,-0.183552,1.004215,1.021077,0.012450,-0.159614,1.041169,1.053407,-0.018915,0.809059,1.070690,1.342129
3.190,-0.003583,-0.170857,0.983219,0.997960,-0.003175,-0.165230,1.110505,1.122735,-0.006952,-0.170677,0.980846,0.995609
3.215,0.000812,-0.181111,0.998600,1.014891,-0.003175,0.806938,1.048249,1.322871,0.009406,-0.170922,1.028942,1.043084
3.240,-0.030438,-0.183308,0.982731,1.000144,0.002684,0.875542,0.990388,1.321911,0.035773,-0.179467,0.982799,0.999691
3.269,0.009113,0.817424,1.029606,1.314669,-0.000245,0.842095,1.019685,1.322453,-0.030634,0.830055,1.045299,1.335133
3.296,-0.022382,0.798137,0.990787,1.272471,0.028807,-0.160591,0.985505,0.998919,0.000861,-0.185570,0.982799,1.000165
3.321,-0.009198,-0.185750,0.990787,1.008091,0.031981,-0.167427,1.049958,1.063704,-0.030634,-0.185570,0.984752,1.002553
3.347,0.018390,-0.154500,0.985172,0.997383,0.001219,-0.167427,1.048982,1.062260,-0.022821,0.791725,1.022106,1.293077
3.370,-0.018475,0.813518,1.076725,1.349626,0.014159,-0.159614,1.001619,1.014356,0.002570,0.818824,0.982067,1.278646
3.396,-0.028485,-0.176472,0.982731,0.998856,0.036376,0.832573,1.045076,1.336669,0.002570,-0.182640,0.981334,0.998189
3.421,-0.007001,0.807659,1.020572,1.301510,0.010009,-0.155708,1.032380,1.044105,0.000616,0.797828,0.987438,1.269474
3.447,0.008624,0.821819,1.000309,1.294634,-0.003175,-0.150825,0.993562,1.004950,0.016486,0.838356,0.980846,1.290415
3.473,-0.014813,0.820354,0.989567,1.285474,0.008788,-0.136177,1.110505,1.118858,-0.028680,0.782936,0.997447,1.268350
3.501,-0.030438,0.817913,1.000309,1.292488,0.006835,0.787895,1.114412,1.364822,0.033087,-0.175560,0.985729,1.001787
3.526,-0.027509,-0.185017,1.005192,1.022447,0.008544,0.770073,0.986238,1.251300,0.002570,-0.185814,0.984996,1.002373
3.552,-0.011884,-0.169880,0.983951,0.998579,-0.000490,-0.162300,1.049958,1.062428,-0.028192,0.793922,1.047252,1.314475
3.578,0.008624,-0.170369,1.072574,1.086055,0.021483,0.754448,1.048738,1.292093,-0.022821,-0.182885,1.024791,1.041232
3.612,-0.008466,-0.185994,1.000309,1.017489,0.049559,-0.163765,1.009187,1.023588,-0.030634,-0.182152,0.990612,1.007685
3.637,-0.027509,-0.186482,0.881168,0.901105,-0.002198,-0.166206,1.016999,1.030494,0.008673,-0.186058,0.984020,1.001493
3.663,0.009601,0.830120,0.982975,1.286635,-0.002931,0.816948,1.110505,1.378635,0.016730,-0.186058,0.983043,1.000636
3.688,0.003253,0.841106,0.983951,1.294461,0.004882,0.832573,1.119539,1.395195,-0.028436,-0.181908,1.090709,1.106140
3.711,-0.028973,-0.186482,1.081363,1.097708,-0.003175,0.816948,1.016755,1.304303,-0.030145,0.782203,1.048473,1.308452
3.768,0.001056,-0.185261,0.987125,1.004360,0.005126,-0.167427,0.989656,1.003731,-0.029169,-0.182640,0.982311,0.999571
3.792,-0.025555,0.793010,1.077701,1.338267,0.004882,0.841118,1.017732,1.320334,0.012579,-0.186547,1.082408,1.098438
3.817,-0.027997,-0.165486,0.985660,0.999848,0.004637,0.801812,0.990144,1.274091,-0.006708,-0.186547,1.032848,1.049581
3.843,0.009601,-0.182087,1.029606,1.045627,-0.003175,0.832573,1.144685,1.415448,0.016486,-0.184105,1.021373,1.037964
3.868,0.001788,0.786174,0.999088,1.271318,0.004637,-0.166206,1.048005,1.061113,-0.030389,0.814674,1.000865,1.290871
3.893,-0.030438,-0.185505,1.014957,1.032219,0.075682,-0.155708,1.021638,1.036203,-0.021600,0.814430,1.084850,1.356710
3.918,-0.026532,-0.184529,0.987125,1.004575,0.043700,0.807183,1.020662,1.302000,-0.030634,-0.184105,0.991100,1.008520
3.943,-0.028973,-0.186482,0.983707,1.001646,0.000731,-0.167183,1.112214,1.124709,-0.030634,-0.185082,1.016002,1.033177
3.972,-0.026532,-0.162556,0.984684,0.998364,-0.001222,0.841362,0.994294,1.302503,-0.002313,-0.170922,1.077037,1.090518
3.998,0.022540,-0.176716,0.998600,1.014366,-0.001222,-0.167183,1.009675,1.023423,0.002570,0.782692,0.998424,1.268646
4.024,-0.029218,-0.183796,0.988590,1.005955,-0.003175,-0.167427,0.985994,1.000113,-0.029413,-0.185082,0.988903,1.006503
4.050,-0.014813,-0.178425,0.982731,0.998907,0.005370,-0.159370,1.017732,1.030149,0.032111,0.782203,0.983043,1.256681
4.075,-0.028485,-0.178669,1.076969,1.092061,0.002684,-0.157417,1.112458,1.123544,-0.026239,0.814674,0.986217,1.279455
4.100,-0.014813,0.758831,0.983707,1.242467,-0.001222,-0.166938,1.003328,1.017122,-0.016962,-0.163842,0.998424,1.011920
4.124,-0.030438,-0.183796,0.982975,1.000473,0.008788,0.840386,1.048005,1.343369,-0.026727,0.837379,0.984752,1.292925
4.149,0.006671,-0.180378,0.982975,0.999410,0.014403,0.848198,1.037263,1.339986,-0.028680,0.829078,0.984752,1.287606
4.174,-0.005780,0.786174,0.991276,1.265200,0.014647,0.825249,1.127107,1.397004,0.016486,0.875953,1.075084,1.386857
4.203,0.000812,-0.181599,1.023990,1.039969,0.007811,0.814019,0.993318,1.284277,0.020148,-0.186547,1.014293,1.031502
4.229,-0.029218,0.860393,1.002262,1.321234,0.027098,-0.157661,1.032380,1.044701,0.008429,0.815407,1.051647,1.330759
4.255,-0.027753,0.844768,0.982731,1.296211,0.005370,-0.160835,0.995271,1.008197,-0.022577,0.799782,1.110240,1.368501
4.281,0.016437,-0.185750,0.991031,1.008423,0.001708,-0.145454,1.110505,1.119992,-0.015009,-0.153832,1.035533,1.047005
4.307,-0.029950,-0.186482,1.014957,1.032381,0.016356,0.805229,1.018464,1.298434,0.000616,0.817360,1.105846,1.375126
4.331,0.008624,0.848186,1.107975,1.395386,-0.003175,-0.167427,1.032869,1.046355,0.001593,-0.186547,0.985973,1.003466
4.357,-0.014813,0.835002,1.014469,1.314000,0.000487,-0.150337,1.114900,1.124990,0.033820,-0.186547,1.092174,1.108507
4.383,0.001056,-0.159138,0.982731,0.995533,-0.003175,-0.159614,0.987947,1.000762,-0.000360,-0.186058,0.997692,1.014892
4.408,0.008624,-0.182332,1.029606,1.045661,0.008544,0.834282,0.989656,1.294418,0.001349,-0.186547,1.027721,1.044515
4.436,-0.017987,0.838909,1.109195,1.390829,0.028075,-0.157173,1.016755,1.029215,0.004523,0.861061,0.982799,1.306652
4.463,-0.014813,0.803752,1.123356,1.381364,-0.003175,-0.167427,1.003083,1.016965,0.001593,0.817848,1.063854,1.341888
4.488,-0.020673,-0.186482,0.983219,1.000961,0.012450,0.817192,1.112703,1.380603,-0.015009,-0.183617,0.983043,1.000157
4.514,-0.026044,0.806438,1.032047,1.310016,0.012694,0.836968,0.917146,1.241706,-0.028192,0.814430,1.121715,1.386483
4.539,-0.027753,0.782756,1.107731,1.356667,0.003661,0.832817,0.985505,1.290279,0.005011,-0.181664,0.988658,1.005223
4.564,-0.030438,0.847454,1.061100,1.358321,0.012938,-0.166938,1.033357,1.046834,-0.030145,-0.184593,0.986705,1.004276
4.590,-0.030438,0.784221,1.013981,1.282219,0.005614,-0.167427,0.986970,1.001086,-0.014276,0.799782,1.000377,1.280863
4.615,-0.020184,-0.180623,0.991031,1.007559,0.012938,0.867729,0.993806,1.319383,0.008673,-0.185570,1.013072,1.029965
4.640,-0.023846,0.766887,1.099918,1.341083,0.020262,-0.151802,1.110749,1.121258,-0.029413,0.784645,1.014293,1.282702
4.700,0.001056,0.813518,0.990543,1.281791,0.043700,-0.163521,1.013337,1.027376,0.007452,0.840797,1.104625,1.388234
4.726,-0.020917,-0.181355,1.086246,1.101480,0.014403,0.856987,1.052400,1.357269,0.021368,0.767555,0.990612,1.253359
4.752,0.002032,0.839397,1.004215,1.308831,-0.001222,-0.167427,1.008943,1.022741,0.011603,0.829078,0.981090,1.284540
4.777,0.032062,0.786174,1.022770,1.290409,-0.002931,0.831108,1.024568,1.319276,-0.030389,-0.185570,1.058971,1.075537
4.803,-0.030438,-0.186482,0.991031,1.008883,-0.000734,-0.167427,1.118806,1.131265,-0.030634,0.810768,1.004528,1.291262
4.829,-0.029218,-0.185261,1.014469,1.031660,0.029052,-0.166938,1.112458,1.125289,-0.003778,0.813453,1.012096,1.298483
4.855,0.010577,-0.177693,0.982975,0.998962,-0.003175,0.821099,0.985749,1.282932,-0.003778,-0.186547,0.984752,1.002273
4.880,0.001300,-0.184529,1.077213,1.092905,0.021239,-0.158149,0.987703,1.000509,0.005011,0.815407,0.994518,1.286071
4.909,0.001056,0.815471,1.089420,1.360820,-0.003175,-0.165474,1.003083,1.016645,0.000861,-0.180199,1.098278,1.112963
4.936,-0.013348,-0.184529,0.994449,1.011513,-0.002687,-0.164497,0.995271,1.008777,-0.015009,-0.178246,0.983776,0.999906
4.960,0.000812,-0.186482,1.049137,1.065582,0.000975,-0.142524,1.048005,1.057653,-0.029657,0.786110,0.988658,1.263445
4.985,-0.028485,0.845989,0.982731,1.297023,-0.000001,-0.156685,0.990144,1.002465,-0.028680,0.827614,0.981822,1.284423
5.008,-0.010419,0.853557,0.982731,1.301702,0.008544,0.848198,1.145662,1.425501,-0.011102,-0.169945,1.001354,1.015733
5.033,0.016925,-0.178669,0.982731,0.998984,-0.002198,0.837456,0.994294,1.299984,0.000616,-0.176781,0.983776,0.999533
5.058,-0.012128,0.797893,1.008365,1.285916,0.028075,-0.166938,1.022859,1.036772,-0.026727,0.836158,1.035778,1.331432
5.083,0.016925,0.783489,1.053043,1.312647,-0.002198,-0.165474,1.033357,1.046524,0.004523,0.793190,0.988658,1.267524
5.108,-0.030438,0.831096,0.994449,1.296371,0.019530,0.817192,0.985505,1.280393,-0.015009,0.862770,1.090221,1.390388
5.136,-0.029950,0.783245,0.983219,1.257414,-0.002198,-0.150825,1.051912,1.062672,-0.030145,0.803688,1.045299,1.318891
5.163,0.017657,0.827190,0.983707,1.285393,-0.002931,-0.167183,1.001130,1.014998,-0.026239,-0.167015,0.981334,0.995791
5.188,-0.028729,0.821086,0.983219,1.281299,-0.001222,-0.155708,1.048982,1.060476,-0.019891,0.784157,0.987438,1.261083
5.213,0.002277,0.817424,0.992496,1.285782,-0.003175,-0.163276,1.024568,1.037501,-0.024774,0.823219,1.106578,1.379427
5.238,0.052814,-0.186482,0.988102,1.006931,0.036376,0.848198,1.048494,1.349112,-0.028436,-0.186547,0.980846,0.998833
5.263,-0.030438,0.813518,1.078434,1.351206,-0.000978,-0.165474,1.048005,1.060989,-0.030389,-0.183129,0.986949,1.004255
5.288,-0.018475,0.813518,1.109195,1.375670,0.012938,-0.162544,0.985994,0.999385,-0.012567,0.847877,1.043590,1.344669
5.314,-0.016522,0.829143,1.079410,1.361205,0.014403,0.845024,1.040193,1.340252,0.003058,-0.184593,0.990612,1.007668
5.340,-0.014569,-0.186238,1.060856,1.077178,-0.003175,-0.148872,1.002351,1.013351,-0.029901,-0.186547,1.109264,1.125238
5.369,0.001788,0.821331,0.998600,1.292977,-0.003175,-0.167427,1.126130,1.138513,0.016730,0.806617,0.983287,1.271914
5.393,-0.028485,-0.186482,0.987613,1.005469,0.006591,-0.165474,1.116365,1.128581,-0.030145,-0.186547,1.105846,1.121875
5.418,0.000812,-0.184529,1.085758,1.101327,0.024169,-0.165474,1.028962,1.042463,-0.011102,0.771217,0.980846,1.247781
