timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
3.436,0.010669,0.841747,1.058961,1.352793,0.000503,-0.176523,1.006255,1.021621,-0.021624,0.796166,0.983660,1.265675
3.464,-0.019116,0.809032,0.998903,1.285576,-0.001450,-0.169688,1.003814,1.018056,-0.021624,0.771263,1.007097,1.268684
3.490,0.012378,-0.181691,0.986695,1.003361,-0.004136,0.825430,0.989409,1.288519,0.013044,0.804955,1.054216,1.326459
3.515,0.025806,0.840526,1.065065,1.357023,-0.004136,0.831289,1.002105,1.302026,0.012556,-0.196022,1.062761,1.080761
3.540,-0.018140,-0.181691,0.982789,0.999608,-0.002427,-0.176768,0.988189,1.003877,-0.005999,-0.195045,1.057878,1.075726
3.566,-0.016919,-0.181202,0.980836,0.997577,-0.002671,-0.177500,1.009673,1.025160,-0.021624,-0.196510,0.978044,0.997825
3.599,-0.020093,-0.181447,0.986940,1.003681,0.003433,-0.177256,1.000884,1.016464,-0.021624,-0.192604,0.991472,1.010238
3.624,-0.021069,-0.180226,0.978883,0.995559,0.000015,-0.173594,1.001860,1.016789,-0.020891,-0.195533,1.055681,1.073840
3.648,0.010425,-0.181691,0.978883,0.995657,0.003188,-0.177500,0.988189,1.004008,0.009871,-0.192848,1.061785,1.079201
3.674,0.010669,-0.175587,0.979860,0.995525,0.004653,0.824697,0.991118,1.289365,0.017927,-0.192115,1.053972,1.071488
3.740,0.011157,-0.180714,0.986695,1.003170,0.007339,-0.177012,1.007720,1.023175,-0.012834,-0.191627,1.046160,1.063643
3.767,-0.020825,0.799022,1.072633,1.337689,0.005386,0.818838,1.017485,1.306063,0.009626,-0.192604,0.977800,0.996636
3.793,0.010181,0.833934,0.983278,1.289335,0.014907,-0.175547,1.004058,1.019397,0.012556,-0.192604,0.984148,1.002896
3.818,-0.018872,-0.179493,0.978883,0.995382,-0.004624,-0.169688,1.059478,1.072990,0.018416,-0.196510,1.038836,1.057419
3.844,-0.014966,-0.180226,1.057008,1.072367,0.003188,-0.173350,0.986235,1.001359,-0.021624,-0.196510,0.976091,0.995911
3.868,0.010181,-0.180714,1.045778,1.061326,-0.002183,-0.175303,0.994536,1.009870,-0.001116,-0.196510,1.073503,1.091342
3.894,-0.019849,-0.175831,0.981080,0.996910,0.007095,0.832510,1.004790,1.304885,-0.020647,-0.194557,0.991472,1.010592
3.920,0.017993,0.824413,0.987184,1.286278,0.003677,-0.176279,0.994048,1.009564,-0.020159,0.794701,1.054461,1.320546
3.945,0.011401,-0.181447,1.057496,1.073010,-0.004624,-0.173594,0.986724,1.001888,0.009626,-0.196510,1.051043,1.069299
3.974,-0.021069,0.784618,1.057252,1.316758,-0.004624,-0.167734,0.986235,1.000408,0.014509,-0.192360,0.991472,1.010064
4.000,0.014087,-0.179249,1.047242,1.062565,0.011978,-0.175059,0.990142,1.005569,-0.004778,0.844750,0.976091,1.290883
4.025,-0.014722,0.818309,0.979860,1.276703,0.011001,-0.177500,0.986235,1.002141,0.009871,-0.196022,0.992449,1.011670
4.050,-0.020581,-0.176808,0.994752,1.010553,-0.000718,0.836172,0.987700,1.294116,-0.012590,-0.192604,0.996599,1.015118
4.075,0.013599,-0.179738,1.065065,1.080210,-0.001694,-0.177012,0.989165,1.004880,0.017927,-0.195045,1.053972,1.072018
4.099,0.010425,-0.180714,1.059449,1.074802,-0.004136,-0.177256,1.050689,1.065544,0.009871,-0.196510,1.052996,1.071221
4.125,0.017993,-0.181447,1.061158,1.076710,-0.000229,-0.177012,1.003325,1.018820,-0.013811,-0.192604,1.041765,1.059510
4.151,0.014331,-0.181202,1.057008,1.072523,0.007583,-0.176523,1.004058,1.019485,-0.021624,-0.184791,1.054949,1.071229
4.179,0.010425,0.853466,1.059205,1.360304,-0.002427,-0.177500,1.002349,1.017946,-0.017717,0.811302,0.976091,1.269362
4.206,0.002612,-0.177784,0.996705,1.012440,-0.002671,0.828359,1.002837,1.300718,-0.009905,0.798851,1.054949,1.323321
4.231,0.012622,0.813915,1.058961,1.335670,0.007339,-0.176523,1.013579,1.028862,-0.021379,-0.196022,0.975847,0.995570
4.255,0.010181,-0.181691,0.986695,1.003336,-0.004380,-0.175547,0.987212,1.002708,-0.019670,-0.195533,1.059832,1.077898
4.280,-0.010815,0.783153,1.000856,1.270889,0.015884,0.832510,1.017485,1.314763,-0.009417,-0.196510,1.040300,1.058740
4.306,-0.005444,-0.173634,1.066774,1.080826,-0.003403,-0.173594,0.991118,1.006212,-0.005510,-0.195045,0.990496,1.009532
4.331,0.010425,-0.178761,0.998658,1.014585,-0.004380,0.826650,1.006987,1.302841,0.017439,-0.193092,1.061785,1.079340
4.356,0.012134,-0.180714,0.986940,1.003422,0.000503,-0.176035,1.002349,1.017689,0.007917,-0.196266,1.062029,1.080041
4.382,0.015308,-0.180714,1.063356,1.078711,0.003188,-0.177500,1.003814,1.019391,-0.017717,-0.195533,0.992937,1.012162
4.410,0.015552,0.794872,0.994752,1.273419,-0.004380,-0.177500,0.998198,1.013866,0.013533,0.791771,0.983660,1.262803
4.437,-0.021069,-0.179249,0.982789,0.999224,-0.004624,-0.177256,1.006743,1.022239,-0.019915,0.838646,0.991472,1.298746
4.463,-0.019360,-0.181691,0.978883,0.995790,0.001235,-0.169688,1.005767,1.019981,0.010115,-0.192604,1.066912,1.084204
4.489,-0.016675,0.748485,1.061158,1.298678,-0.003159,-0.177256,0.986235,1.002043,-0.021135,-0.196266,0.980242,0.999920
4.514,0.012622,-0.177296,0.988649,1.004500,-0.002183,-0.173594,0.998687,1.013664,0.021345,-0.196510,1.061785,1.080027
4.540,-0.009351,0.807811,0.980836,1.270703,0.003433,-0.177500,1.003325,1.018911,0.017439,0.811547,0.988054,1.278735
4.566,0.010181,-0.181691,0.990602,1.007178,-0.001206,-0.176523,0.988189,1.003832,0.011580,-0.196022,1.057878,1.075949
4.591,-0.018628,0.808544,0.979860,1.270517,-0.002671,0.826406,1.009917,1.304947,-0.013811,-0.195778,0.979753,0.999218
4.617,-0.008862,-0.177784,0.978883,0.994936,0.013931,0.831045,1.006987,1.305700,-0.021624,-0.194557,0.980242,0.999597
4.679,-0.005444,-0.181447,0.983278,0.999894,-0.004624,-0.177500,1.001860,1.017473,-0.021135,-0.196022,0.985613,1.005139
4.706,-0.009351,-0.179738,0.990602,1.006819,-0.004380,-0.177012,1.010649,1.026043,-0.017717,-0.196510,0.976580,0.996312
4.732,-0.014966,0.796825,0.979860,1.263043,0.002944,0.823477,0.995024,1.291587,-0.011858,-0.191871,0.983660,1.002268
4.755,-0.020825,0.831249,0.980592,1.285678,0.001968,-0.177500,1.001860,1.017465,-0.020159,-0.196510,0.979998,0.999709
4.781,0.011157,-0.180714,0.979127,0.995727,0.000747,-0.177012,1.003814,1.019301,0.009626,-0.195778,0.977800,0.997254
4.807,0.015308,0.840038,1.044069,1.340141,0.007095,0.831289,0.994048,1.295848,0.017683,-0.196266,0.977800,0.997460
4.833,-0.021069,-0.179249,1.064821,1.080008,0.009048,-0.177500,1.001860,1.017503,0.011824,-0.192604,1.046160,1.063807
4.858,-0.015210,0.871532,1.061158,1.373265,-0.004136,-0.177256,1.050689,1.065544,0.013533,-0.196510,0.991716,1.011089
4.883,0.010181,-0.180226,0.996705,1.012920,0.006851,-0.176768,0.994048,1.009666,0.010603,0.803978,1.057878,1.328759
4.911,-0.018872,-0.181691,0.994508,1.011145,-0.004624,0.827627,0.986235,1.287497,-0.021135,-0.196022,0.980730,1.000351
4.937,-0.020093,-0.177784,0.994508,1.010474,-0.004136,-0.177500,0.988189,1.004012,0.015730,-0.196022,0.975847,0.995465
4.963,0.012622,-0.177296,0.994508,1.010267,0.007095,-0.176523,0.999175,1.014673,-0.003069,0.816185,0.991472,1.284206
4.988,-0.020581,-0.177052,0.979127,0.995219,-0.004136,-0.176523,1.049224,1.063977,0.009626,0.826927,0.991472,1.291092
5.014,0.014087,0.865673,0.983278,1.310123,-0.000474,-0.177500,0.994536,1.010252,-0.021624,-0.196266,0.977068,0.996820
5.039,-0.016675,-0.180470,0.986695,1.003203,0.018813,-0.169688,1.052886,1.066638,-0.019670,-0.188698,1.044207,1.061302
5.064,-0.017163,-0.176808,0.986695,1.002559,0.009536,-0.173350,0.997710,1.012702,-0.021624,0.776146,1.055925,1.310667
5.090,-0.012280,-0.171437,0.983522,0.998427,0.000503,0.829336,1.004302,1.302467,-0.021379,-0.193580,1.058855,1.076617
5.117,0.014575,-0.174855,0.982301,0.997849,-0.004136,-0.177500,0.997954,1.013625,-0.016008,0.803490,0.977800,1.265680
5.144,0.022876,0.817333,1.064088,1.341954,-0.000229,0.820791,1.002349,1.295531,-0.020159,-0.196510,1.056902,1.075204
5.169,0.016284,-0.177784,1.058961,1.073905,-0.004624,-0.177500,1.002349,1.017954,0.007673,-0.190162,0.986589,1.004778
5.194,-0.021069,0.817333,0.982789,1.278418,-0.003647,-0.177256,1.002349,1.017908,0.015486,-0.196510,0.983660,1.003216
5.219,-0.020581,-0.177540,0.980104,0.996267,-0.004380,-0.177500,1.002105,1.017713,-0.020891,-0.190651,0.977312,0.995953
5.245,0.018237,0.824657,0.978883,1.280080,-0.003647,-0.176523,1.010649,1.025956,-0.018694,-0.196510,1.061785,1.079978
5.270,-0.019116,-0.181447,0.978883,0.995741,0.003677,0.825186,0.991118,1.289674,-0.013811,-0.194557,0.978777,0.998022
5.296,0.014087,-0.180958,1.057985,1.073441,-0.003892,-0.175547,0.986480,1.001985,0.009626,-0.193580,0.976091,0.995148
5.322,-0.020825,-0.179249,0.982789,0.999219,0.003921,-0.170176,1.003814,1.018144,-0.013811,-0.196266,0.984636,1.004101
5.349,-0.020825,-0.176564,1.064821,1.079561,-0.004380,-0.177500,1.003814,1.019395,0.017439,-0.195533,0.978777,0.998269
5.378,-0.021069,-0.181202,1.061158,1.076724,-0.004624,-0.177012,1.003814,1.019312,-0.021379,-0.194313,0.977800,0.997150
5.403,0.016772,-0.180470,1.067262,1.082543,-0.004624,-0.177500,0.999907,1.015550,0.013777,-0.192604,0.977312,0.996205
